c1,c2,c3,c4,c5,corr
CreditScore,CreditScore,NumOfProducts,Balance,Age,0.060246307690502626
CreditScore,CreditScore,NumOfProducts,Balance,Tenure,-0.00657268711780446
CreditScore,CreditScore,NumOfProducts,Balance,Balance,-0.0002353052996446601
CreditScore,CreditScore,NumOfProducts,Balance,NumOfProducts,-0.0333408661470481
CreditScore,CreditScore,NumOfProducts,Balance,HasCrCard,0.00675421413393528
CreditScore,CreditScore,NumOfProducts,Balance,IsActiveMember,-0.1482097876659387
CreditScore,CreditScore,NumOfProducts,Balance,EstimatedSalary,0.0020689827852114783
CreditScore,CreditScore,NumOfProducts,NumOfProducts,CreditScore,0.062002709369636984
CreditScore,CreditScore,NumOfProducts,NumOfProducts,Age,0.009831933327643132
CreditScore,CreditScore,NumOfProducts,NumOfProducts,Tenure,0.121082147695652
CreditScore,CreditScore,NumOfProducts,NumOfProducts,Balance,0.020663966313682957
CreditScore,CreditScore,NumOfProducts,NumOfProducts,NumOfProducts,0.2896589525100052
CreditScore,CreditScore,NumOfProducts,NumOfProducts,HasCrCard,0.11450484505057523
CreditScore,CreditScore,NumOfProducts,NumOfProducts,IsActiveMember,0.21930657866163364
CreditScore,CreditScore,NumOfProducts,NumOfProducts,EstimatedSalary,0.02626793873528721
CreditScore,CreditScore,NumOfProducts,HasCrCard,CreditScore,0.05493690248459454
CreditScore,CreditScore,NumOfProducts,HasCrCard,Age,-0.011569975226940282
CreditScore,CreditScore,NumOfProducts,HasCrCard,Tenure,0.09957112149374332
CreditScore,CreditScore,NumOfProducts,HasCrCard,Balance,0.020925916813778644
CreditScore,CreditScore,NumOfProducts,HasCrCard,NumOfProducts,0.2740943479437403
CreditScore,CreditScore,NumOfProducts,HasCrCard,HasCrCard,0.1362754223430888
CreditScore,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,0.22541809780751482
CreditScore,CreditScore,NumOfProducts,HasCrCard,EstimatedSalary,0.0057973768920478825
CreditScore,CreditScore,NumOfProducts,IsActiveMember,CreditScore,0.05742179980547748
CreditScore,CreditScore,NumOfProducts,IsActiveMember,Age,-0.008094307804502538
CreditScore,CreditScore,NumOfProducts,IsActiveMember,Tenure,0.05446600790686852
CreditScore,CreditScore,NumOfProducts,IsActiveMember,Balance,0.014173039261756787
CreditScore,CreditScore,NumOfProducts,IsActiveMember,NumOfProducts,0.29143746458438274
CreditScore,CreditScore,NumOfProducts,IsActiveMember,HasCrCard,0.024341978564888702
CreditScore,CreditScore,NumOfProducts,IsActiveMember,IsActiveMember,0.06849678500411621
CreditScore,CreditScore,NumOfProducts,IsActiveMember,EstimatedSalary,0.05883197289815191
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,CreditScore,0.009494565027792013
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,Age,0.006670115596647273
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,Tenure,0.019737453186991858
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,Balance,0.02133544850282184
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,NumOfProducts,0.020990430147938773
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,HasCrCard,0.019847661508868963
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,IsActiveMember,0.019745559088334013
CreditScore,CreditScore,NumOfProducts,EstimatedSalary,EstimatedSalary,0.021347060511457253
CreditScore,CreditScore,HasCrCard,CreditScore,CreditScore,0.0109338771725974
CreditScore,CreditScore,HasCrCard,CreditScore,Age,-0.07561587177960603
CreditScore,CreditScore,HasCrCard,CreditScore,Tenure,0.027549281250276537
CreditScore,CreditScore,HasCrCard,CreditScore,Balance,0.04010994039452403
CreditScore,CreditScore,HasCrCard,CreditScore,NumOfProducts,0.29839909920361524
CreditScore,CreditScore,HasCrCard,CreditScore,HasCrCard,-0.012779428957693463
CreditScore,CreditScore,HasCrCard,CreditScore,IsActiveMember,0.17382399905979
CreditScore,CreditScore,HasCrCard,CreditScore,EstimatedSalary,-0.0025568635908667994
CreditScore,CreditScore,HasCrCard,Age,CreditScore,-0.056461163876547746
CreditScore,CreditScore,HasCrCard,Age,Age,-0.09807015462565431
CreditScore,CreditScore,HasCrCard,Age,Tenure,-0.11488288873744182
CreditScore,CreditScore,HasCrCard,Age,Balance,-0.023798140111377018
CreditScore,CreditScore,HasCrCard,Age,NumOfProducts,0.20772919091944447
CreditScore,CreditScore,HasCrCard,Age,HasCrCard,-0.22408081672602576
CreditScore,CreditScore,HasCrCard,Age,IsActiveMember,-0.015977225114277998
CreditScore,CreditScore,HasCrCard,Age,EstimatedSalary,-0.054677022847496023
CreditScore,CreditScore,HasCrCard,Tenure,CreditScore,0.022172969376354188
CreditScore,CreditScore,HasCrCard,Tenure,Age,-0.021977823852848192
CreditScore,CreditScore,HasCrCard,Tenure,Tenure,0.016704045780360856
CreditScore,CreditScore,HasCrCard,Tenure,Balance,0.03909951296865602
CreditScore,CreditScore,HasCrCard,Tenure,NumOfProducts,0.1275164873078653
CreditScore,CreditScore,HasCrCard,Tenure,HasCrCard,0.01582188859598983
CreditScore,CreditScore,HasCrCard,Tenure,IsActiveMember,0.08348674023451787
CreditScore,CreditScore,HasCrCard,Tenure,EstimatedSalary,-0.006579580264219767
CreditScore,CreditScore,HasCrCard,Balance,CreditScore,0.0029892752530071257
CreditScore,CreditScore,HasCrCard,Balance,Age,0.05632320454768034
CreditScore,CreditScore,HasCrCard,Balance,Tenure,-0.012435235981429637
CreditScore,CreditScore,HasCrCard,Balance,Balance,0.0008333467570144381
CreditScore,CreditScore,HasCrCard,Balance,NumOfProducts,-0.07929171119043105
CreditScore,CreditScore,HasCrCard,Balance,HasCrCard,0.02482433705900118
CreditScore,CreditScore,HasCrCard,Balance,IsActiveMember,-0.15846624185818928
CreditScore,CreditScore,HasCrCard,Balance,EstimatedSalary,0.0045795594104828105
CreditScore,CreditScore,HasCrCard,NumOfProducts,CreditScore,0.05493690248459454
CreditScore,CreditScore,HasCrCard,NumOfProducts,Age,-0.011569975226940282
CreditScore,CreditScore,HasCrCard,NumOfProducts,Tenure,0.09957112149374332
CreditScore,CreditScore,HasCrCard,NumOfProducts,Balance,0.020925916813778644
