train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.884375,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.577471,0.0,200,1543,50,207,CreditScore,Age,CreditScore,HasCrCard,Balance,0.26243619486451764
0.88375,0.8755,0.737091,0.884439,0.970496,0.925471,0.813492,0.503686,0.622155,0.577923,0.0,205,1546,47,202,CreditScore,Age,CreditScore,HasCrCard,NumOfProducts,0.3616173747262137
0.8835,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.580124,0.0,203,1541,52,204,CreditScore,Age,CreditScore,HasCrCard,HasCrCard,0.2569408948063202
0.88325,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.587265,0.0,204,1540,53,203,CreditScore,Age,CreditScore,HasCrCard,IsActiveMember,0.3409190488786544
0.8845,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.585524,0.0,200,1541,52,207,CreditScore,Age,CreditScore,HasCrCard,EstimatedSalary,0.25762908862966566
0.8835,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.591356,0.0,206,1539,54,201,CreditScore,Age,CreditScore,IsActiveMember,NumOfProducts,0.2981828750636494
0.88225,0.8705,0.728464,0.881143,0.967985,0.922525,0.796,0.488943,0.605784,0.575068,0.0,199,1542,51,208,CreditScore,Age,Age,CreditScore,Balance,-0.2816882989791446
0.883875,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.584774,0.0,203,1541,52,204,CreditScore,Age,Age,CreditScore,NumOfProducts,-0.38117407996462993
0.884125,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.572435,0.0,205,1541,52,202,CreditScore,Age,Age,CreditScore,EstimatedSalary,-0.2810530182349142
0.886,0.8665,0.722295,0.878857,0.965474,0.920132,0.78,0.479115,0.593607,0.580576,0.0,195,1538,55,212,CreditScore,Age,Age,Age,CreditScore,-0.22335455163507173
0.885875,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.580738,0.0,201,1537,56,206,CreditScore,Age,Age,Age,Balance,-0.25075782805677627
0.8845,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.5901,0.0,202,1540,53,205,CreditScore,Age,Age,Age,NumOfProducts,-0.27913859214126074
0.8855,0.873,0.731863,0.882353,0.969868,0.924043,0.807229,0.493857,0.612805,0.578193,0.0,201,1545,48,206,CreditScore,Age,Age,Age,IsActiveMember,-0.22849233590171772
0.886875,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.586368,0.0,202,1543,50,205,CreditScore,Age,Age,Age,EstimatedSalary,-0.2501847184815741
0.887375,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.580488,0.0,203,1545,48,204,CreditScore,Age,Age,HasCrCard,NumOfProducts,0.2011397044601612
0.887625,0.8735,0.732177,0.88242,0.970496,0.924365,0.810484,0.493857,0.61374,0.580164,0.0,201,1546,47,206,CreditScore,Age,Age,HasCrCard,HasCrCard,-0.2255582288426915
0.8835,0.872,0.736723,0.884859,0.964846,0.923123,0.787072,0.5086,0.61791,0.583269,0.0,207,1537,56,200,CreditScore,Age,Age,IsActiveMember,NumOfProducts,0.21751594637850943
0.88425,0.8675,0.724752,0.879863,0.965474,0.920682,0.781746,0.484029,0.597876,0.579017,0.0,197,1538,55,210,CreditScore,Age,NumOfProducts,NumOfProducts,NumOfProducts,0.3146749135496243
0.884625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.581723,0.0,201,1540,53,206,CreditScore,Age,NumOfProducts,NumOfProducts,IsActiveMember,0.22927987450612572
0.883375,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.589938,0.0,205,1541,52,202,CreditScore,Age,NumOfProducts,HasCrCard,NumOfProducts,0.27875530179197205
0.8845,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.58655,0.0,203,1541,52,204,CreditScore,Age,NumOfProducts,HasCrCard,IsActiveMember,0.2366133705137481
0.883875,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.585524,0.0,202,1543,50,205,CreditScore,Age,NumOfProducts,IsActiveMember,NumOfProducts,0.295674382428201
0.88575,0.872,0.734894,0.883975,0.966102,0.923215,0.791506,0.503686,0.615616,0.587427,0.0,205,1539,54,202,CreditScore,Age,HasCrCard,CreditScore,Tenure,0.20342722752047693
0.884375,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.577471,0.0,200,1543,50,207,CreditScore,Age,HasCrCard,CreditScore,Balance,0.2624361948645174
0.88375,0.8755,0.737091,0.884439,0.970496,0.925471,0.813492,0.503686,0.622155,0.577923,0.0,205,1546,47,202,CreditScore,Age,HasCrCard,CreditScore,NumOfProducts,0.36161737472621397
0.8835,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.580124,0.0,203,1541,52,204,CreditScore,Age,HasCrCard,CreditScore,HasCrCard,0.25694089480631993
0.88325,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.587265,0.0,204,1540,53,203,CreditScore,Age,HasCrCard,CreditScore,IsActiveMember,0.34091904887865493
0.8845,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.585524,0.0,200,1541,52,207,CreditScore,Age,HasCrCard,CreditScore,EstimatedSalary,0.25762908862966566
0.887375,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.580488,0.0,203,1545,48,204,CreditScore,Age,HasCrCard,Age,NumOfProducts,0.20113970446016124
0.887625,0.8735,0.732177,0.88242,0.970496,0.924365,0.810484,0.493857,0.61374,0.580164,0.0,201,1546,47,206,CreditScore,Age,HasCrCard,Age,HasCrCard,-0.22555822884269144
0.883375,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.589938,0.0,205,1541,52,202,CreditScore,Age,HasCrCard,NumOfProducts,NumOfProducts,0.2787553017919721
0.8845,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.58655,0.0,203,1541,52,204,CreditScore,Age,HasCrCard,NumOfProducts,IsActiveMember,0.2366133705137481
0.886875,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.584308,0.0,201,1540,53,206,CreditScore,Age,HasCrCard,HasCrCard,NumOfProducts,0.2845392000856339
0.88475,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.576627,0.0,200,1541,52,207,CreditScore,Age,HasCrCard,IsActiveMember,NumOfProducts,0.30779079952931687
0.8835,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.591356,0.0,206,1539,54,201,CreditScore,Age,IsActiveMember,CreditScore,NumOfProducts,0.2981828750636495
0.8835,0.872,0.736723,0.884859,0.964846,0.923123,0.787072,0.5086,0.61791,0.583269,0.0,207,1537,56,200,CreditScore,Age,IsActiveMember,Age,NumOfProducts,0.21751594637850946
0.883875,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.585524,0.0,202,1543,50,205,CreditScore,Age,IsActiveMember,NumOfProducts,NumOfProducts,0.29567438242820104
0.88475,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.576627,0.0,200,1541,52,207,CreditScore,Age,IsActiveMember,HasCrCard,NumOfProducts,0.30779079952931687
0.884875,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.577457,0.0,205,1543,50,202,CreditScore,Age,IsActiveMember,IsActiveMember,NumOfProducts,0.3068186896887845
0.883375,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.586138,0.0,200,1539,54,207,CreditScore,Tenure,CreditScore,CreditScore,NumOfProducts,-0.20263046542890872
0.8835,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.586712,0.0,202,1545,48,205,CreditScore,Tenure,CreditScore,Age,Balance,-0.2830983586274405
0.8835,0.8735,0.734921,0.883734,0.968613,0.924229,0.80315,0.501229,0.617247,0.579806,0.0,204,1543,50,203,CreditScore,Tenure,CreditScore,Age,NumOfProducts,-0.37966313054729617
0.883625,0.869,0.725693,0.880069,0.967357,0.921651,0.791165,0.484029,0.60061,0.580988,0.0,197,1541,52,210,CreditScore,Tenure,CreditScore,Age,EstimatedSalary,-0.2824383880727946
0.8835,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.586712,0.0,202,1545,48,205,CreditScore,Tenure,Age,CreditScore,Balance,-0.28309835862744054
0.8835,0.8735,0.734921,0.883734,0.968613,0.924229,0.80315,0.501229,0.617247,0.579806,0.0,204,1543,50,203,CreditScore,Tenure,Age,CreditScore,NumOfProducts,-0.3796631305472961
0.883625,0.869,0.725693,0.880069,0.967357,0.921651,0.791165,0.484029,0.60061,0.580988,0.0,197,1541,52,210,CreditScore,Tenure,Age,CreditScore,EstimatedSalary,-0.2824383880727947
0.886625,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.588271,0.0,202,1543,50,205,CreditScore,Tenure,Age,Age,CreditScore,-0.2222774461624885
0.885875,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.587231,0.0,203,1540,53,204,CreditScore,Tenure,Age,Age,Balance,-0.24971227804005802
0.885125,0.873,0.731863,0.882353,0.969868,0.924043,0.807229,0.493857,0.612805,0.585112,0.0,201,1545,48,206,CreditScore,Tenure,Age,Age,NumOfProducts,-0.27835544167248494
0.885875,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.589276,0.0,200,1541,52,207,CreditScore,Tenure,Age,Age,IsActiveMember,-0.22763259943426783
0.885375,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.593651,0.0,206,1542,51,201,CreditScore,Tenure,Age,Age,EstimatedSalary,-0.2491699429229181
0.8875,0.8695,0.726007,0.880137,0.967985,0.921973,0.794355,0.484029,0.601527,0.576668,0.0,197,1542,51,210,CreditScore,Tenure,Age,HasCrCard,HasCrCard,-0.22450776712675471
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.58497,0.0,202,1540,53,205,CreditScore,Tenure,Age,IsActiveMember,NumOfProducts,0.20984576449652895
0.884375,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.589007,0.0,207,1540,53,200,CreditScore,Tenure,NumOfProducts,NumOfProducts,NumOfProducts,0.3119603528173777
0.885125,0.8675,0.727496,0.881171,0.963591,0.92054,0.775194,0.4914,0.601504,0.577099,0.0,200,1535,58,207,CreditScore,Tenure,NumOfProducts,NumOfProducts,IsActiveMember,0.21940624440488432
0.884,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.583553,0.0,203,1539,54,204,CreditScore,Tenure,NumOfProducts,HasCrCard,NumOfProducts,0.2764228299426104
0.887,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.572003,0.0,204,1538,55,203,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,0.22540264302157623
0.882,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.582709,0.0,204,1541,52,203,CreditScore,Tenure,NumOfProducts,IsActiveMember,NumOfProducts,0.2934033298939098
0.8875,0.8695,0.726007,0.880137,0.967985,0.921973,0.794355,0.484029,0.601527,0.576668,0.0,197,1542,51,210,CreditScore,Tenure,HasCrCard,Age,HasCrCard,-0.22450776712675474
0.884,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.583553,0.0,203,1539,54,204,CreditScore,Tenure,HasCrCard,NumOfProducts,NumOfProducts,0.27642282994261036
0.887,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.572003,0.0,204,1538,55,203,CreditScore,Tenure,HasCrCard,NumOfProducts,IsActiveMember,0.22540264302157623
0.886625,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.581116,0.0,202,1539,54,205,CreditScore,Tenure,HasCrCard,HasCrCard,NumOfProducts,0.2823206492411756
0.8835,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.591875,0.0,205,1543,50,202,CreditScore,Tenure,HasCrCard,IsActiveMember,NumOfProducts,0.3059497163577606
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.58497,0.0,202,1540,53,205,CreditScore,Tenure,IsActiveMember,Age,NumOfProducts,0.20984576449652897
0.882,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.582709,0.0,204,1541,52,203,CreditScore,Tenure,IsActiveMember,NumOfProducts,NumOfProducts,0.2934033298939098
0.8835,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.591875,0.0,205,1543,50,202,CreditScore,Tenure,IsActiveMember,HasCrCard,NumOfProducts,0.3059497163577606
0.884,0.8705,0.72755,0.880708,0.968613,0.922571,0.798387,0.486486,0.60458,0.578977,0.0,198,1543,50,209,CreditScore,Tenure,IsActiveMember,IsActiveMember,NumOfProducts,0.30465539092785765
0.88425,0.875,0.737691,0.884814,0.96924,0.925105,0.807843,0.506143,0.622356,0.573529,0.0,206,1544,49,201,CreditScore,Balance,CreditScore,Balance,NumOfProducts,-0.21153149588849507
0.88525,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.589742,0.0,201,1543,50,206,CreditScore,Balance,CreditScore,NumOfProducts,NumOfProducts,0.24003348659924653
0.884875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.589526,0.0,202,1540,53,205,CreditScore,Balance,CreditScore,HasCrCard,NumOfProducts,0.2393129318755843
0.885375,0.871,0.73518,0.884283,0.964218,0.922523,0.78327,0.506143,0.614925,0.581508,0.0,206,1536,57,201,CreditScore,Balance,CreditScore,IsActiveMember,NumOfProducts,0.2557633902048519
0.883875,0.876,0.740148,0.885829,0.96924,0.925659,0.809339,0.511057,0.626506,0.58038,0.0,208,1544,49,199,CreditScore,Balance,Age,Balance,Balance,-0.2973803778624341
0.883375,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.578531,0.0,206,1543,50,201,CreditScore,Balance,Age,Balance,NumOfProducts,-0.4000803660170956
0.885625,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.587839,0.0,204,1538,55,203,CreditScore,Balance,Age,Balance,IsActiveMember,-0.2159163118978327
0.88575,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.583215,0.0,205,1537,56,202,CreditScore,Balance,Age,Balance,EstimatedSalary,-0.29762131228508193
0.88275,0.871,0.728778,0.881211,0.968613,0.922847,0.799197,0.488943,0.606707,0.586799,0.0,199,1543,50,208,CreditScore,Balance,Age,HasCrCard,NumOfProducts,0.20642385901737825
0.885625,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.591767,0.0,205,1537,56,202,CreditScore,Balance,Age,IsActiveMember,NumOfProducts,0.20460740857853046
0.88425,0.875,0.737691,0.884814,0.96924,0.925105,0.807843,0.506143,0.622356,0.573529,0.0,206,1544,49,201,CreditScore,Balance,Balance,CreditScore,NumOfProducts,-0.211531495888495
0.883875,0.876,0.740148,0.885829,0.96924,0.925659,0.809339,0.511057,0.626506,0.58038,0.0,208,1544,49,199,CreditScore,Balance,Balance,Age,Balance,-0.29738037786243415
0.883375,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.578531,0.0,206,1543,50,201,CreditScore,Balance,Balance,Age,NumOfProducts,-0.40008036601709546
0.885625,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.587839,0.0,204,1538,55,203,CreditScore,Balance,Balance,Age,IsActiveMember,-0.21591631189783278
0.88575,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.583215,0.0,205,1537,56,202,CreditScore,Balance,Balance,Age,EstimatedSalary,-0.2976213122850817
0.88525,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.589742,0.0,201,1543,50,206,CreditScore,Balance,NumOfProducts,CreditScore,NumOfProducts,0.2400334865992465
0.8835,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.578409,0.0,202,1543,50,205,CreditScore,Balance,NumOfProducts,NumOfProducts,NumOfProducts,0.23063797688518994
0.88225,0.8655,0.720752,0.878286,0.964846,0.919533,0.776,0.476658,0.590563,0.586118,0.0,194,1537,56,213,CreditScore,Balance,NumOfProducts,HasCrCard,NumOfProducts,0.24441179524822712
0.884625,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.582459,0.0,202,1542,51,205,CreditScore,Balance,NumOfProducts,IsActiveMember,NumOfProducts,0.24538284376586753
0.884875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.589526,0.0,202,1540,53,205,CreditScore,Balance,HasCrCard,CreditScore,NumOfProducts,0.2393129318755843
0.88275,0.871,0.728778,0.881211,0.968613,0.922847,0.799197,0.488943,0.606707,0.586799,0.0,199,1543,50,208,CreditScore,Balance,HasCrCard,Age,NumOfProducts,0.20642385901737823
0.88225,0.8655,0.720752,0.878286,0.964846,0.919533,0.776,0.476658,0.590563,0.586118,0.0,194,1537,56,213,CreditScore,Balance,HasCrCard,NumOfProducts,NumOfProducts,0.24441179524822712
0.88325,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.587373,0.0,200,1539,54,207,CreditScore,Balance,HasCrCard,HasCrCard,NumOfProducts,0.25195714110053474
0.881875,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.595838,0.0,204,1539,54,203,CreditScore,Balance,HasCrCard,IsActiveMember,NumOfProducts,0.2667021003965033
0.885375,0.871,0.73518,0.884283,0.964218,0.922523,0.78327,0.506143,0.614925,0.581508,0.0,206,1536,57,201,CreditScore,Balance,IsActiveMember,CreditScore,NumOfProducts,0.2557633902048519
0.885625,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.591767,0.0,205,1537,56,202,CreditScore,Balance,IsActiveMember,Age,NumOfProducts,0.20460740857853044
0.884625,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.582459,0.0,202,1542,51,205,CreditScore,Balance,IsActiveMember,NumOfProducts,NumOfProducts,0.24538284376586753
0.881875,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.595838,0.0,204,1539,54,203,CreditScore,Balance,IsActiveMember,HasCrCard,NumOfProducts,0.2667021003965033
