Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Cavenagh,735,France,Female,21,1,2,1,0,0,15780961,178718.19,22388.0,2
Hu,664,France,Male,55,8,2,1,1,0,15614049,0.0,139161.64,0
Read,678,France,Female,32,9,1,1,1,0,15662085,0.0,148210.64,1
Bushell,757,Spain,Male,33,5,1,0,1,0,15575185,77253.22,194239.63,2
Postle,416,Germany,Female,41,10,2,1,0,0,15803136,122189.66,98301.61,1
Buley,665,France,Female,34,1,2,0,0,0,15706021,96645.54,171413.66,2
Leonard,777,France,Female,32,2,1,1,0,1,15663706,0.0,136458.19,0
Mills,543,France,Female,36,3,2,0,0,0,15641732,0.0,26019.59,0
Onyeorulu,506,France,Female,34,4,1,1,1,0,15701164,90307.62,159235.29,1
Beit,493,France,Female,46,4,2,1,0,0,15738751,0.0,1907.66,2
Ndukaku,652,Spain,Female,75,10,2,1,1,0,15805254,0.0,114675.75,0
Gant,750,Spain,Male,22,3,1,1,0,1,15762418,121681.82,128643.35,2
Rowley,729,France,Male,30,9,2,1,0,0,15625759,0.0,151869.35,1
Sharpe,646,France,Female,46,4,3,1,0,1,15622897,0.0,93251.42,1
Osborne,635,Germany,Female,28,3,2,1,1,0,15767954,81623.67,156791.36,1
Heap,647,Spain,Female,44,5,3,1,1,1,15757535,0.0,174205.22,0
Ritchie,808,France,Male,45,7,2,1,0,0,15731511,118626.55,147132.46,1
Cole,524,France,Female,36,10,2,1,0,0,15809248,0.0,109614.57,2
Capon,769,France,Male,29,8,2,1,1,0,15640635,0.0,172290.61,2
Capon,730,Spain,Male,42,4,2,0,1,0,15676966,0.0,85982.47,2
Fiorentini,515,Spain,Male,35,10,1,0,1,0,15699461,176273.95,121277.78,2
Graham,773,Spain,Male,41,9,1,0,1,0,15738721,102827.44,64595.25,2
Yuille,814,Germany,Male,29,8,2,1,1,0,15693683,97086.4,197276.13,3
Allard,710,Spain,Male,22,8,2,0,0,0,15604348,0.0,99645.04,2
Fanucci,413,France,Male,34,9,2,0,0,0,15633059,0.0,6534.18,2
Fu,665,France,Female,40,6,1,1,1,0,15808582,0.0,161848.03,2
Hung,623,France,Female,44,6,2,0,0,0,15743192,0.0,167162.43,0
Hung,738,France,Male,31,9,1,1,0,0,15580146,82674.15,41970.72,0
Bradley,528,Spain,Male,36,7,2,1,0,0,15776605,0.0,60536.56,2
Dunbabin,670,Spain,Female,65,1,1,1,1,1,15804919,0.0,177655.68,2
Mauldon,622,Spain,Female,46,4,2,1,1,1,15613854,107073.27,30984.59,0
Stiger,582,Germany,Male,32,1,1,1,1,0,15599195,88938.62,10054.53,1
Parsons,785,Germany,Female,36,2,1,0,1,0,15812878,99806.85,36976.52,1
Walkom,605,Spain,Male,33,5,1,0,0,0,15602312,150092.8,71862.79,3
T'ang,479,Germany,Male,35,9,1,1,0,1,15744689,92833.89,99449.86,3
Eremenko,685,Germany,Male,30,3,1,0,1,0,15803526,90536.81,63082.88,2
Rowntree,538,Germany,Male,39,7,2,1,0,0,15665790,108055.1,27231.26,1
Thorpe,562,France,Male,42,2,1,0,0,0,15715951,100238.35,86797.41,3
Chiemela,675,Spain,Male,36,9,1,0,1,0,15591100,106190.55,22994.32,2
Fanucci,721,Germany,Male,28,9,2,0,1,1,15609618,154475.54,101300.94,2
Ko,628,Germany,Female,30,9,2,1,1,0,15675522,132351.29,74169.13,0
Welch,668,Germany,Female,37,6,1,1,0,0,15705512,167864.4,115638.29,3
Duncan,506,France,Female,41,1,2,1,0,0,15698028,0.0,31766.3,2
Chidozie,524,Germany,Female,31,8,1,1,0,1,15661670,107818.63,199725.39,2
Wu,699,Germany,Male,34,4,2,1,0,0,15600781,185173.81,120834.48,3
Culbreth,828,France,Male,34,8,2,0,0,0,15682472,129433.34,38131.77,2
Kennedy,674,Spain,Male,39,6,1,0,0,0,15580203,120193.42,100130.95,0
Cameron,656,France,Female,39,6,2,1,0,0,15690673,0.0,141069.88,2
Calabresi,684,Germany,Female,48,10,1,1,1,0,15760085,126384.42,198129.36,2
Zetticci,625,France,Female,28,3,1,0,0,0,15779659,0.0,183646.41,3
Fuller,432,France,Male,42,9,1,1,0,1,15627360,152603.45,110265.24,0
MacDonald,549,France,Female,52,1,1,0,1,1,15671137,0.0,8636.05,0
Piccio,625,Germany,Male,56,0,1,1,0,1,15782688,148507.24,46824.08,1
Kennedy,828,France,Female,41,7,2,1,0,0,15575492,0.0,171378.77,0
Fernie,770,France,Male,24,9,1,1,0,0,15591607,101827.07,167256.35,2
He,758,France,Female,34,3,2,1,1,0,15740404,0.0,124226.16,0
Kaodilinakachukwu,795,Germany,Female,33,9,1,1,1,0,15718369,130862.43,114935.21,0
Cocci,687,France,Male,38,9,1,1,1,0,15677871,122570.87,35608.88,2
Alekseeva,686,France,Male,25,1,2,0,1,0,15642004,0.0,16459.37,2
Chinweike,789,Germany,Male,39,7,2,1,1,0,15712543,124828.46,124411.08,2
Arthur,589,Germany,Female,50,5,2,1,1,0,15584518,144895.05,34941.23,2
Li,461,Germany,Female,34,5,1,0,1,0,15802381,63663.93,167784.28,0
Ma,637,France,Male,40,2,1,0,1,0,15610156,133463.1,93165.34,0
Chia,584,Spain,Female,48,2,1,1,0,1,15594408,213146.2,75161.25,2
Vasin,579,Spain,Female,35,1,2,0,1,1,15640905,129490.36,8590.83,3
Groves,756,Germany,Male,44,10,1,1,0,0,15698932,137452.09,189543.9,0
Tien,663,France,Male,34,7,2,1,1,0,15724944,0.0,180427.24,3
Forwood,682,France,Female,43,5,1,1,1,0,15628145,125851.93,193318.33,2
Greeves,793,Spain,Male,52,2,1,1,0,1,15713483,0.0,159123.82,2
Taylor,691,France,Female,31,5,1,1,0,1,15612350,40915.55,126213.84,3
Madukwe,485,Spain,Female,21,5,1,1,1,0,15800703,113157.22,54141.5,0
Bennelong,635,Spain,Female,29,8,2,1,0,0,15705707,138296.94,141075.51,2
Olisanugo,650,France,Male,37,5,1,0,0,0,15754105,106967.18,24495.03,1
Chukwufumnanya,735,France,Male,44,9,1,1,0,0,15703264,120681.63,74836.34,2
Harris,416,France,Male,32,0,2,0,1,0,15794413,0.0,878.87,0
Morgan,754,Spain,Female,32,7,2,1,0,0,15650237,0.0,89520.75,0
Alexeeva,535,France,Female,48,9,1,1,0,1,15759618,0.0,149892.79,2
Metcalfe,716,Spain,Male,42,8,2,1,0,0,15811589,0.0,180800.42,0
Humphries,539,France,Male,37,2,1,1,0,0,15689044,127609.59,98646.22,0
Milne,614,France,Female,43,6,2,1,1,0,15709368,0.0,109041.53,0
Chou,706,Spain,Male,57,7,1,1,0,1,15679145,0.0,17941.16,2
Li,758,France,Female,33,7,2,0,0,0,15655007,0.0,82996.47,0
Clayton,586,Spain,Female,28,2,2,1,1,0,15623595,0.0,92067.35,2
Maclean,646,France,Female,73,6,1,0,1,0,15589975,97259.25,104719.66,0
Chigolum,631,Germany,Female,33,4,1,0,0,0,15804017,123246.7,112687.57,2
Wilkinson,717,Spain,Female,22,6,1,0,1,0,15692132,101060.25,84699.56,3
Wei,684,France,Male,30,2,2,1,0,0,15641122,0.0,83473.82,3
Treacy,800,France,Female,49,7,1,0,0,0,15630910,108007.36,47125.11,3
Hu,721,Spain,Female,36,2,2,1,1,0,15680772,0.0,106977.8,0
Taverner,683,Spain,Male,29,0,1,1,0,1,15658929,133702.89,55582.54,3
Sherman,660,Germany,Male,31,9,2,1,1,0,15585388,125189.75,139874.43,1
Taubman,704,Germany,Female,24,7,1,1,0,1,15724623,113034.22,162503.48,3
Robinson,615,Spain,Female,41,9,1,1,0,0,15588537,109013.23,196499.96,1
Pinto,667,Spain,Female,39,2,2,1,0,1,15574692,0.0,40721.24,1
Wood,682,Germany,Male,24,9,2,0,0,0,15611325,57929.81,53134.3,3
Hawkins,484,France,Female,29,4,1,1,0,0,15587562,130114.39,164017.89,0
Sun,628,Germany,Male,27,5,2,1,0,0,15613172,95826.49,155996.96,3
Yost,480,Germany,Male,44,10,1,1,0,1,15651022,129608.57,5472.7,3
Ting,578,France,Male,30,4,1,1,0,0,15586310,169462.09,112187.11,3
Rowe,512,France,Male,40,5,2,1,1,0,15625524,0.0,146457.83,1
Fu,484,Spain,Female,35,7,1,1,1,0,15755209,133868.21,27286.1,0
Ho,510,France,Female,30,0,2,1,1,0,15645248,0.0,130553.47,0
Okechukwu,606,Germany,Male,36,5,2,0,0,0,15790355,190479.48,179351.89,1
Campbell,597,Spain,Female,40,8,1,0,1,0,15762615,101993.12,94774.12,2
Ashbolt,754,Germany,Female,55,3,1,1,0,1,15625426,161608.81,8080.85,2
Rozier,850,Spain,Female,45,2,1,1,1,0,15716334,122311.21,19482.5,1
Hsia,510,France,Male,65,2,2,1,1,0,15789669,0.0,48071.61,0
Ogbonnaya,778,Germany,Female,45,1,2,1,0,0,15621075,162150.42,174531.27,1
T'ang,636,France,Male,42,2,2,1,1,0,15810845,0.0,55470.78,3
Cocci,804,France,Female,50,4,1,1,1,1,15719377,0.0,8546.87,2
Chang,514,France,Male,32,8,2,1,0,0,15654506,0.0,95857.18,2
T'ao,730,France,Female,39,1,1,1,0,0,15771977,99010.67,194945.8,3
Ford,525,Spain,Female,37,0,1,0,1,0,15708710,0.0,131521.72,0
Marshall,616,Spain,Male,30,5,2,0,1,0,15726676,0.0,196108.51,0
Tsai,687,Germany,Female,34,7,2,1,0,0,15587421,111388.18,148564.76,3
Onwumelu,715,France,Female,41,8,2,0,0,1,15726931,56214.85,92982.61,1
Graham,512,France,Female,36,3,2,1,0,0,15771086,84327.77,17675.36,0
Golovanov,479,France,Male,40,1,2,0,0,0,15756850,0.0,114996.43,0
Potts,601,France,Male,32,8,1,1,0,0,15702741,93012.89,86957.42,1
Crawford,580,Spain,Male,29,9,2,1,0,0,15679200,61710.44,128077.8,2
Aleshire,807,France,Male,35,3,1,1,1,0,15594815,174790.15,600.36,2
Moran,616,Spain,Female,32,6,2,1,1,0,15635905,0.0,43001.46,0
Samsonova,721,Germany,Male,37,3,1,1,1,0,15777892,107720.64,158591.12,1
Jenkins,501,France,Male,57,10,2,1,1,0,15656176,0.0,47847.19,0
Volkov,521,France,Male,35,6,1,1,0,0,15811127,96423.84,10488.44,3
Chiemezie,850,Spain,Male,30,2,1,1,1,0,15604482,141040.01,5978.2,2
Jude,759,France,Male,42,4,1,0,1,0,15622911,105420.18,121409.06,0
He,516,Spain,Male,50,5,1,0,1,1,15600974,0.0,146145.93,0
Onuora,711,France,Female,38,2,2,1,1,1,15727868,129022.06,14374.86,1
Ginikanwa,512,Spain,Male,33,3,1,1,0,0,15627801,176666.62,94670.77,0
Ku,550,France,Male,37,3,1,1,1,0,15773039,0.0,179670.31,0
McDonald,608,Spain,Female,41,3,1,0,0,1,15755262,89763.84,199304.74,0
Collins,618,France,Male,34,5,1,1,1,0,15679531,134954.53,151954.39,2
Hackett,643,France,Male,45,5,1,1,0,1,15684181,0.0,142513.5,0
Dike,671,France,Male,45,2,1,0,1,0,15612087,106376.85,158264.62,2
Trevisano,689,Germany,Male,33,2,2,1,0,0,15752047,161814.64,169381.9,3
Tan,603,France,Male,31,8,2,1,1,0,15624592,0.0,169915.02,3
Glassman,620,France,Female,41,9,2,0,0,0,15573152,0.0,88852.47,0
Miller,676,France,Female,34,1,1,1,1,0,15594917,63095.01,40645.81,0
Kornilova,572,Germany,Male,26,4,2,0,0,0,15785542,118287.01,60427.3,0
Watson,668,Germany,Male,47,7,1,0,1,1,15723488,106854.21,157959.02,3
Marchesi,695,France,Male,46,7,1,1,0,0,15680920,49512.55,133007.34,0
Millar,730,Spain,Female,33,9,2,0,0,0,15786308,0.0,176576.62,0
Shih,807,France,Male,43,1,2,1,0,1,15659366,105799.32,34888.04,1
Fuller,592,France,Male,54,8,1,1,1,1,15774854,0.0,28737.71,0
Hay,726,France,Female,31,9,2,1,1,0,15725311,114722.05,98178.57,0
Yang,514,Spain,Male,30,7,1,0,1,0,15787155,0.0,125010.24,3
McIntyre,567,France,Male,42,2,2,1,1,0,15727829,0.0,167984.61,0
Stevenson,850,France,Male,33,10,1,1,0,1,15733247,0.0,4861.72,1
Poole,671,Germany,Male,45,6,1,1,1,1,15568748,99564.22,108872.45,1
Bagley,670,France,Male,37,4,2,1,0,0,15699029,170557.91,198252.88,2
Ch'ien,694,France,Female,30,9,2,1,1,0,15774393,0.0,26960.31,2
Cattaneo,547,Germany,Female,39,6,3,1,1,1,15676895,74596.15,85746.52,2
O'Sullivan,751,Germany,Male,50,2,1,1,0,1,15637753,96888.39,77206.25,0
Lucas,594,Germany,Female,29,3,1,1,0,0,15605461,130830.22,61048.53,0
Ringrose,673,France,Male,72,1,2,0,1,0,15808473,0.0,111981.19,1
Freeman,610,France,Male,40,0,2,1,0,0,15627000,0.0,62232.6,2
Sergeyev,512,France,Female,37,1,2,0,1,0,15787174,0.0,156105.03,1
Fiore,767,Germany,Male,20,3,2,0,1,0,15723886,119714.25,150135.38,2
Smith,585,France,Female,67,5,2,0,1,0,15704769,113978.97,93146.11,1
Dumetochukwu,763,Germany,Male,42,6,1,1,0,1,15772896,100160.75,33462.94,2
Pacheco,712,France,Female,29,2,1,1,1,0,15711540,0.0,144375.0,1
Synnot,539,Germany,Female,43,3,3,1,0,1,15764866,116220.5,55803.96,3
Johnston,668,France,Female,46,2,3,1,0,1,15794056,0.0,89048.46,0
Stevens,703,France,Male,28,2,2,0,1,0,15795149,81173.83,162812.16,3
Grant,662,Spain,Male,38,4,2,1,0,0,15812009,0.0,136259.65,0
Tsao,725,Germany,Female,39,5,1,1,0,0,15651001,116803.8,124052.97,3
Barnes,703,France,Male,37,8,2,0,1,0,15813844,105961.68,74158.8,2
McIntosh,659,Germany,Male,67,6,1,1,1,1,15596175,117411.6,45071.09,0
Madison,523,Spain,Male,34,7,2,1,0,0,15576269,0.0,62030.06,0
Ifesinachi,635,France,Female,40,10,1,1,0,1,15797219,123497.58,131953.23,0
Glazkov,772,Germany,Male,26,7,2,1,0,0,15685500,152400.51,79414.0,2
Dimauro,545,France,Female,26,1,2,1,1,0,15599792,0.0,199638.56,2
Wieck,634,Germany,Male,24,8,1,1,1,0,15657566,103097.85,157577.29,3
Liao,739,Germany,Male,54,8,1,1,0,1,15772423,126418.14,134420.75,0
Hughes,771,Germany,Female,36,5,1,0,0,0,15628112,77846.9,99805.99,0
Morrison,587,Spain,Female,34,1,2,1,1,0,15753754,0.0,97932.68,0
Matveyeva,681,France,Female,79,0,2,0,1,0,15793726,0.0,170968.99,0
Ku,544,Germany,Male,37,2,1,1,1,0,15694717,79731.91,57558.95,0
Cheatham,696,Spain,Male,28,8,1,0,0,0,15665834,0.0,176713.47,2
Yao,766,Spain,Male,41,0,2,0,1,0,15765297,0.0,34283.23,3
Kirkland,727,France,Male,34,10,2,1,1,0,15636684,0.0,198637.34,0
Rose,671,Germany,Female,34,6,2,0,0,0,15592979,37266.67,156917.12,1
Jess,693,France,Female,30,6,1,1,1,0,15750803,127992.25,50457.2,0
Welch,850,Germany,Male,38,3,1,1,1,0,15607178,54901.01,140075.55,3
Ifeajuna,732,Germany,Male,42,9,2,1,1,0,15713853,108748.08,65323.11,0
Morton,726,Spain,Female,48,6,1,1,0,0,15673481,99906.19,64323.24,0
Rossi,557,France,Female,32,6,2,1,0,0,15686776,184686.41,14956.44,1
Reppert,682,France,Female,26,0,1,0,1,0,15673693,110654.02,111879.21,1
Kang,738,Spain,Male,31,9,1,1,1,0,15700696,79019.8,18606.23,0
Ch'iu,531,Spain,Female,36,9,1,1,0,0,15813163,99240.51,123137.01,2
Wallis,498,France,Male,34,2,2,1,1,0,15653857,0.0,148528.24,3
Clark,651,France,Male,36,7,2,1,0,0,15777076,0.0,13898.31,2
Fielding,549,Spain,Female,39,7,1,0,0,1,15717398,0.0,81259.25,2
Zetticci,791,Germany,Female,35,7,1,1,0,0,15799217,52436.2,161051.75,3
Dulhunty,650,Spain,Male,41,9,2,0,1,0,15787071,0.0,191599.67,2
Bevington,733,Germany,Male,34,3,3,1,0,1,15619955,100337.96,48559.19,2
Boyle,811,Germany,Female,34,1,2,1,1,0,15796505,149297.19,186339.74,2
Newton,707,France,Male,30,8,2,1,0,0,15725166,0.0,33159.37,0
Bowman,712,Germany,Male,28,4,1,0,1,0,15800116,145605.44,93883.53,2
Dubinina,706,Spain,Female,37,7,2,1,1,0,15758685,0.0,110899.3,2
Toscani,756,France,Male,62,3,1,1,1,1,15694456,0.0,11199.04,3
Chiazagomekpere,777,France,Female,53,10,2,1,0,0,15767339,0.0,189992.97,2
Allen,646,France,Male,35,6,1,0,1,0,15683562,84026.86,164255.69,2
K'ung,714,France,Male,46,1,1,1,0,1,15782210,0.0,152167.79,0
Wilsmore,782,France,Male,39,8,2,1,1,0,15668893,0.0,33949.67,3
Hargreaves,775,Spain,Male,29,10,2,1,1,0,15669169,0.0,68143.93,0
Huang,479,Germany,Male,35,4,1,1,1,1,15643024,138718.92,47251.79,0
Ch'ien,807,France,Male,42,7,1,1,1,0,15699389,118274.71,25885.72,2
Wallwork,799,France,Female,22,8,2,0,1,0,15708608,174185.98,192633.85,3
Chu,675,France,Male,40,7,2,1,0,0,15626144,113208.86,34577.36,2
Kang,602,Spain,Male,29,5,1,1,0,0,15573112,103907.28,161229.84,0
Davidson,475,France,Female,32,8,1,1,0,0,15790678,119023.28,100816.29,2
O'Donnell,744,Spain,Female,26,5,1,1,1,0,15727556,166297.89,181694.44,0
Nnachetam,588,Spain,Male,34,10,2,1,0,0,15697307,0.0,79078.91,1
Chidiebele,703,Germany,Male,42,9,1,0,1,0,15652266,63227.0,137316.32,2
Ahmed,747,Spain,Female,41,5,2,1,0,0,15607098,94521.17,194926.86,2
Booth,583,France,Male,27,7,2,1,0,0,15655774,0.0,51285.49,2
Chuang,750,Spain,Female,34,9,1,0,0,1,15590241,112822.26,150401.53,2
Shao,681,France,Male,38,3,2,1,1,0,15785819,0.0,112491.96,1
Tsao,773,France,Male,25,2,1,1,0,0,15723654,135903.33,73656.38,3
Tien,714,France,Female,31,4,1,1,1,0,15774510,125169.26,106636.89,3
Chang,687,Spain,Female,44,7,3,1,0,1,15684173,0.0,155853.52,2
Johnson,511,France,Male,58,0,1,1,1,0,15650068,149117.31,162599.51,0
French,627,France,Male,33,5,2,1,1,0,15811490,0.0,103737.82,2
Efremov,694,France,Female,31,10,2,1,0,0,15803976,0.0,160990.27,2
Hartley,616,Spain,Female,36,6,1,0,0,0,15682541,132311.71,15462.84,0
Calabrese,687,France,Male,35,8,2,1,0,0,15695699,0.0,10334.05,2
Chiu,712,France,Female,33,6,2,1,1,0,15624188,0.0,190686.16,2
Brennan,553,France,Male,33,4,1,0,0,0,15812191,118082.89,94440.45,2
Onwuatuegwu,667,France,Male,31,1,1,1,1,0,15636673,119266.69,28257.63,1
Hewitt,731,France,Male,43,2,1,1,1,1,15594898,0.0,170034.95,0
Shih,629,Germany,Male,35,7,2,1,0,0,15660211,156847.29,31824.29,1
Balashov,614,France,Male,50,4,1,1,0,1,15773972,137104.47,127166.49,2
Doyle,438,Germany,Male,31,8,1,1,0,0,15746726,78398.69,44937.01,2
Pokrovskii,652,France,Female,80,4,2,1,1,0,15712287,0.0,188603.07,1
Collins,729,Germany,Male,30,6,1,1,0,0,15702919,63669.42,145111.37,2
Russo,642,France,Male,38,3,2,0,0,0,15674398,0.0,171463.83,1
Skinner,806,Germany,Female,59,0,1,1,0,0,15797960,135296.33,182822.5,1
Robertson,744,Spain,Male,36,2,1,1,1,0,15631868,153804.44,87213.33,1
Atkinson,474,Spain,Male,37,3,2,0,0,0,15581539,0.0,57175.32,2
Doyle,559,France,Male,49,2,1,1,0,1,15662736,147069.78,120540.83,2
Ritchie,706,Spain,Male,42,9,2,1,1,0,15666252,0.0,28714.34,1
McEncroe,628,Spain,Female,22,3,1,1,0,0,15677512,0.0,85426.28,0
Pearson,429,France,Male,24,4,1,1,0,0,15626114,95741.75,46170.75,1
Gordon,525,Spain,Female,57,2,1,1,1,0,15810834,145965.33,64448.36,0
Ts'ai,680,France,Female,30,8,1,1,1,0,15678910,141441.75,16278.97,3
Lung,749,France,Male,40,1,1,1,0,1,15694408,139290.41,182855.42,0
Yuan,763,France,Female,31,4,2,0,0,0,15585215,0.0,50404.72,3
Pardey,734,France,Male,30,3,2,1,0,0,15682757,0.0,107640.25,1
Tai,716,France,Male,35,4,1,1,0,0,15736601,144428.87,134132.65,3
Scott,594,France,Male,35,2,2,1,0,0,15601848,0.0,103480.69,1
Hunter,644,France,Female,46,9,1,1,0,1,15736008,95441.27,108761.05,0
Mazzanti,671,Germany,Male,35,1,1,1,1,0,15669064,144848.74,179012.3,0
L?,664,Germany,Male,26,7,2,1,1,0,15624528,116244.14,95145.14,0
Beach,656,France,Male,50,7,2,0,1,0,15598493,0.0,72143.44,2
Hsieh,667,Spain,Female,40,1,1,1,0,0,15601274,146502.07,19162.89,0
Faulkner,663,Germany,Male,44,2,2,0,1,0,15702669,117028.6,144680.18,2
Knowles,584,Germany,Female,30,8,1,1,0,1,15728669,112013.81,177772.03,0
Day,626,Spain,Female,37,6,1,1,0,0,15742668,108269.37,5597.94,2
Hsueh,485,France,Male,29,7,1,1,0,1,15697441,182123.79,116828.51,0
Tsao,659,Germany,Female,32,3,2,0,1,0,15740476,150923.74,174652.51,3
Kennedy,649,France,Male,33,2,2,1,0,0,15648064,0.0,2010.98,0
