Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,CustomerId,cluster_labels
Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1,15697441,1
Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,15636624,1
Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,15807923,1
Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,15745844,0
Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,15661629,1
Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,15696674,0
Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,15583456,0
Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,15629677,1
Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,15573456,1
Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41,1,15684548,1
Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,15646372,1
Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,15578045,1
Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1,15801559,0
Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,15720559,1
T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,15810418,1
Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1,15674551,1
Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1,15806467,1
Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,15597602,0
Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1,15595039,1
Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,15787470,1
Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1,15694860,1
Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1,15707362,0
Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1,15773792,0
Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1,15593782,1
Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,15683625,1
Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,15591986,1
George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1,15676519,1
Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1,15613772,0
Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,1,15725679,1
Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1,15585865,1
Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,1,15677020,0
Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,1,15714485,1
Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59,1,15682048,0
Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87,1,15752081,0
Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87,1,15775912,0
Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1,15671256,1
Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1,15653849,1
He,608,France,Male,59,1,0.0,1,1,0,70649.64,1,15776780,1
Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1,15794142,0
Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1,15762729,1
Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1,15705953,1
Little,504,France,Female,49,7,0.0,3,0,1,87822.14,1,15802593,0
Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1,15657284,0
Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,15775318,0
Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1,15634844,1
Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1,15665956,1
Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1,15651674,1
Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1,15730076,1
Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1,15607312,0
McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1,15737741,0
Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1,15803689,1
Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1,15718057,1
Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07,1,15722010,1
Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1,15591047,1
Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,15788291,0
Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1,15637476,1
Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1,15683503,0
Burke,566,France,Male,30,5,0.0,1,1,0,54926.51,1,15592387,1
Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1,15745295,1
Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1,15766575,1
McMillan,589,France,Female,61,1,0.0,1,1,0,61108.56,1,15712403,1
Pickering,583,Germany,Female,54,6,115988.86,1,1,0,57553.98,1,15811762,1
Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1,15738181,1
K'ung,752,Spain,Male,48,5,116060.08,1,1,0,156618.38,1,15784844,1
Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1,15640078,1
Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46,1,15698786,1
Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59,1,15569807,1
Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1,15664610,0
Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,15715142,0
Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1,15600337,1
Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1,15579334,1
Mitchel,625,France,Female,51,7,136294.97,1,1,0,38867.46,1,15802741,1
Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1,15727299,0
Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1,15620204,0
Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1,15580148,1
Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,15807609,1
Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1,15721658,0
Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,15578761,0
Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1,15612525,1
Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1,15744607,1
Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1,15612966,0
Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1,15641675,1
Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,1,15582741,1
Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,15637876,1
Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1,15672056,0
Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,15677921,1
McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,1,15685329,0
Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,15584091,1
Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1,15789158,1
Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,15712551,1
Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1,15628936,1
Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1,15571221,0
Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1,15756026,1
Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1,15775306,0
Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1,15806438,1
Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1,15757811,0
Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1,15585888,0
Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1,15707567,1
Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1,15672012,1
Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1,15794048,1
Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1,15693864,1
Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1,15809087,1
McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1,15807663,1
Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1,15809100,1
O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,15756804,1
Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1,15646810,1
McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,15692750,1
Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68,1,15585362,1
Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51,1,15571928,1
Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1,15743007,1
Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1,15772781,0
Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1,15669987,1
Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1,15654700,1
Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1,15642041,1
Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15,1,15794580,1
Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1,15675964,0
Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1,15724848,1
James,475,France,Male,39,6,0.0,1,1,1,56999.9,1,15792328,0
Chiawuotu,609,Spain,Male,61,1,0.0,1,1,0,22447.85,1,15743411,1
Yeates,555,France,Male,51,5,0.0,3,1,0,189122.89,1,15753337,1
Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1,15737795,0
Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1,15613630,0
Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1,15804586,1
Milani,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1,15745324,1
Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1,15741336,0
Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1,15620981,1
Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1,15660429,0
Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1,15731815,1
McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,15580956,0
Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1,15570060,1
McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1,15807008,1
Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1,15613749,1
Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1,15681206,1
Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48,1,15701301,1
Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1,15701602,1
Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85,1,15569050,1
Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1,15799811,1
McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1,15686936,0
Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,15602010,1
Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1,15654673,1
Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1,15593969,1
Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1,15644200,1
Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1,15793949,1
McKenzie,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1,15705860,1
Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1,15706534,1
Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1,15631189,1
Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,1,15692744,1
Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1,15688963,0
Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1,15680303,1
Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31,1,15628674,1
Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1,15648075,1
Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1,15663438,1
Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1,15646513,1
Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,15708063,1
Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1,15585198,0
Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1,15689081,1
Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,15813168,0
Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,15660316,1
Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1,15592229,0
Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1,15798424,0
Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1,15648800,1
Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1,15626147,1
Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1,15592583,1
Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,15789955,1
Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,15596800,0
Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1,15627305,1
Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1,15685309,0
Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1,15566251,1
Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,15694821,0
Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1,15669899,1
Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,15690007,1
Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1,15719348,1
Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1,15781802,1
Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,15640454,1
Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,15588670,1
Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1,15782454,0
Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1,15755638,0
Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1,15719302,0
Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1,15791279,0
Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,15589572,1
Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1,15779947,1
McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1,15651052,1
Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1,15658969,1
Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,15813590,1
Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,15674148,1
Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1,15625080,1
Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1,15730038,1
Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,15812272,0
Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,15607537,1
Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1,15658052,1
McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1,15814930,1
Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1,15610383,1
Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,15743532,1
Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1,15662291,1
Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1,15612064,1
Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1,15690182,1
Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1,15779182,1
Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,15688880,1
Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,15683930,1
Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,15800434,1
Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,15709117,0
Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1,15596181,0
Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1,15644833,1
Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1,15720702,1
Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1,15665077,0
Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1,15629244,1
Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,15574331,0
Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1,15645572,1
Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1,15576683,1
Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,15645511,0
Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,1,15609824,1
Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,15691104,1
White,648,France,Female,54,9,120633.42,1,0,0,5924.38,1,15635435,1
Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1,15596552,0
Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1,15683403,0
Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,15689514,1
Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1,15627232,0
Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1,15722902,0
Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1,15771942,1
Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,1,15587233,0
Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,1,15714466,1
Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1,15690647,1
McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,1,15775295,0
Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1,15684196,1
Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1,15787835,0
Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,15748797,1
Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1,15754796,0
Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1,15628947,1
Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1,15797276,1
Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1,15612494,1
P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1,15710164,1
Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1,15596671,1
Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1,15799966,1
Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1,15574068,1
Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1,15796334,1
Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1,15598751,1
Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1,15697311,0
Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1,15585367,1
Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1,15676242,1
Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1,15774882,0
Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1,15608653,0
Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1,15571778,1
Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1,15566211,1
Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1,15814846,1
Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1,15670374,1
Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1,15630725,1
Shih,475,France,Female,46,10,0.0,2,0,0,122953.0,1,15700212,1
Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1,15716491,0
Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,15625824,1
Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1,15634891,1
Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1,15744517,1
Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1,15590146,0
Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,1,15762277,1
Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1,15798975,1
Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1,15738267,0
Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1,15786800,0
Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,15782736,0
Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1,15584364,1
Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1,15709994,0
Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1,15706815,0
Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1,15600991,0
Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32,1,15683124,1
Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1,15670823,1
Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,15607133,0
