k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
32,0.698942,0.4805,0.548582,0.834541,0.433773,0.570838,0.230375,0.663391,0.341989,0.124062,8.2e-05,270,691,902,137
33,0.704945,0.4865,0.545946,0.831382,0.4457,0.580302,0.229494,0.646192,0.338699,0.124864,7.2e-05,263,710,883,144
34,0.73726,0.551,0.594667,0.860104,0.52103,0.648944,0.262802,0.668305,0.377254,0.226074,0.0,272,830,763,135
35,0.724503,0.5595,0.605491,0.86701,0.527935,0.656262,0.269903,0.683047,0.386917,0.22905,0.0,278,841,752,129
36,0.71183,0.5615,0.607661,0.868313,0.529818,0.65809,0.271401,0.685504,0.38885,0.239418,0.0,279,844,749,128
37,0.716855,0.4765,0.545156,0.832117,0.429379,0.56646,0.228353,0.660934,0.339432,0.125048,7e-05,269,684,909,138
38,0.738885,0.5475,0.595214,0.861345,0.514752,0.644401,0.262405,0.675676,0.378007,0.222557,0.0,275,820,773,132
39,0.741747,0.549,0.596155,0.86178,0.516635,0.645997,0.263158,0.675676,0.378788,0.222131,0.0,275,823,770,132
40,0.724959,0.551,0.593752,0.859359,0.521657,0.649219,0.262343,0.665848,0.376389,0.212385,0.0,271,831,762,136
41,0.727887,0.5645,0.612288,0.871399,0.531701,0.660429,0.274319,0.692875,0.393031,0.246735,0.0,282,847,746,125
42,0.738836,0.554,0.595636,0.860226,0.525424,0.652377,0.263875,0.665848,0.377964,0.217515,0.0,271,837,756,136
43,0.718983,0.572,0.615167,0.871847,0.542373,0.668731,0.277502,0.687961,0.39548,0.252223,0.0,280,864,729,127
44,0.735209,0.545,0.59273,0.859852,0.512241,0.642014,0.260704,0.673219,0.375857,0.2142,0.0,274,816,777,133
45,0.732035,0.526,0.583547,0.856354,0.486503,0.620496,0.252968,0.68059,0.368842,0.212067,0.0,277,775,818,130
46,0.7119,0.5575,0.606979,0.86875,0.52354,0.653349,0.270192,0.690418,0.38839,0.238696,0.0,281,834,759,126
47,0.724086,0.5605,0.60246,0.864286,0.531701,0.658375,0.268627,0.673219,0.384022,0.225999,0.0,274,847,746,133
48,0.735502,0.566,0.612315,0.871034,0.534212,0.662257,0.274682,0.690418,0.393007,0.239992,0.0,281,851,742,126
49,0.712979,0.5515,0.612359,0.875,0.50973,0.644189,0.271455,0.714988,0.393509,0.243434,0.0,291,812,781,116
50,0.730648,0.5515,0.59681,0.861746,0.520402,0.648924,0.263969,0.673219,0.379239,0.228045,0.0,274,829,764,133
51,0.743816,0.481,0.545237,0.831541,0.436911,0.57284,0.228719,0.653563,0.338854,0.1239,8.4e-05,266,696,897,141
52,0.726892,0.553,0.596837,0.861427,0.522913,0.650781,0.264279,0.670762,0.379167,0.222955,0.0,273,833,760,134
53,0.734357,0.549,0.594326,0.860271,0.517891,0.646552,0.262248,0.670762,0.377072,0.213883,0.0,273,825,768,134
54,0.734761,0.5675,0.60594,0.865462,0.541117,0.665894,0.271912,0.670762,0.38696,0.22851,0.0,273,862,731,134
55,0.723273,0.563,0.6022,0.863498,0.536095,0.661503,0.269041,0.668305,0.383639,0.228409,0.0,272,854,739,135
56,0.735076,0.479,0.543982,0.830732,0.434401,0.570486,0.227935,0.653563,0.337992,0.124528,7.6e-05,266,692,901,141
57,0.722344,0.5725,0.60359,0.862475,0.551161,0.672539,0.271894,0.65602,0.384449,0.221767,0.0,267,878,715,140
58,0.723054,0.5835,0.622386,0.874753,0.556811,0.680476,0.283976,0.687961,0.40201,0.271069,0.0,280,887,706,127
59,0.745455,0.5445,0.591501,0.858947,0.512241,0.641762,0.26,0.670762,0.374743,0.223239,0.0,273,816,777,134
60,0.731848,0.566,0.600425,0.861416,0.542373,0.665639,0.268806,0.658477,0.381766,0.219722,0.0,268,864,729,139
61,0.747436,0.484,0.54712,0.83274,0.440678,0.576355,0.229905,0.653563,0.340153,0.125102,6.9e-05,266,702,891,141
62,0.728376,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
63,0.738628,0.5565,0.595376,0.85947,0.529818,0.655534,0.264244,0.660934,0.377544,0.214456,0.0,269,844,749,138
64,0.712842,0.5635,0.601599,0.862903,0.537351,0.662282,0.268849,0.665848,0.383039,0.226053,0.0,271,856,737,136
65,0.732549,0.566,0.600425,0.861416,0.542373,0.665639,0.268806,0.658477,0.381766,0.219722,0.0,268,864,729,139
66,0.743674,0.5505,0.58978,0.856263,0.52354,0.649786,0.260234,0.65602,0.372645,0.206364,0.0,267,834,759,140
67,0.725365,0.583,0.619328,0.872424,0.558067,0.680704,0.282365,0.68059,0.399135,0.273006,0.0,277,889,704,130
68,0.736803,0.4805,0.542179,0.828979,0.438167,0.573306,0.227116,0.646192,0.336102,0.123435,9.1e-05,263,698,895,144
69,0.750091,0.486,0.545632,0.831184,0.445072,0.579722,0.229294,0.646192,0.338481,0.1239,8.4e-05,263,709,884,144
70,0.722486,0.5745,0.615822,0.871743,0.546139,0.671555,0.278443,0.685504,0.396026,0.237697,0.0,279,870,723,128
71,0.736489,0.5535,0.595322,0.860082,0.524796,0.651852,0.263619,0.665848,0.3777,0.217711,0.0,271,836,757,136
72,0.736822,0.4815,0.543722,0.830166,0.438795,0.574127,0.227979,0.648649,0.33738,0.124528,7.6e-05,264,699,894,143
73,0.743085,0.5445,0.589672,0.857442,0.513497,0.642324,0.259082,0.665848,0.373021,0.208928,0.0,271,818,775,136
74,0.742413,0.552,0.598039,0.862643,0.520402,0.649178,0.264678,0.675676,0.38036,0.227309,0.0,275,829,764,132
75,0.718852,0.5775,0.6049,0.862403,0.558694,0.678095,0.27376,0.651106,0.385455,0.231919,0.0,265,890,703,142
76,0.7402,0.5485,0.593098,0.859375,0.517891,0.646298,0.261538,0.668305,0.37595,0.217251,0.0,272,825,768,135
77,0.731544,0.481,0.547066,0.833133,0.435656,0.572135,0.229649,0.658477,0.340534,0.124257,8e-05,268,694,899,139
78,0.730972,0.554,0.606611,0.869336,0.517891,0.649095,0.269267,0.695332,0.388203,0.229928,0.0,283,825,768,124
79,0.729231,0.4795,0.547039,0.833333,0.433145,0.570012,0.229522,0.660934,0.340722,0.124474,7.7e-05,269,690,903,138
80,0.737648,0.4835,0.544063,0.830189,0.441933,0.576813,0.228299,0.646192,0.337396,0.124008,8.3e-05,263,704,889,144
81,0.73341,0.487,0.54626,0.831579,0.446328,0.580882,0.229694,0.646192,0.338918,0.124528,7.6e-05,263,711,882,144
82,0.745294,0.488,0.545058,0.83043,0.448839,0.582722,0.229148,0.641278,0.337646,0.124636,7.5e-05,261,715,878,146
83,0.722568,0.528,0.587546,0.859358,0.487131,0.621795,0.255242,0.687961,0.37234,0.22041,0.0,280,776,817,127
84,0.741345,0.56,0.606719,0.867905,0.527935,0.656518,0.270611,0.685504,0.388039,0.231433,0.0,279,841,752,128
85,0.731191,0.496,0.543678,0.828283,0.463277,0.594203,0.229035,0.624079,0.335092,0.123035,9.7e-05,254,738,855,153
86,0.728899,0.5695,0.612683,0.870445,0.539862,0.666408,0.275692,0.685504,0.393235,0.240991,0.0,279,860,733,128
87,0.73209,0.56,0.599402,0.861929,0.532957,0.65865,0.266995,0.665848,0.381153,0.221011,0.0,271,849,744,136
88,0.729126,0.486,0.543803,0.829638,0.446328,0.580408,0.228346,0.641278,0.336774,0.122657,0.000103,261,711,882,146
89,0.732948,0.542,0.591761,0.859724,0.507847,0.638516,0.259679,0.675676,0.375171,0.212573,0.0,275,809,784,132
90,0.740798,0.5455,0.591214,0.858491,0.514124,0.64311,0.260038,0.668305,0.374398,0.213479,0.0,272,819,774,135
91,0.747498,0.548,0.587296,0.854789,0.52103,0.647426,0.258503,0.653563,0.370474,0.204676,0.0,266,830,763,141
92,0.732005,0.5435,0.593618,0.860934,0.509102,0.639842,0.26087,0.678133,0.376792,0.22093,0.0,276,811,782,131
93,0.742244,0.5565,0.593547,0.858012,0.531073,0.656068,0.263314,0.65602,0.375792,0.208247,0.0,267,846,747,140
94,0.734133,0.4815,0.544636,0.830952,0.438167,0.573777,0.228448,0.651106,0.338226,0.125156,6.9e-05,265,698,895,142
95,0.740385,0.532,0.579996,0.85209,0.499058,0.629454,0.252109,0.660934,0.364993,0.203151,0.0,269,795,798,138
96,0.740455,0.5515,0.591322,0.85729,0.524168,0.650565,0.261209,0.658477,0.37404,0.213748,0.0,268,835,758,139
97,0.729762,0.4785,0.546412,0.83293,0.43189,0.56883,0.229131,0.660934,0.340291,0.125546,6.5e-05,269,688,905,138
98,0.736919,0.5515,0.597725,0.8625,0.519774,0.648649,0.264423,0.675676,0.380097,0.222179,0.0,275,828,765,132
99,0.740541,0.5455,0.593044,0.86,0.512869,0.642548,0.260952,0.673219,0.376115,0.214618,0.0,274,817,776,133
100,0.745272,0.487,0.54626,0.831579,0.446328,0.580882,0.229694,0.646192,0.338918,0.1239,8.4e-05,263,711,882,144
101,0.730398,0.558,0.594488,0.858443,0.532957,0.65763,0.264095,0.65602,0.376587,0.212155,0.0,267,849,744,140
102,0.728279,0.473,0.545703,0.833127,0.423101,0.561199,0.22838,0.668305,0.340426,0.126303,5.7e-05,272,674,919,135
103,0.737868,0.5645,0.612288,0.871399,0.531701,0.660429,0.274319,0.692875,0.393031,0.237049,0.0,282,847,746,125
104,0.75387,0.4905,0.547542,0.832176,0.45135,0.585267,0.230634,0.643735,0.339598,0.1239,8.4e-05,262,719,874,145
105,0.738263,0.559,0.604262,0.866117,0.527935,0.656006,0.269193,0.68059,0.385794,0.226613,0.0,277,841,752,130
106,0.749321,0.476,0.544842,0.831912,0.428751,0.565866,0.228159,0.660934,0.339218,0.125048,7e-05,269,683,910,138
107,0.721203,0.551,0.593752,0.859359,0.521657,0.649219,0.262343,0.665848,0.376389,0.2109,0.0,271,831,762,136
108,0.73834,0.4885,0.546287,0.831395,0.448839,0.58296,0.229825,0.643735,0.33872,0.124528,7.6e-05,262,715,878,145
109,0.734561,0.556,0.604208,0.866805,0.522913,0.65231,0.268527,0.685504,0.385892,0.227295,0.0,279,833,760,128
110,0.7217,0.5575,0.604235,0.86646,0.525424,0.654162,0.268859,0.683047,0.385843,0.230326,0.0,278,837,756,129
111,0.721357,0.558,0.60272,0.865088,0.527307,0.655226,0.268222,0.678133,0.384401,0.22905,0.0,276,840,753,131
112,0.752254,0.4755,0.544528,0.831707,0.428123,0.565271,0.227966,0.660934,0.339004,0.125242,6.8e-05,269,682,911,138
113,0.74487,0.557,0.597519,0.861083,0.52919,0.655521,0.265426,0.665848,0.379552,0.217947,0.0,271,843,750,136
114,0.739445,0.5575,0.597833,0.861224,0.529818,0.656044,0.265686,0.665848,0.379818,0.216286,0.0,271,844,749,136
115,0.739891,0.5475,0.589726,0.856846,0.518519,0.64607,0.259653,0.660934,0.372834,0.210184,0.0,269,826,767,138
116,0.723899,0.565,0.598882,0.860419,0.541745,0.664869,0.267803,0.65602,0.380342,0.221281,0.0,267,863,730,140
117,0.744276,0.541,0.58656,0.855638,0.50973,0.638867,0.256898,0.663391,0.37037,0.202239,0.0,270,812,781,137
118,0.735812,0.544,0.590273,0.858044,0.512241,0.641509,0.259295,0.668305,0.373626,0.208713,0.0,272,816,777,135
119,0.726943,0.5615,0.606746,0.867556,0.530446,0.658356,0.270955,0.683047,0.387997,0.229962,0.0,278,845,748,129
120,0.740816,0.549,0.602558,0.867163,0.512241,0.644041,0.266289,0.692875,0.38472,0.22851,0.0,282,816,777,125
121,0.737086,0.56,0.599402,0.861929,0.532957,0.65865,0.266995,0.665848,0.381153,0.225844,0.0,271,849,744,136
122,0.729035,0.5625,0.602801,0.864097,0.53484,0.660721,0.269231,0.670762,0.384236,0.227099,0.0,273,852,741,134
123,0.745667,0.537,0.58222,0.85291,0.505964,0.635146,0.254028,0.658477,0.366621,0.209556,0.0,268,806,787,139
124,0.745485,0.479,0.544896,0.831528,0.433773,0.570132,0.2284,0.65602,0.338832,0.124636,7.5e-05,267,691,902,140
125,0.738636,0.5505,0.597097,0.862213,0.518519,0.647589,0.263916,0.675676,0.379572,0.225946,0.0,275,826,767,132
126,0.744572,0.5535,0.592578,0.857873,0.526679,0.652664,0.262231,0.658477,0.375087,0.209772,0.0,268,839,754,139
127,0.739214,0.559,0.598774,0.861648,0.531701,0.657609,0.26647,0.665848,0.380618,0.220654,0.0,271,847,746,136
128,0.752922,0.478,0.548842,0.835165,0.429379,0.567164,0.230313,0.668305,0.342569,0.127559,4.6e-05,272,684,909,135
129,0.750689,0.55,0.593125,0.859067,0.520402,0.648163,0.261836,0.665848,0.375867,0.217305,0.0,271,829,764,136
130,0.767245,0.476,0.547586,0.834356,0.426868,0.564784,0.229536,0.668305,0.341709,0.127559,4.6e-05,272,680,913,135
131,0.73853,0.5565,0.592632,0.857287,0.531701,0.656335,0.262846,0.653563,0.374912,0.207167,0.0,266,847,746,141
132,0.716358,0.551,0.597411,0.862357,0.519146,0.648119,0.264169,0.675676,0.379834,0.22442,0.0,275,827,766,132
133,0.747932,0.548,0.593698,0.859979,0.516635,0.64549,0.261745,0.670762,0.376552,0.21451,0.0,273,823,770,134
134,0.748313,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.126836,5.2e-05,261,722,871,146
135,0.741591,0.5585,0.595717,0.859312,0.532957,0.657885,0.264822,0.658477,0.377731,0.212371,0.0,268,849,744,139
136,0.73336,0.479,0.544896,0.831528,0.433773,0.570132,0.2284,0.65602,0.338832,0.124528,7.6e-05,267,691,902,140
137,0.729215,0.5655,0.601026,0.862,0.541117,0.664867,0.269,0.660934,0.382374,0.229502,0.0,269,862,731,138
138,0.72838,0.548,0.593698,0.859979,0.516635,0.64549,0.261745,0.670762,0.376552,0.215138,0.0,273,823,770,134
139,0.749797,0.548,0.586381,0.85406,0.521657,0.647701,0.258033,0.651106,0.369596,0.202543,0.0,265,831,762,142
140,0.731453,0.5695,0.613597,0.871197,0.539234,0.66615,0.276134,0.687961,0.394089,0.235038,0.0,280,859,734,127
141,0.7256,0.5595,0.593601,0.85743,0.536095,0.659714,0.263944,0.651106,0.37562,0.209874,0.0,265,854,739,142
142,0.754234,0.476,0.546671,0.833537,0.427495,0.565145,0.229079,0.665848,0.340881,0.127559,4.6e-05,271,681,912,136
143,0.739657,0.5425,0.589331,0.857595,0.510358,0.639906,0.258555,0.668305,0.372858,0.20907,0.0,272,813,780,135
144,0.732563,0.569,0.61054,0.868819,0.54049,0.666409,0.274529,0.68059,0.391243,0.232763,0.0,277,861,732,130
145,0.74253,0.5625,0.607374,0.867828,0.531701,0.659401,0.271484,0.683047,0.388539,0.231737,0.0,278,847,746,129
146,0.736634,0.5585,0.60029,0.862986,0.529818,0.656554,0.267123,0.670762,0.382085,0.22396,0.0,273,844,749,134
147,0.733751,0.559,0.598774,0.861648,0.531701,0.657609,0.26647,0.665848,0.380618,0.224588,0.0,271,847,746,136
148,0.750503,0.551,0.590094,0.85641,0.524168,0.650312,0.260488,0.65602,0.372905,0.204622,0.0,267,835,758,140
149,0.72882,0.479,0.546725,0.833132,0.432517,0.569421,0.229327,0.660934,0.340506,0.124615,7.5e-05,269,689,904,138
150,0.741754,0.4745,0.544815,0.832108,0.42624,0.563719,0.228041,0.663391,0.339409,0.125676,6.3e-05,270,679,914,137
151,0.745843,0.54,0.589591,0.85836,0.505964,0.636651,0.258247,0.673219,0.373297,0.208355,0.0,274,806,787,133
152,0.744361,0.55,0.594039,0.859813,0.519774,0.647887,0.262295,0.668305,0.376731,0.213573,0.0,272,828,765,135
153,0.762321,0.5585,0.591144,0.855711,0.536095,0.659205,0.262475,0.646192,0.373314,0.216238,0.0,263,854,739,144
154,0.751204,0.476,0.544842,0.831912,0.428751,0.565866,0.228159,0.660934,0.339218,0.12689,5.2e-05,269,683,910,138
155,0.753054,0.5385,0.589564,0.858672,0.503453,0.634745,0.257974,0.675676,0.373388,0.209644,0.0,275,802,791,132
156,0.742522,0.5595,0.593601,0.85743,0.536095,0.659714,0.263944,0.651106,0.37562,0.208335,0.0,265,854,739,142
157,0.768475,0.481,0.547066,0.833133,0.435656,0.572135,0.229649,0.658477,0.340534,0.1239,8.4e-05,268,694,899,139
158,0.736073,0.5555,0.605724,0.868201,0.52103,0.651236,0.269157,0.690418,0.387319,0.22903,0.0,281,830,763,126
159,0.737883,0.56,0.602146,0.864147,0.531073,0.657854,0.268364,0.673219,0.383754,0.229658,0.0,274,846,747,133
160,0.732554,0.565,0.598882,0.860419,0.541745,0.664869,0.267803,0.65602,0.380342,0.22423,0.0,267,863,730,140
161,0.742788,0.5345,0.588882,0.859002,0.497175,0.629821,0.256957,0.68059,0.373064,0.214456,0.0,277,792,801,130
162,0.743873,0.5555,0.592919,0.857724,0.529818,0.655025,0.262795,0.65602,0.375264,0.215368,0.0,267,844,749,140
163,0.729459,0.57,0.602021,0.861797,0.548023,0.669992,0.270517,0.65602,0.38307,0.225925,0.0,267,873,720,140
164,0.732694,0.4785,0.548241,0.83455,0.430634,0.568116,0.230051,0.665848,0.341956,0.127559,4.6e-05,271,686,907,136
165,0.747726,0.482,0.545865,0.831943,0.438167,0.574013,0.229113,0.653563,0.339286,0.1239,8.4e-05,266,698,895,141
166,0.752209,0.4745,0.546644,0.833744,0.424984,0.562994,0.228956,0.668305,0.341066,0.126552,5.5e-05,272,677,916,135
167,0.751889,0.563,0.601285,0.862765,0.536723,0.661765,0.268583,0.665848,0.382768,0.226681,0.0,271,855,738,136
168,0.753096,0.548,0.589125,0.856256,0.519774,0.646875,0.259439,0.658477,0.372222,0.209556,0.0,268,828,765,139
169,0.732849,0.552,0.598039,0.862643,0.520402,0.649178,0.264678,0.675676,0.38036,0.226471,0.0,275,829,764,132
170,0.736285,0.5515,0.594066,0.859504,0.522285,0.649746,0.262597,0.665848,0.37665,0.213309,0.0,271,832,761,136
171,0.739113,0.5705,0.602335,0.861933,0.54865,0.670502,0.270791,0.65602,0.383345,0.220856,0.0,267,874,719,140
172,0.738717,0.563,0.604944,0.865717,0.534212,0.660714,0.270403,0.675676,0.386236,0.22851,0.0,275,851,742,132
173,0.742394,0.5665,0.598909,0.860119,0.544256,0.666667,0.268145,0.653563,0.380272,0.217299,0.0,266,867,726,141
174,0.739559,0.4805,0.547667,0.833735,0.434401,0.571193,0.229915,0.660934,0.341154,0.123987,8.3e-05,269,692,901,138
175,0.739221,0.558,0.607293,0.868887,0.524168,0.653876,0.270452,0.690418,0.388658,0.228976,0.0,281,835,758,126
176,0.741763,0.5515,0.597725,0.8625,0.519774,0.648649,0.264423,0.675676,0.380097,0.22442,0.0,275,828,765,132
177,0.757235,0.568,0.598936,0.859822,0.546767,0.668457,0.26849,0.651106,0.380201,0.210238,0.0,265,871,722,142
178,0.74731,0.543,0.596962,0.86388,0.505964,0.638163,0.262418,0.687961,0.379919,0.222807,0.0,280,806,787,127
179,0.741148,0.533,0.588855,0.859324,0.494664,0.627888,0.256694,0.683047,0.373154,0.221018,0.0,278,788,805,129
180,0.741767,0.484,0.545291,0.831169,0.441933,0.577049,0.228968,0.648649,0.338462,0.12481,7.3e-05,264,704,889,143
181,0.738576,0.4865,0.543202,0.82907,0.447583,0.581329,0.22807,0.638821,0.336134,0.122569,0.000105,260,713,880,147
182,0.752732,0.4765,0.545156,0.832117,0.429379,0.56646,0.228353,0.660934,0.339432,0.126931,5.1e-05,269,684,909,138
183,0.752545,0.5555,0.59109,0.856275,0.531073,0.65556,0.261858,0.651106,0.373502,0.207619,0.0,265,846,747,142
184,0.739571,0.4835,0.543148,0.829412,0.442561,0.577159,0.227826,0.643735,0.336545,0.124062,8.2e-05,262,705,888,145
185,0.734269,0.547,0.593071,0.859686,0.51538,0.644427,0.261244,0.670762,0.376033,0.216394,0.0,273,821,772,134
186,0.740167,0.5465,0.601903,0.867238,0.508475,0.641076,0.265478,0.695332,0.38425,0.227309,0.0,283,810,783,124
187,0.755404,0.479,0.546725,0.833132,0.432517,0.569421,0.229327,0.660934,0.340506,0.125676,6.3e-05,269,689,904,138
188,0.758162,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.1239,8.4e-05,260,725,868,147
189,0.734964,0.5405,0.592649,0.860814,0.504708,0.636328,0.25985,0.68059,0.376103,0.225898,0.0,277,804,789,130
190,0.742833,0.54,0.589591,0.85836,0.505964,0.636651,0.258247,0.673219,0.373297,0.211325,0.0,274,806,787,133
191,0.728898,0.5625,0.596398,0.859,0.539234,0.662553,0.266,0.653563,0.378109,0.212425,0.0,266,859,734,141
192,0.770465,0.554,0.581002,0.848756,0.535468,0.656659,0.256281,0.626536,0.363766,0.191008,0.0,255,853,740,152
193,0.7524,0.482,0.547694,0.833533,0.436911,0.573311,0.230043,0.658477,0.340967,0.123846,8.5e-05,268,696,897,139
194,0.762807,0.478,0.547927,0.834348,0.430006,0.567523,0.229856,0.665848,0.34174,0.127559,4.6e-05,271,685,908,136
195,0.733506,0.573,0.597502,0.857696,0.556183,0.674791,0.268873,0.638821,0.378457,0.211096,0.0,260,886,707,147
196,0.739892,0.5475,0.593385,0.859833,0.516008,0.644959,0.261494,0.670762,0.376292,0.21443,0.0,273,822,771,134
197,0.73455,0.548,0.595528,0.86149,0.51538,0.644933,0.262655,0.675676,0.378267,0.222077,0.0,275,821,772,132
198,0.724585,0.566,0.602254,0.862863,0.541117,0.665123,0.26973,0.663391,0.383523,0.223441,0.0,270,862,731,137
199,0.736907,0.5575,0.599662,0.862705,0.528562,0.655508,0.266602,0.670762,0.381551,0.22469,0.0,273,842,751,134
200,0.729621,0.5455,0.594873,0.861522,0.511613,0.641985,0.26186,0.678133,0.377823,0.223583,0.0,276,815,778,131
201,0.725993,0.5695,0.597134,0.858121,0.550534,0.670746,0.267894,0.643735,0.378339,0.212027,0.0,262,877,716,145
202,0.733069,0.551,0.593752,0.859359,0.521657,0.649219,0.262343,0.665848,0.376389,0.215422,0.0,271,831,762,136
203,0.740681,0.5515,0.597725,0.8625,0.519774,0.648649,0.264423,0.675676,0.380097,0.227727,0.0,275,828,765,132
204,0.736356,0.5525,0.590121,0.856122,0.526679,0.652157,0.260784,0.653563,0.37281,0.205736,0.0,266,839,754,141
205,0.740117,0.4795,0.549783,0.835766,0.431262,0.568944,0.2309,0.668305,0.343218,0.127559,4.6e-05,272,687,906,135
206,0.763423,0.5355,0.590425,0.860087,0.497803,0.630616,0.257885,0.683047,0.374411,0.224014,0.0,278,793,800,129
207,0.744609,0.4765,0.548815,0.835381,0.426868,0.565019,0.230185,0.670762,0.34275,0.127559,4.6e-05,273,680,913,134
208,0.747812,0.5405,0.588076,0.856992,0.507847,0.637761,0.257576,0.668305,0.371839,0.211547,0.0,272,809,784,135
209,0.735915,0.4835,0.544063,0.830189,0.441933,0.576813,0.228299,0.646192,0.337396,0.124008,8.3e-05,263,704,889,144
210,0.739199,0.573,0.605734,0.864039,0.550534,0.672546,0.273096,0.660934,0.386494,0.22363,0.0,269,877,716,138
211,0.742505,0.5895,0.617921,0.869732,0.569994,0.688661,0.283473,0.665848,0.397652,0.257421,0.0,271,908,685,136
212,0.742789,0.4725,0.549048,0.83625,0.419962,0.559131,0.23,0.678133,0.343497,0.127559,4.6e-05,276,669,924,131
213,0.742493,0.5485,0.598585,0.863924,0.514124,0.644628,0.264259,0.683047,0.381083,0.225412,0.0,278,819,774,129
214,0.738687,0.548,0.593698,0.859979,0.516635,0.64549,0.261745,0.670762,0.376552,0.219222,0.0,273,823,770,134
215,0.743745,0.56,0.595744,0.859013,0.535468,0.659706,0.265144,0.65602,0.377652,0.215146,0.0,267,853,740,140
