k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
21,0.676923,0.665097,0.665097,0.671447,0.646579,0.658778,0.659201,0.683616,0.671186,0.334589,0.0,1089,1030,563,504
22,0.673077,0.65725,0.65725,0.661717,0.64344,0.652451,0.653024,0.671061,0.66192,0.319523,0.0,1069,1025,568,524
23,0.67292,0.665097,0.665097,0.67212,0.644696,0.658122,0.658625,0.685499,0.671793,0.335217,0.0,1092,1027,566,501
24,0.668289,0.663528,0.663528,0.671044,0.641557,0.655969,0.656645,0.685499,0.670762,0.33145,0.0,1092,1022,571,501
25,0.668367,0.656937,0.656937,0.661708,0.642185,0.6518,0.652439,0.671689,0.661924,0.315129,0.0,1070,1023,570,523
26,0.673705,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.329567,0.0,1080,1030,563,513
27,0.672449,0.662272,0.662272,0.669286,0.641557,0.655128,0.655817,0.682988,0.669127,0.335844,0.0,1088,1022,571,505
28,0.674411,0.666039,0.666039,0.672763,0.646579,0.659411,0.659819,0.685499,0.672414,0.3371,0.0,1092,1030,563,501
29,0.673626,0.659448,0.659448,0.664295,0.644696,0.654349,0.654878,0.6742,0.664398,0.325173,0.0,1074,1027,566,519
30,0.673783,0.661331,0.661331,0.666235,0.646579,0.65626,0.656707,0.676083,0.666254,0.328939,0.0,1077,1030,563,516
31,0.668367,0.661645,0.661645,0.668852,0.640301,0.654266,0.655027,0.682988,0.668715,0.330195,0.0,1088,1020,573,505
32,0.674097,0.661959,0.661959,0.668407,0.642812,0.65536,0.655985,0.681105,0.668309,0.328939,0.0,1085,1024,569,508
33,0.67865,0.679535,0.679535,0.683333,0.669178,0.676181,0.675892,0.689893,0.682821,0.365976,0.0,1099,1066,527,494
34,0.670487,0.674513,0.674513,0.686327,0.642812,0.663857,0.664109,0.706215,0.684515,0.353421,0.0,1125,1024,569,468
35,0.676845,0.672944,0.672944,0.675366,0.666039,0.67067,0.670588,0.679849,0.675187,0.354049,0.0,1083,1061,532,510
36,0.674254,0.66447,0.66447,0.672142,0.642185,0.656822,0.657452,0.686755,0.671784,0.334589,0.0,1094,1023,570,499
37,0.668289,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.328311,0.0,1086,1026,567,507
38,0.674254,0.65882,0.65882,0.663437,0.644696,0.653932,0.654457,0.672944,0.663572,0.323289,0.0,1072,1027,566,521
39,0.673312,0.661331,0.661331,0.667755,0.642185,0.65472,0.655381,0.680477,0.667693,0.327056,0.0,1084,1023,570,509
40,0.670408,0.661331,0.661331,0.668194,0.640929,0.654277,0.655006,0.681733,0.668102,0.323917,0.0,1086,1021,572,507
41,0.671115,0.670747,0.670747,0.680132,0.644696,0.66194,0.662291,0.696798,0.679107,0.35091,0.0,1110,1027,566,483
42,0.675118,0.659761,0.659761,0.665367,0.642812,0.653895,0.654523,0.676711,0.665432,0.3258,0.0,1078,1024,569,515
43,0.676217,0.658506,0.658506,0.662589,0.645951,0.654164,0.654623,0.671061,0.66274,0.323289,0.0,1069,1029,564,524
44,0.671193,0.66447,0.66447,0.673052,0.639674,0.655938,0.656699,0.689266,0.672588,0.332078,0.0,1098,1019,574,495
45,0.669702,0.657564,0.657564,0.662565,0.642185,0.652215,0.652862,0.672944,0.662751,0.317012,0.0,1072,1023,570,521
46,0.671193,0.666039,0.666039,0.67367,0.644068,0.658537,0.65905,0.68801,0.673219,0.335844,0.0,1096,1026,567,497
47,0.672449,0.661959,0.661959,0.667532,0.645323,0.65624,0.656744,0.678594,0.66749,0.330195,0.0,1081,1028,565,512
48,0.672606,0.656623,0.656623,0.660244,0.645323,0.652698,0.653161,0.667922,0.660459,0.315129,0.0,1064,1028,565,529
49,0.675118,0.6629,0.6629,0.668397,0.646579,0.657307,0.657751,0.679222,0.668314,0.327684,0.0,1082,1030,563,511
50,0.666954,0.66855,0.66855,0.679119,0.639046,0.658473,0.659158,0.698054,0.678049,0.349027,0.0,1112,1018,575,481
51,0.677159,0.655053,0.655053,0.657928,0.645951,0.651885,0.652281,0.664156,0.658165,0.313873,0.0,1058,1029,564,535
52,0.670722,0.649404,0.649404,0.651207,0.64344,0.6473,0.647643,0.655367,0.651482,0.302574,0.0,1044,1025,568,549
53,0.673469,0.660703,0.660703,0.66645,0.64344,0.654743,0.65534,0.677966,0.666461,0.327056,0.0,1080,1025,568,513
54,0.672841,0.666039,0.666039,0.673899,0.64344,0.658317,0.658859,0.688638,0.673419,0.334589,0.0,1097,1025,568,496
55,0.670801,0.65725,0.65725,0.662768,0.640301,0.651341,0.652095,0.6742,0.662963,0.322034,0.0,1074,1020,573,519
56,0.674961,0.667922,0.667922,0.675871,0.645323,0.660244,0.660661,0.690521,0.675261,0.338983,0.0,1100,1028,565,493
57,0.677708,0.661645,0.661645,0.666451,0.647207,0.656688,0.657108,0.676083,0.66646,0.325173,0.0,1077,1031,562,516
58,0.669937,0.659448,0.659448,0.664083,0.645323,0.654569,0.655067,0.673572,0.664191,0.328311,0.0,1073,1028,565,520
59,0.668053,0.663214,0.663214,0.670604,0.641557,0.655759,0.656438,0.684871,0.670353,0.330195,0.0,1091,1022,571,502
60,0.681083,0.670747,0.670747,0.671285,0.669178,0.670229,0.670213,0.672316,0.671263,0.345888,0.0,1071,1066,527,522
61,0.674882,0.657564,0.657564,0.661935,0.644068,0.652879,0.653423,0.671061,0.662124,0.319523,0.0,1069,1026,567,524
62,0.672214,0.664783,0.664783,0.671906,0.644068,0.657692,0.658228,0.685499,0.671587,0.333333,0.0,1092,1026,567,501
63,0.672763,0.666981,0.666981,0.674312,0.645951,0.659827,0.660241,0.68801,0.67384,0.3371,0.0,1096,1029,564,497
64,0.677394,0.66855,0.66855,0.668339,0.669178,0.668758,0.668762,0.667922,0.668342,0.359699,0.0,1064,1066,527,529
65,0.671586,0.663842,0.663842,0.67126,0.642185,0.6564,0.65704,0.685499,0.670968,0.334589,0.0,1092,1023,570,501
66,0.676374,0.66447,0.66447,0.670351,0.647207,0.658576,0.658981,0.681733,0.670164,0.335844,0.0,1086,1031,562,507
67,0.668917,0.655995,0.655995,0.661889,0.63779,0.649616,0.650515,0.6742,0.662145,0.316384,0.0,1074,1016,577,519
68,0.672449,0.66855,0.66855,0.677932,0.642185,0.659574,0.660107,0.694915,0.677064,0.344633,0.0,1107,1023,570,486
69,0.669623,0.665097,0.665097,0.673254,0.641557,0.657023,0.657674,0.688638,0.6728,0.330822,0.0,1097,1022,571,496
70,0.670879,0.663842,0.663842,0.670588,0.644068,0.657061,0.657609,0.683616,0.67036,0.335844,0.0,1089,1026,567,504
71,0.673077,0.658506,0.658506,0.662798,0.645323,0.653944,0.654434,0.671689,0.662949,0.322662,0.0,1070,1028,565,523
72,0.670251,0.659761,0.659761,0.666014,0.640929,0.653231,0.653962,0.678594,0.666051,0.325173,0.0,1081,1021,572,512
73,0.6781,0.672003,0.672003,0.672544,0.670433,0.671487,0.671464,0.673572,0.672516,0.358443,0.0,1073,1068,525,520
74,0.670879,0.663842,0.663842,0.672391,0.639046,0.655294,0.6561,0.688638,0.671975,0.337728,0.0,1097,1018,575,496
75,0.674961,0.6629,0.6629,0.668616,0.645951,0.657088,0.657559,0.679849,0.668519,0.327684,0.0,1083,1029,564,510
76,0.672684,0.664156,0.664156,0.673294,0.63779,0.655061,0.655933,0.690521,0.672783,0.333961,0.0,1100,1016,577,493
77,0.672057,0.668864,0.668864,0.676509,0.647207,0.661534,0.661853,0.690521,0.675883,0.338983,0.0,1100,1031,562,493
78,0.674568,0.656937,0.656937,0.661708,0.642185,0.6518,0.652439,0.671689,0.661924,0.319523,0.0,1070,1023,570,523
79,0.678336,0.675141,0.675141,0.67703,0.669805,0.673399,0.673292,0.680477,0.676865,0.352793,0.0,1084,1067,526,509
80,0.672135,0.663528,0.663528,0.67082,0.642185,0.65619,0.656833,0.684871,0.670559,0.333333,0.0,1091,1023,570,502
81,0.676688,0.666353,0.666353,0.673429,0.645951,0.659404,0.659831,0.686755,0.673024,0.337728,0.0,1094,1029,564,499
82,0.669859,0.659448,0.659448,0.664935,0.642812,0.653687,0.654313,0.676083,0.66502,0.321406,0.0,1077,1024,569,516
83,0.670722,0.660075,0.660075,0.66537,0.644068,0.654545,0.655109,0.676083,0.665431,0.329567,0.0,1077,1026,567,516
84,0.66978,0.659761,0.659761,0.665582,0.642185,0.653674,0.654336,0.677338,0.665638,0.326428,0.0,1079,1023,570,514
85,0.67237,0.661959,0.661959,0.668627,0.642185,0.655139,0.655797,0.681733,0.668513,0.329567,0.0,1086,1023,570,507
86,0.670722,0.665411,0.665411,0.673469,0.642185,0.657455,0.658068,0.688638,0.673006,0.334589,0.0,1097,1023,570,496
87,0.673077,0.661017,0.661017,0.664529,0.650345,0.65736,0.657652,0.671689,0.664596,0.325173,0.0,1070,1036,557,523
88,0.675196,0.666039,0.666039,0.673215,0.645323,0.658974,0.659433,0.686755,0.672817,0.333961,0.0,1094,1028,565,499
89,0.673783,0.669178,0.669178,0.678123,0.644068,0.660657,0.661088,0.694288,0.677281,0.340866,0.0,1106,1026,567,487
90,0.675196,0.669492,0.669492,0.678336,0.644696,0.661088,0.661483,0.694288,0.677489,0.349655,0.0,1106,1027,566,487
91,0.676295,0.658192,0.658192,0.661332,0.648462,0.654834,0.655172,0.667922,0.661486,0.317012,0.0,1064,1033,560,529
92,0.675275,0.667608,0.667608,0.675427,0.645323,0.660032,0.660457,0.689893,0.674854,0.345888,0.0,1099,1028,565,494
93,0.672998,0.666039,0.666039,0.672763,0.646579,0.659411,0.659819,0.685499,0.672414,0.335217,0.0,1092,1030,563,501
94,0.675746,0.677338,0.677338,0.680511,0.66855,0.674478,0.674275,0.686127,0.680149,0.357815,0.0,1093,1065,528,500
95,0.673783,0.66447,0.66447,0.672368,0.641557,0.656601,0.657263,0.687382,0.671985,0.333961,0.0,1095,1022,571,498
96,0.672606,0.681419,0.681419,0.688642,0.662272,0.6752,0.674728,0.700565,0.687404,0.369115,0.0,1116,1055,538,477
97,0.670722,0.658192,0.658192,0.664491,0.639046,0.65152,0.652358,0.677338,0.664613,0.323917,0.0,1079,1018,575,514
98,0.667425,0.660075,0.660075,0.666016,0.642185,0.653883,0.654545,0.677966,0.66605,0.325173,0.0,1080,1023,570,513
99,0.675589,0.661645,0.661645,0.666883,0.645951,0.65625,0.656726,0.677338,0.666873,0.3258,0.0,1079,1029,564,514
100,0.671429,0.667608,0.667608,0.676354,0.642812,0.659157,0.659689,0.692404,0.675651,0.342122,0.0,1103,1024,569,490
101,0.672135,0.665411,0.665411,0.672335,0.645323,0.658552,0.659022,0.685499,0.672,0.335844,0.0,1092,1028,565,501
102,0.674097,0.656623,0.656623,0.660244,0.645323,0.652698,0.653161,0.667922,0.660459,0.318267,0.0,1064,1028,565,529
103,0.671036,0.660703,0.660703,0.66732,0.640929,0.653858,0.654589,0.680477,0.667282,0.324545,0.0,1084,1021,572,509
104,0.673234,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.340239,0.0,1102,1024,569,491
105,0.674254,0.664156,0.664156,0.671251,0.64344,0.657051,0.657625,0.684871,0.670972,0.330195,0.0,1091,1025,568,502
106,0.669702,0.661959,0.661959,0.670185,0.63779,0.653586,0.654491,0.686127,0.669936,0.332706,0.0,1093,1016,577,500
107,0.674019,0.673572,0.673572,0.684456,0.644068,0.663648,0.6639,0.703076,0.682927,0.350282,0.0,1120,1026,567,473
108,0.669309,0.661645,0.661645,0.667971,0.642812,0.65515,0.655777,0.680477,0.667899,0.333333,0.0,1084,1024,569,509
109,0.675824,0.660075,0.660075,0.663671,0.64909,0.6563,0.656634,0.671061,0.663769,0.323289,0.0,1069,1034,559,524
110,0.67394,0.661017,0.661017,0.66645,0.644696,0.655392,0.655927,0.677338,0.666461,0.327684,0.0,1079,1027,566,514
111,0.67237,0.65882,0.65882,0.664499,0.641557,0.652827,0.653519,0.676083,0.66461,0.323917,0.0,1077,1022,571,516
112,0.671586,0.663214,0.663214,0.670604,0.641557,0.655759,0.656438,0.684871,0.670353,0.334589,0.0,1091,1022,571,502
113,0.676374,0.662272,0.662272,0.666882,0.648462,0.657543,0.657911,0.676083,0.666873,0.327056,0.0,1077,1033,560,516
114,0.675903,0.6629,0.6629,0.669497,0.64344,0.65621,0.656798,0.68236,0.669335,0.333333,0.0,1087,1025,568,506
115,0.675039,0.658192,0.658192,0.662371,0.645323,0.653736,0.654223,0.671061,0.662535,0.318895,0.0,1069,1028,565,524
116,0.672763,0.665411,0.665411,0.673241,0.642812,0.657675,0.658258,0.68801,0.672805,0.33145,0.0,1096,1024,569,497
117,0.670565,0.656309,0.656309,0.662321,0.63779,0.649824,0.650726,0.674827,0.662558,0.321406,0.0,1075,1016,577,518
118,0.673391,0.663214,0.663214,0.670157,0.642812,0.6562,0.656815,0.683616,0.669948,0.334589,0.0,1089,1024,569,504
119,0.674804,0.6629,0.6629,0.669055,0.644696,0.65665,0.657177,0.681105,0.668927,0.330822,0.0,1085,1027,566,508
120,0.668917,0.664783,0.664783,0.672584,0.642185,0.657033,0.657658,0.687382,0.672192,0.335217,0.0,1095,1023,570,498
121,0.674725,0.662586,0.662586,0.669725,0.641557,0.655338,0.656024,0.683616,0.669536,0.332078,0.0,1089,1022,571,504
122,0.67449,0.674827,0.674827,0.67864,0.664156,0.67132,0.671174,0.685499,0.678261,0.358443,0.0,1092,1058,535,501
123,0.680298,0.669492,0.669492,0.66875,0.671689,0.670216,0.67024,0.667294,0.668764,0.35656,0.0,1063,1070,523,530
124,0.672214,0.661645,0.661645,0.667316,0.644696,0.655811,0.656345,0.678594,0.667284,0.325173,0.0,1081,1027,566,512
125,0.673705,0.656309,0.656309,0.660232,0.644068,0.65205,0.652574,0.66855,0.660465,0.316384,0.0,1065,1026,567,528
126,0.671115,0.65882,0.65882,0.663648,0.644068,0.653711,0.654268,0.673572,0.66378,0.328939,0.0,1073,1026,567,520
127,0.67449,0.6742,0.6742,0.677316,0.665411,0.671311,0.671191,0.682988,0.677038,0.361582,0.0,1088,1060,533,505
128,0.67394,0.661959,0.661959,0.667969,0.644068,0.655801,0.656364,0.679849,0.6679,0.327056,0.0,1083,1026,567,510
129,0.675667,0.667922,0.667922,0.674494,0.64909,0.661548,0.661827,0.686755,0.67406,0.3371,0.0,1094,1034,559,499
130,0.674804,0.663528,0.663528,0.670373,0.64344,0.65663,0.657212,0.683616,0.670154,0.329567,0.0,1089,1025,568,504
131,0.673626,0.665725,0.665725,0.673684,0.642812,0.657886,0.658463,0.688638,0.673213,0.335217,0.0,1097,1024,569,496
132,0.675039,0.65725,0.65725,0.661509,0.644068,0.652672,0.653211,0.670433,0.66171,0.321406,0.0,1068,1026,567,525
133,0.673626,0.666353,0.666353,0.673429,0.645951,0.659404,0.659831,0.686755,0.673024,0.335844,0.0,1094,1029,564,499
134,0.673312,0.655681,0.655681,0.659383,0.644068,0.651635,0.652147,0.667294,0.659634,0.313245,0.0,1063,1026,567,530
135,0.671821,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.335844,0.0,1098,1026,567,495
136,0.678807,0.676711,0.676711,0.679414,0.669178,0.674257,0.674088,0.684244,0.679128,0.359699,0.0,1090,1066,527,503
137,0.667818,0.666667,0.666667,0.676882,0.63779,0.656755,0.657567,0.695543,0.676022,0.335844,0.0,1108,1016,577,485
138,0.669859,0.673572,0.673572,0.684456,0.644068,0.663648,0.6639,0.703076,0.682927,0.35091,0.0,1120,1026,567,473
139,0.669231,0.657564,0.657564,0.663625,0.639046,0.651103,0.651937,0.676083,0.66379,0.319523,0.0,1077,1018,575,516
140,0.673391,0.66855,0.66855,0.677697,0.642812,0.659794,0.660299,0.694288,0.676867,0.339611,0.0,1106,1024,569,487
141,0.672214,0.663842,0.663842,0.67126,0.642185,0.6564,0.65704,0.685499,0.670968,0.336472,0.0,1092,1023,570,501
142,0.673077,0.663528,0.663528,0.670373,0.64344,0.65663,0.657212,0.683616,0.670154,0.335844,0.0,1089,1025,568,504
143,0.672292,0.661645,0.661645,0.668631,0.640929,0.654487,0.655214,0.68236,0.668512,0.333961,0.0,1087,1021,572,506
144,0.671978,0.6629,0.6629,0.669719,0.642812,0.65599,0.656608,0.682988,0.669538,0.332706,0.0,1088,1024,569,505
145,0.667425,0.673258,0.673258,0.6875,0.635279,0.660359,0.661027,0.711237,0.685213,0.352793,0.0,1133,1012,581,460
146,0.669388,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.333333,0.0,1096,1027,566,497
147,0.67394,0.665725,0.665725,0.673001,0.644696,0.658544,0.659036,0.686755,0.67261,0.333333,0.0,1094,1027,566,499
148,0.673862,0.663214,0.663214,0.669271,0.645323,0.657079,0.657576,0.681105,0.669134,0.328311,0.0,1085,1028,565,508
149,0.670094,0.664156,0.664156,0.671251,0.64344,0.657051,0.657625,0.684871,0.670972,0.333961,0.0,1091,1025,568,502
150,0.677865,0.673572,0.673572,0.675556,0.667922,0.671717,0.671633,0.679222,0.675406,0.353421,0.0,1082,1064,529,511
151,0.667425,0.666039,0.666039,0.675282,0.639674,0.656995,0.657722,0.692404,0.674618,0.337728,0.0,1103,1019,574,490
152,0.671507,0.660703,0.660703,0.666667,0.642812,0.654522,0.655152,0.678594,0.666667,0.323917,0.0,1081,1024,569,512
153,0.674254,0.657564,0.657564,0.662987,0.640929,0.651771,0.652491,0.6742,0.663168,0.324545,0.0,1074,1021,572,519
154,0.673705,0.65725,0.65725,0.661093,0.645323,0.653113,0.653587,0.669178,0.66129,0.31764,0.0,1066,1028,565,527
155,0.671036,0.665725,0.665725,0.674603,0.640301,0.657005,0.657706,0.691149,0.674013,0.335844,0.0,1101,1020,573,492
156,0.673391,0.660389,0.660389,0.665158,0.645951,0.655414,0.655888,0.674827,0.665223,0.323289,0.0,1075,1029,564,518
157,0.676609,0.659134,0.659134,0.663232,0.646579,0.6548,0.655236,0.671689,0.66336,0.322034,0.0,1070,1030,563,523
158,0.672763,0.660075,0.660075,0.66537,0.644068,0.654545,0.655109,0.676083,0.665431,0.3258,0.0,1077,1026,567,516
159,0.669623,0.666353,0.666353,0.675033,0.641557,0.657869,0.658493,0.691149,0.674426,0.333961,0.0,1101,1022,571,492
160,0.6719,0.656937,0.656937,0.660668,0.645323,0.652906,0.653374,0.66855,0.660875,0.316384,0.0,1065,1028,565,528
161,0.672057,0.6629,0.6629,0.669719,0.642812,0.65599,0.656608,0.682988,0.669538,0.329567,0.0,1088,1024,569,505
162,0.672527,0.661645,0.661645,0.667971,0.642812,0.65515,0.655777,0.680477,0.667899,0.330195,0.0,1084,1024,569,509
163,0.672449,0.668864,0.668864,0.678146,0.642812,0.660006,0.660501,0.694915,0.677271,0.346516,0.0,1107,1024,569,486
164,0.67551,0.6629,0.6629,0.669719,0.642812,0.65599,0.656608,0.682988,0.669538,0.328939,0.0,1088,1024,569,505
165,0.671429,0.662586,0.662586,0.66884,0.644068,0.65622,0.65678,0.681105,0.668721,0.335217,0.0,1085,1026,567,508
166,0.672763,0.665411,0.665411,0.673014,0.64344,0.657895,0.658449,0.687382,0.672604,0.338983,0.0,1095,1025,568,498
167,0.673234,0.660389,0.660389,0.666667,0.641557,0.653871,0.654567,0.679222,0.666667,0.328311,0.0,1082,1022,571,511
168,0.67237,0.669178,0.669178,0.678359,0.64344,0.660438,0.660896,0.694915,0.677479,0.343377,0.0,1107,1025,568,486
169,0.672998,0.665725,0.665725,0.673684,0.642812,0.657886,0.658463,0.688638,0.673213,0.335844,0.0,1097,1024,569,496
170,0.673234,0.677338,0.677338,0.680511,0.66855,0.674478,0.674275,0.686127,0.680149,0.364093,0.0,1093,1065,528,500
171,0.674961,0.658192,0.658192,0.662581,0.644696,0.653516,0.654034,0.671689,0.662744,0.320151,0.0,1070,1027,566,523
172,0.673234,0.657564,0.657564,0.662145,0.64344,0.652658,0.653236,0.671689,0.662334,0.318267,0.0,1070,1025,568,523
173,0.676217,0.666039,0.666039,0.672313,0.647834,0.659847,0.660206,0.684244,0.67201,0.334589,0.0,1090,1032,561,503
174,0.67135,0.656937,0.656937,0.663613,0.636535,0.649792,0.650784,0.677338,0.663796,0.320151,0.0,1079,1014,579,514
175,0.67237,0.659448,0.659448,0.664935,0.642812,0.653687,0.654313,0.676083,0.66502,0.321406,0.0,1077,1024,569,516
176,0.672841,0.659448,0.659448,0.66366,0.646579,0.655008,0.655447,0.672316,0.663774,0.319523,0.0,1071,1030,563,522
177,0.676217,0.664783,0.664783,0.672131,0.64344,0.657473,0.658037,0.686127,0.671789,0.3371,0.0,1093,1025,568,500
178,0.672527,0.654426,0.654426,0.658098,0.642812,0.650365,0.65092,0.666039,0.658393,0.318267,0.0,1061,1024,569,532
179,0.671272,0.669805,0.669805,0.678784,0.644696,0.661301,0.661686,0.694915,0.677893,0.343377,0.0,1107,1027,566,486
180,0.669388,0.6629,0.6629,0.671287,0.638418,0.65444,0.655296,0.687382,0.670956,0.328311,0.0,1095,1017,576,498
181,0.67292,0.665411,0.665411,0.673014,0.64344,0.657895,0.658449,0.687382,0.672604,0.335217,0.0,1095,1025,568,498
182,0.673155,0.661959,0.661959,0.666882,0.647207,0.656897,0.657317,0.676711,0.666873,0.326428,0.0,1078,1031,562,515
183,0.679906,0.675141,0.675141,0.675914,0.672944,0.674426,0.674375,0.677338,0.675853,0.359699,0.0,1079,1072,521,514
184,0.672998,0.663842,0.663842,0.670366,0.644696,0.65728,0.657799,0.682988,0.670157,0.340866,0.0,1088,1027,566,505
185,0.675118,0.676397,0.676397,0.679668,0.667294,0.673424,0.673243,0.685499,0.679316,0.359699,0.0,1092,1063,530,501
186,0.674411,0.667922,0.667922,0.676801,0.642812,0.659369,0.659892,0.693032,0.676056,0.338355,0.0,1104,1024,569,489
187,0.673391,0.660703,0.660703,0.666884,0.642185,0.654301,0.654964,0.679222,0.666872,0.327056,0.0,1082,1023,570,511
188,0.673783,0.661959,0.661959,0.669514,0.639674,0.654254,0.655048,0.684244,0.669328,0.332078,0.0,1090,1019,574,503
189,0.673862,0.661645,0.661645,0.667752,0.64344,0.655371,0.655966,0.679849,0.667694,0.338983,0.0,1083,1025,568,510
190,0.673862,0.656937,0.656937,0.660462,0.645951,0.653126,0.653563,0.667922,0.660664,0.316384,0.0,1064,1029,564,529
191,0.672527,0.658506,0.658506,0.663008,0.644696,0.653724,0.654246,0.672316,0.663158,0.321406,0.0,1071,1027,566,522
192,0.66821,0.661017,0.661017,0.667101,0.642812,0.654731,0.65536,0.679222,0.667078,0.330195,0.0,1082,1024,569,511
193,0.677786,0.672003,0.672003,0.672111,0.671689,0.6719,0.671895,0.672316,0.672105,0.351538,0.0,1071,1070,523,522
194,0.669623,0.666981,0.666981,0.676159,0.640929,0.658073,0.658711,0.693032,0.675436,0.335217,0.0,1104,1021,572,489
195,0.679278,0.66447,0.66447,0.671018,0.645323,0.65792,0.658404,0.683616,0.670773,0.333333,0.0,1089,1028,565,504
196,0.667347,0.669492,0.669492,0.679521,0.641557,0.659994,0.660523,0.697426,0.678473,0.340866,0.0,1111,1022,571,482
197,0.671821,0.6629,0.6629,0.668835,0.645323,0.656869,0.657368,0.680477,0.668723,0.328939,0.0,1084,1028,565,509
198,0.668053,0.661017,0.661017,0.667538,0.641557,0.654289,0.654985,0.680477,0.667488,0.324545,0.0,1084,1022,571,509
199,0.673783,0.655053,0.655053,0.658131,0.645323,0.651664,0.652094,0.664783,0.658377,0.315756,0.0,1059,1028,565,534
200,0.668917,0.666667,0.666667,0.675016,0.642812,0.658521,0.659077,0.690521,0.674433,0.3371,0.0,1100,1024,569,493
201,0.671507,0.668864,0.668864,0.676741,0.646579,0.661316,0.661659,0.691149,0.676082,0.341494,0.0,1101,1030,563,492
202,0.676923,0.661331,0.661331,0.666667,0.645323,0.655821,0.656326,0.677338,0.666667,0.327056,0.0,1079,1028,565,514
203,0.667739,0.661331,0.661331,0.668857,0.639046,0.653612,0.654447,0.683616,0.668714,0.324545,0.0,1089,1018,575,504
204,0.671115,0.659761,0.659761,0.666231,0.640301,0.653009,0.653776,0.679222,0.666256,0.323917,0.0,1082,1020,573,511
205,0.672998,0.662272,0.662272,0.667748,0.645951,0.656669,0.657143,0.678594,0.667696,0.325173,0.0,1081,1029,564,512
206,0.673548,0.662272,0.662272,0.668624,0.64344,0.65579,0.656382,0.681105,0.668515,0.328939,0.0,1085,1025,568,508
207,0.670408,0.660703,0.660703,0.667102,0.641557,0.65408,0.654776,0.679849,0.667077,0.327684,0.0,1083,1022,571,510
208,0.673391,0.666353,0.666353,0.673429,0.645951,0.659404,0.659831,0.686755,0.673024,0.333333,0.0,1094,1029,564,499
209,0.67449,0.661017,0.661017,0.667319,0.642185,0.654511,0.655172,0.679849,0.667283,0.326428,0.0,1083,1023,570,510
