k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
29,0.714286,0.737913,0.726173,0.755245,0.613636,0.677116,0.728,0.83871,0.779443,0.46333,0.0,364,216,136,70
30,0.720132,0.703166,0.692717,0.700348,0.591176,0.641148,0.704883,0.794258,0.746907,0.414101,0.0,332,201,139,86
31,0.726521,0.719947,0.710632,0.724138,0.614035,0.664557,0.717345,0.807229,0.759637,0.434017,0.0,335,210,132,80
32,0.724459,0.708777,0.700838,0.713311,0.607558,0.656201,0.705882,0.794118,0.747405,0.417807,0.0,324,209,135,84
33,0.729443,0.70596,0.693341,0.701439,0.583832,0.637255,0.708595,0.80285,0.752784,0.41754,0.0,338,195,139,83
34,0.732155,0.722667,0.71261,0.747253,0.594752,0.662338,0.708595,0.830467,0.764706,0.433801,0.0,338,204,139,69
35,0.726881,0.713907,0.707239,0.722408,0.618911,0.666667,0.708333,0.795567,0.74942,0.426744,0.0,323,216,133,83
36,0.735764,0.708333,0.698462,0.710623,0.596923,0.648829,0.706935,0.8,0.750594,0.403233,0.0,316,194,131,79
37,0.736402,0.718271,0.708432,0.718978,0.611801,0.661074,0.717833,0.805063,0.75895,0.432833,0.0,318,197,125,77
38,0.729026,0.724324,0.717495,0.740484,0.623907,0.677215,0.713969,0.811083,0.759434,0.460157,0.0,322,214,129,75
39,0.722871,0.692308,0.681195,0.690037,0.571865,0.625418,0.693654,0.790524,0.738928,0.384162,0.0,317,187,140,84
40,0.736806,0.727397,0.717096,0.756654,0.595808,0.666667,0.710921,0.838384,0.769409,0.460745,0.0,332,199,135,64
41,0.718255,0.710267,0.692615,0.732759,0.541401,0.622711,0.699374,0.843829,0.76484,0.423447,0.0,335,170,144,62
42,0.714235,0.708215,0.701966,0.724638,0.606061,0.660066,0.697674,0.797872,0.744417,0.420019,0.0,300,200,130,76
43,0.724006,0.726639,0.720286,0.718644,0.652308,0.683871,0.732227,0.788265,0.759214,0.457378,0.0,309,212,113,83
44,0.716859,0.726902,0.718553,0.752727,0.608824,0.673171,0.711497,0.828283,0.765461,0.443821,0.0,328,207,133,68
45,0.729304,0.733529,0.723482,0.770492,0.598726,0.673835,0.712984,0.848238,0.774752,0.464865,0.0,313,188,126,56
46,0.717007,0.72381,0.70782,0.773504,0.546828,0.640708,0.700599,0.868812,0.775691,0.432637,0.0,351,181,150,53
47,0.71875,0.732353,0.724429,0.748092,0.628205,0.682927,0.722488,0.820652,0.768448,0.470875,0.0,302,196,116,66
48,0.749645,0.713475,0.705366,0.737643,0.593272,0.657627,0.699095,0.81746,0.753659,0.420489,0.0,309,194,133,69
49,0.714587,0.717697,0.712345,0.733333,0.625749,0.675283,0.70726,0.798942,0.750311,0.435272,0.0,302,209,125,76
50,0.72325,0.743478,0.73699,0.756364,0.654088,0.701518,0.73494,0.819892,0.775095,0.490262,0.0,305,208,110,67
51,0.725892,0.747175,0.738112,0.760148,0.64375,0.697124,0.73913,0.832474,0.78303,0.480831,0.0,323,206,114,65
52,0.737319,0.732272,0.722224,0.745174,0.61859,0.676007,0.724537,0.825858,0.771887,0.447652,0.0,313,193,119,66
53,0.723208,0.702128,0.695197,0.712727,0.599388,0.651163,0.695349,0.791005,0.740099,0.397651,0.0,299,196,131,79
54,0.741984,0.767511,0.757862,0.78125,0.666667,0.719424,0.759036,0.849057,0.801527,0.541545,0.0,315,200,100,56
55,0.740849,0.739766,0.731503,0.761538,0.630573,0.689895,0.726415,0.832432,0.775819,0.496764,0.0,308,198,116,62
56,0.740545,0.715582,0.70929,0.713755,0.633663,0.671329,0.716837,0.784916,0.749333,0.430509,0.0,281,192,111,77
57,0.729238,0.712121,0.706824,0.713235,0.633987,0.67128,0.71134,0.779661,0.743935,0.434807,0.0,276,194,112,78
58,0.732332,0.702782,0.698168,0.717391,0.613003,0.661102,0.692875,0.783333,0.735332,0.422988,0.0,282,198,125,78
59,0.724798,0.711765,0.704529,0.719101,0.613419,0.662069,0.707022,0.79564,0.748718,0.423527,0.0,292,192,121,75
60,0.741779,0.770149,0.76401,0.782288,0.690554,0.733564,0.761905,0.837466,0.7979,0.539783,0.0,304,212,95,59
61,0.736742,0.707317,0.694595,0.726087,0.564189,0.634981,0.697183,0.825,0.755725,0.418093,0.0,297,167,129,63
62,0.727619,0.707763,0.699502,0.742616,0.57329,0.647059,0.688095,0.825714,0.750649,0.427408,0.0,289,176,131,61
63,0.72265,0.707692,0.698711,0.721311,0.590604,0.649446,0.699507,0.806818,0.74934,0.401827,0.0,284,176,122,68
64,0.716699,0.734663,0.728046,0.737643,0.651007,0.691622,0.732648,0.805085,0.76716,0.475145,0.0,285,194,104,69
65,0.738006,0.733133,0.726721,0.744361,0.642857,0.689895,0.725686,0.810585,0.765789,0.484562,0.0,291,198,110,68
66,0.745434,0.745814,0.736547,0.785714,0.617162,0.691312,0.72315,0.855932,0.783959,0.491525,0.0,303,187,116,51
67,0.744186,0.758112,0.754245,0.769231,0.691824,0.728477,0.75,0.816667,0.781915,0.524214,0.0,294,220,98,66
68,0.724914,0.730183,0.725089,0.756757,0.632258,0.688928,0.712846,0.817919,0.761777,0.467313,0.0,283,196,114,63
69,0.728528,0.705521,0.691179,0.728507,0.549488,0.626459,0.693735,0.832869,0.756962,0.405421,0.0,299,161,132,60
70,0.749714,0.746951,0.738213,0.755906,0.648649,0.698182,0.741294,0.827778,0.782152,0.494219,0.0,298,192,104,62
71,0.744361,0.728228,0.721803,0.726937,0.648026,0.685217,0.729114,0.79558,0.760898,0.470158,0.0,288,197,107,74
72,0.729845,0.727132,0.722176,0.735849,0.647841,0.689046,0.721053,0.796512,0.756906,0.455565,0.0,274,195,106,70
73,0.734217,0.722741,0.715488,0.728346,0.629252,0.675182,0.719072,0.801724,0.758152,0.441121,0.0,279,185,109,69
74,0.730592,0.738863,0.734151,0.742647,0.668874,0.703833,0.736148,0.799427,0.766484,0.501793,0.0,279,202,100,70
75,0.720668,0.720497,0.709071,0.763636,0.567568,0.651163,0.698113,0.850575,0.766839,0.490409,0.0,296,168,128,52
76,0.71701,0.777439,0.773117,0.789091,0.711475,0.748276,0.769029,0.834758,0.800546,0.55408,0.0,293,217,88,58
77,0.733019,0.744113,0.731883,0.780269,0.604167,0.681018,0.724638,0.859599,0.78637,0.47071,0.0,300,174,114,49
78,0.737923,0.765957,0.75985,0.778195,0.68543,0.728873,0.757653,0.83427,0.794118,0.523011,0.0,297,207,95,59
79,0.740102,0.714734,0.701998,0.713675,0.592199,0.647287,0.715347,0.811798,0.760526,0.416109,0.0,289,167,115,67
80,0.735593,0.710843,0.70643,0.714801,0.636656,0.673469,0.70801,0.776204,0.740541,0.436898,0.0,274,198,113,79
81,0.731979,0.741194,0.733903,0.746154,0.653199,0.696589,0.737913,0.814607,0.774366,0.474,0.0,290,194,103,66
82,0.720482,0.743178,0.737956,0.8,0.61745,0.69697,0.709924,0.858462,0.777159,0.484584,0.0,279,184,114,46
83,0.742613,0.765163,0.761241,0.783582,0.693069,0.735552,0.752,0.829412,0.788811,0.543564,0.0,282,210,93,58
84,0.744914,0.741784,0.732423,0.759336,0.631034,0.689266,0.731156,0.833811,0.779116,0.493844,0.0,291,183,107,58
85,0.739231,0.732719,0.724137,0.755102,0.618729,0.680147,0.719212,0.829545,0.770449,0.455287,0.0,292,185,114,60
86,0.723463,0.735524,0.723292,0.767857,0.595156,0.670565,0.718072,0.851429,0.779085,0.470549,0.0,298,172,117,52
87,0.741079,0.755943,0.750358,0.809322,0.636667,0.712687,0.724051,0.864048,0.787879,0.538318,0.0,286,191,109,45
88,0.743101,0.754658,0.749532,0.7603,0.683502,0.719858,0.750663,0.815562,0.781768,0.511047,0.0,283,203,94,64
89,0.725203,0.726852,0.72334,0.734545,0.660131,0.695353,0.72118,0.78655,0.752448,0.48022,0.0,269,202,104,73
90,0.745298,0.741379,0.733189,0.811927,0.58804,0.682081,0.704762,0.878338,0.782034,0.505151,0.0,296,177,124,41
91,0.744681,0.733858,0.727019,0.756098,0.630508,0.687616,0.719794,0.823529,0.768176,0.470439,0.0,280,186,109,60
92,0.735573,0.755134,0.750125,0.782609,0.66443,0.718693,0.736842,0.835821,0.783217,0.506221,0.0,280,198,100,55
93,0.734026,0.693291,0.683944,0.703863,0.571429,0.630769,0.687023,0.79646,0.737705,0.374878,0.0,270,164,123,69
94,0.74201,0.74,0.730769,0.773109,0.615385,0.685289,0.720874,0.846154,0.778506,0.475288,0.0,297,184,115,54
95,0.721374,0.73628,0.732053,0.781746,0.625397,0.694885,0.707921,0.83871,0.767785,0.485333,0.0,286,197,118,55
96,0.742578,0.720312,0.709656,0.767123,0.567568,0.652427,0.695962,0.851744,0.766013,0.462681,0.0,293,168,128,51
97,0.738142,0.742947,0.730747,0.786364,0.596552,0.678431,0.720096,0.864943,0.785901,0.494253,0.0,301,173,117,47
98,0.73717,0.762053,0.755392,0.777344,0.674576,0.722323,0.751938,0.836207,0.791837,0.529729,0.0,291,199,96,57
99,0.738824,0.716301,0.714306,0.71831,0.668852,0.692699,0.714689,0.75976,0.736536,0.474179,0.0,253,204,101,80
100,0.716693,0.730769,0.721974,0.73251,0.633452,0.679389,0.729659,0.810496,0.767956,0.472677,0.0,278,178,103,65
101,0.724891,0.730159,0.721022,0.769912,0.59589,0.671815,0.707921,0.846154,0.770889,0.507721,0.0,286,174,118,52
102,0.728265,0.720517,0.716384,0.721374,0.653979,0.686025,0.719888,0.778788,0.74818,0.46307,0.0,257,189,100,73
103,0.72496,0.727419,0.720633,0.746888,0.625,0.680529,0.71504,0.816265,0.762307,0.471971,0.0,271,180,108,61
104,0.741948,0.762791,0.757391,0.781609,0.68,0.727273,0.75,0.834783,0.790123,0.522464,0.0,288,204,96,57
105,0.730004,0.730519,0.725562,0.760331,0.630137,0.689139,0.71123,0.820988,0.762178,0.462709,0.0,266,184,108,58
106,0.729175,0.708978,0.695176,0.738532,0.55137,0.631373,0.693925,0.838983,0.759591,0.429572,0.0,297,161,131,57
107,0.718874,0.765452,0.756305,0.793249,0.655052,0.717557,0.748731,0.857558,0.799458,0.527085,0.0,295,188,99,49
108,0.739533,0.743961,0.739927,0.746212,0.681661,0.712477,0.742297,0.798193,0.769231,0.487097,0.0,265,197,92,67
109,0.738274,0.72126,0.713044,0.746835,0.602041,0.666667,0.70603,0.824047,0.760487,0.437698,0.0,281,177,117,60
110,0.740873,0.748019,0.740805,0.808889,0.610738,0.695985,0.714286,0.870871,0.784844,0.520628,0.0,290,182,116,43
111,0.726061,0.770598,0.762494,0.823009,0.645833,0.723735,0.740458,0.879154,0.803867,0.557412,0.0,291,186,102,40
112,0.755867,0.75,0.743277,0.752033,0.67029,0.708812,0.748619,0.816265,0.78098,0.494893,0.0,271,185,91,61
113,0.739754,0.721768,0.718754,0.719101,0.66899,0.693141,0.723837,0.768519,0.745509,0.450348,0.0,249,192,95,75
114,0.725506,0.73301,0.728567,0.768595,0.630508,0.692737,0.710106,0.826625,0.763948,0.480726,0.0,267,186,109,56
115,0.744283,0.73588,0.733314,0.741445,0.681818,0.710383,0.731563,0.78481,0.757252,0.492432,0.0,248,195,91,68
116,0.72731,0.732577,0.722573,0.751092,0.614286,0.675835,0.721649,0.830861,0.772414,0.481019,0.0,280,172,108,57
117,0.745294,0.7712,0.764164,0.78629,0.684211,0.731707,0.761273,0.844118,0.800558,0.528328,0.0,287,195,90,53
118,0.725442,0.720854,0.716511,0.753138,0.618557,0.679245,0.7,0.814465,0.752907,0.454451,0.0,259,180,111,59
119,0.733492,0.761526,0.752326,0.826484,0.617747,0.707031,0.726829,0.886905,0.798928,0.518467,0.0,298,181,112,38
120,0.737166,0.715928,0.713945,0.706522,0.679443,0.692718,0.723724,0.748447,0.735878,0.482275,0.0,241,195,92,81
121,0.722492,0.745955,0.739229,0.762295,0.652632,0.703214,0.735294,0.825826,0.777935,0.487466,0.0,275,186,99,58
122,0.730442,0.715986,0.710164,0.719665,0.632353,0.67319,0.713467,0.787975,0.748872,0.438896,0.0,249,172,100,67
123,0.736579,0.712146,0.707885,0.724696,0.630282,0.6742,0.70339,0.785489,0.742176,0.444384,0.0,249,179,105,68
124,0.733666,0.740433,0.734749,0.784141,0.624561,0.695312,0.713904,0.844937,0.773913,0.47686,0.0,267,178,107,49
125,0.773752,0.752412,0.746779,0.8,0.637288,0.709434,0.723514,0.856269,0.784314,0.509439,0.0,280,188,107,47
126,0.758677,0.755302,0.746502,0.808219,0.621053,0.702381,0.725888,0.871951,0.792244,0.545807,0.0,286,177,108,42
127,0.725671,0.748322,0.746009,0.77381,0.677083,0.722222,0.729651,0.814935,0.769939,0.513528,0.0,251,195,93,57
128,0.743715,0.719611,0.714622,0.717054,0.649123,0.6814,0.721448,0.78012,0.749638,0.445392,0.0,259,185,100,73
129,0.737566,0.733441,0.729415,0.739464,0.665517,0.700544,0.72905,0.793313,0.759825,0.466136,0.0,261,193,97,68
130,0.738753,0.744479,0.738202,0.758893,0.65529,0.703297,0.734908,0.821114,0.775623,0.509423,0.0,280,192,101,61
131,0.739709,0.735484,0.727888,0.747934,0.637324,0.688213,0.727513,0.818452,0.770308,0.464411,0.0,275,181,103,61
132,0.756735,0.733756,0.725852,0.783186,0.597973,0.678161,0.706173,0.853731,0.772973,0.492174,0.0,286,177,119,49
133,0.722735,0.763819,0.758886,0.779592,0.68705,0.730402,0.752841,0.830721,0.789866,0.536682,0.0,265,191,87,54
134,0.742676,0.710443,0.708499,0.725275,0.647059,0.683938,0.699164,0.769939,0.732847,0.445667,0.0,251,198,108,75
135,0.753664,0.770358,0.764113,0.812766,0.663194,0.730402,0.744063,0.865031,0.8,0.53632,0.0,282,191,97,44
136,0.730296,0.760263,0.756571,0.771318,0.695804,0.731618,0.752137,0.817337,0.783383,0.528513,0.0,264,199,87,59
137,0.742799,0.73906,0.733505,0.749004,0.657343,0.700186,0.73224,0.809668,0.76901,0.476074,0.0,268,188,98,63
138,0.74005,0.75,0.742967,0.776824,0.646429,0.705653,0.733154,0.839506,0.782734,0.503439,0.0,272,181,99,52
139,0.739592,0.738989,0.735648,0.731343,0.690141,0.710145,0.744928,0.781155,0.762611,0.492872,0.0,257,196,88,72
140,0.740648,0.737542,0.733834,0.722433,0.690909,0.70632,0.749263,0.776758,0.762763,0.505443,0.0,254,190,85,73
141,0.722997,0.735669,0.732581,0.753788,0.663333,0.705674,0.722527,0.801829,0.760116,0.495813,0.0,263,199,101,65
142,0.742065,0.743178,0.730219,0.781395,0.597865,0.677419,0.723039,0.862573,0.786667,0.481676,0.0,295,168,113,47
143,0.728662,0.728353,0.724556,0.73494,0.66065,0.695817,0.723529,0.788462,0.754601,0.471918,0.0,246,183,94,66
144,0.745418,0.757962,0.749386,0.816143,0.62116,0.705426,0.725926,0.877612,0.794595,0.560644,0.0,294,182,111,41
145,0.737179,0.752,0.747355,0.777778,0.664407,0.716636,0.734584,0.830303,0.779516,0.521161,0.0,274,196,99,56
146,0.752795,0.735099,0.728593,0.752101,0.639286,0.69112,0.724044,0.817901,0.768116,0.462213,0.0,265,179,101,59
147,0.738363,0.761218,0.757967,0.774436,0.698305,0.734403,0.751397,0.817629,0.783115,0.523064,0.0,269,206,89,60
148,0.749604,0.772512,0.766441,0.833333,0.65,0.730337,0.736842,0.882883,0.803279,0.55952,0.0,294,195,105,39
149,0.746788,0.758278,0.749284,0.82381,0.613475,0.703252,0.72335,0.885093,0.796089,0.537091,0.0,285,173,109,37
150,0.733693,0.732558,0.727492,0.743902,0.651246,0.694497,0.724719,0.803738,0.762186,0.461214,0.0,258,183,98,63
151,0.742162,0.760726,0.759556,0.775735,0.715254,0.744268,0.748503,0.803859,0.775194,0.540749,0.0,250,211,84,61
152,0.734447,0.746244,0.74041,0.75102,0.669091,0.707692,0.742938,0.811728,0.775811,0.501324,0.0,263,184,91,61
153,0.740802,0.72562,0.720734,0.739837,0.640845,0.686792,0.715877,0.800623,0.755882,0.442686,0.0,257,182,102,64
154,0.727853,0.719388,0.713085,0.735931,0.620438,0.673267,0.708683,0.805732,0.754098,0.442419,0.0,253,170,104,61
155,0.736405,0.737977,0.731773,0.797235,0.602787,0.686508,0.704663,0.860759,0.774929,0.524093,0.0,272,173,114,44
156,0.740879,0.733002,0.726909,0.780269,0.608392,0.683694,0.705263,0.845426,0.76901,0.49015,0.0,268,174,112,49
157,0.753676,0.730832,0.728449,0.736059,0.678082,0.705882,0.726744,0.778816,0.75188,0.497461,0.0,250,198,94,71
158,0.737253,0.737274,0.730075,0.796296,0.597222,0.68254,0.704835,0.862928,0.77591,0.511001,0.0,277,172,116,44
159,0.756008,0.754072,0.750511,0.76834,0.686207,0.724954,0.743662,0.814815,0.777614,0.513176,0.0,264,199,91,60
160,0.74876,0.69967,0.697861,0.683453,0.669014,0.676157,0.713415,0.726708,0.72,0.410419,0.0,234,190,94,88
161,0.728856,0.728477,0.721359,0.736402,0.635379,0.682171,0.723288,0.807339,0.763006,0.464633,0.0,264,176,101,63
162,0.763124,0.743501,0.731868,0.807292,0.582707,0.676856,0.711688,0.881029,0.787356,0.521311,0.0,274,155,111,37
163,0.723404,0.730337,0.729272,0.724138,0.704698,0.714286,0.735736,0.753846,0.744681,0.464708,0.0,245,210,88,80
164,0.743863,0.751227,0.743326,0.786026,0.636042,0.703125,0.730366,0.85061,0.785915,0.508823,0.0,279,180,103,49
165,0.740141,0.766169,0.763494,0.789062,0.698962,0.741284,0.74928,0.828025,0.786687,0.542084,0.0,260,202,87,54
166,0.72842,0.729642,0.723948,0.752066,0.631944,0.686792,0.715054,0.815951,0.762178,0.46155,0.0,266,182,106,60
167,0.738085,0.752108,0.749977,0.759542,0.70318,0.730275,0.746224,0.796774,0.770671,0.50579,0.0,247,199,84,63
168,0.732015,0.739496,0.736984,0.753906,0.677193,0.713494,0.728614,0.796774,0.761171,0.488851,0.0,247,193,92,63
169,0.729887,0.73,0.728695,0.719424,0.704225,0.711744,0.73913,0.753165,0.746082,0.495275,0.0,238,200,84,78
170,0.739298,0.758562,0.754339,0.8,0.659498,0.722986,0.731638,0.84918,0.786039,0.541324,0.0,259,184,95,46
171,0.739897,0.704467,0.699591,0.72103,0.610909,0.661417,0.69341,0.788274,0.737805,0.446752,0.0,242,168,107,65
172,0.747913,0.74,0.731027,0.795238,0.596429,0.681633,0.710256,0.865625,0.780282,0.547321,0.0,277,167,113,43
173,0.740634,0.707237,0.701342,0.723849,0.607018,0.660305,0.696477,0.795666,0.742775,0.411971,0.0,257,173,112,66
174,0.727158,0.737374,0.734562,0.74902,0.674912,0.710037,0.728614,0.794212,0.76,0.490109,0.0,247,191,92,64
175,0.736564,0.738211,0.733117,0.75502,0.652778,0.700186,0.726776,0.813456,0.767677,0.502262,0.0,266,188,100,61
176,0.754295,0.734824,0.732106,0.75188,0.666667,0.706714,0.722222,0.797546,0.758017,0.482352,0.0,260,200,100,66
177,0.729866,0.733668,0.730881,0.756,0.658537,0.703911,0.717579,0.803226,0.757991,0.471833,0.0,249,189,98,61
178,0.732632,0.737374,0.734783,0.772727,0.649306,0.70566,0.713068,0.820261,0.762918,0.484681,0.0,251,187,101,55
179,0.733574,0.7472,0.74419,0.7603,0.683502,0.719858,0.73743,0.804878,0.769679,0.510809,0.0,264,203,94,64
180,0.753922,0.747525,0.742171,0.800885,0.626298,0.702913,0.715789,0.858044,0.780488,0.505005,0.0,272,181,108,45
181,0.75201,0.741117,0.738143,0.762097,0.667845,0.711864,0.725948,0.808442,0.764977,0.494149,0.0,249,189,94,59
182,0.736014,0.74171,0.736796,0.776786,0.639706,0.701613,0.719198,0.833887,0.772308,0.522315,0.0,251,174,98,50
183,0.751744,0.752459,0.742999,0.795455,0.622776,0.698603,0.728205,0.863222,0.789986,0.520179,0.0,284,175,106,45
184,0.730199,0.746193,0.745516,0.773077,0.688356,0.728261,0.725076,0.802676,0.761905,0.506471,0.0,240,201,91,59
185,0.737232,0.699013,0.694943,0.71371,0.612457,0.659218,0.688889,0.777429,0.730486,0.435932,0.0,248,177,112,71
186,0.728849,0.717905,0.711394,0.746667,0.604317,0.667992,0.700272,0.818471,0.754772,0.448311,0.0,257,168,110,57
187,0.747034,0.761017,0.753744,0.842365,0.610714,0.708075,0.718346,0.896774,0.797704,0.533871,0.0,278,171,109,32
188,0.750652,0.715278,0.709429,0.72103,0.629213,0.672,0.71137,0.789644,0.748466,0.444929,0.0,244,168,99,65
189,0.739897,0.742268,0.739144,0.743083,0.688645,0.714829,0.741641,0.789644,0.76489,0.492265,0.0,244,188,85,65
190,0.75487,0.734198,0.730209,0.772727,0.631757,0.695167,0.709333,0.82866,0.764368,0.479856,0.0,266,187,109,55
191,0.750102,0.697068,0.691089,0.707819,0.599303,0.649057,0.690027,0.782875,0.733524,0.405641,0.0,256,172,115,71
192,0.771429,0.738255,0.736053,0.736842,0.695035,0.715328,0.739394,0.77707,0.757764,0.491869,0.0,244,196,86,70
193,0.730132,0.73719,0.734977,0.756757,0.671233,0.711434,0.722543,0.798722,0.758725,0.491652,0.0,250,196,96,63
194,0.740188,0.735495,0.730872,0.758475,0.646209,0.697856,0.72,0.815534,0.764795,0.476301,0.0,252,179,98,57
195,0.741646,0.703583,0.700748,0.724409,0.621622,0.669091,0.688889,0.779874,0.731563,0.419323,0.0,248,184,112,70
196,0.742533,0.731092,0.727929,0.753036,0.652632,0.699248,0.715517,0.803226,0.756839,0.473967,0.0,249,186,99,61
197,0.745025,0.749585,0.745288,0.78903,0.649306,0.712381,0.724044,0.84127,0.778267,0.512698,0.0,265,187,101,50
198,0.750204,0.741042,0.73889,0.740876,0.697595,0.718584,0.741176,0.780186,0.760181,0.485057,0.0,252,203,88,71
199,0.748054,0.743044,0.740208,0.742537,0.69338,0.717117,0.74344,0.787037,0.764618,0.487783,0.0,255,199,88,69
200,0.735647,0.734589,0.732378,0.731801,0.692029,0.711359,0.736842,0.772727,0.754358,0.504329,0.0,238,191,85,70
201,0.734388,0.750416,0.749845,0.75265,0.726962,0.739583,0.748428,0.772727,0.760383,0.504521,0.0,238,213,80,70
202,0.727766,0.75626,0.751621,0.789916,0.661972,0.720307,0.734072,0.84127,0.784024,0.506763,0.0,265,188,96,50
203,0.740556,0.731343,0.726357,0.762712,0.629371,0.689655,0.711172,0.823344,0.763158,0.534844,0.0,261,180,106,56
204,0.719932,0.724958,0.721105,0.743802,0.642857,0.689655,0.711816,0.799353,0.753049,0.466655,0.0,247,180,100,62
205,0.728689,0.736498,0.735075,0.740072,0.697279,0.718039,0.733533,0.772871,0.752688,0.47015,0.0,245,205,89,72
206,0.745999,0.744262,0.742696,0.756458,0.694915,0.724382,0.734513,0.790476,0.761468,0.501264,0.0,249,205,90,66
207,0.738199,0.717908,0.712645,0.737052,0.622896,0.675182,0.705263,0.802395,0.7507,0.454838,0.0,268,185,112,66
208,0.744492,0.772881,0.767677,0.794979,0.690909,0.7393,0.757835,0.844444,0.798799,0.554401,0.0,266,190,85,49
209,0.737453,0.739635,0.737603,0.74812,0.688581,0.717117,0.732938,0.786624,0.758833,0.517466,0.0,247,199,90,67
210,0.735922,0.756388,0.755489,0.765799,0.72028,0.742342,0.748428,0.790698,0.768982,0.536858,0.0,238,206,80,63
211,0.734435,0.769882,0.766457,0.804979,0.685512,0.740458,0.745714,0.847403,0.793313,0.532915,0.0,261,194,89,47
212,0.742004,0.735945,0.730786,0.768559,0.633094,0.69428,0.715084,0.828479,0.767616,0.477416,0.0,256,176,102,53
213,0.744215,0.730579,0.728784,0.731618,0.688581,0.709447,0.72973,0.768987,0.748844,0.462507,0.0,243,199,90,73
214,0.75085,0.758913,0.756149,0.771654,0.7,0.734082,0.749254,0.812298,0.779503,0.521001,0.0,251,196,84,58
215,0.735771,0.707641,0.704156,0.703846,0.648936,0.675277,0.710526,0.759375,0.734139,0.441312,0.0,243,183,99,77
216,0.746835,0.787521,0.783049,0.827004,0.697509,0.756757,0.761236,0.86859,0.811377,0.588158,0.0,271,196,85,41
