k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
39,0.672607,0.6425,0.653935,0.883741,0.634652,0.738765,0.320093,0.673219,0.433888,0.317758,0.0,274,1011,582,133
40,0.667596,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.315086,0.0,275,1008,585,132
41,0.666462,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.316679,0.0,275,1015,578,132
42,0.678416,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.318116,0.0,272,1016,577,135
43,0.67214,0.6425,0.652106,0.882404,0.635907,0.739146,0.319249,0.668305,0.432089,0.32,0.0,272,1013,580,135
44,0.669377,0.639,0.649909,0.881683,0.631513,0.735918,0.316647,0.668305,0.4297,0.314188,0.0,272,1006,587,135
45,0.666771,0.6405,0.65268,0.883333,0.632141,0.736919,0.318605,0.673219,0.432518,0.316213,0.0,274,1007,586,133
46,0.66747,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.318846,0.0,279,1006,587,128
47,0.665653,0.641,0.652994,0.883436,0.632768,0.737381,0.318976,0.673219,0.432859,0.318116,0.0,274,1008,585,133
48,0.677146,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.316213,0.0,271,1023,570,136
49,0.601613,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124636,7.5e-05,257,734,859,150
50,0.601548,0.501,0.544073,0.828004,0.471438,0.6008,0.229643,0.616708,0.334667,0.124345,7.9e-05,251,751,842,156
51,0.670226,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.318846,0.0,276,1010,583,131
52,0.667294,0.6375,0.649882,0.882042,0.629002,0.734335,0.315972,0.670762,0.429583,0.316071,0.0,273,1002,591,134
53,0.677342,0.6605,0.670722,0.891267,0.653484,0.754075,0.336538,0.687961,0.451977,0.356888,0.0,280,1041,552,127
54,0.675244,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.311103,0.0,272,1007,586,135
55,0.664626,0.64,0.654195,0.884581,0.630257,0.73607,0.319075,0.678133,0.433962,0.314978,0.0,276,1004,589,131
56,0.610274,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.124636,7.5e-05,254,740,853,153
57,0.672342,0.642,0.652707,0.882969,0.634652,0.738495,0.319298,0.670762,0.432647,0.316753,0.0,273,1011,582,134
58,0.671632,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.318744,0.0,274,1004,589,133
59,0.668127,0.6375,0.648967,0.881371,0.62963,0.734529,0.315545,0.668305,0.428684,0.308268,0.0,272,1003,590,135
60,0.675718,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.317954,0.0,272,1007,586,135
61,0.671492,0.64,0.650537,0.88189,0.632768,0.736842,0.317386,0.668305,0.43038,0.311245,0.0,272,1008,585,135
62,0.670696,0.6405,0.655424,0.885362,0.630257,0.73634,0.319861,0.68059,0.435192,0.31788,0.0,277,1004,589,130
63,0.672399,0.6595,0.670095,0.891081,0.652228,0.753171,0.335731,0.687961,0.451249,0.357516,0.0,280,1039,554,127
64,0.669416,0.642,0.652707,0.882969,0.634652,0.738495,0.319298,0.670762,0.432647,0.316233,0.0,273,1011,582,134
65,0.671842,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.316125,0.0,272,1012,581,135
66,0.664867,0.639,0.650823,0.882353,0.630885,0.735725,0.317073,0.670762,0.430599,0.317435,0.0,273,1005,588,134
67,0.66813,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.327168,0.0,278,1014,579,129
68,0.670112,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.317954,0.0,273,1001,592,134
69,0.671692,0.6365,0.651083,0.883186,0.626491,0.733015,0.316092,0.675676,0.430697,0.310043,0.0,275,998,595,132
70,0.673262,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.319689,0.0,276,1009,584,131
71,0.67445,0.66,0.674067,0.893874,0.650345,0.752907,0.337693,0.697789,0.455128,0.356477,0.0,284,1036,557,123
72,0.663706,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.321883,0.0,278,1006,587,129
73,0.665726,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.314816,0.0,272,1007,586,135
74,0.669421,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.313324,0.0,275,1000,593,132
75,0.668573,0.637,0.652312,0.883968,0.626491,0.733284,0.316877,0.678133,0.431925,0.315551,0.0,276,998,595,131
76,0.674566,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.315943,0.0,273,1020,573,134
77,0.676365,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.322828,0.0,276,1020,573,131
78,0.671435,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.320627,0.0,276,1017,576,131
79,0.668943,0.6625,0.674722,0.893654,0.654112,0.755346,0.339329,0.695332,0.456084,0.355991,0.0,283,1042,551,124
80,0.669278,0.635,0.650142,0.882875,0.624608,0.731618,0.315006,0.675676,0.429688,0.30922,0.0,275,995,598,132
81,0.6679,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.316233,0.0,274,1004,589,133
82,0.662508,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.311103,0.0,274,994,599,133
83,0.67014,0.638,0.650196,0.882146,0.62963,0.734799,0.316338,0.670762,0.429921,0.313756,0.0,273,1003,590,134
84,0.674015,0.6435,0.654563,0.883944,0.635907,0.739686,0.320843,0.673219,0.434576,0.315045,0.0,274,1013,580,133
85,0.668919,0.636,0.649855,0.882405,0.626491,0.732746,0.315305,0.673219,0.429467,0.313736,0.0,274,998,595,133
86,0.670464,0.6405,0.655424,0.885362,0.630257,0.73634,0.319861,0.68059,0.435192,0.316801,0.0,277,1004,589,130
87,0.668062,0.638,0.652025,0.883495,0.628374,0.734409,0.317186,0.675676,0.431711,0.316287,0.0,275,1001,592,132
88,0.671109,0.639,0.653567,0.884378,0.629002,0.735143,0.318339,0.678133,0.433281,0.31383,0.0,276,1002,591,131
89,0.668081,0.64,0.654195,0.884581,0.630257,0.73607,0.319075,0.678133,0.433962,0.316233,0.0,276,1004,589,131
90,0.672854,0.6355,0.647712,0.880952,0.627119,0.732673,0.314088,0.668305,0.427337,0.313054,0.0,272,999,594,135
91,0.668889,0.6365,0.648339,0.881162,0.628374,0.733602,0.314815,0.668305,0.428009,0.314526,0.0,272,1001,592,135
92,0.671374,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.319939,0.0,276,1010,583,131
93,0.60959,0.502,0.5447,0.828383,0.472693,0.601918,0.230064,0.616708,0.335113,0.121422,0.000126,251,753,840,156
94,0.675333,0.6395,0.652052,0.883128,0.630885,0.735994,0.317865,0.673219,0.431836,0.321255,0.0,274,1005,588,133
95,0.672971,0.6575,0.671583,0.892734,0.647834,0.750818,0.335308,0.695332,0.452438,0.35809,0.0,283,1032,561,124
96,0.674495,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.316233,0.0,274,1004,589,133
97,0.751226,0.694,0.649679,0.869631,0.724419,0.790411,0.347697,0.574939,0.433333,0.31892,0.0,234,1154,439,173
98,0.67241,0.6395,0.653881,0.88448,0.62963,0.735607,0.318707,0.678133,0.433621,0.315659,0.0,276,1003,590,131
99,0.669992,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.311103,0.0,274,994,599,133
100,0.6692,0.639,0.653567,0.884378,0.629002,0.735143,0.318339,0.678133,0.433281,0.315585,0.0,276,1002,591,131
101,0.605792,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.125892,6.1e-05,255,740,853,152
102,0.667267,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.322774,0.0,278,1010,583,129
103,0.668717,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.316125,0.0,275,1000,593,132
104,0.673645,0.6425,0.653021,0.883072,0.635279,0.738956,0.319672,0.670762,0.43299,0.315929,0.0,273,1012,581,134
105,0.675595,0.6565,0.669126,0.891192,0.647834,0.750273,0.333729,0.690418,0.44996,0.356942,0.0,281,1032,561,126
106,0.674973,0.653,0.667843,0.89121,0.642812,0.7469,0.331375,0.692875,0.448331,0.358144,0.0,282,1024,569,125
107,0.66972,0.666,0.676004,0.893617,0.659134,0.758671,0.341818,0.692875,0.457792,0.356241,0.0,282,1050,543,125
108,0.671092,0.6395,0.652052,0.883128,0.630885,0.735994,0.317865,0.673219,0.431836,0.316233,0.0,274,1005,588,133
109,0.673077,0.6585,0.671296,0.892241,0.649718,0.751907,0.335714,0.692875,0.452285,0.358934,0.0,282,1035,558,125
110,0.669193,0.638,0.653854,0.884854,0.627119,0.734019,0.318025,0.68059,0.43349,0.317826,0.0,277,999,594,130
111,0.668585,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.317752,0.0,279,1001,592,128
112,0.671223,0.6355,0.647712,0.880952,0.627119,0.732673,0.314088,0.668305,0.427337,0.308646,0.0,272,999,594,135
113,0.669253,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.317489,0.0,275,1015,578,132
114,0.666985,0.637,0.651397,0.883289,0.627119,0.73348,0.316456,0.675676,0.431034,0.311427,0.0,275,999,594,132
115,0.67255,0.6395,0.652967,0.883803,0.630257,0.735801,0.318287,0.675676,0.43273,0.317826,0.0,275,1004,589,132
116,0.667769,0.6605,0.67621,0.895329,0.649718,0.753001,0.338863,0.702703,0.457234,0.357408,0.0,286,1035,558,121
117,0.663545,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.315605,0.0,278,1003,590,129
118,0.668798,0.635,0.651056,0.883556,0.62398,0.73142,0.315429,0.678133,0.430577,0.31383,0.0,276,994,599,131
119,0.672425,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.316557,0.0,271,1014,579,136
120,0.666023,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.316801,0.0,277,1006,587,130
121,0.675679,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.318906,0.0,274,1024,569,133
122,0.670721,0.638,0.65111,0.882819,0.629002,0.734604,0.316763,0.673219,0.430818,0.311677,0.0,274,1002,591,133
123,0.662267,0.6365,0.650169,0.882509,0.627119,0.733211,0.315668,0.673219,0.429804,0.310131,0.0,274,999,594,133
124,0.671632,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.325913,0.0,278,1016,577,129
125,0.675348,0.6365,0.651998,0.883865,0.625863,0.732819,0.316514,0.678133,0.431587,0.312898,0.0,276,997,596,131
126,0.610485,0.507,0.54601,0.828819,0.480226,0.608108,0.231198,0.611794,0.33558,0.122353,0.000108,249,765,828,158
127,0.669275,0.6385,0.654168,0.884956,0.627746,0.734484,0.318391,0.68059,0.433829,0.315929,0.0,277,1000,593,130
128,0.669047,0.6355,0.65137,0.883659,0.624608,0.731887,0.315789,0.678133,0.430913,0.309254,0.0,276,995,598,131
129,0.680194,0.6365,0.649254,0.881834,0.627746,0.733407,0.315242,0.670762,0.428908,0.311893,0.0,273,1000,593,134
130,0.667528,0.637,0.651397,0.883289,0.627119,0.73348,0.316456,0.675676,0.431034,0.311299,0.0,275,999,594,132
131,0.67022,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.310043,0.0,275,1000,593,132
132,0.668048,0.6415,0.653307,0.883538,0.633396,0.737843,0.319347,0.673219,0.433202,0.316557,0.0,274,1009,584,133
133,0.682287,0.6565,0.669126,0.891192,0.647834,0.750273,0.333729,0.690418,0.44996,0.355005,0.0,281,1032,561,126
134,0.673247,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.316233,0.0,277,1007,586,130
135,0.613612,0.4995,0.548619,0.831839,0.465788,0.597183,0.231949,0.63145,0.339274,0.124149,8.1e-05,257,742,851,150
136,0.671025,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.321303,0.0,278,1009,584,129
137,0.678388,0.6385,0.654168,0.884956,0.627746,0.734484,0.318391,0.68059,0.433829,0.312844,0.0,277,1000,593,130
138,0.669043,0.6405,0.653594,0.884007,0.631513,0.736726,0.319026,0.675676,0.433412,0.312575,0.0,275,1006,587,132
139,0.676642,0.641,0.651164,0.882096,0.634024,0.737765,0.318129,0.668305,0.431062,0.31433,0.0,272,1010,583,135
140,0.673766,0.6445,0.65702,0.88549,0.635907,0.740227,0.32243,0.678133,0.437055,0.323078,0.0,276,1013,580,131
141,0.675945,0.6425,0.653021,0.883072,0.635279,0.738956,0.319672,0.670762,0.43299,0.314404,0.0,273,1012,581,134
142,0.674613,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.306959,0.0,275,994,599,132
143,0.668187,0.632,0.648258,0.882248,0.620841,0.728814,0.312856,0.675676,0.427683,0.317954,0.0,275,989,604,132
144,0.751606,0.695,0.651221,0.870384,0.725047,0.791096,0.349183,0.577396,0.435185,0.31352,0.0,235,1155,438,172
145,0.669229,0.6405,0.655424,0.885362,0.630257,0.73634,0.319861,0.68059,0.435192,0.319372,0.0,277,1004,589,130
146,0.676609,0.6625,0.672892,0.892308,0.655367,0.7557,0.338554,0.690418,0.454325,0.358772,0.0,281,1044,549,126
147,0.677141,0.658,0.670068,0.891473,0.649718,0.751634,0.334923,0.690418,0.451043,0.358036,0.0,281,1035,558,126
148,0.67231,0.6365,0.648339,0.881162,0.628374,0.733602,0.314815,0.668305,0.428009,0.308788,0.0,272,1001,592,135
149,0.663677,0.636,0.651684,0.883762,0.625235,0.732353,0.316151,0.678133,0.43125,0.314816,0.0,276,996,597,131
150,0.667307,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.315929,0.0,278,1001,592,129
151,0.612575,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.125264,6.8e-05,255,741,852,152
152,0.671253,0.638,0.65111,0.882819,0.629002,0.734604,0.316763,0.673219,0.430818,0.316233,0.0,274,1002,591,133
153,0.673908,0.636,0.649855,0.882405,0.626491,0.732746,0.315305,0.673219,0.429467,0.308788,0.0,274,998,595,133
154,0.668904,0.6375,0.650796,0.882716,0.628374,0.73414,0.316397,0.673219,0.430479,0.309166,0.0,274,1001,592,133
155,0.672447,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.32,0.0,276,1012,581,131
156,0.66859,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.310043,0.0,275,993,600,132
157,0.670358,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.311785,0.0,274,994,599,133
158,0.670323,0.64,0.651451,0.882559,0.632141,0.73665,0.317811,0.670762,0.43128,0.317185,0.0,273,1007,586,134
159,0.672855,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.320945,0.0,280,1007,586,127
160,0.673599,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.316503,0.0,275,1015,578,132
161,0.667134,0.6385,0.655083,0.885638,0.627119,0.734289,0.318807,0.683047,0.434715,0.315301,0.0,278,999,594,129
162,0.673138,0.641,0.652079,0.882765,0.633396,0.737573,0.318553,0.670762,0.431962,0.320627,0.0,273,1009,584,134
163,0.670866,0.6435,0.654563,0.883944,0.635907,0.739686,0.320843,0.673219,0.434576,0.318684,0.0,274,1013,580,133
164,0.668688,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.321255,0.0,277,1006,587,130
165,0.674782,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.317185,0.0,272,1018,575,135
166,0.671539,0.641,0.651164,0.882096,0.634024,0.737765,0.318129,0.668305,0.431062,0.307964,0.0,272,1010,583,135
167,0.66927,0.639,0.652653,0.8837,0.62963,0.735337,0.317919,0.675676,0.43239,0.318116,0.0,275,1003,590,132
168,0.673623,0.657,0.670354,0.891962,0.647834,0.750545,0.33452,0.692875,0.4512,0.358664,0.0,282,1032,561,125
169,0.667308,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.320999,0.0,276,1019,574,131
170,0.667122,0.6375,0.652626,0.884071,0.627119,0.73375,0.317241,0.678133,0.432263,0.315032,0.0,276,999,594,131
171,0.668345,0.6405,0.65085,0.881993,0.633396,0.737304,0.317757,0.668305,0.430721,0.316841,0.0,272,1009,584,135
172,0.667879,0.637,0.650483,0.882613,0.627746,0.733676,0.316032,0.673219,0.430141,0.314816,0.0,274,1000,593,133
173,0.6713,0.6375,0.65354,0.884752,0.626491,0.733554,0.317661,0.68059,0.433151,0.314674,0.0,277,998,595,130
174,0.674989,0.64,0.652366,0.883231,0.631513,0.736457,0.318235,0.673219,0.432177,0.311299,0.0,274,1006,587,133
175,0.673779,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.321883,0.0,277,1010,583,130
176,0.666882,0.6375,0.65354,0.884752,0.626491,0.733554,0.317661,0.68059,0.433151,0.312271,0.0,277,998,595,130
177,0.677529,0.6385,0.649595,0.881579,0.630885,0.735456,0.316279,0.668305,0.429361,0.30814,0.0,272,1005,588,135
178,0.671499,0.635,0.649227,0.882197,0.625235,0.731815,0.314581,0.673219,0.428795,0.314364,0.0,274,996,597,133
179,0.672544,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.316213,0.0,274,1004,589,133
180,0.666559,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.314364,0.0,276,988,605,131
181,0.673885,0.639,0.652653,0.8837,0.62963,0.735337,0.317919,0.675676,0.43239,0.315221,0.0,275,1003,590,132
182,0.674526,0.6585,0.670381,0.891566,0.650345,0.752087,0.335322,0.690418,0.451406,0.357928,0.0,281,1036,557,126
183,0.66913,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.312467,0.0,274,994,599,133
184,0.67241,0.64,0.652366,0.883231,0.631513,0.736457,0.318235,0.673219,0.432177,0.31487,0.0,274,1006,587,133
185,0.662987,0.637,0.652312,0.883968,0.626491,0.733284,0.316877,0.678133,0.431925,0.316807,0.0,276,998,595,131
186,0.673138,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.312055,0.0,271,1019,574,136
187,0.671217,0.6375,0.648053,0.880702,0.630257,0.734724,0.315116,0.665848,0.427782,0.306311,0.0,271,1004,589,136
188,0.668554,0.6385,0.65051,0.88225,0.630257,0.735262,0.316705,0.670762,0.43026,0.311015,0.0,273,1004,589,134
189,0.666773,0.643,0.655164,0.884514,0.634652,0.739035,0.320887,0.675676,0.435127,0.321883,0.0,275,1011,582,132
190,0.672624,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.316233,0.0,274,1004,589,133
191,0.672925,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.320675,0.0,275,1015,578,132
192,0.675332,0.6355,0.650456,0.882979,0.625235,0.732084,0.315367,0.675676,0.430023,0.30384,0.0,275,996,597,132
193,0.672318,0.636,0.649855,0.882405,0.626491,0.732746,0.315305,0.673219,0.429467,0.312359,0.0,274,998,595,133
194,0.668533,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.307371,0.0,273,998,595,134
195,0.674141,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.310671,0.0,275,1000,593,132
196,0.669353,0.6415,0.655137,0.884886,0.632141,0.737459,0.320186,0.678133,0.434988,0.317179,0.0,276,1007,586,131
197,0.613971,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.125264,6.8e-05,255,741,852,152
198,0.676083,0.6385,0.651424,0.882923,0.62963,0.735068,0.31713,0.673219,0.431157,0.315551,0.0,274,1003,590,133
199,0.672281,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.32245,0.0,276,1010,583,131
200,0.672609,0.6405,0.654509,0.884683,0.630885,0.736534,0.319444,0.678133,0.434304,0.315086,0.0,276,1005,588,131
201,0.670705,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.315045,0.0,275,1008,585,132
202,0.668238,0.637,0.651397,0.883289,0.627119,0.73348,0.316456,0.675676,0.431034,0.314816,0.0,275,999,594,132
203,0.669803,0.638,0.649281,0.881475,0.630257,0.734993,0.315912,0.668305,0.429022,0.30947,0.0,272,1004,589,135
204,0.669544,0.635,0.649227,0.882197,0.625235,0.731815,0.314581,0.673219,0.428795,0.311103,0.0,274,996,597,133
205,0.670646,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.314046,0.0,270,1017,576,137
206,0.676024,0.638,0.649281,0.881475,0.630257,0.734993,0.315912,0.668305,0.429022,0.309396,0.0,272,1004,589,135
207,0.672745,0.6385,0.652339,0.883598,0.629002,0.734873,0.317552,0.675676,0.43205,0.311927,0.0,275,1002,591,132
208,0.67571,0.6395,0.652967,0.883803,0.630257,0.735801,0.318287,0.675676,0.43273,0.314816,0.0,275,1004,589,132
209,0.665883,0.642,0.654536,0.884312,0.633396,0.738113,0.32014,0.675676,0.434439,0.317489,0.0,275,1009,584,132
210,0.678238,0.641,0.652994,0.883436,0.632768,0.737381,0.318976,0.673219,0.432859,0.316571,0.0,274,1008,585,133
211,0.672816,0.6425,0.65485,0.884413,0.634024,0.738574,0.320513,0.675676,0.434783,0.316733,0.0,275,1010,583,132
212,0.681867,0.661,0.670122,0.890692,0.654739,0.754703,0.33655,0.685504,0.451456,0.359238,0.0,279,1043,550,128
213,0.678171,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.32251,0.0,276,1016,577,131
214,0.67381,0.6395,0.651137,0.882456,0.631513,0.736187,0.317442,0.670762,0.430939,0.311927,0.0,273,1006,587,134
215,0.664096,0.633,0.647057,0.8811,0.623352,0.730147,0.312715,0.670762,0.426562,0.314418,0.0,273,993,600,134
