k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
42,0.795997,0.792844,0.792844,0.806303,0.770873,0.78819,0.780517,0.814815,0.797297,0.644068,0.0,1298,1228,365,295
43,0.796154,0.792844,0.792844,0.806303,0.770873,0.78819,0.780517,0.814815,0.797297,0.644068,0.0,1298,1228,365,295
44,0.796782,0.792844,0.792844,0.806303,0.770873,0.78819,0.780517,0.814815,0.797297,0.642185,0.0,1298,1228,365,295
45,0.796625,0.793471,0.793471,0.80696,0.7715,0.788832,0.781118,0.815443,0.797912,0.641557,0.0,1299,1229,364,294
46,0.796311,0.793471,0.793471,0.806156,0.772756,0.789103,0.781796,0.814187,0.797663,0.64344,0.0,1297,1231,362,296
47,0.796154,0.793785,0.793785,0.806684,0.772756,0.789356,0.781928,0.814815,0.798033,0.64909,0.0,1298,1231,362,295
48,0.796232,0.794099,0.794099,0.807213,0.772756,0.789609,0.782059,0.815443,0.798402,0.651601,0.0,1299,1231,362,294
49,0.801491,0.79818,0.79818,0.809245,0.780289,0.794503,0.787879,0.81607,0.801727,0.638418,0.0,1300,1243,350,293
50,0.796154,0.793785,0.793785,0.807087,0.772128,0.78922,0.781588,0.815443,0.798157,0.654739,0.0,1299,1230,363,294
51,0.79584,0.793471,0.793471,0.80696,0.7715,0.788832,0.781118,0.815443,0.797912,0.654739,0.0,1299,1229,364,294
52,0.79584,0.792844,0.792844,0.805902,0.7715,0.788326,0.780855,0.814187,0.797173,0.656623,0.0,1297,1229,364,296
53,0.796232,0.793158,0.793158,0.80643,0.7715,0.788579,0.780987,0.814815,0.797542,0.654739,0.0,1298,1229,364,295
54,0.796075,0.793158,0.793158,0.80643,0.7715,0.788579,0.780987,0.814815,0.797542,0.655367,0.0,1298,1229,364,295
55,0.795997,0.793158,0.793158,0.80643,0.7715,0.788579,0.780987,0.814815,0.797542,0.655995,0.0,1298,1229,364,295
56,0.795683,0.793158,0.793158,0.80643,0.7715,0.788579,0.780987,0.814815,0.797542,0.655367,0.0,1298,1229,364,295
57,0.802433,0.798807,0.798807,0.8103,0.780289,0.795011,0.788136,0.817326,0.802465,0.64344,0.0,1302,1243,350,291
58,0.79584,0.793471,0.793471,0.806156,0.772756,0.789103,0.781796,0.814187,0.797663,0.650345,0.0,1297,1231,362,296
59,0.802276,0.797866,0.797866,0.809524,0.779033,0.793986,0.787054,0.816698,0.801602,0.648462,0.0,1301,1241,352,292
60,0.802041,0.797238,0.797238,0.809275,0.777778,0.793214,0.786103,0.816698,0.801108,0.645951,0.0,1301,1239,354,292
61,0.795761,0.793158,0.793158,0.805628,0.772756,0.78885,0.781665,0.813559,0.797293,0.650345,0.0,1296,1231,362,297
62,0.795997,0.793158,0.793158,0.805628,0.772756,0.78885,0.781665,0.813559,0.797293,0.652228,0.0,1296,1231,362,297
63,0.796154,0.793158,0.793158,0.805229,0.773384,0.788985,0.782005,0.812932,0.797168,0.654112,0.0,1295,1232,361,298
64,0.796154,0.793471,0.793471,0.805356,0.774011,0.789373,0.782477,0.812932,0.797414,0.654112,0.0,1295,1233,360,298
65,0.796232,0.793785,0.793785,0.805882,0.774011,0.789625,0.782609,0.813559,0.797784,0.654112,0.0,1296,1233,360,297
66,0.796311,0.793785,0.793785,0.805882,0.774011,0.789625,0.782609,0.813559,0.797784,0.655995,0.0,1296,1233,360,297
67,0.795997,0.793471,0.793471,0.805356,0.774011,0.789373,0.782477,0.812932,0.797414,0.655995,0.0,1295,1233,360,298
68,0.796075,0.793471,0.793471,0.805356,0.774011,0.789373,0.782477,0.812932,0.797414,0.65725,0.0,1295,1233,360,298
69,0.796311,0.793785,0.793785,0.805483,0.774639,0.78976,0.78295,0.812932,0.797659,0.656623,0.0,1295,1234,359,298
70,0.796154,0.792844,0.792844,0.804703,0.773384,0.788732,0.781873,0.812304,0.796798,0.657878,0.0,1294,1232,361,299
71,0.79584,0.792844,0.792844,0.804703,0.773384,0.788732,0.781873,0.812304,0.796798,0.658506,0.0,1294,1232,361,299
72,0.796075,0.792844,0.792844,0.804703,0.773384,0.788732,0.781873,0.812304,0.796798,0.658506,0.0,1294,1232,361,299
73,0.802669,0.799435,0.799435,0.810547,0.781544,0.795781,0.789091,0.817326,0.80296,0.651601,0.0,1302,1245,348,291
74,0.802904,0.799121,0.799121,0.81002,0.781544,0.795527,0.788963,0.816698,0.802591,0.652228,0.0,1301,1245,348,292
75,0.796546,0.792844,0.792844,0.804305,0.774011,0.788868,0.782214,0.811676,0.796673,0.659134,0.0,1293,1233,360,300
76,0.796389,0.792844,0.792844,0.804305,0.774011,0.788868,0.782214,0.811676,0.796673,0.659761,0.0,1293,1233,360,300
77,0.80259,0.799435,0.799435,0.80974,0.7828,0.796042,0.789793,0.81607,0.802717,0.654739,0.0,1300,1247,346,293
78,0.796311,0.792216,0.792216,0.803653,0.773384,0.788228,0.781609,0.811048,0.796057,0.660389,0.0,1292,1232,361,301
79,0.796154,0.792216,0.792216,0.803653,0.773384,0.788228,0.781609,0.811048,0.796057,0.660389,0.0,1292,1232,361,301
80,0.795918,0.791588,0.791588,0.803396,0.772128,0.787452,0.780665,0.811048,0.795567,0.661017,0.0,1292,1230,363,301
81,0.796075,0.792216,0.792216,0.803653,0.773384,0.788228,0.781609,0.811048,0.796057,0.661017,0.0,1292,1232,361,301
82,0.796075,0.792216,0.792216,0.803653,0.773384,0.788228,0.781609,0.811048,0.796057,0.661017,0.0,1292,1232,361,301
83,0.802512,0.798493,0.798493,0.808166,0.7828,0.795281,0.78941,0.814187,0.801607,0.659134,0.0,1297,1247,346,296
84,0.795997,0.791902,0.791902,0.803525,0.772756,0.78784,0.781137,0.811048,0.795812,0.661017,0.0,1292,1231,362,301
85,0.795447,0.791902,0.791902,0.803129,0.773384,0.787976,0.781477,0.810421,0.795686,0.661017,0.0,1291,1232,361,302
86,0.795526,0.791588,0.791588,0.803001,0.772756,0.787588,0.781004,0.810421,0.795441,0.6629,0.0,1291,1231,362,302
87,0.795526,0.791902,0.791902,0.803525,0.772756,0.78784,0.781137,0.811048,0.795812,0.664156,0.0,1292,1231,362,301
88,0.795447,0.791902,0.791902,0.803525,0.772756,0.78784,0.781137,0.811048,0.795812,0.664156,0.0,1292,1231,362,301
89,0.802119,0.798807,0.798807,0.807891,0.784055,0.795795,0.790244,0.813559,0.801732,0.661017,0.0,1296,1249,344,297
90,0.795369,0.791902,0.791902,0.803525,0.772756,0.78784,0.781137,0.811048,0.795812,0.664783,0.0,1292,1231,362,301
91,0.79529,0.791588,0.791588,0.803001,0.772756,0.787588,0.781004,0.810421,0.795441,0.665411,0.0,1291,1231,362,302
92,0.795212,0.791588,0.791588,0.803001,0.772756,0.787588,0.781004,0.810421,0.795441,0.665411,0.0,1291,1231,362,302
93,0.79529,0.791274,0.791274,0.802477,0.772756,0.787336,0.780872,0.809793,0.795069,0.666039,0.0,1290,1231,362,303
94,0.795212,0.791274,0.791274,0.802477,0.772756,0.787336,0.780872,0.809793,0.795069,0.666667,0.0,1290,1231,362,303
95,0.795133,0.79096,0.79096,0.802348,0.772128,0.786948,0.780399,0.809793,0.794824,0.666667,0.0,1290,1230,363,303
96,0.794976,0.79096,0.79096,0.802348,0.772128,0.786948,0.780399,0.809793,0.794824,0.666667,0.0,1290,1230,363,303
97,0.794976,0.791274,0.791274,0.802477,0.772756,0.787336,0.780872,0.809793,0.795069,0.667922,0.0,1290,1231,362,303
98,0.79529,0.791274,0.791274,0.802477,0.772756,0.787336,0.780872,0.809793,0.795069,0.669178,0.0,1290,1231,362,303
99,0.795447,0.791274,0.791274,0.802477,0.772756,0.787336,0.780872,0.809793,0.795069,0.670433,0.0,1290,1231,362,303
100,0.795133,0.791902,0.791902,0.802734,0.774011,0.788111,0.781818,0.809793,0.79556,0.669805,0.0,1290,1233,360,303
101,0.802198,0.799435,0.799435,0.807742,0.785938,0.796691,0.791565,0.812932,0.802106,0.661645,0.0,1295,1252,341,298
102,0.795526,0.791902,0.791902,0.802734,0.774011,0.788111,0.781818,0.809793,0.79556,0.670433,0.0,1290,1233,360,303
103,0.795918,0.792216,0.792216,0.802863,0.774639,0.788498,0.782292,0.809793,0.795805,0.669805,0.0,1290,1234,359,303
104,0.795918,0.791902,0.791902,0.802341,0.774639,0.788247,0.78216,0.809165,0.795434,0.669805,0.0,1289,1234,359,304
105,0.796075,0.791902,0.791902,0.802341,0.774639,0.788247,0.78216,0.809165,0.795434,0.669805,0.0,1289,1234,359,304
106,0.796075,0.791902,0.791902,0.802341,0.774639,0.788247,0.78216,0.809165,0.795434,0.669178,0.0,1289,1234,359,304
107,0.796154,0.791274,0.791274,0.802083,0.773384,0.787472,0.781212,0.809165,0.794943,0.669805,0.0,1289,1232,361,304
108,0.796232,0.791588,0.791588,0.802212,0.774011,0.787859,0.781686,0.809165,0.795188,0.669805,0.0,1289,1233,360,304
109,0.796311,0.791588,0.791588,0.802212,0.774011,0.787859,0.781686,0.809165,0.795188,0.670433,0.0,1289,1233,360,304
110,0.796311,0.791274,0.791274,0.802083,0.773384,0.787472,0.781212,0.809165,0.794943,0.669805,0.0,1289,1232,361,304
111,0.796232,0.791274,0.791274,0.802083,0.773384,0.787472,0.781212,0.809165,0.794943,0.670433,0.0,1289,1232,361,304
112,0.796154,0.791902,0.791902,0.802341,0.774639,0.788247,0.78216,0.809165,0.795434,0.670433,0.0,1289,1234,359,304
113,0.796075,0.791588,0.791588,0.802212,0.774011,0.787859,0.781686,0.809165,0.795188,0.670433,0.0,1289,1233,360,304
114,0.79584,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.671061,0.0,1288,1231,362,305
115,0.803061,0.801318,0.801318,0.807298,0.791588,0.799366,0.795567,0.811048,0.803233,0.666667,0.0,1292,1261,332,301
116,0.795604,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.671061,0.0,1288,1231,362,305
117,0.795133,0.790333,0.790333,0.801303,0.772128,0.786445,0.780133,0.808537,0.794081,0.671061,0.0,1288,1230,363,305
118,0.795133,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.670433,0.0,1288,1231,362,305
119,0.795133,0.79096,0.79096,0.801561,0.773384,0.78722,0.781079,0.808537,0.794571,0.671061,0.0,1288,1232,361,305
120,0.79529,0.79096,0.79096,0.801561,0.773384,0.78722,0.781079,0.808537,0.794571,0.671061,0.0,1288,1232,361,305
121,0.794976,0.790333,0.790333,0.801303,0.772128,0.786445,0.780133,0.808537,0.794081,0.670433,0.0,1288,1230,363,305
122,0.795055,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.670433,0.0,1288,1231,362,305
123,0.795055,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.670433,0.0,1288,1231,362,305
124,0.794662,0.790333,0.790333,0.801303,0.772128,0.786445,0.780133,0.808537,0.794081,0.671689,0.0,1288,1230,363,305
125,0.794976,0.790333,0.790333,0.801303,0.772128,0.786445,0.780133,0.808537,0.794081,0.671061,0.0,1288,1230,363,305
126,0.794662,0.790333,0.790333,0.801303,0.772128,0.786445,0.780133,0.808537,0.794081,0.671061,0.0,1288,1230,363,305
127,0.794662,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.671689,0.0,1288,1231,362,305
128,0.794741,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.672316,0.0,1288,1231,362,305
129,0.794898,0.790647,0.790647,0.801432,0.772756,0.786833,0.780606,0.808537,0.794326,0.672316,0.0,1288,1231,362,305
130,0.794976,0.790333,0.790333,0.801303,0.772128,0.786445,0.780133,0.808537,0.794081,0.671689,0.0,1288,1230,363,305
131,0.794976,0.790647,0.790647,0.80104,0.773384,0.786969,0.780947,0.80791,0.794199,0.672316,0.0,1287,1232,361,306
132,0.795055,0.790647,0.790647,0.80104,0.773384,0.786969,0.780947,0.80791,0.794199,0.672316,0.0,1287,1232,361,306
133,0.795055,0.790333,0.790333,0.80052,0.773384,0.786718,0.780814,0.807282,0.793827,0.671689,0.0,1286,1232,361,307
134,0.819388,0.824231,0.824231,0.816677,0.836158,0.826303,0.832154,0.812304,0.822109,0.6629,0.0,1294,1332,261,299
135,0.800235,0.798493,0.798493,0.803446,0.790333,0.796835,0.7937,0.806654,0.800125,0.666667,0.0,1285,1259,334,308
136,0.794584,0.791274,0.791274,0.800908,0.775267,0.787879,0.782238,0.807282,0.794563,0.670433,0.0,1286,1235,358,307
137,0.794427,0.791274,0.791274,0.800908,0.775267,0.787879,0.782238,0.807282,0.794563,0.671061,0.0,1286,1235,358,307
138,0.794427,0.791274,0.791274,0.800908,0.775267,0.787879,0.782238,0.807282,0.794563,0.671061,0.0,1286,1235,358,307
139,0.794349,0.79096,0.79096,0.800779,0.774639,0.787492,0.781763,0.807282,0.794317,0.671061,0.0,1286,1234,359,307
140,0.794427,0.79096,0.79096,0.800779,0.774639,0.787492,0.781763,0.807282,0.794317,0.671061,0.0,1286,1234,359,307
141,0.794427,0.791274,0.791274,0.800908,0.775267,0.787879,0.782238,0.807282,0.794563,0.671061,0.0,1286,1235,358,307
142,0.799686,0.797866,0.797866,0.802808,0.789705,0.796203,0.793082,0.806026,0.799502,0.667922,0.0,1284,1258,335,309
143,0.800078,0.797866,0.797866,0.802808,0.789705,0.796203,0.793082,0.806026,0.799502,0.670433,0.0,1284,1258,335,309
144,0.799843,0.797866,0.797866,0.802808,0.789705,0.796203,0.793082,0.806026,0.799502,0.669178,0.0,1284,1258,335,309
145,0.799922,0.797866,0.797866,0.802808,0.789705,0.796203,0.793082,0.806026,0.799502,0.672316,0.0,1284,1258,335,309
146,0.794427,0.79096,0.79096,0.800779,0.774639,0.787492,0.781763,0.807282,0.794317,0.673572,0.0,1286,1234,359,307
147,0.794113,0.790647,0.790647,0.800259,0.774639,0.787241,0.78163,0.806654,0.793945,0.673572,0.0,1285,1234,359,308
148,0.8,0.797866,0.797866,0.802808,0.789705,0.796203,0.793082,0.806026,0.799502,0.670433,0.0,1284,1258,335,309
149,0.799922,0.796924,0.796924,0.802043,0.788449,0.795188,0.791975,0.805399,0.798631,0.672944,0.0,1283,1256,337,310
150,0.799765,0.797238,0.797238,0.80217,0.789077,0.79557,0.792464,0.805399,0.798879,0.6742,0.0,1283,1257,336,310
151,0.799686,0.79818,0.79818,0.802934,0.790333,0.796583,0.793572,0.806026,0.799751,0.6742,0.0,1284,1259,334,309
152,0.799608,0.797866,0.797866,0.802808,0.789705,0.796203,0.793082,0.806026,0.799502,0.673572,0.0,1284,1258,335,309
153,0.799686,0.797238,0.797238,0.80217,0.789077,0.79557,0.792464,0.805399,0.798879,0.671689,0.0,1283,1257,336,310
154,0.772527,0.774639,0.774639,0.782076,0.761456,0.771628,0.767584,0.787822,0.777571,0.676083,0.0,1255,1213,380,338
155,0.772449,0.774639,0.774639,0.782076,0.761456,0.771628,0.767584,0.787822,0.777571,0.676083,0.0,1255,1213,380,338
156,0.77237,0.774639,0.774639,0.782076,0.761456,0.771628,0.767584,0.787822,0.777571,0.676083,0.0,1255,1213,380,338
157,0.77237,0.774639,0.774639,0.782076,0.761456,0.771628,0.767584,0.787822,0.777571,0.677338,0.0,1255,1213,380,338
158,0.77237,0.774325,0.774325,0.781935,0.760829,0.771238,0.767115,0.787822,0.77733,0.677338,0.0,1255,1212,381,338
159,0.772449,0.774325,0.774325,0.781935,0.760829,0.771238,0.767115,0.787822,0.77733,0.677966,0.0,1255,1212,381,338
160,0.772527,0.774325,0.774325,0.781935,0.760829,0.771238,0.767115,0.787822,0.77733,0.677966,0.0,1255,1212,381,338
161,0.772527,0.774325,0.774325,0.781935,0.760829,0.771238,0.767115,0.787822,0.77733,0.677966,0.0,1255,1212,381,338
162,0.772527,0.774325,0.774325,0.781935,0.760829,0.771238,0.767115,0.787822,0.77733,0.676711,0.0,1255,1212,381,338
163,0.772527,0.774325,0.774325,0.781935,0.760829,0.771238,0.767115,0.787822,0.77733,0.675455,0.0,1255,1212,381,338
164,0.772527,0.774325,0.774325,0.781935,0.760829,0.771238,0.767115,0.787822,0.77733,0.675455,0.0,1255,1212,381,338
165,0.772527,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.675455,0.0,1254,1212,381,339
166,0.772527,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
167,0.772606,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
168,0.772606,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
169,0.772606,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
170,0.772606,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
171,0.772684,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
172,0.772606,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
173,0.772684,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
174,0.772763,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
175,0.772763,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
176,0.772763,0.774011,0.774011,0.781431,0.760829,0.770992,0.766972,0.787194,0.776952,0.676083,0.0,1254,1212,381,339
177,0.794898,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672316,0.0,1284,1237,356,309
178,0.794976,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672944,0.0,1284,1237,356,309
179,0.794898,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672316,0.0,1284,1237,356,309
180,0.794976,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672316,0.0,1284,1237,356,309
181,0.795055,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.671689,0.0,1284,1237,356,309
182,0.795212,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672316,0.0,1284,1237,356,309
183,0.795212,0.79096,0.79096,0.799612,0.776522,0.787898,0.782794,0.805399,0.793936,0.672316,0.0,1283,1237,356,310
184,0.795212,0.79096,0.79096,0.799612,0.776522,0.787898,0.782794,0.805399,0.793936,0.672316,0.0,1283,1237,356,310
185,0.795212,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.6742,0.0,1284,1237,356,309
186,0.795055,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.673572,0.0,1284,1237,356,309
187,0.794976,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.674827,0.0,1284,1237,356,309
188,0.794898,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.674827,0.0,1284,1237,356,309
189,0.795055,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672316,0.0,1284,1237,356,309
190,0.794898,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672944,0.0,1284,1237,356,309
191,0.794819,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672944,0.0,1284,1237,356,309
192,0.794898,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672316,0.0,1284,1237,356,309
193,0.794898,0.791274,0.791274,0.800129,0.776522,0.788149,0.782927,0.806026,0.794309,0.672944,0.0,1284,1237,356,309
194,0.795133,0.791588,0.791588,0.800259,0.77715,0.788535,0.783405,0.806026,0.794554,0.672944,0.0,1284,1238,355,309
195,0.795369,0.791588,0.791588,0.800259,0.77715,0.788535,0.783405,0.806026,0.794554,0.672944,0.0,1284,1238,355,309
196,0.794976,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.673572,0.0,1283,1238,355,310
197,0.795133,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.673572,0.0,1283,1238,355,310
198,0.795055,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.672944,0.0,1283,1238,355,310
199,0.795447,0.791274,0.791274,0.799355,0.777778,0.788419,0.783619,0.804771,0.794054,0.672316,0.0,1282,1239,354,311
200,0.795369,0.791588,0.791588,0.799871,0.777778,0.78867,0.783751,0.805399,0.794427,0.672944,0.0,1283,1239,354,310
201,0.794741,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.674827,0.0,1283,1238,355,310
202,0.794662,0.791588,0.791588,0.799871,0.777778,0.78867,0.783751,0.805399,0.794427,0.674827,0.0,1283,1239,354,310
203,0.794741,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.674827,0.0,1283,1238,355,310
204,0.794741,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.674827,0.0,1283,1238,355,310
205,0.794349,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.673572,0.0,1283,1238,355,310
206,0.794427,0.791274,0.791274,0.799742,0.77715,0.788284,0.783272,0.805399,0.794181,0.673572,0.0,1283,1238,355,310
207,0.800706,0.800691,0.800691,0.80432,0.794727,0.799495,0.797146,0.806654,0.801872,0.680477,0.0,1285,1266,327,308
208,0.80102,0.800691,0.800691,0.80432,0.794727,0.799495,0.797146,0.806654,0.801872,0.680477,0.0,1285,1266,327,308
209,0.824568,0.827056,0.827056,0.816141,0.844319,0.829991,0.838752,0.809793,0.824018,0.664783,0.0,1290,1345,248,303
