k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
51,0.635636,0.61,0.627131,0.871912,0.598242,0.709605,0.294377,0.65602,0.406393,0.260539,0.0,267,953,640,140
52,0.637441,0.6105,0.627445,0.872029,0.59887,0.710086,0.294702,0.65602,0.406702,0.259912,0.0,267,954,639,140
53,0.635871,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.261889,0.0,268,949,644,139
54,0.635714,0.5085,0.547866,0.830087,0.481481,0.609456,0.232342,0.614251,0.337154,0.123489,9e-05,250,767,826,157
55,0.63854,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
56,0.639403,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
57,0.638854,0.6125,0.6287,0.872495,0.601381,0.712003,0.296009,0.65602,0.407945,0.261633,0.0,267,958,635,140
58,0.6354,0.5065,0.54844,0.830786,0.477715,0.606616,0.232472,0.619165,0.338028,0.123327,9.3e-05,252,761,832,155
59,0.635871,0.612,0.630216,0.873742,0.599498,0.711095,0.296582,0.660934,0.409437,0.269834,0.0,269,955,638,138
60,0.635322,0.6105,0.629274,0.873394,0.597615,0.709653,0.295604,0.660934,0.408504,0.263786,0.0,269,952,641,138
61,0.636185,0.608,0.627705,0.872811,0.594476,0.707244,0.293989,0.660934,0.406959,0.260539,0.0,269,947,646,138
62,0.638383,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124994,7.1e-05,253,764,829,154
63,0.632496,0.6045,0.624593,0.871296,0.590709,0.704078,0.291304,0.658477,0.403919,0.261099,0.0,268,941,652,139
64,0.639168,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.123489,9e-05,253,761,832,154
65,0.637284,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.25875,0.0,268,949,644,139
66,0.639011,0.509,0.551838,0.833152,0.479598,0.608765,0.234534,0.624079,0.34094,0.12625,5.7e-05,254,764,829,153
67,0.651805,0.6135,0.629328,0.872727,0.602637,0.71296,0.296667,0.65602,0.408569,0.286837,0.0,267,960,633,140
68,0.638383,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
69,0.63854,0.609,0.626503,0.871677,0.596987,0.708644,0.293729,0.65602,0.405775,0.270192,0.0,267,951,642,140
70,0.63697,0.611,0.627759,0.872146,0.599498,0.710565,0.295028,0.65602,0.407012,0.267843,0.0,267,955,638,140
71,0.639796,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128133,4.2e-05,255,764,829,152
72,0.63752,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.12625,5.7e-05,255,764,829,152
73,0.636656,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
74,0.639089,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
75,0.637441,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.270819,0.0,267,945,648,140
76,0.637677,0.6105,0.627445,0.872029,0.59887,0.710086,0.294702,0.65602,0.406702,0.258136,0.0,267,954,639,140
77,0.638069,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
78,0.637991,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
79,0.636735,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.259912,0.0,267,948,645,140
80,0.638854,0.5085,0.551525,0.832969,0.47897,0.60821,0.234317,0.624079,0.340711,0.12625,5.7e-05,254,763,830,153
81,0.636264,0.5065,0.550269,0.832237,0.47646,0.605988,0.233456,0.624079,0.339799,0.124116,8.2e-05,254,759,834,153
82,0.636028,0.5075,0.552726,0.834066,0.47646,0.606472,0.234862,0.628993,0.342017,0.12625,5.7e-05,256,759,834,151
83,0.635479,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.262517,0.0,268,950,643,139
84,0.637206,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.125622,6.4e-05,253,763,830,154
85,0.635636,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.12625,5.7e-05,253,763,830,154
86,0.635243,0.607,0.625248,0.871205,0.594476,0.706716,0.292442,0.65602,0.404545,0.261167,0.0,267,947,646,140
87,0.640345,0.61,0.628046,0.872594,0.597615,0.709389,0.294829,0.658477,0.407295,0.264704,0.0,268,952,641,139
88,0.638619,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.263091,0.0,268,950,643,139
89,0.650785,0.615,0.631184,0.873751,0.603892,0.71418,0.298109,0.658477,0.410413,0.293674,0.0,268,962,631,139
90,0.630377,0.606,0.626449,0.87234,0.591965,0.70531,0.292709,0.660934,0.405732,0.271447,0.0,269,943,650,138
91,0.631083,0.606,0.626449,0.87234,0.591965,0.70531,0.292709,0.660934,0.405732,0.261403,0.0,269,943,650,138
92,0.635793,0.6085,0.628933,0.873616,0.594476,0.707508,0.29476,0.663391,0.408163,0.265332,0.0,270,947,646,137
93,0.638697,0.5055,0.549641,0.831868,0.475204,0.604874,0.233028,0.624079,0.339345,0.124116,8.2e-05,254,757,836,153
94,0.634851,0.6065,0.625848,0.871771,0.59322,0.706014,0.292576,0.658477,0.40514,0.25823,0.0,268,945,648,139
95,0.63752,0.508,0.549381,0.831338,0.479598,0.60828,0.233117,0.619165,0.33871,0.125622,6.4e-05,252,764,829,155
96,0.641366,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
97,0.637834,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124366,7.8e-05,252,765,828,155
98,0.639011,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
99,0.641523,0.614,0.629642,0.872843,0.603264,0.713437,0.296997,0.65602,0.408882,0.263556,0.0,267,961,632,140
100,0.635871,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.123489,9e-05,253,764,829,154
101,0.636656,0.6125,0.6287,0.872495,0.601381,0.712003,0.296009,0.65602,0.407945,0.267323,0.0,267,958,635,140
102,0.640502,0.6135,0.630243,0.873406,0.602009,0.712746,0.297118,0.658477,0.409473,0.262051,0.0,268,959,634,139
103,0.638069,0.6105,0.628359,0.872711,0.598242,0.70987,0.295154,0.658477,0.407605,0.26544,0.0,268,953,640,139
104,0.633987,0.615,0.631184,0.873751,0.603892,0.71418,0.298109,0.658477,0.410413,0.271771,0.0,268,962,631,139
105,0.636107,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124312,7.9e-05,252,765,828,155
106,0.639325,0.6095,0.626817,0.871795,0.597615,0.709125,0.294053,0.65602,0.406084,0.264292,0.0,267,952,641,140
107,0.638305,0.5095,0.553982,0.834792,0.47897,0.608696,0.235727,0.628993,0.342934,0.129388,3.4e-05,256,763,830,151
108,0.63697,0.51,0.55521,0.835706,0.47897,0.608939,0.236431,0.63145,0.344043,0.130016,3.1e-05,257,763,830,150
109,0.631476,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.255841,0.0,267,938,655,140
110,0.629513,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.264758,0.0,267,940,653,140
111,0.629199,0.603,0.623651,0.870938,0.588826,0.702622,0.290358,0.658477,0.403008,0.26031,0.0,268,938,655,139
112,0.63383,0.606,0.626449,0.87234,0.591965,0.70531,0.292709,0.660934,0.405732,0.262139,0.0,269,943,650,138
113,0.638932,0.5085,0.553354,0.83443,0.477715,0.607585,0.235294,0.628993,0.342475,0.129388,3.4e-05,256,761,832,151
114,0.633909,0.605,0.624907,0.871415,0.591337,0.704562,0.291621,0.658477,0.404223,0.265278,0.0,268,942,651,139
115,0.635479,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.271447,0.0,267,948,645,140
116,0.63438,0.607,0.626162,0.871889,0.593848,0.706497,0.292896,0.658477,0.405446,0.264542,0.0,268,946,647,139
117,0.634223,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.269564,0.0,267,949,644,140
118,0.635871,0.5065,0.552098,0.8337,0.475204,0.605358,0.234432,0.628993,0.341561,0.128761,3.8e-05,256,757,836,151
119,0.63956,0.609,0.626503,0.871677,0.596987,0.708644,0.293729,0.65602,0.405775,0.271393,0.0,267,951,642,140
120,0.638619,0.6115,0.629902,0.873626,0.59887,0.710615,0.296256,0.660934,0.409125,0.271143,0.0,269,954,639,138
121,0.639639,0.6125,0.63053,0.873857,0.600126,0.711574,0.296909,0.660934,0.409749,0.267843,0.0,269,956,637,138
122,0.639325,0.6115,0.628073,0.872263,0.600126,0.711045,0.295354,0.65602,0.407323,0.261167,0.0,267,956,637,140
123,0.637363,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124116,8.2e-05,253,764,829,154
124,0.637991,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128133,4.2e-05,255,764,829,152
125,0.636421,0.6095,0.627732,0.872477,0.596987,0.708908,0.294505,0.658477,0.406986,0.26006,0.0,268,951,642,139
126,0.640581,0.611,0.628673,0.872827,0.59887,0.71035,0.29548,0.658477,0.407915,0.261633,0.0,268,954,639,139
127,0.6354,0.6115,0.629902,0.873626,0.59887,0.710615,0.296256,0.660934,0.409125,0.261957,0.0,269,954,639,138
128,0.63697,0.611,0.629588,0.873511,0.598242,0.710134,0.29593,0.660934,0.408815,0.267323,0.0,269,953,640,138
129,0.63438,0.506,0.549041,0.831325,0.47646,0.605746,0.232751,0.621622,0.338688,0.123489,9e-05,253,759,834,154
130,0.635714,0.5075,0.551811,0.833333,0.477087,0.606786,0.234375,0.626536,0.341137,0.12625,5.7e-05,255,760,833,152
131,0.635479,0.6085,0.626189,0.87156,0.596359,0.708163,0.293407,0.65602,0.405467,0.260593,0.0,267,950,643,140
132,0.631083,0.6115,0.628073,0.872263,0.600126,0.711045,0.295354,0.65602,0.407323,0.269314,0.0,267,956,637,140
133,0.633909,0.608,0.628619,0.8735,0.593848,0.707025,0.294438,0.663391,0.407855,0.261903,0.0,270,946,647,137
134,0.63697,0.5065,0.547525,0.830065,0.478343,0.60693,0.231978,0.616708,0.337139,0.123381,9.2e-05,251,762,831,156
135,0.639325,0.6085,0.626189,0.87156,0.596359,0.708163,0.293407,0.65602,0.405467,0.257509,0.0,267,950,643,140
136,0.639011,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.123489,9e-05,253,762,831,154
137,0.638069,0.609,0.629247,0.873733,0.595104,0.707991,0.295082,0.663391,0.408472,0.263934,0.0,270,948,645,137
138,0.635871,0.5075,0.550897,0.832604,0.477715,0.6071,0.233886,0.624079,0.340255,0.124994,7.1e-05,254,761,832,153
139,0.640267,0.6085,0.626189,0.87156,0.596359,0.708163,0.293407,0.65602,0.405467,0.259912,0.0,267,950,643,140
140,0.641915,0.6095,0.626817,0.871795,0.597615,0.709125,0.294053,0.65602,0.406084,0.261889,0.0,267,952,641,140
141,0.635165,0.508,0.551211,0.832787,0.478343,0.607656,0.234101,0.624079,0.340483,0.12625,5.7e-05,254,762,831,153
142,0.638148,0.6095,0.626817,0.871795,0.597615,0.709125,0.294053,0.65602,0.406084,0.259912,0.0,267,952,641,140
143,0.636892,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.261221,0.0,268,950,643,139
144,0.635871,0.611,0.629588,0.873511,0.598242,0.710134,0.29593,0.660934,0.408815,0.262051,0.0,269,953,640,138
145,0.633516,0.6075,0.626476,0.872007,0.594476,0.70698,0.293217,0.658477,0.405753,0.259878,0.0,268,947,646,139
146,0.637049,0.6095,0.628646,0.873162,0.596359,0.708691,0.294956,0.660934,0.407885,0.262942,0.0,269,950,643,138
147,0.632732,0.607,0.627992,0.873265,0.592593,0.706058,0.293798,0.663391,0.40724,0.261113,0.0,270,944,649,137
148,0.630691,0.607,0.627992,0.873265,0.592593,0.706058,0.293798,0.663391,0.40724,0.261997,0.0,270,944,649,137
149,0.637598,0.6085,0.628019,0.872928,0.595104,0.707727,0.294311,0.660934,0.407267,0.263158,0.0,269,948,645,138
150,0.635165,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.260647,0.0,267,944,649,140
151,0.63383,0.6055,0.626135,0.872222,0.591337,0.704826,0.292391,0.660934,0.405426,0.260593,0.0,269,942,651,138
152,0.634144,0.6045,0.625508,0.871985,0.590082,0.703856,0.291757,0.660934,0.404816,0.259966,0.0,269,940,653,138
153,0.640973,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
154,0.63697,0.606,0.625535,0.871653,0.592593,0.705531,0.292257,0.658477,0.404834,0.259392,0.0,268,944,649,139
155,0.635165,0.5055,0.548727,0.83114,0.475832,0.60519,0.232537,0.621622,0.338462,0.123327,9.3e-05,253,758,835,154
156,0.632182,0.603,0.622737,0.87025,0.589454,0.702844,0.289902,0.65602,0.402108,0.26002,0.0,267,939,654,140
157,0.635557,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.256253,0.0,267,938,655,140
158,0.635008,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.257259,0.0,267,945,648,140
159,0.633281,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.257455,0.0,267,940,653,140
160,0.631083,0.605,0.624907,0.871415,0.591337,0.704562,0.291621,0.658477,0.404223,0.267053,0.0,268,942,651,139
161,0.642151,0.51,0.554295,0.834973,0.479598,0.60925,0.235945,0.628993,0.343164,0.128761,3.8e-05,256,764,829,151
162,0.635557,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128133,4.2e-05,255,764,829,152
163,0.634301,0.605,0.623992,0.870729,0.591965,0.704783,0.291167,0.65602,0.403323,0.257205,0.0,267,943,650,140
164,0.638148,0.5115,0.555237,0.835512,0.481481,0.610912,0.236599,0.628993,0.343855,0.129388,3.4e-05,256,767,826,151
165,0.636735,0.607,0.624333,0.870523,0.595104,0.706935,0.291987,0.653563,0.403642,0.264542,0.0,266,948,645,141
166,0.638697,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128761,3.8e-05,254,768,825,153
167,0.631162,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.256057,0.0,267,940,653,140
168,0.63438,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.25927,0.0,267,946,647,140
169,0.63281,0.607,0.627077,0.872576,0.59322,0.706278,0.293348,0.660934,0.406344,0.261889,0.0,269,945,648,138
170,0.635557,0.5065,0.552098,0.8337,0.475204,0.605358,0.234432,0.628993,0.341561,0.128761,3.8e-05,256,757,836,151
171,0.637834,0.5065,0.552098,0.8337,0.475204,0.605358,0.234432,0.628993,0.341561,0.128133,4.2e-05,256,757,836,151
172,0.630612,0.6065,0.625848,0.871771,0.59322,0.706014,0.292576,0.658477,0.40514,0.260256,0.0,268,945,648,139
173,0.633987,0.5065,0.552098,0.8337,0.475204,0.605358,0.234432,0.628993,0.341561,0.128761,3.8e-05,256,757,836,151
174,0.637755,0.5075,0.552726,0.834066,0.47646,0.606472,0.234862,0.628993,0.342017,0.128761,3.8e-05,256,759,834,151
175,0.640502,0.5115,0.555237,0.835512,0.481481,0.610912,0.236599,0.628993,0.343855,0.130016,3.1e-05,256,767,826,151
176,0.638305,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128133,4.2e-05,254,768,825,153
177,0.63956,0.512,0.555551,0.835691,0.482109,0.611465,0.236818,0.628993,0.344086,0.128761,3.8e-05,256,768,825,151
178,0.637206,0.508,0.55304,0.834248,0.477087,0.607029,0.235078,0.628993,0.342246,0.129388,3.4e-05,256,760,833,151
179,0.637206,0.5065,0.553013,0.834437,0.474576,0.605042,0.234918,0.63145,0.342438,0.130016,3.1e-05,257,756,837,150
180,0.63752,0.5075,0.552726,0.834066,0.47646,0.606472,0.234862,0.628993,0.342017,0.128761,3.8e-05,256,759,834,151
181,0.638697,0.509,0.553668,0.834611,0.478343,0.60814,0.235511,0.628993,0.342704,0.129388,3.4e-05,256,762,831,151
182,0.63752,0.5085,0.552439,0.833698,0.478343,0.607898,0.234807,0.626536,0.341594,0.126877,5.2e-05,255,762,831,152
183,0.638383,0.506,0.551784,0.833517,0.474576,0.6048,0.234218,0.628993,0.341333,0.128761,3.8e-05,256,756,837,151
184,0.632889,0.601,0.622396,0.870457,0.586315,0.700675,0.289105,0.658477,0.401799,0.255504,0.0,268,934,659,139
185,0.642779,0.511,0.554923,0.835333,0.480854,0.610359,0.23638,0.628993,0.343624,0.129388,3.4e-05,256,766,827,151
186,0.637991,0.511,0.554009,0.834603,0.481481,0.610669,0.235893,0.626536,0.342742,0.126877,5.2e-05,255,767,826,152
187,0.639246,0.511,0.554923,0.835333,0.480854,0.610359,0.23638,0.628993,0.343624,0.128761,3.8e-05,256,766,827,151
188,0.637363,0.51,0.553381,0.834242,0.480226,0.609562,0.235457,0.626536,0.342282,0.128761,3.8e-05,255,765,828,152
189,0.638854,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
190,0.632182,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.256003,0.0,267,938,655,140
191,0.638697,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
192,0.635714,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.258015,0.0,267,944,649,140
193,0.633909,0.6075,0.626476,0.872007,0.594476,0.70698,0.293217,0.658477,0.405753,0.267735,0.0,268,947,646,139
194,0.636813,0.511,0.554009,0.834603,0.481481,0.610669,0.235893,0.626536,0.342742,0.128133,4.2e-05,255,767,826,152
195,0.638619,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
196,0.638619,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.123489,9e-05,253,764,829,154
197,0.636107,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.256773,0.0,267,940,653,140
198,0.632653,0.6055,0.625221,0.871534,0.591965,0.705047,0.291939,0.658477,0.404528,0.265278,0.0,268,943,650,139
199,0.637912,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
200,0.637991,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.259912,0.0,267,948,645,140
201,0.638776,0.5085,0.552439,0.833698,0.478343,0.607898,0.234807,0.626536,0.341594,0.12625,5.7e-05,255,762,831,152
202,0.644662,0.616,0.631812,0.87398,0.605148,0.715134,0.298774,0.658477,0.411043,0.283698,0.0,268,964,629,139
203,0.637991,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.261795,0.0,267,949,644,140
204,0.633046,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.26002,0.0,267,941,652,140
205,0.636499,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.259392,0.0,267,948,645,140
206,0.637598,0.609,0.626503,0.871677,0.596987,0.708644,0.293729,0.65602,0.405775,0.260539,0.0,267,951,642,140
207,0.634615,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.123489,9e-05,253,760,833,154
208,0.634537,0.606,0.625535,0.871653,0.592593,0.705531,0.292257,0.658477,0.404834,0.25871,0.0,268,944,649,139
209,0.635008,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.26002,0.0,267,946,647,140
210,0.63595,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.258136,0.0,267,949,644,140
211,0.633987,0.609,0.628332,0.873045,0.595731,0.708209,0.294633,0.660934,0.407576,0.258818,0.0,269,949,644,138
212,0.637991,0.6105,0.627445,0.872029,0.59887,0.710086,0.294702,0.65602,0.406702,0.261221,0.0,267,954,639,140
213,0.634694,0.5065,0.546611,0.829348,0.47897,0.607242,0.231481,0.614251,0.336247,0.1239,8.4e-05,250,763,830,157
