CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15578866,Hughes,676,France,Female,43,2,0,1,1,1,55119.53,0
15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0
15625126,Duncan,629,France,Female,40,6,0,2,1,1,139356.3,0
15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
15738546,Gboliwe,530,Spain,Female,41,4,0,2,0,1,147606.71,0
15737080,Marchesi,510,France,Female,32,1,0,2,0,1,28515.17,0
15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0
15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0
15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
15641122,Wei,684,France,Male,30,2,0,2,1,0,83473.82,0
15664204,Meany,706,Spain,Male,29,2,0,2,1,1,18255.51,0
15736730,Soto,634,France,Female,45,2,0,1,1,1,143458.31,0
15620344,McKee,813,France,Male,29,6,0,1,1,0,33953.87,0
15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
15780770,Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53,0
15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
15697567,Bazarova,752,France,Male,33,4,0,2,1,1,39570.78,0
15678571,Barber,723,France,Male,21,4,0,2,0,0,24847.02,0
15639217,McKenzie,806,France,Male,34,6,0,2,0,0,100809.99,0
15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1
15718454,Ch'eng,712,Spain,Female,44,2,0,2,0,0,45738.94,0
15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0
15662488,Udegbunam,627,France,Female,44,5,0,2,1,0,82969.61,1
15775153,Buchi,630,Spain,Male,32,4,82034,1,0,0,146326.45,0
15697283,Mackenzie,578,Spain,Male,23,8,0,2,1,0,112124.98,0
15642099,Tsui,679,Spain,Male,39,6,0,2,1,0,12266.06,0
15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
15615029,Munro,734,Spain,Male,39,6,0,1,1,1,95135.27,0
15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
15765297,Yao,766,Spain,Male,41,0,0,2,0,1,34283.23,0
15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
15648735,Cashin,718,France,Male,37,8,0,2,1,1,142.81,0
15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
15766047,Sukhorukova,748,France,Female,41,2,91621.69,1,1,1,71139.31,0
15752588,Vasilyeva,664,France,Male,36,1,0,2,1,1,95372.64,0
15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
15775562,Shoobridge,538,France,Female,33,5,0,2,1,0,126962.41,0
15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0
15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1
15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
15797227,Otutodilinna,754,France,Male,28,8,0,2,1,1,52615.62,0
15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
15757661,Trevisano,589,France,Female,39,7,0,2,0,0,95985.64,0
15804919,Dunbabin,670,Spain,Female,65,1,0,1,1,1,177655.68,1
15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
15727361,Chiemela,547,France,Female,51,1,0,2,1,1,56908.41,0
15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
15812750,Ozioma,591,France,Male,24,6,147360,1,1,1,25310.82,0
15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
15635776,Trevisani,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
15572735,Chang,433,Spain,Male,27,2,0,2,1,1,153698.65,0
15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
15686913,Kung,757,France,Male,38,0,0,1,1,0,83263.06,0
15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0
15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0
15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0
15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
15630413,Howarth,608,France,Female,41,5,0,2,1,1,72462.25,0
15746594,Wu,732,Spain,Male,33,8,0,1,1,0,119882.7,0
15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
15685536,Chu,552,France,Female,34,5,0,2,1,1,1351.41,0
15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0
15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
15708357,Chapman,649,Spain,Female,38,8,0,1,1,0,103760.53,0
15619116,Wallace,493,France,Female,36,2,0,2,0,1,99770.3,0
15661349,Perkins,633,France,Male,35,10,0,2,1,0,65675.47,0
15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
15602909,Dickson,604,Spain,Female,41,10,0,2,1,1,166224.39,0
15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0
15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,0
15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,0
15648069,Onyemachukwu,850,France,Female,36,6,0,2,1,1,190194.95,0
15802390,Willoughby,724,France,Female,34,2,0,2,1,1,118863.38,0
15693382,Muir,828,France,Male,31,9,0,1,0,1,164257.37,0
15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
15795933,Barese,677,France,Female,49,3,0,2,1,1,187811.71,0
15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
15706463,Yang,597,France,Female,36,9,0,2,1,1,7156.09,0
15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43,0
15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
15716236,Milani,499,France,Male,35,10,0,2,1,0,10722.54,0
15757865,Powell,642,France,Male,62,7,0,2,1,1,61120.75,0
15672082,Schatz,562,France,Male,62,3,0,2,1,0,105986.01,0
15699507,Messersmith,542,France,Female,25,7,0,2,0,1,82393.08,0
15800805,Maher,451,France,Female,31,7,140931.82,1,0,1,20388.77,0
15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
15613140,Mellor,565,France,Male,34,6,0,1,1,1,63173.64,0
15590349,Rowland,732,France,Female,36,9,0,1,0,0,3749,1
15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
15592104,Lane,655,France,Female,41,5,0,1,0,0,36548,1
15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0
15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
15716041,Chinomso,622,Spain,Male,39,9,0,2,0,1,100862.36,0
15603323,Bell,660,Spain,Female,33,1,0,2,0,0,117834.91,0
15724834,Wilson,498,France,Female,30,1,0,2,0,0,135795.53,0
15720529,Schiavone,591,France,Male,29,6,0,2,1,1,108684.65,0
15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0
15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
15780628,Wu,633,France,Female,30,6,0,2,0,0,41642.29,0
15589323,Law,636,France,Female,24,9,0,2,0,1,38830.72,0
15753161,Dickson,768,France,Female,36,5,180169.44,2,1,0,17348.56,0
15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1
15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1
15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0
15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,0
15782121,Leonard,610,France,Female,27,2,0,2,1,0,14546.76,0
15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0
15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73,0
15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,0
15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
15739438,Reed,539,France,Male,30,0,0,2,1,0,160979.66,0
15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
15804950,Onyemauchechukwu,514,France,Female,41,7,0,2,1,1,3756.65,0
15779738,Buccho,534,France,Male,24,1,0,1,1,1,169653.32,0
15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
15773512,Bischof,627,Spain,Female,25,4,0,1,1,1,194313.93,0
15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0
15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
15579548,Nicholson,735,Spain,Male,36,5,0,2,1,0,105152.17,0
15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0
15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,0
15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0
15799479,Coles,809,Spain,Male,33,9,0,1,1,1,124045.65,0
15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0
15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
15737025,Roberts,635,France,Male,33,1,0,3,0,0,178067.33,1
15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0
15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97,0
15768455,Young,679,France,Male,60,8,0,2,1,1,51380.9,0
15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15,0
15639662,Phillips,710,France,Male,38,2,0,2,1,0,96.27,0
15791767,Lucciano,769,France,Female,26,7,0,2,1,0,176843.53,0
15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03,0
15814846,Ozerova,691,France,Male,52,3,0,1,1,0,175843.68,1
15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0
15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48,0
15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
15691483,Chin,549,France,Female,25,5,0,2,0,0,190857.79,0
15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1
15657779,Boylan,806,Spain,Male,18,3,0,2,1,1,86994.54,0
15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
15704583,Chikwado,651,France,Male,56,2,0,1,1,0,114522.68,1
15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0
15668009,Hendley,747,Spain,Male,37,1,0,2,0,1,180551.76,0
15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
15633064,Stonebraker,438,France,Female,36,4,0,2,1,0,64420.5,0
15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
15578375,Farrell,628,France,Male,39,6,0,2,0,0,134441.6,0
15734948,Igwebuike,601,Spain,Male,24,7,0,2,0,0,144660.42,0
15596984,Pinto,629,France,Female,31,6,0,1,1,1,16447.6,1
15725221,Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0
15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431,1
15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
15742820,Trevisano,535,France,Female,45,2,0,2,0,1,170621.55,0
15592451,Lombardi,565,France,Male,32,9,0,2,1,0,5388.3,0
15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
15750658,Obiuto,798,France,Male,37,8,0,3,0,0,110783.28,0
15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
15618182,Ndubueze,678,France,Female,38,2,0,2,0,0,115068.99,0
15624471,Chikwado,850,France,Male,37,6,0,2,1,0,109291.22,0
15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
15736327,Manna,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
15798666,Hughes,814,France,Female,36,6,0,2,1,1,98657.01,0
15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1
15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
15693233,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
15652981,Robinson,600,Germany,Male,30,2,119755,1,1,1,21852.91,0
15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
15599124,Miller,832,France,Female,29,5,0,2,1,0,178779.52,0
15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
15787151,Liao,638,France,Female,34,7,0,2,1,1,198969.78,0
15688395,Lane,582,France,Male,29,4,0,2,0,0,156153.27,0
15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
15692317,Craig,722,France,Male,30,5,0,2,1,0,166376.54,0
15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0
15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
15589969,Capon,850,France,Male,34,6,0,1,0,1,52796.31,0
15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
15623695,McKinnon,814,France,Female,31,4,0,2,1,1,142029.17,0
15671148,Barry,490,Germany,Male,33,5,96341,2,0,0,108313.34,0
15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
15660385,Stevenson,592,France,Male,39,7,0,2,1,0,83084.33,0
15622494,Mazzanti,718,France,Male,27,2,0,2,0,0,26229.24,0
15599792,Dimauro,545,France,Female,26,1,0,2,1,1,199638.56,0
15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,0
15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
15767864,Fulton,628,France,Male,33,6,0,2,0,0,184230.23,0
15754605,Jarvis,563,France,Female,39,5,0,2,1,1,17603.81,0
15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0
15734161,Nnonso,636,France,Male,43,6,0,2,1,0,43128.95,0
15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
15610147,Ross,632,France,Male,60,2,0,2,0,1,2085.32,0
15651958,Giles,756,France,Male,27,8,0,2,1,1,157932.75,0
15605916,Uvarova,659,France,Female,50,3,0,1,1,0,183399.12,1
15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43,0
15733032,Butler,651,Spain,Male,47,2,0,2,1,1,119808.64,0
15650098,Baranova,630,France,Female,40,7,0,2,1,1,34453.17,0
15762543,Goliwe,711,France,Female,32,1,0,2,1,0,126188.42,0
15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
15795936,Lung,560,France,Male,50,3,0,2,1,0,84531.79,0
15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
15789548,Giordano,592,France,Female,37,7,0,2,1,1,126726.33,0
15696141,Kruglov,516,Spain,Female,31,7,0,1,1,0,47018.75,0
15776454,Hamilton,603,France,Female,48,5,0,1,1,0,100478.6,1
15577107,Milne,657,Spain,Female,22,6,0,3,0,1,168412.07,1
15622033,Rapuluchukwu,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
15743570,Feng,481,France,Female,34,5,0,2,1,1,125253.46,0
15713378,Brownless,711,France,Male,38,10,0,2,0,0,53311.78,0
15692583,Udobata,678,France,Female,32,5,0,2,1,0,90284.47,0
15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
15786539,Olisaemeka,808,France,Male,32,1,0,2,1,1,46200.71,0
15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0
15596303,White,688,France,Female,39,0,0,2,1,0,53222.15,1
15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
15759805,Pinto,582,France,Female,32,4,0,2,1,0,59668.81,0
15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0
15775880,McElyea,554,France,Female,30,9,0,2,1,1,40320.3,0
15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
15723028,Smith,778,France,Male,33,1,0,2,1,0,85439.73,0
15680278,Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,0
15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203,0
15591344,Donnelly,715,Spain,Male,42,6,0,2,1,1,128745.69,0
15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0
15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
15675431,Chidimma,563,France,Female,34,6,0,2,0,0,36536.93,0
15576216,Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1
15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1
15789815,Fallaci,503,France,Female,28,5,0,2,1,0,125918.17,0
15593683,Solomina,668,Spain,Female,30,8,0,2,1,0,138465.7,0
15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
15640377,Goloubev,526,France,Female,36,0,0,2,1,0,97767.63,0
15670343,Li,576,Spain,Male,19,6,0,2,0,0,72306.07,0
15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,0
15733361,Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0
15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
15740878,Yao,655,Spain,Female,29,9,0,2,0,1,85736.26,0
15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
15756848,Edmondson,633,Spain,Male,42,10,0,1,0,1,79408.17,0
15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
15712536,Fallaci,625,France,Female,36,3,0,2,1,0,41295.1,1
15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
15611287,Chiu,777,France,Female,30,4,0,2,0,1,115611.97,0
15809901,Johnstone,755,France,Male,36,8,0,2,1,0,176809.87,0
15677217,Ibragimova,705,France,Male,30,1,0,1,1,1,181300.32,0
15608387,Fu,786,France,Female,29,4,0,2,1,0,103372.79,0
15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
