iter	Passed	Remaining
505	2160	2109
506	2164	2104
507	2168	2099
508	2172	2095
509	2176	2091
510	2179	2085
511	2184	2081
512	2188	2077
513	2192	2073
514	2196	2068
515	2201	2064
516	2204	2059
517	2209	2055
518	2213	2051
519	2217	2047
520	2221	2042
521	2224	2037
522	2229	2033
523	2232	2028
524	2238	2025
525	2243	2021
526	2247	2016
527	2251	2012
528	2257	2009
529	2261	2005
530	2265	2000
531	2270	1996
532	2275	1993
533	2278	1988
534	2284	1985
535	2287	1980
536	2292	1976
537	2297	1972
538	2301	1968
539	2305	1964
540	2310	1960
541	2314	1955
542	2318	1951
543	2323	1947
544	2327	1942
545	2331	1938
546	2335	1933
547	2339	1929
548	2343	1925
549	2347	1920
550	2350	1915
551	2355	1911
552	2360	1907
553	2364	1903
554	2368	1898
555	2373	1895
556	2378	1891
557	2382	1887
558	2387	1883
559	2391	1879
560	2396	1875
561	2400	1871
562	2404	1866
563	2408	1862
564	2412	1857
565	2416	1853
566	2420	1848
567	2424	1844
568	2428	1839
569	2432	1835
570	2436	1830
571	2441	1826
572	2445	1822
573	2449	1818
574	2454	1814
575	2459	1810
576	2463	1805
577	2467	1801
578	2471	1796
579	2475	1792
580	2479	1788
581	2483	1783
582	2487	1779
583	2491	1774
584	2495	1770
585	2498	1765
586	2502	1760
587	2506	1756
588	2511	1752
589	2515	1748
590	2519	1743
591	2523	1739
592	2527	1734
593	2530	1729
594	2534	1725
595	2538	1720
596	2542	1716
597	2546	1711
598	2550	1707
599	2554	1703
600	2558	1698
601	2562	1694
602	2566	1689
603	2569	1684
604	2574	1680
605	2577	1675
606	2581	1671
607	2585	1666
608	2589	1662
609	2592	1657
610	2596	1653
611	2599	1648
612	2603	1643
613	2607	1639
614	2611	1634
615	2615	1630
616	2619	1626
617	2623	1621
618	2628	1617
619	2631	1613
620	2636	1608
621	2641	1605
622	2645	1601
623	2649	1596
624	2652	1591
625	2656	1586
626	2659	1581
627	2663	1577
628	2666	1572
629	2670	1568
630	2674	1564
631	2679	1560
632	2683	1555
633	2687	1551
634	2690	1546
635	2694	1542
636	2698	1537
637	2701	1532
638	2705	1528
639	2709	1524
640	2713	1519
641	2717	1515
642	2721	1511
643	2725	1506
644	2729	1502
645	2733	1497
646	2737	1493
647	2741	1489
648	2745	1485
649	2750	1480
650	2754	1476
651	2758	1472
652	2762	1468
653	2766	1463
654	2770	1459
655	2774	1455
656	2778	1450
657	2782	1446
658	2786	1442
659	2791	1437
660	2794	1433
661	2798	1429
662	2802	1424
663	2806	1420
664	2810	1415
665	2814	1411
666	2818	1407
667	2822	1402
668	2826	1398
669	2830	1394
670	2834	1390
671	2838	1385
672	2843	1381
673	2848	1377
674	2852	1373
675	2857	1369
676	2860	1364
677	2864	1360
678	2868	1356
679	2872	1351
680	2876	1347
681	2880	1343
682	2885	1339
683	2888	1334
684	2893	1330
685	2896	1325
686	2901	1321
687	2905	1317
688	2909	1313
689	2913	1309
690	2917	1304
691	2921	1300
692	2925	1296
693	2929	1291
694	2934	1287
695	2937	1283
696	2941	1278
697	2945	1274
698	2949	1270
699	2953	1265
700	2957	1261
701	2961	1257
702	2966	1253
703	2970	1248
704	2975	1244
705	2979	1240
706	2983	1236
707	2986	1231
708	2990	1227
709	2994	1223
710	2997	1218
711	3001	1214
712	3005	1209
713	3009	1205
714	3013	1201
715	3017	1196
716	3020	1192
717	3025	1188
718	3029	1183
719	3033	1179
720	3036	1175
721	3040	1170
722	3044	1166
723	3048	1162
724	3052	1157
725	3055	1153
726	3058	1148
727	3063	1144
728	3066	1139
729	3070	1135
730	3074	1131
731	3078	1127
732	3083	1123
733	3087	1118
734	3091	1114
735	3095	1110
736	3098	1105
737	3102	1101
738	3106	1097
739	3110	1092
740	3115	1088
741	3119	1084
742	3123	1080
743	3127	1076
744	3131	1071
745	3136	1067
746	3140	1063
747	3143	1059
748	3148	1055
749	3152	1050
750	3156	1046
751	3159	1041
752	3163	1037
753	3167	1033
754	3171	1029
755	3175	1024
756	3179	1020
757	3184	1016
758	3187	1012
759	3191	1007
760	3195	1003
761	3200	999
762	3204	995
763	3207	990
764	3211	986
765	3215	982
766	3219	978
767	3223	973
768	3227	969
769	3231	965
770	3235	960
771	3239	956
772	3243	952
773	3246	948
774	3250	943
775	3255	939
776	3258	935
777	3262	931
778	3266	926
779	3271	922
780	3275	918
781	3280	914
782	3284	910
783	3287	905
784	3291	901
785	3295	897
786	3300	893
787	3303	888
788	3307	884
789	3311	880
790	3315	875
791	3319	871
792	3323	867
793	3327	863
794	3332	859
795	3336	855
796	3340	850
797	3345	846
798	3349	842
799	3353	838
800	3357	834
801	3362	830
802	3365	825
803	3369	821
804	3374	817
805	3378	813
806	3382	808
807	3386	804
808	3391	800
809	3394	796
810	3398	792
811	3402	787
812	3406	783
813	3410	779
814	3414	775
815	3418	770
816	3422	766
817	3425	762
818	3429	757
819	3433	753
820	3438	749
821	3441	745
822	3446	741
823	3449	736
824	3454	732
825	3458	728
826	3463	724
827	3467	720
828	3471	716
829	3474	711
830	3478	707
831	3481	703
832	3485	698
833	3489	694
834	3493	690
835	3497	686
836	3501	681
837	3505	677
838	3509	673
839	3513	669
840	3517	665
841	3523	661
842	3528	657
843	3532	652
844	3537	648
845	3541	644
846	3546	640
847	3549	636
848	3554	632
849	3557	627
850	3562	623
851	3566	619
852	3570	615
853	3574	611
854	3578	606
855	3582	602
856	3585	598
857	3589	594
858	3593	589
859	3598	585
860	3602	581
861	3606	577
862	3611	573
863	3615	569
864	3619	564
865	3623	560
866	3628	556
867	3632	552
868	3636	548
869	3640	544
870	3646	540
871	3650	535
872	3655	531
873	3659	527
874	3663	523
875	3667	519
876	3670	514
877	3675	510
878	3679	506
879	3683	502
880	3687	498
881	3692	493
882	3696	489
883	3700	485
884	3703	481
885	3708	477
886	3712	472
887	3716	468
888	3720	464
889	3724	460
890	3728	456
891	3733	452
892	3737	447
893	3742	443
894	3746	439
895	3750	435
896	3754	431
897	3758	426
898	3763	422
899	3766	418
900	3770	414
901	3775	410
902	3780	406
903	3784	401
904	3790	397
905	3795	393
906	3799	389
907	3804	385
908	3808	381
909	3812	377
910	3817	372
911	3821	368
912	3825	364
913	3830	360
914	3834	356
915	3837	351
916	3842	347
917	3846	343
918	3850	339
919	3854	335
920	3858	331
921	3861	326
922	3865	322
923	3870	318
924	3874	314
925	3878	309
926	3882	305
927	3886	301
928	3890	297
929	3894	293
930	3898	288
931	3903	284
932	3907	280
933	3911	276
934	3915	272
935	3919	267
936	3923	263
937	3927	259
938	3931	255
939	3935	251
940	3939	246
941	3943	242
942	3946	238
943	3951	234
944	3955	230
945	3959	226
946	3963	221
947	3967	217
948	3971	213
949	3975	209
950	3979	205
951	3983	200
952	3988	196
953	3992	192
954	3995	188
955	4000	184
956	4004	179
957	4009	175
958	4013	171
959	4018	167
960	4022	163
961	4026	159
962	4031	154
963	4035	150
964	4039	146
965	4043	142
966	4046	138
967	4051	133
968	4055	129
969	4059	125
970	4063	121
971	4067	117
972	4071	112
973	4075	108
974	4079	104
975	4083	100
976	4087	96
977	4091	92
978	4096	87
979	4100	83
980	4105	79
981	4109	75
982	4113	71
983	4117	66
984	4121	62
985	4125	58
986	4129	54
987	4133	50
988	4137	46
989	4141	41
990	4145	37
991	4149	33
992	4153	29
993	4157	25
994	4162	20
995	4166	16
996	4170	12
997	4175	8
998	4179	4
999	4183	0
