iter	Logloss
532	0.2844072141
533	0.2843313897
534	0.2843033491
535	0.2842400887
536	0.2841573812
537	0.2839993609
538	0.2838948752
539	0.2838533241
540	0.2836976094
541	0.2835931141
542	0.2834178078
543	0.2833326549
544	0.2832315314
545	0.283194414
546	0.2830442843
547	0.2828861048
548	0.2828576186
549	0.2828046756
550	0.2827141813
551	0.2826181077
552	0.2825675848
553	0.2824528333
554	0.2823627387
555	0.2822602899
556	0.2821544524
557	0.2820241057
558	0.2819044805
559	0.2817885069
560	0.2816882437
561	0.2815518137
562	0.2813846068
563	0.2812443947
564	0.2811755209
565	0.281050859
566	0.2809508321
567	0.2808315182
568	0.2807377132
569	0.2807015142
570	0.2806294678
571	0.2805276976
572	0.2804448729
573	0.2803884445
574	0.2803439549
575	0.2802713607
576	0.2802166311
577	0.2801182196
578	0.2801052808
579	0.2800216511
580	0.2799584138
581	0.2798641532
582	0.279830122
583	0.279763433
584	0.2797274412
585	0.2796365842
586	0.279576396
587	0.2794483045
588	0.2793430389
589	0.2791935297
590	0.2790815984
591	0.2789788857
592	0.2788824438
593	0.2788490331
594	0.2788091787
595	0.2786994544
596	0.2786873279
597	0.27862402
598	0.2785946826
599	0.2784813774
600	0.2784700012
601	0.2784364525
602	0.2783752805
603	0.2783154704
604	0.2782102917
605	0.278178108
606	0.2781089332
607	0.2780294255
608	0.277999687
609	0.2779430938
610	0.2778893478
611	0.2778787697
612	0.2778357509
613	0.2777264723
614	0.2776467357
615	0.2775770903
616	0.2774967899
617	0.2774044553
618	0.2773509175
619	0.2773081051
620	0.2772249892
621	0.2771966738
622	0.2771336296
623	0.277067559
624	0.2770331811
625	0.2769893135
626	0.2769599583
627	0.276910751
628	0.2768545655
629	0.2767625094
630	0.2767106059
631	0.2766263373
632	0.2765883611
633	0.2764943235
634	0.2764831765
635	0.2763572542
636	0.2763173562
637	0.2762721506
638	0.2761275137
639	0.2759490099
640	0.2758380466
641	0.2757451047
642	0.2757075605
643	0.2756453337
644	0.2756130762
645	0.2755534292
646	0.2754860511
647	0.275443596
648	0.2753790923
649	0.2753006153
650	0.2752510517
651	0.275224388
652	0.2751605019
653	0.275096759
654	0.2749972033
655	0.2748924923
656	0.2748409374
657	0.2747738832
658	0.2746703951
659	0.2746041244
660	0.2745903339
661	0.2745161882
662	0.2744823716
663	0.2743781769
664	0.2742915712
665	0.2742077496
666	0.2741508949
667	0.2740972307
668	0.2740697342
669	0.2740474052
670	0.2739668028
671	0.2738782437
672	0.2737584022
673	0.2737308766
674	0.2736291417
675	0.2735818921
676	0.2734800174
677	0.2733353005
678	0.2733034677
679	0.2731896092
680	0.2730944443
681	0.2729837369
682	0.2729548333
683	0.272872019
684	0.2727957502
685	0.2727455969
686	0.2726836506
687	0.2725126643
688	0.2724014046
689	0.2723497546
690	0.2723102049
691	0.2722687551
692	0.2722297141
693	0.2721617317
694	0.2721110041
695	0.2721014846
696	0.2719822066
697	0.2719399864
698	0.2718590936
699	0.2717705778
700	0.2717515321
701	0.271703656
702	0.2716697312
703	0.2715568145
704	0.2714679665
705	0.2713977028
706	0.2713149242
707	0.2712237905
708	0.2710881718
709	0.270979102
710	0.2708887569
711	0.2708656472
712	0.2708180905
713	0.2707794115
714	0.2705788592
715	0.2705078886
716	0.2704416146
717	0.2703671137
718	0.2702734253
719	0.2702084098
720	0.2701392784
721	0.2701073138
722	0.2700601973
723	0.2699760299
724	0.2699179223
725	0.2699024161
726	0.2698702892
727	0.269822252
728	0.2697696476
729	0.2696571829
730	0.2695861309
731	0.2695204726
732	0.2694382845
733	0.2693490283
734	0.2693045166
735	0.2691756743
736	0.2691519615
737	0.2690604488
738	0.2689795547
739	0.2688732803
740	0.2687698259
741	0.2686583131
742	0.2685613191
743	0.268488293
744	0.2683447356
745	0.2681754882
746	0.2681417715
747	0.2680785654
748	0.2680165874
749	0.267874475
750	0.2678362371
751	0.2677015497
752	0.2676453448
753	0.2675948457
754	0.2675265952
755	0.2674758615
756	0.2673945681
757	0.2672768247
758	0.2671680553
759	0.2670859294
760	0.2670736937
761	0.2670070919
762	0.2669504069
763	0.2668957665
764	0.2668290863
765	0.2667665394
766	0.2667248479
767	0.266680004
768	0.266603774
769	0.2665115829
770	0.2664556411
771	0.2664053693
772	0.2663834576
773	0.2662843873
774	0.2661510825
775	0.2660586345
776	0.2659478023
777	0.2658795422
778	0.2658317587
779	0.265737005
780	0.2656632144
781	0.2655708465
782	0.2655029883
783	0.2654773808
784	0.2653806194
785	0.265346891
786	0.2652765542
787	0.2651591096
788	0.2651425615
789	0.2650724013
790	0.2650415979
791	0.2649500206
792	0.2648571174
793	0.2648151795
794	0.2647253422
795	0.2647167522
796	0.2645678181
797	0.2644628369
798	0.264352133
799	0.2642589248
800	0.2641909781
801	0.2641198015
802	0.2640924245
803	0.2640328326
804	0.2639740551
805	0.2639508531
806	0.2638675391
807	0.2638112937
808	0.2637617952
809	0.2636642006
810	0.2635268442
811	0.2634959815
812	0.2634749296
813	0.2633689817
814	0.2633451951
815	0.2632784615
816	0.2631971185
817	0.2631022341
818	0.2629911444
819	0.2629436292
820	0.2628951013
821	0.2628381184
822	0.2627617093
823	0.262713728
824	0.2626882915
825	0.2626357545
826	0.2625794331
827	0.2624862177
828	0.2623575306
829	0.2622907415
830	0.2622063186
831	0.2621647605
832	0.2620875902
833	0.262069021
834	0.2620485689
835	0.2619381965
836	0.2618208338
837	0.2617346443
838	0.2616623512
839	0.2616179914
840	0.261529259
841	0.2615102592
842	0.2614820169
843	0.2614093372
844	0.2613504813
845	0.2612917194
846	0.2612044382
847	0.2611877783
848	0.2611171624
849	0.2610290168
850	0.2609944486
851	0.2609475673
852	0.2608752473
853	0.2608411562
854	0.2608062273
855	0.2607585113
856	0.2607132358
857	0.2606641793
858	0.2604953904
859	0.2603994069
860	0.2603511709
861	0.2603051748
862	0.2601805867
863	0.2600773927
864	0.2599672734
865	0.259877926
866	0.2597688293
867	0.2596893586
868	0.2596193385
869	0.2595213205
870	0.259491747
871	0.2593897172
872	0.2593364087
873	0.2592721532
874	0.259147337
875	0.2591089886
876	0.259070071
877	0.2590010043
878	0.2589076526
879	0.258850108
880	0.2588060133
881	0.258747637
882	0.2586874706
883	0.2586056573
884	0.2585469858
885	0.2583919216
886	0.2583108502
887	0.2582687419
888	0.2581341961
889	0.2580501803
890	0.2580217664
891	0.2579459628
892	0.2578594734
893	0.2577658171
894	0.2576873892
895	0.2576654959
896	0.257619153
897	0.2575980014
898	0.2575496055
899	0.2575060427
900	0.2574966559
901	0.2573640069
902	0.2573218727
903	0.257217342
904	0.2571504966
905	0.2570653182
906	0.2570062275
907	0.2568784339
908	0.2567885656
909	0.2567228433
910	0.25666638
911	0.2565650165
912	0.256483058
913	0.2563839231
914	0.2563345921
915	0.2562714948
916	0.2562141455
917	0.2561456713
918	0.2560468242
919	0.2558928652
920	0.2558117348
921	0.2556973633
922	0.2556503279
923	0.2555776328
924	0.2554861001
925	0.2554014167
926	0.2553731547
927	0.2553392765
928	0.2552899671
929	0.2552640192
930	0.2551569956
931	0.2550846525
932	0.2549551192
933	0.2549101379
934	0.254867196
935	0.2547610145
936	0.2546547001
937	0.2545796181
938	0.2544969025
939	0.2543974755
940	0.2543241447
941	0.2542959806
942	0.2542331629
943	0.2541575088
944	0.2541182781
945	0.2540829988
946	0.254058382
947	0.2539905196
948	0.2539230237
949	0.2538280858
950	0.2537718886
951	0.2537477736
952	0.2536619993
953	0.2536107993
954	0.2535149314
955	0.2533906446
956	0.2533418175
957	0.2532639581
958	0.2531712293
959	0.2530901756
960	0.2530156483
961	0.252938319
962	0.2528203586
963	0.2527914448
964	0.2527325295
965	0.2526722287
966	0.2525765866
967	0.2525451733
968	0.2524932718
969	0.2524076892
970	0.2523638545
971	0.2523225273
972	0.2522765477
973	0.25225487
974	0.2521835829
975	0.2520857263
976	0.2520443931
977	0.2520392926
978	0.2519258031
979	0.2517896473
980	0.2516855171
981	0.2516252893
982	0.2515631684
983	0.2515115298
984	0.2514187276
985	0.2513589593
986	0.2512674764
987	0.2512447572
988	0.2511056998
989	0.2510164119
990	0.2509674735
991	0.2509091359
992	0.2508249171
993	0.250742767
994	0.2506295434
995	0.250585427
996	0.2505135652
997	0.2504595038
998	0.2503917713
999	0.2503666345
