k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
26,0.675982,0.658704,0.658704,0.663062,0.645344,0.654083,0.654574,0.672065,0.663204,0.319028,0.0,830,797,438,405
27,0.672049,0.677973,0.677982,0.686325,0.656046,0.670844,0.670321,0.699918,0.6848,0.36004,0.0,856,803,421,367
28,0.675938,0.678528,0.678534,0.684078,0.663941,0.673859,0.673291,0.693126,0.683065,0.366082,0.0,847,812,411,375
29,0.67695,0.674674,0.674674,0.678304,0.664495,0.671329,0.671189,0.684853,0.677952,0.362378,0.0,841,816,412,387
30,0.674934,0.686939,0.686939,0.690516,0.677551,0.683972,0.683494,0.696327,0.68985,0.380408,0.0,853,830,395,372
31,0.675665,0.668029,0.668029,0.671393,0.658217,0.66474,0.664796,0.677841,0.671255,0.349959,0.0,829,805,418,394
32,0.685257,0.677406,0.677406,0.679012,0.67292,0.675952,0.675829,0.681892,0.678847,0.382545,0.0,836,825,401,390
33,0.676619,0.675587,0.675591,0.679865,0.664198,0.67194,0.671498,0.686985,0.679153,0.35612,0.0,834,807,408,380
34,0.673488,0.67352,0.67352,0.681271,0.652138,0.666387,0.666404,0.694901,0.680354,0.350329,0.0,845,793,423,371
35,0.669389,0.665151,0.665162,0.67452,0.638843,0.656197,0.656716,0.691481,0.67365,0.337781,0.0,836,773,437,373
36,0.674128,0.668317,0.668317,0.674359,0.65099,0.662469,0.662679,0.685644,0.673966,0.344059,0.0,831,789,423,381
37,0.669,0.677645,0.677656,0.6875,0.651852,0.669202,0.668755,0.70346,0.685668,0.35693,0.0,854,792,423,360
38,0.677237,0.689655,0.689655,0.700521,0.662562,0.681013,0.679907,0.716749,0.697842,0.388342,0.0,873,807,411,345
39,0.666872,0.687039,0.687039,0.692243,0.673503,0.682744,0.682109,0.700574,0.691218,0.377358,0.0,854,821,398,365
40,0.670199,0.652818,0.652827,0.660345,0.629934,0.644781,0.645948,0.67572,0.660499,0.31797,0.0,821,766,450,394
41,0.673454,0.668755,0.668755,0.669179,0.667502,0.66834,0.668333,0.670008,0.66917,0.3467,0.0,802,799,398,395
42,0.674704,0.680382,0.680382,0.690351,0.654198,0.671788,0.671406,0.706567,0.688538,0.369077,0.0,850,787,416,353
43,0.676885,0.67937,0.67937,0.683009,0.669428,0.676151,0.675873,0.689312,0.682527,0.366197,0.0,832,808,399,375
44,0.67066,0.679884,0.679891,0.686007,0.663914,0.67478,0.674139,0.695868,0.684831,0.360606,0.0,842,804,407,368
45,0.674086,0.682324,0.682329,0.687236,0.669687,0.678348,0.677653,0.694971,0.686203,0.37043,0.0,843,813,401,370
46,0.673419,0.678512,0.678512,0.681818,0.669421,0.675563,0.675325,0.687603,0.681409,0.360331,0.0,832,810,400,378
47,0.60311,0.578881,0.578881,0.595551,0.491653,0.538637,0.567164,0.66611,0.612668,0.163606,0.0,798,589,609,400
48,0.675619,0.681932,0.681932,0.691164,0.657785,0.674061,0.67355,0.706078,0.689431,0.377186,0.0,848,790,411,353
49,0.680125,0.674593,0.6746,0.680448,0.658882,0.669492,0.669094,0.690317,0.67954,0.370116,0.0,827,790,409,371
50,0.673435,0.676385,0.676398,0.688612,0.644463,0.665806,0.665623,0.708333,0.686314,0.357787,0.0,850,774,427,350
51,0.664792,0.694583,0.694583,0.702867,0.674167,0.688218,0.68695,0.715,0.700694,0.390833,0.0,858,809,391,342
52,0.679212,0.660133,0.660133,0.668421,0.63553,0.65156,0.652623,0.684737,0.668295,0.330275,0.0,821,762,437,378
53,0.677476,0.660471,0.660481,0.668983,0.635838,0.65199,0.652756,0.685124,0.668548,0.322613,0.0,829,770,441,381
54,0.673578,0.68125,0.68125,0.688966,0.660833,0.674607,0.674139,0.701667,0.687628,0.365833,0.0,842,793,407,358
55,0.604156,0.598825,0.598867,0.62395,0.498322,0.554104,0.58211,0.699412,0.635393,0.201876,0.0,833,594,598,358
56,0.679313,0.664711,0.664711,0.66867,0.652976,0.660729,0.660934,0.676446,0.6686,0.345348,0.0,807,779,414,386
57,0.667679,0.674204,0.674204,0.678388,0.662479,0.670339,0.670213,0.68593,0.67798,0.353434,0.0,819,791,403,375
58,0.673713,0.658159,0.658159,0.668449,0.627615,0.647389,0.649054,0.688703,0.668291,0.320502,0.0,823,750,445,372
59,0.675396,0.680301,0.680301,0.68,0.681135,0.680567,0.680602,0.679466,0.680033,0.366444,0.0,814,816,382,384
60,0.677007,0.681056,0.681056,0.685886,0.668064,0.676858,0.676471,0.694049,0.685147,0.365465,0.0,828,797,396,365
61,0.672278,0.676062,0.676071,0.683611,0.656013,0.669528,0.669094,0.696128,0.682343,0.36563,0.0,827,780,409,361
62,0.673032,0.679747,0.679747,0.687831,0.658228,0.672704,0.67233,0.701266,0.686493,0.361181,0.0,831,780,405,354
63,0.59197,0.60752,0.607558,0.631579,0.516892,0.568509,0.590844,0.698225,0.640062,0.225234,0.0,826,612,572,357
64,0.674188,0.682125,0.682125,0.686207,0.671164,0.678602,0.678218,0.693086,0.685571,0.383642,0.0,822,796,390,364
65,0.676449,0.668331,0.66834,0.675629,0.648087,0.661571,0.6616,0.688593,0.674827,0.339186,0.0,827,779,423,374
66,0.673733,0.677717,0.677727,0.68662,0.654362,0.670103,0.669607,0.701092,0.684988,0.358017,0.0,835,780,412,356
67,0.66737,0.667089,0.667089,0.674603,0.64557,0.659767,0.660194,0.688608,0.674102,0.351055,0.0,816,765,420,369
68,0.667196,0.679373,0.679384,0.688948,0.65453,0.671298,0.670702,0.704237,0.687061,0.369806,0.0,831,773,408,349
69,0.668642,0.669065,0.66907,0.673913,0.655668,0.664666,0.664468,0.682472,0.67335,0.352558,0.0,806,775,407,375
70,0.673075,0.662019,0.662027,0.668421,0.643581,0.655766,0.656072,0.680473,0.66805,0.334138,0.0,805,762,422,378
71,0.671704,0.699832,0.699832,0.709139,0.677582,0.693001,0.691318,0.722082,0.706366,0.402183,0.0,860,807,384,331
72,0.675458,0.693774,0.693783,0.702297,0.673158,0.687419,0.685924,0.714407,0.699875,0.38841,0.0,843,795,386,337
73,0.671835,0.653781,0.653781,0.657666,0.641461,0.649462,0.650083,0.6661,0.657994,0.31181,0.0,784,755,422,393
74,0.679979,0.66052,0.66052,0.673303,0.623638,0.64752,0.649493,0.697402,0.672595,0.335289,0.0,832,744,449,361
75,0.673055,0.683368,0.68337,0.684746,0.680135,0.682432,0.682008,0.686605,0.684299,0.377704,0.0,815,808,380,372
76,0.674232,0.690587,0.690594,0.697552,0.673418,0.685273,0.684082,0.70777,0.695724,0.384571,0.0,838,798,387,346
77,0.670426,0.668212,0.668212,0.673027,0.6543,0.663531,0.663659,0.682125,0.672765,0.346543,0.0,809,776,410,377
78,0.677734,0.669598,0.669598,0.679045,0.643216,0.660645,0.661098,0.69598,0.678091,0.347571,0.0,831,768,426,363
79,0.677549,0.677651,0.677657,0.683203,0.663007,0.672953,0.672414,0.692308,0.682216,0.359555,0.0,819,785,399,364
80,0.663529,0.677242,0.677242,0.677392,0.676819,0.677105,0.677092,0.677665,0.677378,0.362098,0.0,801,800,382,381
81,0.669136,0.688108,0.688122,0.701723,0.654822,0.677462,0.67619,0.721423,0.698075,0.377945,0.0,852,774,408,329
82,0.672126,0.671175,0.671175,0.68359,0.637363,0.659668,0.660333,0.704987,0.68193,0.357566,0.0,834,754,429,349
83,0.674884,0.676074,0.676074,0.685613,0.650379,0.667531,0.667468,0.701769,0.684189,0.360573,0.0,833,772,415,354
84,0.597678,0.604897,0.604939,0.631468,0.504641,0.560976,0.587201,0.705236,0.640829,0.220025,0.0,835,598,587,349
85,0.664577,0.683093,0.683093,0.685936,0.675446,0.680651,0.680335,0.690739,0.685497,0.374681,0.0,813,795,382,364
86,0.670906,0.673932,0.673932,0.681534,0.652991,0.666958,0.66694,0.694872,0.68062,0.35812,0.0,813,764,406,357
87,0.669709,0.681239,0.681239,0.694268,0.647708,0.67018,0.669849,0.714771,0.691581,0.366723,0.0,842,763,415,336
88,0.676113,0.673573,0.673582,0.681698,0.651733,0.666379,0.666126,0.695431,0.680464,0.353077,0.0,822,771,412,360
89,0.675016,0.662722,0.662722,0.673267,0.632291,0.652136,0.653386,0.693153,0.672683,0.328825,0.0,820,748,435,363
90,0.672867,0.673529,0.673529,0.678171,0.660504,0.669221,0.669124,0.686555,0.677727,0.353782,0.0,817,786,404,373
91,0.675888,0.664265,0.66427,0.668696,0.651695,0.660086,0.66005,0.676845,0.668342,0.338721,0.0,798,769,411,381
92,0.681245,0.67704,0.67704,0.676742,0.677881,0.677311,0.677338,0.676198,0.676768,0.359966,0.0,804,806,383,385
93,0.671739,0.658723,0.658723,0.655806,0.668085,0.661889,0.661752,0.649362,0.655498,0.320851,0.0,763,785,390,412
94,0.67095,0.682814,0.682814,0.690018,0.663858,0.676685,0.676136,0.701769,0.688714,0.374895,0.0,833,788,399,354
95,0.669071,0.667939,0.667939,0.674912,0.648007,0.661186,0.661501,0.687871,0.674428,0.343511,0.0,811,764,415,368
96,0.676121,0.661852,0.661852,0.666376,0.648258,0.657192,0.657568,0.675446,0.666387,0.33305,0.0,795,763,414,382
97,0.66955,0.678343,0.67835,0.684956,0.660974,0.672751,0.672172,0.695726,0.683746,0.360136,0.0,814,774,397,356
98,0.681086,0.684054,0.684054,0.685788,0.679389,0.682573,0.682353,0.688719,0.685521,0.380831,0.0,812,801,378,367
99,0.670526,0.671717,0.671717,0.6777,0.654882,0.666096,0.666124,0.688552,0.677152,0.346801,0.0,818,778,410,370
100,0.680051,0.669379,0.669384,0.673684,0.657534,0.665511,0.665272,0.681234,0.673158,0.348219,0.0,795,768,400,372
101,0.675289,0.674786,0.674786,0.677056,0.668376,0.672688,0.672574,0.681197,0.676858,0.35812,0.0,797,782,388,373
102,0.677664,0.679334,0.679334,0.689873,0.65158,0.67018,0.669903,0.707088,0.687993,0.362084,0.0,828,763,408,343
103,0.673411,0.669915,0.669915,0.679499,0.64322,0.660862,0.661303,0.69661,0.678498,0.350847,0.0,822,759,421,358
104,0.667974,0.675847,0.675847,0.689498,0.639831,0.663736,0.664032,0.711864,0.687117,0.35678,0.0,840,755,425,340
105,0.671459,0.677598,0.677598,0.685004,0.657581,0.671013,0.670762,0.697615,0.683925,0.362862,0.0,819,772,402,355
106,0.673052,0.659574,0.659574,0.668767,0.63234,0.650044,0.651332,0.686809,0.6686,0.329362,0.0,807,743,432,368
107,0.680388,0.67548,0.675485,0.68007,0.663257,0.671558,0.671107,0.687713,0.679309,0.350992,0.0,806,778,395,366
108,0.672642,0.681375,0.681383,0.688713,0.662426,0.675313,0.674571,0.70034,0.687214,0.374656,0.0,825,781,398,353
109,0.67483,0.668363,0.668363,0.676131,0.64631,0.660885,0.661251,0.690416,0.675519,0.342663,0.0,814,762,417,365
110,0.678575,0.666384,0.666392,0.672823,0.648305,0.660337,0.660393,0.684478,0.67222,0.347255,0.0,807,765,415,372
111,0.6713,0.676283,0.676303,0.69403,0.631043,0.66104,0.661479,0.721562,0.690215,0.355156,0.0,850,744,435,328
112,0.610612,0.611634,0.611634,0.636079,0.521814,0.573308,0.594634,0.701454,0.643642,0.226689,0.0,820,610,559,349
113,0.684407,0.670648,0.670648,0.672414,0.665529,0.668954,0.668919,0.675768,0.672326,0.346416,0.0,792,780,392,380
114,0.670628,0.666808,0.666808,0.676233,0.640068,0.657654,0.65834,0.693548,0.675486,0.352292,0.0,817,754,424,361
115,0.669049,0.673635,0.673635,0.681859,0.651024,0.666085,0.666122,0.696246,0.680851,0.348123,0.0,816,763,409,356
116,0.595145,0.603646,0.603689,0.630736,0.500847,0.558337,0.585795,0.706531,0.640523,0.209075,0.0,833,591,589,346
117,0.672753,0.667805,0.667805,0.67529,0.646456,0.660558,0.660934,0.689155,0.674749,0.345004,0.0,807,757,414,364
118,0.673428,0.677995,0.677995,0.678602,0.676296,0.677447,0.677392,0.679694,0.678541,0.360238,0.0,800,796,381,377
119,0.669091,0.676219,0.676219,0.68007,0.665526,0.672719,0.672529,0.686912,0.679645,0.354149,0.0,803,778,391,366
120,0.666561,0.663559,0.663559,0.679368,0.619492,0.64805,0.650312,0.707627,0.67776,0.334746,0.0,835,731,449,345
121,0.666986,0.68665,0.68665,0.692713,0.670918,0.681641,0.680956,0.702381,0.691503,0.377551,0.0,826,789,387,350
122,0.673282,0.663571,0.663586,0.676044,0.628692,0.651509,0.652723,0.69848,0.674827,0.352577,0.0,827,745,440,357
123,0.670441,0.676634,0.676642,0.684164,0.656704,0.670153,0.66968,0.696581,0.682866,0.355013,0.0,815,769,402,355
124,0.673363,0.660714,0.660714,0.666961,0.642007,0.654246,0.654918,0.679422,0.666945,0.330782,0.0,799,755,421,377
125,0.678556,0.661715,0.661715,0.674931,0.623939,0.648434,0.650355,0.699491,0.674029,0.337861,0.0,824,735,443,354
126,0.672414,0.676396,0.676396,0.685333,0.652284,0.668401,0.668281,0.700508,0.684015,0.35956,0.0,828,771,411,354
127,0.669506,0.688671,0.688671,0.703025,0.653322,0.677263,0.676213,0.72402,0.699301,0.379046,0.0,850,767,407,324
128,0.66617,0.663973,0.66398,0.670194,0.646259,0.658009,0.658176,0.681702,0.669732,0.342489,0.0,801,760,416,374
129,0.668699,0.674936,0.674936,0.680494,0.659538,0.669852,0.66971,0.690334,0.679865,0.357571,0.0,807,771,398,362
130,0.672138,0.689115,0.689127,0.70117,0.65961,0.679756,0.6784,0.718644,0.697942,0.378255,0.0,848,779,402,332
131,0.674613,0.678265,0.678265,0.68154,0.669244,0.675336,0.675105,0.687285,0.681141,0.364261,0.0,800,779,385,364
132,0.675547,0.669345,0.669355,0.677906,0.645816,0.661472,0.661551,0.692893,0.67686,0.351477,0.0,819,764,419,363
133,0.673724,0.665234,0.665243,0.672646,0.64433,0.658183,0.658416,0.686156,0.672,0.354503,0.0,798,750,414,365
134,0.679493,0.673487,0.673487,0.687904,0.635124,0.660461,0.661124,0.71185,0.68555,0.363171,0.0,835,745,428,338
135,0.683308,0.681662,0.681662,0.694853,0.647815,0.67051,0.670144,0.71551,0.692085,0.369323,0.0,835,756,411,332
136,0.670174,0.668793,0.668793,0.673362,0.655612,0.664369,0.664457,0.681973,0.673101,0.340986,0.0,802,771,405,374
137,0.668551,0.692833,0.692833,0.703971,0.665529,0.684211,0.682848,0.720137,0.700997,0.399317,0.0,844,780,392,328
138,0.672255,0.684769,0.68478,0.694991,0.659033,0.676535,0.675545,0.710526,0.692594,0.382299,0.0,837,777,402,341
139,0.67592,0.688038,0.688038,0.698096,0.662651,0.679912,0.678952,0.713425,0.695762,0.384682,0.0,829,770,392,333
140,0.674851,0.668232,0.668232,0.672504,0.65585,0.664073,0.664167,0.680615,0.67229,0.347566,0.0,797,768,403,374
141,0.666135,0.673044,0.673044,0.680568,0.652211,0.666088,0.666122,0.693878,0.679717,0.375,0.0,816,767,409,360
142,0.672277,0.65566,0.65566,0.666057,0.624357,0.644533,0.646489,0.686964,0.666112,0.328473,0.0,801,728,438,365
143,0.676009,0.67354,0.67354,0.68264,0.648625,0.665198,0.665303,0.698454,0.681475,0.360825,0.0,813,755,409,351
144,0.667944,0.668511,0.668511,0.673077,0.655319,0.664079,0.664179,0.681702,0.672827,0.341277,0.0,801,770,405,374
145,0.670944,0.672604,0.672604,0.683168,0.643766,0.662882,0.663192,0.701442,0.681781,0.346904,0.0,827,759,420,352
146,0.674767,0.670204,0.670204,0.677277,0.650255,0.663491,0.663673,0.690153,0.676654,0.353141,0.0,813,766,412,365
147,0.677593,0.687949,0.687954,0.692308,0.677092,0.684615,0.683775,0.698816,0.691213,0.388659,0.0,826,801,382,356
148,0.678174,0.687421,0.687427,0.693788,0.671465,0.682444,0.681445,0.70339,0.692244,0.396077,0.0,830,793,388,350
149,0.675559,0.682874,0.682874,0.694064,0.654045,0.67346,0.672905,0.711704,0.691761,0.36747,0.0,827,760,402,335
150,0.674498,0.662377,0.66238,0.665214,0.654374,0.659749,0.659628,0.670386,0.664964,0.330011,0.0,781,763,403,384
151,0.677935,0.670815,0.670815,0.683241,0.63691,0.659263,0.659968,0.704721,0.681611,0.345923,0.0,821,742,423,344
152,0.674677,0.674925,0.674936,0.684685,0.649018,0.666374,0.666125,0.700855,0.683049,0.353335,0.0,820,760,411,350
153,0.672071,0.662516,0.662526,0.670567,0.639485,0.654657,0.655172,0.685567,0.670025,0.337096,0.0,798,745,420,366
154,0.609832,0.601119,0.601119,0.623554,0.510327,0.561287,0.585579,0.69191,0.63432,0.214286,0.0,804,593,569,358
155,0.675104,0.68475,0.684744,0.679668,0.699402,0.689394,0.690141,0.670085,0.679965,0.379701,0.0,784,819,352,386
156,0.668793,0.678571,0.678571,0.682292,0.668367,0.675258,0.675,0.688776,0.681818,0.362245,0.0,810,786,390,366
157,0.667757,0.680304,0.680313,0.688713,0.658516,0.673276,0.672595,0.70211,0.687036,0.362317,0.0,832,781,405,353
158,0.677157,0.664812,0.664812,0.672337,0.642979,0.65733,0.657916,0.686644,0.671973,0.336473,0.0,802,751,417,366
159,0.611833,0.616574,0.616615,0.644989,0.519313,0.575369,0.597412,0.713918,0.650489,0.246092,0.0,831,605,560,333
160,0.680239,0.683291,0.683291,0.694394,0.654731,0.67398,0.673387,0.71185,0.692085,0.380222,0.0,835,768,405,338
161,0.666951,0.690141,0.690148,0.696649,0.674061,0.685169,0.684036,0.706234,0.694958,0.383708,0.0,827,790,382,344
162,0.668705,0.67825,0.678253,0.68087,0.671527,0.676166,0.675699,0.684979,0.680307,0.367707,0.0,798,783,383,367
163,0.672245,0.661125,0.661125,0.671818,0.630009,0.650242,0.651685,0.692242,0.671352,0.327366,0.0,812,739,434,361
164,0.666525,0.666809,0.666809,0.670435,0.65617,0.663226,0.663333,0.677447,0.670316,0.335319,0.0,796,771,404,379
165,0.67626,0.671801,0.671809,0.678191,0.654405,0.666086,0.66584,0.689212,0.677324,0.357338,0.0,805,765,404,363
166,0.60617,0.60766,0.60766,0.632739,0.513191,0.566729,0.590551,0.702128,0.641524,0.228936,0.0,825,603,572,350
167,0.676064,0.674668,0.674674,0.680212,0.659811,0.669856,0.669442,0.689537,0.679341,0.351931,0.0,804,770,397,362
168,0.673708,0.673671,0.673671,0.68359,0.646655,0.66461,0.664768,0.700686,0.682255,0.354202,0.0,817,754,412,349
169,0.668861,0.669974,0.669974,0.670711,0.667817,0.669261,0.669244,0.672131,0.670684,0.344262,0.0,779,774,385,380
170,0.672511,0.671655,0.671667,0.682727,0.64188,0.661674,0.661824,0.701454,0.681063,0.352752,0.0,820,751,419,349
171,0.672653,0.673875,0.673875,0.683729,0.647059,0.664889,0.665025,0.700692,0.682393,0.354671,0.0,810,748,408,346
172,0.672745,0.666667,0.666677,0.675383,0.642367,0.658462,0.658756,0.690987,0.674487,0.339371,0.0,805,749,417,360
173,0.671661,0.687208,0.687214,0.692913,0.672897,0.682759,0.681818,0.701531,0.691534,0.374429,0.0,825,792,385,351
174,0.664989,0.67851,0.67851,0.684025,0.663527,0.67362,0.673317,0.693493,0.683256,0.365582,0.0,810,775,393,358
175,0.673737,0.679028,0.679028,0.680412,0.675192,0.677792,0.677665,0.682864,0.680255,0.359761,0.0,801,792,381,372
176,0.676136,0.679245,0.679245,0.687276,0.657804,0.672217,0.671875,0.700686,0.685978,0.37307,0.0,817,767,399,349
177,0.667837,0.671915,0.671915,0.678445,0.653617,0.6658,0.665846,0.690213,0.67781,0.344681,0.0,811,768,407,364
178,0.669777,0.683533,0.683533,0.685764,0.67753,0.681622,0.681356,0.689537,0.685422,0.376501,0.0,804,790,376,362
179,0.672745,0.67783,0.677849,0.695896,0.632203,0.662522,0.662782,0.723494,0.691809,0.359942,0.0,853,746,434,326
180,0.67401,0.679149,0.679149,0.684487,0.664681,0.674439,0.674111,0.693617,0.683725,0.360851,0.0,815,781,394,360
181,0.672491,0.680532,0.680532,0.687444,0.662093,0.67453,0.674111,0.698971,0.686316,0.363636,0.0,815,772,394,351
182,0.674127,0.677475,0.67749,0.690454,0.643907,0.666369,0.666126,0.711073,0.687866,0.361055,0.0,822,745,412,334
183,0.672994,0.684391,0.684391,0.691281,0.666381,0.678603,0.67798,0.702401,0.689975,0.375643,0.0,819,777,389,347
184,0.669095,0.674348,0.674348,0.686165,0.642609,0.663673,0.663941,0.706087,0.684366,0.355652,0.0,812,739,411,338
185,0.667024,0.67897,0.67897,0.687332,0.656652,0.671642,0.671323,0.701288,0.685978,0.359657,0.0,817,765,400,348
186,0.670052,0.675502,0.675509,0.681698,0.658974,0.670143,0.669702,0.692044,0.68069,0.362103,0.0,809,771,399,360
187,0.668994,0.675258,0.675258,0.683453,0.652921,0.667838,0.667763,0.697595,0.682353,0.353952,0.0,812,760,404,352
188,0.669188,0.687986,0.687986,0.697907,0.662921,0.679965,0.679012,0.713051,0.695616,0.394987,0.0,825,767,390,332
189,0.685778,0.683177,0.683177,0.694118,0.654996,0.673989,0.673403,0.711358,0.69186,0.378309,0.0,833,767,404,338
190,0.677606,0.67593,0.675942,0.686933,0.647009,0.666373,0.666128,0.704876,0.684954,0.365673,0.0,824,757,413,345
191,0.669542,0.663969,0.663969,0.668712,0.649915,0.659179,0.659486,0.678024,0.668627,0.33816,0.0,796,763,411,378
192,0.68171,0.670973,0.670973,0.676444,0.655469,0.665792,0.665831,0.686477,0.675997,0.351421,0.0,797,761,400,364
193,0.667591,0.683874,0.683874,0.682472,0.687713,0.685083,0.685297,0.680034,0.682655,0.37372,0.0,797,806,366,375
194,0.674946,0.688356,0.688356,0.689983,0.684075,0.687016,0.686757,0.692637,0.689685,0.388699,0.0,809,799,369,359
195,0.674532,0.666241,0.666241,0.670148,0.654762,0.662366,0.66251,0.677721,0.670029,0.340136,0.0,797,770,406,379
196,0.671218,0.663396,0.663396,0.667835,0.650171,0.658885,0.659185,0.676621,0.667789,0.336177,0.0,793,762,410,379
197,0.677649,0.670973,0.670973,0.678347,0.650301,0.664028,0.664185,0.691645,0.677637,0.348837,0.0,803,755,406,358
198,0.674842,0.67152,0.67153,0.679499,0.649829,0.664333,0.664204,0.693231,0.678407,0.355071,0.0,809,759,409,358
199,0.673969,0.669244,0.669244,0.678442,0.643471,0.660494,0.660948,0.695017,0.677554,0.347079,0.0,809,749,415,355
200,0.673985,0.678801,0.678803,0.681109,0.672945,0.677003,0.676545,0.684662,0.680579,0.361036,0.0,799,786,382,368
201,0.670435,0.673711,0.673711,0.689052,0.633136,0.659912,0.660672,0.714286,0.686434,0.351648,0.0,845,749,434,338
202,0.675942,0.669521,0.669521,0.677419,0.64726,0.661996,0.662295,0.691781,0.676717,0.354452,0.0,808,756,412,360
203,0.679168,0.679949,0.679949,0.690217,0.652956,0.67107,0.670732,0.706941,0.68836,0.368466,0.0,825,762,405,342
204,0.674516,0.66681,0.66681,0.669877,0.657782,0.663774,0.663851,0.675838,0.669791,0.337059,0.0,786,765,398,377
205,0.671995,0.668798,0.668798,0.674912,0.651321,0.662907,0.663097,0.686275,0.674487,0.340153,0.0,805,764,409,368
206,0.68489,0.690189,0.690189,0.701642,0.66179,0.681134,0.679967,0.718589,0.698745,0.385542,0.0,835,769,393,327
207,0.674416,0.666808,0.666808,0.676233,0.640068,0.657654,0.65834,0.693548,0.675486,0.334465,0.0,817,754,424,361
208,0.673859,0.676685,0.676692,0.682948,0.660086,0.671323,0.670823,0.693299,0.681876,0.368004,0.0,807,769,396,357
209,0.672194,0.684949,0.684949,0.69299,0.664116,0.678246,0.677551,0.705782,0.691379,0.37415,0.0,830,781,395,346
210,0.673351,0.668103,0.668103,0.670753,0.660345,0.665508,0.665535,0.675862,0.670659,0.352586,0.0,784,766,394,376
211,0.671804,0.697414,0.697414,0.710092,0.667241,0.688,0.686179,0.727586,0.706276,0.408621,0.0,844,774,386,316
212,0.67365,0.664814,0.664822,0.671099,0.647009,0.658834,0.65896,0.682635,0.670588,0.336499,0.0,798,757,413,371
213,0.67167,0.699447,0.699455,0.708075,0.679149,0.69331,0.691489,0.719761,0.705342,0.401463,0.0,845,798,377,329
214,0.671927,0.677475,0.677492,0.692236,0.639585,0.66487,0.664791,0.715398,0.689167,0.358438,0.0,827,740,417,329
215,0.673686,0.663945,0.663955,0.671763,0.641753,0.656415,0.65679,0.686156,0.671152,0.336593,0.0,798,747,417,365
216,0.681316,0.661905,0.661905,0.673148,0.629437,0.650559,0.652033,0.694372,0.672537,0.32987,0.0,802,727,428,353
