k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
30,0.668917,0.660389,0.660389,0.668203,0.637163,0.652314,0.653269,0.683616,0.668098,0.328939,0.0,1089,1015,578,504
31,0.670644,0.656623,0.656623,0.662118,0.639674,0.650702,0.651488,0.673572,0.662346,0.327684,0.0,1073,1019,574,520
32,0.669859,0.659761,0.659761,0.666449,0.639674,0.652787,0.653591,0.679849,0.666462,0.3258,0.0,1083,1019,574,510
33,0.673626,0.670433,0.670433,0.670862,0.669178,0.670019,0.670006,0.671689,0.670846,0.361582,0.0,1070,1066,527,523
34,0.676923,0.671061,0.671061,0.672142,0.667922,0.670025,0.669994,0.6742,0.67209,0.358443,0.0,1074,1064,529,519
35,0.675667,0.666353,0.666353,0.666248,0.666667,0.666457,0.666457,0.666039,0.666248,0.342122,0.0,1061,1062,531,532
36,0.670644,0.661331,0.661331,0.666883,0.644696,0.655602,0.656136,0.677966,0.666872,0.328311,0.0,1080,1027,566,513
37,0.570722,0.564972,0.564972,0.57931,0.474576,0.521739,0.555024,0.655367,0.601036,0.16447,0.0,1044,756,837,549
38,0.683359,0.675769,0.675769,0.676322,0.6742,0.675259,0.675219,0.677338,0.676277,0.368487,0.0,1079,1074,519,514
39,0.669545,0.656309,0.656309,0.662109,0.638418,0.650048,0.650909,0.6742,0.66235,0.323289,0.0,1074,1017,576,519
40,0.66719,0.658192,0.658192,0.665138,0.637163,0.65085,0.651807,0.679222,0.665232,0.323289,0.0,1082,1015,578,511
41,0.668367,0.652228,0.652228,0.656958,0.637163,0.646909,0.647776,0.667294,0.65739,0.313245,0.0,1063,1015,578,530
42,0.672527,0.647834,0.647834,0.650672,0.638418,0.644487,0.645102,0.65725,0.651119,0.30634,0.0,1047,1017,576,546
43,0.666484,0.663214,0.663214,0.672414,0.636535,0.653983,0.654946,0.689893,0.671966,0.330822,0.0,1099,1014,579,494
44,0.669388,0.653798,0.653798,0.659505,0.635907,0.647491,0.648485,0.671689,0.659883,0.320778,0.0,1070,1013,580,523
45,0.673783,0.67263,0.67263,0.675383,0.664783,0.670041,0.669963,0.680477,0.675179,0.35656,0.0,1084,1059,534,509
46,0.669859,0.663528,0.663528,0.672631,0.637163,0.654417,0.655337,0.689893,0.672171,0.333961,0.0,1099,1015,578,494
47,0.670173,0.661017,0.661017,0.669084,0.637163,0.652733,0.653685,0.684871,0.668915,0.332706,0.0,1091,1015,578,502
48,0.669388,0.653484,0.653484,0.658458,0.63779,0.647959,0.648813,0.669178,0.658838,0.317012,0.0,1066,1016,577,527
49,0.670094,0.652542,0.652542,0.656774,0.639046,0.647789,0.648533,0.666039,0.657169,0.316384,0.0,1061,1018,575,532
50,0.665699,0.65882,0.65882,0.666667,0.635279,0.650595,0.651679,0.68236,0.666667,0.318267,0.0,1087,1012,581,506
51,0.665542,0.655367,0.655367,0.661871,0.635279,0.648302,0.649366,0.675455,0.662154,0.318895,0.0,1076,1012,581,517
52,0.671036,0.659761,0.659761,0.666667,0.639046,0.652564,0.653406,0.680477,0.666667,0.33145,0.0,1084,1018,575,509
53,0.675353,0.672316,0.672316,0.674729,0.665411,0.670038,0.669969,0.679222,0.674564,0.357188,0.0,1082,1060,533,511
54,0.67394,0.659448,0.659448,0.66515,0.642185,0.653465,0.654126,0.676711,0.665227,0.323289,0.0,1078,1023,570,515
55,0.667111,0.662272,0.662272,0.670402,0.638418,0.654019,0.654883,0.686127,0.670141,0.335844,0.0,1093,1017,576,500
56,0.673469,0.654739,0.654739,0.65893,0.641557,0.650127,0.650765,0.667922,0.659232,0.313873,0.0,1064,1022,571,529
57,0.662716,0.65725,0.65725,0.665784,0.631513,0.648196,0.649552,0.682988,0.665851,0.322034,0.0,1088,1006,587,505
58,0.672214,0.655995,0.655995,0.660219,0.642812,0.651399,0.651988,0.669178,0.660471,0.318895,0.0,1066,1024,569,527
59,0.675667,0.6742,0.6742,0.67619,0.66855,0.672348,0.672253,0.679849,0.67603,0.367859,0.0,1083,1065,528,510
60,0.673862,0.65317,0.65317,0.656812,0.641557,0.649095,0.649693,0.664783,0.657152,0.322034,0.0,1059,1022,571,534
61,0.668289,0.658192,0.658192,0.665354,0.636535,0.650626,0.651625,0.679849,0.665438,0.327056,0.0,1083,1014,579,510
62,0.673155,0.665411,0.665411,0.666037,0.663528,0.66478,0.66479,0.667294,0.66604,0.344633,0.0,1063,1057,536,530
63,0.66617,0.65882,0.65882,0.667107,0.634024,0.650145,0.651316,0.683616,0.667075,0.324545,0.0,1089,1010,583,504
64,0.669937,0.658192,0.658192,0.665572,0.635907,0.650401,0.651442,0.680477,0.665643,0.321406,0.0,1084,1013,580,509
65,0.679121,0.669492,0.669492,0.670025,0.667922,0.668972,0.668961,0.671061,0.670009,0.352793,0.0,1069,1064,529,524
66,0.670879,0.655995,0.655995,0.661468,0.639046,0.650064,0.65088,0.672944,0.661728,0.325173,0.0,1072,1018,575,521
67,0.670801,0.654112,0.654112,0.658285,0.640929,0.649491,0.650153,0.667294,0.658612,0.318267,0.0,1063,1021,572,530
68,0.669937,0.650345,0.650345,0.654816,0.635907,0.645223,0.646126,0.664783,0.655322,0.310107,0.0,1059,1013,580,534
69,0.674647,0.668864,0.668864,0.669823,0.666039,0.667926,0.667915,0.671689,0.669797,0.351538,0.0,1070,1061,532,523
70,0.66978,0.663528,0.663528,0.67309,0.635907,0.65397,0.654967,0.691149,0.672572,0.335844,0.0,1101,1013,580,492
71,0.671036,0.661017,0.661017,0.667319,0.642185,0.654511,0.655172,0.679849,0.667283,0.327056,0.0,1083,1023,570,510
72,0.671115,0.663214,0.663214,0.671731,0.638418,0.654651,0.655502,0.68801,0.671363,0.335844,0.0,1096,1017,576,497
73,0.668367,0.650973,0.650973,0.655061,0.63779,0.64631,0.647095,0.664156,0.655514,0.309479,0.0,1058,1016,577,535
74,0.670958,0.65317,0.65317,0.658031,0.63779,0.647753,0.648599,0.66855,0.658423,0.311362,0.0,1065,1016,577,528
75,0.670722,0.657878,0.657878,0.664918,0.636535,0.650417,0.651415,0.679222,0.665028,0.327056,0.0,1082,1014,579,511
76,0.665228,0.661959,0.661959,0.671315,0.634652,0.652469,0.653571,0.689266,0.670944,0.329567,0.0,1098,1011,582,495
77,0.672684,0.652856,0.652856,0.656995,0.639674,0.648219,0.64893,0.666039,0.657373,0.318895,0.0,1061,1019,574,532
78,0.677002,0.67828,0.67828,0.683463,0.664156,0.673671,0.673382,0.692404,0.682761,0.365348,0.0,1103,1058,535,490
79,0.670879,0.664783,0.664783,0.674883,0.635907,0.654816,0.655786,0.69366,0.674192,0.337728,0.0,1105,1013,580,488
80,0.668603,0.658506,0.658506,0.665141,0.638418,0.651505,0.652384,0.678594,0.665231,0.327056,0.0,1081,1017,576,512
81,0.672763,0.6629,0.6629,0.670836,0.639674,0.654884,0.655669,0.686127,0.670552,0.332706,0.0,1093,1019,574,500
82,0.671193,0.65725,0.65725,0.663619,0.63779,0.650448,0.65136,0.676711,0.663793,0.320778,0.0,1078,1016,577,515
83,0.677316,0.673258,0.673258,0.67602,0.665411,0.670674,0.670581,0.681105,0.675802,0.359071,0.0,1085,1060,533,508
84,0.667661,0.660075,0.660075,0.667543,0.63779,0.652327,0.653245,0.68236,0.667485,0.330822,0.0,1087,1016,577,506
85,0.574882,0.571563,0.571563,0.589202,0.472693,0.524556,0.559748,0.670433,0.610111,0.159448,0.0,1068,753,840,525
86,0.67135,0.654739,0.654739,0.660796,0.635907,0.648113,0.649123,0.673572,0.661121,0.318895,0.0,1073,1013,580,520
87,0.671978,0.661017,0.661017,0.668639,0.638418,0.653179,0.654054,0.683616,0.668508,0.332078,0.0,1089,1017,576,504
88,0.668446,0.659134,0.659134,0.666667,0.636535,0.651252,0.652252,0.681733,0.666667,0.329567,0.0,1086,1014,579,507
89,0.666876,0.652542,0.652542,0.658203,0.634652,0.646213,0.647273,0.670433,0.658649,0.315756,0.0,1068,1011,582,525
90,0.674019,0.666039,0.666039,0.674357,0.642185,0.657878,0.658478,0.689893,0.67382,0.333961,0.0,1099,1023,570,494
91,0.671821,0.655053,0.655053,0.66039,0.638418,0.649218,0.650061,0.671689,0.660698,0.319523,0.0,1070,1017,576,523
92,0.674568,0.652542,0.652542,0.656977,0.638418,0.647564,0.648352,0.666667,0.657382,0.313245,0.0,1062,1017,576,531
93,0.667347,0.660075,0.660075,0.669323,0.632768,0.650532,0.651786,0.687382,0.669111,0.326428,0.0,1095,1008,585,498
94,0.669623,0.659134,0.659134,0.665795,0.639046,0.652146,0.652987,0.679222,0.665846,0.333961,0.0,1082,1018,575,511
95,0.667896,0.652856,0.652856,0.65822,0.635907,0.646871,0.647845,0.669805,0.658642,0.317012,0.0,1067,1013,580,526
96,0.67394,0.674513,0.674513,0.677977,0.664783,0.671315,0.671182,0.684244,0.67765,0.357815,0.0,1090,1059,534,503
97,0.671429,0.65725,0.65725,0.664047,0.636535,0.65,0.650995,0.677966,0.664207,0.319523,0.0,1080,1014,579,513
98,0.677551,0.674827,0.674827,0.676601,0.669805,0.673186,0.673089,0.679849,0.676452,0.357188,0.0,1083,1067,526,510
99,0.669937,0.650973,0.650973,0.655261,0.637163,0.646085,0.646915,0.664783,0.655728,0.309479,0.0,1059,1015,578,534
