k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
57,0.769774,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.161807,0.0,173,1114,479,234
58,0.769068,0.6415,0.561845,0.826379,0.696171,0.755707,0.264438,0.427518,0.326761,0.158507,0.0,174,1109,484,233
59,0.76844,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157251,0.0,173,1111,482,234
60,0.767341,0.6355,0.55442,0.82287,0.691149,0.751279,0.256798,0.41769,0.318054,0.15144,1e-06,170,1101,492,237
61,0.769617,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.157305,0.0,171,1111,482,236
62,0.769931,0.644,0.563414,0.827023,0.699309,0.757823,0.266462,0.427518,0.328302,0.15987,0.0,174,1114,479,233
63,0.770637,0.6415,0.557271,0.823964,0.699309,0.756537,0.260802,0.415233,0.320379,0.155476,0.0,169,1114,479,238
64,0.769068,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.160498,0.0,172,1115,478,235
65,0.76844,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.156516,0.0,172,1111,482,235
66,0.770166,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.157251,0.0,173,1112,481,234
67,0.767969,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157251,0.0,173,1109,484,234
68,0.764046,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.053727,0.294142,148,1073,520,259
69,0.762633,0.6075,0.514892,0.803759,0.671061,0.73144,0.21791,0.358722,0.271123,0.049225,0.396793,146,1069,524,261
70,0.767106,0.6415,0.561845,0.826379,0.696171,0.755707,0.264438,0.427518,0.326761,0.161126,0.0,174,1109,484,233
71,0.766008,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.156623,0.0,173,1110,483,234
72,0.772128,0.6545,0.571835,0.830645,0.711237,0.766317,0.27673,0.432432,0.337488,0.172209,0.0,176,1133,460,231
73,0.767263,0.6395,0.55876,0.824888,0.694915,0.754344,0.261398,0.422604,0.323005,0.153269,0.0,172,1107,486,235
74,0.769146,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157305,0.0,172,1111,482,235
75,0.76844,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157305,0.0,172,1111,482,235
76,0.767498,0.6365,0.555047,0.823134,0.692404,0.752131,0.257576,0.41769,0.31865,0.151602,1e-06,170,1103,490,237
77,0.770009,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.157771,0.0,173,1112,481,234
78,0.770245,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.159188,0.0,172,1111,482,235
79,0.767498,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
80,0.76742,0.6385,0.558132,0.824627,0.69366,0.753495,0.260606,0.422604,0.322399,0.154848,0.0,172,1105,488,235
81,0.767969,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157879,0.0,173,1109,484,234
82,0.769539,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.157933,0.0,171,1111,482,236
83,0.767812,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.158561,0.0,173,1111,482,234
84,0.769068,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154848,0.0,170,1112,481,237
85,0.770794,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.158615,0.0,173,1112,481,234
86,0.769382,0.6405,0.559388,0.825149,0.696171,0.755192,0.262195,0.422604,0.323612,0.15526,0.0,172,1109,484,235
87,0.770559,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.157879,0.0,173,1112,481,234
88,0.770323,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157933,0.0,172,1111,482,235
89,0.770951,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.160498,0.0,172,1115,478,235
90,0.772599,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.161753,0.0,173,1114,479,234
91,0.769068,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.156623,0.0,172,1111,482,235
92,0.767891,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157305,0.0,173,1109,484,234
93,0.769539,0.6405,0.560302,0.825633,0.695543,0.755026,0.262918,0.425061,0.324883,0.156516,0.0,173,1108,485,234
94,0.764046,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051844,0.334605,148,1073,520,259
95,0.768754,0.6405,0.558473,0.824666,0.696798,0.755359,0.261468,0.420147,0.322337,0.154848,0.0,171,1110,483,236
96,0.769303,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.154848,0.0,171,1109,484,236
97,0.769617,0.6405,0.559388,0.825149,0.696171,0.755192,0.262195,0.422604,0.323612,0.155422,0.0,172,1109,484,235
98,0.770088,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157879,0.0,173,1110,483,234
99,0.768048,0.6405,0.559388,0.825149,0.696171,0.755192,0.262195,0.422604,0.323612,0.156516,0.0,172,1109,484,235
100,0.768205,0.6405,0.560302,0.825633,0.695543,0.755026,0.262918,0.425061,0.324883,0.157305,0.0,173,1108,485,234
101,0.768519,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.156623,0.0,173,1110,483,234
102,0.769303,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157251,0.0,173,1110,483,234
103,0.770245,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.15422,0.0,170,1109,484,237
104,0.770009,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.160282,0.0,172,1115,478,235
105,0.770559,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157879,0.0,173,1110,483,234
106,0.772677,0.6545,0.572749,0.831131,0.710609,0.766159,0.277429,0.434889,0.338756,0.177933,0.0,177,1132,461,230
107,0.76844,0.639,0.557531,0.824274,0.694915,0.754087,0.260274,0.420147,0.321429,0.154686,0.0,171,1107,486,236
108,0.770323,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.156731,0.0,171,1112,481,236
109,0.770323,0.6425,0.562472,0.826637,0.697426,0.756554,0.265244,0.427518,0.327375,0.157879,0.0,174,1111,482,233
110,0.774168,0.6565,0.574919,0.832111,0.712492,0.76767,0.279874,0.437346,0.341323,0.171993,0.0,178,1135,458,229
111,0.769382,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.156516,0.0,173,1109,484,234
112,0.772363,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.154848,0.0,169,1112,481,238
113,0.770088,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157879,0.0,173,1109,484,234
114,0.76844,0.6385,0.558132,0.824627,0.69366,0.753495,0.260606,0.422604,0.322399,0.154848,0.0,172,1105,488,235
115,0.770088,0.643,0.562786,0.826766,0.698054,0.756978,0.265649,0.427518,0.327684,0.158507,0.0,174,1112,481,233
116,0.768283,0.6395,0.560589,0.825859,0.69366,0.754009,0.26284,0.427518,0.325538,0.156516,0.0,174,1105,488,233
117,0.771579,0.6555,0.572462,0.830893,0.712492,0.767151,0.277603,0.432432,0.338136,0.172155,0.0,176,1135,458,231
118,0.768911,0.641,0.561531,0.826249,0.695543,0.755283,0.264036,0.427518,0.326454,0.159027,0.0,174,1108,485,233
119,0.769931,0.644,0.563414,0.827023,0.699309,0.757823,0.266462,0.427518,0.328302,0.15987,0.0,174,1114,479,233
120,0.769225,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.158615,0.0,173,1112,481,234
121,0.771971,0.6435,0.562185,0.826409,0.699309,0.757565,0.265337,0.425061,0.326723,0.15987,0.0,173,1114,479,234
122,0.766086,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
123,0.770951,0.6425,0.558814,0.824704,0.699937,0.757216,0.262346,0.41769,0.322275,0.15657,0.0,170,1115,478,237
124,0.772207,0.6435,0.560356,0.825444,0.700565,0.757895,0.263889,0.420147,0.324171,0.160282,0.0,171,1116,477,236
125,0.771108,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.154848,0.0,169,1111,482,238
126,0.770716,0.6395,0.556016,0.823442,0.696798,0.754845,0.259202,0.415233,0.319169,0.152641,0.0,169,1110,483,238
127,0.768205,0.64,0.559074,0.825019,0.695543,0.754768,0.261796,0.422604,0.323308,0.155888,0.0,172,1108,485,235
128,0.76742,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.156677,0.0,173,1109,484,234
129,0.769617,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157251,0.0,173,1109,484,234
130,0.768597,0.6405,0.559388,0.825149,0.696171,0.755192,0.262195,0.422604,0.323612,0.15605,0.0,172,1109,484,235
131,0.768597,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153593,0.0,170,1109,484,237
132,0.769696,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157251,0.0,172,1111,482,235
133,0.768362,0.639,0.559361,0.825243,0.69366,0.753752,0.261725,0.425061,0.32397,0.157879,0.0,173,1105,488,234
134,0.77048,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.153485,0.0,170,1106,487,237
135,0.770873,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153431,0.0,170,1109,484,237
136,0.766008,0.609,0.515833,0.804201,0.672944,0.732741,0.218891,0.358722,0.271881,0.050069,0.376022,146,1072,521,261
137,0.772677,0.6405,0.558473,0.824666,0.696798,0.755359,0.261468,0.420147,0.322337,0.155888,0.0,171,1110,483,236
138,0.770088,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157879,0.0,173,1110,483,234
139,0.770088,0.64,0.559074,0.825019,0.695543,0.754768,0.261796,0.422604,0.323308,0.155888,0.0,172,1108,485,235
140,0.769303,0.6385,0.559047,0.825112,0.693032,0.753327,0.261329,0.425061,0.323667,0.155368,0.0,173,1104,489,234
141,0.770166,0.636,0.553819,0.822521,0.692404,0.751875,0.256449,0.415233,0.317073,0.15144,1e-06,169,1103,490,238
142,0.769303,0.638,0.557818,0.824496,0.693032,0.75307,0.260212,0.422604,0.322097,0.154686,0.0,172,1104,489,235
143,0.770088,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.153593,0.0,171,1109,484,236
144,0.770166,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.152641,0.0,170,1109,484,237
145,0.765301,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
146,0.77103,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157879,0.0,173,1111,482,234
147,0.769617,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157933,0.0,173,1109,484,234
148,0.765694,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.053099,0.30723,148,1072,521,259
149,0.766792,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
150,0.770245,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
151,0.770323,0.642,0.560329,0.825538,0.698054,0.756463,0.2634,0.422604,0.324528,0.157305,0.0,172,1112,481,235
152,0.769382,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.15422,0.0,171,1109,484,236
153,0.770009,0.642,0.560329,0.825538,0.698054,0.756463,0.2634,0.422604,0.324528,0.158399,0.0,172,1112,481,235
154,0.766949,0.6395,0.559674,0.825373,0.694288,0.754177,0.262121,0.425061,0.324274,0.157879,0.0,173,1106,487,234
155,0.771422,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157879,0.0,172,1111,482,235
156,0.764831,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
157,0.768736,0.6355,0.55259,0.821908,0.692404,0.751618,0.255319,0.412776,0.315493,0.148983,1e-06,168,1103,490,239
158,0.769442,0.6385,0.557217,0.824143,0.694288,0.753663,0.259878,0.420147,0.321127,0.155368,0.0,171,1106,487,236
159,0.770698,0.643,0.560957,0.825797,0.699309,0.757308,0.264209,0.422604,0.325142,0.160498,0.0,172,1114,479,235
160,0.764891,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.051216,0.34889,148,1072,521,259
161,0.765361,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
162,0.766146,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
163,0.768343,0.635,0.553191,0.822255,0.691149,0.751023,0.255673,0.415233,0.316479,0.152067,1e-06,169,1101,492,238
164,0.767951,0.6405,0.559388,0.825149,0.696171,0.755192,0.262195,0.422604,0.323612,0.156623,0.0,172,1109,484,235
165,0.770776,0.6405,0.558473,0.824666,0.696798,0.755359,0.261468,0.420147,0.322337,0.154794,0.0,171,1110,483,236
166,0.771247,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.15422,0.0,170,1108,485,237
167,0.766382,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.050696,0.361018,148,1073,520,259
168,0.770462,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153593,0.0,170,1109,484,237
169,0.766382,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
170,0.772973,0.642,0.560329,0.825538,0.698054,0.756463,0.2634,0.422604,0.324528,0.157251,0.0,172,1112,481,235
171,0.769364,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.15422,0.0,170,1108,485,237
172,0.770305,0.6365,0.555047,0.823134,0.692404,0.752131,0.257576,0.41769,0.31865,0.152067,1e-06,170,1103,490,237
173,0.770855,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.157879,0.0,173,1109,484,234
174,0.767637,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051216,0.34889,148,1073,520,259
175,0.772816,0.6425,0.560643,0.825668,0.698682,0.756885,0.263804,0.422604,0.324835,0.159654,0.0,172,1113,480,235
176,0.772189,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.156516,0.0,170,1114,479,237
177,0.766695,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
178,0.77007,0.637,0.556276,0.823749,0.692404,0.752387,0.258699,0.420147,0.320225,0.151494,1e-06,171,1103,490,236
179,0.767873,0.6355,0.55442,0.82287,0.691149,0.751279,0.256798,0.41769,0.318054,0.15144,1e-06,170,1101,492,237
180,0.775406,0.6565,0.57309,0.83114,0.713748,0.767984,0.278481,0.432432,0.338787,0.172621,0.0,176,1137,456,231
181,0.768971,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157251,0.0,173,1110,483,234
182,0.770305,0.6385,0.557217,0.824143,0.694288,0.753663,0.259878,0.420147,0.321127,0.153377,0.0,171,1106,487,236
183,0.768657,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.152641,0.0,170,1106,487,237
184,0.769599,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157305,0.0,173,1110,483,234
185,0.769521,0.6395,0.55876,0.824888,0.694915,0.754344,0.261398,0.422604,0.323005,0.15422,0.0,172,1107,486,235
186,0.768971,0.639,0.559361,0.825243,0.69366,0.753752,0.261725,0.425061,0.32397,0.156677,0.0,173,1105,488,234
187,0.770698,0.638,0.555074,0.823048,0.694915,0.753574,0.258015,0.415233,0.318267,0.151494,1e-06,169,1107,486,238
188,0.770698,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.154059,0.0,170,1109,484,237
189,0.764891,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
190,0.771639,0.642,0.559415,0.825056,0.698682,0.756628,0.262673,0.420147,0.323251,0.160282,0.0,171,1113,480,236
191,0.76803,0.6365,0.555047,0.823134,0.692404,0.752131,0.257576,0.41769,0.31865,0.153485,0.0,170,1103,490,237
192,0.767873,0.638,0.557818,0.824496,0.693032,0.75307,0.260212,0.422604,0.322097,0.154113,0.0,172,1104,489,235
193,0.770227,0.6385,0.556303,0.823661,0.694915,0.75383,0.259146,0.41769,0.319849,0.154794,0.0,170,1107,486,237
194,0.770776,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.156677,0.0,172,1111,482,235
195,0.765911,0.6075,0.514892,0.803759,0.671061,0.73144,0.21791,0.358722,0.271123,0.049853,0.381272,146,1069,524,261
196,0.769442,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
197,0.7685,0.6375,0.557504,0.824365,0.692404,0.752644,0.259819,0.422604,0.321796,0.15474,0.0,172,1103,490,235
198,0.764969,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
199,0.771796,0.6375,0.555675,0.823398,0.69366,0.752981,0.258359,0.41769,0.319249,0.152067,1e-06,170,1105,488,237
200,0.769364,0.64,0.559074,0.825019,0.695543,0.754768,0.261796,0.422604,0.323308,0.154632,0.0,172,1108,485,235
201,0.764263,0.608,0.515205,0.803907,0.671689,0.731874,0.218236,0.358722,0.271375,0.049441,0.391412,146,1070,523,261
202,0.769521,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157933,0.0,173,1111,482,234
203,0.764969,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051216,0.34889,148,1073,520,259
204,0.769442,0.637,0.555361,0.823266,0.693032,0.752556,0.257967,0.41769,0.318949,0.153593,0.0,170,1104,489,237
205,0.765361,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051216,0.34889,148,1073,520,259
206,0.766382,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.051216,0.34889,146,1073,520,261
207,0.771404,0.637,0.552617,0.821826,0.694915,0.753061,0.255743,0.410319,0.315094,0.15144,1e-06,167,1107,486,240
208,0.769128,0.638,0.557818,0.824496,0.693032,0.75307,0.260212,0.422604,0.322097,0.15474,0.0,172,1104,489,235
209,0.765597,0.6085,0.515519,0.804054,0.672316,0.732308,0.218563,0.358722,0.271628,0.049853,0.381272,146,1071,522,261
210,0.767697,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
211,0.769581,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154848,0.0,170,1112,481,237
212,0.766756,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
213,0.770523,0.639,0.557531,0.824274,0.694915,0.754087,0.260274,0.420147,0.321429,0.152749,0.0,171,1107,486,236
