model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smote,273,0.987206,0.7765,0.70787,0.887686,0.823603,0.854445,0.461686,0.592138,0.518837,0.438172,0.0,241,1312,281,166
balanced_bagging_classifier,adasyn,1020,0.986811,0.7645,0.691191,0.880597,0.814815,0.84643,0.439163,0.567568,0.495177,0.407952,0.0,231,1298,295,176
balanced_bagging_classifier,borderline_smote,1409,0.987049,0.78,0.701836,0.883566,0.833647,0.857881,0.466801,0.570025,0.513274,0.411158,0.0,232,1328,265,175
balanced_bagging_classifier,kmeans_smote,110,0.989093,0.7985,0.684181,0.870948,0.876962,0.873944,0.505051,0.4914,0.498132,0.428614,0.0,200,1397,196,207
balanced_bagging_classifier,smoten,282,0.988462,0.843,0.692909,0.868588,0.946014,0.905649,0.675472,0.439803,0.532738,0.479333,0.0,179,1507,86,228
balanced_bagging_classifier,svmsmote,148,0.988069,0.7935,0.705737,0.883117,0.853735,0.868177,0.493478,0.55774,0.523645,0.443747,0.0,227,1360,233,180
balanced_bagging_classifier,smoteenn,1,0.982002,0.7755,0.699926,0.883378,0.82737,0.854457,0.458661,0.572482,0.50929,0.423336,0.0,233,1318,275,174
balanced_bagging_classifier,smotetomek,116,0.988481,0.7695,0.704391,0.887141,0.814187,0.8491,0.449814,0.594595,0.512169,0.448,0.0,242,1297,296,165
balanced_random_forest_classifier,smote,273,1.0,0.782,0.723213,0.89542,0.822348,0.85733,0.472998,0.624079,0.538136,0.477659,0.0,254,1310,283,153
balanced_random_forest_classifier,adasyn,1020,1.0,0.781,0.716183,0.891525,0.825487,0.857236,0.470476,0.60688,0.530043,0.459373,0.0,247,1315,278,160
balanced_random_forest_classifier,borderline_smote,1409,1.0,0.793,0.729204,0.896436,0.836786,0.865584,0.493177,0.621622,0.55,0.483815,0.0,253,1333,260,154
balanced_random_forest_classifier,kmeans_smote,110,1.0,0.8045,0.690691,0.873292,0.882611,0.877927,0.520513,0.498771,0.50941,0.438947,0.0,203,1406,187,204
balanced_random_forest_classifier,smoten,282,1.0,0.855,0.700442,0.870381,0.96108,0.913484,0.742739,0.439803,0.552469,0.506732,0.0,179,1531,62,228
balanced_random_forest_classifier,svmsmote,148,1.0,0.8065,0.719386,0.888031,0.86629,0.877026,0.522422,0.572482,0.546307,0.478685,0.0,233,1380,213,174
balanced_random_forest_classifier,smoteenn,1,0.995091,0.788,0.707772,0.8853,0.843063,0.863666,0.482402,0.572482,0.523596,0.450255,0.0,233,1343,250,174
balanced_random_forest_classifier,smotetomek,116,1.0,0.7755,0.721877,0.896122,0.812304,0.852157,0.46223,0.63145,0.533749,0.496384,0.0,257,1294,299,150
easy_ensemble_classifier,smote,273,0.798901,0.767,0.741236,0.910415,0.784683,0.842886,0.452951,0.697789,0.549323,0.495634,0.0,284,1250,343,123
easy_ensemble_classifier,adasyn,1020,0.811327,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.492813,0.0,275,1282,311,132
easy_ensemble_classifier,borderline_smote,1409,0.814992,0.777,0.734709,0.903589,0.806026,0.852024,0.466321,0.663391,0.547667,0.487164,0.0,270,1284,309,137
easy_ensemble_classifier,kmeans_smote,110,0.856638,0.782,0.714067,0.890088,0.828625,0.858257,0.471954,0.599509,0.528139,0.447466,0.0,244,1320,273,163
easy_ensemble_classifier,smoten,282,0.901334,0.8375,0.703175,0.874262,0.929692,0.901126,0.633987,0.476658,0.54418,0.516714,0.0,194,1481,112,213
easy_ensemble_classifier,svmsmote,148,0.811931,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.500696,0.0,274,1310,283,133
easy_ensemble_classifier,smoteenn,1,0.823971,0.7605,0.737155,0.909559,0.776522,0.837792,0.44375,0.697789,0.542502,0.478077,0.0,284,1237,356,123
easy_ensemble_classifier,smotetomek,116,0.804501,0.7635,0.738124,0.909357,0.780917,0.840257,0.447785,0.695332,0.544755,0.487352,0.0,283,1244,349,124
lgbm_classifier,smote,273,0.863579,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.510788,0.0,270,1291,302,137
lgbm_classifier,adasyn,1020,0.872847,0.777,0.731965,0.901892,0.80791,0.852318,0.465969,0.65602,0.544898,0.473089,0.0,267,1287,306,140
lgbm_classifier,borderline_smote,1409,0.870801,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.481952,0.0,261,1309,284,146
lgbm_classifier,kmeans_smote,110,0.916588,0.809,0.699004,0.876789,0.884495,0.880625,0.531807,0.513514,0.5225,0.494271,0.0,209,1409,184,198
lgbm_classifier,smoten,282,0.936264,0.852,0.698558,0.869937,0.957313,0.911536,0.724696,0.439803,0.547401,0.518989,0.0,179,1525,68,228
lgbm_classifier,svmsmote,148,0.888226,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.488729,0.0,255,1360,233,152
lgbm_classifier,smoteenn,1,0.938097,0.744,0.724054,0.905476,0.75769,0.825017,0.421289,0.690418,0.523277,0.464869,0.0,281,1207,386,126
lgbm_classifier,smotetomek,116,0.887585,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.511632,0.0,270,1292,301,137
catboost_classifier,smote,273,0.871821,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.496154,0.0,268,1299,294,139
catboost_classifier,adasyn,1020,0.87564,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.468054,0.0,260,1303,290,147
catboost_classifier,borderline_smote,1409,0.876452,0.789,0.732181,0.899114,0.827997,0.862092,0.485929,0.636364,0.551064,0.489215,0.0,259,1319,274,148
catboost_classifier,kmeans_smote,110,0.917059,0.808,0.696547,0.875699,0.884495,0.880075,0.529412,0.5086,0.518797,0.469769,0.0,207,1409,184,200
catboost_classifier,smoten,282,0.938619,0.8545,0.701042,0.870729,0.959824,0.913108,0.737705,0.44226,0.552995,0.503855,0.0,180,1529,64,227
catboost_classifier,svmsmote,148,0.897959,0.8025,0.72968,0.894598,0.85248,0.873031,0.512448,0.60688,0.555681,0.483289,0.0,247,1358,235,160
catboost_classifier,smoteenn,1,0.929643,0.755,0.725471,0.903438,0.775267,0.834459,0.434439,0.675676,0.528846,0.466198,0.0,275,1235,358,132
catboost_classifier,smotetomek,116,0.885772,0.777,0.733794,0.903022,0.806654,0.852122,0.466205,0.660934,0.546748,0.505982,0.0,269,1285,308,138
