k_neighbour,test_accuracy,train_accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,roc_auc,ks_stat,p_value,tp,tn,fp,fn
42,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
43,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
44,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
45,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
46,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
47,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
48,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
49,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
50,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
51,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
52,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
53,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
54,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
55,0.792,0.5038,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
56,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
57,0.792,0.504,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
58,0.792,0.5045,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
59,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
60,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
61,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
62,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
63,0.792,0.5073,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
64,0.792,0.5034,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
65,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
66,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
67,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
68,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
69,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
70,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
71,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
72,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
73,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
74,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
75,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
76,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
77,0.792,0.508,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
78,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
79,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
80,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
81,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
82,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
83,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
84,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
85,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
86,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
87,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
88,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
89,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
90,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
91,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
92,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
93,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
94,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
95,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
96,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
97,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
98,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
99,0.792,0.5039,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
100,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
101,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
102,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
103,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
104,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
105,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
106,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
107,0.792,0.5047,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
108,0.792,0.5047,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
109,0.792,0.5045,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
110,0.792,0.5044,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
111,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
112,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
113,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
114,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
115,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
116,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
117,0.792,0.5042,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
118,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
119,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
120,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
121,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
122,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
123,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
124,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
125,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
126,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
127,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
128,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
129,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
130,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
131,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
132,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
133,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
134,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
135,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
136,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
137,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
138,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
139,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
140,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
141,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
142,0.792,0.5045,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
143,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
144,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
145,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
146,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
147,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
148,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
149,0.792,0.5074,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
150,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
151,0.792,0.5042,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
152,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
153,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
154,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
155,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
156,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
157,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
158,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
159,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
160,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
161,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
162,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
163,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
164,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
165,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
166,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
167,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
168,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
169,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
170,0.792,0.5041,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
171,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
172,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
173,0.792,0.5042,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
174,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
175,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
176,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
177,0.792,0.5076,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
178,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
179,0.792,0.5089,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
180,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
181,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
182,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
183,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
184,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
185,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
186,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
187,0.792,0.504,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
188,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
189,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
190,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
191,0.792,0.5069,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
192,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
193,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
194,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
195,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
196,0.792,0.5042,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
197,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
198,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
199,0.792,0.5075,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
200,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
201,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
202,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
203,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
204,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
205,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
206,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
207,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
208,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
209,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
210,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
211,0.792,0.5087,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
212,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
213,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
