model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smote,1576,0.668053,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.322376,0.0,273,1018,575,134
logistic_regression,smote,61,0.668838,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.325791,0.0,272,1022,571,135
logistic_regression,smote,59,0.665542,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.32789,0.0,271,1020,573,136
logistic_regression,smote,1453,0.66821,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.324914,0.0,271,1020,573,136
logistic_regression,smote,761,0.674333,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.321255,0.0,269,1021,572,138
logistic_regression,smote,744,0.670801,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.318468,0.0,270,1021,572,137
logistic_regression,smote,207,0.672606,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.325285,0.0,277,1022,571,130
logistic_regression,smote,713,0.670958,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.323712,0.0,269,1021,572,138
logistic_regression,smote,1245,0.672292,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.322349,0.0,271,1019,574,136
logistic_regression,smote,681,0.668446,0.642,0.650877,0.881636,0.635907,0.738877,0.318449,0.665848,0.430843,0.318528,0.0,271,1013,580,136
logistic_regression,smote,638,0.674019,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.322868,0.0,271,1019,574,136
logistic_regression,smote,212,0.671193,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.328478,0.0,277,1027,566,130
logistic_regression,smote,606,0.672998,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.319838,0.0,272,1016,577,135
logistic_regression,smote,1341,0.670565,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.324016,0.0,271,1020,573,136
logistic_regression,smote,584,0.679513,0.6735,0.676139,0.891667,0.671689,0.766201,0.34625,0.68059,0.458989,0.356025,0.0,277,1070,523,130
logistic_regression,smote,194,0.667739,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.326379,0.0,278,1019,574,129
logistic_regression,smote,187,0.670958,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.32459,0.0,275,1020,573,132
logistic_regression,smote,274,0.668838,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.326169,0.0,273,1019,574,134
logistic_regression,smote,846,0.672057,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.323138,0.0,270,1017,576,137
logistic_regression,smote,566,0.67394,0.649,0.654357,0.882403,0.645323,0.745468,0.323353,0.663391,0.434783,0.322403,0.0,270,1028,565,137
logistic_regression,smote,918,0.665934,0.6405,0.648107,0.88,0.635279,0.737878,0.316471,0.660934,0.428003,0.314654,0.0,269,1012,581,138
logistic_regression,smote,1510,0.666562,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.323442,0.0,271,1021,572,136
logistic_regression,smote,1042,0.670879,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.314978,0.0,270,1020,573,137
logistic_regression,smote,1045,0.672214,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.316287,0.0,270,1016,577,137
logistic_regression,smote,1072,0.671507,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.320053,0.0,271,1014,579,136
logistic_regression,smote,1074,0.671664,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.320681,0.0,270,1017,576,137
logistic_regression,smote,1122,0.675432,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.322261,0.0,270,1021,572,137
logistic_regression,smote,1123,0.68022,0.671,0.672741,0.889908,0.669805,0.764327,0.343321,0.675676,0.455298,0.351185,0.0,275,1067,526,132
logistic_regression,smote,1129,0.669309,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.322726,0.0,270,1021,572,137
logistic_regression,smote,45,0.674647,0.673,0.678569,0.893546,0.669178,0.765255,0.346964,0.687961,0.461285,0.369207,0.0,280,1066,527,127
logistic_regression,smote,1221,0.67449,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.323246,0.0,269,1025,568,138
logistic_regression,smote,835,0.668681,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.317435,0.0,270,1014,579,137
logistic_regression,smote,1610,0.681947,0.6745,0.676767,0.891847,0.672944,0.767084,0.347118,0.68059,0.459751,0.362302,0.0,277,1072,521,130
logistic_regression,smote,790,0.672057,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.322868,0.0,270,1021,572,137
logistic_regression,smote,494,0.670879,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.323908,0.0,272,1023,570,135
logistic_regression,smote,490,0.668524,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.32434,0.0,270,1021,572,137
logistic_regression,smote,308,0.667818,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.32407,0.0,274,1020,573,133
logistic_regression,smote,1438,0.668995,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.322814,0.0,271,1016,577,136
logistic_regression,smote,342,0.671586,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.326527,0.0,273,1020,573,134
logistic_regression,smote,1394,0.669388,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.320357,0.0,270,1018,575,137
logistic_regression,smote,1457,0.666954,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.32303,0.0,273,1019,574,134
logistic_regression,smote,964,0.67449,0.644,0.648474,0.879414,0.640929,0.741467,0.318236,0.65602,0.428571,0.310381,0.0,267,1021,572,140
logistic_regression,smote,799,0.670251,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.318744,0.0,269,1020,573,138
logistic_regression,smote,952,0.670565,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.316591,0.0,269,1019,574,138
logistic_regression,smote,521,0.674097,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.324036,0.0,269,1023,570,138
logistic_regression,smote,943,0.671193,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.319534,0.0,270,1017,576,137
logistic_regression,smote,465,0.674333,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.320357,0.0,270,1020,573,137
logistic_regression,smote,933,0.67292,0.645,0.649102,0.879622,0.642185,0.74238,0.318996,0.65602,0.42926,0.319534,0.0,267,1023,570,140
logistic_regression,smote,878,0.672135,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.314512,0.0,269,1020,573,138
logistic_regression,smote,904,0.670487,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.323408,0.0,274,1017,576,133
logistic_regression,smote,469,0.674882,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.324536,0.0,270,1024,569,137
logistic_regression,smote,711,0.67708,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.321937,0.0,268,1022,571,139
logistic_regression,smote,514,0.675981,0.647,0.650358,0.880034,0.644696,0.744203,0.320528,0.65602,0.430645,0.320627,0.0,267,1027,566,140
logistic_regression,smote,842,0.673862,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.316395,0.0,270,1016,577,137
logistic_regression,smote,822,0.670644,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.315875,0.0,270,1017,576,137
logistic_regression,smote,211,0.671429,0.6555,0.665754,0.888985,0.648462,0.749909,0.331742,0.683047,0.446586,0.333966,0.0,278,1033,560,129
logistic_regression,smote,978,0.674882,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.31817,0.0,269,1024,569,138
logistic_regression,smote,798,0.673155,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.320215,0.0,270,1020,573,137
logistic_regression,smote,350,0.669623,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.328566,0.0,270,1027,566,137
logistic_regression,smote,1392,0.680691,0.671,0.672741,0.889908,0.669805,0.764327,0.343321,0.675676,0.455298,0.356079,0.0,275,1067,526,132
logistic_regression,smote,1058,0.67237,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.317704,0.0,269,1025,568,138
logistic_regression,smote,1057,0.672214,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.318116,0.0,270,1017,576,137
logistic_regression,smote,1148,0.6719,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.32278,0.0,270,1020,573,137
logistic_regression,smote,1264,0.671978,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.323192,0.0,268,1022,571,139
logistic_regression,smote,1259,0.673155,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.317489,0.0,269,1021,572,138
logistic_regression,smote,1040,0.6719,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.317327,0.0,269,1023,570,138
logistic_regression,smote,551,0.67237,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.321721,0.0,270,1023,570,137
logistic_regression,smote,1024,0.672214,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.325237,0.0,272,1018,575,135
logistic_regression,smote,1277,0.6719,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.322868,0.0,271,1022,571,136
logistic_regression,smote,1219,0.672449,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.323138,0.0,269,1022,571,138
logistic_regression,smote,1215,0.673548,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.321883,0.0,270,1021,572,137
logistic_regression,smote,850,0.675903,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.318332,0.0,269,1023,570,138
logistic_regression,smote,1214,0.666876,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.322868,0.0,270,1016,577,137
logistic_regression,smote,811,0.675903,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.32434,0.0,268,1023,570,139
logistic_regression,smote,1241,0.671272,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.321721,0.0,270,1022,571,137
logistic_regression,smote,1461,0.671193,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.321883,0.0,270,1021,572,137
logistic_regression,smote,1268,0.670094,0.643,0.653334,0.883173,0.635907,0.739416,0.320047,0.670762,0.433333,0.31898,0.0,273,1013,580,134
logistic_regression,smote,861,0.673705,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.31765,0.0,269,1026,567,138
logistic_regression,smote,548,0.672606,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.321093,0.0,271,1018,575,136
logistic_regression,smote,1110,0.673312,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.320985,0.0,270,1022,571,137
logistic_regression,smote,912,0.672214,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.320789,0.0,270,1016,577,137
logistic_regression,smote,466,0.669702,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.324967,0.0,270,1020,573,137
logistic_regression,smote,1262,0.66978,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.321309,0.0,269,1021,572,138
logistic_regression,smote,941,0.668838,0.6415,0.650564,0.881533,0.635279,0.738417,0.318075,0.665848,0.4305,0.311643,0.0,271,1012,581,136
logistic_regression,smote,951,0.668681,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.315855,0.0,268,1022,571,139
logistic_regression,smote,1034,0.672214,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.314708,0.0,268,1019,574,139
logistic_regression,smote,1033,0.671115,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.319676,0.0,271,1020,573,136
logistic_regression,smote,462,0.671193,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.320249,0.0,271,1018,575,136
logistic_regression,smote,855,0.667739,0.642,0.649048,0.880312,0.637163,0.739257,0.317591,0.660934,0.429027,0.319264,0.0,269,1015,578,138
logistic_regression,smote,1481,0.670801,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.320877,0.0,271,1019,574,136
logistic_regression,smote,689,0.671193,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.321283,0.0,276,1016,577,131
logistic_regression,smote,616,0.67033,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.322814,0.0,271,1019,574,136
logistic_regression,smote,649,0.667975,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.321093,0.0,270,1019,574,137
logistic_regression,smote,1299,0.672841,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.324698,0.0,271,1020,573,136
logistic_regression,smote,573,0.670879,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.323712,0.0,269,1023,570,138
logistic_regression,smote,670,0.681083,0.6695,0.672714,0.890285,0.667294,0.762827,0.342432,0.678133,0.45507,0.352656,0.0,276,1063,530,131
logistic_regression,smote,541,0.671821,0.645,0.65459,0.883579,0.638418,0.741254,0.321555,0.670762,0.434713,0.319264,0.0,273,1017,576,134
logistic_regression,smote,1337,0.674568,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.321667,0.0,270,1019,574,137
logistic_regression,smote,567,0.681711,0.673,0.673081,0.889627,0.672944,0.766262,0.344654,0.673219,0.455907,0.355181,0.0,274,1072,521,133
logistic_regression,smote,543,0.669074,0.6445,0.654276,0.883478,0.63779,0.740795,0.321176,0.670762,0.434368,0.320519,0.0,273,1016,577,134
logistic_regression,smote,1462,0.671429,0.6425,0.650277,0.881076,0.637163,0.739526,0.318396,0.663391,0.430279,0.324124,0.0,270,1015,578,137
logistic_regression,smote,1296,0.670487,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.322349,0.0,271,1018,575,136
logistic_regression,smote,701,0.670958,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.32,0.0,269,1017,576,138
logistic_regression,smote,646,0.679906,0.672,0.674283,0.890742,0.670433,0.765043,0.344569,0.678133,0.456954,0.354823,0.0,276,1068,525,131
logistic_regression,smote,562,0.671821,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.320877,0.0,270,1022,571,137
logistic_regression,smote,746,0.676374,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.317381,0.0,269,1021,572,138
logistic_regression,smote,552,0.679749,0.6725,0.675511,0.891486,0.670433,0.765317,0.345387,0.68059,0.45823,0.35427,0.0,277,1068,525,130
logistic_regression,smote,757,0.670958,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.323712,0.0,269,1023,570,138
logistic_regression,smote,709,0.669309,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.324036,0.0,272,1020,573,135
logistic_regression,smote,501,0.674725,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.322868,0.0,271,1021,572,136
logistic_regression,smote,1297,0.673155,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.319156,0.0,270,1023,570,137
logistic_regression,smote,722,0.670801,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.321991,0.0,268,1019,574,139
logistic_regression,smote,1093,0.669859,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.324772,0.0,270,1022,571,137
logistic_regression,smote,1092,0.674097,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.323712,0.0,268,1024,569,139
logistic_regression,smote,1263,0.67033,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.321093,0.0,270,1020,573,137
logistic_regression,smote,1046,0.670094,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.322922,0.0,270,1021,572,137
logistic_regression,smote,394,0.674411,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.321775,0.0,270,1027,566,137
logistic_regression,smote,1068,0.669074,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.321093,0.0,271,1019,574,136
logistic_regression,smote,539,0.670958,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.320897,0.0,270,1023,570,137
logistic_regression,smote,1403,0.672841,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.32276,0.0,271,1022,571,136
logistic_regression,smote,1355,0.671272,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.322564,0.0,271,1022,571,136
logistic_regression,smote,1059,0.672841,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.31765,0.0,269,1018,575,138
logistic_regression,smote,1088,0.674804,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.323084,0.0,268,1024,569,139
logistic_regression,smote,1138,0.67292,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.320681,0.0,271,1024,569,136
logistic_regression,smote,1120,0.669702,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.325973,0.0,270,1020,573,137
logistic_regression,smote,1360,0.671664,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.324664,0.0,271,1019,574,136
logistic_regression,smote,1196,0.671664,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.321633,0.0,271,1018,575,136
logistic_regression,smote,565,0.673862,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.32407,0.0,271,1018,575,136
logistic_regression,smote,1211,0.672292,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.323084,0.0,269,1021,572,138
logistic_regression,smote,561,0.6719,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.321201,0.0,269,1019,574,138
logistic_regression,smote,556,0.672292,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.322814,0.0,271,1021,572,136
logistic_regression,smote,1361,0.670722,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.325345,0.0,271,1019,574,136
logistic_regression,smote,1448,0.671036,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.321039,0.0,271,1018,575,136
logistic_regression,smote,1224,0.682732,0.6715,0.673969,0.890651,0.669805,0.764601,0.34414,0.678133,0.456576,0.354216,0.0,276,1067,526,131
logistic_regression,smote,1237,0.668053,0.643,0.653334,0.883173,0.635907,0.739416,0.320047,0.670762,0.433333,0.32278,0.0,273,1013,580,134
logistic_regression,smote,1242,0.673783,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.32434,0.0,269,1024,569,138
logistic_regression,smote,1119,0.671036,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.325919,0.0,270,1020,573,137
logistic_regression,smote,532,0.672214,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.320573,0.0,271,1018,575,136
logistic_regression,smote,498,0.670801,0.644,0.652133,0.882047,0.638418,0.740714,0.319953,0.665848,0.432217,0.319102,0.0,271,1017,576,136
logistic_regression,smote,1288,0.68383,0.671,0.673655,0.89056,0.669178,0.764158,0.343711,0.678133,0.456198,0.354249,0.0,276,1066,527,131
logistic_regression,smote,661,0.673077,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.32251,0.0,269,1022,571,138
logistic_regression,smote,1501,0.670879,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.324232,0.0,271,1019,574,136
logistic_regression,smote,671,0.669545,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.32409,0.0,274,1017,576,133
logistic_regression,smote,519,0.6719,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.323388,0.0,271,1019,574,136
logistic_regression,smote,887,0.672449,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.323496,0.0,270,1023,570,137
logistic_regression,smote,1273,0.669937,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.325345,0.0,271,1020,573,136
logistic_regression,smote,1388,0.671586,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.324144,0.0,271,1018,575,136
