model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smote,917,0.6219,0.471,0.552679,0.839898,0.41494,0.555462,0.231657,0.690418,0.346914,0.125514,6.5e-05,281,661,932,126
support_vector_classifier,smote,934,0.619623,0.4735,0.553334,0.84005,0.418707,0.55886,0.232172,0.687961,0.347179,0.125568,6.4e-05,280,667,926,127
support_vector_classifier,smote,1202,0.636107,0.493,0.551855,0.835458,0.452605,0.587134,0.233069,0.651106,0.343264,0.121909,0.000116,265,721,872,142
support_vector_classifier,smote,995,0.622763,0.474,0.549074,0.836025,0.422473,0.561301,0.230126,0.675676,0.343321,0.1239,8.4e-05,275,673,920,132
support_vector_classifier,smote,856,0.617111,0.4695,0.553567,0.841026,0.411802,0.552887,0.231967,0.695332,0.34788,0.123273,9.3e-05,283,656,937,124
support_vector_classifier,smote,1248,0.633046,0.4895,0.554231,0.838061,0.445072,0.581386,0.233969,0.663391,0.345932,0.122753,0.000102,270,709,884,137
support_vector_classifier,smote,233,0.576845,0.4585,0.554893,0.844595,0.392341,0.535791,0.231746,0.717445,0.35033,0.127701,4.5e-05,292,625,968,115
support_vector_classifier,smote,182,0.574176,0.459,0.552463,0.842035,0.394852,0.537607,0.230646,0.710074,0.348193,0.138892,6e-06,289,629,964,118
support_vector_classifier,smote,30,0.573626,0.46,0.561322,0.850889,0.390458,0.535284,0.234831,0.732187,0.355609,0.126749,5.3e-05,298,622,971,109
support_vector_classifier,smote,153,0.58022,0.4575,0.548778,0.838667,0.394852,0.536918,0.2288,0.702703,0.345202,0.126303,5.7e-05,286,629,964,121
support_vector_classifier,smote,91,0.573783,0.4595,0.55735,0.846883,0.392341,0.536251,0.232964,0.722359,0.352307,0.126607,5.4e-05,294,625,968,113
support_vector_classifier,smote,85,0.573548,0.4595,0.558265,0.847826,0.391714,0.535852,0.233386,0.724816,0.353082,0.134086,1.5e-05,295,624,969,112
support_vector_classifier,smote,1576,0.637127,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.117285,0.00024,251,773,820,156
support_vector_classifier,smote,61,0.577316,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.132723,1.9e-05,298,620,973,109
support_vector_classifier,smote,59,0.578179,0.459,0.558865,0.848568,0.390458,0.534824,0.233623,0.727273,0.353644,0.126303,5.7e-05,296,622,971,111
support_vector_classifier,smote,1453,0.634929,0.4975,0.548278,0.831828,0.462649,0.594595,0.231598,0.633907,0.33925,0.126985,5.1e-05,258,737,856,149
support_vector_classifier,smote,761,0.609733,0.4595,0.55735,0.846883,0.392341,0.536251,0.232964,0.722359,0.352307,0.125622,6.4e-05,294,625,968,113
support_vector_classifier,smote,744,0.609184,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.125048,7e-05,295,622,971,112
support_vector_classifier,smote,207,0.576217,0.4585,0.55032,0.84,0.39548,0.537772,0.2296,0.70516,0.346409,0.137117,9e-06,287,630,963,120
support_vector_classifier,smote,713,0.609733,0.467,0.55657,0.844444,0.405524,0.547922,0.233198,0.707617,0.350792,0.123219,9.4e-05,288,646,947,119
support_vector_classifier,smote,1245,0.63281,0.498,0.553165,0.835804,0.460138,0.593522,0.234194,0.646192,0.343791,0.128275,4.1e-05,263,733,860,144
support_vector_classifier,smote,681,0.611303,0.462,0.555261,0.844208,0.397991,0.540956,0.232186,0.712531,0.350242,0.121389,0.000126,290,634,959,117
support_vector_classifier,smote,638,0.605495,0.46,0.554005,0.843373,0.39548,0.538462,0.231445,0.712531,0.349398,0.128491,4e-05,290,630,963,117
support_vector_classifier,smote,212,0.574019,0.458,0.550006,0.839786,0.394852,0.537148,0.229416,0.70516,0.3462,0.132149,2.1e-05,287,629,964,120
support_vector_classifier,smote,606,0.603689,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132203,2.1e-05,295,620,973,112
support_vector_classifier,smote,1341,0.633909,0.49,0.552716,0.836663,0.446955,0.582651,0.233246,0.658477,0.344473,0.123111,9.6e-05,268,712,881,139
support_vector_classifier,smote,584,0.601884,0.46,0.558579,0.848033,0.392341,0.536481,0.233571,0.724816,0.353293,0.124778,7.3e-05,295,625,968,112
support_vector_classifier,smote,194,0.574411,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.126931,5.1e-05,294,624,969,113
support_vector_classifier,smote,187,0.576295,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.133634,1.6e-05,293,625,968,114
support_vector_classifier,smote,274,0.579749,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128133,4.2e-05,296,620,973,111
support_vector_classifier,smote,846,0.616562,0.4675,0.55597,0.84375,0.40678,0.54892,0.232955,0.70516,0.350214,0.123219,9.4e-05,287,648,945,120
support_vector_classifier,smote,566,0.598587,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132885,1.9e-05,295,620,973,112
support_vector_classifier,smote,918,0.622057,0.478,0.553415,0.839308,0.42624,0.565362,0.232578,0.68059,0.346683,0.124528,7.6e-05,277,679,914,130
support_vector_classifier,smote,1510,0.638932,0.4975,0.550107,0.833333,0.461394,0.593939,0.232558,0.638821,0.340984,0.117839,0.00022,260,735,858,147
support_vector_classifier,smote,1042,0.629984,0.4865,0.553263,0.837709,0.440678,0.57754,0.233219,0.665848,0.345443,0.122753,0.000102,271,702,891,136
support_vector_classifier,smote,1045,0.629042,0.485,0.555065,0.839566,0.436911,0.574732,0.233988,0.673219,0.347275,0.123577,8.9e-05,274,696,897,133
support_vector_classifier,smote,1072,0.623077,0.4815,0.555612,0.840686,0.430634,0.569531,0.233953,0.68059,0.348209,0.127809,4.4e-05,277,686,907,130
support_vector_classifier,smote,1074,0.625275,0.482,0.54495,0.831153,0.438795,0.574363,0.228645,0.651106,0.338442,0.125568,6.4e-05,265,699,894,142
support_vector_classifier,smote,1122,0.630612,0.4865,0.545946,0.831382,0.4457,0.580302,0.229494,0.646192,0.338699,0.125568,6.4e-05,263,710,883,144
support_vector_classifier,smote,1123,0.627943,0.4895,0.552402,0.836471,0.446328,0.582071,0.233043,0.658477,0.344252,0.121228,0.00013,268,711,882,139
support_vector_classifier,smote,1129,0.62551,0.488,0.554204,0.838288,0.442561,0.579293,0.233822,0.665848,0.346105,0.12494,7.1e-05,271,705,888,136
support_vector_classifier,smote,45,0.574647,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.126931,5.1e-05,300,619,974,107
support_vector_classifier,smote,1221,0.631633,0.493,0.553685,0.83702,0.45135,0.58646,0.234005,0.65602,0.344961,0.122753,0.000102,267,719,874,140
support_vector_classifier,smote,835,0.614443,0.467,0.555656,0.843546,0.406152,0.548305,0.232766,0.70516,0.35,0.122017,0.000114,287,647,946,120
support_vector_classifier,smote,1610,0.637127,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.120978,0.000135,250,769,824,157
support_vector_classifier,smote,790,0.613658,0.469,0.549594,0.837357,0.413685,0.553782,0.230008,0.685504,0.344444,0.122591,0.000104,279,659,934,128
support_vector_classifier,smote,494,0.593878,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131056,2.6e-05,295,620,973,112
support_vector_classifier,smote,490,0.601099,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.128025,4.3e-05,295,620,973,112
support_vector_classifier,smote,308,0.579199,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.125676,6.3e-05,294,623,970,113
support_vector_classifier,smote,1438,0.635871,0.5,0.555335,0.837315,0.462021,0.595469,0.235504,0.648649,0.34555,0.126411,5.6e-05,264,736,857,143
support_vector_classifier,smote,342,0.582339,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.126303,5.7e-05,291,628,965,116
support_vector_classifier,smote,1394,0.63179,0.492,0.554886,0.838218,0.448839,0.584628,0.234525,0.660934,0.346203,0.121497,0.000124,269,715,878,138
support_vector_classifier,smote,1457,0.637049,0.5025,0.551417,0.833705,0.468927,0.600241,0.233696,0.633907,0.341496,0.123739,8.7e-05,258,747,846,149
support_vector_classifier,smote,964,0.622684,0.473,0.556678,0.843312,0.415568,0.55677,0.233745,0.697789,0.350185,0.132203,2.1e-05,284,662,931,123
support_vector_classifier,smote,799,0.613736,0.4635,0.558946,0.847594,0.397991,0.541649,0.234026,0.719902,0.353225,0.125352,6.7e-05,293,634,959,114
support_vector_classifier,smote,952,0.621429,0.4705,0.557853,0.844961,0.410546,0.552598,0.234095,0.70516,0.3515,0.1239,8.4e-05,287,654,939,120
support_vector_classifier,smote,521,0.60157,0.4585,0.555808,0.845528,0.391714,0.535393,0.232171,0.719902,0.351108,0.124994,7.1e-05,293,624,969,114
support_vector_classifier,smote,943,0.619937,0.4675,0.548653,0.836735,0.411802,0.551956,0.229441,0.685504,0.343808,0.122017,0.000114,279,656,937,128
support_vector_classifier,smote,465,0.597488,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128133,4.2e-05,296,620,973,111
support_vector_classifier,smote,933,0.619309,0.47,0.552966,0.840358,0.413057,0.553872,0.231717,0.692875,0.347291,0.123846,8.5e-05,282,658,935,125
support_vector_classifier,smote,878,0.623077,0.4745,0.550303,0.837065,0.422473,0.561535,0.230769,0.678133,0.344354,0.122591,0.000104,276,673,920,131
support_vector_classifier,smote,904,0.616954,0.4715,0.558481,0.845361,0.411802,0.55382,0.234477,0.70516,0.351931,0.1239,8.4e-05,287,656,937,120
support_vector_classifier,smote,469,0.595369,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.123846,8.5e-05,294,623,970,113
support_vector_classifier,smote,711,0.611146,0.4605,0.557063,0.846361,0.394225,0.537901,0.232909,0.719902,0.351952,0.123846,8.5e-05,293,628,965,114
support_vector_classifier,smote,514,0.600942,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.131467,2.4e-05,298,619,974,109
support_vector_classifier,smote,842,0.617975,0.467,0.548339,0.836526,0.411174,0.551347,0.229252,0.685504,0.343596,0.123219,9.4e-05,279,655,938,128
support_vector_classifier,smote,822,0.613736,0.463,0.554059,0.842801,0.400502,0.542979,0.231698,0.707617,0.349091,0.125676,6.3e-05,288,638,955,119
support_vector_classifier,smote,211,0.574411,0.458,0.55275,0.84253,0.392969,0.535959,0.230708,0.712531,0.348558,0.1357,1.1e-05,290,626,967,117
support_vector_classifier,smote,978,0.621429,0.474,0.559135,0.845466,0.415568,0.557239,0.235004,0.702703,0.352217,0.1239,8.4e-05,286,662,931,121
support_vector_classifier,smote,798,0.613344,0.462,0.55709,0.846051,0.396736,0.540171,0.233041,0.717445,0.351807,0.12494,7.1e-05,292,632,961,115
support_vector_classifier,smote,350,0.582182,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.125676,6.3e-05,295,621,972,112
support_vector_classifier,smote,1392,0.633438,0.505,0.548413,0.830955,0.475204,0.604633,0.232323,0.621622,0.338235,0.124096,8.2e-05,253,757,836,154
support_vector_classifier,smote,1058,0.625039,0.4745,0.549388,0.836228,0.423101,0.561901,0.230318,0.675676,0.343535,0.123165,9.5e-05,275,674,919,132
support_vector_classifier,smote,1057,0.626531,0.479,0.553128,0.838868,0.428123,0.566916,0.232519,0.678133,0.346299,0.122125,0.000112,276,682,911,131
support_vector_classifier,smote,1148,0.631083,0.4845,0.551093,0.836124,0.438795,0.575545,0.231959,0.663391,0.34373,0.124312,7.9e-05,270,699,894,137
support_vector_classifier,smote,1264,0.629513,0.4905,0.553945,0.837647,0.446955,0.58289,0.233913,0.660934,0.345536,0.122699,0.000103,269,712,881,138
support_vector_classifier,smote,1259,0.633595,0.4925,0.552456,0.836047,0.45135,0.586221,0.233333,0.653563,0.343891,0.130624,2.8e-05,266,719,874,141
support_vector_classifier,smote,1040,0.622292,0.4815,0.552868,0.8382,0.432517,0.5706,0.232598,0.673219,0.345741,0.121497,0.000124,274,689,904,133
support_vector_classifier,smote,551,0.601648,0.4585,0.554893,0.844595,0.392341,0.535791,0.231746,0.717445,0.35033,0.122787,0.000101,292,625,968,115
support_vector_classifier,smote,1024,0.62449,0.481,0.54981,0.83555,0.433773,0.571074,0.231032,0.665848,0.343038,0.125514,6.5e-05,271,691,902,136
support_vector_classifier,smote,1277,0.631711,0.4905,0.548457,0.832947,0.450722,0.584929,0.231107,0.646192,0.340453,0.123327,9.3e-05,263,718,875,144
support_vector_classifier,smote,1219,0.627316,0.485,0.552321,0.837126,0.438795,0.575783,0.232618,0.665848,0.344784,0.123111,9.6e-05,271,699,894,136
support_vector_classifier,smote,1215,0.62763,0.492,0.553972,0.837427,0.449466,0.584967,0.234061,0.658477,0.345361,0.125514,6.5e-05,268,716,877,139
support_vector_classifier,smote,850,0.617033,0.467,0.549253,0.837388,0.410546,0.550969,0.229696,0.687961,0.344403,0.122017,0.000114,280,654,939,127
support_vector_classifier,smote,1214,0.63179,0.4935,0.552169,0.835648,0.453233,0.587709,0.233275,0.651106,0.343487,0.123165,9.5e-05,265,722,871,142
support_vector_classifier,smote,811,0.615542,0.468,0.549881,0.837803,0.411802,0.552189,0.230074,0.687961,0.344828,0.122645,0.000103,280,656,937,127
support_vector_classifier,smote,1241,0.634144,0.4955,0.550681,0.834096,0.457627,0.591001,0.232682,0.643735,0.341813,0.117319,0.000239,262,729,864,145
support_vector_classifier,smote,1461,0.63752,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.123003,9.8e-05,258,733,860,149
support_vector_classifier,smote,1268,0.632261,0.499,0.554707,0.836944,0.460766,0.594332,0.235085,0.648649,0.345098,0.122537,0.000105,264,734,859,143
support_vector_classifier,smote,861,0.619545,0.4675,0.550482,0.838462,0.410546,0.551201,0.230328,0.690418,0.345421,0.122483,0.000106,281,654,939,126
support_vector_classifier,smote,548,0.602747,0.4605,0.556149,0.84543,0.394852,0.538297,0.232484,0.717445,0.351173,0.124832,7.3e-05,292,629,964,115
support_vector_classifier,smote,1110,0.626295,0.4885,0.552689,0.836879,0.444444,0.580566,0.233102,0.660934,0.344651,0.122071,0.000113,269,708,885,138
support_vector_classifier,smote,912,0.619466,0.466,0.555028,0.843137,0.404896,0.547074,0.232389,0.70516,0.349574,0.122483,0.000106,287,645,948,120
support_vector_classifier,smote,466,0.596311,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.123846,8.5e-05,296,621,972,111
support_vector_classifier,smote,1262,0.632182,0.4905,0.552115,0.836066,0.448211,0.583572,0.232984,0.65602,0.343851,0.128437,4e-05,267,714,879,140
support_vector_classifier,smote,941,0.622684,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.122645,0.000103,286,652,941,121
support_vector_classifier,smote,951,0.623469,0.475,0.556105,0.842371,0.419335,0.559933,0.233637,0.692875,0.349442,0.1239,8.4e-05,282,668,925,125
support_vector_classifier,smote,1034,0.624333,0.48,0.555585,0.840937,0.428123,0.567388,0.23381,0.683047,0.348371,0.123273,9.3e-05,278,682,911,129
support_vector_classifier,smote,1033,0.624176,0.487,0.555406,0.839521,0.44005,0.57743,0.234335,0.670762,0.347328,0.123219,9.4e-05,273,701,892,134
support_vector_classifier,smote,462,0.596075,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128491,4e-05,299,619,974,108
support_vector_classifier,smote,855,0.617896,0.4685,0.557512,0.845052,0.407407,0.549767,0.233766,0.707617,0.351434,0.123219,9.4e-05,288,649,944,119
support_vector_classifier,smote,1481,0.637755,0.5065,0.552098,0.8337,0.475204,0.605358,0.234432,0.628993,0.341561,0.118723,0.000192,256,757,836,151
support_vector_classifier,smote,689,0.609105,0.4605,0.554319,0.843583,0.396108,0.539086,0.231629,0.712531,0.349608,0.126607,5.4e-05,290,631,962,117
support_vector_classifier,smote,616,0.602119,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131629,2.3e-05,295,620,973,112
support_vector_classifier,smote,649,0.603454,0.461,0.551889,0.84106,0.398619,0.540886,0.230522,0.70516,0.347458,0.120134,0.000154,287,635,958,120
support_vector_classifier,smote,1299,0.630926,0.4865,0.553263,0.837709,0.440678,0.57754,0.233219,0.665848,0.345443,0.121497,0.000124,271,702,891,136
support_vector_classifier,smote,573,0.604945,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.12442,7.8e-05,297,620,973,110
support_vector_classifier,smote,670,0.605416,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.124994,7.1e-05,296,620,973,111
support_vector_classifier,smote,541,0.598352,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.127971,4.3e-05,298,620,973,109
support_vector_classifier,smote,1337,0.632732,0.4945,0.548224,0.832192,0.457627,0.590522,0.231317,0.638821,0.339647,0.123111,9.6e-05,260,729,864,147
support_vector_classifier,smote,567,0.600471,0.4605,0.558892,0.848238,0.392969,0.537109,0.233756,0.724816,0.353505,0.125048,7e-05,295,626,967,112
support_vector_classifier,smote,543,0.600863,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.126877,5.2e-05,298,620,973,109
support_vector_classifier,smote,1462,0.635322,0.508,0.555784,0.836464,0.475204,0.606085,0.23653,0.636364,0.344874,0.126661,5.4e-05,259,757,836,148
support_vector_classifier,smote,1296,0.631162,0.492,0.550313,0.834299,0.451977,0.586319,0.23219,0.648649,0.341969,0.123577,8.9e-05,264,720,873,143
support_vector_classifier,smote,701,0.609969,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.133405,1.7e-05,298,620,973,109
support_vector_classifier,smote,646,0.601256,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.132777,1.9e-05,298,620,973,109
support_vector_classifier,smote,562,0.601256,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.132723,1.9e-05,298,620,973,109
support_vector_classifier,smote,746,0.610204,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.123846,8.5e-05,295,622,971,112
support_vector_classifier,smote,552,0.597174,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.13597,1.1e-05,298,620,973,109
support_vector_classifier,smote,757,0.610754,0.4645,0.557745,0.846154,0.400502,0.543673,0.233547,0.714988,0.352087,0.123219,9.4e-05,291,638,955,116
support_vector_classifier,smote,709,0.608163,0.4655,0.556543,0.844737,0.403013,0.545686,0.233065,0.710074,0.350941,0.122645,0.000103,289,642,951,118
support_vector_classifier,smote,501,0.598038,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.124366,7.8e-05,296,620,973,111
support_vector_classifier,smote,1297,0.632496,0.498,0.555909,0.838117,0.458255,0.592532,0.235607,0.653563,0.346354,0.12494,7.1e-05,266,730,863,141
support_vector_classifier,smote,722,0.607849,0.462,0.556176,0.845127,0.397363,0.540564,0.232614,0.714988,0.351025,0.125048,7e-05,291,633,960,116
support_vector_classifier,smote,1093,0.62551,0.481,0.550725,0.836364,0.433145,0.57072,0.231489,0.668305,0.343869,0.12625,5.7e-05,272,690,903,135
support_vector_classifier,smote,1092,0.625039,0.476,0.548501,0.835178,0.42624,0.564422,0.229992,0.670762,0.342535,0.124528,7.6e-05,273,679,914,134
support_vector_classifier,smote,1263,0.636185,0.498,0.553165,0.835804,0.460138,0.593522,0.234194,0.646192,0.343791,0.12953,3.3e-05,263,733,860,144
support_vector_classifier,smote,1046,0.625196,0.4875,0.553891,0.838095,0.441933,0.578709,0.233621,0.665848,0.345884,0.125156,6.9e-05,271,704,889,136
support_vector_classifier,smote,394,0.592622,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.127397,4.7e-05,297,620,973,110
support_vector_classifier,smote,1068,0.624568,0.4815,0.551039,0.836562,0.433773,0.57131,0.231687,0.668305,0.344086,0.125156,6.9e-05,272,691,902,135
support_vector_classifier,smote,539,0.599529,0.4595,0.555521,0.845013,0.393597,0.537045,0.232114,0.717445,0.350751,0.123846,8.5e-05,292,627,966,115
support_vector_classifier,smote,1403,0.633203,0.496,0.552824,0.835821,0.456999,0.590909,0.233835,0.648649,0.34375,0.122483,0.000106,264,728,865,143
support_vector_classifier,smote,1355,0.633595,0.4865,0.54686,0.83216,0.445072,0.579959,0.229965,0.648649,0.33955,0.117785,0.000222,264,709,884,143
support_vector_classifier,smote,1059,0.630769,0.4845,0.552922,0.83774,0.437539,0.574845,0.232877,0.668305,0.345397,0.123111,9.6e-05,272,697,896,135
support_vector_classifier,smote,1088,0.627316,0.489,0.553003,0.837072,0.445072,0.581148,0.233304,0.660934,0.344872,0.121639,0.000121,269,709,884,138
support_vector_classifier,smote,1138,0.629199,0.4855,0.550806,0.835714,0.440678,0.577065,0.231897,0.660934,0.343331,0.12598,6e-05,269,702,891,138
support_vector_classifier,smote,1120,0.628493,0.487,0.549918,0.834711,0.443817,0.579508,0.23157,0.65602,0.342308,0.127917,4.4e-05,267,707,886,140
support_vector_classifier,smote,1360,0.635871,0.4925,0.552456,0.836047,0.45135,0.586221,0.233333,0.653563,0.343891,0.123739,8.7e-05,266,719,874,141
support_vector_classifier,smote,1196,0.632732,0.494,0.556142,0.838973,0.45135,0.586939,0.235346,0.660934,0.347097,0.120924,0.000136,269,719,874,138
support_vector_classifier,smote,565,0.60314,0.4605,0.558892,0.848238,0.392969,0.537109,0.233756,0.724816,0.353505,0.132885,1.9e-05,295,626,967,112
support_vector_classifier,smote,1211,0.632104,0.4915,0.553658,0.837237,0.448839,0.584389,0.233857,0.658477,0.345138,0.122753,0.000102,268,715,878,139
support_vector_classifier,smote,561,0.602276,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.133567,1.7e-05,298,620,973,109
support_vector_classifier,smote,556,0.599451,0.46,0.55492,0.844295,0.394852,0.538067,0.231873,0.714988,0.350181,0.129638,3.3e-05,291,629,964,116
support_vector_classifier,smote,1361,0.635086,0.4985,0.548906,0.832207,0.463905,0.595728,0.232014,0.633907,0.339697,0.121282,0.000129,258,739,854,149
support_vector_classifier,smote,1448,0.638148,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.1298,3.2e-05,252,765,828,155
support_vector_classifier,smote,1224,0.627473,0.4845,0.552007,0.83693,0.438167,0.575196,0.232419,0.665848,0.344565,0.122429,0.000107,271,698,895,136
support_vector_classifier,smote,1237,0.631476,0.491,0.551515,0.835473,0.449466,0.58449,0.232721,0.653563,0.343226,0.121497,0.000124,266,716,877,141
support_vector_classifier,smote,1242,0.631868,0.491,0.554258,0.837838,0.447583,0.58347,0.234117,0.660934,0.345758,0.123003,9.8e-05,269,713,880,138
support_vector_classifier,smote,1119,0.627002,0.4905,0.549371,0.833721,0.450094,0.58459,0.231579,0.648649,0.341306,0.125784,6.2e-05,264,717,876,143
support_vector_classifier,smote,532,0.596625,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.132885,1.9e-05,296,620,973,111
support_vector_classifier,smote,498,0.598352,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.125676,6.3e-05,296,620,973,111
