model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smote,61,0.577786,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.130786,2.7e-05,296,623,970,111
support_vector_classifier,smote,59,0.578257,0.459,0.558865,0.848568,0.390458,0.534824,0.233623,0.727273,0.353644,0.12899,3.6e-05,296,622,971,111
support_vector_classifier,smote,1453,0.636028,0.5,0.546189,0.829811,0.468299,0.598716,0.230699,0.624079,0.33687,0.122125,0.000112,254,746,847,153
support_vector_classifier,smote,761,0.611068,0.4615,0.555862,0.84492,0.396736,0.53994,0.232428,0.714988,0.350814,0.12415,8.1e-05,291,632,961,116
support_vector_classifier,smote,744,0.610047,0.4595,0.558265,0.847826,0.391714,0.535852,0.233386,0.724816,0.353082,0.125926,6.1e-05,295,624,969,112
support_vector_classifier,smote,207,0.577316,0.463,0.548572,0.837451,0.404269,0.545301,0.229082,0.692875,0.344322,0.129692,3.2e-05,282,644,949,125
support_vector_classifier,smote,713,0.610832,0.467,0.552912,0.84088,0.408035,0.549451,0.231459,0.697789,0.347613,0.123219,9.4e-05,284,650,943,123
support_vector_classifier,smote,1245,0.63383,0.4985,0.550735,0.83371,0.462649,0.595075,0.232975,0.638821,0.341431,0.115382,0.000321,260,737,856,147
support_vector_classifier,smote,681,0.612402,0.463,0.550401,0.839216,0.403013,0.544529,0.22996,0.697789,0.34592,0.119668,0.000166,284,642,951,123
support_vector_classifier,smote,638,0.606436,0.4645,0.55683,0.845238,0.40113,0.544061,0.233119,0.712531,0.351302,0.124096,8.2e-05,290,639,954,117
support_vector_classifier,smote,212,0.574882,0.458,0.550921,0.840696,0.394225,0.536752,0.229848,0.707617,0.346988,0.128653,3.8e-05,288,628,965,119
support_vector_classifier,smote,606,0.604396,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132257,2.1e-05,295,620,973,112
support_vector_classifier,smote,1341,0.6354,0.4925,0.554285,0.837617,0.450094,0.585545,0.234266,0.658477,0.345583,0.11904,0.000183,268,717,876,139
support_vector_classifier,smote,584,0.603611,0.4615,0.557691,0.846774,0.39548,0.539153,0.23328,0.719902,0.352375,0.127863,4.4e-05,293,630,963,114
support_vector_classifier,smote,194,0.575353,0.458,0.553665,0.843455,0.392341,0.535561,0.231136,0.714988,0.34934,0.139824,5e-06,291,625,968,116
support_vector_classifier,smote,187,0.576531,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.133924,1.6e-05,292,626,967,115
support_vector_classifier,smote,274,0.579984,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.132149,2.1e-05,297,620,973,110
support_vector_classifier,smote,846,0.616876,0.468,0.554454,0.842173,0.408663,0.550296,0.232274,0.700246,0.348837,0.123219,9.4e-05,285,651,942,122
support_vector_classifier,smote,566,0.599922,0.458,0.556408,0.846259,0.390458,0.534364,0.232411,0.722359,0.351675,0.131683,2.3e-05,294,622,971,113
support_vector_classifier,smote,918,0.622606,0.4785,0.552814,0.83867,0.427495,0.56632,0.232323,0.678133,0.346082,0.124528,7.6e-05,276,681,912,131
support_vector_classifier,smote,1510,0.640973,0.4995,0.551363,0.834086,0.463905,0.596208,0.233393,0.638821,0.34188,0.115382,0.000321,260,739,854,147
support_vector_classifier,smote,1042,0.630848,0.489,0.553003,0.837072,0.445072,0.581148,0.233304,0.660934,0.344872,0.121497,0.000124,269,709,884,138
support_vector_classifier,smote,1045,0.630534,0.487,0.556321,0.840336,0.439422,0.577082,0.23479,0.673219,0.348158,0.120242,0.000152,274,700,893,133
support_vector_classifier,smote,1072,0.623548,0.4835,0.554123,0.838983,0.435028,0.572964,0.23339,0.673219,0.346616,0.123954,8.4e-05,274,693,900,133
support_vector_classifier,smote,1074,0.626688,0.486,0.546547,0.831962,0.444444,0.579378,0.229765,0.648649,0.339332,0.122071,0.000113,264,708,885,143
support_vector_classifier,smote,1122,0.631319,0.488,0.546887,0.831972,0.447583,0.582041,0.230096,0.646192,0.339355,0.122699,0.000103,263,713,880,144
support_vector_classifier,smote,1123,0.628571,0.4905,0.549371,0.833721,0.450094,0.58459,0.231579,0.648649,0.341306,0.12087,0.000137,264,717,876,143
support_vector_classifier,smote,1129,0.626374,0.4885,0.555433,0.839286,0.442561,0.579531,0.234483,0.668305,0.34716,0.122645,0.000103,272,705,888,135
support_vector_classifier,smote,45,0.574647,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.131036,2.6e-05,300,619,974,107
support_vector_classifier,smote,1221,0.632104,0.4945,0.555541,0.838372,0.452605,0.587852,0.235088,0.658477,0.346477,0.122753,0.000102,268,721,872,139
support_vector_classifier,smote,835,0.614521,0.467,0.553827,0.841764,0.407407,0.549069,0.231896,0.700246,0.348411,0.123219,9.4e-05,285,649,944,122
support_vector_classifier,smote,1610,0.638305,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.12035,0.000149,250,768,825,157
support_vector_classifier,smote,790,0.61617,0.4725,0.551791,0.838791,0.418079,0.558023,0.231343,0.685504,0.345939,0.11904,0.000183,279,666,927,128
support_vector_classifier,smote,494,0.594741,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132311,2.1e-05,295,620,973,112
support_vector_classifier,smote,490,0.601648,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.129064,3.6e-05,295,620,973,112
support_vector_classifier,smote,308,0.579042,0.458,0.556408,0.846259,0.390458,0.534364,0.232411,0.722359,0.351675,0.128437,4e-05,294,622,971,113
support_vector_classifier,smote,1438,0.636656,0.501,0.554133,0.836158,0.464532,0.597256,0.234978,0.643735,0.344284,0.123954,8.4e-05,262,740,853,145
support_vector_classifier,smote,342,0.582496,0.461,0.554633,0.843792,0.396736,0.53971,0.231815,0.712531,0.349819,0.118932,0.000186,290,632,961,117
support_vector_classifier,smote,1394,0.633203,0.495,0.555855,0.83856,0.453233,0.588427,0.235294,0.658477,0.346701,0.12087,0.000137,268,722,871,139
support_vector_classifier,smote,1457,0.636421,0.5035,0.550215,0.832594,0.471438,0.602004,0.233151,0.628993,0.340199,0.120924,0.000136,256,751,842,151
support_vector_classifier,smote,964,0.623626,0.473,0.554849,0.841572,0.416824,0.557515,0.232865,0.692875,0.348578,0.122645,0.000103,282,664,929,125
support_vector_classifier,smote,799,0.614914,0.464,0.557431,0.84595,0.399874,0.543052,0.23336,0.714988,0.351874,0.123307,9.3e-05,291,637,956,116
support_vector_classifier,smote,952,0.62292,0.4745,0.559449,0.845663,0.416196,0.557846,0.235197,0.702703,0.352434,0.1239,8.4e-05,286,663,930,121
support_vector_classifier,smote,521,0.602904,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.124778,7.3e-05,291,628,965,116
support_vector_classifier,smote,943,0.623312,0.476,0.552159,0.838509,0.423729,0.562969,0.231799,0.68059,0.345818,0.119614,0.000167,277,675,918,130
support_vector_classifier,smote,465,0.598509,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128275,4.1e-05,296,620,973,111
support_vector_classifier,smote,933,0.619231,0.47,0.552051,0.83949,0.413685,0.554247,0.231276,0.690418,0.346486,0.122591,0.000104,281,659,934,126
support_vector_classifier,smote,878,0.623626,0.477,0.550958,0.837238,0.42624,0.564892,0.231287,0.675676,0.344612,0.121389,0.000126,275,679,914,132
support_vector_classifier,smote,904,0.617818,0.473,0.558508,0.84507,0.414313,0.556024,0.234619,0.702703,0.351784,0.123273,9.3e-05,286,660,933,121
support_vector_classifier,smote,469,0.596154,0.4595,0.555521,0.845013,0.393597,0.537045,0.232114,0.717445,0.350751,0.129854,3.1e-05,292,627,966,115
support_vector_classifier,smote,711,0.611931,0.4605,0.555234,0.844504,0.39548,0.538692,0.232057,0.714988,0.350391,0.125048,7e-05,291,630,963,116
support_vector_classifier,smote,514,0.601727,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.127971,4.3e-05,298,620,973,109
support_vector_classifier,smote,842,0.618917,0.469,0.549594,0.837357,0.413685,0.553782,0.230008,0.685504,0.344444,0.123846,8.5e-05,279,659,934,128
support_vector_classifier,smote,822,0.616405,0.4665,0.549854,0.838046,0.409291,0.549979,0.229951,0.690418,0.344997,0.122591,0.000104,281,652,941,126
support_vector_classifier,smote,211,0.574725,0.4575,0.549692,0.839572,0.394225,0.536523,0.229233,0.70516,0.345992,0.126303,5.7e-05,287,628,965,120
support_vector_classifier,smote,978,0.622135,0.4725,0.552706,0.839646,0.417451,0.557652,0.231788,0.687961,0.346749,0.123846,8.5e-05,280,665,928,127
support_vector_classifier,smote,798,0.614443,0.463,0.556803,0.845539,0.398619,0.541809,0.232986,0.714988,0.351449,0.125048,7e-05,291,635,958,116
support_vector_classifier,smote,350,0.582496,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.13414,1.5e-05,295,621,972,112
support_vector_classifier,smote,1392,0.633595,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.116779,0.000259,253,760,833,154
support_vector_classifier,smote,1058,0.625824,0.476,0.55033,0.836836,0.424984,0.563697,0.230898,0.675676,0.34418,0.119614,0.000167,275,677,916,132
support_vector_classifier,smote,1057,0.627394,0.4815,0.552868,0.8382,0.432517,0.5706,0.232598,0.673219,0.345741,0.122125,0.000112,274,689,904,133
support_vector_classifier,smote,1148,0.632653,0.488,0.554204,0.838288,0.442561,0.579293,0.233822,0.665848,0.346105,0.121497,0.000124,271,705,888,136
support_vector_classifier,smote,1264,0.630612,0.4955,0.556169,0.838747,0.453861,0.589002,0.235501,0.658477,0.346926,0.12087,0.000137,268,723,870,139
support_vector_classifier,smote,1259,0.634144,0.495,0.554026,0.836994,0.454488,0.589097,0.234361,0.653563,0.345006,0.127039,5e-05,266,724,869,141
support_vector_classifier,smote,1040,0.622841,0.4845,0.553837,0.838554,0.436911,0.574494,0.233333,0.670762,0.346227,0.121497,0.000124,273,696,897,134
support_vector_classifier,smote,551,0.602826,0.4595,0.555521,0.845013,0.393597,0.537045,0.232114,0.717445,0.350751,0.126607,5.4e-05,292,627,966,115
support_vector_classifier,smote,1024,0.625275,0.4835,0.55138,0.836538,0.436911,0.574021,0.232021,0.665848,0.344127,0.124528,7.6e-05,271,696,897,136
support_vector_classifier,smote,1277,0.633281,0.494,0.551569,0.835063,0.454488,0.588618,0.23301,0.648649,0.342857,0.121497,0.000124,264,724,869,143
support_vector_classifier,smote,1219,0.627943,0.485,0.552321,0.837126,0.438795,0.575783,0.232618,0.665848,0.344784,0.12087,0.000137,271,699,894,136
support_vector_classifier,smote,1215,0.627473,0.494,0.553398,0.836616,0.453233,0.587948,0.233949,0.653563,0.34456,0.122125,0.000112,266,722,871,141
support_vector_classifier,smote,850,0.617268,0.469,0.549594,0.837357,0.413685,0.553782,0.230008,0.685504,0.344444,0.122591,0.000104,279,659,934,128
support_vector_classifier,smote,1214,0.633046,0.4955,0.547937,0.831818,0.45951,0.591994,0.23125,0.636364,0.339227,0.122125,0.000112,259,732,861,148
support_vector_classifier,smote,811,0.616248,0.4695,0.548994,0.836709,0.41494,0.554763,0.229752,0.683047,0.343847,0.122017,0.000114,278,661,932,129
support_vector_classifier,smote,1241,0.634615,0.495,0.548538,0.832383,0.458255,0.591093,0.231523,0.638821,0.339869,0.121389,0.000126,260,730,863,147
support_vector_classifier,smote,1461,0.637363,0.4985,0.548906,0.832207,0.463905,0.595728,0.232014,0.633907,0.339697,0.118467,0.0002,258,739,854,149
support_vector_classifier,smote,1268,0.633987,0.5025,0.556904,0.838235,0.46516,0.598304,0.236559,0.648649,0.346684,0.119148,0.00018,264,741,852,143
support_vector_classifier,smote,861,0.620094,0.47,0.550222,0.837769,0.41494,0.554996,0.230388,0.685504,0.34487,0.11956,0.000169,279,661,932,128
support_vector_classifier,smote,548,0.604396,0.4615,0.553118,0.842175,0.398619,0.541116,0.23114,0.707617,0.348457,0.119344,0.000174,288,635,958,119
support_vector_classifier,smote,1110,0.627551,0.4905,0.55303,0.836854,0.447583,0.583231,0.233449,0.658477,0.344695,0.121497,0.000124,268,713,880,139
support_vector_classifier,smote,912,0.620644,0.4665,0.550769,0.838918,0.408663,0.549599,0.230392,0.692875,0.3458,0.120762,0.00014,282,651,942,125
support_vector_classifier,smote,466,0.596625,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.126142,5.9e-05,294,623,970,113
support_vector_classifier,smote,1262,0.633124,0.4955,0.555254,0.837963,0.454488,0.589337,0.235035,0.65602,0.346079,0.121497,0.000124,267,724,869,140
support_vector_classifier,smote,941,0.623862,0.47,0.556624,0.843871,0.410546,0.552365,0.233469,0.702703,0.35049,0.122645,0.000103,286,654,939,121
support_vector_classifier,smote,951,0.624725,0.4745,0.549388,0.836228,0.423101,0.561901,0.230318,0.675676,0.343535,0.123273,9.3e-05,275,674,919,132
support_vector_classifier,smote,1034,0.624333,0.4815,0.553783,0.839024,0.43189,0.570245,0.233051,0.675676,0.346566,0.122179,0.000111,275,688,905,132
support_vector_classifier,smote,1033,0.625353,0.4905,0.554859,0.838443,0.446328,0.582548,0.234375,0.663391,0.346376,0.12087,0.000137,270,711,882,137
support_vector_classifier,smote,462,0.596154,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128707,3.8e-05,299,619,974,108
support_vector_classifier,smote,855,0.619152,0.469,0.552338,0.839949,0.411802,0.552654,0.231337,0.692875,0.346863,0.123219,9.4e-05,282,656,937,125
support_vector_classifier,smote,1481,0.637755,0.5075,0.551811,0.833333,0.477087,0.606786,0.234375,0.626536,0.341137,0.118723,0.000192,255,760,833,152
support_vector_classifier,smote,689,0.609105,0.465,0.555315,0.843627,0.403013,0.545455,0.232446,0.707617,0.349939,0.123219,9.4e-05,288,642,951,119
support_vector_classifier,smote,616,0.602198,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12442,7.8e-05,295,620,973,112
support_vector_classifier,smote,649,0.603689,0.462,0.552517,0.84148,0.399874,0.542128,0.230893,0.70516,0.347879,0.122895,9.9e-05,287,637,956,120
support_vector_classifier,smote,1299,0.633124,0.493,0.555514,0.838596,0.450094,0.585784,0.234934,0.660934,0.346649,0.121497,0.000124,269,717,876,138
support_vector_classifier,smote,573,0.604867,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.128545,3.9e-05,295,621,972,112
support_vector_classifier,smote,670,0.605181,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126607,5.4e-05,295,620,973,112
support_vector_classifier,smote,541,0.598587,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.13111,2.5e-05,295,620,973,112
support_vector_classifier,smote,1337,0.633752,0.4955,0.547937,0.831818,0.45951,0.591994,0.23125,0.636364,0.339227,0.120296,0.00015,259,732,861,148
support_vector_classifier,smote,567,0.600706,0.4605,0.557063,0.846361,0.394225,0.537901,0.232909,0.719902,0.351952,0.125048,7e-05,293,628,965,114
support_vector_classifier,smote,543,0.600078,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132311,2.1e-05,295,620,973,112
support_vector_classifier,smote,1462,0.636656,0.5105,0.556439,0.836623,0.47897,0.609182,0.237132,0.633907,0.345151,0.122307,0.000109,258,763,830,149
support_vector_classifier,smote,1296,0.632339,0.493,0.550941,0.834682,0.453233,0.587469,0.232599,0.648649,0.342412,0.117947,0.000217,264,722,871,143
support_vector_classifier,smote,701,0.61044,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.126857,5.2e-05,295,621,972,112
support_vector_classifier,smote,646,0.601727,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.1298,3.2e-05,296,620,973,111
support_vector_classifier,smote,562,0.601962,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127809,4.4e-05,295,620,973,112
support_vector_classifier,smote,746,0.610911,0.4605,0.558892,0.848238,0.392969,0.537109,0.233756,0.724816,0.353505,0.131521,2.4e-05,295,626,967,112
support_vector_classifier,smote,552,0.597096,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132311,2.1e-05,295,620,973,112
support_vector_classifier,smote,757,0.610989,0.4685,0.556597,0.844156,0.408035,0.550148,0.233333,0.70516,0.350641,0.123219,9.4e-05,287,650,943,120
support_vector_classifier,smote,709,0.608713,0.467,0.553827,0.841764,0.407407,0.549069,0.231896,0.700246,0.348411,0.123219,9.4e-05,285,649,944,122
support_vector_classifier,smote,501,0.598823,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.131737,2.3e-05,296,620,973,111
support_vector_classifier,smote,1297,0.633673,0.496,0.553739,0.836594,0.456372,0.590577,0.234306,0.651106,0.344603,0.121497,0.000124,265,727,866,142
support_vector_classifier,smote,722,0.609576,0.4615,0.551289,0.840369,0.399874,0.541897,0.230274,0.702703,0.346877,0.120762,0.00014,286,637,956,121
support_vector_classifier,smote,1093,0.626531,0.4825,0.549837,0.835337,0.436284,0.573196,0.231164,0.663391,0.342857,0.125102,6.9e-05,270,695,898,137
support_vector_classifier,smote,1092,0.62606,0.4795,0.550698,0.836585,0.430634,0.568587,0.231356,0.670762,0.344045,0.123846,8.5e-05,273,686,907,134
support_vector_classifier,smote,1263,0.63595,0.498,0.550421,0.833522,0.462021,0.594507,0.232766,0.638821,0.341207,0.122125,0.000112,260,736,857,147
support_vector_classifier,smote,1046,0.627237,0.488,0.554204,0.838288,0.442561,0.579293,0.233822,0.665848,0.346105,0.124582,7.6e-05,271,705,888,136
support_vector_classifier,smote,394,0.5927,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.126823,5.2e-05,296,621,972,111
support_vector_classifier,smote,1068,0.626531,0.488,0.551461,0.835891,0.444444,0.580328,0.232437,0.658477,0.34359,0.122699,0.000103,268,708,885,139
support_vector_classifier,smote,539,0.600078,0.46,0.556749,0.846154,0.393597,0.537275,0.232724,0.719902,0.351741,0.126661,5.4e-05,293,627,966,114
support_vector_classifier,smote,1403,0.634301,0.495,0.548538,0.832383,0.458255,0.591093,0.231523,0.638821,0.339869,0.121497,0.000124,260,730,863,147
support_vector_classifier,smote,1355,0.63383,0.4915,0.54817,0.832564,0.452605,0.586417,0.231041,0.643735,0.340039,0.117015,0.00025,262,721,872,145
support_vector_classifier,smote,1059,0.631633,0.488,0.55329,0.837485,0.443189,0.579639,0.233362,0.663391,0.345269,0.122125,0.000112,270,706,887,137
support_vector_classifier,smote,1088,0.628336,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.121497,0.000124,268,714,879,139
support_vector_classifier,smote,1138,0.630534,0.4895,0.554231,0.838061,0.445072,0.581386,0.233969,0.663391,0.345932,0.120242,0.000152,270,709,884,137
support_vector_classifier,smote,1120,0.62967,0.4885,0.548116,0.832944,0.447583,0.582278,0.230769,0.648649,0.340426,0.122699,0.000103,264,713,880,143
support_vector_classifier,smote,1360,0.635636,0.495,0.552196,0.835443,0.455744,0.589764,0.233422,0.648649,0.343303,0.121497,0.000124,264,726,867,143
support_vector_classifier,smote,1196,0.635479,0.4975,0.55651,0.83871,0.456999,0.591629,0.235866,0.65602,0.346979,0.120924,0.000136,267,728,865,140
support_vector_classifier,smote,565,0.604396,0.46,0.55492,0.844295,0.394852,0.538067,0.231873,0.714988,0.350181,0.127971,4.3e-05,291,629,964,116
support_vector_classifier,smote,1211,0.633203,0.493,0.553685,0.83702,0.45135,0.58646,0.234005,0.65602,0.344961,0.122753,0.000102,267,719,874,140
support_vector_classifier,smote,561,0.602983,0.458,0.555494,0.845319,0.391086,0.534764,0.231987,0.719902,0.350898,0.126661,5.4e-05,293,623,970,114
support_vector_classifier,smote,556,0.601099,0.4615,0.555862,0.84492,0.396736,0.53994,0.232428,0.714988,0.350814,0.122321,0.000109,291,632,961,116
support_vector_classifier,smote,1361,0.634929,0.498,0.547677,0.831271,0.463905,0.595488,0.231323,0.63145,0.338603,0.11931,0.000175,257,739,854,150
support_vector_classifier,smote,1448,0.638383,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.116138,0.000286,253,767,826,154
support_vector_classifier,smote,1224,0.629435,0.4895,0.551488,0.835681,0.446955,0.582413,0.232578,0.65602,0.343408,0.122125,0.000112,267,712,881,140
support_vector_classifier,smote,1237,0.632889,0.4925,0.550627,0.834491,0.452605,0.586895,0.232394,0.648649,0.342191,0.119722,0.000164,264,721,872,143
support_vector_classifier,smote,1242,0.635322,0.4935,0.553084,0.836427,0.452605,0.587373,0.233743,0.653563,0.344337,0.122753,0.000102,266,721,872,141
support_vector_classifier,smote,1119,0.628336,0.4925,0.547883,0.832184,0.454488,0.587901,0.230973,0.641278,0.339623,0.123954,8.4e-05,261,724,869,146
support_vector_classifier,smote,532,0.596154,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132311,2.1e-05,295,620,973,112
support_vector_classifier,smote,498,0.59898,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.132939,1.8e-05,296,621,972,111
support_vector_classifier,smote,1288,0.632418,0.499,0.553793,0.836177,0.461394,0.59466,0.234612,0.646192,0.344241,0.124582,7.6e-05,263,735,858,144
