model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smote,153,0.803375,0.768,0.738205,0.908171,0.788449,0.844086,0.453809,0.687961,0.546875,0.493015,0.0,280,1256,337,127
easy_ensemble_classifier,smote,91,0.80471,0.773,0.746832,0.912382,0.79096,0.847344,0.462036,0.702703,0.557505,0.517869,0.0,286,1260,333,121
easy_ensemble_classifier,smote,85,0.802826,0.767,0.746724,0.914034,0.780917,0.842248,0.453834,0.712531,0.554493,0.504815,0.0,290,1244,349,117
easy_ensemble_classifier,smote,1576,0.814914,0.777,0.741111,0.907605,0.801632,0.851333,0.467116,0.68059,0.554,0.482222,0.0,277,1277,316,130
easy_ensemble_classifier,smote,61,0.801962,0.7675,0.736977,0.907514,0.788449,0.843802,0.452922,0.685504,0.545455,0.495324,0.0,279,1256,337,128
easy_ensemble_classifier,smote,59,0.802119,0.7625,0.732923,0.90625,0.7828,0.840013,0.445513,0.683047,0.539282,0.486312,0.0,278,1247,346,129
easy_ensemble_classifier,smote,1453,0.812716,0.778,0.740824,0.907158,0.803515,0.852197,0.468591,0.678133,0.554217,0.494285,0.0,276,1280,313,131
easy_ensemble_classifier,smote,761,0.802276,0.7725,0.743774,0.910534,0.792216,0.847264,0.460912,0.695332,0.554358,0.493799,0.0,283,1262,331,124
easy_ensemble_classifier,smote,744,0.810126,0.7775,0.737766,0.905367,0.804771,0.85211,0.467466,0.670762,0.550959,0.494858,0.0,273,1282,311,134
easy_ensemble_classifier,smote,207,0.798901,0.764,0.735694,0.907636,0.783427,0.84097,0.448,0.687961,0.542636,0.488243,0.0,280,1248,345,127
easy_ensemble_classifier,smote,713,0.809027,0.7735,0.73617,0.905405,0.799121,0.84895,0.461279,0.673219,0.547453,0.494197,0.0,274,1273,320,133
easy_ensemble_classifier,smote,1245,0.809576,0.778,0.740824,0.907158,0.803515,0.852197,0.468591,0.678133,0.554217,0.49664,0.0,276,1280,313,131
easy_ensemble_classifier,smote,681,0.809419,0.7735,0.739828,0.907725,0.79661,0.848546,0.461794,0.683047,0.551041,0.49685,0.0,278,1269,324,129
easy_ensemble_classifier,smote,638,0.806986,0.775,0.74077,0.907923,0.798493,0.849699,0.464107,0.683047,0.552684,0.490592,0.0,278,1272,321,129
easy_ensemble_classifier,smote,212,0.800628,0.7705,0.735201,0.905579,0.794727,0.84654,0.456811,0.675676,0.545094,0.492887,0.0,275,1266,327,132
easy_ensemble_classifier,smote,606,0.80887,0.7765,0.741712,0.90812,0.800377,0.850851,0.466443,0.683047,0.554337,0.499191,0.0,278,1275,318,129
easy_ensemble_classifier,smote,1341,0.815463,0.7785,0.734736,0.903226,0.808537,0.853263,0.468641,0.660934,0.54842,0.487258,0.0,269,1288,305,138
easy_ensemble_classifier,smote,584,0.807378,0.7745,0.737712,0.906117,0.799749,0.849617,0.462963,0.675676,0.549451,0.493481,0.0,275,1274,319,132
easy_ensemble_classifier,smote,194,0.801648,0.7665,0.743666,0.912152,0.782172,0.842176,0.452681,0.70516,0.551393,0.49577,0.0,287,1246,347,120
easy_ensemble_classifier,smote,187,0.797017,0.7675,0.740635,0.909884,0.785938,0.843382,0.453526,0.695332,0.548982,0.510856,0.0,283,1252,341,124
easy_ensemble_classifier,smote,274,0.800706,0.772,0.745289,0.911658,0.790333,0.846671,0.46042,0.700246,0.555556,0.521656,0.0,285,1259,334,122
easy_ensemble_classifier,smote,846,0.804631,0.78,0.742994,0.907997,0.805399,0.853626,0.471891,0.68059,0.557344,0.499415,0.0,277,1283,310,130
easy_ensemble_classifier,smote,566,0.805338,0.7735,0.739828,0.907725,0.79661,0.848546,0.461794,0.683047,0.551041,0.483235,0.0,278,1269,324,129
easy_ensemble_classifier,smote,918,0.808242,0.7745,0.738627,0.906695,0.799121,0.849516,0.463087,0.678133,0.550349,0.501764,0.0,276,1273,320,131
easy_ensemble_classifier,smote,1510,0.814992,0.773,0.733112,0.903614,0.800377,0.848868,0.460102,0.665848,0.544177,0.47691,0.0,271,1275,318,136
easy_ensemble_classifier,smote,1042,0.812716,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.506624,0.0,273,1286,307,134
easy_ensemble_classifier,smote,1045,0.811224,0.7765,0.738968,0.906383,0.80226,0.851149,0.466102,0.675676,0.551655,0.494933,0.0,275,1278,315,132
easy_ensemble_classifier,smote,1072,0.810989,0.774,0.736484,0.905473,0.799749,0.849333,0.462057,0.673219,0.548,0.49529,0.0,274,1274,319,133
easy_ensemble_classifier,smote,1074,0.809341,0.779,0.741452,0.907289,0.804771,0.852961,0.470187,0.678133,0.555332,0.491862,0.0,276,1282,311,131
easy_ensemble_classifier,smote,1122,0.812794,0.781,0.741793,0.906977,0.80791,0.854582,0.473322,0.675676,0.55668,0.507811,0.0,275,1287,306,132
easy_ensemble_classifier,smote,1123,0.810204,0.7815,0.741192,0.90647,0.809165,0.855058,0.474048,0.673219,0.556345,0.490936,0.0,274,1289,304,133
easy_ensemble_classifier,smote,1129,0.807535,0.7775,0.739596,0.906516,0.803515,0.851913,0.467687,0.675676,0.552764,0.498017,0.0,275,1280,313,132
easy_ensemble_classifier,smote,45,0.801648,0.7665,0.741837,0.910949,0.783427,0.842389,0.452381,0.700246,0.549662,0.497875,0.0,285,1248,345,122
easy_ensemble_classifier,smote,1221,0.812088,0.7765,0.739882,0.90696,0.801632,0.85105,0.466216,0.678133,0.552553,0.50096,0.0,276,1277,316,131
easy_ensemble_classifier,smote,835,0.806907,0.7745,0.742285,0.909026,0.79661,0.849113,0.463576,0.687961,0.553907,0.504976,0.0,280,1269,324,127
easy_ensemble_classifier,smote,1610,0.816954,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.486684,0.0,273,1286,307,134
easy_ensemble_classifier,smote,790,0.804553,0.777,0.745684,0.910523,0.798493,0.850836,0.467662,0.692875,0.558416,0.494419,0.0,282,1272,321,125
easy_ensemble_classifier,smote,494,0.803297,0.769,0.739747,0.908894,0.789077,0.844758,0.455429,0.690418,0.548828,0.505226,0.0,281,1257,336,126
easy_ensemble_classifier,smote,490,0.807143,0.768,0.733632,0.90524,0.791588,0.844608,0.453048,0.675676,0.542406,0.492813,0.0,275,1261,332,132
easy_ensemble_classifier,smote,308,0.801805,0.774,0.747459,0.912509,0.792216,0.848118,0.463533,0.702703,0.558594,0.513961,0.0,286,1262,331,121
easy_ensemble_classifier,smote,1438,0.812873,0.776,0.737739,0.905741,0.80226,0.850866,0.465195,0.673219,0.550201,0.483119,0.0,274,1278,315,133
easy_ensemble_classifier,smote,342,0.801491,0.766,0.736035,0.907314,0.786566,0.842636,0.450727,0.685504,0.54386,0.496364,0.0,279,1253,340,128
easy_ensemble_classifier,smote,1394,0.815934,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.495398,0.0,270,1292,301,137
easy_ensemble_classifier,smote,1457,0.814678,0.7735,0.734341,0.904255,0.800377,0.849151,0.461017,0.668305,0.545637,0.487258,0.0,272,1275,318,135
easy_ensemble_classifier,smote,964,0.809262,0.769,0.736089,0.906542,0.791588,0.845174,0.454844,0.68059,0.545276,0.494697,0.0,277,1261,332,130
easy_ensemble_classifier,smote,799,0.811538,0.776,0.736825,0.905166,0.802888,0.850965,0.465077,0.670762,0.549296,0.487494,0.0,273,1279,314,134
easy_ensemble_classifier,smote,952,0.809498,0.7735,0.737085,0.905983,0.798493,0.848849,0.461409,0.675676,0.548355,0.487723,0.0,275,1272,321,132
easy_ensemble_classifier,smote,521,0.80832,0.7805,0.747881,0.910969,0.802888,0.85352,0.473154,0.692875,0.562313,0.507629,0.0,282,1279,314,125
easy_ensemble_classifier,smote,943,0.808556,0.774,0.741972,0.908961,0.795982,0.848728,0.46281,0.687961,0.55336,0.494879,0.0,280,1268,325,127
easy_ensemble_classifier,smote,465,0.803768,0.7745,0.741371,0.908441,0.797238,0.849214,0.463455,0.685504,0.553023,0.504315,0.0,279,1270,323,128
easy_ensemble_classifier,smote,933,0.807143,0.772,0.734314,0.904626,0.797866,0.847899,0.458824,0.670762,0.54491,0.497713,0.0,273,1271,322,134
easy_ensemble_classifier,smote,878,0.80675,0.7805,0.742393,0.907486,0.806654,0.854104,0.472603,0.678133,0.557013,0.504707,0.0,276,1285,308,131
easy_ensemble_classifier,smote,904,0.808556,0.7775,0.747827,0.911765,0.797866,0.851021,0.468647,0.697789,0.560711,0.499887,0.0,284,1271,322,123
easy_ensemble_classifier,smote,469,0.808399,0.7795,0.740851,0.90678,0.806026,0.85344,0.47089,0.675676,0.554995,0.520218,0.0,275,1284,309,132
easy_ensemble_classifier,smote,711,0.807928,0.7755,0.742913,0.909156,0.797866,0.849883,0.465116,0.687961,0.555005,0.50169,0.0,280,1271,322,127
easy_ensemble_classifier,smote,514,0.802355,0.7755,0.743828,0.909742,0.797238,0.849783,0.465232,0.690418,0.555885,0.509209,0.0,281,1270,323,126
easy_ensemble_classifier,smote,842,0.811303,0.7735,0.740743,0.908309,0.795982,0.848444,0.461921,0.685504,0.551929,0.48798,0.0,279,1268,325,128
easy_ensemble_classifier,smote,822,0.80675,0.7785,0.743882,0.908962,0.80226,0.852284,0.469697,0.685504,0.557443,0.496674,0.0,279,1278,315,128
easy_ensemble_classifier,smote,211,0.804631,0.769,0.737918,0.907714,0.790333,0.844966,0.455139,0.685504,0.547059,0.49681,0.0,279,1259,334,128
easy_ensemble_classifier,smote,978,0.811303,0.7765,0.743541,0.909286,0.799121,0.850652,0.466667,0.687961,0.556107,0.489593,0.0,280,1273,320,127
easy_ensemble_classifier,smote,798,0.80887,0.776,0.743227,0.909221,0.798493,0.850267,0.46589,0.687961,0.555556,0.499347,0.0,280,1272,321,127
easy_ensemble_classifier,smote,350,0.80314,0.7715,0.74589,0.912192,0.789077,0.84618,0.459807,0.702703,0.555879,0.5053,0.0,286,1257,336,121
easy_ensemble_classifier,smote,1392,0.813187,0.78,0.741165,0.906845,0.806654,0.853821,0.471698,0.675676,0.555556,0.494453,0.0,275,1285,308,132
easy_ensemble_classifier,smote,1058,0.813736,0.775,0.739855,0.907341,0.799121,0.8498,0.463987,0.68059,0.551793,0.484855,0.0,277,1273,320,130
easy_ensemble_classifier,smote,1057,0.810126,0.776,0.739569,0.906894,0.801004,0.850667,0.46543,0.678133,0.552,0.500137,0.0,276,1276,317,131
easy_ensemble_classifier,smote,1148,0.809655,0.781,0.743622,0.908127,0.806654,0.854388,0.473504,0.68059,0.558468,0.496174,0.0,277,1285,308,130
easy_ensemble_classifier,smote,1264,0.815385,0.7845,0.745819,0.908579,0.811048,0.857048,0.479239,0.68059,0.562437,0.497585,0.0,277,1292,301,130
easy_ensemble_classifier,smote,1259,0.810989,0.773,0.733112,0.903614,0.800377,0.848868,0.460102,0.665848,0.544177,0.498969,0.0,271,1275,318,136
easy_ensemble_classifier,smote,1040,0.810832,0.782,0.746079,0.909413,0.806654,0.854957,0.475298,0.685504,0.561368,0.507184,0.0,279,1285,308,128
easy_ensemble_classifier,smote,551,0.803532,0.772,0.740716,0.908699,0.793471,0.847185,0.45977,0.687961,0.551181,0.504059,0.0,280,1264,329,127
easy_ensemble_classifier,smote,1024,0.810675,0.779,0.739623,0.90614,0.806026,0.853156,0.469983,0.673219,0.553535,0.501244,0.0,274,1284,309,133
easy_ensemble_classifier,smote,1277,0.816562,0.7795,0.741766,0.907355,0.805399,0.853342,0.47099,0.678133,0.555891,0.499273,0.0,276,1283,310,131
easy_ensemble_classifier,smote,1219,0.81044,0.772,0.736143,0.905782,0.79661,0.847695,0.459098,0.675676,0.54672,0.481784,0.0,275,1269,324,132
easy_ensemble_classifier,smote,1215,0.81248,0.777,0.74294,0.908767,0.800377,0.851135,0.467337,0.685504,0.555777,0.498645,0.0,279,1275,318,128
easy_ensemble_classifier,smote,850,0.809419,0.771,0.738259,0.907394,0.793471,0.846618,0.45799,0.683047,0.548323,0.491544,0.0,278,1264,329,129
easy_ensemble_classifier,smote,1214,0.809341,0.7795,0.74451,0.909091,0.803515,0.853049,0.471284,0.685504,0.558559,0.499003,0.0,279,1280,313,128
easy_ensemble_classifier,smote,811,0.811303,0.775,0.738941,0.906762,0.799749,0.8499,0.463866,0.678133,0.550898,0.50092,0.0,276,1274,319,131
easy_ensemble_classifier,smote,1241,0.811224,0.7815,0.742107,0.907042,0.808537,0.854962,0.474138,0.675676,0.557244,0.491436,0.0,275,1288,305,132
easy_ensemble_classifier,smote,1461,0.813187,0.775,0.733453,0.903317,0.803515,0.850498,0.463122,0.663391,0.545455,0.491112,0.0,270,1280,313,137
easy_ensemble_classifier,smote,1268,0.81303,0.7795,0.737193,0.904494,0.808537,0.853828,0.470486,0.665848,0.551373,0.493265,0.0,271,1288,305,136
easy_ensemble_classifier,smote,861,0.811538,0.7735,0.737999,0.906562,0.797866,0.848748,0.461538,0.678133,0.549254,0.50223,0.0,276,1271,322,131
easy_ensemble_classifier,smote,548,0.807221,0.776,0.739569,0.906894,0.801004,0.850667,0.46543,0.678133,0.552,0.501298,0.0,276,1276,317,131
easy_ensemble_classifier,smote,1110,0.811931,0.7805,0.742393,0.907486,0.806654,0.854104,0.472603,0.678133,0.557013,0.49153,0.0,276,1285,308,131
easy_ensemble_classifier,smote,912,0.809419,0.774,0.73374,0.903751,0.801632,0.849634,0.46167,0.665848,0.545272,0.48592,0.0,271,1277,316,136
easy_ensemble_classifier,smote,466,0.801727,0.7735,0.740743,0.908309,0.795982,0.848444,0.461921,0.685504,0.551929,0.505638,0.0,279,1268,325,128
easy_ensemble_classifier,smote,1262,0.815228,0.774,0.736484,0.905473,0.799749,0.849333,0.462057,0.673219,0.548,0.482661,0.0,274,1274,319,133
easy_ensemble_classifier,smote,941,0.809498,0.7735,0.73617,0.905405,0.799121,0.84895,0.461279,0.673219,0.547453,0.485874,0.0,274,1273,320,133
easy_ensemble_classifier,smote,951,0.807457,0.7705,0.734287,0.905,0.795355,0.846642,0.456667,0.673219,0.544191,0.489101,0.0,274,1267,326,133
easy_ensemble_classifier,smote,1034,0.812794,0.7765,0.738053,0.905807,0.802888,0.851248,0.465986,0.673219,0.550754,0.488797,0.0,274,1279,314,133
easy_ensemble_classifier,smote,1033,0.812166,0.772,0.736143,0.905782,0.79661,0.847695,0.459098,0.675676,0.54672,0.492671,0.0,275,1269,324,132
easy_ensemble_classifier,smote,462,0.805024,0.7685,0.740348,0.90942,0.787822,0.844265,0.454839,0.692875,0.549172,0.489587,0.0,282,1255,338,125
easy_ensemble_classifier,smote,855,0.807143,0.7805,0.746052,0.909801,0.804143,0.853715,0.472973,0.687961,0.560561,0.506894,0.0,280,1281,312,127
easy_ensemble_classifier,smote,1481,0.811931,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.493231,0.0,275,1293,300,132
easy_ensemble_classifier,smote,689,0.805887,0.774,0.740142,0.907791,0.797238,0.84893,0.462562,0.683047,0.551587,0.499307,0.0,278,1270,323,129
easy_ensemble_classifier,smote,616,0.805651,0.777,0.742026,0.908185,0.801004,0.851234,0.467227,0.683047,0.55489,0.493589,0.0,278,1276,317,129
easy_ensemble_classifier,smote,649,0.80471,0.775,0.741685,0.908506,0.797866,0.849599,0.464226,0.685504,0.553571,0.501102,0.0,279,1271,322,128
easy_ensemble_classifier,smote,1299,0.812873,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.490578,0.0,272,1287,306,135
easy_ensemble_classifier,smote,573,0.805808,0.7755,0.742913,0.909156,0.797866,0.849883,0.465116,0.687961,0.555005,0.502014,0.0,280,1271,322,127
easy_ensemble_classifier,smote,670,0.805102,0.7755,0.745657,0.91092,0.795982,0.849581,0.465461,0.695332,0.557635,0.510714,0.0,283,1268,325,124
easy_ensemble_classifier,smote,541,0.804239,0.7695,0.736403,0.906609,0.792216,0.845561,0.455592,0.68059,0.545813,0.484645,0.0,277,1262,331,130
easy_ensemble_classifier,smote,1337,0.814757,0.7775,0.736852,0.904795,0.805399,0.852209,0.467354,0.668305,0.550051,0.490484,0.0,272,1283,310,135
easy_ensemble_classifier,smote,567,0.806358,0.7755,0.741999,0.908571,0.798493,0.849983,0.465,0.685504,0.554121,0.500258,0.0,279,1272,321,128
easy_ensemble_classifier,smote,543,0.802198,0.772,0.739801,0.908112,0.794099,0.847287,0.459638,0.685504,0.550296,0.494197,0.0,279,1265,328,128
easy_ensemble_classifier,smote,1462,0.811303,0.7765,0.736224,0.904661,0.804143,0.851446,0.465753,0.668305,0.54894,0.487508,0.0,272,1281,312,135
easy_ensemble_classifier,smote,1296,0.814443,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.500258,0.0,271,1292,301,136
easy_ensemble_classifier,smote,701,0.803375,0.779,0.746025,0.910192,0.801632,0.85247,0.470687,0.690418,0.559761,0.499199,0.0,281,1277,316,126
easy_ensemble_classifier,smote,646,0.80832,0.777,0.742026,0.908185,0.801004,0.851234,0.467227,0.683047,0.55489,0.504005,0.0,278,1276,317,129
easy_ensemble_classifier,smote,562,0.802355,0.7755,0.745657,0.91092,0.795982,0.849581,0.465461,0.695332,0.557635,0.503789,0.0,283,1268,325,124
easy_ensemble_classifier,smote,746,0.811538,0.7815,0.74668,0.909929,0.805399,0.854479,0.474576,0.687961,0.561685,0.499421,0.0,280,1283,310,127
easy_ensemble_classifier,smote,552,0.801884,0.7715,0.739488,0.908046,0.793471,0.846901,0.458882,0.685504,0.549754,0.494177,0.0,279,1264,329,128
easy_ensemble_classifier,smote,757,0.810283,0.7745,0.737712,0.906117,0.799749,0.849617,0.462963,0.675676,0.549451,0.499577,0.0,275,1274,319,132
easy_ensemble_classifier,smote,709,0.806044,0.772,0.738887,0.907527,0.794727,0.84739,0.459504,0.683047,0.549407,0.495628,0.0,278,1266,327,129
easy_ensemble_classifier,smote,501,0.809027,0.77,0.738546,0.907847,0.791588,0.845741,0.456628,0.685504,0.548134,0.497497,0.0,279,1261,332,128
easy_ensemble_classifier,smote,1297,0.811224,0.773,0.732198,0.903043,0.801004,0.848969,0.459966,0.663391,0.54326,0.490147,0.0,270,1276,317,137
easy_ensemble_classifier,smote,722,0.81044,0.7745,0.736798,0.90554,0.800377,0.849717,0.462838,0.673219,0.548549,0.506232,0.0,274,1275,318,133
easy_ensemble_classifier,smote,1093,0.809262,0.7795,0.741766,0.907355,0.805399,0.853342,0.47099,0.678133,0.555891,0.495169,0.0,276,1283,310,131
easy_ensemble_classifier,smote,1092,0.812009,0.781,0.745451,0.909284,0.805399,0.854194,0.473684,0.685504,0.560241,0.495762,0.0,279,1283,310,128
easy_ensemble_classifier,smote,1263,0.814992,0.7795,0.740851,0.90678,0.806026,0.85344,0.47089,0.675676,0.554995,0.502034,0.0,275,1284,309,132
easy_ensemble_classifier,smote,1046,0.812559,0.775,0.74077,0.907923,0.798493,0.849699,0.464107,0.683047,0.552684,0.499611,0.0,278,1272,321,129
easy_ensemble_classifier,smote,394,0.803846,0.7745,0.742285,0.909026,0.79661,0.849113,0.463576,0.687961,0.553907,0.504666,0.0,280,1269,324,127
easy_ensemble_classifier,smote,1068,0.81044,0.776,0.738654,0.906317,0.801632,0.850766,0.465313,0.675676,0.551102,0.49093,0.0,275,1277,316,132
easy_ensemble_classifier,smote,539,0.804317,0.7775,0.743254,0.908832,0.801004,0.851518,0.468121,0.685504,0.556331,0.498159,0.0,279,1276,317,128
easy_ensemble_classifier,smote,1403,0.813658,0.7775,0.737766,0.905367,0.804771,0.85211,0.467466,0.670762,0.550959,0.487008,0.0,273,1282,311,134
easy_ensemble_classifier,smote,1355,0.814992,0.782,0.74242,0.907108,0.809165,0.855342,0.474957,0.675676,0.557809,0.508905,0.0,275,1289,304,132
easy_ensemble_classifier,smote,1059,0.810989,0.7775,0.74051,0.907092,0.802888,0.851815,0.467797,0.678133,0.553661,0.48713,0.0,276,1279,314,131
easy_ensemble_classifier,smote,1088,0.813108,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.499597,0.0,273,1291,302,134
easy_ensemble_classifier,smote,1138,0.813344,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.495148,0.0,275,1282,311,132
easy_ensemble_classifier,smote,1120,0.810911,0.7795,0.74268,0.907932,0.804771,0.853245,0.471088,0.68059,0.556784,0.494203,0.0,277,1282,311,130
easy_ensemble_classifier,smote,1360,0.813265,0.7785,0.736565,0.90436,0.807282,0.853068,0.468858,0.665848,0.550254,0.488229,0.0,271,1286,307,136
easy_ensemble_classifier,smote,1196,0.81044,0.7805,0.743308,0.908062,0.806026,0.854007,0.472696,0.68059,0.557905,0.500906,0.0,277,1284,309,130
easy_ensemble_classifier,smote,565,0.808006,0.776,0.741398,0.908054,0.799749,0.850467,0.465662,0.683047,0.553785,0.498787,0.0,278,1274,319,129
easy_ensemble_classifier,smote,1211,0.812637,0.775,0.736197,0.905032,0.801632,0.8502,0.463497,0.670762,0.548193,0.496654,0.0,273,1277,316,134
easy_ensemble_classifier,smote,561,0.805808,0.7715,0.738573,0.907461,0.794099,0.847004,0.458746,0.683047,0.548865,0.497154,0.0,278,1265,328,129
easy_ensemble_classifier,smote,556,0.807535,0.7735,0.745316,0.911255,0.792844,0.847936,0.462541,0.697789,0.556317,0.493305,0.0,284,1263,330,123
easy_ensemble_classifier,smote,1361,0.814521,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.495169,0.0,271,1292,301,136
easy_ensemble_classifier,smote,1448,0.816719,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.488587,0.0,272,1294,299,135
easy_ensemble_classifier,smote,1224,0.813265,0.777,0.736538,0.904728,0.804771,0.851827,0.466552,0.668305,0.549495,0.493765,0.0,272,1282,311,135
easy_ensemble_classifier,smote,1237,0.811774,0.778,0.739909,0.906582,0.804143,0.852295,0.468484,0.675676,0.55332,0.503559,0.0,275,1281,312,132
easy_ensemble_classifier,smote,1242,0.810204,0.776,0.738654,0.906317,0.801632,0.850766,0.465313,0.675676,0.551102,0.485502,0.0,275,1277,316,132
