model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,790,0.9073,0.817,0.764392,0.911469,0.853107,0.881323,0.540275,0.675676,0.600437,0.536222,0.0,275,1359,234,132
catboost_classifier,smote,494,0.907378,0.818,0.76319,0.910488,0.855618,0.882201,0.542744,0.670762,0.6,0.549344,0.0,273,1363,230,134
catboost_classifier,smote,490,0.907378,0.817,0.760733,0.909273,0.855618,0.88163,0.540918,0.665848,0.596916,0.548433,0.0,271,1363,230,136
catboost_classifier,smote,308,0.907143,0.812,0.75668,0.908115,0.849969,0.87808,0.530452,0.663391,0.58952,0.542587,0.0,270,1354,239,137
catboost_classifier,smote,1438,0.910047,0.8175,0.752815,0.90448,0.861896,0.882674,0.543568,0.643735,0.589426,0.525982,0.0,262,1373,220,145
catboost_classifier,smote,342,0.907692,0.819,0.762903,0.91006,0.857502,0.882999,0.54509,0.668305,0.600442,0.542411,0.0,272,1366,227,135
catboost_classifier,smote,1394,0.906829,0.8225,0.759612,0.907237,0.865662,0.885962,0.554167,0.653563,0.599775,0.537329,0.0,266,1379,214,141
catboost_classifier,smote,1457,0.908085,0.814,0.752447,0.905109,0.856246,0.88,0.535497,0.648649,0.586667,0.541852,0.0,264,1364,229,143
catboost_classifier,smote,964,0.905416,0.813,0.752734,0.905522,0.854363,0.879199,0.533199,0.651106,0.586283,0.540414,0.0,265,1361,232,142
catboost_classifier,smote,799,0.905651,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.530194,0.0,265,1370,223,142
catboost_classifier,smote,952,0.907378,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.542465,0.0,263,1363,230,144
catboost_classifier,smote,521,0.903454,0.82,0.761702,0.909091,0.860013,0.883871,0.547667,0.663391,0.6,0.532995,0.0,270,1370,223,137
catboost_classifier,smote,943,0.908634,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.542803,0.0,266,1370,223,141
catboost_classifier,smote,465,0.908948,0.817,0.762562,0.910368,0.854363,0.881477,0.540594,0.670762,0.598684,0.534568,0.0,273,1361,232,134
catboost_classifier,smote,933,0.908556,0.8205,0.762015,0.909151,0.86064,0.884231,0.54878,0.663391,0.600667,0.542735,0.0,270,1371,222,137
catboost_classifier,smote,878,0.906358,0.813,0.754564,0.906604,0.853107,0.879043,0.532934,0.65602,0.588106,0.543843,0.0,267,1359,234,140
catboost_classifier,smote,904,0.90675,0.8195,0.757729,0.906869,0.861896,0.883811,0.547325,0.653563,0.595745,0.539536,0.0,266,1373,220,141
catboost_classifier,smote,469,0.908399,0.8155,0.757047,0.907457,0.855618,0.880775,0.538153,0.658477,0.592265,0.542837,0.0,268,1363,230,139
catboost_classifier,smote,711,0.903925,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.529796,0.0,266,1364,229,141
catboost_classifier,smote,514,0.907064,0.816,0.759191,0.908606,0.854991,0.880983,0.538922,0.663391,0.594714,0.525996,0.0,270,1362,231,137
catboost_classifier,smote,842,0.909969,0.82,0.758043,0.906931,0.862524,0.88417,0.548454,0.653563,0.596413,0.539125,0.0,266,1374,219,141
catboost_classifier,smote,822,0.907771,0.815,0.759478,0.90903,0.853107,0.880181,0.536634,0.665848,0.594298,0.535864,0.0,271,1359,234,136
catboost_classifier,smote,211,0.908556,0.816,0.759191,0.908606,0.854991,0.880983,0.538922,0.663391,0.594714,0.548581,0.0,270,1362,231,137
catboost_classifier,smote,978,0.908242,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.53581,0.0,267,1371,222,140
catboost_classifier,smote,798,0.90887,0.813,0.75182,0.904983,0.854991,0.879277,0.533333,0.648649,0.585366,0.524801,0.0,264,1362,231,143
catboost_classifier,smote,350,0.9073,0.818,0.759531,0.908306,0.858129,0.882505,0.543434,0.660934,0.596452,0.536971,0.0,269,1367,226,138
catboost_classifier,smote,1392,0.907535,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.531126,0.0,266,1371,222,141
catboost_classifier,smote,1058,0.910597,0.8265,0.767611,0.91095,0.866918,0.888389,0.561983,0.668305,0.61055,0.544329,0.0,272,1381,212,135
catboost_classifier,smote,1057,0.908006,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.54092,0.0,264,1363,230,143
catboost_classifier,smote,1148,0.905416,0.816,0.756447,0.906977,0.856874,0.881214,0.539394,0.65602,0.592018,0.532293,0.0,267,1365,228,140
catboost_classifier,smote,1264,0.9073,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.528885,0.0,262,1369,224,145
catboost_classifier,smote,1259,0.906672,0.817,0.755245,0.906023,0.859385,0.882088,0.541922,0.651106,0.591518,0.524403,0.0,265,1369,224,142
catboost_classifier,smote,1040,0.906358,0.821,0.757756,0.906517,0.864407,0.884961,0.550936,0.651106,0.596847,0.527575,0.0,265,1377,216,142
catboost_classifier,smote,551,0.908085,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.536931,0.0,271,1360,233,136
catboost_classifier,smote,1024,0.909733,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.530788,0.0,264,1361,232,143
catboost_classifier,smote,1277,0.909969,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.532489,0.0,266,1368,225,141
catboost_classifier,smote,1219,0.905651,0.8165,0.757675,0.90758,0.856874,0.881498,0.540323,0.658477,0.593577,0.534089,0.0,268,1365,228,139
catboost_classifier,smote,1215,0.90675,0.825,0.763011,0.908613,0.867546,0.887604,0.559499,0.658477,0.604966,0.543755,0.0,268,1382,211,139
catboost_classifier,smote,850,0.905495,0.815,0.755819,0.906853,0.855618,0.880491,0.537223,0.65602,0.590708,0.540042,0.0,267,1363,230,140
catboost_classifier,smote,1214,0.909812,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.529101,0.0,262,1370,223,145
catboost_classifier,smote,811,0.909655,0.8205,0.760186,0.908069,0.861896,0.88438,0.54918,0.658477,0.598883,0.537464,0.0,268,1373,220,139
catboost_classifier,smote,1241,0.909733,0.8195,0.764132,0.910667,0.857502,0.883285,0.546,0.670762,0.601985,0.529519,0.0,273,1366,227,134
catboost_classifier,smote,1461,0.909027,0.818,0.752214,0.904011,0.863151,0.883109,0.544885,0.641278,0.589165,0.541082,0.0,261,1375,218,146
catboost_classifier,smote,1268,0.909105,0.82,0.757128,0.906394,0.863151,0.884244,0.548654,0.651106,0.595506,0.541724,0.0,265,1375,218,142
catboost_classifier,smote,861,0.906515,0.8185,0.755272,0.905673,0.861896,0.883242,0.545455,0.648649,0.592593,0.538733,0.0,264,1373,220,143
catboost_classifier,smote,548,0.907378,0.816,0.759191,0.908606,0.854991,0.880983,0.538922,0.663391,0.594714,0.525982,0.0,270,1362,231,137
catboost_classifier,smote,1110,0.908399,0.8175,0.761047,0.909333,0.856246,0.881992,0.542,0.665848,0.597574,0.5458,0.0,271,1364,229,136
catboost_classifier,smote,912,0.909027,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.525948,0.0,266,1370,223,141
catboost_classifier,smote,466,0.906986,0.8175,0.761961,0.90988,0.855618,0.881915,0.541833,0.668305,0.59846,0.539233,0.0,272,1363,230,135
catboost_classifier,smote,1262,0.908713,0.817,0.758904,0.908184,0.856874,0.881783,0.541247,0.660934,0.595133,0.544666,0.0,269,1365,228,138
catboost_classifier,smote,941,0.908556,0.8195,0.7559,0.905797,0.863151,0.88396,0.547718,0.648649,0.593926,0.537653,0.0,264,1375,218,143
catboost_classifier,smote,951,0.90675,0.813,0.752734,0.905522,0.854363,0.879199,0.533199,0.651106,0.586283,0.526894,0.0,265,1361,232,142
catboost_classifier,smote,1034,0.907457,0.805,0.743139,0.901804,0.847458,0.873786,0.516899,0.638821,0.571429,0.52503,0.0,260,1350,243,147
catboost_classifier,smote,1033,0.907771,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.539003,0.0,262,1371,222,145
catboost_classifier,smote,462,0.905338,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.541852,0.0,265,1356,237,142
catboost_classifier,smote,855,0.90832,0.8145,0.75642,0.907333,0.854363,0.880052,0.536,0.658477,0.590959,0.532185,0.0,268,1361,232,139
catboost_classifier,smote,1481,0.911538,0.8135,0.753963,0.906125,0.854363,0.879483,0.534137,0.653563,0.587845,0.537079,0.0,266,1361,232,141
catboost_classifier,smote,689,0.908085,0.8165,0.757675,0.90758,0.856874,0.881498,0.540323,0.658477,0.593577,0.532523,0.0,268,1365,228,139
catboost_classifier,smote,616,0.907771,0.817,0.754331,0.905486,0.860013,0.882164,0.542094,0.648649,0.590604,0.529013,0.0,264,1370,223,143
catboost_classifier,smote,649,0.909184,0.8165,0.760419,0.909212,0.854991,0.881268,0.539841,0.665848,0.59626,0.535526,0.0,271,1362,231,136
catboost_classifier,smote,1299,0.906201,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.535668,0.0,266,1360,233,141
catboost_classifier,smote,573,0.909733,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.542405,0.0,264,1363,230,143
catboost_classifier,smote,670,0.90675,0.819,0.761074,0.90897,0.858757,0.88315,0.545455,0.663391,0.59867,0.544221,0.0,270,1368,225,137
catboost_classifier,smote,541,0.906279,0.821,0.763244,0.909754,0.86064,0.884516,0.549696,0.665848,0.602222,0.531976,0.0,271,1371,222,136
catboost_classifier,smote,1337,0.906515,0.8205,0.759272,0.90753,0.862524,0.884454,0.549383,0.65602,0.597984,0.53203,0.0,267,1374,219,140
catboost_classifier,smote,567,0.910204,0.8125,0.753335,0.906,0.853107,0.878758,0.532,0.653563,0.586549,0.540758,0.0,266,1359,234,141
catboost_classifier,smote,543,0.907457,0.82,0.759872,0.908008,0.861268,0.884021,0.548057,0.658477,0.598214,0.553563,0.0,268,1372,221,139
catboost_classifier,smote,1462,0.909498,0.8165,0.755846,0.906499,0.858129,0.881651,0.54065,0.653563,0.591769,0.546766,0.0,266,1367,226,141
catboost_classifier,smote,1296,0.905887,0.8175,0.757388,0.907162,0.858757,0.882296,0.542683,0.65602,0.593993,0.534035,0.0,267,1368,225,140
catboost_classifier,smote,701,0.905416,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.537619,0.0,271,1360,233,136
catboost_classifier,smote,646,0.909262,0.814,0.754277,0.906188,0.854991,0.879845,0.535211,0.653563,0.588496,0.530748,0.0,266,1362,231,141
catboost_classifier,smote,562,0.90675,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.541298,0.0,271,1352,241,136
catboost_classifier,smote,746,0.911617,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.533029,0.0,262,1371,222,145
catboost_classifier,smote,552,0.907771,0.814,0.755191,0.906729,0.854363,0.879767,0.53507,0.65602,0.589404,0.5274,0.0,267,1361,232,140
catboost_classifier,smote,757,0.905965,0.82,0.763531,0.91018,0.858757,0.883721,0.547284,0.668305,0.60177,0.549209,0.0,272,1368,225,135
catboost_classifier,smote,709,0.907221,0.8145,0.75642,0.907333,0.854363,0.880052,0.536,0.658477,0.590959,0.535162,0.0,268,1361,232,139
catboost_classifier,smote,501,0.910989,0.816,0.754617,0.905898,0.858129,0.881367,0.539715,0.651106,0.5902,0.52628,0.0,265,1367,226,142
catboost_classifier,smote,1297,0.907849,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.529297,0.0,266,1370,223,141
catboost_classifier,smote,722,0.908556,0.824,0.766956,0.911199,0.863151,0.886525,0.556008,0.670762,0.608018,0.547575,0.0,273,1375,218,134
catboost_classifier,smote,1093,0.908556,0.818,0.758617,0.907764,0.858757,0.882581,0.543611,0.658477,0.595556,0.537977,0.0,268,1368,225,139
catboost_classifier,smote,1092,0.908477,0.8195,0.757729,0.906869,0.861896,0.883811,0.547325,0.653563,0.595745,0.534852,0.0,266,1373,220,141
catboost_classifier,smote,1263,0.910518,0.825,0.763011,0.908613,0.867546,0.887604,0.559499,0.658477,0.604966,0.543033,0.0,268,1382,211,139
catboost_classifier,smote,1046,0.907771,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.538375,0.0,264,1372,221,143
catboost_classifier,smote,394,0.908477,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.542891,0.0,267,1369,224,140
catboost_classifier,smote,1068,0.906436,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.549027,0.0,263,1363,230,144
catboost_classifier,smote,539,0.909027,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.542088,0.0,265,1364,229,142
catboost_classifier,smote,1403,0.9073,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.545402,0.0,259,1372,221,148
catboost_classifier,smote,1355,0.907692,0.818,0.759531,0.908306,0.858129,0.882505,0.543434,0.660934,0.596452,0.537349,0.0,269,1367,226,138
catboost_classifier,smote,1059,0.908085,0.8185,0.755272,0.905673,0.861896,0.883242,0.545455,0.648649,0.592593,0.534089,0.0,264,1373,220,143
catboost_classifier,smote,1088,0.909498,0.8185,0.758931,0.907825,0.859385,0.882941,0.544715,0.658477,0.596218,0.546178,0.0,268,1369,224,139
catboost_classifier,smote,1138,0.906986,0.813,0.748161,0.902842,0.857502,0.879588,0.533881,0.638821,0.581655,0.544936,0.0,260,1366,227,147
catboost_classifier,smote,1120,0.907849,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.532037,0.0,264,1361,232,143
catboost_classifier,smote,1360,0.908399,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.533637,0.0,260,1368,225,147
catboost_classifier,smote,1196,0.906122,0.8125,0.749676,0.903846,0.855618,0.879071,0.53252,0.643735,0.58287,0.528007,0.0,262,1363,230,145
catboost_classifier,smote,565,0.907849,0.8185,0.759845,0.908367,0.858757,0.882865,0.544534,0.660934,0.597114,0.533319,0.0,269,1368,225,138
catboost_classifier,smote,1211,0.908085,0.8205,0.755613,0.905388,0.865035,0.884751,0.550209,0.646192,0.59435,0.524491,0.0,263,1378,215,144
catboost_classifier,smote,561,0.908006,0.818,0.759531,0.908306,0.858129,0.882505,0.543434,0.660934,0.596452,0.542014,0.0,269,1367,226,138
catboost_classifier,smote,556,0.906515,0.8165,0.763163,0.910858,0.853107,0.881037,0.53937,0.673219,0.598907,0.543769,0.0,274,1359,234,133
catboost_classifier,smote,1361,0.910597,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.529938,0.0,257,1371,222,150
catboost_classifier,smote,1448,0.904945,0.815,0.749417,0.903098,0.860013,0.881029,0.538302,0.638821,0.58427,0.535054,0.0,260,1370,223,147
catboost_classifier,smote,1224,0.906279,0.8195,0.756815,0.906332,0.862524,0.883885,0.547521,0.651106,0.594837,0.543857,0.0,265,1374,219,142
catboost_classifier,smote,1237,0.907221,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.525706,0.0,263,1368,225,144
catboost_classifier,smote,1242,0.905887,0.8215,0.761729,0.90873,0.862524,0.885024,0.55123,0.660934,0.601117,0.528007,0.0,269,1374,219,138
catboost_classifier,smote,1119,0.907535,0.814,0.757935,0.908361,0.85248,0.879534,0.534653,0.663391,0.592105,0.534804,0.0,270,1358,235,137
catboost_classifier,smote,532,0.9073,0.816,0.759191,0.908606,0.854991,0.880983,0.538922,0.663391,0.594714,0.53687,0.0,270,1362,231,137
catboost_classifier,smote,498,0.908556,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.537883,0.0,265,1372,221,142
catboost_classifier,smote,1288,0.907928,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.537619,0.0,266,1370,223,141
catboost_classifier,smote,661,0.907064,0.8145,0.755505,0.906791,0.854991,0.880129,0.536145,0.65602,0.590055,0.529533,0.0,267,1362,231,140
catboost_classifier,smote,1501,0.907849,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.54549,0.0,258,1367,226,149
catboost_classifier,smote,671,0.90832,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.53988,0.0,271,1352,241,136
catboost_classifier,smote,519,0.906593,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.541744,0.0,266,1364,229,141
catboost_classifier,smote,887,0.909341,0.8205,0.759272,0.90753,0.862524,0.884454,0.549383,0.65602,0.597984,0.536708,0.0,267,1374,219,140
