model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smote,522,0.865071,0.7865,0.752562,0.912306,0.809793,0.857998,0.482935,0.695332,0.56999,0.506954,0.0,283,1290,303,124
lgbm_classifier,smote,1364,0.870958,0.783,0.729329,0.89883,0.819837,0.857518,0.47532,0.638821,0.545073,0.484679,0.0,260,1306,287,147
lgbm_classifier,smote,1007,0.872606,0.7815,0.726558,0.897524,0.819209,0.85658,0.472527,0.633907,0.541448,0.487919,0.0,258,1305,288,149
lgbm_classifier,smote,663,0.871115,0.784,0.745505,0.908515,0.810421,0.856669,0.478411,0.68059,0.561866,0.506198,0.0,277,1291,302,130
lgbm_classifier,smote,742,0.86876,0.7855,0.749191,0.910437,0.810421,0.857522,0.4811,0.687961,0.566229,0.501986,0.0,280,1291,302,127
lgbm_classifier,smote,819,0.871272,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.498611,0.0,272,1293,300,135
lgbm_classifier,smote,827,0.870801,0.786,0.735785,0.902001,0.820465,0.859303,0.480944,0.651106,0.553236,0.488533,0.0,265,1307,286,142
lgbm_classifier,smote,847,0.867975,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.501534,0.0,271,1300,293,136
lgbm_classifier,smote,1071,0.874411,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.502803,0.0,272,1296,297,135
lgbm_classifier,smote,997,0.869231,0.791,0.745326,0.906574,0.822348,0.862409,0.49009,0.668305,0.565489,0.495128,0.0,272,1310,283,135
lgbm_classifier,smote,865,0.871507,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.485698,0.0,266,1299,294,141
lgbm_classifier,smote,383,0.866013,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.509479,0.0,273,1298,295,134
lgbm_classifier,smote,917,0.870565,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.485854,0.0,263,1307,286,144
lgbm_classifier,smote,934,0.868446,0.7795,0.73079,0.900556,0.812932,0.854503,0.469751,0.648649,0.544892,0.495796,0.0,264,1295,298,143
lgbm_classifier,smote,1202,0.869309,0.777,0.726477,0.898541,0.811676,0.852902,0.465241,0.641278,0.539256,0.473717,0.0,261,1293,300,146
lgbm_classifier,smote,995,0.872292,0.7805,0.729589,0.899584,0.815443,0.855449,0.471223,0.643735,0.544133,0.486988,0.0,262,1299,294,145
lgbm_classifier,smote,856,0.869309,0.783,0.734816,0.902151,0.81607,0.856955,0.47585,0.653563,0.550725,0.498685,0.0,266,1300,293,141
lgbm_classifier,smote,1248,0.87394,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.48715,0.0,267,1307,286,140
lgbm_classifier,smote,233,0.867582,0.783,0.746707,0.909541,0.80791,0.855718,0.476923,0.685504,0.5625,0.505516,0.0,279,1287,306,128
lgbm_classifier,smote,182,0.869309,0.7865,0.74616,0.908263,0.814187,0.858656,0.482517,0.678133,0.563841,0.499563,0.0,276,1297,296,131
lgbm_classifier,smote,30,0.874254,0.781,0.734476,0.902439,0.812932,0.85535,0.472566,0.65602,0.549383,0.491058,0.0,267,1295,298,140
lgbm_classifier,smote,153,0.868367,0.7895,0.744385,0.90638,0.820465,0.861285,0.487455,0.668305,0.563731,0.497342,0.0,272,1307,286,135
lgbm_classifier,smote,91,0.870722,0.786,0.744017,0.907058,0.814815,0.858466,0.481547,0.673219,0.561475,0.493879,0.0,274,1298,295,133
lgbm_classifier,smote,85,0.869388,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.485738,0.0,272,1300,293,135
lgbm_classifier,smote,1576,0.874568,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.479725,0.0,263,1301,292,144
lgbm_classifier,smote,61,0.869388,0.7945,0.743865,0.904795,0.829253,0.865378,0.496296,0.658477,0.565998,0.505928,0.0,268,1321,272,139
lgbm_classifier,smote,59,0.870251,0.7905,0.745927,0.907074,0.821092,0.861944,0.489247,0.670762,0.565803,0.504551,0.0,273,1308,285,134
lgbm_classifier,smote,1453,0.8719,0.7835,0.730557,0.899449,0.819837,0.8578,0.476277,0.641278,0.546597,0.496276,0.0,261,1306,287,146
lgbm_classifier,smote,761,0.870565,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.495155,0.0,272,1302,291,135
lgbm_classifier,smote,744,0.869702,0.7905,0.741354,0.90427,0.824231,0.862397,0.489051,0.658477,0.561257,0.496174,0.0,268,1313,280,139
lgbm_classifier,smote,207,0.867661,0.7885,0.74833,0.909091,0.81607,0.860073,0.485965,0.68059,0.567042,0.504389,0.0,277,1300,293,130
lgbm_classifier,smote,713,0.869152,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.485556,0.0,268,1293,300,139
lgbm_classifier,smote,1245,0.870408,0.788,0.733382,0.900068,0.825487,0.861166,0.48423,0.641278,0.551797,0.508297,0.0,261,1315,278,146
lgbm_classifier,smote,681,0.872135,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.499759,0.0,269,1298,295,138
lgbm_classifier,smote,638,0.872684,0.7855,0.747361,0.909283,0.811676,0.857711,0.480969,0.683047,0.564467,0.509337,0.0,278,1293,300,129
lgbm_classifier,smote,212,0.869152,0.7755,0.733767,0.903385,0.804143,0.85088,0.463918,0.663391,0.546006,0.491976,0.0,270,1281,312,137
lgbm_classifier,smote,606,0.870487,0.7885,0.738269,0.902893,0.822976,0.861084,0.485401,0.653563,0.557068,0.494393,0.0,266,1311,282,141
lgbm_classifier,smote,1341,0.877786,0.789,0.731266,0.89857,0.828625,0.862182,0.485876,0.633907,0.550107,0.49554,0.0,258,1320,273,149
lgbm_classifier,smote,584,0.871507,0.796,0.755782,0.911744,0.823603,0.865435,0.499109,0.687961,0.578512,0.520062,0.0,280,1312,281,127
lgbm_classifier,smote,194,0.865934,0.789,0.748644,0.909154,0.816698,0.86045,0.486819,0.68059,0.567623,0.507204,0.0,277,1301,292,130
lgbm_classifier,smote,187,0.868917,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.492941,0.0,272,1295,298,135
lgbm_classifier,smote,274,0.868053,0.7855,0.743703,0.906993,0.814187,0.858088,0.480702,0.673219,0.560901,0.513319,0.0,274,1297,296,133
lgbm_classifier,smote,846,0.867661,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.494561,0.0,271,1295,298,136
lgbm_classifier,smote,566,0.872527,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.502701,0.0,270,1301,292,137
lgbm_classifier,smote,918,0.866405,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.494831,0.0,273,1304,289,134
lgbm_classifier,smote,1510,0.870801,0.7855,0.729983,0.89863,0.823603,0.859482,0.47963,0.636364,0.54699,0.475587,0.0,259,1312,281,148
lgbm_classifier,smote,1042,0.873705,0.783,0.733902,0.901594,0.816698,0.857049,0.475763,0.651106,0.549793,0.500386,0.0,265,1301,292,142
lgbm_classifier,smote,1045,0.870958,0.783,0.735731,0.90271,0.815443,0.85686,0.475936,0.65602,0.551653,0.489195,0.0,267,1299,294,140
lgbm_classifier,smote,1072,0.871821,0.7795,0.735363,0.903361,0.809793,0.854022,0.47028,0.660934,0.54954,0.500582,0.0,269,1290,303,138
lgbm_classifier,smote,1074,0.870251,0.7905,0.745927,0.907074,0.821092,0.861944,0.489247,0.670762,0.565803,0.503457,0.0,273,1308,285,134
lgbm_classifier,smote,1122,0.871272,0.7875,0.736727,0.902204,0.822348,0.860427,0.483577,0.651106,0.554974,0.480575,0.0,265,1310,283,142
lgbm_classifier,smote,1123,0.874961,0.7885,0.738269,0.902893,0.822976,0.861084,0.485401,0.653563,0.557068,0.49664,0.0,266,1311,282,141
lgbm_classifier,smote,1129,0.870173,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.488391,0.0,270,1297,296,137
lgbm_classifier,smote,45,0.871272,0.7875,0.745873,0.907821,0.81607,0.859504,0.484155,0.675676,0.564103,0.50046,0.0,275,1300,293,132
lgbm_classifier,smote,1221,0.8719,0.7835,0.736045,0.902778,0.81607,0.857237,0.476786,0.65602,0.552223,0.496694,0.0,267,1300,293,140
lgbm_classifier,smote,835,0.870487,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.505428,0.0,270,1307,286,137
lgbm_classifier,smote,1610,0.874725,0.7865,0.727867,0.897139,0.826742,0.860503,0.481203,0.628993,0.545261,0.492779,0.0,256,1317,276,151
lgbm_classifier,smote,790,0.869231,0.7785,0.733821,0.902661,0.809165,0.85336,0.468531,0.658477,0.547497,0.485374,0.0,268,1289,304,139
lgbm_classifier,smote,494,0.87394,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.490073,0.0,269,1295,298,138
lgbm_classifier,smote,490,0.869623,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.500352,0.0,270,1301,292,137
lgbm_classifier,smote,308,0.86821,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.502647,0.0,273,1303,290,134
lgbm_classifier,smote,1438,0.872527,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.478887,0.0,266,1307,286,141
lgbm_classifier,smote,342,0.867347,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.499779,0.0,274,1303,290,133
lgbm_classifier,smote,1394,0.873155,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.497592,0.0,263,1315,278,144
lgbm_classifier,smote,1457,0.871821,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.494845,0.0,255,1312,281,152
lgbm_classifier,smote,964,0.870879,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.4961,0.0,267,1305,288,140
lgbm_classifier,smote,799,0.869309,0.784,0.7327,0.900621,0.819209,0.857988,0.477314,0.646192,0.549061,0.490039,0.0,263,1305,288,144
lgbm_classifier,smote,952,0.869388,0.786,0.741273,0.905358,0.816698,0.858746,0.48135,0.665848,0.558763,0.496066,0.0,271,1301,292,136
lgbm_classifier,smote,521,0.865699,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.486448,0.0,271,1302,291,136
lgbm_classifier,smote,943,0.870958,0.7805,0.735991,0.903497,0.811048,0.85478,0.47193,0.660934,0.550665,0.496978,0.0,269,1292,301,138
lgbm_classifier,smote,465,0.871429,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.505158,0.0,273,1298,295,134
lgbm_classifier,smote,933,0.873469,0.7805,0.728674,0.899032,0.81607,0.855545,0.471119,0.641278,0.543184,0.492604,0.0,261,1300,293,146
lgbm_classifier,smote,878,0.871664,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.49585,0.0,271,1304,289,136
lgbm_classifier,smote,904,0.871036,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.486184,0.0,270,1291,302,137
lgbm_classifier,smote,469,0.868053,0.791,0.745326,0.906574,0.822348,0.862409,0.49009,0.668305,0.565489,0.500083,0.0,272,1310,283,135
lgbm_classifier,smote,711,0.865777,0.783,0.732987,0.901038,0.817326,0.857143,0.475676,0.648649,0.548857,0.484187,0.0,264,1302,291,143
lgbm_classifier,smote,514,0.869152,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.497841,0.0,271,1297,296,136
lgbm_classifier,smote,842,0.875118,0.7875,0.737641,0.902759,0.82172,0.860335,0.483636,0.653563,0.555904,0.484125,0.0,266,1309,284,141
lgbm_classifier,smote,822,0.867033,0.78,0.738421,0.90513,0.808537,0.854111,0.471404,0.668305,0.552846,0.48769,0.0,272,1288,305,135
lgbm_classifier,smote,211,0.870094,0.78,0.738421,0.90513,0.808537,0.854111,0.471404,0.668305,0.552846,0.492853,0.0,272,1288,305,135
lgbm_classifier,smote,978,0.871978,0.7855,0.73913,0.904167,0.817326,0.858556,0.480357,0.660934,0.55636,0.480285,0.0,269,1302,291,138
lgbm_classifier,smote,798,0.867975,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.502074,0.0,275,1293,300,132
lgbm_classifier,smote,350,0.867347,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.517443,0.0,274,1307,286,133
lgbm_classifier,smote,1392,0.874019,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.491044,0.0,257,1315,278,150
lgbm_classifier,smote,1058,0.872214,0.789,0.736754,0.901853,0.824859,0.861639,0.486188,0.648649,0.555789,0.500866,0.0,264,1314,279,143
lgbm_classifier,smote,1057,0.874647,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.500744,0.0,267,1303,290,140
lgbm_classifier,smote,1148,0.872057,0.787,0.734584,0.901031,0.822976,0.860236,0.482569,0.646192,0.552521,0.489229,0.0,263,1311,282,144
lgbm_classifier,smote,1264,0.876217,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.495668,0.0,265,1305,288,142
lgbm_classifier,smote,1259,0.874019,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.496012,0.0,265,1305,288,142
lgbm_classifier,smote,1040,0.871586,0.788,0.741614,0.905059,0.819837,0.860343,0.48474,0.663391,0.560166,0.493393,0.0,270,1306,287,137
lgbm_classifier,smote,551,0.868681,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.490558,0.0,269,1298,295,138
lgbm_classifier,smote,1024,0.870958,0.7895,0.740726,0.904138,0.822976,0.86165,0.487273,0.658477,0.560084,0.487798,0.0,268,1311,282,139
lgbm_classifier,smote,1277,0.872998,0.7925,0.733463,0.899051,0.833019,0.864777,0.492366,0.633907,0.554243,0.497302,0.0,258,1327,266,149
lgbm_classifier,smote,1219,0.867504,0.788,0.734297,0.900617,0.824859,0.861075,0.484288,0.643735,0.552743,0.483491,0.0,262,1314,279,145
lgbm_classifier,smote,1215,0.870879,0.7885,0.735525,0.901235,0.824859,0.861357,0.48524,0.646192,0.554268,0.486684,0.0,263,1314,279,144
lgbm_classifier,smote,850,0.870487,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.487919,0.0,264,1310,283,143
lgbm_classifier,smote,1214,0.869623,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.481912,0.0,267,1298,295,140
lgbm_classifier,smote,811,0.867975,0.783,0.73756,0.903833,0.814187,0.856671,0.476106,0.660934,0.553498,0.497895,0.0,269,1297,296,138
lgbm_classifier,smote,1241,0.868917,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.508871,0.0,264,1311,282,143
lgbm_classifier,smote,1461,0.872214,0.784,0.729042,0.898421,0.82172,0.858361,0.47698,0.636364,0.545263,0.477592,0.0,259,1309,284,148
lgbm_classifier,smote,1268,0.873391,0.785,0.72967,0.898561,0.822976,0.859109,0.478743,0.636364,0.546414,0.489013,0.0,259,1311,282,148
lgbm_classifier,smote,861,0.869937,0.789,0.744071,0.906315,0.819837,0.86091,0.486583,0.668305,0.563147,0.506326,0.0,272,1306,287,135
lgbm_classifier,smote,548,0.866405,0.782,0.745164,0.908834,0.807282,0.855053,0.475214,0.683047,0.560484,0.508169,0.0,278,1286,307,129
lgbm_classifier,smote,1110,0.87237,0.7895,0.748958,0.909218,0.817326,0.860826,0.487676,0.68059,0.568205,0.511936,0.0,277,1302,291,130
lgbm_classifier,smote,912,0.873234,0.782,0.734189,0.902015,0.814815,0.856201,0.474153,0.653563,0.549587,0.502283,0.0,266,1298,295,141
lgbm_classifier,smote,466,0.869702,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.50177,0.0,272,1300,293,135
lgbm_classifier,smote,1262,0.873862,0.7905,0.744098,0.905947,0.822348,0.862126,0.48917,0.665848,0.563996,0.49076,0.0,271,1310,283,136
lgbm_classifier,smote,941,0.87033,0.7905,0.742268,0.904828,0.823603,0.862307,0.489091,0.660934,0.562173,0.500906,0.0,269,1312,281,138
lgbm_classifier,smote,951,0.86978,0.791,0.746241,0.907138,0.82172,0.862319,0.490126,0.670762,0.56639,0.494365,0.0,273,1309,284,134
lgbm_classifier,smote,1034,0.874176,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.502108,0.0,269,1298,295,138
lgbm_classifier,smote,1033,0.870644,0.786,0.731212,0.899246,0.823603,0.859764,0.480591,0.638821,0.548523,0.488351,0.0,260,1312,281,147
lgbm_classifier,smote,462,0.869937,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.494021,0.0,271,1296,297,136
lgbm_classifier,smote,855,0.868917,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.487204,0.0,266,1299,294,141
lgbm_classifier,smote,1481,0.872527,0.78,0.727445,0.898411,0.81607,0.855263,0.470163,0.638821,0.541667,0.479691,0.0,260,1300,293,147
lgbm_classifier,smote,689,0.869859,0.784,0.735444,0.902287,0.817326,0.857708,0.477558,0.653563,0.551867,0.493677,0.0,266,1302,291,141
lgbm_classifier,smote,616,0.872763,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.484571,0.0,267,1298,295,140
lgbm_classifier,smote,649,0.869937,0.7865,0.745245,0.907692,0.814815,0.85875,0.482456,0.675676,0.562948,0.498213,0.0,275,1298,295,132
lgbm_classifier,smote,1299,0.875275,0.7855,0.730898,0.899177,0.822976,0.85939,0.479705,0.638821,0.547945,0.492712,0.0,260,1311,282,147
lgbm_classifier,smote,573,0.87033,0.7905,0.747756,0.908206,0.819837,0.861762,0.489324,0.675676,0.567595,0.498665,0.0,275,1306,287,132
lgbm_classifier,smote,670,0.866091,0.7815,0.737533,0.904196,0.811676,0.855442,0.473684,0.663391,0.552712,0.494912,0.0,270,1293,300,137
lgbm_classifier,smote,541,0.868367,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.48127,0.0,268,1296,297,139
lgbm_classifier,smote,1337,0.870565,0.7925,0.74078,0.903425,0.827997,0.864068,0.492593,0.653563,0.561774,0.490255,0.0,266,1319,274,141
lgbm_classifier,smote,567,0.872527,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.499367,0.0,270,1302,291,137
lgbm_classifier,smote,543,0.871978,0.7805,0.730503,0.900139,0.814815,0.855354,0.471326,0.646192,0.545078,0.472394,0.0,263,1298,295,144
lgbm_classifier,smote,1462,0.872292,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.475277,0.0,260,1309,284,147
lgbm_classifier,smote,1296,0.871036,0.7925,0.742609,0.904533,0.826742,0.86389,0.492647,0.658477,0.563617,0.499097,0.0,268,1317,276,139
lgbm_classifier,smote,701,0.868681,0.7795,0.732619,0.901674,0.811676,0.854311,0.469965,0.653563,0.546763,0.490396,0.0,266,1293,300,141
lgbm_classifier,smote,646,0.869623,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.501912,0.0,271,1303,290,136
lgbm_classifier,smote,562,0.86405,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.495472,0.0,274,1301,292,133
lgbm_classifier,smote,746,0.875275,0.7805,0.734162,0.902371,0.812304,0.854972,0.471731,0.65602,0.548818,0.478631,0.0,267,1294,299,140
lgbm_classifier,smote,552,0.869388,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.49201,0.0,273,1293,300,134
lgbm_classifier,smote,757,0.868917,0.781,0.731732,0.900763,0.814815,0.855636,0.472272,0.648649,0.546584,0.486866,0.0,264,1298,295,143
lgbm_classifier,smote,709,0.868838,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.493535,0.0,261,1307,286,146
lgbm_classifier,smote,501,0.869702,0.7875,0.745873,0.907821,0.81607,0.859504,0.484155,0.675676,0.564103,0.50098,0.0,275,1300,293,132
lgbm_classifier,smote,1297,0.871193,0.7885,0.734611,0.900685,0.825487,0.861448,0.485185,0.643735,0.553326,0.478489,0.0,262,1315,278,145
lgbm_classifier,smote,722,0.867975,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.486346,0.0,270,1297,296,137
lgbm_classifier,smote,1093,0.872135,0.7795,0.727132,0.89834,0.815443,0.854886,0.469314,0.638821,0.541103,0.471766,0.0,260,1299,294,147
lgbm_classifier,smote,1092,0.872841,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.512543,0.0,270,1309,284,137
lgbm_classifier,smote,1263,0.873705,0.7905,0.732208,0.898777,0.830508,0.863295,0.488636,0.633907,0.551872,0.487811,0.0,258,1323,270,149
lgbm_classifier,smote,1046,0.873862,0.784,0.731786,0.900069,0.819837,0.858081,0.477231,0.643735,0.548117,0.488175,0.0,262,1306,287,145
lgbm_classifier,smote,394,0.867425,0.7905,0.749585,0.909344,0.818581,0.861579,0.489399,0.68059,0.569373,0.502202,0.0,277,1304,289,130
lgbm_classifier,smote,1068,0.871429,0.7835,0.73513,0.902219,0.816698,0.857331,0.476703,0.653563,0.551295,0.487993,0.0,266,1301,292,141
lgbm_classifier,smote,539,0.869545,0.7785,0.726504,0.898199,0.814187,0.854132,0.467626,0.638821,0.539979,0.469513,0.0,260,1297,296,147
lgbm_classifier,smote,1403,0.874097,0.7825,0.721698,0.894414,0.824231,0.85789,0.473684,0.619165,0.536741,0.479779,0.0,252,1313,280,155
lgbm_classifier,smote,1355,0.873862,0.795,0.739606,0.902107,0.833019,0.866188,0.497164,0.646192,0.561966,0.494845,0.0,263,1327,266,144
lgbm_classifier,smote,1059,0.867661,0.7865,0.73427,0.900963,0.822348,0.859862,0.481685,0.646192,0.551941,0.490005,0.0,263,1310,283,144
lgbm_classifier,smote,1088,0.868524,0.789,0.739498,0.903515,0.822976,0.861367,0.486339,0.65602,0.558577,0.487764,0.0,267,1311,282,140
lgbm_classifier,smote,1138,0.870173,0.785,0.72967,0.898561,0.822976,0.859109,0.478743,0.636364,0.546414,0.476532,0.0,259,1311,282,148
lgbm_classifier,smote,1120,0.871978,0.7845,0.735758,0.902355,0.817954,0.858084,0.478417,0.653563,0.55244,0.51066,0.0,266,1303,290,141
lgbm_classifier,smote,1360,0.872214,0.7935,0.735005,0.899729,0.833647,0.865428,0.494275,0.636364,0.556391,0.475283,0.0,259,1328,265,148
lgbm_classifier,smote,1196,0.870879,0.789,0.733095,0.899659,0.82737,0.862001,0.485981,0.638821,0.552017,0.483977,0.0,260,1318,275,147
lgbm_classifier,smote,565,0.87292,0.783,0.734816,0.902151,0.81607,0.856955,0.47585,0.653563,0.550725,0.489019,0.0,266,1300,293,141
lgbm_classifier,smote,1211,0.873862,0.7925,0.732548,0.898512,0.833647,0.864865,0.492337,0.63145,0.553283,0.498861,0.0,257,1328,265,150
lgbm_classifier,smote,561,0.867739,0.7795,0.736278,0.903927,0.809165,0.853925,0.470383,0.663391,0.550459,0.492152,0.0,270,1289,304,137
lgbm_classifier,smote,556,0.870958,0.7825,0.736332,0.903203,0.814187,0.856388,0.475177,0.658477,0.552008,0.503903,0.0,268,1297,296,139
lgbm_classifier,smote,1361,0.874725,0.788,0.734297,0.900617,0.824859,0.861075,0.484288,0.643735,0.552743,0.488857,0.0,262,1314,279,145
lgbm_classifier,smote,1448,0.873469,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.501912,0.0,256,1314,279,151
lgbm_classifier,smote,1224,0.872841,0.787,0.740986,0.904927,0.818581,0.859591,0.483005,0.663391,0.559006,0.498685,0.0,270,1304,289,137
lgbm_classifier,smote,1237,0.869466,0.7935,0.742322,0.90411,0.828625,0.864723,0.494444,0.65602,0.563886,0.5015,0.0,267,1320,273,140
lgbm_classifier,smote,1242,0.872841,0.7825,0.727186,0.897665,0.820465,0.85733,0.474265,0.633907,0.542587,0.483329,0.0,258,1307,286,149
lgbm_classifier,smote,1119,0.87135,0.7895,0.746214,0.90751,0.819209,0.861102,0.487544,0.673219,0.565531,0.508891,0.0,274,1305,288,133
lgbm_classifier,smote,532,0.867268,0.7815,0.741192,0.90647,0.809165,0.855058,0.474048,0.673219,0.556345,0.506826,0.0,274,1289,304,133
lgbm_classifier,smote,498,0.867896,0.786,0.739444,0.904233,0.817954,0.858932,0.481216,0.660934,0.556936,0.499455,0.0,269,1303,290,138
lgbm_classifier,smote,1288,0.875118,0.785,0.728755,0.898015,0.823603,0.859201,0.478664,0.633907,0.545455,0.486252,0.0,258,1312,281,149
lgbm_classifier,smote,661,0.866562,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.499813,0.0,273,1291,302,134
lgbm_classifier,smote,1501,0.872684,0.793,0.739265,0.902389,0.829881,0.864617,0.493458,0.648649,0.56051,0.483241,0.0,264,1322,271,143
