model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smote,663,0.986813,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.461614,0.0,248,1348,245,159
balanced_bagging_classifier,smote,742,0.988383,0.7985,0.722595,0.891447,0.850596,0.870543,0.504167,0.594595,0.54566,0.467838,0.0,242,1355,238,165
balanced_bagging_classifier,smote,819,0.987912,0.803,0.72542,0.892086,0.856246,0.873799,0.5138,0.594595,0.551253,0.485354,0.0,242,1364,229,165
balanced_bagging_classifier,smote,827,0.987206,0.806,0.740108,0.899801,0.851224,0.874839,0.51927,0.628993,0.568889,0.480217,0.0,256,1356,237,151
balanced_bagging_classifier,smote,847,0.988069,0.803,0.728164,0.893631,0.854363,0.873556,0.513627,0.601966,0.554299,0.477038,0.0,245,1361,232,162
balanced_bagging_classifier,smote,1071,0.990345,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.4864,0.0,251,1371,222,156
balanced_bagging_classifier,smote,997,0.987991,0.8005,0.720192,0.889687,0.855618,0.87232,0.508547,0.584767,0.544,0.486664,0.0,238,1363,230,169
balanced_bagging_classifier,smote,865,0.988383,0.7975,0.717395,0.888743,0.85248,0.870234,0.502119,0.58231,0.539249,0.464389,0.0,237,1358,235,170
balanced_bagging_classifier,smote,383,0.98752,0.8025,0.726936,0.893045,0.854363,0.873276,0.512605,0.599509,0.552661,0.475472,0.0,244,1361,232,163
balanced_bagging_classifier,smote,917,0.987912,0.8015,0.730881,0.895503,0.849969,0.872142,0.510246,0.611794,0.556425,0.477929,0.0,249,1354,239,158
balanced_bagging_classifier,smote,934,0.987363,0.7825,0.697917,0.880921,0.840552,0.860263,0.470833,0.555283,0.509583,0.447656,0.0,226,1339,254,181
balanced_bagging_classifier,smote,1202,0.989953,0.7855,0.699801,0.881389,0.844319,0.862456,0.476793,0.555283,0.513053,0.468979,0.0,226,1345,248,181
balanced_bagging_classifier,smote,995,0.98854,0.7955,0.709737,0.884915,0.854363,0.869371,0.497835,0.565111,0.529344,0.485624,0.0,230,1361,232,177
balanced_bagging_classifier,smote,856,0.988305,0.804,0.731536,0.895326,0.853735,0.874036,0.515593,0.609337,0.558559,0.468519,0.0,248,1360,233,159
balanced_bagging_classifier,smote,1248,0.988776,0.793,0.71457,0.888084,0.84683,0.866967,0.492723,0.58231,0.533784,0.472961,0.0,237,1349,244,170
balanced_bagging_classifier,smote,233,0.989011,0.796,0.714624,0.887508,0.851852,0.869315,0.498938,0.577396,0.535308,0.489425,0.0,235,1357,236,172
balanced_bagging_classifier,smote,182,0.989325,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.485664,0.0,254,1361,232,153
balanced_bagging_classifier,smote,30,0.988462,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.497066,0.0,251,1361,232,156
balanced_bagging_classifier,smote,153,0.986735,0.8125,0.734128,0.894942,0.86629,0.880383,0.534934,0.601966,0.566474,0.480501,0.0,245,1380,213,162
balanced_bagging_classifier,smote,91,0.989246,0.804,0.728792,0.89377,0.855618,0.874278,0.515789,0.601966,0.555556,0.48719,0.0,245,1363,230,162
balanced_bagging_classifier,smote,85,0.987677,0.7955,0.724371,0.893094,0.844319,0.868022,0.497976,0.604423,0.54606,0.463389,0.0,246,1345,248,161
balanced_bagging_classifier,smote,1576,0.987912,0.802,0.716561,0.887379,0.86064,0.873805,0.512088,0.572482,0.540603,0.484261,0.0,233,1371,222,174
balanced_bagging_classifier,smote,61,0.988854,0.796,0.721026,0.891089,0.847458,0.868726,0.498969,0.594595,0.542601,0.480588,0.0,242,1350,243,165
balanced_bagging_classifier,smote,59,0.987677,0.804,0.723304,0.890696,0.859385,0.87476,0.516199,0.587224,0.549425,0.495074,0.0,239,1369,224,168
balanced_bagging_classifier,smote,1453,0.987834,0.812,0.737472,0.896934,0.863151,0.879718,0.533191,0.611794,0.569794,0.478563,0.0,249,1375,218,158
balanced_bagging_classifier,smote,761,0.988932,0.797,0.717995,0.88918,0.851224,0.869788,0.501053,0.584767,0.539683,0.474797,0.0,238,1356,237,169
balanced_bagging_classifier,smote,744,0.988069,0.8,0.722622,0.891148,0.853107,0.871713,0.507368,0.592138,0.546485,0.464699,0.0,241,1359,234,166
balanced_bagging_classifier,smote,207,0.987677,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.492462,0.0,253,1362,231,154
balanced_bagging_classifier,smote,713,0.987755,0.8025,0.725106,0.892016,0.855618,0.873438,0.512712,0.594595,0.550626,0.473703,0.0,242,1363,230,165
balanced_bagging_classifier,smote,1245,0.988148,0.797,0.720739,0.890718,0.849341,0.869537,0.50104,0.592138,0.542793,0.469201,0.0,241,1353,240,166
balanced_bagging_classifier,smote,681,0.988776,0.804,0.729707,0.894288,0.854991,0.874198,0.515723,0.604423,0.556561,0.484571,0.0,246,1362,231,161
balanced_bagging_classifier,smote,638,0.989011,0.7975,0.714651,0.887223,0.854363,0.870483,0.502146,0.574939,0.536082,0.464287,0.0,234,1361,232,173
balanced_bagging_classifier,smote,212,0.989246,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.479765,0.0,241,1360,233,166
balanced_bagging_classifier,smote,606,0.988383,0.8145,0.739956,0.897786,0.865662,0.881432,0.538793,0.614251,0.574053,0.501932,0.0,250,1379,214,157
balanced_bagging_classifier,smote,1341,0.988462,0.7885,0.718147,0.891043,0.836786,0.863062,0.484127,0.599509,0.535675,0.465219,0.0,244,1333,260,163
balanced_bagging_classifier,smote,584,0.990031,0.8095,0.734988,0.896078,0.86064,0.878002,0.52766,0.609337,0.565564,0.48609,0.0,248,1371,222,159
balanced_bagging_classifier,smote,194,0.987755,0.8075,0.732818,0.895288,0.858757,0.876642,0.523305,0.60688,0.562002,0.492098,0.0,247,1368,225,160
balanced_bagging_classifier,smote,187,0.987912,0.798,0.723196,0.891892,0.849341,0.870096,0.503106,0.597052,0.546067,0.467892,0.0,243,1353,240,164
balanced_bagging_classifier,smote,274,0.989246,0.7945,0.720084,0.890873,0.845574,0.867633,0.495902,0.594595,0.540782,0.467366,0.0,242,1347,246,165
balanced_bagging_classifier,smote,846,0.988697,0.7925,0.719744,0.891102,0.842436,0.866086,0.491903,0.597052,0.539401,0.453399,0.0,243,1342,251,164
balanced_bagging_classifier,smote,566,0.988697,0.799,0.72108,0.890492,0.85248,0.871071,0.505263,0.589681,0.544218,0.463403,0.0,240,1358,235,167
balanced_bagging_classifier,smote,918,0.988226,0.7955,0.712481,0.886423,0.85248,0.86912,0.497863,0.572482,0.532571,0.486198,0.0,233,1358,235,174
balanced_bagging_classifier,smote,1510,0.987677,0.7995,0.712248,0.885511,0.859385,0.872252,0.506608,0.565111,0.534262,0.447142,0.0,230,1369,224,177
balanced_bagging_classifier,smote,1042,0.988776,0.797,0.709764,0.88464,0.856874,0.870536,0.501094,0.562654,0.530093,0.471132,0.0,229,1365,228,178
balanced_bagging_classifier,smote,1045,0.988462,0.8035,0.722076,0.890117,0.859385,0.874481,0.515152,0.584767,0.547756,0.456498,0.0,238,1369,224,169
balanced_bagging_classifier,smote,1072,0.987912,0.802,0.724793,0.891945,0.854991,0.873077,0.511628,0.594595,0.55,0.484423,0.0,242,1362,231,165
balanced_bagging_classifier,smote,1074,0.988776,0.798,0.719538,0.889836,0.851852,0.87043,0.503158,0.587224,0.54195,0.49581,0.0,239,1357,236,168
balanced_bagging_classifier,smote,1122,0.987755,0.7985,0.719852,0.889908,0.85248,0.870792,0.504219,0.587224,0.542565,0.477457,0.0,239,1358,235,168
balanced_bagging_classifier,smote,1123,0.988226,0.7965,0.717681,0.889108,0.850596,0.869426,0.5,0.584767,0.539071,0.447764,0.0,238,1355,238,169
balanced_bagging_classifier,smote,1129,0.987363,0.7935,0.723115,0.89281,0.841808,0.866559,0.493976,0.604423,0.543646,0.457166,0.0,246,1341,252,161
balanced_bagging_classifier,smote,45,0.989168,0.792,0.714857,0.888449,0.844947,0.866152,0.490722,0.584767,0.533632,0.467744,0.0,238,1346,247,169
balanced_bagging_classifier,smote,1221,0.98854,0.7985,0.715278,0.88737,0.855618,0.871205,0.50431,0.574939,0.537313,0.470612,0.0,234,1363,230,173
balanced_bagging_classifier,smote,835,0.987677,0.7965,0.723169,0.892196,0.84683,0.868921,0.5,0.599509,0.545251,0.502661,0.0,244,1349,244,163
balanced_bagging_classifier,smote,1610,0.988069,0.8005,0.720192,0.889687,0.855618,0.87232,0.508547,0.584767,0.544,0.479509,0.0,238,1363,230,169
balanced_bagging_classifier,smote,790,0.987441,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.498111,0.0,254,1360,233,153
balanced_bagging_classifier,smote,494,0.988305,0.801,0.725994,0.892834,0.85248,0.87219,0.509395,0.599509,0.55079,0.474845,0.0,244,1358,235,163
balanced_bagging_classifier,smote,490,0.988148,0.7995,0.719565,0.889542,0.854363,0.871598,0.506383,0.584767,0.542759,0.449485,0.0,238,1361,232,169
balanced_bagging_classifier,smote,308,0.988697,0.7965,0.730486,0.89639,0.841808,0.868242,0.5,0.619165,0.553238,0.475047,0.0,252,1341,252,155
balanced_bagging_classifier,smote,1438,0.987677,0.793,0.711826,0.886557,0.848713,0.867223,0.492632,0.574939,0.530612,0.444523,0.0,234,1352,241,173
balanced_bagging_classifier,smote,342,0.989011,0.8035,0.730307,0.894737,0.853735,0.873755,0.514583,0.60688,0.556933,0.483525,0.0,247,1360,233,160
balanced_bagging_classifier,smote,1394,0.98854,0.795,0.705764,0.882848,0.856246,0.869344,0.496703,0.555283,0.524362,0.462148,0.0,226,1364,229,181
balanced_bagging_classifier,smote,1457,0.987912,0.7875,0.705629,0.884211,0.843691,0.863476,0.48125,0.567568,0.520857,0.472955,0.0,231,1344,249,176
balanced_bagging_classifier,smote,964,0.988226,0.7905,0.711171,0.886693,0.844947,0.865317,0.487552,0.577396,0.528684,0.448074,0.0,235,1346,247,172
balanced_bagging_classifier,smote,799,0.988305,0.795,0.713996,0.887361,0.850596,0.86859,0.496829,0.577396,0.534091,0.473069,0.0,235,1355,238,172
balanced_bagging_classifier,smote,952,0.989011,0.7875,0.701971,0.882199,0.846202,0.863826,0.480932,0.55774,0.516496,0.44096,0.0,227,1348,245,180
balanced_bagging_classifier,smote,521,0.987127,0.797,0.715251,0.887655,0.853107,0.870038,0.501066,0.577396,0.53653,0.45697,0.0,235,1359,234,172
balanced_bagging_classifier,smote,943,0.988776,0.8005,0.729339,0.894841,0.849341,0.871498,0.508197,0.609337,0.55419,0.473433,0.0,248,1353,240,159
balanced_bagging_classifier,smote,465,0.986421,0.7955,0.716139,0.888451,0.849969,0.868784,0.497899,0.58231,0.536806,0.456742,0.0,237,1354,239,170
balanced_bagging_classifier,smote,933,0.98854,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.496282,0.0,241,1360,233,166
balanced_bagging_classifier,smote,878,0.988305,0.7905,0.708427,0.885171,0.84683,0.865576,0.487395,0.570025,0.525481,0.444307,0.0,232,1349,244,175
balanced_bagging_classifier,smote,904,0.987755,0.791,0.716058,0.889331,0.842436,0.865248,0.488798,0.589681,0.534521,0.476262,0.0,240,1342,251,167
balanced_bagging_classifier,smote,469,0.989325,0.7995,0.727796,0.89418,0.848713,0.870853,0.506148,0.60688,0.551955,0.484673,0.0,247,1352,241,160
balanced_bagging_classifier,smote,711,0.987441,0.8005,0.72568,0.892763,0.851852,0.871828,0.508333,0.599509,0.550169,0.487494,0.0,244,1357,236,163
balanced_bagging_classifier,smote,514,0.988383,0.8035,0.729393,0.894218,0.854363,0.873836,0.514644,0.604423,0.555932,0.499462,0.0,246,1361,232,161
balanced_bagging_classifier,smote,842,0.987677,0.7985,0.713449,0.886364,0.856874,0.871369,0.504348,0.570025,0.535179,0.469411,0.0,232,1365,228,175
balanced_bagging_classifier,smote,822,0.989089,0.7885,0.709916,0.886394,0.842436,0.863856,0.483539,0.577396,0.526316,0.462506,0.0,235,1342,251,172
balanced_bagging_classifier,smote,211,0.987441,0.8105,0.732872,0.894668,0.863779,0.878952,0.530303,0.601966,0.563867,0.497072,0.0,245,1376,217,162
balanced_bagging_classifier,smote,978,0.988069,0.787,0.70623,0.884641,0.842436,0.863023,0.480331,0.570025,0.521348,0.475992,0.0,232,1342,251,175
balanced_bagging_classifier,smote,798,0.987598,0.806,0.727304,0.892508,0.860013,0.875959,0.52043,0.594595,0.555046,0.479293,0.0,242,1370,223,165
balanced_bagging_classifier,smote,350,0.98752,0.793,0.71274,0.887065,0.848085,0.867137,0.492662,0.577396,0.531674,0.477146,0.0,235,1351,242,172
balanced_bagging_classifier,smote,1392,0.987127,0.7915,0.717287,0.88992,0.842436,0.865527,0.489837,0.592138,0.536151,0.461878,0.0,241,1342,251,166
balanced_bagging_classifier,smote,1058,0.987284,0.789,0.716632,0.890073,0.838669,0.863607,0.48497,0.594595,0.534216,0.473953,0.0,242,1336,257,165
balanced_bagging_classifier,smote,1057,0.987755,0.799,0.722909,0.891519,0.851224,0.870906,0.505219,0.594595,0.546275,0.480494,0.0,242,1356,237,165
balanced_bagging_classifier,smote,1148,0.987755,0.793,0.706338,0.883539,0.85248,0.867732,0.492441,0.560197,0.524138,0.447596,0.0,228,1358,235,179
balanced_bagging_classifier,smote,1264,0.987363,0.8125,0.737786,0.897001,0.863779,0.880077,0.534335,0.611794,0.570447,0.486772,0.0,249,1376,217,158
balanced_bagging_classifier,smote,1259,0.988383,0.7945,0.710024,0.885267,0.85248,0.868564,0.495708,0.567568,0.52921,0.461986,0.0,231,1358,235,176
balanced_bagging_classifier,smote,1040,0.989011,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.491274,0.0,248,1365,228,159
balanced_bagging_classifier,smote,551,0.987441,0.7835,0.69946,0.881579,0.84118,0.860906,0.472917,0.55774,0.511838,0.481068,0.0,227,1340,253,180
balanced_bagging_classifier,smote,1024,0.987912,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.488641,0.0,241,1360,233,166
balanced_bagging_classifier,smote,1277,0.988619,0.81,0.732558,0.8946,0.863151,0.878594,0.529158,0.601966,0.563218,0.479137,0.0,245,1375,218,162
balanced_bagging_classifier,smote,1219,0.988069,0.8035,0.73488,0.897351,0.850596,0.873348,0.514286,0.619165,0.561873,0.475782,0.0,252,1355,238,155
balanced_bagging_classifier,smote,1215,0.989796,0.7915,0.717287,0.88992,0.842436,0.865527,0.489837,0.592138,0.536151,0.449005,0.0,241,1342,251,166
balanced_bagging_classifier,smote,850,0.987755,0.7945,0.720999,0.891391,0.844947,0.867548,0.495918,0.597052,0.541806,0.465752,0.0,243,1346,247,164
balanced_bagging_classifier,smote,1214,0.988383,0.788,0.70137,0.881777,0.847458,0.864277,0.481876,0.555283,0.515982,0.471186,0.0,226,1350,243,181
balanced_bagging_classifier,smote,811,0.98854,0.802,0.727536,0.893491,0.853107,0.872832,0.511482,0.601966,0.553047,0.475688,0.0,245,1359,234,162
balanced_bagging_classifier,smote,1241,0.988383,0.7805,0.698491,0.881614,0.836786,0.858615,0.467213,0.560197,0.509497,0.451368,0.0,228,1333,260,179
balanced_bagging_classifier,smote,1461,0.988776,0.789,0.701998,0.881931,0.848713,0.865003,0.48394,0.555283,0.517162,0.474379,0.0,226,1352,241,181
balanced_bagging_classifier,smote,1268,0.988697,0.7935,0.708481,0.884615,0.851852,0.867925,0.493562,0.565111,0.526919,0.450059,0.0,230,1357,236,177
balanced_bagging_classifier,smote,861,0.988462,0.803,0.729079,0.894149,0.853735,0.873475,0.51357,0.604423,0.555305,0.483795,0.0,246,1360,233,161
balanced_bagging_classifier,smote,548,0.989403,0.7985,0.727169,0.89404,0.847458,0.870126,0.504082,0.60688,0.550725,0.462863,0.0,247,1350,243,160
balanced_bagging_classifier,smote,1110,0.987912,0.8035,0.725734,0.892157,0.856874,0.874159,0.514894,0.594595,0.551881,0.475526,0.0,242,1365,228,165
balanced_bagging_classifier,smote,912,0.989246,0.7965,0.718596,0.889619,0.849969,0.869342,0.5,0.587224,0.540113,0.486556,0.0,239,1354,239,168
balanced_bagging_classifier,smote,466,0.987206,0.8045,0.729106,0.89384,0.856246,0.874639,0.516878,0.601966,0.556186,0.480548,0.0,245,1364,229,162
balanced_bagging_classifier,smote,1262,0.987441,0.7955,0.716139,0.888451,0.849969,0.868784,0.497899,0.58231,0.536806,0.45205,0.0,237,1354,239,170
balanced_bagging_classifier,smote,941,0.988619,0.8015,0.722649,0.89085,0.855618,0.872879,0.510638,0.589681,0.54732,0.48285,0.0,240,1363,230,167
balanced_bagging_classifier,smote,951,0.987206,0.7995,0.714077,0.886511,0.858129,0.872089,0.50655,0.570025,0.536416,0.441696,0.0,232,1367,226,175
balanced_bagging_classifier,smote,1034,0.987834,0.793,0.71457,0.888084,0.84683,0.866967,0.492723,0.58231,0.533784,0.454351,0.0,237,1349,244,170
balanced_bagging_classifier,smote,1033,0.987991,0.791,0.717887,0.890365,0.84118,0.865074,0.488889,0.594595,0.536585,0.478719,0.0,242,1340,253,165
balanced_bagging_classifier,smote,462,0.987755,0.7865,0.713233,0.888667,0.836786,0.861946,0.48,0.589681,0.529217,0.481014,0.0,240,1333,260,167
balanced_bagging_classifier,smote,855,0.988619,0.792,0.70754,0.884389,0.849969,0.866837,0.490405,0.565111,0.525114,0.455607,0.0,230,1354,239,177
balanced_bagging_classifier,smote,1481,0.988854,0.7935,0.706652,0.883615,0.853107,0.868093,0.493506,0.560197,0.524741,0.452266,0.0,228,1359,234,179
balanced_bagging_classifier,smote,689,0.987284,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.47072,0.0,249,1358,235,158
balanced_bagging_classifier,smote,616,0.986813,0.8085,0.731617,0.894394,0.861268,0.877518,0.525751,0.601966,0.561283,0.484423,0.0,245,1372,221,162
balanced_bagging_classifier,smote,649,0.988697,0.8055,0.726075,0.891927,0.860013,0.875679,0.519397,0.592138,0.553387,0.500784,0.0,241,1370,223,166
balanced_bagging_classifier,smote,1299,0.988305,0.8015,0.726308,0.892904,0.853107,0.872552,0.51046,0.599509,0.551412,0.460265,0.0,244,1359,234,163
balanced_bagging_classifier,smote,573,0.98854,0.7945,0.723743,0.892952,0.843063,0.867291,0.495968,0.604423,0.54485,0.464125,0.0,246,1343,250,161
balanced_bagging_classifier,smote,670,0.987677,0.8065,0.729447,0.893603,0.859385,0.87616,0.521368,0.599509,0.557714,0.461358,0.0,244,1369,224,163
balanced_bagging_classifier,smote,541,0.987677,0.8155,0.742413,0.898957,0.865662,0.881996,0.540773,0.619165,0.57732,0.503187,0.0,252,1379,214,155
balanced_bagging_classifier,smote,1337,0.990659,0.797,0.716166,0.888162,0.85248,0.869955,0.501062,0.579853,0.537585,0.486508,0.0,236,1358,235,171
balanced_bagging_classifier,smote,567,0.987363,0.8065,0.732191,0.895151,0.857502,0.875922,0.521097,0.60688,0.560726,0.482168,0.0,247,1366,227,160
balanced_bagging_classifier,smote,543,0.988932,0.803,0.722676,0.890554,0.858129,0.874041,0.513978,0.587224,0.548165,0.467116,0.0,239,1367,226,168
balanced_bagging_classifier,smote,1462,0.989796,0.799,0.711934,0.885437,0.858757,0.871893,0.505495,0.565111,0.533643,0.456606,0.0,230,1368,225,177
balanced_bagging_classifier,smote,1296,0.987363,0.793,0.70268,0.881553,0.854991,0.868069,0.492308,0.550369,0.519722,0.470444,0.0,224,1362,231,183
balanced_bagging_classifier,smote,701,0.988305,0.8,0.726281,0.89321,0.850596,0.871383,0.507246,0.601966,0.550562,0.476154,0.0,245,1355,238,162
balanced_bagging_classifier,smote,646,0.987912,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.480912,0.0,255,1360,233,152
balanced_bagging_classifier,smote,562,0.987912,0.8025,0.726021,0.892529,0.854991,0.873357,0.512658,0.597052,0.551646,0.483633,0.0,243,1362,231,164
balanced_bagging_classifier,smote,746,0.98752,0.8145,0.733554,0.894194,0.870056,0.88196,0.54,0.597052,0.567095,0.484787,0.0,243,1386,207,164
balanced_bagging_classifier,smote,552,0.987049,0.798,0.726855,0.89397,0.84683,0.869761,0.503055,0.60688,0.550111,0.469255,0.0,247,1349,244,160
balanced_bagging_classifier,smote,757,0.988462,0.8015,0.717162,0.887808,0.859385,0.873365,0.510917,0.574939,0.54104,0.503093,0.0,234,1369,224,173
balanced_bagging_classifier,smote,709,0.988069,0.7985,0.727169,0.89404,0.847458,0.870126,0.504082,0.60688,0.550725,0.470187,0.0,247,1350,243,160
balanced_bagging_classifier,smote,501,0.989403,0.8,0.722622,0.891148,0.853107,0.871713,0.507368,0.592138,0.546485,0.470099,0.0,241,1359,234,166
balanced_bagging_classifier,smote,1297,0.988462,0.789,0.702912,0.88243,0.848085,0.864917,0.484009,0.55774,0.518265,0.463241,0.0,227,1351,242,180
balanced_bagging_classifier,smote,722,0.987206,0.7965,0.725913,0.893758,0.844947,0.868667,0.5,0.60688,0.54828,0.489749,0.0,247,1346,247,160
balanced_bagging_classifier,smote,1093,0.98854,0.796,0.721026,0.891089,0.847458,0.868726,0.498969,0.594595,0.542601,0.475061,0.0,242,1350,243,165
balanced_bagging_classifier,smote,1092,0.987912,0.8075,0.733733,0.895806,0.858129,0.876563,0.523207,0.609337,0.562997,0.480177,0.0,248,1367,226,159
balanced_bagging_classifier,smote,1263,0.987834,0.7965,0.712194,0.886068,0.854363,0.869926,0.5,0.570025,0.532721,0.453663,0.0,232,1361,232,175
balanced_bagging_classifier,smote,1046,0.989168,0.8045,0.725447,0.891786,0.858757,0.87496,0.517167,0.592138,0.552119,0.490902,0.0,241,1368,225,166
balanced_bagging_classifier,smote,394,0.988383,0.8025,0.726936,0.893045,0.854363,0.873276,0.512605,0.599509,0.552661,0.477146,0.0,244,1361,232,163
balanced_bagging_classifier,smote,1068,0.988069,0.7945,0.715511,0.888305,0.848713,0.868058,0.495816,0.58231,0.535593,0.493251,0.0,237,1352,241,170
balanced_bagging_classifier,smote,539,0.988069,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.474635,0.0,248,1357,236,159
balanced_bagging_classifier,smote,1403,0.989482,0.798,0.713135,0.88629,0.856246,0.871009,0.503254,0.570025,0.534562,0.459361,0.0,232,1364,229,175
balanced_bagging_classifier,smote,1355,0.988462,0.8005,0.726595,0.893281,0.851224,0.871745,0.508299,0.601966,0.551181,0.470976,0.0,245,1356,237,162
balanced_bagging_classifier,smote,1059,0.988776,0.7935,0.714884,0.888158,0.847458,0.867331,0.49375,0.58231,0.534386,0.490484,0.0,237,1350,243,170
balanced_bagging_classifier,smote,1088,0.987991,0.7955,0.719798,0.890501,0.847458,0.868446,0.497934,0.592138,0.540965,0.472394,0.0,241,1350,243,166
balanced_bagging_classifier,smote,1138,0.987677,0.797,0.715251,0.887655,0.853107,0.870038,0.501066,0.577396,0.53653,0.469039,0.0,235,1359,234,172
balanced_bagging_classifier,smote,1120,0.987598,0.793,0.715484,0.888596,0.846202,0.866881,0.492754,0.584767,0.534831,0.461614,0.0,238,1348,245,169
balanced_bagging_classifier,smote,1360,0.987598,0.802,0.713817,0.88588,0.862524,0.874046,0.512249,0.565111,0.537383,0.441696,0.0,230,1374,219,177
balanced_bagging_classifier,smote,1196,0.989168,0.79,0.701711,0.881588,0.850596,0.865815,0.485961,0.552826,0.517241,0.454939,0.0,225,1355,238,182
balanced_bagging_classifier,smote,565,0.988148,0.789,0.707486,0.884944,0.844947,0.864483,0.484342,0.570025,0.523702,0.471402,0.0,232,1346,247,175
balanced_bagging_classifier,smote,1211,0.98854,0.7995,0.721394,0.890564,0.853107,0.871433,0.506329,0.589681,0.544835,0.488763,0.0,240,1359,234,167
balanced_bagging_classifier,smote,561,0.988697,0.792,0.713027,0.887426,0.846202,0.866324,0.490644,0.579853,0.531532,0.46256,0.0,236,1348,245,171
balanced_bagging_classifier,smote,556,0.987598,0.7855,0.710776,0.887483,0.836786,0.861389,0.477912,0.584767,0.525967,0.476728,0.0,238,1333,260,169
balanced_bagging_classifier,smote,1361,0.987206,0.7985,0.721681,0.890933,0.851224,0.870626,0.504184,0.592138,0.544633,0.458172,0.0,241,1356,237,166
balanced_bagging_classifier,smote,1448,0.98854,0.7935,0.719457,0.890728,0.844319,0.866903,0.493878,0.594595,0.539576,0.463971,0.0,242,1345,248,165
balanced_bagging_classifier,smote,1224,0.987677,0.7875,0.701056,0.881699,0.84683,0.863913,0.480851,0.555283,0.515393,0.455762,0.0,226,1349,244,181
balanced_bagging_classifier,smote,1237,0.989482,0.797,0.716166,0.888162,0.85248,0.869955,0.501062,0.579853,0.537585,0.462661,0.0,236,1358,235,171
balanced_bagging_classifier,smote,1242,0.989246,0.793,0.709997,0.885546,0.849969,0.867393,0.492569,0.570025,0.528474,0.470147,0.0,232,1354,239,175
