model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smote,91,1.0,0.7885,0.725464,0.89527,0.831764,0.862349,0.484615,0.619165,0.543689,0.478523,0.0,252,1325,268,155
random_forest_classifier,smote,85,1.0,0.783,0.722926,0.895024,0.824231,0.85817,0.474672,0.621622,0.538298,0.465523,0.0,253,1313,280,154
random_forest_classifier,smote,1576,1.0,0.78,0.714641,0.890847,0.824859,0.856584,0.468571,0.604423,0.527897,0.465577,0.0,246,1314,279,161
random_forest_classifier,smote,61,1.0,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.471098,0.0,256,1323,270,151
random_forest_classifier,smote,59,1.0,0.784,0.724469,0.895706,0.824859,0.858824,0.476548,0.624079,0.540426,0.459333,0.0,254,1314,279,153
random_forest_classifier,smote,1453,1.0,0.7895,0.727921,0.896482,0.831764,0.862911,0.48659,0.624079,0.546825,0.479799,0.0,254,1325,268,153
random_forest_classifier,smote,761,1.0,0.785,0.726011,0.896387,0.825487,0.859477,0.478424,0.626536,0.542553,0.468405,0.0,255,1315,278,152
random_forest_classifier,smote,744,1.0,0.7845,0.723868,0.895238,0.826114,0.859288,0.477358,0.621622,0.540021,0.46798,0.0,253,1316,277,154
random_forest_classifier,smote,207,1.0,0.786,0.731212,0.899246,0.823603,0.859764,0.480591,0.638821,0.548523,0.476572,0.0,260,1312,281,147
random_forest_classifier,smote,713,1.0,0.7775,0.715815,0.892077,0.819837,0.854432,0.464552,0.611794,0.528102,0.465199,0.0,249,1306,287,158
random_forest_classifier,smote,1245,1.0,0.783,0.720182,0.893415,0.826114,0.858447,0.474383,0.614251,0.535332,0.456086,0.0,250,1316,277,157
random_forest_classifier,smote,681,0.999922,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.477052,0.0,255,1307,286,152
random_forest_classifier,smote,638,1.0,0.7865,0.731526,0.899315,0.824231,0.860138,0.481481,0.638821,0.549102,0.482276,0.0,260,1313,280,147
random_forest_classifier,smote,212,1.0,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.470457,0.0,264,1299,294,143
random_forest_classifier,smote,606,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.478503,0.0,250,1303,290,157
random_forest_classifier,smote,1341,1.0,0.794,0.732575,0.898179,0.836158,0.86606,0.495164,0.628993,0.554113,0.466872,0.0,256,1332,261,151
random_forest_classifier,smote,584,1.0,0.788,0.734297,0.900617,0.824859,0.861075,0.484288,0.643735,0.552743,0.480177,0.0,262,1314,279,145
random_forest_classifier,smote,194,1.0,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.483849,0.0,256,1320,273,151
random_forest_classifier,smote,187,1.0,0.783,0.726585,0.89719,0.82172,0.857798,0.475046,0.63145,0.542194,0.476802,0.0,257,1309,284,150
random_forest_classifier,smote,274,1.0,0.784,0.72081,0.893559,0.82737,0.859192,0.47619,0.614251,0.536481,0.455438,0.0,250,1318,275,157
random_forest_classifier,smote,846,1.0,0.782,0.727786,0.898142,0.819209,0.856861,0.473492,0.636364,0.542977,0.473933,0.0,259,1305,288,148
random_forest_classifier,smote,566,1.0,0.782,0.720469,0.893805,0.824231,0.857609,0.472693,0.616708,0.535181,0.46561,0.0,251,1313,280,156
random_forest_classifier,smote,918,1.0,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.460021,0.0,260,1303,290,147
random_forest_classifier,smote,1510,1.0,0.779,0.714928,0.89123,0.822976,0.855744,0.466919,0.60688,0.527778,0.455243,0.0,247,1311,282,160
random_forest_classifier,smote,1042,1.0,0.7845,0.723868,0.895238,0.826114,0.859288,0.477358,0.621622,0.540021,0.476532,0.0,253,1316,277,154
random_forest_classifier,smote,1045,1.0,0.7775,0.714901,0.891542,0.820465,0.854528,0.464419,0.609337,0.527099,0.44696,0.0,248,1307,286,159
random_forest_classifier,smote,1072,1.0,0.7865,0.729697,0.898224,0.825487,0.860321,0.481343,0.633907,0.54719,0.47203,0.0,258,1315,278,149
random_forest_classifier,smote,1074,0.999922,0.7905,0.734037,0.899864,0.829253,0.863117,0.488722,0.638821,0.553781,0.484355,0.0,260,1321,272,147
random_forest_classifier,smote,1122,1.0,0.7865,0.726038,0.89606,0.827997,0.860685,0.481061,0.624079,0.543316,0.481466,0.0,254,1319,274,153
random_forest_classifier,smote,1123,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.47176,0.0,254,1322,271,153
random_forest_classifier,smote,1129,1.0,0.7855,0.719923,0.892713,0.830508,0.860488,0.478764,0.609337,0.536216,0.460824,0.0,248,1323,270,159
random_forest_classifier,smote,45,1.0,0.788,0.719663,0.892019,0.834903,0.862516,0.483301,0.604423,0.537118,0.479387,0.0,246,1330,263,161
random_forest_classifier,smote,1221,1.0,0.79,0.730979,0.898167,0.830508,0.863014,0.487666,0.63145,0.550321,0.461958,0.0,257,1323,270,150
random_forest_classifier,smote,835,1.0,0.787,0.727267,0.896669,0.827997,0.860966,0.482042,0.626536,0.544872,0.466258,0.0,255,1319,274,152
random_forest_classifier,smote,1610,1.0,0.793,0.727375,0.895372,0.838041,0.865759,0.493124,0.616708,0.548035,0.462998,0.0,251,1335,258,156
random_forest_classifier,smote,790,0.999922,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.457552,0.0,250,1313,280,157
random_forest_classifier,smote,494,1.0,0.7825,0.7281,0.898212,0.819837,0.857237,0.474359,0.636364,0.543547,0.474143,0.0,259,1306,287,148
random_forest_classifier,smote,490,1.0,0.784,0.718981,0.892495,0.828625,0.859375,0.476008,0.609337,0.534483,0.458705,0.0,248,1320,273,159
random_forest_classifier,smote,308,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.452266,0.0,252,1306,287,155
random_forest_classifier,smote,1438,0.999922,0.7855,0.72724,0.896999,0.825487,0.859758,0.479401,0.628993,0.544102,0.467696,0.0,256,1315,278,151
random_forest_classifier,smote,342,0.999922,0.7815,0.722899,0.895349,0.82172,0.856956,0.472119,0.624079,0.537566,0.464497,0.0,254,1309,284,153
random_forest_classifier,smote,1394,1.0,0.7885,0.727294,0.896341,0.830508,0.86217,0.484733,0.624079,0.54565,0.467068,0.0,254,1323,270,153
random_forest_classifier,smote,1457,1.0,0.7905,0.728549,0.896622,0.833019,0.863651,0.488462,0.624079,0.548004,0.471462,0.0,254,1327,266,153
random_forest_classifier,smote,964,1.0,0.7855,0.724496,0.89538,0.82737,0.860033,0.479167,0.621622,0.541176,0.467784,0.0,253,1318,275,154
random_forest_classifier,smote,799,1.0,0.789,0.729437,0.897488,0.829881,0.862361,0.485769,0.628993,0.54818,0.46185,0.0,256,1322,271,151
random_forest_classifier,smote,952,0.999922,0.7865,0.727867,0.897139,0.826742,0.860503,0.481203,0.628993,0.545261,0.456882,0.0,256,1317,276,151
random_forest_classifier,smote,521,1.0,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.476478,0.0,250,1309,284,157
random_forest_classifier,smote,943,1.0,0.792,0.733149,0.898983,0.832392,0.864407,0.491429,0.633907,0.553648,0.470727,0.0,258,1326,267,149
random_forest_classifier,smote,465,1.0,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.477194,0.0,253,1317,276,154
random_forest_classifier,smote,933,1.0,0.7835,0.720496,0.893487,0.826742,0.85882,0.475285,0.614251,0.535906,0.457066,0.0,250,1317,276,157
random_forest_classifier,smote,878,0.999922,0.7765,0.718846,0.894085,0.81607,0.853298,0.46337,0.621622,0.530955,0.482883,0.0,253,1300,293,154
random_forest_classifier,smote,904,1.0,0.784,0.725383,0.896246,0.824231,0.858731,0.476636,0.626536,0.541401,0.464571,0.0,255,1313,280,152
random_forest_classifier,smote,469,1.0,0.786,0.733041,0.900344,0.822348,0.85958,0.480734,0.643735,0.55042,0.474041,0.0,262,1310,283,145
random_forest_classifier,smote,711,1.0,0.7725,0.71542,0.892956,0.811676,0.850378,0.456522,0.619165,0.525547,0.470403,0.0,252,1293,300,155
random_forest_classifier,smote,514,1.0,0.7795,0.725302,0.897241,0.816698,0.855077,0.469091,0.633907,0.539185,0.467494,0.0,258,1301,292,149
random_forest_classifier,smote,842,1.0,0.7795,0.7189,0.893443,0.821092,0.855741,0.468284,0.616708,0.532344,0.481716,0.0,251,1308,285,156
random_forest_classifier,smote,822,1.0,0.7735,0.71239,0.890947,0.815443,0.851524,0.457565,0.609337,0.522655,0.465341,0.0,248,1299,294,159
random_forest_classifier,smote,211,1.0,0.7945,0.732889,0.898248,0.836786,0.866428,0.496124,0.628993,0.554713,0.482506,0.0,256,1333,260,151
random_forest_classifier,smote,978,1.0,0.7885,0.723635,0.894205,0.833019,0.862528,0.484496,0.614251,0.541712,0.464031,0.0,250,1327,266,157
random_forest_classifier,smote,798,1.0,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.467136,0.0,254,1320,273,153
random_forest_classifier,smote,350,1.0,0.778,0.7143,0.891082,0.82172,0.854997,0.46516,0.60688,0.526652,0.460501,0.0,247,1309,284,160
random_forest_classifier,smote,1392,1.0,0.791,0.723375,0.893503,0.837414,0.86455,0.489152,0.609337,0.54267,0.47072,0.0,248,1334,259,159
random_forest_classifier,smote,1058,0.999922,0.79,0.726406,0.895482,0.833647,0.863459,0.487427,0.619165,0.545455,0.47716,0.0,252,1328,265,155
random_forest_classifier,smote,1057,1.0,0.786,0.726639,0.896528,0.826742,0.860222,0.480226,0.626536,0.54371,0.473433,0.0,255,1317,276,152
random_forest_classifier,smote,1148,0.999922,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.478307,0.0,255,1344,249,152
random_forest_classifier,smote,1264,1.0,0.7895,0.730665,0.898098,0.829881,0.862643,0.486742,0.63145,0.549733,0.470363,0.0,257,1322,271,150
random_forest_classifier,smote,1259,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.471456,0.0,251,1316,277,156
random_forest_classifier,smote,1040,1.0,0.789,0.727607,0.896412,0.831136,0.862541,0.48566,0.624079,0.546237,0.466062,0.0,254,1324,269,153
random_forest_classifier,smote,551,1.0,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.469931,0.0,254,1306,287,153
random_forest_classifier,smote,1024,1.0,0.7835,0.719582,0.892954,0.82737,0.858912,0.475191,0.611794,0.534909,0.470073,0.0,249,1318,275,158
random_forest_classifier,smote,1277,1.0,0.798,0.735086,0.898726,0.84118,0.869001,0.502947,0.628993,0.558952,0.471678,0.0,256,1340,253,151
random_forest_classifier,smote,1219,0.999922,0.7825,0.724442,0.896033,0.822348,0.85761,0.473978,0.626536,0.539683,0.458583,0.0,255,1310,283,152
random_forest_classifier,smote,1215,1.0,0.7825,0.717125,0.891746,0.82737,0.858352,0.47318,0.60688,0.531755,0.473879,0.0,247,1318,275,160
random_forest_classifier,smote,850,1.0,0.783,0.721097,0.89395,0.825487,0.858355,0.47448,0.616708,0.536325,0.473339,0.0,251,1315,278,156
random_forest_classifier,smote,1214,1.0,0.7775,0.714901,0.891542,0.820465,0.854528,0.464419,0.609337,0.527099,0.463423,0.0,248,1307,286,159
random_forest_classifier,smote,811,0.999922,0.7825,0.730844,0.899862,0.817954,0.856955,0.474638,0.643735,0.546403,0.481844,0.0,262,1303,290,145
random_forest_classifier,smote,1241,0.999922,0.7845,0.720209,0.893099,0.828625,0.859655,0.477011,0.611794,0.53606,0.466366,0.0,249,1320,273,158
random_forest_classifier,smote,1461,0.999843,0.782,0.720469,0.893805,0.824231,0.857609,0.472693,0.616708,0.535181,0.461344,0.0,251,1313,280,156
random_forest_classifier,smote,1268,1.0,0.7835,0.719582,0.892954,0.82737,0.858912,0.475191,0.611794,0.534909,0.460413,0.0,249,1318,275,158
random_forest_classifier,smote,861,1.0,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.468216,0.0,257,1315,278,150
random_forest_classifier,smote,548,0.999922,0.7845,0.724783,0.895777,0.825487,0.859196,0.477444,0.624079,0.541001,0.470329,0.0,254,1315,278,153
random_forest_classifier,smote,1110,1.0,0.783,0.723841,0.895563,0.823603,0.858077,0.474766,0.624079,0.539278,0.478185,0.0,254,1312,281,153
random_forest_classifier,smote,912,1.0,0.777,0.724648,0.897436,0.812932,0.853096,0.464991,0.636364,0.537344,0.461756,0.0,259,1295,298,148
random_forest_classifier,smote,466,0.999922,0.79,0.736467,0.901437,0.826742,0.862475,0.487941,0.646192,0.556025,0.476822,0.0,263,1317,276,144
random_forest_classifier,smote,1262,1.0,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.476586,0.0,254,1320,273,153
random_forest_classifier,smote,941,1.0,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.472226,0.0,257,1316,277,150
random_forest_classifier,smote,951,1.0,0.7855,0.720837,0.893243,0.829881,0.860397,0.478846,0.611794,0.537217,0.483599,0.0,249,1322,271,158
random_forest_classifier,smote,1034,1.0,0.7875,0.731239,0.898907,0.826114,0.860975,0.483209,0.636364,0.549311,0.482114,0.0,259,1316,277,148
random_forest_classifier,smote,1033,1.0,0.7805,0.715869,0.891452,0.824859,0.856863,0.469582,0.60688,0.529475,0.479037,0.0,247,1314,279,160
random_forest_classifier,smote,462,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.468229,0.0,252,1308,285,155
random_forest_classifier,smote,855,1.0,0.781,0.722585,0.895277,0.821092,0.856582,0.471243,0.624079,0.536998,0.472476,0.0,254,1308,285,153
random_forest_classifier,smote,1481,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.458273,0.0,254,1318,275,153
random_forest_classifier,smote,689,1.0,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.469789,0.0,260,1303,290,147
random_forest_classifier,smote,616,0.999922,0.7795,0.717071,0.892371,0.822348,0.855929,0.468045,0.611794,0.530351,0.485928,0.0,249,1310,283,158
random_forest_classifier,smote,649,1.0,0.7865,0.729697,0.898224,0.825487,0.860321,0.481343,0.633907,0.54719,0.474325,0.0,258,1315,278,149
random_forest_classifier,smote,1299,0.999922,0.7915,0.731006,0.897835,0.833019,0.864214,0.490421,0.628993,0.55113,0.495276,0.0,256,1327,266,151
random_forest_classifier,smote,573,1.0,0.78,0.722872,0.895676,0.819209,0.855738,0.469613,0.626536,0.536842,0.479347,0.0,255,1305,288,152
random_forest_classifier,smote,670,1.0,0.7745,0.720334,0.895429,0.811676,0.851498,0.460432,0.628993,0.531672,0.473467,0.0,256,1293,300,151
random_forest_classifier,smote,541,1.0,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.491044,0.0,258,1311,282,149
random_forest_classifier,smote,1337,0.999922,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.464585,0.0,255,1314,279,152
random_forest_classifier,smote,567,1.0,0.7865,0.730611,0.898769,0.824859,0.860229,0.481413,0.636364,0.548148,0.4772,0.0,259,1314,279,148
random_forest_classifier,smote,543,1.0,0.7785,0.719187,0.893836,0.819209,0.854897,0.466667,0.619165,0.532207,0.457788,0.0,252,1305,288,155
random_forest_classifier,smote,1462,1.0,0.7885,0.725464,0.89527,0.831764,0.862349,0.484615,0.619165,0.543689,0.466826,0.0,252,1325,268,155
random_forest_classifier,smote,1296,1.0,0.7885,0.725464,0.89527,0.831764,0.862349,0.484615,0.619165,0.543689,0.484821,0.0,252,1325,268,155
random_forest_classifier,smote,701,0.999922,0.779,0.72133,0.89499,0.818581,0.855082,0.467772,0.624079,0.534737,0.475904,0.0,254,1304,289,153
random_forest_classifier,smote,646,1.0,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.458725,0.0,250,1309,284,157
random_forest_classifier,smote,562,1.0,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.470666,0.0,257,1313,280,150
random_forest_classifier,smote,746,1.0,0.7885,0.727294,0.896341,0.830508,0.86217,0.484733,0.624079,0.54565,0.468735,0.0,254,1323,270,153
random_forest_classifier,smote,552,1.0,0.7785,0.725589,0.897649,0.814815,0.854228,0.467509,0.636364,0.539022,0.488297,0.0,259,1298,295,148
random_forest_classifier,smote,757,1.0,0.7885,0.729123,0.897418,0.829253,0.86199,0.484848,0.628993,0.547594,0.469843,0.0,256,1321,272,151
random_forest_classifier,smote,709,1.0,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.470396,0.0,256,1314,279,151
random_forest_classifier,smote,501,1.0,0.7895,0.726092,0.895412,0.833019,0.863089,0.486486,0.619165,0.544865,0.477929,0.0,252,1327,266,155
random_forest_classifier,smote,1297,1.0,0.7905,0.734037,0.899864,0.829253,0.863117,0.488722,0.638821,0.553781,0.479083,0.0,260,1321,272,147
random_forest_classifier,smote,722,1.0,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.469005,0.0,266,1299,294,141
random_forest_classifier,smote,1093,1.0,0.785,0.723267,0.894773,0.82737,0.859752,0.478178,0.619165,0.539615,0.460413,0.0,252,1318,275,155
random_forest_classifier,smote,1092,1.0,0.7845,0.721124,0.893631,0.827997,0.859563,0.477099,0.614251,0.537057,0.473055,0.0,250,1319,274,157
random_forest_classifier,smote,1263,1.0,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.466218,0.0,251,1318,275,156
random_forest_classifier,smote,1046,1.0,0.7875,0.718434,0.891421,0.834903,0.862237,0.482283,0.601966,0.535519,0.466582,0.0,245,1330,263,162
random_forest_classifier,smote,394,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.463261,0.0,254,1318,275,153
random_forest_classifier,smote,1068,1.0,0.7805,0.713125,0.889865,0.826742,0.857143,0.469231,0.599509,0.526429,0.460912,0.0,244,1317,276,163
random_forest_classifier,smote,539,1.0,0.7875,0.728495,0.897279,0.827997,0.861247,0.483019,0.628993,0.546425,0.45699,0.0,256,1319,274,151
random_forest_classifier,smote,1403,0.999922,0.7885,0.720891,0.892617,0.834903,0.862796,0.484314,0.60688,0.538713,0.474575,0.0,247,1330,263,160
random_forest_classifier,smote,1355,1.0,0.7825,0.715295,0.890688,0.828625,0.858537,0.472973,0.601966,0.52973,0.468067,0.0,245,1320,273,162
random_forest_classifier,smote,1059,1.0,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.469255,0.0,258,1316,277,149
random_forest_classifier,smote,1088,1.0,0.7845,0.722953,0.894701,0.826742,0.85938,0.477273,0.619165,0.539037,0.466096,0.0,252,1317,276,155
random_forest_classifier,smote,1138,1.0,0.781,0.725329,0.896907,0.819209,0.856299,0.47156,0.63145,0.539916,0.468749,0.0,257,1305,288,150
random_forest_classifier,smote,1120,1.0,0.78,0.718299,0.892979,0.822348,0.856209,0.469043,0.614251,0.531915,0.475924,0.0,250,1310,283,157
random_forest_classifier,smote,1360,1.0,0.7835,0.720496,0.893487,0.826742,0.85882,0.475285,0.614251,0.535906,0.454453,0.0,250,1317,276,157
random_forest_classifier,smote,1196,1.0,0.7825,0.71621,0.891216,0.827997,0.858445,0.473077,0.604423,0.530744,0.454649,0.0,246,1319,274,161
random_forest_classifier,smote,565,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.470578,0.0,256,1305,288,151
random_forest_classifier,smote,1211,1.0,0.784,0.719896,0.893026,0.827997,0.859283,0.476099,0.611794,0.535484,0.463713,0.0,249,1319,274,158
random_forest_classifier,smote,561,1.0,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.484625,0.0,256,1314,279,151
random_forest_classifier,smote,556,1.0,0.7825,0.725356,0.896575,0.82172,0.857517,0.474074,0.628993,0.540655,0.488635,0.0,256,1309,284,151
random_forest_classifier,smote,1361,1.0,0.7885,0.716318,0.89,0.838041,0.86324,0.484,0.594595,0.533627,0.463113,0.0,242,1335,258,165
random_forest_classifier,smote,1448,1.0,0.7805,0.710381,0.888291,0.828625,0.857421,0.468872,0.592138,0.523344,0.454297,0.0,241,1320,273,166
random_forest_classifier,smote,1224,1.0,0.7885,0.732781,0.89959,0.826742,0.861629,0.485075,0.638821,0.551432,0.469383,0.0,260,1317,276,147
random_forest_classifier,smote,1237,1.0,0.7875,0.726666,0.896201,0.829253,0.861428,0.48289,0.624079,0.54448,0.47234,0.0,254,1321,272,153
random_forest_classifier,smote,1242,1.0,0.792,0.725832,0.894702,0.837414,0.86511,0.491159,0.614251,0.545852,0.465448,0.0,250,1334,259,157
random_forest_classifier,smote,1119,1.0,0.783,0.723841,0.895563,0.823603,0.858077,0.474766,0.624079,0.539278,0.460251,0.0,254,1312,281,153
random_forest_classifier,smote,532,1.0,0.774,0.713618,0.891558,0.815443,0.851803,0.458564,0.611794,0.524211,0.479313,0.0,249,1299,294,158
random_forest_classifier,smote,498,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.46175,0.0,252,1306,287,155
random_forest_classifier,smote,1288,1.0,0.7915,0.731921,0.898374,0.832392,0.864125,0.490458,0.63145,0.552095,0.476498,0.0,257,1326,267,150
random_forest_classifier,smote,661,1.0,0.7895,0.73158,0.898639,0.829253,0.862553,0.486792,0.633907,0.550694,0.464489,0.0,258,1321,272,149
random_forest_classifier,smote,1501,1.0,0.79,0.72915,0.897089,0.831764,0.863192,0.487572,0.626536,0.548387,0.464565,0.0,255,1325,268,152
random_forest_classifier,smote,671,0.999922,0.7865,0.726038,0.89606,0.827997,0.860685,0.481061,0.624079,0.543316,0.461034,0.0,254,1319,274,153
random_forest_classifier,smote,519,1.0,0.777,0.722818,0.896337,0.814187,0.853289,0.464738,0.63145,0.535417,0.461614,0.0,257,1297,296,150
