model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smote,847,0.853375,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.542965,0.0,275,1330,263,132
gradient_boosting_classifier,smote,1071,0.855259,0.8,0.756464,0.911096,0.829881,0.868594,0.506375,0.683047,0.58159,0.550424,0.0,278,1322,271,129
gradient_boosting_classifier,smote,997,0.852826,0.799,0.752177,0.908717,0.831136,0.868197,0.504604,0.673219,0.576842,0.541204,0.0,274,1324,269,133
gradient_boosting_classifier,smote,865,0.853454,0.8,0.750061,0.907167,0.834275,0.869196,0.506542,0.665848,0.575372,0.547643,0.0,271,1329,264,136
gradient_boosting_classifier,smote,383,0.85314,0.808,0.76423,0.913758,0.838041,0.874263,0.521336,0.690418,0.59408,0.543553,0.0,281,1335,258,126
gradient_boosting_classifier,smote,917,0.851962,0.799,0.752177,0.908717,0.831136,0.868197,0.504604,0.673219,0.576842,0.550424,0.0,274,1324,269,133
gradient_boosting_classifier,smote,934,0.855181,0.8045,0.759289,0.911644,0.83553,0.871929,0.514815,0.683047,0.587117,0.538295,0.0,278,1331,262,129
gradient_boosting_classifier,smote,1202,0.852119,0.7985,0.752778,0.909216,0.829881,0.867739,0.503663,0.675676,0.577125,0.537957,0.0,275,1322,271,132
gradient_boosting_classifier,smote,995,0.855259,0.807,0.763602,0.913639,0.836786,0.873526,0.519409,0.690418,0.592827,0.539685,0.0,281,1333,260,126
gradient_boosting_classifier,smote,856,0.855573,0.802,0.75589,0.910212,0.833647,0.870249,0.510166,0.678133,0.582278,0.55037,0.0,276,1328,265,131
gradient_boosting_classifier,smote,1248,0.854867,0.8005,0.745802,0.904472,0.838041,0.86999,0.507634,0.653563,0.571429,0.543269,0.0,266,1335,258,141
gradient_boosting_classifier,smote,233,0.850785,0.804,0.761719,0.913283,0.833019,0.871307,0.513711,0.690418,0.589099,0.54013,0.0,281,1327,266,126
gradient_boosting_classifier,smote,182,0.85314,0.806,0.758401,0.910702,0.838669,0.873203,0.517824,0.678133,0.587234,0.543823,0.0,276,1336,257,131
gradient_boosting_classifier,smote,30,0.854553,0.8025,0.759862,0.912534,0.831764,0.870279,0.510949,0.687961,0.586387,0.544794,0.0,280,1325,268,127
gradient_boosting_classifier,smote,153,0.855181,0.806,0.759316,0.911263,0.838041,0.87312,0.517757,0.68059,0.58811,0.537261,0.0,277,1335,258,130
gradient_boosting_classifier,smote,91,0.855259,0.807,0.761773,0.912509,0.838041,0.873691,0.519553,0.685504,0.591102,0.540164,0.0,279,1335,258,128
gradient_boosting_classifier,smote,85,0.85471,0.8065,0.761459,0.912449,0.837414,0.873322,0.518587,0.685504,0.590476,0.551552,0.0,279,1334,259,128
gradient_boosting_classifier,smote,1576,0.857849,0.8065,0.753227,0.907432,0.843063,0.874064,0.519231,0.663391,0.582524,0.543715,0.0,270,1343,250,137
gradient_boosting_classifier,smote,61,0.852433,0.804,0.757145,0.910458,0.836158,0.871728,0.513966,0.678133,0.584746,0.535142,0.0,276,1332,261,131
gradient_boosting_classifier,smote,59,0.855573,0.8025,0.756204,0.910274,0.834275,0.870619,0.511111,0.678133,0.582893,0.544093,0.0,276,1329,264,131
gradient_boosting_classifier,smote,1453,0.855651,0.8015,0.752832,0.90847,0.834903,0.870134,0.509328,0.670762,0.579003,0.550262,0.0,273,1330,263,134
gradient_boosting_classifier,smote,761,0.851491,0.805,0.760517,0.912269,0.83553,0.872215,0.515712,0.685504,0.588608,0.544558,0.0,279,1331,262,128
gradient_boosting_classifier,smote,744,0.856515,0.8035,0.755002,0.909277,0.836786,0.871527,0.513109,0.673219,0.582359,0.543735,0.0,274,1333,260,133
gradient_boosting_classifier,smote,207,0.852983,0.8035,0.756832,0.910397,0.83553,0.871358,0.513011,0.678133,0.584127,0.546712,0.0,276,1331,262,131
gradient_boosting_classifier,smote,713,0.853218,0.8025,0.756204,0.910274,0.834275,0.870619,0.511111,0.678133,0.582893,0.550174,0.0,276,1329,264,131
gradient_boosting_classifier,smote,1245,0.854945,0.8035,0.752258,0.907609,0.838669,0.871778,0.513258,0.665848,0.579679,0.552503,0.0,271,1336,257,136
gradient_boosting_classifier,smote,681,0.852669,0.8055,0.756258,0.909524,0.839297,0.873,0.516981,0.673219,0.584845,0.539523,0.0,274,1337,256,133
gradient_boosting_classifier,smote,638,0.854239,0.807,0.761773,0.912509,0.838041,0.873691,0.519553,0.685504,0.591102,0.55552,0.0,279,1335,258,128
gradient_boosting_classifier,smote,212,0.851648,0.8075,0.767574,0.915978,0.834903,0.873563,0.520073,0.700246,0.596859,0.539543,0.0,285,1330,263,122
gradient_boosting_classifier,smote,606,0.856515,0.804,0.758975,0.911583,0.834903,0.87156,0.513863,0.683047,0.586498,0.540792,0.0,278,1330,263,129
gradient_boosting_classifier,smote,1341,0.858399,0.8045,0.754715,0.908844,0.838669,0.872347,0.515094,0.670762,0.582711,0.555824,0.0,273,1336,257,134
gradient_boosting_classifier,smote,584,0.853297,0.808,0.759656,0.910945,0.84118,0.874674,0.521739,0.678133,0.589744,0.545922,0.0,276,1340,253,131
gradient_boosting_classifier,smote,194,0.851962,0.8045,0.756545,0.909959,0.837414,0.87218,0.514981,0.675676,0.584485,0.552969,0.0,275,1334,259,132
gradient_boosting_classifier,smote,187,0.851884,0.798,0.757037,0.911989,0.826114,0.86693,0.502693,0.687961,0.580913,0.544309,0.0,280,1316,277,127
gradient_boosting_classifier,smote,274,0.853218,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.54065,0.0,277,1325,268,130
gradient_boosting_classifier,smote,846,0.853218,0.8025,0.762606,0.914246,0.829881,0.870023,0.51083,0.695332,0.58897,0.540994,0.0,283,1322,271,124
gradient_boosting_classifier,smote,566,0.856279,0.8035,0.756832,0.910397,0.83553,0.871358,0.513011,0.678133,0.584127,0.554103,0.0,276,1331,262,131
gradient_boosting_classifier,smote,918,0.853532,0.802,0.754975,0.909651,0.834275,0.870334,0.510204,0.675676,0.581395,0.547825,0.0,275,1329,264,132
gradient_boosting_classifier,smote,1510,0.853846,0.8,0.750061,0.907167,0.834275,0.869196,0.506542,0.665848,0.575372,0.534912,0.0,271,1329,264,136
gradient_boosting_classifier,smote,1042,0.856044,0.8075,0.760257,0.911444,0.839925,0.874224,0.520677,0.68059,0.589989,0.542175,0.0,277,1338,255,130
gradient_boosting_classifier,smote,1045,0.855887,0.8055,0.759002,0.911202,0.837414,0.872751,0.516791,0.68059,0.587487,0.53498,0.0,277,1334,259,130
gradient_boosting_classifier,smote,1072,0.855651,0.7995,0.748833,0.906548,0.834275,0.868911,0.505618,0.663391,0.573858,0.55037,0.0,270,1329,264,137
gradient_boosting_classifier,smote,1074,0.855573,0.8025,0.75346,0.908595,0.836158,0.870873,0.511236,0.670762,0.580234,0.542337,0.0,273,1332,261,134
gradient_boosting_classifier,smote,1122,0.855495,0.803,0.758347,0.911462,0.833647,0.87082,0.511971,0.683047,0.585263,0.55552,0.0,278,1328,265,129
gradient_boosting_classifier,smote,1123,0.853061,0.8,0.75372,0.909403,0.831764,0.868852,0.506446,0.675676,0.578947,0.538551,0.0,275,1325,268,132
gradient_boosting_classifier,smote,1129,0.85573,0.799,0.745775,0.904827,0.83553,0.868799,0.504726,0.65602,0.570513,0.542175,0.0,267,1331,262,140
gradient_boosting_classifier,smote,45,0.852041,0.805,0.761432,0.912835,0.834903,0.872131,0.515654,0.687961,0.589474,0.544666,0.0,280,1330,263,127
gradient_boosting_classifier,smote,1221,0.856358,0.8055,0.756258,0.909524,0.839297,0.873,0.516981,0.673219,0.584845,0.547913,0.0,274,1337,256,133
gradient_boosting_classifier,smote,835,0.853532,0.7985,0.752778,0.909216,0.829881,0.867739,0.503663,0.675676,0.577125,0.546981,0.0,275,1322,271,132
gradient_boosting_classifier,smote,1610,0.857928,0.795,0.743264,0.904306,0.830508,0.865838,0.497207,0.65602,0.565678,0.545328,0.0,267,1323,270,140
gradient_boosting_classifier,smote,790,0.852904,0.8035,0.755917,0.909836,0.836158,0.871443,0.51306,0.675676,0.583245,0.548359,0.0,275,1332,261,132
gradient_boosting_classifier,smote,494,0.852433,0.8095,0.764257,0.91337,0.840552,0.875449,0.524345,0.687961,0.595112,0.554157,0.0,280,1339,254,127
gradient_boosting_classifier,smote,490,0.850314,0.8045,0.75563,0.909401,0.838041,0.872264,0.515038,0.673219,0.5836,0.556702,0.0,274,1335,258,133
gradient_boosting_classifier,smote,308,0.850235,0.799,0.756751,0.911541,0.827997,0.867763,0.504521,0.685504,0.58125,0.546138,0.0,279,1319,274,128
gradient_boosting_classifier,smote,1438,0.855102,0.8035,0.751344,0.907056,0.839297,0.871862,0.513308,0.663391,0.578778,0.53195,0.0,270,1337,256,137
gradient_boosting_classifier,smote,342,0.848273,0.8005,0.759521,0.912863,0.828625,0.868707,0.50722,0.690418,0.584807,0.548217,0.0,281,1320,273,126
gradient_boosting_classifier,smote,1394,0.857143,0.8025,0.747058,0.90473,0.840552,0.871461,0.511538,0.653563,0.573894,0.551896,0.0,266,1339,254,141
gradient_boosting_classifier,smote,1457,0.855495,0.8035,0.749515,0.905954,0.840552,0.872029,0.51341,0.658477,0.576964,0.547197,0.0,268,1339,254,139
gradient_boosting_classifier,smote,964,0.854082,0.803,0.759262,0.912027,0.833019,0.870735,0.511927,0.685504,0.586134,0.541346,0.0,279,1327,266,128
gradient_boosting_classifier,smote,799,0.853846,0.811,0.763369,0.912424,0.843691,0.876712,0.527514,0.683047,0.595289,0.542067,0.0,278,1344,249,129
gradient_boosting_classifier,smote,952,0.853768,0.8045,0.758374,0.911081,0.836158,0.872013,0.51487,0.68059,0.586243,0.541596,0.0,277,1332,261,130
gradient_boosting_classifier,smote,521,0.852119,0.8075,0.755684,0.90866,0.843063,0.874634,0.521073,0.668305,0.585576,0.551842,0.0,272,1343,250,135
gradient_boosting_classifier,smote,943,0.856201,0.7995,0.752491,0.908779,0.831764,0.868568,0.505535,0.673219,0.57745,0.547637,0.0,274,1325,268,133
gradient_boosting_classifier,smote,465,0.851884,0.8055,0.760831,0.912329,0.836158,0.872584,0.516667,0.685504,0.589229,0.544464,0.0,279,1332,261,128
gradient_boosting_classifier,smote,933,0.856201,0.804,0.760804,0.912715,0.833647,0.871391,0.513761,0.687961,0.588235,0.550498,0.0,280,1328,265,127
gradient_boosting_classifier,smote,878,0.851491,0.8,0.757378,0.911663,0.829253,0.868508,0.506352,0.685504,0.582463,0.541514,0.0,279,1321,272,128
gradient_boosting_classifier,smote,904,0.85675,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.553185,0.0,276,1334,259,131
gradient_boosting_classifier,smote,469,0.858477,0.8075,0.763001,0.913133,0.838041,0.873977,0.520446,0.687961,0.592593,0.549816,0.0,280,1335,258,127
gradient_boosting_classifier,smote,711,0.853768,0.8065,0.762373,0.913014,0.836786,0.873239,0.518519,0.687961,0.591341,0.543397,0.0,280,1333,260,127
gradient_boosting_classifier,smote,514,0.850392,0.8045,0.761118,0.912775,0.834275,0.871761,0.514706,0.687961,0.588854,0.550748,0.0,280,1329,264,127
gradient_boosting_classifier,smote,842,0.857535,0.8075,0.757513,0.909769,0.841808,0.87447,0.520913,0.673219,0.587353,0.546981,0.0,274,1341,252,133
gradient_boosting_classifier,smote,822,0.854553,0.808,0.766059,0.914894,0.836786,0.874098,0.521179,0.695332,0.595789,0.537585,0.0,283,1333,260,124
gradient_boosting_classifier,smote,211,0.855651,0.807,0.759943,0.911384,0.839297,0.873856,0.5197,0.68059,0.589362,0.548919,0.0,277,1337,256,130
gradient_boosting_classifier,smote,978,0.853611,0.801,0.752518,0.908407,0.834275,0.869764,0.50838,0.670762,0.57839,0.535264,0.0,273,1329,264,134
gradient_boosting_classifier,smote,798,0.854631,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.55118,0.0,275,1330,263,132
gradient_boosting_classifier,smote,350,0.853532,0.8075,0.762086,0.912568,0.838669,0.87406,0.520522,0.685504,0.591729,0.547177,0.0,279,1336,257,128
gradient_boosting_classifier,smote,1392,0.856044,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.536742,0.0,275,1330,263,132
gradient_boosting_classifier,smote,1058,0.857692,0.805,0.755944,0.909462,0.838669,0.872632,0.516008,0.673219,0.584222,0.540232,0.0,274,1336,257,133
gradient_boosting_classifier,smote,1057,0.854396,0.803,0.75103,0.906993,0.838669,0.871494,0.512334,0.663391,0.578158,0.549135,0.0,270,1336,257,137
gradient_boosting_classifier,smote,1148,0.851648,0.8,0.75372,0.909403,0.831764,0.868852,0.506446,0.675676,0.578947,0.533523,0.0,275,1325,268,132
gradient_boosting_classifier,smote,1264,0.856593,0.802,0.751317,0.90742,0.836786,0.870673,0.510358,0.665848,0.577825,0.547555,0.0,271,1333,260,136
gradient_boosting_classifier,smote,1259,0.855965,0.8025,0.752545,0.908038,0.836786,0.870957,0.511278,0.668305,0.57934,0.546064,0.0,272,1333,260,135
gradient_boosting_classifier,smote,1040,0.855965,0.802,0.756805,0.910776,0.833019,0.870164,0.510129,0.68059,0.583158,0.547535,0.0,277,1327,266,130
gradient_boosting_classifier,smote,551,0.849765,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.547393,0.0,275,1330,263,132
gradient_boosting_classifier,smote,1024,0.858713,0.806,0.758401,0.910702,0.838669,0.873203,0.517824,0.678133,0.587234,0.540812,0.0,276,1336,257,131
gradient_boosting_classifier,smote,1277,0.85832,0.808,0.759656,0.910945,0.84118,0.874674,0.521739,0.678133,0.589744,0.53631,0.0,276,1340,253,131
gradient_boosting_classifier,smote,1219,0.856515,0.7995,0.743345,0.903248,0.838041,0.869424,0.505747,0.648649,0.568353,0.536492,0.0,264,1335,258,143
gradient_boosting_classifier,smote,1215,0.855808,0.804,0.754402,0.908781,0.838041,0.871979,0.514124,0.670762,0.58209,0.544774,0.0,273,1335,258,134
gradient_boosting_classifier,smote,850,0.852669,0.805,0.760517,0.912269,0.83553,0.872215,0.515712,0.685504,0.588608,0.545888,0.0,279,1331,262,128
gradient_boosting_classifier,smote,1214,0.857535,0.802,0.754061,0.909091,0.834903,0.870419,0.510242,0.673219,0.580508,0.535372,0.0,274,1330,263,133
gradient_boosting_classifier,smote,811,0.857378,0.8055,0.760831,0.912329,0.836158,0.872584,0.516667,0.685504,0.589229,0.550802,0.0,279,1332,261,128
gradient_boosting_classifier,smote,1241,0.854631,0.8025,0.749801,0.906377,0.838669,0.87121,0.511407,0.660934,0.576635,0.533191,0.0,269,1336,257,138
gradient_boosting_classifier,smote,1461,0.85832,0.8015,0.750088,0.906803,0.836786,0.870389,0.509434,0.663391,0.576307,0.542587,0.0,270,1333,260,137
gradient_boosting_classifier,smote,1268,0.853218,0.801,0.751604,0.90785,0.834903,0.86985,0.508411,0.668305,0.577495,0.543627,0.0,272,1330,263,135
gradient_boosting_classifier,smote,861,0.855495,0.809,0.75937,0.910508,0.843063,0.875489,0.52381,0.675676,0.590129,0.554332,0.0,275,1343,250,132
gradient_boosting_classifier,smote,548,0.85471,0.807,0.757199,0.909708,0.84118,0.874103,0.519924,0.673219,0.586724,0.551646,0.0,274,1340,253,133
gradient_boosting_classifier,smote,1110,0.854631,0.8015,0.755576,0.910151,0.833019,0.869879,0.509225,0.678133,0.581665,0.538605,0.0,276,1327,266,131
gradient_boosting_classifier,smote,912,0.855651,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.540218,0.0,277,1333,260,130
gradient_boosting_classifier,smote,466,0.851884,0.802,0.75589,0.910212,0.833647,0.870249,0.510166,0.678133,0.582278,0.55471,0.0,276,1328,265,131
gradient_boosting_classifier,smote,1262,0.85675,0.7985,0.753693,0.90978,0.829253,0.867652,0.50365,0.678133,0.57801,0.537639,0.0,276,1321,272,131
gradient_boosting_classifier,smote,941,0.857378,0.804,0.751658,0.907119,0.839925,0.872229,0.514286,0.663391,0.579399,0.553759,0.0,270,1338,255,137
gradient_boosting_classifier,smote,951,0.853846,0.7985,0.752778,0.909216,0.829881,0.867739,0.503663,0.675676,0.577125,0.540076,0.0,275,1322,271,132
gradient_boosting_classifier,smote,1034,0.855887,0.8015,0.753747,0.909029,0.834275,0.870049,0.509294,0.673219,0.579894,0.541096,0.0,274,1329,264,133
gradient_boosting_classifier,smote,1033,0.853454,0.805,0.760517,0.912269,0.83553,0.872215,0.515712,0.685504,0.588608,0.535162,0.0,279,1331,262,128
gradient_boosting_classifier,smote,462,0.853297,0.8015,0.760149,0.912983,0.829881,0.869451,0.509058,0.690418,0.586027,0.544612,0.0,281,1322,271,126
gradient_boosting_classifier,smote,855,0.852276,0.8045,0.756545,0.909959,0.837414,0.87218,0.514981,0.675676,0.584485,0.548271,0.0,275,1334,259,132
gradient_boosting_classifier,smote,1481,0.858791,0.803,0.753774,0.908657,0.836786,0.871242,0.512195,0.670762,0.580851,0.544902,0.0,273,1333,260,134
gradient_boosting_classifier,smote,689,0.849765,0.8035,0.765978,0.916089,0.829253,0.870511,0.512545,0.702703,0.592746,0.54601,0.0,286,1321,272,121
gradient_boosting_classifier,smote,616,0.855181,0.803,0.759262,0.912027,0.833019,0.870735,0.511927,0.685504,0.586134,0.543033,0.0,279,1327,266,128
gradient_boosting_classifier,smote,649,0.85314,0.8025,0.760777,0.913103,0.831136,0.870194,0.510909,0.690418,0.587252,0.544518,0.0,281,1324,269,126
gradient_boosting_classifier,smote,1299,0.856122,0.804,0.759889,0.912148,0.834275,0.871475,0.513812,0.685504,0.587368,0.544167,0.0,279,1329,264,128
gradient_boosting_classifier,smote,573,0.854239,0.81,0.7664,0.914559,0.839925,0.875654,0.52514,0.692875,0.597458,0.546658,0.0,282,1338,255,125
gradient_boosting_classifier,smote,670,0.855338,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.545098,0.0,275,1330,263,132
gradient_boosting_classifier,smote,541,0.853454,0.806,0.755657,0.909029,0.840552,0.873451,0.518027,0.670762,0.584582,0.544437,0.0,273,1339,254,134
gradient_boosting_classifier,smote,1337,0.85675,0.7995,0.749747,0.907104,0.833647,0.868826,0.505597,0.665848,0.574761,0.54499,0.0,271,1328,265,136
gradient_boosting_classifier,smote,567,0.856515,0.8105,0.764884,0.913488,0.841808,0.876184,0.526316,0.687961,0.596379,0.5399,0.0,280,1341,252,127
gradient_boosting_classifier,smote,543,0.850863,0.8005,0.759521,0.912863,0.828625,0.868707,0.50722,0.690418,0.584807,0.54416,0.0,281,1320,273,126
gradient_boosting_classifier,smote,1462,0.855965,0.797,0.745434,0.905119,0.832392,0.867233,0.500935,0.658477,0.569002,0.538767,0.0,268,1326,267,139
gradient_boosting_classifier,smote,1296,0.854945,0.8035,0.751344,0.907056,0.839297,0.871862,0.513308,0.663391,0.578778,0.546766,0.0,270,1337,256,137
gradient_boosting_classifier,smote,701,0.851727,0.804,0.763548,0.914424,0.831764,0.871137,0.513612,0.695332,0.590814,0.543485,0.0,283,1325,268,124
gradient_boosting_classifier,smote,646,0.854239,0.802,0.756805,0.910776,0.833019,0.870164,0.510129,0.68059,0.583158,0.543823,0.0,277,1327,266,130
gradient_boosting_classifier,smote,562,0.849922,0.8045,0.758374,0.911081,0.836158,0.872013,0.51487,0.68059,0.586243,0.553435,0.0,277,1332,261,130
gradient_boosting_classifier,smote,746,0.857614,0.8035,0.755917,0.909836,0.836158,0.871443,0.51306,0.675676,0.583245,0.536486,0.0,275,1332,261,132
gradient_boosting_classifier,smote,552,0.852512,0.811,0.765198,0.913547,0.842436,0.876551,0.527307,0.687961,0.597015,0.558085,0.0,280,1342,251,127
gradient_boosting_classifier,smote,757,0.852355,0.8045,0.758374,0.911081,0.836158,0.872013,0.51487,0.68059,0.586243,0.538747,0.0,277,1332,261,130
gradient_boosting_classifier,smote,709,0.855181,0.811,0.765198,0.913547,0.842436,0.876551,0.527307,0.687961,0.597015,0.549702,0.0,280,1342,251,127
gradient_boosting_classifier,smote,501,0.856201,0.809,0.765772,0.914442,0.838669,0.874918,0.523191,0.692875,0.596195,0.542357,0.0,282,1336,257,125
gradient_boosting_classifier,smote,1297,0.856201,0.804,0.755316,0.909339,0.837414,0.871895,0.514071,0.673219,0.582979,0.553617,0.0,274,1334,259,133
gradient_boosting_classifier,smote,722,0.851334,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.547535,0.0,277,1333,260,130
gradient_boosting_classifier,smote,1093,0.854867,0.803,0.758347,0.911462,0.833647,0.87082,0.511971,0.683047,0.585263,0.543107,0.0,278,1328,265,129
gradient_boosting_classifier,smote,1092,0.856044,0.801,0.752518,0.908407,0.834275,0.869764,0.50838,0.670762,0.57839,0.545868,0.0,273,1329,264,134
gradient_boosting_classifier,smote,1263,0.851648,0.802,0.757719,0.91134,0.832392,0.870079,0.510092,0.683047,0.584034,0.549796,0.0,278,1326,267,129
gradient_boosting_classifier,smote,1046,0.858556,0.8035,0.750429,0.906504,0.839925,0.871945,0.513359,0.660934,0.577873,0.552577,0.0,269,1338,255,138
gradient_boosting_classifier,smote,394,0.852433,0.8055,0.760831,0.912329,0.836158,0.872584,0.516667,0.685504,0.589229,0.537477,0.0,279,1332,261,128
gradient_boosting_classifier,smote,1068,0.852669,0.8015,0.752832,0.90847,0.834903,0.870134,0.509328,0.670762,0.579003,0.538625,0.0,273,1330,263,134
gradient_boosting_classifier,smote,539,0.854239,0.8035,0.758661,0.911523,0.834275,0.87119,0.512915,0.683047,0.58588,0.562081,0.0,278,1329,264,129
gradient_boosting_classifier,smote,1403,0.853532,0.8015,0.754661,0.909589,0.833647,0.869964,0.509259,0.675676,0.580781,0.55681,0.0,275,1328,265,132
gradient_boosting_classifier,smote,1355,0.855416,0.799,0.748519,0.906485,0.833647,0.868542,0.504673,0.663391,0.573248,0.540758,0.0,270,1328,265,137
gradient_boosting_classifier,smote,1059,0.856044,0.804,0.751658,0.907119,0.839925,0.872229,0.514286,0.663391,0.579399,0.541852,0.0,270,1338,255,137
gradient_boosting_classifier,smote,1088,0.856986,0.8035,0.751344,0.907056,0.839297,0.871862,0.513308,0.663391,0.578778,0.544936,0.0,270,1337,256,137
gradient_boosting_classifier,smote,1138,0.853218,0.8045,0.752886,0.907734,0.839925,0.872514,0.515209,0.665848,0.580922,0.544828,0.0,271,1338,255,136
gradient_boosting_classifier,smote,1120,0.854474,0.7985,0.746376,0.905313,0.834275,0.868344,0.503759,0.658477,0.57082,0.543485,0.0,268,1329,264,139
gradient_boosting_classifier,smote,1360,0.855495,0.7995,0.751577,0.908219,0.832392,0.868654,0.505556,0.670762,0.576558,0.54038,0.0,273,1326,267,134
gradient_boosting_classifier,smote,1196,0.855259,0.8035,0.751344,0.907056,0.839297,0.871862,0.513308,0.663391,0.578778,0.531808,0.0,270,1337,256,137
gradient_boosting_classifier,smote,565,0.854945,0.804,0.753487,0.908226,0.838669,0.872063,0.514178,0.668305,0.581197,0.548703,0.0,272,1336,257,135
gradient_boosting_classifier,smote,1211,0.857535,0.801,0.74886,0.906186,0.836786,0.870104,0.508507,0.660934,0.574786,0.553759,0.0,269,1333,260,138
gradient_boosting_classifier,smote,561,0.853375,0.8085,0.765458,0.914384,0.838041,0.87455,0.522222,0.692875,0.595565,0.552989,0.0,282,1335,258,125
gradient_boosting_classifier,smote,556,0.854396,0.809,0.762113,0.912185,0.84118,0.875245,0.52354,0.683047,0.592751,0.551214,0.0,278,1340,253,129
gradient_boosting_classifier,smote,1361,0.856122,0.803,0.751945,0.907546,0.838041,0.87141,0.512287,0.665848,0.57906,0.545098,0.0,271,1335,258,136
gradient_boosting_classifier,smote,1448,0.855416,0.7995,0.747004,0.905442,0.83553,0.869083,0.50566,0.658477,0.572038,0.534427,0.0,268,1331,262,139
gradient_boosting_classifier,smote,1224,0.856593,0.804,0.757145,0.910458,0.836158,0.871728,0.513966,0.678133,0.584746,0.543647,0.0,276,1332,261,131
gradient_boosting_classifier,smote,1237,0.85416,0.799,0.748519,0.906485,0.833647,0.868542,0.504673,0.663391,0.573248,0.543181,0.0,270,1328,265,137
gradient_boosting_classifier,smote,1242,0.855338,0.805,0.756859,0.91002,0.838041,0.872549,0.515947,0.675676,0.585106,0.542695,0.0,275,1335,258,132
