model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smote,383,0.669388,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.36729,0.0,281,1054,539,126
logistic_regression,smote,917,0.671272,0.663,0.673206,0.8924,0.655995,0.756151,0.338963,0.690418,0.454693,0.358144,0.0,281,1045,548,126
logistic_regression,smote,934,0.670801,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.356976,0.0,281,1059,534,126
logistic_regression,smote,1202,0.670801,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.359453,0.0,281,1057,536,126
logistic_regression,smote,995,0.672135,0.671,0.678228,0.89385,0.666039,0.763309,0.345633,0.690418,0.460656,0.359258,0.0,281,1061,532,126
logistic_regression,smote,856,0.674725,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.361087,0.0,281,1058,535,126
logistic_regression,smote,1248,0.672763,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.361445,0.0,281,1060,533,126
logistic_regression,smote,233,0.669545,0.666,0.67509,0.892948,0.659761,0.758845,0.341434,0.690418,0.456911,0.372528,0.0,281,1051,542,126
logistic_regression,smote,182,0.672135,0.672,0.678856,0.894029,0.667294,0.764198,0.346486,0.690418,0.461412,0.368404,0.0,281,1063,530,126
logistic_regression,smote,30,0.672606,0.6725,0.67917,0.894118,0.667922,0.764642,0.346914,0.690418,0.461791,0.369032,0.0,281,1064,529,126
logistic_regression,smote,153,0.671821,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.369389,0.0,281,1056,537,126
logistic_regression,smote,91,0.670408,0.671,0.678228,0.89385,0.666039,0.763309,0.345633,0.690418,0.460656,0.36887,0.0,281,1061,532,126
logistic_regression,smote,85,0.668603,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.366467,0.0,281,1058,535,126
logistic_regression,smote,1576,0.668995,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.368654,0.0,281,1057,536,126
logistic_regression,smote,61,0.670487,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.369086,0.0,281,1058,535,126
logistic_regression,smote,59,0.668053,0.6665,0.675403,0.893039,0.660389,0.759293,0.341849,0.690418,0.457282,0.365515,0.0,281,1052,541,126
logistic_regression,smote,1453,0.669937,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.362788,0.0,280,1057,536,127
logistic_regression,smote,761,0.673155,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.358522,0.0,280,1061,532,127
logistic_regression,smote,744,0.673391,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.357894,0.0,280,1060,533,127
logistic_regression,smote,207,0.672135,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.371273,0.0,280,1056,537,127
logistic_regression,smote,713,0.672214,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.362322,0.0,280,1059,534,127
logistic_regression,smote,1245,0.673391,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360601,0.0,280,1056,537,127
logistic_regression,smote,681,0.672763,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.358468,0.0,280,1057,536,127
logistic_regression,smote,638,0.674804,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.36216,0.0,280,1059,534,127
logistic_regression,smote,212,0.673548,0.6715,0.677628,0.893277,0.667294,0.763924,0.345679,0.687961,0.460148,0.375505,0.0,280,1063,530,127
logistic_regression,smote,606,0.673391,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.36216,0.0,280,1061,532,127
logistic_regression,smote,1341,0.673469,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.360959,0.0,280,1060,533,127
logistic_regression,smote,584,0.669388,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.364725,0.0,280,1057,536,127
logistic_regression,smote,194,0.669231,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.368924,0.0,280,1056,537,127
logistic_regression,smote,187,0.670016,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.368708,0.0,280,1057,536,127
logistic_regression,smote,274,0.671664,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.367202,0.0,280,1061,532,127
logistic_regression,smote,846,0.676217,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.355903,0.0,280,1058,535,127
logistic_regression,smote,566,0.672292,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.363632,0.0,280,1057,536,127
logistic_regression,smote,918,0.674333,0.664,0.672919,0.891915,0.657878,0.757225,0.339394,0.687961,0.454545,0.355059,0.0,280,1048,545,127
logistic_regression,smote,1510,0.671272,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.363004,0.0,280,1055,538,127
logistic_regression,smote,1042,0.673548,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.356281,0.0,280,1061,532,127
logistic_regression,smote,1045,0.674961,0.667,0.674803,0.892464,0.661645,0.759913,0.34188,0.687961,0.45677,0.358306,0.0,280,1054,539,127
logistic_regression,smote,1072,0.674019,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.35757,0.0,280,1056,537,127
logistic_regression,smote,1074,0.674411,0.672,0.677941,0.893367,0.667922,0.764368,0.346106,0.687961,0.460526,0.364152,0.0,280,1064,529,127
logistic_regression,smote,1122,0.673705,0.672,0.677941,0.893367,0.667922,0.764368,0.346106,0.687961,0.460526,0.361175,0.0,280,1064,529,127
logistic_regression,smote,1123,0.670408,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.360351,0.0,280,1060,533,127
logistic_regression,smote,1129,0.671821,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.360979,0.0,280,1059,534,127
logistic_regression,smote,45,0.668603,0.671,0.677314,0.893188,0.666667,0.76348,0.345253,0.687961,0.45977,0.365319,0.0,280,1062,531,127
logistic_regression,smote,1221,0.671586,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.361067,0.0,280,1060,533,127
logistic_regression,smote,835,0.67033,0.667,0.674803,0.892464,0.661645,0.759913,0.34188,0.687961,0.45677,0.355093,0.0,280,1054,539,127
logistic_regression,smote,1610,0.67237,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.36729,0.0,280,1059,534,127
logistic_regression,smote,790,0.672135,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.359723,0.0,280,1060,533,127
logistic_regression,smote,494,0.676138,0.671,0.677314,0.893188,0.666667,0.76348,0.345253,0.687961,0.45977,0.370017,0.0,280,1062,531,127
logistic_regression,smote,490,0.672763,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.36216,0.0,280,1061,532,127
logistic_regression,smote,308,0.671507,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.36835,0.0,280,1055,538,127
logistic_regression,smote,1438,0.671115,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.362788,0.0,280,1058,535,127
logistic_regression,smote,342,0.670879,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.370017,0.0,280,1059,534,127
logistic_regression,smote,1394,0.671664,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360493,0.0,280,1056,537,127
logistic_regression,smote,1457,0.668524,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.363632,0.0,280,1055,538,127
logistic_regression,smote,964,0.674882,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.354789,0.0,279,1050,543,128
logistic_regression,smote,799,0.671586,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.358306,0.0,279,1061,532,128
logistic_regression,smote,952,0.676138,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.357982,0.0,279,1052,541,128
logistic_regression,smote,521,0.673548,0.674,0.678282,0.893066,0.671061,0.766308,0.347447,0.685504,0.461157,0.365981,0.0,279,1069,524,128
logistic_regression,smote,943,0.6719,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.356996,0.0,279,1052,541,128
logistic_regression,smote,465,0.673548,0.6705,0.676085,0.892437,0.666667,0.763205,0.344444,0.685504,0.458505,0.360979,0.0,279,1062,531,128
logistic_regression,smote,933,0.67292,0.6685,0.67483,0.892074,0.664156,0.761425,0.342752,0.685504,0.457002,0.355525,0.0,279,1058,535,128
logistic_regression,smote,878,0.677159,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.36297,0.0,279,1060,533,128
logistic_regression,smote,904,0.671821,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.361337,0.0,279,1061,532,128
logistic_regression,smote,469,0.67449,0.674,0.678282,0.893066,0.671061,0.766308,0.347447,0.685504,0.461157,0.367344,0.0,279,1069,524,128
logistic_regression,smote,711,0.673626,0.6705,0.676085,0.892437,0.666667,0.763205,0.344444,0.685504,0.458505,0.358232,0.0,279,1062,531,128
logistic_regression,smote,514,0.674019,0.6725,0.677341,0.892797,0.669178,0.76498,0.346154,0.685504,0.460016,0.362896,0.0,279,1066,527,128
logistic_regression,smote,842,0.67394,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.355741,0.0,279,1056,537,128
logistic_regression,smote,822,0.671821,0.667,0.673888,0.891801,0.662272,0.760086,0.341493,0.685504,0.455882,0.355795,0.0,279,1055,538,128
logistic_regression,smote,211,0.672998,0.672,0.677027,0.892707,0.66855,0.764537,0.345725,0.685504,0.459638,0.370753,0.0,279,1065,528,128
logistic_regression,smote,978,0.678179,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.359723,0.0,279,1061,532,128
logistic_regression,smote,798,0.674804,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.358934,0.0,279,1060,533,128
logistic_regression,smote,350,0.672214,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.368762,0.0,279,1061,532,128
logistic_regression,smote,1392,0.67292,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.365569,0.0,279,1060,533,128
logistic_regression,smote,1058,0.673391,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.358306,0.0,279,1060,533,128
logistic_regression,smote,1057,0.672527,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.359345,0.0,279,1056,537,128
logistic_regression,smote,1148,0.672214,0.6685,0.67483,0.892074,0.664156,0.761425,0.342752,0.685504,0.457002,0.361445,0.0,279,1058,535,128
logistic_regression,smote,1264,0.673391,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.362376,0.0,279,1063,530,128
logistic_regression,smote,1259,0.673548,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.359885,0.0,279,1061,532,128
logistic_regression,smote,1040,0.67708,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.358414,0.0,279,1063,530,128
logistic_regression,smote,551,0.674961,0.673,0.677655,0.892887,0.669805,0.765423,0.346584,0.685504,0.460396,0.361695,0.0,279,1067,526,128
logistic_regression,smote,1024,0.675196,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.361802,0.0,279,1063,530,128
logistic_regression,smote,1277,0.669859,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
logistic_regression,smote,1219,0.671272,0.651,0.662929,0.888118,0.642812,0.745812,0.328217,0.683047,0.443381,0.327114,0.0,278,1024,569,129
logistic_regression,smote,1215,0.671664,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.327114,0.0,278,1022,571,129
logistic_regression,smote,850,0.677786,0.6685,0.673915,0.891414,0.664783,0.761597,0.342365,0.683047,0.456112,0.358198,0.0,278,1059,534,129
logistic_regression,smote,1214,0.668524,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.326433,0.0,278,1022,571,129
logistic_regression,smote,811,0.670879,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325859,0.0,278,1022,571,129
logistic_regression,smote,1241,0.671429,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.32706,0.0,278,1022,571,129
logistic_regression,smote,1461,0.669388,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.327114,0.0,278,1022,571,129
logistic_regression,smote,1268,0.669702,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
logistic_regression,smote,861,0.674725,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.360189,0.0,278,1062,531,129
logistic_regression,smote,548,0.669859,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.326487,0.0,278,1022,571,129
logistic_regression,smote,1110,0.670722,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.327114,0.0,278,1023,570,129
logistic_regression,smote,912,0.671586,0.6665,0.67266,0.891047,0.662272,0.759813,0.340686,0.683047,0.45462,0.357408,0.0,278,1055,538,129
logistic_regression,smote,466,0.668053,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325285,0.0,278,1021,572,129
logistic_regression,smote,1262,0.66821,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
logistic_regression,smote,941,0.673391,0.6645,0.671404,0.890678,0.659761,0.758024,0.339024,0.683047,0.453138,0.358036,0.0,278,1051,542,129
logistic_regression,smote,951,0.671743,0.6645,0.671404,0.890678,0.659761,0.758024,0.339024,0.683047,0.453138,0.356045,0.0,278,1051,542,129
logistic_regression,smote,1034,0.675039,0.667,0.672973,0.891139,0.6629,0.760259,0.341104,0.683047,0.454992,0.359238,0.0,278,1056,537,129
logistic_regression,smote,1033,0.668838,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
logistic_regression,smote,462,0.668603,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325285,0.0,278,1022,571,129
logistic_regression,smote,855,0.671036,0.6655,0.672032,0.890863,0.661017,0.758919,0.339853,0.683047,0.453878,0.35809,0.0,278,1053,540,129
logistic_regression,smote,1481,0.668995,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.327168,0.0,278,1021,572,129
logistic_regression,smote,689,0.671586,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
logistic_regression,smote,616,0.66821,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325859,0.0,278,1021,572,129
logistic_regression,smote,649,0.669388,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.326541,0.0,278,1021,572,129
logistic_regression,smote,1299,0.670722,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325231,0.0,278,1022,571,129
logistic_regression,smote,573,0.669466,0.6515,0.663243,0.888215,0.64344,0.746269,0.328605,0.683047,0.443735,0.326487,0.0,278,1025,568,129
logistic_regression,smote,670,0.670644,0.651,0.662929,0.888118,0.642812,0.745812,0.328217,0.683047,0.443381,0.325859,0.0,278,1024,569,129
logistic_regression,smote,541,0.668524,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325859,0.0,278,1022,571,129
logistic_regression,smote,1337,0.671193,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325285,0.0,278,1021,572,129
logistic_regression,smote,567,0.671507,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.326649,0.0,278,1021,572,129
logistic_regression,smote,543,0.667975,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.327114,0.0,278,1022,571,129
logistic_regression,smote,1462,0.671193,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
logistic_regression,smote,1296,0.669545,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.326487,0.0,278,1023,570,129
logistic_regression,smote,701,0.675589,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.359615,0.0,278,1062,531,129
logistic_regression,smote,646,0.670644,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
logistic_regression,smote,562,0.672606,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325859,0.0,278,1022,571,129
logistic_regression,smote,746,0.676845,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.356335,0.0,278,1062,531,129
logistic_regression,smote,552,0.669466,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
logistic_regression,smote,757,0.669152,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
logistic_regression,smote,709,0.66876,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325717,0.0,278,1021,572,129
logistic_regression,smote,501,0.672841,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325913,0.0,278,1022,571,129
logistic_regression,smote,1297,0.669231,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
logistic_regression,smote,722,0.671036,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325231,0.0,278,1022,571,129
logistic_regression,smote,1093,0.668289,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325805,0.0,277,1026,567,130
logistic_regression,smote,1092,0.671036,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325859,0.0,277,1025,568,130
logistic_regression,smote,1263,0.669466,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325805,0.0,277,1025,568,130
logistic_regression,smote,1046,0.669388,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.32706,0.0,277,1025,568,130
logistic_regression,smote,394,0.669074,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
logistic_regression,smote,1068,0.668367,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325231,0.0,277,1025,568,130
logistic_regression,smote,539,0.669859,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
logistic_regression,smote,1403,0.668838,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.326021,0.0,277,1022,571,130
logistic_regression,smote,1355,0.669623,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326345,0.0,277,1023,570,130
logistic_regression,smote,1059,0.675667,0.666,0.671431,0.890295,0.662272,0.759539,0.339877,0.68059,0.453355,0.356477,0.0,277,1055,538,130
logistic_regression,smote,1088,0.674725,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
logistic_regression,smote,1138,0.674804,0.6705,0.674256,0.891122,0.667922,0.763545,0.343672,0.68059,0.456719,0.366197,0.0,277,1064,529,130
logistic_regression,smote,1120,0.67033,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.328316,0.0,277,1025,568,130
logistic_regression,smote,1360,0.669623,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326379,0.0,277,1023,570,130
logistic_regression,smote,1196,0.671272,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
logistic_regression,smote,565,0.67237,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.327168,0.0,277,1024,569,130
logistic_regression,smote,1211,0.670958,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325231,0.0,277,1023,570,130
logistic_regression,smote,561,0.671507,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325285,0.0,277,1023,570,130
logistic_regression,smote,556,0.670016,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.326649,0.0,277,1021,572,130
logistic_regression,smote,1361,0.668995,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.327007,0.0,277,1025,568,130
logistic_regression,smote,1448,0.67135,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
logistic_regression,smote,1224,0.67135,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
logistic_regression,smote,1237,0.66978,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
logistic_regression,smote,1242,0.673077,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325231,0.0,277,1025,568,130
logistic_regression,smote,1119,0.669152,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.325285,0.0,277,1027,566,130
logistic_regression,smote,532,0.670094,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326041,0.0,277,1023,570,130
logistic_regression,smote,498,0.670644,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.326541,0.0,277,1024,569,130
logistic_regression,smote,1288,0.671193,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.326649,0.0,277,1021,572,130
logistic_regression,smote,661,0.672214,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
logistic_regression,smote,1501,0.670565,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.325913,0.0,277,1022,571,130
logistic_regression,smote,671,0.66821,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325805,0.0,277,1026,567,130
logistic_regression,smote,519,0.66978,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
logistic_regression,smote,887,0.67033,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
logistic_regression,smote,1273,0.668838,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.326433,0.0,277,1027,566,130
logistic_regression,smote,1388,0.670879,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.327007,0.0,277,1026,567,130
