model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smote,566,1.0,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.526226,0.0,255,1358,235,152
balanced_random_forest_classifier,smote,918,1.0,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.540448,0.0,258,1360,233,149
balanced_random_forest_classifier,smote,1510,1.0,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.512813,0.0,249,1362,231,158
balanced_random_forest_classifier,smote,1042,1.0,0.8115,0.741732,0.899474,0.859385,0.878973,0.531381,0.624079,0.574011,0.520812,0.0,254,1369,224,153
balanced_random_forest_classifier,smote,1045,1.0,0.803,0.733652,0.896757,0.850596,0.873067,0.513292,0.616708,0.560268,0.515804,0.0,251,1355,238,156
balanced_random_forest_classifier,smote,1072,1.0,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.512415,0.0,256,1370,223,151
balanced_random_forest_classifier,smote,1074,0.999922,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.525976,0.0,254,1360,233,153
balanced_random_forest_classifier,smote,1122,1.0,0.8085,0.732531,0.894909,0.86064,0.87744,0.525641,0.604423,0.562286,0.537545,0.0,246,1371,222,161
balanced_random_forest_classifier,smote,1123,1.0,0.8105,0.737445,0.897251,0.86064,0.878565,0.529661,0.614251,0.568828,0.501582,0.0,250,1371,222,157
balanced_random_forest_classifier,smote,1129,1.0,0.803,0.738225,0.8994,0.847458,0.872657,0.513026,0.628993,0.565121,0.518247,0.0,256,1350,243,151
balanced_random_forest_classifier,smote,45,1.0,0.812,0.747533,0.902713,0.856246,0.878866,0.531697,0.638821,0.580357,0.52501,0.0,260,1364,229,147
balanced_random_forest_classifier,smote,1221,1.0,0.8125,0.741445,0.899083,0.861268,0.879769,0.533755,0.621622,0.574347,0.532078,0.0,253,1372,221,154
balanced_random_forest_classifier,smote,835,1.0,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.518409,0.0,256,1369,224,151
balanced_random_forest_classifier,smote,1610,1.0,0.8125,0.739616,0.898039,0.862524,0.879923,0.534043,0.616708,0.572406,0.511956,0.0,251,1374,219,156
balanced_random_forest_classifier,smote,790,1.0,0.807,0.736163,0.897301,0.855618,0.875964,0.52183,0.616708,0.565315,0.523593,0.0,251,1363,230,156
balanced_random_forest_classifier,smote,494,1.0,0.8095,0.745049,0.901857,0.853735,0.877136,0.526423,0.636364,0.576196,0.523215,0.0,259,1360,233,148
balanced_random_forest_classifier,smote,490,1.0,0.812,0.737472,0.896934,0.863151,0.879718,0.533191,0.611794,0.569794,0.507224,0.0,249,1375,218,158
balanced_random_forest_classifier,smote,308,1.0,0.805,0.735822,0.897555,0.85248,0.874437,0.517454,0.619165,0.563758,0.516708,0.0,252,1358,235,155
balanced_random_forest_classifier,smote,1438,1.0,0.81,0.738046,0.897705,0.859385,0.878127,0.528421,0.616708,0.569161,0.519111,0.0,251,1369,224,156
balanced_random_forest_classifier,smote,342,1.0,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.545402,0.0,261,1365,228,146
balanced_random_forest_classifier,smote,1394,1.0,0.813,0.732612,0.893988,0.868173,0.880892,0.536424,0.597052,0.565116,0.510086,0.0,243,1383,210,164
balanced_random_forest_classifier,smote,1457,1.0,0.816,0.741813,0.898504,0.866918,0.882428,0.542117,0.616708,0.577011,0.525692,0.0,251,1381,212,156
balanced_random_forest_classifier,smote,964,1.0,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.525476,0.0,254,1360,233,153
balanced_random_forest_classifier,smote,799,1.0,0.807,0.740736,0.899934,0.85248,0.875564,0.521385,0.628993,0.570156,0.509391,0.0,256,1358,235,151
balanced_random_forest_classifier,smote,952,1.0,0.8095,0.734074,0.895561,0.861268,0.87808,0.527778,0.60688,0.564571,0.520488,0.0,247,1372,221,160
balanced_random_forest_classifier,smote,521,1.0,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.526314,0.0,258,1363,230,149
balanced_random_forest_classifier,smote,943,1.0,0.8145,0.743615,0.899869,0.863151,0.881128,0.538136,0.624079,0.577929,0.529061,0.0,254,1375,218,153
balanced_random_forest_classifier,smote,465,1.0,0.8065,0.734934,0.896711,0.855618,0.875683,0.520833,0.614251,0.563698,0.526948,0.0,250,1363,230,157
balanced_random_forest_classifier,smote,933,0.999922,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.532739,0.0,259,1365,228,148
balanced_random_forest_classifier,smote,878,1.0,0.799,0.730226,0.895681,0.846202,0.870239,0.505051,0.614251,0.554324,0.514838,0.0,250,1348,245,157
balanced_random_forest_classifier,smote,904,1.0,0.8095,0.744135,0.901325,0.854363,0.877216,0.526531,0.633907,0.575251,0.529135,0.0,258,1361,232,149
balanced_random_forest_classifier,smote,469,1.0,0.8065,0.742251,0.900931,0.850596,0.87504,0.520161,0.633907,0.571429,0.520036,0.0,258,1355,238,149
balanced_random_forest_classifier,smote,711,1.0,0.81,0.747192,0.90299,0.853107,0.87734,0.527273,0.641278,0.578714,0.53147,0.0,261,1359,234,146
balanced_random_forest_classifier,smote,514,1.0,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.52063,0.0,259,1368,225,148
balanced_random_forest_classifier,smote,842,1.0,0.812,0.738387,0.897453,0.862524,0.879641,0.533049,0.614251,0.570776,0.53116,0.0,250,1374,219,157
balanced_random_forest_classifier,smote,822,1.0,0.806,0.734621,0.896643,0.854991,0.875321,0.519751,0.614251,0.563063,0.526624,0.0,250,1362,231,157
balanced_random_forest_classifier,smote,211,1.0,0.803,0.732737,0.896233,0.851224,0.873149,0.513347,0.614251,0.559284,0.515162,0.0,250,1356,237,157
balanced_random_forest_classifier,smote,978,1.0,0.807,0.730675,0.894187,0.859385,0.87644,0.522388,0.601966,0.559361,0.537221,0.0,245,1369,224,162
balanced_random_forest_classifier,smote,798,1.0,0.8145,0.7427,0.899346,0.863779,0.881204,0.538298,0.621622,0.576967,0.519307,0.0,253,1376,217,154
balanced_random_forest_classifier,smote,350,1.0,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.530316,0.0,254,1360,233,153
balanced_random_forest_classifier,smote,1392,1.0,0.8075,0.733733,0.895806,0.858129,0.876563,0.523207,0.609337,0.562997,0.514177,0.0,248,1367,226,159
balanced_random_forest_classifier,smote,1058,1.0,0.8165,0.743041,0.899089,0.866918,0.88271,0.543103,0.619165,0.578645,0.535196,0.0,252,1381,212,155
balanced_random_forest_classifier,smote,1057,1.0,0.8115,0.739902,0.898427,0.86064,0.879128,0.531646,0.619165,0.572077,0.526192,0.0,252,1371,222,155
balanced_random_forest_classifier,smote,1148,1.0,0.8085,0.738934,0.898551,0.856246,0.876888,0.524896,0.621622,0.569179,0.521636,0.0,253,1364,229,154
balanced_random_forest_classifier,smote,1264,1.0,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.531396,0.0,253,1365,228,154
balanced_random_forest_classifier,smote,1259,1.0,0.804,0.725133,0.891716,0.858129,0.8746,0.51606,0.592138,0.551487,0.530964,0.0,241,1367,226,166
balanced_random_forest_classifier,smote,1040,1.0,0.8095,0.733159,0.895046,0.861896,0.878158,0.527897,0.604423,0.563574,0.529243,0.0,246,1373,220,161
balanced_random_forest_classifier,smote,551,1.0,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.529405,0.0,254,1372,221,153
balanced_random_forest_classifier,smote,1024,1.0,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.533475,0.0,253,1363,230,154
balanced_random_forest_classifier,smote,1277,1.0,0.8145,0.741786,0.898825,0.864407,0.88128,0.538462,0.619165,0.576,0.517713,0.0,252,1377,216,155
balanced_random_forest_classifier,smote,1219,1.0,0.81,0.741705,0.899802,0.856874,0.877814,0.52795,0.626536,0.573034,0.502789,0.0,255,1365,228,152
balanced_random_forest_classifier,smote,1215,1.0,0.8145,0.743615,0.899869,0.863151,0.881128,0.538136,0.624079,0.577929,0.512401,0.0,254,1375,218,153
balanced_random_forest_classifier,smote,850,1.0,0.8055,0.732477,0.895532,0.855618,0.87512,0.518828,0.609337,0.560452,0.53039,0.0,248,1363,230,159
balanced_random_forest_classifier,smote,1214,1.0,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.525814,0.0,255,1357,236,152
balanced_random_forest_classifier,smote,811,1.0,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.534157,0.0,254,1372,221,153
balanced_random_forest_classifier,smote,1241,1.0,0.805,0.734907,0.89703,0.853107,0.874517,0.517526,0.616708,0.56278,0.518071,0.0,251,1359,234,156
balanced_random_forest_classifier,smote,1461,1.0,0.811,0.734101,0.89525,0.863779,0.879233,0.531317,0.604423,0.565517,0.522661,0.0,246,1376,217,161
balanced_random_forest_classifier,smote,1268,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.510876,0.0,250,1368,225,157
balanced_random_forest_classifier,smote,861,1.0,0.8085,0.733446,0.895425,0.860013,0.877362,0.525532,0.60688,0.563284,0.522783,0.0,247,1370,223,160
balanced_random_forest_classifier,smote,548,1.0,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.523303,0.0,255,1366,227,152
balanced_random_forest_classifier,smote,1110,0.999922,0.817,0.749757,0.902823,0.863151,0.882542,0.542977,0.636364,0.585973,0.524093,0.0,259,1375,218,148
balanced_random_forest_classifier,smote,912,1.0,0.8095,0.74322,0.900794,0.854991,0.877295,0.526639,0.63145,0.574302,0.511734,0.0,257,1362,231,150
balanced_random_forest_classifier,smote,466,1.0,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.524417,0.0,256,1360,233,151
balanced_random_forest_classifier,smote,1262,1.0,0.8075,0.737391,0.897892,0.855618,0.876246,0.522822,0.619165,0.566929,0.498449,0.0,252,1363,230,155
balanced_random_forest_classifier,smote,941,1.0,0.8005,0.728424,0.89432,0.849969,0.87158,0.50823,0.60688,0.553191,0.537491,0.0,247,1354,239,160
balanced_random_forest_classifier,smote,951,1.0,0.812,0.741131,0.899016,0.86064,0.87941,0.532632,0.621622,0.573696,0.522122,0.0,253,1371,222,154
balanced_random_forest_classifier,smote,1034,1.0,0.8065,0.73402,0.896189,0.856246,0.875762,0.520921,0.611794,0.562712,0.522931,0.0,249,1364,229,158
balanced_random_forest_classifier,smote,1033,1.0,0.8095,0.736818,0.897117,0.859385,0.877845,0.527426,0.614251,0.567537,0.518335,0.0,250,1369,224,157
balanced_random_forest_classifier,smote,462,1.0,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.522263,0.0,258,1356,237,149
balanced_random_forest_classifier,smote,855,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.515716,0.0,256,1363,230,151
balanced_random_forest_classifier,smote,1481,1.0,0.8115,0.736244,0.896349,0.863151,0.879437,0.532189,0.609337,0.568156,0.508149,0.0,248,1375,218,159
balanced_random_forest_classifier,smote,689,1.0,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.517957,0.0,253,1362,231,154
balanced_random_forest_classifier,smote,616,1.0,0.8035,0.729393,0.894218,0.854363,0.873836,0.514644,0.604423,0.555932,0.546118,0.0,246,1361,232,161
balanced_random_forest_classifier,smote,649,1.0,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.535756,0.0,255,1373,220,152
balanced_random_forest_classifier,smote,1299,1.0,0.8105,0.736531,0.896732,0.861268,0.878642,0.529787,0.611794,0.567845,0.529439,0.0,249,1372,221,158
balanced_random_forest_classifier,smote,573,1.0,0.815,0.751246,0.904164,0.858757,0.880876,0.537988,0.643735,0.58613,0.53529,0.0,262,1368,225,145
balanced_random_forest_classifier,smote,670,1.0,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.515182,0.0,254,1368,225,153
balanced_random_forest_classifier,smote,541,1.0,0.812,0.742046,0.89954,0.860013,0.879332,0.532495,0.624079,0.574661,0.526496,0.0,254,1370,223,153
balanced_random_forest_classifier,smote,1337,1.0,0.8095,0.734988,0.896078,0.86064,0.878002,0.52766,0.609337,0.565564,0.529007,0.0,248,1371,222,159
balanced_random_forest_classifier,smote,567,1.0,0.8135,0.742073,0.899215,0.862524,0.880487,0.536017,0.621622,0.575654,0.52067,0.0,253,1374,219,154
balanced_random_forest_classifier,smote,543,1.0,0.807,0.736163,0.897301,0.855618,0.875964,0.52183,0.616708,0.565315,0.525422,0.0,251,1363,230,156
balanced_random_forest_classifier,smote,1462,1.0,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.509297,0.0,249,1362,231,158
balanced_random_forest_classifier,smote,1296,1.0,0.8035,0.73671,0.898406,0.849341,0.873185,0.51417,0.624079,0.563818,0.507845,0.0,254,1353,240,153
balanced_random_forest_classifier,smote,701,1.0,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.536236,0.0,257,1361,232,150
balanced_random_forest_classifier,smote,646,1.0,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.528703,0.0,257,1353,240,150
balanced_random_forest_classifier,smote,562,1.0,0.8135,0.742987,0.899738,0.861896,0.88041,0.535865,0.624079,0.576617,0.527285,0.0,254,1373,220,153
balanced_random_forest_classifier,smote,746,1.0,0.811,0.732272,0.894225,0.865035,0.879387,0.53159,0.599509,0.56351,0.522661,0.0,244,1378,215,163
balanced_random_forest_classifier,smote,552,1.0,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.525172,0.0,259,1357,236,148
balanced_random_forest_classifier,smote,757,1.0,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.526948,0.0,253,1366,227,154
balanced_random_forest_classifier,smote,709,1.0,0.813,0.747246,0.90231,0.858129,0.879665,0.534021,0.636364,0.580717,0.514555,0.0,259,1367,226,148
balanced_random_forest_classifier,smote,501,1.0,0.805,0.732164,0.895464,0.854991,0.874759,0.517745,0.609337,0.559819,0.532719,0.0,248,1362,231,159
balanced_random_forest_classifier,smote,1297,1.0,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.533151,0.0,251,1364,229,156
balanced_random_forest_classifier,smote,722,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.519739,0.0,256,1363,230,151
balanced_random_forest_classifier,smote,1093,1.0,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.525186,0.0,256,1360,233,151
balanced_random_forest_classifier,smote,1092,1.0,0.81,0.738046,0.897705,0.859385,0.878127,0.528421,0.616708,0.569161,0.508507,0.0,251,1369,224,156
balanced_random_forest_classifier,smote,1263,1.0,0.8025,0.726936,0.893045,0.854363,0.873276,0.512605,0.599509,0.552661,0.507879,0.0,244,1361,232,163
balanced_random_forest_classifier,smote,1046,1.0,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.527575,0.0,259,1364,229,148
balanced_random_forest_classifier,smote,394,0.999922,0.8155,0.746987,0.901575,0.862524,0.881617,0.539916,0.63145,0.582106,0.519233,0.0,257,1374,219,150
balanced_random_forest_classifier,smote,1068,1.0,0.8095,0.737732,0.897638,0.858757,0.877767,0.527311,0.616708,0.568516,0.519307,0.0,251,1368,225,156
balanced_random_forest_classifier,smote,539,1.0,0.806,0.738279,0.898743,0.85248,0.875,0.519427,0.624079,0.566964,0.529115,0.0,254,1358,235,153
balanced_random_forest_classifier,smote,1403,1.0,0.8035,0.726649,0.89267,0.856246,0.874079,0.514831,0.597052,0.552901,0.545274,0.0,243,1364,229,164
balanced_random_forest_classifier,smote,1355,1.0,0.8025,0.72785,0.893561,0.853735,0.873194,0.512552,0.601966,0.553672,0.515992,0.0,245,1360,233,162
balanced_random_forest_classifier,smote,1059,1.0,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.529364,0.0,257,1357,236,150
balanced_random_forest_classifier,smote,1088,1.0,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.524868,0.0,255,1358,235,152
balanced_random_forest_classifier,smote,1138,0.999922,0.8095,0.738647,0.89816,0.858129,0.877689,0.527197,0.619165,0.569492,0.533239,0.0,252,1367,226,155
balanced_random_forest_classifier,smote,1120,1.0,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.512813,0.0,253,1356,237,154
balanced_random_forest_classifier,smote,1360,1.0,0.8115,0.736244,0.896349,0.863151,0.879437,0.532189,0.609337,0.568156,0.522675,0.0,248,1375,218,159
balanced_random_forest_classifier,smote,1196,1.0,0.808,0.733132,0.895356,0.859385,0.877002,0.524416,0.60688,0.562642,0.516188,0.0,247,1369,224,160
balanced_random_forest_classifier,smote,565,1.0,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.523647,0.0,256,1369,224,151
balanced_random_forest_classifier,smote,1211,1.0,0.813,0.735356,0.895522,0.86629,0.880664,0.535948,0.604423,0.568129,0.513569,0.0,246,1380,213,161
balanced_random_forest_classifier,smote,561,1.0,0.8095,0.745964,0.90239,0.853107,0.877057,0.526316,0.638821,0.577137,0.521602,0.0,260,1359,234,147
balanced_random_forest_classifier,smote,556,1.0,0.81,0.747192,0.90299,0.853107,0.87734,0.527273,0.641278,0.578714,0.544127,0.0,261,1359,234,146
balanced_random_forest_classifier,smote,1361,0.999922,0.804,0.728792,0.89377,0.855618,0.874278,0.515789,0.601966,0.555556,0.52501,0.0,245,1363,230,162
balanced_random_forest_classifier,smote,1448,1.0,0.81,0.731644,0.894087,0.863779,0.878672,0.529284,0.599509,0.562212,0.519718,0.0,244,1376,217,163
balanced_random_forest_classifier,smote,1224,1.0,0.809,0.738333,0.898093,0.857502,0.877328,0.526096,0.619165,0.568849,0.51529,0.0,252,1366,227,155
balanced_random_forest_classifier,smote,1237,1.0,0.8025,0.736997,0.898802,0.847458,0.872375,0.512048,0.626536,0.563536,0.526786,0.0,255,1350,243,152
