model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smote,856,1.0,0.7725,0.723652,0.897902,0.806026,0.849487,0.457895,0.641278,0.534289,0.4664,0.0,261,1284,309,146
extra_trees_classifier,smote,1248,1.0,0.776,0.716703,0.892931,0.816698,0.853115,0.462247,0.616708,0.528421,0.450706,0.0,251,1301,292,156
extra_trees_classifier,smote,233,1.0,0.7705,0.71325,0.892116,0.809793,0.848963,0.453069,0.616708,0.522373,0.47124,0.0,251,1290,303,156
extra_trees_classifier,smote,182,1.0,0.7685,0.706507,0.888583,0.811048,0.848047,0.448718,0.601966,0.514166,0.456876,0.0,245,1292,301,162
extra_trees_classifier,smote,30,1.0,0.7805,0.718613,0.893052,0.822976,0.856583,0.469925,0.614251,0.532481,0.460642,0.0,250,1311,282,157
extra_trees_classifier,smote,153,1.0,0.775,0.716075,0.892784,0.815443,0.852362,0.46055,0.616708,0.527311,0.470005,0.0,251,1299,294,156
extra_trees_classifier,smote,91,1.0,0.7795,0.724388,0.896694,0.817326,0.855172,0.468978,0.63145,0.53822,0.458334,0.0,257,1302,291,150
extra_trees_classifier,smote,85,1.0,0.7785,0.716443,0.892224,0.821092,0.855181,0.466292,0.611794,0.529224,0.457038,0.0,249,1308,285,158
extra_trees_classifier,smote,1576,1.0,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.4664,0.0,253,1309,284,154
extra_trees_classifier,smote,61,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.450025,0.0,250,1313,280,157
extra_trees_classifier,smote,59,1.0,0.7835,0.726899,0.89726,0.822348,0.858172,0.475926,0.63145,0.542767,0.463929,0.0,257,1310,283,150
extra_trees_classifier,smote,1453,1.0,0.7745,0.712103,0.890561,0.817326,0.852373,0.459108,0.60688,0.522751,0.450524,0.0,247,1302,291,160
extra_trees_classifier,smote,761,1.0,0.7715,0.716622,0.893897,0.809165,0.849423,0.455197,0.624079,0.526425,0.452584,0.0,254,1289,304,153
extra_trees_classifier,smote,744,1.0,0.7765,0.717931,0.893544,0.816698,0.853395,0.463235,0.619165,0.529968,0.452414,0.0,252,1301,292,155
extra_trees_classifier,smote,207,1.0,0.778,0.718873,0.893763,0.818581,0.854522,0.465804,0.619165,0.531646,0.471834,0.0,252,1304,289,155
extra_trees_classifier,smote,713,1.0,0.7765,0.723419,0.896814,0.812932,0.852815,0.464029,0.633907,0.535826,0.454223,0.0,258,1295,298,149
extra_trees_classifier,smote,1245,1.0,0.7725,0.713591,0.891873,0.812932,0.850575,0.456204,0.614251,0.52356,0.454257,0.0,250,1295,298,157
extra_trees_classifier,smote,681,1.0,0.776,0.720361,0.8951,0.814187,0.852728,0.462795,0.626536,0.532359,0.461614,0.0,255,1297,296,152
extra_trees_classifier,smote,638,1.0,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.442418,0.0,249,1300,293,158
extra_trees_classifier,smote,212,1.0,0.776,0.721276,0.895646,0.813559,0.852632,0.462929,0.628993,0.533333,0.465954,0.0,256,1296,297,151
extra_trees_classifier,smote,606,1.0,0.772,0.709619,0.88965,0.814815,0.85059,0.454713,0.604423,0.518987,0.468533,0.0,246,1298,295,161
extra_trees_classifier,smote,1341,1.0,0.769,0.707735,0.889195,0.811048,0.848326,0.449726,0.604423,0.515723,0.431462,0.0,246,1292,301,161
extra_trees_classifier,smote,584,1.0,0.7795,0.728046,0.898892,0.814815,0.854791,0.469424,0.641278,0.542056,0.459029,0.0,261,1298,295,146
extra_trees_classifier,smote,194,1.0,0.78,0.724702,0.896765,0.817954,0.855548,0.469835,0.63145,0.538784,0.457949,0.0,257,1303,290,150
extra_trees_classifier,smote,187,1.0,0.7755,0.716389,0.892857,0.81607,0.852739,0.461397,0.616708,0.527865,0.450511,0.0,251,1300,293,156
extra_trees_classifier,smote,274,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.455553,0.0,254,1302,291,153
extra_trees_classifier,smote,846,1.0,0.7765,0.726163,0.89847,0.811048,0.852524,0.464413,0.641278,0.5387,0.45828,0.0,261,1292,301,146
extra_trees_classifier,smote,566,1.0,0.7745,0.716676,0.893251,0.814187,0.851888,0.459854,0.619165,0.527749,0.451314,0.0,252,1297,296,155
extra_trees_classifier,smote,918,1.0,0.765,0.711627,0.892383,0.801632,0.844577,0.44464,0.621622,0.518443,0.46233,0.0,253,1277,316,154
extra_trees_classifier,smote,1510,1.0,0.77,0.704705,0.887218,0.814815,0.849476,0.450652,0.594595,0.512712,0.437186,0.0,242,1298,295,165
extra_trees_classifier,smote,1042,1.0,0.781,0.718012,0.89259,0.824231,0.85705,0.470699,0.611794,0.532051,0.471618,0.0,249,1313,280,158
extra_trees_classifier,smote,1045,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.46073,0.0,250,1303,290,157
extra_trees_classifier,smote,1072,1.0,0.7815,0.727472,0.898072,0.818581,0.856486,0.472628,0.636364,0.542408,0.455984,0.0,259,1304,289,148
extra_trees_classifier,smote,1074,1.0,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.467784,0.0,253,1309,284,154
extra_trees_classifier,smote,1122,1.0,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.452556,0.0,259,1300,293,148
extra_trees_classifier,smote,1123,1.0,0.7735,0.714219,0.892022,0.814187,0.851329,0.457875,0.614251,0.524659,0.44156,0.0,250,1297,296,157
extra_trees_classifier,smote,1129,1.0,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.461702,0.0,260,1303,290,147
extra_trees_classifier,smote,45,1.0,0.787,0.723608,0.894523,0.830508,0.861328,0.481766,0.616708,0.540948,0.457902,0.0,251,1323,270,156
extra_trees_classifier,smote,1221,1.0,0.777,0.716416,0.892539,0.818581,0.853962,0.463822,0.614251,0.528541,0.445475,0.0,250,1304,289,157
extra_trees_classifier,smote,835,1.0,0.7745,0.713017,0.891096,0.816698,0.852276,0.459259,0.609337,0.523759,0.442762,0.0,248,1301,292,159
extra_trees_classifier,smote,1610,1.0,0.773,0.709332,0.889269,0.816698,0.85144,0.456238,0.601966,0.519068,0.43317,0.0,245,1301,292,162
extra_trees_classifier,smote,790,1.0,0.775,0.720648,0.895502,0.812304,0.851876,0.461261,0.628993,0.532225,0.451834,0.0,256,1294,299,151
extra_trees_classifier,smote,494,1.0,0.7805,0.723186,0.895748,0.819837,0.856113,0.47048,0.626536,0.537408,0.457334,0.0,255,1306,287,152
extra_trees_classifier,smote,490,1.0,0.768,0.711681,0.891742,0.806654,0.847067,0.449016,0.616708,0.519669,0.447528,0.0,251,1285,308,156
extra_trees_classifier,smote,308,1.0,0.77,0.710192,0.89042,0.811048,0.848883,0.45173,0.609337,0.518828,0.438907,0.0,248,1292,301,159
extra_trees_classifier,smote,1438,1.0,0.7705,0.710506,0.890496,0.811676,0.849261,0.452555,0.609337,0.519372,0.452246,0.0,248,1293,300,159
extra_trees_classifier,smote,342,1.0,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.449275,0.0,251,1305,288,156
extra_trees_classifier,smote,1394,1.0,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.460265,0.0,250,1309,284,157
extra_trees_classifier,smote,1457,1.0,0.7685,0.71108,0.891274,0.80791,0.847547,0.44964,0.614251,0.519211,0.449755,0.0,250,1287,306,157
extra_trees_classifier,smote,964,1.0,0.776,0.719447,0.894555,0.814815,0.852825,0.462659,0.624079,0.531381,0.443997,0.0,254,1298,295,153
extra_trees_classifier,smote,799,1.0,0.7795,0.715241,0.891304,0.823603,0.856117,0.467803,0.60688,0.528342,0.454561,0.0,247,1312,281,160
extra_trees_classifier,smote,952,1.0,0.7785,0.720101,0.894376,0.818581,0.854802,0.46679,0.621622,0.533193,0.462384,0.0,253,1304,289,154
extra_trees_classifier,smote,521,1.0,0.7775,0.717644,0.893151,0.818581,0.854242,0.464815,0.616708,0.530095,0.460359,0.0,251,1304,289,156
extra_trees_classifier,smote,943,1.0,0.774,0.711789,0.890486,0.816698,0.851997,0.458256,0.60688,0.522199,0.458347,0.0,247,1301,292,160
extra_trees_classifier,smote,465,1.0,0.781,0.722585,0.895277,0.821092,0.856582,0.471243,0.624079,0.536998,0.458388,0.0,254,1308,285,153
extra_trees_classifier,smote,933,1.0,0.772,0.711448,0.890722,0.813559,0.850394,0.455046,0.609337,0.521008,0.441648,0.0,248,1296,297,159
extra_trees_classifier,smote,878,1.0,0.768,0.708937,0.890117,0.808537,0.847368,0.448463,0.609337,0.516667,0.437578,0.0,248,1288,305,159
extra_trees_classifier,smote,904,1.0,0.774,0.719106,0.89481,0.811676,0.851218,0.459459,0.626536,0.530146,0.472745,0.0,255,1293,300,152
extra_trees_classifier,smote,469,1.0,0.775,0.718819,0.89441,0.813559,0.852071,0.46098,0.624079,0.530271,0.467264,0.0,254,1296,297,153
extra_trees_classifier,smote,711,1.0,0.776,0.7103,0.889191,0.821092,0.853786,0.461248,0.599509,0.521368,0.45076,0.0,244,1308,285,163
extra_trees_classifier,smote,514,1.0,0.77,0.712022,0.8915,0.809793,0.848684,0.45208,0.614251,0.520833,0.443983,0.0,250,1290,303,157
extra_trees_classifier,smote,842,1.0,0.7815,0.726558,0.897524,0.819209,0.85658,0.472527,0.633907,0.541448,0.458819,0.0,258,1305,288,149
extra_trees_classifier,smote,822,1.0,0.7675,0.709538,0.890582,0.807282,0.846888,0.447842,0.611794,0.517134,0.464761,0.0,249,1286,307,158
extra_trees_classifier,smote,211,1.0,0.775,0.716075,0.892784,0.815443,0.852362,0.46055,0.616708,0.527311,0.464821,0.0,251,1299,294,156
extra_trees_classifier,smote,978,1.0,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.451084,0.0,254,1313,280,153
extra_trees_classifier,smote,798,1.0,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.450477,0.0,250,1309,284,157
extra_trees_classifier,smote,350,1.0,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.462634,0.0,251,1305,288,156
extra_trees_classifier,smote,1392,1.0,0.774,0.70996,0.88942,0.817954,0.852191,0.457944,0.601966,0.52017,0.45587,0.0,245,1303,290,162
extra_trees_classifier,smote,1058,1.0,0.7805,0.723186,0.895748,0.819837,0.856113,0.47048,0.626536,0.537408,0.449903,0.0,255,1306,287,152
extra_trees_classifier,smote,1057,1.0,0.7705,0.709592,0.889959,0.812304,0.84936,0.452381,0.60688,0.518363,0.436862,0.0,247,1294,299,160
extra_trees_classifier,smote,1148,1.0,0.7765,0.717017,0.893004,0.817326,0.853491,0.4631,0.616708,0.528978,0.457342,0.0,251,1302,291,156
extra_trees_classifier,smote,1264,1.0,0.776,0.7103,0.889191,0.821092,0.853786,0.461248,0.599509,0.521368,0.450936,0.0,244,1308,285,163
extra_trees_classifier,smote,1259,1.0,0.7735,0.71239,0.890947,0.815443,0.851524,0.457565,0.609337,0.522655,0.446508,0.0,248,1299,294,159
extra_trees_classifier,smote,1040,1.0,0.789,0.729437,0.897488,0.829881,0.862361,0.485769,0.628993,0.54818,0.460791,0.0,256,1322,271,151
extra_trees_classifier,smote,551,1.0,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.453555,0.0,253,1314,279,154
extra_trees_classifier,smote,1024,1.0,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.451408,0.0,250,1312,281,157
extra_trees_classifier,smote,1277,1.0,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.443686,0.0,248,1319,274,159
extra_trees_classifier,smote,1219,1.0,0.7765,0.715187,0.891929,0.818581,0.853682,0.462825,0.611794,0.526984,0.462506,0.0,249,1304,289,158
extra_trees_classifier,smote,1215,1.0,0.7875,0.731239,0.898907,0.826114,0.860975,0.483209,0.636364,0.549311,0.465071,0.0,259,1316,277,148
extra_trees_classifier,smote,850,1.0,0.7795,0.7189,0.893443,0.821092,0.855741,0.468284,0.616708,0.532344,0.459333,0.0,251,1308,285,156
extra_trees_classifier,smote,1214,1.0,0.7715,0.712049,0.891185,0.812304,0.849918,0.45438,0.611794,0.521466,0.446096,0.0,249,1294,299,158
extra_trees_classifier,smote,811,1.0,0.776,0.720361,0.8951,0.814187,0.852728,0.462795,0.626536,0.532359,0.453751,0.0,255,1297,296,152
extra_trees_classifier,smote,1241,1.0,0.772,0.713277,0.891799,0.812304,0.850197,0.455373,0.614251,0.523013,0.447068,0.0,250,1294,299,157
extra_trees_classifier,smote,1461,1.0,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.461574,0.0,251,1318,275,156
extra_trees_classifier,smote,1268,1.0,0.7685,0.701019,0.885402,0.814815,0.848643,0.447566,0.587224,0.50797,0.439407,0.0,239,1298,295,168
extra_trees_classifier,smote,861,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.452232,0.0,252,1306,287,155
extra_trees_classifier,smote,548,1.0,0.7785,0.724675,0.897099,0.815443,0.854324,0.467391,0.633907,0.53806,0.474595,0.0,258,1299,294,149
extra_trees_classifier,smote,1110,1.0,0.776,0.720361,0.8951,0.814187,0.852728,0.462795,0.626536,0.532359,0.456288,0.0,255,1297,296,152
extra_trees_classifier,smote,912,1.0,0.7775,0.721303,0.895317,0.81607,0.853859,0.465328,0.626536,0.534031,0.465273,0.0,255,1300,293,152
extra_trees_classifier,smote,466,1.0,0.77,0.712022,0.8915,0.809793,0.848684,0.45208,0.614251,0.520833,0.459975,0.0,250,1290,303,157
extra_trees_classifier,smote,1262,1.0,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.478435,0.0,254,1320,273,153
extra_trees_classifier,smote,941,1.0,0.7745,0.720334,0.895429,0.811676,0.851498,0.460432,0.628993,0.531672,0.449519,0.0,256,1293,300,151
extra_trees_classifier,smote,951,1.0,0.7695,0.710793,0.890884,0.809793,0.848405,0.451087,0.611794,0.519291,0.455506,0.0,249,1290,303,158
extra_trees_classifier,smote,1034,1.0,0.778,0.72619,0.898129,0.813559,0.853755,0.466786,0.638821,0.539419,0.475566,0.0,260,1296,297,147
extra_trees_classifier,smote,1033,1.0,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.454541,0.0,251,1305,288,156
extra_trees_classifier,smote,462,1.0,0.7725,0.716335,0.893499,0.811048,0.85028,0.456679,0.621622,0.526535,0.464929,0.0,253,1292,301,154
extra_trees_classifier,smote,855,1.0,0.7725,0.718164,0.894591,0.809793,0.850082,0.456989,0.626536,0.528497,0.449937,0.0,255,1290,303,152
extra_trees_classifier,smote,1481,1.0,0.769,0.70865,0.889731,0.810421,0.848226,0.449909,0.60688,0.516736,0.450045,0.0,247,1291,302,160
extra_trees_classifier,smote,689,1.0,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.451928,0.0,255,1296,297,152
extra_trees_classifier,smote,616,1.0,0.7775,0.715815,0.892077,0.819837,0.854432,0.464552,0.611794,0.528102,0.45261,0.0,249,1306,287,158
extra_trees_classifier,smote,649,1.0,0.7765,0.72159,0.895718,0.814187,0.853009,0.463768,0.628993,0.533889,0.460049,0.0,256,1297,296,151
extra_trees_classifier,smote,1299,1.0,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.461918,0.0,253,1320,273,154
extra_trees_classifier,smote,573,1.0,0.776,0.717617,0.893471,0.81607,0.853018,0.462385,0.619165,0.529412,0.45562,0.0,252,1300,293,155
extra_trees_classifier,smote,670,1.0,0.774,0.72002,0.895357,0.811048,0.85112,0.459605,0.628993,0.53112,0.465341,0.0,256,1292,301,151
extra_trees_classifier,smote,541,1.0,0.776,0.720361,0.8951,0.814187,0.852728,0.462795,0.626536,0.532359,0.463045,0.0,255,1297,296,152
extra_trees_classifier,smote,1337,1.0,0.773,0.707503,0.888207,0.817954,0.851634,0.45591,0.597052,0.517021,0.45311,0.0,243,1303,290,164
extra_trees_classifier,smote,567,1.0,0.7825,0.7281,0.898212,0.819837,0.857237,0.474359,0.636364,0.543547,0.468931,0.0,259,1306,287,148
extra_trees_classifier,smote,543,1.0,0.769,0.70865,0.889731,0.810421,0.848226,0.449909,0.60688,0.516736,0.442728,0.0,247,1291,302,160
extra_trees_classifier,smote,1462,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.45101,0.0,252,1306,287,155
extra_trees_classifier,smote,1296,1.0,0.778,0.719788,0.894303,0.817954,0.854426,0.46593,0.621622,0.532632,0.444111,0.0,253,1303,290,154
extra_trees_classifier,smote,701,1.0,0.7775,0.71673,0.892613,0.819209,0.854337,0.464684,0.614251,0.529101,0.440487,0.0,250,1305,288,157
extra_trees_classifier,smote,646,1.0,0.771,0.708991,0.889499,0.813559,0.849836,0.453039,0.604423,0.517895,0.440629,0.0,246,1296,297,161
extra_trees_classifier,smote,562,1.0,0.7685,0.707422,0.889118,0.810421,0.847947,0.448905,0.604423,0.515183,0.452212,0.0,246,1291,302,161
extra_trees_classifier,smote,746,1.0,0.772,0.706875,0.888055,0.816698,0.850883,0.454206,0.597052,0.515924,0.447966,0.0,243,1301,292,164
extra_trees_classifier,smote,552,1.0,0.7765,0.72159,0.895718,0.814187,0.853009,0.463768,0.628993,0.533889,0.459853,0.0,256,1297,296,151
extra_trees_classifier,smote,757,1.0,0.773,0.720307,0.895761,0.809165,0.850264,0.458111,0.63145,0.530992,0.451826,0.0,257,1289,304,150
extra_trees_classifier,smote,709,1.0,0.7765,0.72159,0.895718,0.814187,0.853009,0.463768,0.628993,0.533889,0.455445,0.0,256,1297,296,151
extra_trees_classifier,smote,501,1.0,0.771,0.711735,0.89111,0.811676,0.84954,0.453552,0.611794,0.520921,0.453035,0.0,249,1293,300,158
extra_trees_classifier,smote,1297,1.0,0.774,0.713618,0.891558,0.815443,0.851803,0.458564,0.611794,0.524211,0.459117,0.0,249,1299,294,158
extra_trees_classifier,smote,722,1.0,0.7655,0.711941,0.892458,0.80226,0.844959,0.445423,0.621622,0.518974,0.453893,0.0,253,1278,315,154
extra_trees_classifier,smote,1093,1.0,0.773,0.71482,0.892488,0.812932,0.850854,0.457195,0.616708,0.525105,0.458921,0.0,251,1295,298,156
extra_trees_classifier,smote,1092,1.0,0.7745,0.709359,0.888965,0.819209,0.852663,0.458647,0.599509,0.519702,0.453609,0.0,244,1305,288,163
extra_trees_classifier,smote,1263,1.0,0.772,0.712363,0.891259,0.812932,0.850295,0.45521,0.611794,0.522013,0.446914,0.0,249,1295,298,158
extra_trees_classifier,smote,1046,1.0,0.7745,0.714847,0.89217,0.815443,0.852083,0.459559,0.614251,0.525762,0.461162,0.0,250,1299,294,157
extra_trees_classifier,smote,394,1.0,0.7755,0.71456,0.891781,0.817326,0.852932,0.461111,0.611794,0.525871,0.466684,0.0,249,1302,291,158
extra_trees_classifier,smote,1068,1.0,0.7825,0.730844,0.899862,0.817954,0.856955,0.474638,0.643735,0.546403,0.464861,0.0,262,1303,290,145
extra_trees_classifier,smote,539,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.466576,0.0,255,1295,298,152
extra_trees_classifier,smote,1403,1.0,0.7855,0.72724,0.896999,0.825487,0.859758,0.479401,0.628993,0.544102,0.460629,0.0,256,1315,278,151
extra_trees_classifier,smote,1355,1.0,0.784,0.716237,0.890909,0.830508,0.859649,0.475728,0.601966,0.531453,0.465159,0.0,245,1323,270,162
extra_trees_classifier,smote,1059,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.448519,0.0,253,1307,286,154
extra_trees_classifier,smote,1088,1.0,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.449275,0.0,251,1310,283,156
extra_trees_classifier,smote,1138,1.0,0.7725,0.713591,0.891873,0.812932,0.850575,0.456204,0.614251,0.52356,0.450201,0.0,250,1295,298,157
extra_trees_classifier,smote,1120,1.0,0.7745,0.708444,0.888435,0.819837,0.852759,0.458491,0.597052,0.518677,0.460906,0.0,243,1306,287,164
extra_trees_classifier,smote,1360,1.0,0.7705,0.700445,0.884668,0.818581,0.850342,0.45057,0.58231,0.508039,0.444395,0.0,237,1304,289,170
extra_trees_classifier,smote,1196,1.0,0.771,0.709906,0.890034,0.812932,0.849738,0.453211,0.60688,0.518908,0.449323,0.0,247,1295,298,160
extra_trees_classifier,smote,565,1.0,0.768,0.707108,0.889042,0.809793,0.847569,0.448087,0.604423,0.514644,0.447534,0.0,246,1290,303,161
extra_trees_classifier,smote,1211,1.0,0.777,0.716416,0.892539,0.818581,0.853962,0.463822,0.614251,0.528541,0.459671,0.0,250,1304,289,157
extra_trees_classifier,smote,561,1.0,0.777,0.725562,0.897988,0.812304,0.852999,0.465116,0.638821,0.538302,0.469067,0.0,260,1294,299,147
extra_trees_classifier,smote,556,1.0,0.7705,0.715079,0.893204,0.808537,0.848764,0.453405,0.621622,0.524352,0.463835,0.0,253,1288,305,154
extra_trees_classifier,smote,1361,1.0,0.779,0.710354,0.888589,0.826114,0.856213,0.466281,0.594595,0.522678,0.452664,0.0,242,1316,277,165
extra_trees_classifier,smote,1448,1.0,0.7745,0.713017,0.891096,0.816698,0.852276,0.459259,0.609337,0.523759,0.455479,0.0,248,1301,292,159
extra_trees_classifier,smote,1224,1.0,0.778,0.719788,0.894303,0.817954,0.854426,0.46593,0.621622,0.532632,0.461608,0.0,253,1303,290,154
extra_trees_classifier,smote,1237,1.0,0.7775,0.71673,0.892613,0.819209,0.854337,0.464684,0.614251,0.529101,0.455978,0.0,250,1305,288,157
extra_trees_classifier,smote,1242,1.0,0.777,0.714587,0.891468,0.819837,0.854153,0.463551,0.609337,0.526539,0.467082,0.0,248,1306,287,159
extra_trees_classifier,smote,1119,1.0,0.7745,0.713017,0.891096,0.816698,0.852276,0.459259,0.609337,0.523759,0.454027,0.0,248,1301,292,159
extra_trees_classifier,smote,532,1.0,0.7705,0.71325,0.892116,0.809793,0.848963,0.453069,0.616708,0.522373,0.455405,0.0,251,1290,303,156
extra_trees_classifier,smote,498,1.0,0.778,0.718873,0.893763,0.818581,0.854522,0.465804,0.619165,0.531646,0.455553,0.0,252,1304,289,155
extra_trees_classifier,smote,1288,1.0,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.461006,0.0,259,1313,280,148
extra_trees_classifier,smote,661,1.0,0.7785,0.724675,0.897099,0.815443,0.854324,0.467391,0.633907,0.53806,0.460325,0.0,258,1299,294,149
extra_trees_classifier,smote,1501,1.0,0.773,0.71299,0.891409,0.814187,0.85105,0.456881,0.611794,0.523109,0.440575,0.0,249,1297,296,158
