model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,smote,1364,0.834615,0.793,0.744752,0.905712,0.826114,0.864084,0.493601,0.663391,0.566038,0.519489,0.0,270,1316,277,137
ada_boost,smote,1007,0.836107,0.798,0.757952,0.912561,0.825487,0.866842,0.502683,0.690418,0.581781,0.521014,0.0,281,1315,278,126
ada_boost,smote,663,0.832496,0.796,0.764928,0.917548,0.817326,0.864542,0.499139,0.712531,0.587045,0.538625,0.0,290,1302,291,117
ada_boost,smote,742,0.83383,0.793,0.751155,0.909659,0.82172,0.863456,0.493761,0.68059,0.572314,0.523789,0.0,277,1309,284,130
ada_boost,smote,819,0.835008,0.7935,0.756956,0.913165,0.818581,0.86329,0.494755,0.695332,0.578141,0.534643,0.0,283,1304,289,124
ada_boost,smote,827,0.833203,0.7925,0.750841,0.909597,0.821092,0.863081,0.492883,0.68059,0.571723,0.533313,0.0,277,1308,285,130
ada_boost,smote,847,0.832653,0.788,0.745272,0.907317,0.817326,0.859974,0.484956,0.673219,0.563786,0.515622,0.0,274,1302,291,133
ada_boost,smote,1071,0.838697,0.7975,0.754894,0.910788,0.826742,0.866732,0.501805,0.683047,0.578564,0.523627,0.0,278,1317,276,129
ada_boost,smote,997,0.835636,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.535406,0.0,276,1314,279,131
ada_boost,smote,865,0.835871,0.7905,0.744098,0.905947,0.822348,0.862126,0.48917,0.665848,0.563996,0.511592,0.0,271,1310,283,136
ada_boost,smote,383,0.83124,0.791,0.753558,0.911703,0.816698,0.861589,0.490401,0.690418,0.573469,0.527933,0.0,281,1301,292,126
ada_boost,smote,917,0.833203,0.794,0.751783,0.909785,0.822976,0.864206,0.495528,0.68059,0.573499,0.515412,0.0,277,1311,282,130
ada_boost,smote,934,0.835479,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.527717,0.0,277,1315,278,130
ada_boost,smote,1202,0.832025,0.793,0.752069,0.91023,0.821092,0.863366,0.493783,0.683047,0.573196,0.524167,0.0,278,1308,285,129
ada_boost,smote,995,0.836499,0.799,0.75858,0.912682,0.826742,0.867589,0.504488,0.690418,0.582988,0.529331,0.0,281,1317,276,126
ada_boost,smote,856,0.836499,0.798,0.759781,0.913709,0.824231,0.866667,0.502664,0.695332,0.583505,0.524673,0.0,283,1313,280,124
ada_boost,smote,1248,0.834772,0.797,0.75458,0.910727,0.826114,0.866359,0.500901,0.683047,0.577963,0.535446,0.0,278,1316,277,129
ada_boost,smote,233,0.829984,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.532597,0.0,283,1294,299,124
ada_boost,smote,182,0.832575,0.7955,0.760956,0.915147,0.819209,0.864525,0.498258,0.702703,0.583078,0.531186,0.0,286,1305,288,121
ada_boost,smote,30,0.830769,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.528257,0.0,282,1299,294,125
ada_boost,smote,153,0.836264,0.791,0.751729,0.910552,0.817954,0.861772,0.490334,0.685504,0.571721,0.516438,0.0,279,1303,290,128
ada_boost,smote,91,0.833438,0.793,0.758472,0.914266,0.816698,0.862732,0.493934,0.700246,0.579268,0.531916,0.0,285,1301,292,122
ada_boost,smote,85,0.833124,0.79,0.755674,0.913319,0.813559,0.860558,0.488812,0.697789,0.574899,0.534804,0.0,284,1296,297,123
ada_boost,smote,1576,0.836342,0.8015,0.757405,0.911279,0.831764,0.869708,0.509158,0.683047,0.583421,0.524963,0.0,278,1325,268,129
ada_boost,smote,61,0.831319,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.534696,0.0,281,1307,286,126
ada_boost,smote,59,0.832496,0.7885,0.751989,0.911392,0.813559,0.859701,0.486159,0.690418,0.570558,0.531018,0.0,281,1296,297,126
ada_boost,smote,1453,0.835479,0.798,0.75155,0.908591,0.829881,0.867454,0.502752,0.673219,0.57563,0.528359,0.0,274,1322,271,133
ada_boost,smote,761,0.834851,0.793,0.752069,0.91023,0.821092,0.863366,0.493783,0.683047,0.573196,0.533435,0.0,278,1308,285,129
ada_boost,smote,744,0.835008,0.7945,0.750267,0.908714,0.824859,0.864758,0.49639,0.675676,0.57232,0.522695,0.0,275,1314,279,132
ada_boost,smote,207,0.832182,0.792,0.753271,0.911251,0.818581,0.862434,0.492091,0.687961,0.57377,0.53197,0.0,280,1304,289,127
ada_boost,smote,713,0.831083,0.7895,0.752616,0.911517,0.814815,0.860457,0.487847,0.690418,0.571719,0.529398,0.0,281,1298,295,126
ada_boost,smote,1245,0.835243,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.533151,0.0,276,1313,280,131
ada_boost,smote,681,0.835871,0.7955,0.754553,0.911111,0.823603,0.86515,0.498214,0.685504,0.577042,0.525928,0.0,279,1312,281,128
ada_boost,smote,638,0.83383,0.7935,0.753298,0.910864,0.821092,0.863651,0.494681,0.685504,0.574665,0.534696,0.0,279,1308,285,128
ada_boost,smote,212,0.832575,0.7965,0.75884,0.913529,0.822348,0.865543,0.5,0.695332,0.581706,0.53043,0.0,283,1310,283,124
ada_boost,smote,606,0.838226,0.8015,0.759235,0.912414,0.830508,0.869537,0.509091,0.687961,0.585162,0.525692,0.0,280,1323,270,127
ada_boost,smote,1341,0.841287,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.528541,0.0,276,1318,275,131
ada_boost,smote,584,0.838383,0.7985,0.756437,0.91148,0.82737,0.867391,0.50361,0.685504,0.580645,0.524005,0.0,279,1318,275,128
ada_boost,smote,194,0.830926,0.795,0.758813,0.913926,0.819837,0.864328,0.497373,0.697789,0.580777,0.526212,0.0,284,1306,287,123
ada_boost,smote,187,0.829749,0.7895,0.754446,0.912676,0.813559,0.860272,0.487931,0.695332,0.573455,0.533907,0.0,283,1296,297,124
ada_boost,smote,274,0.830848,0.7945,0.758499,0.913866,0.819209,0.863952,0.496503,0.697789,0.580184,0.544471,0.0,284,1305,288,123
ada_boost,smote,846,0.832104,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.529918,0.0,278,1312,281,129
ada_boost,smote,566,0.836499,0.7975,0.757638,0.9125,0.824859,0.866469,0.501786,0.690418,0.581179,0.522809,0.0,281,1314,279,126
ada_boost,smote,918,0.834301,0.7985,0.759181,0.913194,0.825487,0.867128,0.503571,0.692875,0.583247,0.534872,0.0,282,1315,278,125
ada_boost,smote,1510,0.836107,0.7975,0.75215,0.909091,0.828625,0.866995,0.501825,0.675676,0.575916,0.514946,0.0,275,1320,273,132
ada_boost,smote,1042,0.836421,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.530674,0.0,276,1314,279,131
ada_boost,smote,1045,0.837755,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.523033,0.0,274,1308,285,133
ada_boost,smote,1072,0.836656,0.795,0.747837,0.907089,0.82737,0.865397,0.497258,0.668305,0.570231,0.532287,0.0,272,1318,275,135
ada_boost,smote,1074,0.836185,0.7965,0.753352,0.910097,0.826114,0.866074,0.5,0.68059,0.576483,0.51986,0.0,277,1316,277,130
ada_boost,smote,1122,0.836735,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.529796,0.0,277,1321,272,130
ada_boost,smote,1123,0.834301,0.7975,0.75398,0.910221,0.82737,0.86682,0.501812,0.68059,0.577685,0.527245,0.0,277,1318,275,130
ada_boost,smote,1129,0.835793,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.521346,0.0,276,1306,287,131
ada_boost,smote,45,0.82967,0.79,0.755674,0.913319,0.813559,0.860558,0.488812,0.697789,0.574899,0.525226,0.0,284,1296,297,123
ada_boost,smote,1221,0.837755,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.535608,0.0,273,1320,273,134
ada_boost,smote,835,0.835636,0.798,0.757037,0.911989,0.826114,0.86693,0.502693,0.687961,0.580913,0.530674,0.0,280,1316,277,127
ada_boost,smote,1610,0.837049,0.7975,0.748492,0.906849,0.831136,0.867344,0.501852,0.665848,0.572334,0.516918,0.0,271,1324,269,136
ada_boost,smote,790,0.832261,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.521514,0.0,274,1307,286,133
ada_boost,smote,494,0.829984,0.7915,0.760274,0.915842,0.812932,0.861324,0.491468,0.707617,0.58006,0.54117,0.0,288,1295,298,119
ada_boost,smote,490,0.831711,0.791,0.752643,0.911127,0.817326,0.861681,0.490368,0.687961,0.572597,0.532024,0.0,280,1302,291,127
ada_boost,smote,308,0.830063,0.795,0.767044,0.919206,0.814187,0.863515,0.497453,0.719902,0.588353,0.552273,0.0,293,1297,296,114
ada_boost,smote,1438,0.83595,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.527285,0.0,274,1319,274,133
ada_boost,smote,342,0.830534,0.7935,0.756042,0.912587,0.819209,0.863381,0.494737,0.692875,0.577277,0.534265,0.0,282,1305,288,125
ada_boost,smote,1394,0.83697,0.798,0.747891,0.906357,0.832392,0.867801,0.502793,0.663391,0.572034,0.532361,0.0,270,1326,267,137
ada_boost,smote,1457,0.83752,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.533185,0.0,278,1319,274,129
ada_boost,smote,964,0.836185,0.801,0.759835,0.912923,0.829253,0.869079,0.508137,0.690418,0.585417,0.529263,0.0,281,1321,272,126
ada_boost,smote,799,0.837206,0.799,0.756751,0.911541,0.827997,0.867763,0.504521,0.685504,0.58125,0.520136,0.0,279,1319,274,128
ada_boost,smote,952,0.834458,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.52117,0.0,276,1310,283,131
ada_boost,smote,521,0.832261,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.523863,0.0,281,1307,286,126
ada_boost,smote,943,0.837441,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.519091,0.0,277,1315,278,130
ada_boost,smote,465,0.834458,0.792,0.753271,0.911251,0.818581,0.862434,0.492091,0.687961,0.57377,0.517767,0.0,280,1304,289,127
ada_boost,smote,933,0.835557,0.795,0.75424,0.911049,0.822976,0.864776,0.497326,0.685504,0.576446,0.540596,0.0,279,1311,282,128
ada_boost,smote,878,0.830926,0.791,0.749899,0.909408,0.819209,0.861955,0.490265,0.68059,0.569959,0.513927,0.0,277,1305,288,130
ada_boost,smote,904,0.836028,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.534784,0.0,276,1310,283,131
ada_boost,smote,469,0.839246,0.7915,0.749299,0.908901,0.820465,0.862422,0.491103,0.678133,0.569659,0.534319,0.0,276,1307,286,131
ada_boost,smote,711,0.832653,0.794,0.754526,0.911498,0.821092,0.863937,0.495575,0.687961,0.576132,0.519239,0.0,280,1308,285,127
ada_boost,smote,514,0.832339,0.7905,0.752329,0.911064,0.816698,0.861304,0.48951,0.687961,0.572012,0.513535,0.0,280,1301,292,127
ada_boost,smote,842,0.837834,0.793,0.749326,0.908524,0.822976,0.863636,0.493716,0.675676,0.570539,0.528487,0.0,275,1311,282,132
ada_boost,smote,822,0.832182,0.7955,0.754553,0.911111,0.823603,0.86515,0.498214,0.685504,0.577042,0.522843,0.0,279,1312,281,128
ada_boost,smote,211,0.835793,0.7975,0.761297,0.914804,0.822348,0.866116,0.501761,0.700246,0.584615,0.529715,0.0,285,1310,283,122
ada_boost,smote,978,0.835479,0.7985,0.758266,0.912621,0.826114,0.867216,0.503584,0.690418,0.582383,0.530066,0.0,281,1316,277,126
ada_boost,smote,798,0.83595,0.7915,0.752042,0.910615,0.818581,0.862149,0.491197,0.685504,0.572308,0.522425,0.0,279,1304,289,128
ada_boost,smote,350,0.833438,0.792,0.754186,0.911826,0.817954,0.862343,0.492119,0.690418,0.574642,0.528453,0.0,281,1303,290,126
ada_boost,smote,1392,0.836499,0.795,0.746008,0.905971,0.828625,0.865574,0.497238,0.663391,0.568421,0.525544,0.0,270,1320,273,137
ada_boost,smote,1058,0.838776,0.803,0.762005,0.913734,0.831136,0.87048,0.511797,0.692875,0.588727,0.52532,0.0,282,1324,269,125
ada_boost,smote,1057,0.836499,0.797,0.753666,0.910159,0.826742,0.866447,0.500904,0.68059,0.577083,0.52088,0.0,277,1317,276,130
ada_boost,smote,1148,0.831083,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.52929,0.0,276,1311,282,131
ada_boost,smote,1264,0.838069,0.7955,0.749066,0.907713,0.82737,0.865681,0.498175,0.670762,0.571728,0.53064,0.0,273,1318,275,134
ada_boost,smote,1259,0.835557,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.52983,0.0,278,1315,278,129
ada_boost,smote,1040,0.834929,0.7975,0.760382,0.914226,0.822976,0.866204,0.501767,0.697789,0.583762,0.534177,0.0,284,1311,282,123
ada_boost,smote,551,0.832339,0.79,0.750186,0.909853,0.817326,0.861111,0.488576,0.683047,0.569672,0.520562,0.0,278,1302,291,129
ada_boost,smote,1024,0.836342,0.7975,0.756724,0.911928,0.825487,0.866557,0.501792,0.687961,0.580311,0.530816,0.0,280,1315,278,127
ada_boost,smote,1277,0.841209,0.8,0.748232,0.906059,0.83553,0.869366,0.506591,0.660934,0.573561,0.534386,0.0,269,1331,262,138
ada_boost,smote,1219,0.834301,0.7935,0.746896,0.906897,0.825487,0.864279,0.494545,0.668305,0.568443,0.532503,0.0,272,1315,278,135
ada_boost,smote,1215,0.836107,0.793,0.746582,0.906832,0.824859,0.863905,0.493648,0.668305,0.56785,0.537201,0.0,272,1314,279,135
ada_boost,smote,850,0.83383,0.793,0.751155,0.909659,0.82172,0.863456,0.493761,0.68059,0.572314,0.515358,0.0,277,1309,284,130
ada_boost,smote,1214,0.836813,0.7985,0.750034,0.907534,0.831764,0.867999,0.503704,0.668305,0.574446,0.517187,0.0,272,1325,268,135
ada_boost,smote,811,0.839246,0.7985,0.759181,0.913194,0.825487,0.867128,0.503571,0.692875,0.583247,0.541488,0.0,282,1315,278,125
ada_boost,smote,1241,0.833673,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.534892,0.0,276,1313,280,131
ada_boost,smote,1461,0.839953,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.523681,0.0,273,1320,273,134
ada_boost,smote,1268,0.834929,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.523127,0.0,273,1324,269,134
ada_boost,smote,861,0.83595,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.525024,0.0,275,1312,281,132
ada_boost,smote,548,0.834537,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.506272,0.0,275,1315,278,132
ada_boost,smote,1110,0.838148,0.799,0.754007,0.909842,0.829881,0.868024,0.50457,0.678133,0.578616,0.52194,0.0,276,1322,271,131
ada_boost,smote,912,0.836264,0.7965,0.752437,0.90953,0.826742,0.866162,0.5,0.678133,0.5756,0.517551,0.0,276,1317,276,131
ada_boost,smote,466,0.83124,0.7865,0.750733,0.911142,0.811048,0.858187,0.482818,0.690418,0.568251,0.52115,0.0,281,1292,301,126
ada_boost,smote,1262,0.837677,0.799,0.753092,0.909278,0.830508,0.86811,0.504587,0.675676,0.577731,0.530782,0.0,275,1323,270,132
ada_boost,smote,941,0.837441,0.7985,0.754607,0.910345,0.828625,0.867565,0.503636,0.68059,0.578892,0.516796,0.0,277,1320,273,130
ada_boost,smote,951,0.835871,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.509573,0.0,278,1312,281,129
ada_boost,smote,1034,0.836028,0.798,0.753379,0.909717,0.828625,0.86728,0.502732,0.678133,0.577406,0.516634,0.0,276,1320,273,131
ada_boost,smote,1033,0.836342,0.795,0.756069,0.912195,0.82172,0.864597,0.497345,0.690418,0.578189,0.532057,0.0,281,1309,284,126
ada_boost,smote,462,0.833124,0.796,0.758526,0.913468,0.82172,0.865169,0.499118,0.695332,0.581109,0.525584,0.0,283,1309,284,124
ada_boost,smote,855,0.832104,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.534191,0.0,276,1311,282,131
ada_boost,smote,1481,0.836735,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.536432,0.0,273,1324,269,134
ada_boost,smote,689,0.832339,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.517754,0.0,281,1306,287,126
ada_boost,smote,616,0.836656,0.797,0.757324,0.912439,0.824231,0.866095,0.500891,0.690418,0.580579,0.519097,0.0,281,1313,280,126
ada_boost,smote,649,0.832261,0.796,0.76127,0.915207,0.819837,0.864901,0.499127,0.702703,0.583673,0.527359,0.0,286,1306,287,121
ada_boost,smote,1299,0.836735,0.797,0.751837,0.909028,0.827997,0.866623,0.500911,0.675676,0.575314,0.535358,0.0,275,1319,274,132
ada_boost,smote,573,0.838148,0.799,0.759494,0.913255,0.826114,0.867502,0.504472,0.692875,0.583851,0.529155,0.0,282,1316,277,125
ada_boost,smote,670,0.835557,0.794,0.754526,0.911498,0.821092,0.863937,0.495575,0.687961,0.576132,0.519934,0.0,280,1308,285,127
ada_boost,smote,541,0.83383,0.7955,0.75181,0.909405,0.825487,0.865416,0.498195,0.678133,0.574402,0.52684,0.0,276,1315,278,131
ada_boost,smote,1337,0.838462,0.7995,0.754321,0.909904,0.830508,0.868395,0.505495,0.678133,0.579224,0.534784,0.0,276,1323,270,131
ada_boost,smote,567,0.839482,0.7925,0.751756,0.910167,0.820465,0.862991,0.492908,0.683047,0.572606,0.531484,0.0,278,1307,286,129
ada_boost,smote,543,0.831005,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.519017,0.0,282,1299,294,125
ada_boost,smote,1462,0.837049,0.8035,0.76049,0.912655,0.833019,0.871021,0.512821,0.687961,0.587618,0.526672,0.0,280,1327,266,127
ada_boost,smote,1296,0.836656,0.7985,0.752778,0.909216,0.829881,0.867739,0.503663,0.675676,0.577125,0.533259,0.0,275,1322,271,132
ada_boost,smote,701,0.830769,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.51959,0.0,278,1312,281,129
ada_boost,smote,646,0.837755,0.7935,0.751469,0.909722,0.822348,0.863831,0.494643,0.68059,0.572906,0.519287,0.0,277,1310,283,130
ada_boost,smote,562,0.831083,0.796,0.762184,0.915789,0.819209,0.864811,0.49913,0.70516,0.584521,0.527507,0.0,287,1305,288,120
ada_boost,smote,746,0.840502,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.516938,0.0,278,1319,274,129
ada_boost,smote,552,0.832418,0.7945,0.75484,0.91156,0.82172,0.864312,0.496454,0.687961,0.576725,0.519779,0.0,280,1309,284,127
ada_boost,smote,757,0.836185,0.794,0.753612,0.910926,0.82172,0.864026,0.49556,0.685504,0.575258,0.531842,0.0,279,1309,284,128
ada_boost,smote,709,0.834144,0.8,0.757378,0.911663,0.829253,0.868508,0.506352,0.685504,0.582463,0.518531,0.0,279,1321,272,128
ada_boost,smote,501,0.836264,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.521852,0.0,281,1306,287,126
ada_boost,smote,1297,0.836656,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.528379,0.0,277,1324,269,130
ada_boost,smote,722,0.835008,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.516452,0.0,276,1313,280,131
ada_boost,smote,1093,0.835714,0.8,0.759208,0.912803,0.827997,0.868334,0.506306,0.690418,0.5842,0.533833,0.0,281,1319,274,126
ada_boost,smote,1092,0.837834,0.799,0.755836,0.910973,0.828625,0.86785,0.504537,0.683047,0.580376,0.534872,0.0,278,1320,273,129
ada_boost,smote,1263,0.833752,0.802,0.757719,0.91134,0.832392,0.870079,0.510092,0.683047,0.584034,0.536648,0.0,278,1326,267,129
ada_boost,smote,1046,0.838619,0.801,0.755262,0.910089,0.832392,0.869508,0.508287,0.678133,0.581053,0.527467,0.0,276,1326,267,131
ada_boost,smote,394,0.834537,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.52501,0.0,278,1315,278,129
ada_boost,smote,1068,0.836107,0.796,0.755782,0.911744,0.823603,0.865435,0.499109,0.687961,0.578512,0.518983,0.0,280,1312,281,127
ada_boost,smote,539,0.833987,0.795,0.757898,0.913347,0.820465,0.864418,0.497364,0.695332,0.579918,0.525334,0.0,283,1307,286,124
ada_boost,smote,1403,0.837441,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.527002,0.0,277,1325,268,130
ada_boost,smote,1355,0.839089,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.526746,0.0,276,1334,259,131
ada_boost,smote,1059,0.835243,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.517133,0.0,272,1322,271,135
ada_boost,smote,1088,0.837755,0.7925,0.748097,0.907895,0.822976,0.863352,0.492806,0.673219,0.569055,0.532719,0.0,274,1311,282,133
ada_boost,smote,1138,0.835793,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.527913,0.0,274,1310,283,133
ada_boost,smote,1120,0.835243,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.533259,0.0,274,1319,274,133
ada_boost,smote,1360,0.837441,0.801,0.755262,0.910089,0.832392,0.869508,0.508287,0.678133,0.581053,0.537633,0.0,276,1326,267,131
ada_boost,smote,1196,0.834066,0.7915,0.747469,0.907767,0.82172,0.862603,0.491039,0.673219,0.567876,0.527265,0.0,274,1309,284,133
ada_boost,smote,565,0.83595,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.518011,0.0,277,1315,278,130
ada_boost,smote,1211,0.836892,0.7955,0.753639,0.910541,0.824231,0.865239,0.498208,0.683047,0.576166,0.544828,0.0,278,1313,280,129
ada_boost,smote,561,0.835086,0.794,0.752697,0.910354,0.822348,0.864116,0.495544,0.683047,0.57438,0.518645,0.0,278,1310,283,129
ada_boost,smote,556,0.836578,0.7975,0.757638,0.9125,0.824859,0.866469,0.501786,0.690418,0.581179,0.526874,0.0,281,1314,279,126
ada_boost,smote,1361,0.839325,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.531714,0.0,273,1324,269,134
ada_boost,smote,1448,0.834929,0.7995,0.75615,0.911034,0.829253,0.868222,0.505455,0.683047,0.580982,0.519772,0.0,278,1321,272,129
ada_boost,smote,1224,0.83752,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.534191,0.0,274,1310,283,133
ada_boost,smote,1237,0.83383,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.525402,0.0,275,1297,296,132
ada_boost,smote,1242,0.836892,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.524558,0.0,272,1322,271,135
ada_boost,smote,1119,0.834772,0.793,0.745667,0.906272,0.825487,0.863995,0.493625,0.665848,0.566946,0.529796,0.0,271,1315,278,136
ada_boost,smote,532,0.835243,0.798,0.764354,0.916608,0.821092,0.866225,0.502618,0.707617,0.587755,0.532475,0.0,288,1308,285,119
ada_boost,smote,498,0.835243,0.7975,0.758553,0.913074,0.824231,0.866381,0.501779,0.692875,0.582043,0.521426,0.0,282,1313,280,125
ada_boost,smote,1288,0.837991,0.797,0.750922,0.908465,0.828625,0.86671,0.500914,0.673219,0.574423,0.523411,0.0,274,1320,273,133
ada_boost,smote,661,0.834615,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.514291,0.0,276,1310,283,131
ada_boost,smote,1501,0.83854,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.524201,0.0,274,1323,270,133
ada_boost,smote,671,0.832653,0.799,0.756751,0.911541,0.827997,0.867763,0.504521,0.685504,0.58125,0.522951,0.0,279,1319,274,128
ada_boost,smote,519,0.833359,0.7925,0.751756,0.910167,0.820465,0.862991,0.492908,0.683047,0.572606,0.529371,0.0,278,1307,286,129
ada_boost,smote,887,0.833438,0.7905,0.748671,0.908774,0.819209,0.861671,0.489362,0.678133,0.568486,0.535426,0.0,276,1305,288,131
ada_boost,smote,1273,0.837206,0.795,0.748752,0.90765,0.826742,0.865309,0.497268,0.670762,0.57113,0.531302,0.0,273,1317,276,134
ada_boost,smote,1388,0.837049,0.7995,0.748833,0.906548,0.834275,0.868911,0.505618,0.663391,0.573858,0.522783,0.0,270,1329,264,137
ada_boost,smote,1477,0.838854,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.527697,0.0,275,1330,263,132
ada_boost,smote,704,0.834301,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.529297,0.0,274,1308,285,133
ada_boost,smote,474,0.834066,0.8015,0.761978,0.914127,0.828625,0.869279,0.508993,0.695332,0.587747,0.53529,0.0,283,1320,273,124
