model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smote,995,1.0,0.804,0.741597,0.901136,0.84683,0.873139,0.514911,0.636364,0.569231,0.504275,0.0,259,1349,244,148
extra_trees_classifier,smote,856,1.0,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.513745,0.0,255,1344,249,152
extra_trees_classifier,smote,1248,1.0,0.796,0.730172,0.896321,0.84118,0.867876,0.49901,0.619165,0.552632,0.506914,0.0,252,1340,253,155
extra_trees_classifier,smote,233,1.0,0.7985,0.736315,0.899329,0.84118,0.869283,0.503922,0.63145,0.560523,0.506806,0.0,257,1340,253,150
extra_trees_classifier,smote,182,1.0,0.807,0.745309,0.902602,0.849341,0.875162,0.520958,0.641278,0.57489,0.515634,0.0,261,1353,240,146
extra_trees_classifier,smote,30,1.0,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.520056,0.0,252,1347,246,155
extra_trees_classifier,smote,153,1.0,0.8005,0.734827,0.898,0.845574,0.870999,0.508,0.624079,0.560088,0.505908,0.0,254,1347,246,153
extra_trees_classifier,smote,91,1.0,0.8045,0.739167,0.899601,0.849341,0.873749,0.516129,0.628993,0.566999,0.517761,0.0,256,1353,240,151
extra_trees_classifier,smote,85,1.0,0.8095,0.745964,0.90239,0.853107,0.877057,0.526316,0.638821,0.577137,0.512044,0.0,260,1359,234,147
extra_trees_classifier,smote,1576,1.0,0.803,0.738225,0.8994,0.847458,0.872657,0.513026,0.628993,0.565121,0.509243,0.0,256,1350,243,151
extra_trees_classifier,smote,61,1.0,0.799,0.727482,0.89411,0.848085,0.87049,0.505112,0.60688,0.551339,0.500852,0.0,247,1351,242,160
extra_trees_classifier,smote,59,1.0,0.805,0.738566,0.899137,0.850596,0.874194,0.517241,0.626536,0.566667,0.524201,0.0,255,1355,238,152
extra_trees_classifier,smote,1453,1.0,0.8005,0.740314,0.90121,0.841808,0.870497,0.507812,0.638821,0.565832,0.503241,0.0,260,1341,252,147
extra_trees_classifier,smote,761,1.0,0.798,0.736001,0.899261,0.840552,0.868916,0.502935,0.63145,0.559913,0.494663,0.0,257,1339,254,150
extra_trees_classifier,smote,744,1.0,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.516108,0.0,258,1339,254,149
extra_trees_classifier,smote,207,1.0,0.8025,0.736997,0.898802,0.847458,0.872375,0.512048,0.626536,0.563536,0.51658,0.0,255,1350,243,152
extra_trees_classifier,smote,713,1.0,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.52065,0.0,255,1349,244,152
extra_trees_classifier,smote,1245,1.0,0.797,0.728971,0.895403,0.843691,0.868778,0.501002,0.614251,0.551876,0.523647,0.0,250,1344,249,157
extra_trees_classifier,smote,681,1.0,0.7955,0.735346,0.89946,0.836786,0.866992,0.498069,0.633907,0.557838,0.509115,0.0,258,1333,260,149
extra_trees_classifier,smote,638,1.0,0.804,0.733365,0.89637,0.85248,0.873874,0.515464,0.614251,0.560538,0.522068,0.0,250,1358,235,157
extra_trees_classifier,smote,212,1.0,0.8015,0.740942,0.901342,0.843063,0.871229,0.509804,0.638821,0.567067,0.490666,0.0,260,1343,250,147
extra_trees_classifier,smote,606,1.0,0.8,0.731769,0.896346,0.84683,0.870884,0.507071,0.616708,0.556541,0.511666,0.0,251,1349,244,156
extra_trees_classifier,smote,1341,1.0,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.505834,0.0,253,1351,242,154
extra_trees_classifier,smote,584,1.0,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.504545,0.0,257,1360,233,150
extra_trees_classifier,smote,194,1.0,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.509547,0.0,259,1351,242,148
extra_trees_classifier,smote,187,1.0,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.5101,0.0,258,1339,254,149
extra_trees_classifier,smote,274,1.0,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.511038,0.0,255,1344,249,152
extra_trees_classifier,smote,846,1.0,0.795,0.734118,0.898854,0.836786,0.86671,0.497099,0.63145,0.556277,0.51172,0.0,257,1333,260,150
extra_trees_classifier,smote,566,1.0,0.7925,0.731634,0.897973,0.834275,0.864953,0.492308,0.628993,0.552319,0.511882,0.0,256,1329,264,151
extra_trees_classifier,smote,918,1.0,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.51093,0.0,255,1349,244,152
extra_trees_classifier,smote,1510,1.0,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.492685,0.0,254,1342,251,153
extra_trees_classifier,smote,1042,1.0,0.8005,0.741229,0.90175,0.84118,0.870412,0.507782,0.641278,0.566775,0.504801,0.0,261,1340,253,146
extra_trees_classifier,smote,1045,1.0,0.7935,0.725859,0.894385,0.839925,0.8663,0.494048,0.611794,0.546652,0.514589,0.0,249,1338,255,158
extra_trees_classifier,smote,1072,1.0,0.797,0.732629,0.897522,0.84118,0.868438,0.500986,0.624079,0.555799,0.517329,0.0,254,1340,253,153
extra_trees_classifier,smote,1074,1.0,0.8005,0.738485,0.900134,0.843063,0.870665,0.507874,0.633907,0.563934,0.501304,0.0,258,1343,250,149
extra_trees_classifier,smote,1122,1.0,0.806,0.744682,0.902472,0.848085,0.874434,0.518887,0.641278,0.573626,0.512455,0.0,261,1351,242,146
extra_trees_classifier,smote,1123,1.0,0.8005,0.734827,0.898,0.845574,0.870999,0.508,0.624079,0.560088,0.495844,0.0,254,1347,246,153
extra_trees_classifier,smote,1129,1.0,0.7975,0.734773,0.898658,0.840552,0.868634,0.501961,0.628993,0.558342,0.502088,0.0,256,1339,254,151
extra_trees_classifier,smote,45,1.0,0.8025,0.739741,0.900401,0.845574,0.872127,0.511905,0.633907,0.566411,0.496904,0.0,258,1347,246,149
extra_trees_classifier,smote,1221,1.0,0.806,0.742852,0.901399,0.849341,0.874596,0.519038,0.636364,0.571744,0.502398,0.0,259,1353,240,148
extra_trees_classifier,smote,835,1.0,0.801,0.739714,0.900738,0.843063,0.870947,0.508841,0.636364,0.565502,0.499975,0.0,259,1343,250,148
extra_trees_classifier,smote,1610,1.0,0.8015,0.736369,0.898667,0.846202,0.871646,0.51,0.626536,0.562293,0.506934,0.0,255,1348,245,152
extra_trees_classifier,smote,790,1.0,0.8,0.745488,0.904407,0.837414,0.869622,0.506667,0.653563,0.570815,0.50046,0.0,266,1334,259,141
extra_trees_classifier,smote,494,1.0,0.804,0.740682,0.9006,0.847458,0.873221,0.51497,0.633907,0.568282,0.508365,0.0,258,1350,243,149
extra_trees_classifier,smote,490,1.0,0.7965,0.730486,0.89639,0.841808,0.868242,0.5,0.619165,0.553238,0.499435,0.0,252,1341,252,155
extra_trees_classifier,smote,308,1.0,0.7965,0.729572,0.895861,0.842436,0.868327,0.5,0.616708,0.552255,0.519091,0.0,251,1342,251,156
extra_trees_classifier,smote,1438,1.0,0.799,0.729312,0.895156,0.84683,0.870323,0.505071,0.611794,0.553333,0.502243,0.0,249,1349,244,158
extra_trees_classifier,smote,342,1.0,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.520704,0.0,253,1350,243,154
extra_trees_classifier,smote,1394,1.0,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.505692,0.0,252,1359,234,155
extra_trees_classifier,smote,1457,1.0,0.797,0.725312,0.893307,0.846202,0.869117,0.501018,0.604423,0.547884,0.519557,0.0,246,1348,245,161
extra_trees_classifier,smote,964,1.0,0.803,0.738225,0.8994,0.847458,0.872657,0.513026,0.628993,0.565121,0.504545,0.0,256,1350,243,151
extra_trees_classifier,smote,799,1.0,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.501824,0.0,259,1351,242,148
extra_trees_classifier,smote,952,1.0,0.7985,0.727169,0.89404,0.847458,0.870126,0.504082,0.60688,0.550725,0.518963,0.0,247,1350,243,160
extra_trees_classifier,smote,521,1.0,0.8025,0.739741,0.900401,0.845574,0.872127,0.511905,0.633907,0.566411,0.504639,0.0,258,1347,246,149
extra_trees_classifier,smote,943,1.0,0.8025,0.736997,0.898802,0.847458,0.872375,0.512048,0.626536,0.563536,0.508811,0.0,255,1350,243,152
extra_trees_classifier,smote,465,1.0,0.799,0.739373,0.90101,0.839925,0.869396,0.504854,0.638821,0.563991,0.509978,0.0,260,1338,255,147
extra_trees_classifier,smote,933,1.0,0.805,0.744968,0.90288,0.846202,0.873623,0.516765,0.643735,0.573304,0.507939,0.0,262,1348,245,145
extra_trees_classifier,smote,878,1.0,0.7895,0.726092,0.895412,0.833019,0.863089,0.486486,0.619165,0.544865,0.502843,0.0,252,1327,266,155
extra_trees_classifier,smote,904,1.0,0.7945,0.737462,0.90095,0.833647,0.865993,0.496198,0.641278,0.559486,0.507467,0.0,261,1328,265,146
extra_trees_classifier,smote,469,1.0,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.512637,0.0,254,1352,241,153
extra_trees_classifier,smote,711,1.0,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.50634,0.0,258,1339,254,149
extra_trees_classifier,smote,514,1.0,0.8005,0.736656,0.899064,0.844319,0.870832,0.507937,0.628993,0.56202,0.503917,0.0,256,1345,248,151
extra_trees_classifier,smote,842,1.0,0.7965,0.735059,0.899058,0.838669,0.867814,0.5,0.63145,0.558089,0.504147,0.0,257,1336,257,150
extra_trees_classifier,smote,822,1.0,0.796,0.733831,0.898453,0.838669,0.867532,0.499025,0.628993,0.556522,0.514069,0.0,256,1336,257,151
extra_trees_classifier,smote,211,1.0,0.8005,0.73757,0.899598,0.843691,0.870748,0.507905,0.63145,0.562979,0.499051,0.0,257,1344,249,150
extra_trees_classifier,smote,978,1.0,0.805,0.737651,0.898608,0.851224,0.874275,0.517312,0.624079,0.565702,0.518301,0.0,254,1356,237,153
extra_trees_classifier,smote,798,1.0,0.8,0.734513,0.897932,0.844947,0.870634,0.506986,0.624079,0.559471,0.498497,0.0,254,1346,247,153
extra_trees_classifier,smote,350,1.0,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.492132,0.0,254,1351,242,153
extra_trees_classifier,smote,1392,1.0,0.8005,0.736656,0.899064,0.844319,0.870832,0.507937,0.628993,0.56202,0.51471,0.0,256,1345,248,151
extra_trees_classifier,smote,1058,1.0,0.802,0.739427,0.900334,0.844947,0.871762,0.510891,0.633907,0.565789,0.503619,0.0,258,1346,247,149
extra_trees_classifier,smote,1057,1.0,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.51502,0.0,258,1339,254,149
extra_trees_classifier,smote,1148,1.0,0.7975,0.733858,0.898123,0.84118,0.86872,0.501969,0.626536,0.557377,0.510768,0.0,255,1340,253,152
extra_trees_classifier,smote,1264,1.0,0.805,0.74131,0.900733,0.848713,0.87395,0.517034,0.633907,0.569536,0.514838,0.0,258,1352,241,149
extra_trees_classifier,smote,1259,1.0,0.7925,0.727061,0.895302,0.837414,0.865391,0.492157,0.616708,0.547437,0.499847,0.0,251,1334,259,156
extra_trees_classifier,smote,1040,1.0,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.51037,0.0,258,1354,239,149
extra_trees_classifier,smote,551,1.0,0.801,0.739714,0.900738,0.843063,0.870947,0.508841,0.636364,0.565502,0.517437,0.0,259,1343,250,148
extra_trees_classifier,smote,1024,1.0,0.794,0.729832,0.896575,0.838041,0.866321,0.495108,0.621622,0.551198,0.510876,0.0,253,1335,258,154
extra_trees_classifier,smote,1277,1.0,0.8015,0.733625,0.897078,0.848085,0.871894,0.510121,0.619165,0.559378,0.503917,0.0,252,1351,242,155
extra_trees_classifier,smote,1219,1.0,0.794,0.727088,0.894983,0.839925,0.86658,0.49505,0.614251,0.548246,0.50657,0.0,250,1338,255,157
extra_trees_classifier,smote,1215,1.0,0.7995,0.743345,0.903248,0.838041,0.869424,0.505747,0.648649,0.568353,0.503141,0.0,264,1335,258,143
extra_trees_classifier,smote,850,1.0,0.8,0.743659,0.903313,0.838669,0.869792,0.506718,0.648649,0.568966,0.507467,0.0,264,1336,257,143
extra_trees_classifier,smote,1214,1.0,0.7955,0.729859,0.896252,0.840552,0.867509,0.498024,0.619165,0.552026,0.503255,0.0,252,1339,254,155
extra_trees_classifier,smote,811,1.0,0.7945,0.727402,0.895053,0.840552,0.866947,0.496032,0.614251,0.548847,0.502857,0.0,250,1339,254,157
extra_trees_classifier,smote,1241,1.0,0.793,0.72646,0.894843,0.838669,0.865846,0.493097,0.614251,0.547046,0.487629,0.0,250,1336,257,157
extra_trees_classifier,smote,1461,1.0,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.499954,0.0,252,1345,248,155
extra_trees_classifier,smote,1268,1.0,0.7975,0.736602,0.899731,0.839297,0.868464,0.501946,0.633907,0.560261,0.510694,0.0,258,1337,256,149
extra_trees_classifier,smote,861,1.0,0.7975,0.732029,0.897059,0.842436,0.86889,0.501984,0.621622,0.555434,0.51633,0.0,253,1342,251,154
extra_trees_classifier,smote,548,1.0,0.7985,0.733571,0.897727,0.843063,0.869537,0.503968,0.624079,0.557629,0.507164,0.0,254,1343,250,153
extra_trees_classifier,smote,1110,1.0,0.805,0.743139,0.901804,0.847458,0.873786,0.516899,0.638821,0.571429,0.50634,0.0,260,1350,243,147
extra_trees_classifier,smote,912,1.0,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.495364,0.0,253,1344,249,154
extra_trees_classifier,smote,466,1.0,0.797,0.737203,0.900202,0.838041,0.86801,0.500967,0.636364,0.560606,0.5063,0.0,259,1335,258,148
extra_trees_classifier,smote,1262,1.0,0.8045,0.745569,0.903356,0.844947,0.873175,0.515686,0.646192,0.57361,0.498293,0.0,263,1346,247,144
extra_trees_classifier,smote,941,1.0,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.500812,0.0,253,1348,245,154
extra_trees_classifier,smote,951,1.0,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.52011,0.0,258,1339,254,149
extra_trees_classifier,smote,1034,1.0,0.796,0.730172,0.896321,0.84118,0.867876,0.49901,0.619165,0.552632,0.526118,0.0,252,1340,253,155
extra_trees_classifier,smote,1033,1.0,0.8055,0.73888,0.899204,0.851224,0.874557,0.518293,0.626536,0.567297,0.506084,0.0,255,1356,237,152
extra_trees_classifier,smote,462,1.0,0.8015,0.743686,0.902965,0.84118,0.870978,0.50969,0.646192,0.569881,0.507933,0.0,263,1340,253,144
extra_trees_classifier,smote,855,1.0,0.7985,0.738144,0.900404,0.839925,0.869113,0.503891,0.636364,0.562432,0.502465,0.0,259,1338,255,148
extra_trees_classifier,smote,1481,1.0,0.794,0.7216,0.891838,0.843691,0.867097,0.494929,0.599509,0.542222,0.501264,0.0,244,1344,249,163
extra_trees_classifier,smote,689,1.0,0.797,0.740861,0.902373,0.83553,0.867666,0.500952,0.646192,0.564378,0.513117,0.0,263,1331,262,144
extra_trees_classifier,smote,616,1.0,0.802,0.738512,0.8998,0.845574,0.871845,0.510934,0.63145,0.564835,0.49739,0.0,257,1347,246,150
extra_trees_classifier,smote,649,1.0,0.8015,0.743686,0.902965,0.84118,0.870978,0.50969,0.646192,0.569881,0.49207,0.0,263,1340,253,144
extra_trees_classifier,smote,1299,1.0,0.804,0.740682,0.9006,0.847458,0.873221,0.51497,0.633907,0.568282,0.493117,0.0,258,1350,243,149
extra_trees_classifier,smote,573,1.0,0.796,0.731087,0.896852,0.840552,0.86779,0.499014,0.621622,0.553611,0.509641,0.0,253,1339,254,154
extra_trees_classifier,smote,670,1.0,0.8035,0.744941,0.903226,0.843691,0.872444,0.513672,0.646192,0.572361,0.507723,0.0,263,1344,249,144
extra_trees_classifier,smote,541,1.0,0.8015,0.739113,0.900268,0.844319,0.871396,0.509881,0.633907,0.56517,0.509627,0.0,258,1345,248,149
extra_trees_classifier,smote,1337,1.0,0.8045,0.738252,0.89907,0.849969,0.87383,0.516194,0.626536,0.566038,0.499273,0.0,255,1354,239,152
extra_trees_classifier,smote,567,1.0,0.8015,0.741857,0.901882,0.842436,0.871146,0.509766,0.641278,0.568009,0.517693,0.0,261,1342,251,146
extra_trees_classifier,smote,543,1.0,0.802,0.735768,0.898204,0.847458,0.872093,0.511066,0.624079,0.561947,0.508291,0.0,254,1350,243,153
extra_trees_classifier,smote,1462,1.0,0.801,0.73514,0.898068,0.846202,0.871364,0.509018,0.624079,0.560706,0.503147,0.0,254,1348,245,153
extra_trees_classifier,smote,1296,1.0,0.802,0.739427,0.900334,0.844947,0.871762,0.510891,0.633907,0.565789,0.49606,0.0,258,1346,247,149
extra_trees_classifier,smote,701,1.0,0.8045,0.746484,0.903898,0.844319,0.873093,0.515625,0.648649,0.574538,0.532807,0.0,264,1345,248,143
extra_trees_classifier,smote,646,1.0,0.7925,0.735292,0.900136,0.831764,0.8646,0.492424,0.638821,0.55615,0.500994,0.0,260,1325,268,147
extra_trees_classifier,smote,562,1.0,0.803,0.741884,0.901541,0.844947,0.872327,0.512821,0.638821,0.568928,0.516364,0.0,260,1346,247,147
extra_trees_classifier,smote,746,1.0,0.8035,0.739454,0.9,0.847458,0.872939,0.514,0.63145,0.566703,0.507913,0.0,257,1350,243,150
extra_trees_classifier,smote,552,1.0,0.796,0.733831,0.898453,0.838669,0.867532,0.499025,0.628993,0.556522,0.504902,0.0,256,1336,257,151
extra_trees_classifier,smote,757,1.0,0.8,0.736342,0.898997,0.843691,0.870466,0.506931,0.628993,0.561404,0.515932,0.0,256,1344,249,151
extra_trees_classifier,smote,709,1.0,0.802,0.738512,0.8998,0.845574,0.871845,0.510934,0.63145,0.564835,0.493117,0.0,257,1347,246,150
extra_trees_classifier,smote,501,1.0,0.8015,0.738198,0.899733,0.844947,0.871479,0.509921,0.63145,0.564215,0.50657,0.0,257,1346,247,150
extra_trees_classifier,smote,1297,1.0,0.8025,0.740655,0.900937,0.844947,0.872044,0.511858,0.636364,0.56736,0.533671,0.0,259,1346,247,148
extra_trees_classifier,smote,722,1.0,0.797,0.738117,0.900743,0.837414,0.867925,0.500963,0.638821,0.561555,0.510322,0.0,260,1334,259,147
extra_trees_classifier,smote,1093,1.0,0.7975,0.733858,0.898123,0.84118,0.86872,0.501969,0.626536,0.557377,0.517977,0.0,255,1340,253,152
extra_trees_classifier,smote,1092,1.0,0.8015,0.738198,0.899733,0.844947,0.871479,0.509921,0.63145,0.564215,0.515324,0.0,257,1346,247,150
extra_trees_classifier,smote,1263,1.0,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.509641,0.0,253,1351,242,154
extra_trees_classifier,smote,1046,1.0,0.801,0.733311,0.89701,0.847458,0.87153,0.509091,0.619165,0.558758,0.511308,0.0,252,1350,243,155
extra_trees_classifier,smote,394,1.0,0.803,0.738225,0.8994,0.847458,0.872657,0.513026,0.628993,0.565121,0.502108,0.0,256,1350,243,151
extra_trees_classifier,smote,1068,1.0,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.494069,0.0,250,1352,241,157
extra_trees_classifier,smote,539,1.0,0.802,0.735768,0.898204,0.847458,0.872093,0.511066,0.624079,0.561947,0.509155,0.0,254,1350,243,153
extra_trees_classifier,smote,1403,1.0,0.7985,0.738144,0.900404,0.839925,0.869113,0.503891,0.636364,0.562432,0.528879,0.0,259,1338,255,148
extra_trees_classifier,smote,1355,1.0,0.8065,0.747739,0.904155,0.84683,0.874554,0.519685,0.648649,0.577049,0.512388,0.0,264,1349,244,143
extra_trees_classifier,smote,1059,1.0,0.8025,0.739741,0.900401,0.845574,0.872127,0.511905,0.633907,0.566411,0.504815,0.0,258,1347,246,149
extra_trees_classifier,smote,1088,1.0,0.7935,0.729518,0.896505,0.837414,0.865953,0.494141,0.621622,0.550598,0.500974,0.0,253,1334,259,154
extra_trees_classifier,smote,1138,1.0,0.8005,0.736656,0.899064,0.844319,0.870832,0.507937,0.628993,0.56202,0.515628,0.0,256,1345,248,151
extra_trees_classifier,smote,1120,1.0,0.7995,0.729626,0.895225,0.847458,0.870687,0.506098,0.611794,0.553949,0.506462,0.0,249,1350,243,158
extra_trees_classifier,smote,1360,1.0,0.799,0.732056,0.896736,0.844947,0.870071,0.50501,0.619165,0.556291,0.505226,0.0,252,1346,247,155
extra_trees_classifier,smote,1196,1.0,0.789,0.723034,0.893746,0.834275,0.862987,0.48538,0.611794,0.541304,0.499017,0.0,249,1329,264,158
extra_trees_classifier,smote,565,1.0,0.794,0.723429,0.892881,0.842436,0.866925,0.49497,0.604423,0.544248,0.502412,0.0,246,1342,251,161
extra_trees_classifier,smote,1211,1.0,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.483627,0.0,257,1357,236,150
extra_trees_classifier,smote,561,1.0,0.8045,0.747398,0.904441,0.843691,0.873011,0.515564,0.651106,0.575461,0.504565,0.0,265,1344,249,142
extra_trees_classifier,smote,556,1.0,0.804,0.737938,0.899003,0.849341,0.873467,0.515152,0.626536,0.56541,0.506232,0.0,255,1353,240,152
extra_trees_classifier,smote,1361,1.0,0.7985,0.728083,0.894562,0.84683,0.870042,0.504065,0.609337,0.551724,0.497174,0.0,248,1349,244,159
extra_trees_classifier,smote,1448,1.0,0.7945,0.725572,0.894,0.841808,0.867119,0.496,0.609337,0.546858,0.509601,0.0,248,1341,252,159
extra_trees_classifier,smote,1224,1.0,0.797,0.732629,0.897522,0.84118,0.868438,0.500986,0.624079,0.555799,0.495108,0.0,254,1340,253,153
extra_trees_classifier,smote,1237,1.0,0.7935,0.727688,0.895442,0.838669,0.866126,0.494094,0.616708,0.548634,0.516776,0.0,251,1336,257,156
extra_trees_classifier,smote,1242,1.0,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.500076,0.0,258,1359,234,149
extra_trees_classifier,smote,1119,1.0,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.52142,0.0,257,1351,242,150
extra_trees_classifier,smote,532,1.0,0.805,0.737651,0.898608,0.851224,0.874275,0.517312,0.624079,0.565702,0.527859,0.0,254,1356,237,153
extra_trees_classifier,smote,498,1.0,0.8035,0.741283,0.90107,0.846202,0.872774,0.513889,0.636364,0.568606,0.508047,0.0,259,1348,245,148
extra_trees_classifier,smote,1288,1.0,0.804,0.741597,0.901136,0.84683,0.873139,0.514911,0.636364,0.569231,0.506138,0.0,259,1349,244,148
extra_trees_classifier,smote,661,1.0,0.802,0.739427,0.900334,0.844947,0.871762,0.510891,0.633907,0.565789,0.508493,0.0,258,1346,247,149
extra_trees_classifier,smote,1501,1.0,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.499975,0.0,253,1345,248,154
