model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smote,995,0.714129,0.684,0.673584,0.887188,0.691149,0.776994,0.351779,0.65602,0.457976,0.356335,0.0,267,1101,492,140
gaussian_naive_bayes,smote,856,0.715228,0.6835,0.678758,0.890879,0.686755,0.775611,0.353627,0.670762,0.463104,0.361533,0.0,273,1094,499,134
gaussian_naive_bayes,smote,1248,0.715699,0.681,0.671701,0.88664,0.687382,0.774399,0.34902,0.65602,0.455631,0.361161,0.0,267,1095,498,140
gaussian_naive_bayes,smote,233,0.709969,0.68,0.695768,0.904156,0.669178,0.76912,0.3581,0.722359,0.478827,0.398712,0.0,294,1066,527,113
gaussian_naive_bayes,smote,182,0.711068,0.6805,0.694253,0.902872,0.671061,0.769896,0.357843,0.717445,0.477514,0.40777,0.0,292,1069,524,115
gaussian_naive_bayes,smote,30,0.712637,0.68,0.694854,0.903472,0.669805,0.769286,0.357753,0.719902,0.477977,0.408614,0.0,293,1067,526,114
gaussian_naive_bayes,smote,153,0.710283,0.679,0.692397,0.901944,0.669805,0.768732,0.356181,0.714988,0.47549,0.39369,0.0,291,1067,526,116
gaussian_naive_bayes,smote,91,0.708399,0.6785,0.694827,0.903912,0.667294,0.767786,0.356796,0.722359,0.47766,0.403322,0.0,294,1063,530,113
gaussian_naive_bayes,smote,85,0.70832,0.6785,0.692083,0.901861,0.669178,0.768288,0.355746,0.714988,0.475102,0.398981,0.0,291,1066,527,116
gaussian_naive_bayes,smote,1576,0.720251,0.6885,0.680068,0.890499,0.694288,0.780247,0.35752,0.665848,0.465236,0.362686,0.0,271,1106,487,136
gaussian_naive_bayes,smote,61,0.709576,0.678,0.692683,0.90246,0.667922,0.767677,0.355664,0.717445,0.47557,0.399771,0.0,292,1064,529,115
gaussian_naive_bayes,smote,59,0.705573,0.674,0.691087,0.902481,0.662272,0.763939,0.352587,0.719902,0.473344,0.395269,0.0,293,1055,538,114
gaussian_naive_bayes,smote,1453,0.718446,0.6815,0.672929,0.887358,0.687382,0.774673,0.349869,0.658477,0.456948,0.361897,0.0,268,1095,498,139
gaussian_naive_bayes,smote,761,0.712873,0.683,0.676615,0.889521,0.687382,0.775496,0.352406,0.665848,0.460884,0.362936,0.0,271,1095,498,136
gaussian_naive_bayes,smote,744,0.711931,0.685,0.681529,0.892421,0.687382,0.776596,0.355757,0.675676,0.466102,0.373912,0.0,275,1095,498,132
gaussian_naive_bayes,smote,207,0.711774,0.6785,0.693912,0.903226,0.667922,0.767954,0.356448,0.719902,0.47681,0.401222,0.0,293,1064,529,114
gaussian_naive_bayes,smote,713,0.713893,0.6835,0.682417,0.893443,0.684244,0.774973,0.355128,0.68059,0.466723,0.372136,0.0,277,1090,503,130
gaussian_naive_bayes,smote,1245,0.716641,0.6835,0.674185,0.887722,0.689893,0.776404,0.351706,0.658477,0.458512,0.366595,0.0,268,1099,494,139
gaussian_naive_bayes,smote,681,0.711617,0.683,0.678444,0.890791,0.686127,0.775177,0.353169,0.670762,0.462712,0.364064,0.0,273,1093,500,134
gaussian_naive_bayes,smote,638,0.714207,0.682,0.68056,0.892535,0.682988,0.773826,0.353393,0.678133,0.464646,0.37705,0.0,276,1088,505,131
gaussian_naive_bayes,smote,212,0.713501,0.682,0.69428,0.902439,0.673572,0.771387,0.358816,0.714988,0.477833,0.403484,0.0,291,1073,520,116
gaussian_naive_bayes,smote,606,0.714286,0.6835,0.683331,0.894089,0.683616,0.774813,0.355499,0.683047,0.46762,0.375113,0.0,278,1089,504,129
gaussian_naive_bayes,smote,1341,0.720173,0.6875,0.676696,0.888443,0.694915,0.779852,0.355438,0.658477,0.461671,0.363922,0.0,268,1107,486,139
gaussian_naive_bayes,smote,584,0.709655,0.6835,0.686075,0.89604,0.681733,0.774332,0.356599,0.690418,0.470293,0.374499,0.0,281,1086,507,126
gaussian_naive_bayes,smote,194,0.708791,0.679,0.694226,0.903308,0.66855,0.768398,0.356882,0.719902,0.477199,0.402586,0.0,293,1065,528,114
gaussian_naive_bayes,smote,187,0.712245,0.681,0.696396,0.904318,0.670433,0.770007,0.358974,0.722359,0.479608,0.400649,0.0,294,1068,525,113
gaussian_naive_bayes,smote,274,0.712009,0.684,0.695535,0.902766,0.676083,0.773151,0.360595,0.714988,0.479407,0.401742,0.0,291,1077,516,116
gaussian_naive_bayes,smote,846,0.712951,0.681,0.67353,0.887896,0.686127,0.774079,0.349805,0.660934,0.457483,0.355187,0.0,269,1093,500,138
gaussian_naive_bayes,smote,566,0.712166,0.6845,0.686703,0.896211,0.682988,0.775205,0.357506,0.690418,0.471081,0.383416,0.0,281,1088,505,126
gaussian_naive_bayes,smote,918,0.713736,0.681,0.670786,0.886015,0.68801,0.774558,0.348624,0.653563,0.454701,0.349538,0.0,266,1096,497,141
gaussian_naive_bayes,smote,1510,0.718446,0.6815,0.670186,0.885484,0.689266,0.77515,0.348684,0.651106,0.454156,0.355403,0.0,265,1098,495,142
gaussian_naive_bayes,smote,1042,0.715856,0.68,0.670159,0.88583,0.686755,0.773692,0.347712,0.653563,0.453925,0.359939,0.0,266,1094,499,141
gaussian_naive_bayes,smote,1045,0.720722,0.6855,0.67544,0.888084,0.692404,0.778131,0.353562,0.658477,0.460086,0.356639,0.0,268,1103,490,139
gaussian_naive_bayes,smote,1072,0.714129,0.6805,0.672302,0.887175,0.686127,0.773805,0.348958,0.658477,0.45617,0.361877,0.0,268,1093,500,139
gaussian_naive_bayes,smote,1074,0.716876,0.6885,0.680068,0.890499,0.694288,0.780247,0.35752,0.665848,0.465236,0.369106,0.0,271,1106,487,136
gaussian_naive_bayes,smote,1122,0.718524,0.689,0.675808,0.88747,0.698054,0.781448,0.356091,0.653563,0.461005,0.361107,0.0,266,1112,481,141
gaussian_naive_bayes,smote,1123,0.716405,0.6825,0.675386,0.888799,0.687382,0.775221,0.351562,0.663391,0.459574,0.360837,0.0,270,1095,498,137
gaussian_naive_bayes,smote,1129,0.715463,0.6845,0.677557,0.889789,0.689266,0.776795,0.353786,0.665848,0.462063,0.358812,0.0,271,1098,495,136
gaussian_naive_bayes,smote,45,0.711538,0.6825,0.696423,0.903879,0.672944,0.771501,0.359951,0.719902,0.479934,0.409815,0.0,293,1072,521,114
gaussian_naive_bayes,smote,1221,0.718917,0.683,0.674786,0.888259,0.688638,0.775813,0.351634,0.660934,0.459044,0.358866,0.0,269,1097,496,138
gaussian_naive_bayes,smote,835,0.713579,0.683,0.676615,0.889521,0.687382,0.775496,0.352406,0.665848,0.460884,0.360479,0.0,271,1095,498,136
gaussian_naive_bayes,smote,1610,0.723783,0.6875,0.67944,0.890323,0.693032,0.779386,0.356579,0.665848,0.464439,0.370341,0.0,271,1104,489,136
gaussian_naive_bayes,smote,790,0.707221,0.6785,0.675619,0.889984,0.680477,0.771256,0.349105,0.670762,0.459209,0.366898,0.0,273,1084,509,134
gaussian_naive_bayes,smote,494,0.718367,0.682,0.686048,0.896437,0.679222,0.772857,0.355612,0.692875,0.47,0.385353,0.0,282,1082,511,125
gaussian_naive_bayes,smote,490,0.709027,0.6805,0.680533,0.892916,0.680477,0.772355,0.352417,0.68059,0.464376,0.372926,0.0,277,1084,509,130
gaussian_naive_bayes,smote,308,0.710754,0.681,0.693652,0.902275,0.672316,0.770504,0.357934,0.714988,0.477049,0.391057,0.0,291,1071,522,116
gaussian_naive_bayes,smote,1438,0.721115,0.684,0.676328,0.889069,0.689266,0.776521,0.352941,0.663391,0.460751,0.359851,0.0,270,1098,495,137
gaussian_naive_bayes,smote,342,0.709969,0.682,0.693365,0.901763,0.6742,0.771552,0.358467,0.712531,0.476974,0.404989,0.0,290,1074,519,117
gaussian_naive_bayes,smote,1394,0.720879,0.6845,0.675727,0.88853,0.690521,0.777111,0.353018,0.660934,0.460222,0.361789,0.0,269,1100,493,138
gaussian_naive_bayes,smote,1457,0.722214,0.6855,0.676355,0.88871,0.691777,0.777974,0.353947,0.660934,0.461011,0.360945,0.0,269,1102,491,138
gaussian_naive_bayes,smote,964,0.717818,0.682,0.673243,0.887449,0.68801,0.775106,0.350327,0.658477,0.457338,0.354701,0.0,268,1096,497,139
gaussian_naive_bayes,smote,799,0.712559,0.682,0.674158,0.888078,0.687382,0.774947,0.350717,0.660934,0.458262,0.364172,0.0,269,1095,498,138
gaussian_naive_bayes,smote,952,0.709262,0.6815,0.672929,0.887358,0.687382,0.774673,0.349869,0.658477,0.456948,0.352015,0.0,268,1095,498,139
gaussian_naive_bayes,smote,521,0.71146,0.6825,0.682704,0.893914,0.68236,0.773941,0.354592,0.683047,0.466835,0.375559,0.0,278,1087,506,129
gaussian_naive_bayes,smote,943,0.71405,0.6815,0.672929,0.887358,0.687382,0.774673,0.349869,0.658477,0.456948,0.354701,0.0,268,1095,498,139
gaussian_naive_bayes,smote,465,0.710518,0.6785,0.679278,0.892562,0.677966,0.770603,0.350633,0.68059,0.462824,0.378826,0.0,277,1080,513,130
gaussian_naive_bayes,smote,933,0.716641,0.6825,0.675386,0.888799,0.687382,0.775221,0.351562,0.663391,0.459574,0.361843,0.0,270,1095,498,137
gaussian_naive_bayes,smote,878,0.715463,0.682,0.672329,0.886823,0.688638,0.775265,0.349934,0.65602,0.45641,0.354472,0.0,267,1097,496,140
gaussian_naive_bayes,smote,904,0.712873,0.6825,0.675386,0.888799,0.687382,0.775221,0.351562,0.663391,0.459574,0.360783,0.0,270,1095,498,137
gaussian_naive_bayes,smote,469,0.715306,0.683,0.684847,0.895301,0.681733,0.774056,0.355781,0.687961,0.469012,0.383652,0.0,280,1086,507,127
gaussian_naive_bayes,smote,711,0.715463,0.6825,0.675386,0.888799,0.687382,0.775221,0.351562,0.663391,0.459574,0.357178,0.0,270,1095,498,137
gaussian_naive_bayes,smote,514,0.713736,0.682,0.681475,0.89318,0.68236,0.773665,0.353768,0.68059,0.465546,0.375059,0.0,277,1087,506,130
gaussian_naive_bayes,smote,842,0.713972,0.6845,0.676642,0.889159,0.689893,0.776953,0.353403,0.663391,0.461144,0.355099,0.0,270,1099,494,137
gaussian_naive_bayes,smote,822,0.710361,0.68,0.672902,0.887714,0.684871,0.77321,0.348898,0.660934,0.456706,0.357428,0.0,269,1091,502,138
gaussian_naive_bayes,smote,211,0.711303,0.6805,0.695167,0.903553,0.670433,0.76973,0.358191,0.719902,0.478367,0.406838,0.0,293,1068,525,114
gaussian_naive_bayes,smote,978,0.719388,0.6845,0.674813,0.887903,0.691149,0.777268,0.352632,0.658477,0.459297,0.356929,0.0,268,1101,492,139
gaussian_naive_bayes,smote,798,0.71405,0.6825,0.673557,0.88754,0.688638,0.775539,0.350785,0.658477,0.457728,0.360621,0.0,268,1097,496,139
gaussian_naive_bayes,smote,350,0.709969,0.685,0.696163,0.902929,0.677338,0.774032,0.361491,0.714988,0.480198,0.40133,0.0,291,1079,514,116
gaussian_naive_bayes,smote,1392,0.724254,0.6885,0.680982,0.891129,0.69366,0.780092,0.357895,0.668305,0.466153,0.369335,0.0,272,1105,488,135
gaussian_naive_bayes,smote,1058,0.717111,0.682,0.671414,0.886199,0.689266,0.775424,0.34954,0.653563,0.455479,0.35377,0.0,266,1098,495,141
gaussian_naive_bayes,smote,1057,0.715228,0.681,0.669872,0.885391,0.688638,0.774718,0.348226,0.651106,0.453767,0.346723,0.0,265,1097,496,142
gaussian_naive_bayes,smote,1148,0.718053,0.6835,0.669612,0.884615,0.693032,0.777191,0.349734,0.646192,0.45384,0.352406,0.0,263,1104,489,144
gaussian_naive_bayes,smote,1264,0.720487,0.686,0.675754,0.888174,0.693032,0.778561,0.354029,0.658477,0.460481,0.367168,0.0,268,1104,489,139
gaussian_naive_bayes,smote,1259,0.720094,0.683,0.672042,0.886382,0.690521,0.776288,0.350461,0.653563,0.456261,0.358846,0.0,266,1100,493,141
gaussian_naive_bayes,smote,1040,0.71876,0.6855,0.679099,0.8906,0.689893,0.777503,0.355091,0.668305,0.463768,0.368478,0.0,272,1099,494,135
gaussian_naive_bayes,smote,551,0.713893,0.681,0.680847,0.893004,0.681105,0.772792,0.352866,0.68059,0.464765,0.37861,0.0,277,1085,508,130
gaussian_naive_bayes,smote,1024,0.718603,0.6885,0.678238,0.889246,0.695543,0.780557,0.356764,0.660934,0.463394,0.368316,0.0,269,1108,485,138
gaussian_naive_bayes,smote,1277,0.721115,0.685,0.674212,0.887369,0.692404,0.777856,0.352708,0.65602,0.458763,0.361735,0.0,267,1103,490,140
gaussian_naive_bayes,smote,1219,0.715934,0.6875,0.680354,0.890953,0.692404,0.77923,0.356955,0.668305,0.465355,0.36403,0.0,272,1103,490,135
gaussian_naive_bayes,smote,1215,0.716484,0.6845,0.676642,0.889159,0.689893,0.776953,0.353403,0.663391,0.461144,0.360479,0.0,270,1099,494,137
gaussian_naive_bayes,smote,850,0.714992,0.681,0.671701,0.88664,0.687382,0.774399,0.34902,0.65602,0.455631,0.359939,0.0,267,1095,498,140
gaussian_naive_bayes,smote,1214,0.718367,0.683,0.674786,0.888259,0.688638,0.775813,0.351634,0.660934,0.459044,0.357664,0.0,269,1097,496,138
gaussian_naive_bayes,smote,811,0.719074,0.6865,0.681556,0.892045,0.689893,0.778053,0.356771,0.673219,0.466383,0.373352,0.0,274,1099,494,133
gaussian_naive_bayes,smote,1241,0.717661,0.6855,0.67727,0.889338,0.691149,0.777817,0.354331,0.663391,0.461933,0.359386,0.0,270,1101,492,137
gaussian_naive_bayes,smote,1461,0.719702,0.682,0.671414,0.886199,0.689266,0.775424,0.34954,0.653563,0.455479,0.359689,0.0,266,1098,495,141
gaussian_naive_bayes,smote,1268,0.718289,0.6835,0.674185,0.887722,0.689893,0.776404,0.351706,0.658477,0.458512,0.359703,0.0,268,1099,494,139
gaussian_naive_bayes,smote,861,0.717033,0.682,0.674158,0.888078,0.687382,0.774947,0.350717,0.660934,0.458262,0.354452,0.0,269,1095,498,138
gaussian_naive_bayes,smote,548,0.711538,0.6805,0.680533,0.892916,0.680477,0.772355,0.352417,0.68059,0.464376,0.376261,0.0,277,1084,509,130
gaussian_naive_bayes,smote,1110,0.716484,0.686,0.678498,0.890057,0.691149,0.778092,0.355177,0.665848,0.463248,0.362828,0.0,271,1101,492,136
gaussian_naive_bayes,smote,912,0.715149,0.6855,0.674526,0.88746,0.693032,0.778287,0.353175,0.65602,0.459157,0.349052,0.0,267,1104,489,140
gaussian_naive_bayes,smote,466,0.70887,0.678,0.680793,0.893776,0.676083,0.769836,0.350943,0.685504,0.464226,0.381175,0.0,279,1077,516,128
gaussian_naive_bayes,smote,1262,0.718132,0.683,0.673871,0.887631,0.689266,0.775972,0.351245,0.658477,0.45812,0.362524,0.0,268,1098,495,139
gaussian_naive_bayes,smote,941,0.710754,0.679,0.665872,0.883159,0.68801,0.773465,0.345191,0.643735,0.4494,0.342274,0.0,262,1096,497,145
gaussian_naive_bayes,smote,951,0.714835,0.6835,0.672356,0.886473,0.691149,0.77672,0.350923,0.653563,0.456652,0.346075,0.0,266,1101,492,141
gaussian_naive_bayes,smote,1034,0.71303,0.682,0.671414,0.886199,0.689266,0.775424,0.34954,0.653563,0.455479,0.352602,0.0,266,1098,495,141
gaussian_naive_bayes,smote,1033,0.715934,0.684,0.677243,0.8897,0.688638,0.776362,0.353325,0.665848,0.46167,0.365231,0.0,271,1097,496,136
gaussian_naive_bayes,smote,462,0.712166,0.676,0.677709,0.892116,0.674827,0.768406,0.348428,0.68059,0.460899,0.378934,0.0,277,1075,518,130
gaussian_naive_bayes,smote,855,0.712323,0.6815,0.672929,0.887358,0.687382,0.774673,0.349869,0.658477,0.456948,0.354647,0.0,268,1095,498,139
gaussian_naive_bayes,smote,1481,0.72135,0.6835,0.67327,0.887097,0.690521,0.776562,0.351316,0.65602,0.457584,0.361303,0.0,267,1100,493,140
gaussian_naive_bayes,smote,689,0.714364,0.6825,0.681789,0.893268,0.682988,0.774102,0.35422,0.68059,0.465938,0.373912,0.0,277,1088,505,130
gaussian_naive_bayes,smote,616,0.709027,0.6805,0.679619,0.89227,0.681105,0.772517,0.352041,0.678133,0.463476,0.376996,0.0,276,1085,508,131
gaussian_naive_bayes,smote,649,0.708085,0.6765,0.678022,0.892206,0.675455,0.768846,0.348866,0.68059,0.461282,0.373784,0.0,277,1076,517,130
gaussian_naive_bayes,smote,1299,0.72394,0.6845,0.674813,0.887903,0.691149,0.777268,0.352632,0.658477,0.459297,0.360743,0.0,268,1101,492,139
gaussian_naive_bayes,smote,573,0.713501,0.6815,0.681161,0.893092,0.681733,0.773229,0.353316,0.68059,0.465155,0.375221,0.0,277,1086,507,130
gaussian_naive_bayes,smote,670,0.711617,0.6815,0.681161,0.893092,0.681733,0.773229,0.353316,0.68059,0.465155,0.376942,0.0,277,1086,507,130
gaussian_naive_bayes,smote,541,0.712637,0.679,0.682336,0.894606,0.676711,0.77055,0.352201,0.687961,0.46589,0.382538,0.0,280,1078,515,127
gaussian_naive_bayes,smote,1337,0.717896,0.6825,0.672643,0.886914,0.689266,0.775698,0.350394,0.65602,0.456801,0.360999,0.0,267,1098,495,140
gaussian_naive_bayes,smote,567,0.714286,0.6805,0.682363,0.894215,0.679222,0.77203,0.353165,0.685504,0.466165,0.381802,0.0,279,1082,511,128
gaussian_naive_bayes,smote,543,0.711146,0.68,0.68022,0.892828,0.679849,0.771917,0.35197,0.68059,0.463987,0.378198,0.0,277,1083,510,130
gaussian_naive_bayes,smote,1462,0.721664,0.682,0.671414,0.886199,0.689266,0.775424,0.34954,0.653563,0.455479,0.361681,0.0,266,1098,495,141
gaussian_naive_bayes,smote,1296,0.72033,0.6835,0.6751,0.88835,0.689266,0.776246,0.352094,0.660934,0.459436,0.360459,0.0,269,1098,495,138
gaussian_naive_bayes,smote,701,0.709027,0.6785,0.67379,0.888707,0.681733,0.771581,0.348329,0.665848,0.457384,0.35732,0.0,271,1086,507,136
gaussian_naive_bayes,smote,646,0.710989,0.682,0.683304,0.894477,0.681105,0.773343,0.354511,0.685504,0.467337,0.378792,0.0,279,1085,508,128
gaussian_naive_bayes,smote,562,0.710126,0.68,0.679305,0.892181,0.680477,0.77208,0.351592,0.678133,0.463087,0.376726,0.0,276,1084,509,131
gaussian_naive_bayes,smote,746,0.716797,0.68,0.673817,0.888346,0.684244,0.77305,0.349288,0.663391,0.457627,0.365339,0.0,270,1090,503,137
gaussian_naive_bayes,smote,552,0.711224,0.681,0.681762,0.893652,0.680477,0.77263,0.35324,0.683047,0.465662,0.376673,0.0,278,1084,509,129
gaussian_naive_bayes,smote,757,0.710361,0.6845,0.683044,0.893617,0.685499,0.775844,0.356041,0.68059,0.467511,0.36837,0.0,277,1092,501,130
gaussian_naive_bayes,smote,709,0.710361,0.684,0.68456,0.894823,0.683616,0.775089,0.356322,0.685504,0.468908,0.375221,0.0,279,1089,504,128
gaussian_naive_bayes,smote,501,0.714286,0.68,0.682049,0.894127,0.678594,0.771592,0.352718,0.685504,0.465776,0.382484,0.0,279,1081,512,128
gaussian_naive_bayes,smote,1297,0.723626,0.6845,0.673898,0.887279,0.691777,0.777425,0.352243,0.65602,0.458369,0.364455,0.0,267,1102,491,140
gaussian_naive_bayes,smote,722,0.715463,0.6835,0.683331,0.894089,0.683616,0.774813,0.355499,0.683047,0.46762,0.37402,0.0,278,1089,504,129
gaussian_naive_bayes,smote,1093,0.71405,0.6835,0.676014,0.888979,0.688638,0.776088,0.35248,0.663391,0.460358,0.363348,0.0,270,1097,496,137
gaussian_naive_bayes,smote,1092,0.714443,0.685,0.676956,0.889248,0.690521,0.777385,0.353866,0.663391,0.461538,0.361944,0.0,270,1100,493,137
gaussian_naive_bayes,smote,1263,0.720644,0.685,0.674212,0.887369,0.692404,0.777856,0.352708,0.65602,0.458763,0.357556,0.0,267,1103,490,140
gaussian_naive_bayes,smote,1046,0.717739,0.6865,0.680641,0.89141,0.690521,0.77821,0.356397,0.670762,0.465473,0.365913,0.0,273,1100,493,134
gaussian_naive_bayes,smote,394,0.71044,0.6795,0.683564,0.895349,0.676711,0.770826,0.353015,0.690418,0.467165,0.383362,0.0,281,1078,515,126
gaussian_naive_bayes,smote,1068,0.717661,0.685,0.676956,0.889248,0.690521,0.777385,0.353866,0.663391,0.461538,0.362882,0.0,270,1100,493,137
gaussian_naive_bayes,smote,539,0.707614,0.679,0.679592,0.892651,0.678594,0.771041,0.351077,0.68059,0.463211,0.377624,0.0,277,1081,512,130
gaussian_naive_bayes,smote,1403,0.720251,0.6875,0.675781,0.887821,0.695543,0.780007,0.355053,0.65602,0.460742,0.364711,0.0,267,1108,485,140
gaussian_naive_bayes,smote,1355,0.721743,0.6865,0.676068,0.888264,0.69366,0.778992,0.354497,0.658477,0.460877,0.363348,0.0,268,1105,488,139
gaussian_naive_bayes,smote,1059,0.718603,0.679,0.667702,0.884398,0.686755,0.773145,0.346003,0.648649,0.451282,0.353358,0.0,264,1094,499,143
gaussian_naive_bayes,smote,1088,0.718289,0.687,0.679126,0.890234,0.692404,0.778955,0.35611,0.665848,0.464041,0.369733,0.0,271,1103,490,136
gaussian_naive_bayes,smote,1138,0.714207,0.6845,0.673898,0.887279,0.691777,0.777425,0.352243,0.65602,0.458369,0.356605,0.0,267,1102,491,140
gaussian_naive_bayes,smote,1120,0.716954,0.6855,0.67727,0.889338,0.691149,0.777817,0.354331,0.663391,0.461933,0.359851,0.0,270,1101,492,137
gaussian_naive_bayes,smote,1360,0.722449,0.6865,0.676983,0.888889,0.693032,0.778836,0.354881,0.660934,0.461803,0.358238,0.0,269,1104,489,138
gaussian_naive_bayes,smote,1196,0.717033,0.6815,0.672929,0.887358,0.687382,0.774673,0.349869,0.658477,0.456948,0.356659,0.0,268,1095,498,139
gaussian_naive_bayes,smote,565,0.715071,0.6835,0.682417,0.893443,0.684244,0.774973,0.355128,0.68059,0.466723,0.376315,0.0,277,1090,503,130
gaussian_naive_bayes,smote,1211,0.720016,0.686,0.675754,0.888174,0.693032,0.778561,0.354029,0.658477,0.460481,0.361161,0.0,268,1104,489,139
gaussian_naive_bayes,smote,561,0.713736,0.681,0.681762,0.893652,0.680477,0.77263,0.35324,0.683047,0.465662,0.375059,0.0,278,1084,509,129
gaussian_naive_bayes,smote,556,0.709262,0.6835,0.683331,0.894089,0.683616,0.774813,0.355499,0.683047,0.46762,0.37377,0.0,278,1089,504,129
gaussian_naive_bayes,smote,1361,0.719152,0.683,0.672042,0.886382,0.690521,0.776288,0.350461,0.653563,0.456261,0.358542,0.0,266,1100,493,141
gaussian_naive_bayes,smote,1448,0.720251,0.684,0.673584,0.887188,0.691149,0.776994,0.351779,0.65602,0.457976,0.357982,0.0,267,1101,492,140
gaussian_naive_bayes,smote,1224,0.721821,0.686,0.676669,0.888799,0.692404,0.778405,0.354414,0.660934,0.461407,0.35865,0.0,269,1103,490,138
gaussian_naive_bayes,smote,1237,0.717896,0.682,0.672329,0.886823,0.688638,0.775265,0.349934,0.65602,0.45641,0.35759,0.0,267,1097,496,140
gaussian_naive_bayes,smote,1242,0.716797,0.686,0.675754,0.888174,0.693032,0.778561,0.354029,0.658477,0.460481,0.359494,0.0,268,1104,489,139
