model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smote,1610,0.837049,0.7975,0.748492,0.906849,0.831136,0.867344,0.501852,0.665848,0.572334,0.516918,0.0,271,1324,269,136
easy_ensemble_classifier,smote,790,0.832261,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.521514,0.0,274,1307,286,133
easy_ensemble_classifier,smote,494,0.829984,0.7915,0.760274,0.915842,0.812932,0.861324,0.491468,0.707617,0.58006,0.54117,0.0,288,1295,298,119
easy_ensemble_classifier,smote,490,0.831711,0.791,0.752643,0.911127,0.817326,0.861681,0.490368,0.687961,0.572597,0.532024,0.0,280,1302,291,127
easy_ensemble_classifier,smote,308,0.830063,0.795,0.767044,0.919206,0.814187,0.863515,0.497453,0.719902,0.588353,0.552273,0.0,293,1297,296,114
easy_ensemble_classifier,smote,1438,0.83595,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.527285,0.0,274,1319,274,133
easy_ensemble_classifier,smote,342,0.830534,0.7935,0.756042,0.912587,0.819209,0.863381,0.494737,0.692875,0.577277,0.534265,0.0,282,1305,288,125
easy_ensemble_classifier,smote,1394,0.83697,0.798,0.747891,0.906357,0.832392,0.867801,0.502793,0.663391,0.572034,0.532361,0.0,270,1326,267,137
easy_ensemble_classifier,smote,1457,0.83752,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.533185,0.0,278,1319,274,129
easy_ensemble_classifier,smote,964,0.836185,0.801,0.759835,0.912923,0.829253,0.869079,0.508137,0.690418,0.585417,0.529263,0.0,281,1321,272,126
easy_ensemble_classifier,smote,799,0.837206,0.799,0.756751,0.911541,0.827997,0.867763,0.504521,0.685504,0.58125,0.520136,0.0,279,1319,274,128
easy_ensemble_classifier,smote,952,0.834458,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.52117,0.0,276,1310,283,131
easy_ensemble_classifier,smote,521,0.832261,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.523863,0.0,281,1307,286,126
easy_ensemble_classifier,smote,943,0.837441,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.519091,0.0,277,1315,278,130
easy_ensemble_classifier,smote,465,0.834458,0.792,0.753271,0.911251,0.818581,0.862434,0.492091,0.687961,0.57377,0.517767,0.0,280,1304,289,127
easy_ensemble_classifier,smote,933,0.835557,0.795,0.75424,0.911049,0.822976,0.864776,0.497326,0.685504,0.576446,0.540596,0.0,279,1311,282,128
easy_ensemble_classifier,smote,878,0.830926,0.791,0.749899,0.909408,0.819209,0.861955,0.490265,0.68059,0.569959,0.513927,0.0,277,1305,288,130
easy_ensemble_classifier,smote,904,0.836028,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.534784,0.0,276,1310,283,131
easy_ensemble_classifier,smote,469,0.839246,0.7915,0.749299,0.908901,0.820465,0.862422,0.491103,0.678133,0.569659,0.534319,0.0,276,1307,286,131
easy_ensemble_classifier,smote,711,0.832653,0.794,0.754526,0.911498,0.821092,0.863937,0.495575,0.687961,0.576132,0.519239,0.0,280,1308,285,127
easy_ensemble_classifier,smote,514,0.832339,0.7905,0.752329,0.911064,0.816698,0.861304,0.48951,0.687961,0.572012,0.513535,0.0,280,1301,292,127
easy_ensemble_classifier,smote,842,0.837834,0.793,0.749326,0.908524,0.822976,0.863636,0.493716,0.675676,0.570539,0.528487,0.0,275,1311,282,132
easy_ensemble_classifier,smote,822,0.832182,0.7955,0.754553,0.911111,0.823603,0.86515,0.498214,0.685504,0.577042,0.522843,0.0,279,1312,281,128
easy_ensemble_classifier,smote,211,0.835793,0.7975,0.761297,0.914804,0.822348,0.866116,0.501761,0.700246,0.584615,0.529715,0.0,285,1310,283,122
easy_ensemble_classifier,smote,978,0.835479,0.7985,0.758266,0.912621,0.826114,0.867216,0.503584,0.690418,0.582383,0.530066,0.0,281,1316,277,126
easy_ensemble_classifier,smote,798,0.83595,0.7915,0.752042,0.910615,0.818581,0.862149,0.491197,0.685504,0.572308,0.522425,0.0,279,1304,289,128
easy_ensemble_classifier,smote,350,0.833438,0.792,0.754186,0.911826,0.817954,0.862343,0.492119,0.690418,0.574642,0.528453,0.0,281,1303,290,126
easy_ensemble_classifier,smote,1392,0.836499,0.795,0.746008,0.905971,0.828625,0.865574,0.497238,0.663391,0.568421,0.525544,0.0,270,1320,273,137
easy_ensemble_classifier,smote,1058,0.838776,0.803,0.762005,0.913734,0.831136,0.87048,0.511797,0.692875,0.588727,0.52532,0.0,282,1324,269,125
easy_ensemble_classifier,smote,1057,0.836499,0.797,0.753666,0.910159,0.826742,0.866447,0.500904,0.68059,0.577083,0.52088,0.0,277,1317,276,130
easy_ensemble_classifier,smote,1148,0.831083,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.52929,0.0,276,1311,282,131
easy_ensemble_classifier,smote,1264,0.838069,0.7955,0.749066,0.907713,0.82737,0.865681,0.498175,0.670762,0.571728,0.53064,0.0,273,1318,275,134
easy_ensemble_classifier,smote,1259,0.835557,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.52983,0.0,278,1315,278,129
easy_ensemble_classifier,smote,1040,0.834929,0.7975,0.760382,0.914226,0.822976,0.866204,0.501767,0.697789,0.583762,0.534177,0.0,284,1311,282,123
easy_ensemble_classifier,smote,551,0.832339,0.79,0.750186,0.909853,0.817326,0.861111,0.488576,0.683047,0.569672,0.520562,0.0,278,1302,291,129
easy_ensemble_classifier,smote,1024,0.836342,0.7975,0.756724,0.911928,0.825487,0.866557,0.501792,0.687961,0.580311,0.530816,0.0,280,1315,278,127
easy_ensemble_classifier,smote,1277,0.841209,0.8,0.748232,0.906059,0.83553,0.869366,0.506591,0.660934,0.573561,0.534386,0.0,269,1331,262,138
easy_ensemble_classifier,smote,1219,0.834301,0.7935,0.746896,0.906897,0.825487,0.864279,0.494545,0.668305,0.568443,0.532503,0.0,272,1315,278,135
easy_ensemble_classifier,smote,1215,0.836107,0.793,0.746582,0.906832,0.824859,0.863905,0.493648,0.668305,0.56785,0.537201,0.0,272,1314,279,135
easy_ensemble_classifier,smote,850,0.83383,0.793,0.751155,0.909659,0.82172,0.863456,0.493761,0.68059,0.572314,0.515358,0.0,277,1309,284,130
easy_ensemble_classifier,smote,1214,0.836813,0.7985,0.750034,0.907534,0.831764,0.867999,0.503704,0.668305,0.574446,0.517187,0.0,272,1325,268,135
easy_ensemble_classifier,smote,811,0.839246,0.7985,0.759181,0.913194,0.825487,0.867128,0.503571,0.692875,0.583247,0.541488,0.0,282,1315,278,125
easy_ensemble_classifier,smote,1241,0.833673,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.534892,0.0,276,1313,280,131
easy_ensemble_classifier,smote,1461,0.839953,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.523681,0.0,273,1320,273,134
easy_ensemble_classifier,smote,1268,0.834929,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.523127,0.0,273,1324,269,134
easy_ensemble_classifier,smote,861,0.83595,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.525024,0.0,275,1312,281,132
easy_ensemble_classifier,smote,548,0.834537,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.506272,0.0,275,1315,278,132
easy_ensemble_classifier,smote,1110,0.838148,0.799,0.754007,0.909842,0.829881,0.868024,0.50457,0.678133,0.578616,0.52194,0.0,276,1322,271,131
easy_ensemble_classifier,smote,912,0.836264,0.7965,0.752437,0.90953,0.826742,0.866162,0.5,0.678133,0.5756,0.517551,0.0,276,1317,276,131
easy_ensemble_classifier,smote,466,0.83124,0.7865,0.750733,0.911142,0.811048,0.858187,0.482818,0.690418,0.568251,0.52115,0.0,281,1292,301,126
easy_ensemble_classifier,smote,1262,0.837677,0.799,0.753092,0.909278,0.830508,0.86811,0.504587,0.675676,0.577731,0.530782,0.0,275,1323,270,132
easy_ensemble_classifier,smote,941,0.837441,0.7985,0.754607,0.910345,0.828625,0.867565,0.503636,0.68059,0.578892,0.516796,0.0,277,1320,273,130
easy_ensemble_classifier,smote,951,0.835871,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.509573,0.0,278,1312,281,129
easy_ensemble_classifier,smote,1034,0.836028,0.798,0.753379,0.909717,0.828625,0.86728,0.502732,0.678133,0.577406,0.516634,0.0,276,1320,273,131
easy_ensemble_classifier,smote,1033,0.836342,0.795,0.756069,0.912195,0.82172,0.864597,0.497345,0.690418,0.578189,0.532057,0.0,281,1309,284,126
easy_ensemble_classifier,smote,462,0.833124,0.796,0.758526,0.913468,0.82172,0.865169,0.499118,0.695332,0.581109,0.525584,0.0,283,1309,284,124
easy_ensemble_classifier,smote,855,0.832104,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.534191,0.0,276,1311,282,131
easy_ensemble_classifier,smote,1481,0.836735,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.536432,0.0,273,1324,269,134
easy_ensemble_classifier,smote,689,0.832339,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.517754,0.0,281,1306,287,126
easy_ensemble_classifier,smote,616,0.836656,0.797,0.757324,0.912439,0.824231,0.866095,0.500891,0.690418,0.580579,0.519097,0.0,281,1313,280,126
easy_ensemble_classifier,smote,649,0.832261,0.796,0.76127,0.915207,0.819837,0.864901,0.499127,0.702703,0.583673,0.527359,0.0,286,1306,287,121
easy_ensemble_classifier,smote,1299,0.836735,0.797,0.751837,0.909028,0.827997,0.866623,0.500911,0.675676,0.575314,0.535358,0.0,275,1319,274,132
easy_ensemble_classifier,smote,573,0.838148,0.799,0.759494,0.913255,0.826114,0.867502,0.504472,0.692875,0.583851,0.529155,0.0,282,1316,277,125
easy_ensemble_classifier,smote,670,0.835557,0.794,0.754526,0.911498,0.821092,0.863937,0.495575,0.687961,0.576132,0.519934,0.0,280,1308,285,127
easy_ensemble_classifier,smote,541,0.83383,0.7955,0.75181,0.909405,0.825487,0.865416,0.498195,0.678133,0.574402,0.52684,0.0,276,1315,278,131
easy_ensemble_classifier,smote,1337,0.838462,0.7995,0.754321,0.909904,0.830508,0.868395,0.505495,0.678133,0.579224,0.534784,0.0,276,1323,270,131
easy_ensemble_classifier,smote,567,0.839482,0.7925,0.751756,0.910167,0.820465,0.862991,0.492908,0.683047,0.572606,0.531484,0.0,278,1307,286,129
easy_ensemble_classifier,smote,543,0.831005,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.519017,0.0,282,1299,294,125
easy_ensemble_classifier,smote,1462,0.837049,0.8035,0.76049,0.912655,0.833019,0.871021,0.512821,0.687961,0.587618,0.526672,0.0,280,1327,266,127
easy_ensemble_classifier,smote,1296,0.836656,0.7985,0.752778,0.909216,0.829881,0.867739,0.503663,0.675676,0.577125,0.533259,0.0,275,1322,271,132
easy_ensemble_classifier,smote,701,0.830769,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.51959,0.0,278,1312,281,129
easy_ensemble_classifier,smote,646,0.837755,0.7935,0.751469,0.909722,0.822348,0.863831,0.494643,0.68059,0.572906,0.519287,0.0,277,1310,283,130
easy_ensemble_classifier,smote,562,0.831083,0.796,0.762184,0.915789,0.819209,0.864811,0.49913,0.70516,0.584521,0.527507,0.0,287,1305,288,120
easy_ensemble_classifier,smote,746,0.840502,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.516938,0.0,278,1319,274,129
easy_ensemble_classifier,smote,552,0.832418,0.7945,0.75484,0.91156,0.82172,0.864312,0.496454,0.687961,0.576725,0.519779,0.0,280,1309,284,127
easy_ensemble_classifier,smote,757,0.836185,0.794,0.753612,0.910926,0.82172,0.864026,0.49556,0.685504,0.575258,0.531842,0.0,279,1309,284,128
easy_ensemble_classifier,smote,709,0.834144,0.8,0.757378,0.911663,0.829253,0.868508,0.506352,0.685504,0.582463,0.518531,0.0,279,1321,272,128
easy_ensemble_classifier,smote,501,0.836264,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.521852,0.0,281,1306,287,126
easy_ensemble_classifier,smote,1297,0.836656,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.528379,0.0,277,1324,269,130
easy_ensemble_classifier,smote,722,0.835008,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.516452,0.0,276,1313,280,131
easy_ensemble_classifier,smote,1093,0.835714,0.8,0.759208,0.912803,0.827997,0.868334,0.506306,0.690418,0.5842,0.533833,0.0,281,1319,274,126
easy_ensemble_classifier,smote,1092,0.837834,0.799,0.755836,0.910973,0.828625,0.86785,0.504537,0.683047,0.580376,0.534872,0.0,278,1320,273,129
easy_ensemble_classifier,smote,1263,0.833752,0.802,0.757719,0.91134,0.832392,0.870079,0.510092,0.683047,0.584034,0.536648,0.0,278,1326,267,129
easy_ensemble_classifier,smote,1046,0.838619,0.801,0.755262,0.910089,0.832392,0.869508,0.508287,0.678133,0.581053,0.527467,0.0,276,1326,267,131
easy_ensemble_classifier,smote,394,0.834537,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.52501,0.0,278,1315,278,129
easy_ensemble_classifier,smote,1068,0.836107,0.796,0.755782,0.911744,0.823603,0.865435,0.499109,0.687961,0.578512,0.518983,0.0,280,1312,281,127
easy_ensemble_classifier,smote,539,0.833987,0.795,0.757898,0.913347,0.820465,0.864418,0.497364,0.695332,0.579918,0.525334,0.0,283,1307,286,124
easy_ensemble_classifier,smote,1403,0.837441,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.527002,0.0,277,1325,268,130
easy_ensemble_classifier,smote,1355,0.839089,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.526746,0.0,276,1334,259,131
easy_ensemble_classifier,smote,1059,0.835243,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.517133,0.0,272,1322,271,135
easy_ensemble_classifier,smote,1088,0.837755,0.7925,0.748097,0.907895,0.822976,0.863352,0.492806,0.673219,0.569055,0.532719,0.0,274,1311,282,133
easy_ensemble_classifier,smote,1138,0.835793,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.527913,0.0,274,1310,283,133
easy_ensemble_classifier,smote,1120,0.835243,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.533259,0.0,274,1319,274,133
easy_ensemble_classifier,smote,1360,0.837441,0.801,0.755262,0.910089,0.832392,0.869508,0.508287,0.678133,0.581053,0.537633,0.0,276,1326,267,131
easy_ensemble_classifier,smote,1196,0.834066,0.7915,0.747469,0.907767,0.82172,0.862603,0.491039,0.673219,0.567876,0.527265,0.0,274,1309,284,133
easy_ensemble_classifier,smote,565,0.83595,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.518011,0.0,277,1315,278,130
easy_ensemble_classifier,smote,1211,0.836892,0.7955,0.753639,0.910541,0.824231,0.865239,0.498208,0.683047,0.576166,0.544828,0.0,278,1313,280,129
easy_ensemble_classifier,smote,561,0.835086,0.794,0.752697,0.910354,0.822348,0.864116,0.495544,0.683047,0.57438,0.518645,0.0,278,1310,283,129
easy_ensemble_classifier,smote,556,0.836578,0.7975,0.757638,0.9125,0.824859,0.866469,0.501786,0.690418,0.581179,0.526874,0.0,281,1314,279,126
easy_ensemble_classifier,smote,1361,0.839325,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.531714,0.0,273,1324,269,134
easy_ensemble_classifier,smote,1448,0.834929,0.7995,0.75615,0.911034,0.829253,0.868222,0.505455,0.683047,0.580982,0.519772,0.0,278,1321,272,129
easy_ensemble_classifier,smote,1224,0.83752,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.534191,0.0,274,1310,283,133
easy_ensemble_classifier,smote,1237,0.83383,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.525402,0.0,275,1297,296,132
easy_ensemble_classifier,smote,1242,0.836892,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.524558,0.0,272,1322,271,135
