model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smote,61,0.815856,0.7795,0.747253,0.910842,0.801632,0.852755,0.471572,0.692875,0.561194,0.516148,0.0,282,1277,316,125
gradient_boosting_classifier,smote,59,0.81719,0.782,0.749737,0.911744,0.804143,0.85457,0.47563,0.695332,0.56487,0.505422,0.0,283,1281,312,124
gradient_boosting_classifier,smote,1453,0.827943,0.791,0.745326,0.906574,0.822348,0.862409,0.49009,0.668305,0.565489,0.499995,0.0,272,1310,283,135
gradient_boosting_classifier,smote,761,0.819231,0.7825,0.745478,0.908898,0.80791,0.855434,0.476027,0.683047,0.561049,0.510632,0.0,278,1287,306,129
gradient_boosting_classifier,smote,744,0.8219,0.785,0.744304,0.907498,0.812932,0.857616,0.47993,0.675676,0.561224,0.502236,0.0,275,1295,298,132
gradient_boosting_classifier,smote,207,0.819545,0.785,0.749791,0.910954,0.809165,0.857048,0.480342,0.690418,0.566532,0.520974,0.0,281,1289,304,126
gradient_boosting_classifier,smote,713,0.823391,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.503221,0.0,273,1297,296,134
gradient_boosting_classifier,smote,1245,0.824333,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.508763,0.0,272,1299,294,135
gradient_boosting_classifier,smote,681,0.823626,0.7855,0.748276,0.909859,0.811048,0.857617,0.481034,0.685504,0.56535,0.516202,0.0,279,1292,301,128
gradient_boosting_classifier,smote,638,0.82033,0.788,0.751675,0.91133,0.812932,0.859323,0.48532,0.690418,0.56998,0.518355,0.0,281,1295,298,126
gradient_boosting_classifier,smote,212,0.816719,0.7865,0.749818,0.910563,0.811676,0.858281,0.482759,0.687961,0.567376,0.507272,0.0,280,1293,300,127
gradient_boosting_classifier,smote,606,0.823626,0.787,0.748303,0.909474,0.813559,0.858847,0.483478,0.683047,0.566191,0.507164,0.0,278,1296,297,129
gradient_boosting_classifier,smote,1341,0.832182,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.497666,0.0,273,1304,289,134
gradient_boosting_classifier,smote,584,0.82292,0.7895,0.75536,0.913258,0.812932,0.860179,0.487973,0.697789,0.574317,0.512793,0.0,284,1295,298,123
gradient_boosting_classifier,smote,194,0.820251,0.784,0.744591,0.907941,0.811048,0.856764,0.478336,0.678133,0.560976,0.513441,0.0,276,1292,301,131
gradient_boosting_classifier,smote,187,0.813422,0.783,0.749451,0.911285,0.806026,0.85543,0.477157,0.692875,0.56513,0.522965,0.0,282,1284,309,125
gradient_boosting_classifier,smote,274,0.815699,0.7885,0.756562,0.914306,0.810421,0.859235,0.486395,0.702703,0.574874,0.52017,0.0,286,1291,302,121
gradient_boosting_classifier,smote,846,0.820408,0.781,0.742707,0.907551,0.807282,0.854485,0.473413,0.678133,0.557576,0.500818,0.0,276,1286,307,131
gradient_boosting_classifier,smote,566,0.821193,0.788,0.749845,0.910175,0.814187,0.85951,0.485217,0.685504,0.568228,0.511794,0.0,279,1297,296,128
gradient_boosting_classifier,smote,918,0.822135,0.7815,0.743936,0.908192,0.807282,0.854769,0.474315,0.68059,0.559031,0.505138,0.0,277,1286,307,130
gradient_boosting_classifier,smote,1510,0.826766,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.484429,0.0,271,1302,291,136
gradient_boosting_classifier,smote,1042,0.827865,0.785,0.745218,0.90807,0.812304,0.857522,0.48,0.678133,0.562118,0.499361,0.0,276,1294,299,131
gradient_boosting_classifier,smote,1045,0.826374,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.496052,0.0,276,1291,302,131
gradient_boosting_classifier,smote,1072,0.826374,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.49585,0.0,272,1292,301,135
gradient_boosting_classifier,smote,1074,0.827394,0.7835,0.746106,0.909027,0.809165,0.856194,0.477663,0.683047,0.562184,0.500554,0.0,278,1289,304,129
gradient_boosting_classifier,smote,1122,0.825746,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.496464,0.0,273,1298,295,134
gradient_boosting_classifier,smote,1123,0.827316,0.786,0.744017,0.907058,0.814815,0.858466,0.481547,0.673219,0.561475,0.500298,0.0,274,1298,295,133
gradient_boosting_classifier,smote,1129,0.824254,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.498361,0.0,274,1300,293,133
gradient_boosting_classifier,smote,45,0.816248,0.7825,0.748222,0.910638,0.806026,0.855145,0.476271,0.690418,0.563691,0.523235,0.0,281,1284,309,126
gradient_boosting_classifier,smote,1221,0.82551,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.499867,0.0,273,1293,300,134
gradient_boosting_classifier,smote,835,0.824176,0.79,0.751101,0.910427,0.816698,0.861019,0.488616,0.685504,0.570552,0.508891,0.0,279,1301,292,128
gradient_boosting_classifier,smote,1610,0.831476,0.7905,0.743183,0.905387,0.822976,0.862216,0.48913,0.663391,0.563087,0.493575,0.0,270,1311,282,137
gradient_boosting_classifier,smote,790,0.820408,0.7835,0.74885,0.910765,0.807282,0.855907,0.477891,0.690418,0.564824,0.514663,0.0,281,1286,307,126
gradient_boosting_classifier,smote,494,0.821429,0.792,0.75693,0.913563,0.81607,0.862069,0.492201,0.697789,0.577236,0.51637,0.0,284,1300,293,123
gradient_boosting_classifier,smote,490,0.822214,0.7875,0.748617,0.909537,0.814187,0.859225,0.484321,0.683047,0.566769,0.508905,0.0,278,1297,296,129
gradient_boosting_classifier,smote,308,0.818917,0.779,0.744196,0.909026,0.802888,0.852667,0.470489,0.685504,0.558,0.5107,0.0,279,1279,314,128
gradient_boosting_classifier,smote,1438,0.827708,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.484125,0.0,270,1297,296,137
gradient_boosting_classifier,smote,342,0.818132,0.785,0.745218,0.90807,0.812304,0.857522,0.48,0.678133,0.562118,0.501642,0.0,276,1294,299,131
gradient_boosting_classifier,smote,1394,0.832182,0.793,0.744752,0.905712,0.826114,0.864084,0.493601,0.663391,0.566038,0.494845,0.0,270,1316,277,137
gradient_boosting_classifier,smote,1457,0.82763,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.496668,0.0,273,1303,290,134
gradient_boosting_classifier,smote,964,0.824804,0.7865,0.747075,0.908836,0.813559,0.858562,0.482578,0.68059,0.56473,0.498307,0.0,277,1296,297,130
gradient_boosting_classifier,smote,799,0.82551,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.502553,0.0,270,1291,302,137
gradient_boosting_classifier,smote,952,0.825118,0.7825,0.74182,0.906601,0.810421,0.855817,0.475694,0.673219,0.557477,0.513765,0.0,274,1291,302,133
gradient_boosting_classifier,smote,521,0.822449,0.789,0.752302,0.911455,0.814187,0.86008,0.487002,0.690418,0.571138,0.515682,0.0,281,1297,296,126
gradient_boosting_classifier,smote,943,0.824019,0.787,0.749218,0.910049,0.812932,0.858753,0.483536,0.685504,0.567073,0.507278,0.0,279,1295,298,128
gradient_boosting_classifier,smote,465,0.820408,0.784,0.750993,0.911994,0.806654,0.856096,0.478849,0.695332,0.567134,0.515162,0.0,283,1285,308,124
gradient_boosting_classifier,smote,933,0.826295,0.7865,0.744331,0.907123,0.815443,0.858843,0.482394,0.673219,0.562051,0.498787,0.0,274,1299,294,133
gradient_boosting_classifier,smote,878,0.824019,0.785,0.748877,0.910374,0.809793,0.857143,0.480274,0.687961,0.565657,0.507831,0.0,280,1290,303,127
gradient_boosting_classifier,smote,904,0.823312,0.784,0.747334,0.909668,0.809165,0.856478,0.478559,0.685504,0.563636,0.502614,0.0,279,1289,304,128
gradient_boosting_classifier,smote,469,0.822527,0.79,0.758418,0.915074,0.811676,0.860279,0.488927,0.70516,0.577465,0.519631,0.0,287,1293,300,120
gradient_boosting_classifier,smote,711,0.823862,0.79,0.748357,0.908711,0.818581,0.861295,0.488496,0.678133,0.567901,0.503255,0.0,276,1304,289,131
gradient_boosting_classifier,smote,514,0.821115,0.7865,0.753477,0.91289,0.809165,0.857903,0.482993,0.697789,0.570854,0.512907,0.0,284,1289,304,123
gradient_boosting_classifier,smote,842,0.826217,0.7875,0.747702,0.908964,0.814815,0.859318,0.484266,0.68059,0.565884,0.501432,0.0,277,1298,295,130
gradient_boosting_classifier,smote,822,0.822684,0.783,0.744877,0.908386,0.809165,0.85591,0.476764,0.68059,0.560729,0.509155,0.0,277,1289,304,130
gradient_boosting_classifier,smote,211,0.818603,0.7825,0.745478,0.908898,0.80791,0.855434,0.476027,0.683047,0.561049,0.50528,0.0,278,1287,306,129
gradient_boosting_classifier,smote,978,0.824804,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.498631,0.0,273,1295,298,134
gradient_boosting_classifier,smote,798,0.826295,0.7915,0.756616,0.913502,0.815443,0.861692,0.491349,0.697789,0.57665,0.513339,0.0,284,1299,294,123
gradient_boosting_classifier,smote,350,0.819466,0.7855,0.75102,0.911598,0.809165,0.857333,0.481229,0.692875,0.567976,0.51631,0.0,282,1289,304,125
gradient_boosting_classifier,smote,1392,0.829121,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.498557,0.0,270,1301,292,137
gradient_boosting_classifier,smote,1058,0.829435,0.7895,0.746214,0.90751,0.819209,0.861102,0.487544,0.673219,0.565531,0.494311,0.0,274,1305,288,133
gradient_boosting_classifier,smote,1057,0.826138,0.786,0.745846,0.908199,0.813559,0.858278,0.481675,0.678133,0.563265,0.498895,0.0,276,1296,297,131
gradient_boosting_classifier,smote,1148,0.82551,0.7815,0.741192,0.90647,0.809165,0.855058,0.474048,0.673219,0.556345,0.496634,0.0,274,1289,304,133
gradient_boosting_classifier,smote,1264,0.828493,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.50123,0.0,272,1300,293,135
gradient_boosting_classifier,smote,1259,0.827002,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.497861,0.0,273,1305,288,134
gradient_boosting_classifier,smote,1040,0.826374,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.497504,0.0,274,1303,290,133
gradient_boosting_classifier,smote,551,0.820094,0.7815,0.750338,0.912268,0.802888,0.85409,0.474916,0.697789,0.565174,0.511092,0.0,284,1279,314,123
gradient_boosting_classifier,smote,1024,0.825746,0.7865,0.74616,0.908263,0.814187,0.858656,0.482517,0.678133,0.563841,0.507575,0.0,276,1297,296,131
gradient_boosting_classifier,smote,1277,0.829906,0.789,0.746815,0.908014,0.817954,0.860634,0.486726,0.675676,0.565844,0.499765,0.0,275,1303,290,132
gradient_boosting_classifier,smote,1219,0.82551,0.7915,0.749299,0.908901,0.820465,0.862422,0.491103,0.678133,0.569659,0.500447,0.0,276,1307,286,131
gradient_boosting_classifier,smote,1215,0.829042,0.79,0.745613,0.907009,0.820465,0.861569,0.488372,0.670762,0.565217,0.500798,0.0,273,1307,286,134
gradient_boosting_classifier,smote,850,0.824019,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.508669,0.0,274,1300,293,133
gradient_boosting_classifier,smote,1214,0.826217,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.491956,0.0,272,1296,297,135
gradient_boosting_classifier,smote,811,0.826609,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.509371,0.0,275,1294,299,132
gradient_boosting_classifier,smote,1241,0.827865,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.500062,0.0,270,1297,296,137
gradient_boosting_classifier,smote,1461,0.828022,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.497066,0.0,270,1309,284,137
gradient_boosting_classifier,smote,1268,0.829042,0.7865,0.738843,0.90374,0.819209,0.859401,0.482014,0.658477,0.556594,0.491524,0.0,268,1305,288,139
gradient_boosting_classifier,smote,861,0.82551,0.7835,0.747021,0.909605,0.808537,0.856098,0.47774,0.685504,0.563068,0.513083,0.0,279,1288,305,128
gradient_boosting_classifier,smote,548,0.820094,0.7785,0.742967,0.908381,0.802888,0.852383,0.469595,0.683047,0.556557,0.516668,0.0,278,1279,314,129
gradient_boosting_classifier,smote,1110,0.826609,0.7855,0.748276,0.909859,0.811048,0.857617,0.481034,0.685504,0.56535,0.506252,0.0,279,1292,301,128
gradient_boosting_classifier,smote,912,0.827865,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.497214,0.0,273,1291,302,134
gradient_boosting_classifier,smote,466,0.818446,0.7855,0.751935,0.912181,0.808537,0.857238,0.481293,0.695332,0.568844,0.50663,0.0,283,1288,305,124
gradient_boosting_classifier,smote,1262,0.82865,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.491382,0.0,272,1299,294,135
gradient_boosting_classifier,smote,941,0.826374,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.502715,0.0,272,1299,294,135
gradient_boosting_classifier,smote,951,0.822527,0.776,0.736825,0.905166,0.802888,0.850965,0.465077,0.670762,0.549296,0.496958,0.0,273,1279,314,134
gradient_boosting_classifier,smote,1034,0.826531,0.7795,0.739936,0.906206,0.806654,0.853537,0.47079,0.673219,0.554095,0.497875,0.0,274,1285,308,133
gradient_boosting_classifier,smote,1033,0.828022,0.794,0.749953,0.908651,0.824231,0.864384,0.495495,0.675676,0.571726,0.508351,0.0,275,1313,280,132
gradient_boosting_classifier,smote,462,0.822214,0.7855,0.752849,0.912766,0.80791,0.857143,0.481356,0.697789,0.569709,0.508155,0.0,284,1287,306,123
gradient_boosting_classifier,smote,855,0.822527,0.78,0.743909,0.908575,0.804771,0.853529,0.471986,0.683047,0.558233,0.494527,0.0,278,1282,311,129
gradient_boosting_classifier,smote,1481,0.825903,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.495938,0.0,268,1299,294,139
gradient_boosting_classifier,smote,689,0.820094,0.786,0.752248,0.912243,0.809165,0.857618,0.482112,0.695332,0.569416,0.507636,0.0,283,1289,304,124
gradient_boosting_classifier,smote,616,0.820251,0.7865,0.747075,0.908836,0.813559,0.858562,0.482578,0.68059,0.56473,0.514049,0.0,277,1296,297,130
gradient_boosting_classifier,smote,649,0.821664,0.7835,0.750679,0.911932,0.806026,0.855715,0.478041,0.695332,0.566567,0.518983,0.0,283,1284,309,124
gradient_boosting_classifier,smote,1299,0.827865,0.7905,0.745012,0.90651,0.82172,0.862035,0.489209,0.668305,0.564901,0.510754,0.0,272,1309,284,135
gradient_boosting_classifier,smote,573,0.821036,0.7865,0.747989,0.90941,0.812932,0.858469,0.482639,0.683047,0.565615,0.511166,0.0,278,1295,298,129
gradient_boosting_classifier,smote,670,0.819388,0.786,0.750419,0.91108,0.810421,0.857807,0.48199,0.690418,0.567677,0.508101,0.0,281,1291,302,126
gradient_boosting_classifier,smote,541,0.821193,0.7845,0.748563,0.910311,0.809165,0.856763,0.479452,0.687961,0.565086,0.509459,0.0,280,1289,304,127
gradient_boosting_classifier,smote,1337,0.827708,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.496626,0.0,272,1302,291,135
gradient_boosting_classifier,smote,567,0.82394,0.791,0.754473,0.912281,0.81607,0.861498,0.490435,0.692875,0.574338,0.511132,0.0,282,1300,293,125
gradient_boosting_classifier,smote,543,0.817347,0.783,0.747621,0.91012,0.807282,0.855622,0.477002,0.687961,0.56338,0.510646,0.0,280,1286,307,127
gradient_boosting_classifier,smote,1462,0.827551,0.7885,0.739184,0.903448,0.822348,0.860992,0.485455,0.65602,0.557994,0.491314,0.0,267,1310,283,140
gradient_boosting_classifier,smote,1296,0.829513,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.498409,0.0,271,1296,297,136
gradient_boosting_classifier,smote,701,0.822527,0.785,0.746133,0.908644,0.811676,0.857427,0.480069,0.68059,0.563008,0.508689,0.0,277,1293,300,130
gradient_boosting_classifier,smote,646,0.822763,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.507717,0.0,276,1291,302,131
gradient_boosting_classifier,smote,562,0.814207,0.783,0.752194,0.913043,0.804143,0.85514,0.477387,0.700246,0.567729,0.513839,0.0,285,1281,312,122
gradient_boosting_classifier,smote,746,0.826766,0.7845,0.74216,0.906294,0.813559,0.857426,0.478947,0.670762,0.558854,0.50661,0.0,273,1296,297,134
gradient_boosting_classifier,smote,552,0.817739,0.7855,0.751935,0.912181,0.808537,0.857238,0.481293,0.695332,0.568844,0.516506,0.0,283,1288,305,124
gradient_boosting_classifier,smote,757,0.822449,0.789,0.7459,0.907446,0.818581,0.860726,0.486679,0.673219,0.564948,0.513981,0.0,274,1304,289,133
gradient_boosting_classifier,smote,709,0.820722,0.783,0.746707,0.909541,0.80791,0.855718,0.476923,0.685504,0.5625,0.511126,0.0,279,1287,306,128
gradient_boosting_classifier,smote,501,0.824254,0.7875,0.748617,0.909537,0.814187,0.859225,0.484321,0.683047,0.566769,0.511072,0.0,278,1297,296,129
gradient_boosting_classifier,smote,1297,0.829749,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.499705,0.0,271,1302,291,136
gradient_boosting_classifier,smote,722,0.824961,0.784,0.748249,0.910247,0.808537,0.856383,0.478632,0.687961,0.564516,0.51201,0.0,280,1288,305,127
gradient_boosting_classifier,smote,1093,0.823862,0.7895,0.748958,0.909218,0.817326,0.860826,0.487676,0.68059,0.568205,0.51635,0.0,277,1302,291,130
gradient_boosting_classifier,smote,1092,0.825824,0.787,0.745559,0.907757,0.815443,0.859127,0.483304,0.675676,0.563525,0.505246,0.0,275,1299,294,132
gradient_boosting_classifier,smote,1263,0.829435,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.499563,0.0,271,1302,291,136
gradient_boosting_classifier,smote,1046,0.825039,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.491774,0.0,272,1300,293,135
gradient_boosting_classifier,smote,394,0.816954,0.7815,0.747594,0.910511,0.804771,0.854382,0.474662,0.690418,0.562563,0.50528,0.0,281,1282,311,126
gradient_boosting_classifier,smote,1068,0.824961,0.7865,0.748904,0.909986,0.812304,0.858375,0.482699,0.685504,0.566497,0.500642,0.0,279,1294,299,128
gradient_boosting_classifier,smote,539,0.818132,0.7855,0.746447,0.908708,0.812304,0.857806,0.480903,0.68059,0.563581,0.500784,0.0,277,1294,299,130
gradient_boosting_classifier,smote,1403,0.827159,0.7845,0.739417,0.904596,0.815443,0.857709,0.478723,0.663391,0.556128,0.499131,0.0,270,1299,294,137
gradient_boosting_classifier,smote,1355,0.829435,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.505212,0.0,269,1307,286,138
gradient_boosting_classifier,smote,1059,0.824097,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.502971,0.0,278,1292,301,129
gradient_boosting_classifier,smote,1088,0.829592,0.782,0.741506,0.906535,0.809793,0.855438,0.47487,0.673219,0.556911,0.495263,0.0,274,1290,303,133
gradient_boosting_classifier,smote,1138,0.827002,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.500548,0.0,275,1294,299,132
gradient_boosting_classifier,smote,1120,0.827865,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.509539,0.0,275,1297,296,132
gradient_boosting_classifier,smote,1360,0.828493,0.79,0.744698,0.906445,0.821092,0.86166,0.48833,0.668305,0.564315,0.496404,0.0,272,1308,285,135
gradient_boosting_classifier,smote,1196,0.824725,0.786,0.743102,0.90649,0.815443,0.858559,0.481481,0.670762,0.560575,0.500872,0.0,273,1299,294,134
gradient_boosting_classifier,smote,565,0.822841,0.787,0.748303,0.909474,0.813559,0.858847,0.483478,0.683047,0.566191,0.521366,0.0,278,1296,297,129
gradient_boosting_classifier,smote,1211,0.828179,0.7875,0.744044,0.906685,0.817326,0.85969,0.484043,0.670762,0.562307,0.50069,0.0,273,1302,291,134
gradient_boosting_classifier,smote,561,0.819859,0.786,0.751334,0.911661,0.809793,0.857713,0.482051,0.692875,0.568548,0.511382,0.0,282,1290,303,125
gradient_boosting_classifier,smote,556,0.823312,0.787,0.750132,0.910626,0.812304,0.85866,0.483592,0.687961,0.567951,0.505732,0.0,280,1294,299,127
gradient_boosting_classifier,smote,1361,0.827551,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.494683,0.0,270,1297,296,137
gradient_boosting_classifier,smote,1448,0.830141,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.506036,0.0,269,1308,285,138
gradient_boosting_classifier,smote,1224,0.829278,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.490592,0.0,271,1296,297,136
gradient_boosting_classifier,smote,1237,0.825589,0.785,0.73973,0.904662,0.81607,0.858086,0.479574,0.663391,0.556701,0.49662,0.0,270,1300,293,137
gradient_boosting_classifier,smote,1242,0.826217,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.494109,0.0,272,1304,289,135
