model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smote,30,0.999922,0.816,0.757361,0.907518,0.856246,0.881137,0.539235,0.658477,0.59292,0.528811,0.0,268,1364,229,139
random_forest_classifier,smote,153,1.0,0.8155,0.747901,0.902102,0.861896,0.881541,0.539749,0.633907,0.583051,0.53141,0.0,258,1373,220,149
random_forest_classifier,smote,91,1.0,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.518517,0.0,256,1359,234,151
random_forest_classifier,smote,85,1.0,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.524835,0.0,258,1367,226,149
random_forest_classifier,smote,1576,1.0,0.8,0.721708,0.890635,0.853735,0.871795,0.5074,0.589681,0.545455,0.526746,0.0,240,1360,233,167
random_forest_classifier,smote,61,1.0,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.512475,0.0,255,1363,230,152
random_forest_classifier,smote,59,1.0,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.525604,0.0,259,1372,221,148
random_forest_classifier,smote,1453,1.0,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.514589,0.0,253,1369,224,154
random_forest_classifier,smote,761,1.0,0.81,0.738046,0.897705,0.859385,0.878127,0.528421,0.616708,0.569161,0.523843,0.0,251,1369,224,156
random_forest_classifier,smote,744,1.0,0.8135,0.741158,0.898693,0.863151,0.880564,0.53617,0.619165,0.574686,0.519557,0.0,252,1375,218,155
random_forest_classifier,smote,207,1.0,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.5355,0.0,259,1361,232,148
random_forest_classifier,smote,713,1.0,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.520056,0.0,256,1370,223,151
random_forest_classifier,smote,1245,0.999922,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.528899,0.0,257,1365,228,150
random_forest_classifier,smote,681,0.999922,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.525942,0.0,254,1363,230,153
random_forest_classifier,smote,638,1.0,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.523039,0.0,257,1370,223,150
random_forest_classifier,smote,212,1.0,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.543749,0.0,260,1362,231,147
random_forest_classifier,smote,606,1.0,0.8155,0.750645,0.903694,0.860013,0.881312,0.539256,0.641278,0.585859,0.523465,0.0,261,1370,223,146
random_forest_classifier,smote,1341,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.515742,0.0,256,1363,230,151
random_forest_classifier,smote,584,0.999922,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.540434,0.0,257,1359,234,150
random_forest_classifier,smote,194,1.0,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.540792,0.0,261,1365,228,146
random_forest_classifier,smote,187,1.0,0.81,0.750851,0.905144,0.850596,0.877023,0.526839,0.651106,0.582418,0.5074,0.0,265,1355,238,142
random_forest_classifier,smote,274,1.0,0.8025,0.737911,0.899333,0.84683,0.872292,0.512,0.628993,0.564498,0.53039,0.0,256,1349,244,151
random_forest_classifier,smote,846,0.999922,0.8075,0.741965,0.900531,0.85248,0.875847,0.522358,0.63145,0.571746,0.517977,0.0,257,1358,235,150
random_forest_classifier,smote,566,1.0,0.8145,0.746359,0.901445,0.861268,0.880899,0.537657,0.63145,0.580791,0.532705,0.0,257,1372,221,150
random_forest_classifier,smote,918,1.0,0.8105,0.746592,0.90252,0.854363,0.877781,0.528455,0.638821,0.57842,0.537133,0.0,260,1361,232,147
random_forest_classifier,smote,1510,0.999922,0.8045,0.728191,0.893325,0.856874,0.87472,0.516949,0.599509,0.555176,0.507859,0.0,244,1365,228,163
random_forest_classifier,smote,1042,0.999922,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.516398,0.0,261,1363,230,146
random_forest_classifier,smote,1045,1.0,0.7975,0.730199,0.896,0.843691,0.869059,0.502,0.616708,0.553473,0.517815,0.0,251,1344,249,156
random_forest_classifier,smote,1072,0.999922,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.528811,0.0,257,1366,227,150
random_forest_classifier,smote,1074,0.999922,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.511828,0.0,254,1368,225,153
random_forest_classifier,smote,1122,1.0,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.527447,0.0,256,1364,229,151
random_forest_classifier,smote,1123,0.999922,0.813,0.7381,0.897068,0.864407,0.880435,0.535484,0.611794,0.571101,0.513759,0.0,249,1377,216,158
random_forest_classifier,smote,1129,1.0,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.518855,0.0,256,1366,227,151
random_forest_classifier,smote,45,1.0,0.8165,0.7467,0.901178,0.864407,0.882409,0.542373,0.628993,0.58248,0.535668,0.0,256,1377,216,151
random_forest_classifier,smote,1221,0.999922,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.540002,0.0,250,1365,228,157
random_forest_classifier,smote,835,1.0,0.8065,0.740422,0.899867,0.851852,0.875202,0.520325,0.628993,0.569522,0.514137,0.0,256,1357,236,151
random_forest_classifier,smote,1610,1.0,0.8125,0.743274,0.900131,0.860013,0.879615,0.533473,0.626536,0.576271,0.522675,0.0,255,1370,223,152
random_forest_classifier,smote,790,0.999922,0.808,0.743193,0.901128,0.85248,0.876129,0.523327,0.633907,0.573333,0.523991,0.0,258,1358,235,149
random_forest_classifier,smote,494,0.999922,0.8095,0.745964,0.90239,0.853107,0.877057,0.526316,0.638821,0.577137,0.518747,0.0,260,1359,234,147
random_forest_classifier,smote,490,1.0,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.526246,0.0,256,1347,246,151
random_forest_classifier,smote,308,1.0,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.524059,0.0,252,1361,232,155
random_forest_classifier,smote,1438,1.0,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.523539,0.0,258,1363,230,149
random_forest_classifier,smote,342,1.0,0.8195,0.749498,0.902089,0.867546,0.88448,0.549145,0.63145,0.587429,0.544322,0.0,257,1382,211,150
random_forest_classifier,smote,1394,0.999922,0.811,0.736845,0.896799,0.861896,0.879001,0.530917,0.611794,0.568493,0.519536,0.0,249,1373,220,158
random_forest_classifier,smote,1457,0.999922,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.538747,0.0,254,1376,217,153
random_forest_classifier,smote,964,1.0,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.528615,0.0,254,1364,229,153
random_forest_classifier,smote,799,1.0,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.532867,0.0,254,1364,229,153
random_forest_classifier,smote,952,1.0,0.8035,0.727563,0.893185,0.855618,0.873998,0.514768,0.599509,0.553916,0.510538,0.0,244,1363,230,163
random_forest_classifier,smote,521,1.0,0.8115,0.747219,0.902649,0.855618,0.878505,0.530612,0.638821,0.57971,0.536648,0.0,260,1363,230,147
random_forest_classifier,smote,943,0.999922,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.536148,0.0,254,1362,231,153
random_forest_classifier,smote,465,1.0,0.8095,0.749623,0.904539,0.850596,0.876739,0.525896,0.648649,0.580858,0.53683,0.0,264,1355,238,143
random_forest_classifier,smote,933,0.999922,0.8155,0.744243,0.9,0.864407,0.881844,0.540426,0.624079,0.579247,0.533529,0.0,254,1377,216,153
random_forest_classifier,smote,878,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.523877,0.0,257,1348,245,150
random_forest_classifier,smote,904,1.0,0.8135,0.751219,0.904509,0.856246,0.879716,0.534553,0.646192,0.585095,0.531268,0.0,263,1364,229,144
random_forest_classifier,smote,469,1.0,0.805,0.737651,0.898608,0.851224,0.874275,0.517312,0.624079,0.565702,0.536918,0.0,254,1356,237,153
random_forest_classifier,smote,711,1.0,0.809,0.744735,0.901792,0.853107,0.876774,0.525355,0.636364,0.575556,0.535358,0.0,259,1359,234,148
random_forest_classifier,smote,514,1.0,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.529816,0.0,257,1370,223,150
random_forest_classifier,smote,842,1.0,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.541096,0.0,251,1364,229,156
random_forest_classifier,smote,822,1.0,0.8025,0.732423,0.896164,0.850596,0.872786,0.512295,0.614251,0.558659,0.530626,0.0,250,1355,238,157
random_forest_classifier,smote,211,1.0,0.8085,0.738019,0.898026,0.856874,0.876968,0.525,0.619165,0.568207,0.514035,0.0,252,1365,228,155
random_forest_classifier,smote,978,1.0,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.542891,0.0,251,1365,228,156
random_forest_classifier,smote,798,1.0,0.8085,0.73619,0.896982,0.858129,0.877125,0.52521,0.614251,0.566251,0.528345,0.0,250,1367,226,157
random_forest_classifier,smote,350,1.0,0.812,0.749363,0.903782,0.854991,0.87871,0.53144,0.643735,0.582222,0.523039,0.0,262,1362,231,145
random_forest_classifier,smote,1392,0.999922,0.807,0.734334,0.896257,0.856874,0.876123,0.522013,0.611794,0.563348,0.523391,0.0,249,1365,228,158
random_forest_classifier,smote,1058,0.999922,0.8145,0.743615,0.899869,0.863151,0.881128,0.538136,0.624079,0.577929,0.526516,0.0,254,1375,218,153
random_forest_classifier,smote,1057,1.0,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.508513,0.0,256,1365,228,151
random_forest_classifier,smote,1148,0.999843,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.523019,0.0,254,1361,232,153
random_forest_classifier,smote,1264,0.999922,0.8105,0.737445,0.897251,0.86064,0.878565,0.529661,0.614251,0.568828,0.521156,0.0,250,1371,222,157
random_forest_classifier,smote,1259,1.0,0.804,0.73245,0.895847,0.853107,0.873955,0.515528,0.611794,0.559551,0.519003,0.0,249,1359,234,158
random_forest_classifier,smote,1040,1.0,0.808,0.734047,0.895874,0.858757,0.876923,0.524313,0.609337,0.563636,0.532989,0.0,248,1368,225,159
random_forest_classifier,smote,551,1.0,0.8105,0.741104,0.899342,0.858129,0.878252,0.529167,0.624079,0.572717,0.538409,0.0,254,1367,226,153
random_forest_classifier,smote,1024,1.0,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.528683,0.0,255,1358,235,152
random_forest_classifier,smote,1277,1.0,0.8135,0.740243,0.898172,0.863779,0.88064,0.536325,0.616708,0.573714,0.521244,0.0,251,1376,217,156
random_forest_classifier,smote,1219,0.999843,0.8195,0.754985,0.905263,0.863779,0.884035,0.547917,0.646192,0.59301,0.518355,0.0,263,1376,217,144
random_forest_classifier,smote,1215,1.0,0.804,0.73428,0.896894,0.851852,0.873793,0.5154,0.616708,0.561521,0.522857,0.0,251,1357,236,156
random_forest_classifier,smote,850,1.0,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.538355,0.0,257,1360,233,150
random_forest_classifier,smote,1214,1.0,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.513387,0.0,257,1359,234,150
random_forest_classifier,smote,811,1.0,0.8055,0.731563,0.895013,0.856246,0.875201,0.518908,0.60688,0.559456,0.509175,0.0,247,1364,229,160
random_forest_classifier,smote,1241,0.999922,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.509223,0.0,247,1363,230,160
random_forest_classifier,smote,1461,1.0,0.8125,0.737786,0.897001,0.863779,0.880077,0.534335,0.611794,0.570447,0.510268,0.0,249,1376,217,158
random_forest_classifier,smote,1268,0.999922,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.515756,0.0,254,1362,231,153
random_forest_classifier,smote,861,1.0,0.8135,0.740243,0.898172,0.863779,0.88064,0.536325,0.616708,0.573714,0.530228,0.0,251,1376,217,156
random_forest_classifier,smote,548,0.999922,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.531896,0.0,259,1357,236,148
random_forest_classifier,smote,1110,1.0,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.52119,0.0,250,1359,234,157
random_forest_classifier,smote,912,1.0,0.806,0.737364,0.898215,0.853107,0.87508,0.519507,0.621622,0.565996,0.510572,0.0,253,1359,234,154
random_forest_classifier,smote,466,1.0,0.8085,0.744422,0.901726,0.85248,0.876412,0.524291,0.636364,0.574917,0.531214,0.0,259,1358,235,148
random_forest_classifier,smote,1262,1.0,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.514211,0.0,255,1371,222,152
random_forest_classifier,smote,941,1.0,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.528021,0.0,253,1362,231,154
random_forest_classifier,smote,951,0.999922,0.8155,0.747901,0.902102,0.861896,0.881541,0.539749,0.633907,0.583051,0.527683,0.0,258,1373,220,149
random_forest_classifier,smote,1034,1.0,0.812,0.740216,0.898494,0.861268,0.879487,0.53277,0.619165,0.572727,0.509459,0.0,252,1372,221,155
random_forest_classifier,smote,1033,0.999922,0.8125,0.743274,0.900131,0.860013,0.879615,0.533473,0.626536,0.576271,0.522175,0.0,255,1370,223,152
random_forest_classifier,smote,462,1.0,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.527697,0.0,263,1373,220,144
random_forest_classifier,smote,855,1.0,0.8045,0.735508,0.897487,0.851852,0.874074,0.516393,0.619165,0.563128,0.530802,0.0,252,1357,236,155
random_forest_classifier,smote,1481,1.0,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.521548,0.0,249,1368,225,158
random_forest_classifier,smote,689,0.999922,0.804,0.741597,0.901136,0.84683,0.873139,0.514911,0.636364,0.569231,0.518389,0.0,259,1349,244,148
random_forest_classifier,smote,616,0.999922,0.8115,0.742646,0.9,0.858757,0.878895,0.53125,0.626536,0.574972,0.528379,0.0,255,1368,225,152
random_forest_classifier,smote,649,1.0,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.528021,0.0,258,1371,222,149
random_forest_classifier,smote,1299,1.0,0.801,0.722336,0.890778,0.854991,0.872518,0.509554,0.589681,0.546697,0.523107,0.0,240,1362,231,167
random_forest_classifier,smote,573,1.0,0.8075,0.742879,0.901062,0.851852,0.875766,0.522267,0.633907,0.572697,0.531592,0.0,258,1357,236,149
random_forest_classifier,smote,670,0.999922,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.529277,0.0,261,1368,225,146
random_forest_classifier,smote,541,1.0,0.817,0.754331,0.905486,0.860013,0.882164,0.542094,0.648649,0.590604,0.52684,0.0,264,1370,223,143
random_forest_classifier,smote,1337,0.999922,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.517781,0.0,251,1371,222,156
random_forest_classifier,smote,567,1.0,0.8115,0.748134,0.903183,0.854991,0.878426,0.530488,0.641278,0.580645,0.5317,0.0,261,1362,231,146
random_forest_classifier,smote,543,1.0,0.8055,0.739794,0.899734,0.850596,0.874476,0.518219,0.628993,0.568257,0.525118,0.0,256,1355,238,151
random_forest_classifier,smote,1462,1.0,0.8065,0.732191,0.895151,0.857502,0.875922,0.521097,0.60688,0.560726,0.51959,0.0,247,1366,227,160
random_forest_classifier,smote,1296,0.999922,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.506718,0.0,253,1362,231,154
random_forest_classifier,smote,701,1.0,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.534494,0.0,260,1358,235,147
random_forest_classifier,smote,646,0.999922,0.808,0.743193,0.901128,0.85248,0.876129,0.523327,0.633907,0.573333,0.530748,0.0,258,1358,235,149
random_forest_classifier,smote,562,1.0,0.812,0.752106,0.905396,0.853107,0.878474,0.531062,0.651106,0.584989,0.531518,0.0,265,1359,234,142
random_forest_classifier,smote,746,0.999922,0.809,0.735589,0.896529,0.859385,0.877564,0.526427,0.611794,0.565909,0.521508,0.0,249,1369,224,158
random_forest_classifier,smote,552,1.0,0.816,0.759191,0.908606,0.854991,0.880983,0.538922,0.663391,0.594714,0.523465,0.0,270,1362,231,137
random_forest_classifier,smote,757,1.0,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.519435,0.0,254,1360,233,153
random_forest_classifier,smote,709,0.999922,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.520258,0.0,261,1364,229,146
random_forest_classifier,smote,501,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.51226,0.0,256,1363,230,151
random_forest_classifier,smote,1297,1.0,0.8045,0.735508,0.897487,0.851852,0.874074,0.516393,0.619165,0.563128,0.537835,0.0,252,1357,236,155
random_forest_classifier,smote,722,1.0,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.530464,0.0,257,1353,240,150
random_forest_classifier,smote,1093,1.0,0.806,0.733706,0.896121,0.855618,0.875401,0.519833,0.611794,0.562077,0.530228,0.0,249,1363,230,158
random_forest_classifier,smote,1092,1.0,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.523235,0.0,253,1369,224,154
random_forest_classifier,smote,1263,0.999922,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.523931,0.0,249,1360,233,158
random_forest_classifier,smote,1046,1.0,0.8125,0.741445,0.899083,0.861268,0.879769,0.533755,0.621622,0.574347,0.527947,0.0,253,1372,221,154
random_forest_classifier,smote,394,1.0,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.514305,0.0,257,1359,234,150
random_forest_classifier,smote,1068,1.0,0.807,0.737078,0.897825,0.854991,0.875884,0.521739,0.619165,0.566292,0.53444,0.0,252,1362,231,155
random_forest_classifier,smote,539,1.0,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.534582,0.0,256,1364,229,151
random_forest_classifier,smote,1403,1.0,0.8075,0.72916,0.893229,0.861268,0.876957,0.523707,0.597052,0.557979,0.515824,0.0,243,1372,221,164
random_forest_classifier,smote,1355,0.999922,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.514069,0.0,249,1355,238,158
random_forest_classifier,smote,1059,1.0,0.811,0.742332,0.899934,0.858129,0.878535,0.530146,0.626536,0.574324,0.522263,0.0,255,1367,226,152
random_forest_classifier,smote,1088,0.999922,0.8115,0.740817,0.89895,0.860013,0.87905,0.531513,0.621622,0.573046,0.528453,0.0,253,1370,223,154
random_forest_classifier,smote,1138,1.0,0.813,0.741759,0.899149,0.861896,0.880128,0.534884,0.621622,0.575,0.545902,0.0,253,1373,220,154
random_forest_classifier,smote,1120,1.0,0.808,0.737705,0.897959,0.856246,0.876607,0.523909,0.619165,0.567568,0.524956,0.0,252,1364,229,155
random_forest_classifier,smote,1360,0.999922,0.809,0.73376,0.895493,0.86064,0.877721,0.526652,0.60688,0.563927,0.526084,0.0,247,1371,222,160
random_forest_classifier,smote,1196,0.999922,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.509439,0.0,254,1362,231,153
random_forest_classifier,smote,565,1.0,0.815,0.745758,0.900984,0.862524,0.881334,0.538947,0.628993,0.580499,0.528831,0.0,256,1374,219,151
random_forest_classifier,smote,1211,1.0,0.8135,0.742073,0.899215,0.862524,0.880487,0.536017,0.621622,0.575654,0.515634,0.0,253,1374,219,154
random_forest_classifier,smote,561,1.0,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.514629,0.0,260,1368,225,147
random_forest_classifier,smote,556,0.999922,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.538335,0.0,259,1363,230,148
random_forest_classifier,smote,1361,1.0,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.527325,0.0,247,1363,230,160
random_forest_classifier,smote,1448,0.999922,0.8065,0.73402,0.896189,0.856246,0.875762,0.520921,0.611794,0.562712,0.518119,0.0,249,1364,229,158
random_forest_classifier,smote,1224,1.0,0.812,0.74296,0.900066,0.859385,0.879255,0.532359,0.626536,0.575621,0.517174,0.0,255,1369,224,152
random_forest_classifier,smote,1237,1.0,0.8055,0.73888,0.899204,0.851224,0.874557,0.518293,0.626536,0.567297,0.515702,0.0,255,1356,237,152
random_forest_classifier,smote,1242,1.0,0.8065,0.731276,0.894634,0.858129,0.876001,0.521186,0.604423,0.559727,0.519739,0.0,246,1367,226,161
random_forest_classifier,smote,1119,1.0,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.535736,0.0,254,1360,233,153
random_forest_classifier,smote,532,1.0,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.524545,0.0,255,1357,236,152
random_forest_classifier,smote,498,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.527899,0.0,256,1363,230,151
random_forest_classifier,smote,1288,1.0,0.807,0.736163,0.897301,0.855618,0.875964,0.52183,0.616708,0.565315,0.52985,0.0,251,1363,230,156
random_forest_classifier,smote,661,1.0,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.528527,0.0,257,1365,228,150
random_forest_classifier,smote,1501,0.999922,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.519429,0.0,252,1368,225,155
random_forest_classifier,smote,671,1.0,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.505152,0.0,258,1356,237,149
random_forest_classifier,smote,519,1.0,0.8135,0.748475,0.902906,0.858129,0.879949,0.534979,0.638821,0.582307,0.52983,0.0,260,1367,226,147
