model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,573,0.877316,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.49533,0.0,268,1296,297,139
catboost_classifier,smote,670,0.875353,0.792,0.749612,0.908965,0.821092,0.862797,0.491979,0.678133,0.570248,0.503511,0.0,276,1308,285,131
catboost_classifier,smote,541,0.875039,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.493143,0.0,267,1306,287,140
catboost_classifier,smote,1337,0.876845,0.7865,0.731526,0.899315,0.824231,0.860138,0.481481,0.638821,0.549102,0.482796,0.0,260,1313,280,147
catboost_classifier,smote,567,0.877237,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.49585,0.0,268,1300,293,139
catboost_classifier,smote,543,0.875981,0.7865,0.73427,0.900963,0.822348,0.859862,0.481685,0.646192,0.551941,0.484605,0.0,263,1310,283,144
catboost_classifier,smote,1462,0.876374,0.7885,0.731867,0.899045,0.82737,0.86172,0.485019,0.636364,0.550478,0.47207,0.0,259,1318,275,148
catboost_classifier,smote,1296,0.876923,0.7905,0.733122,0.89932,0.829881,0.863206,0.488679,0.636364,0.552828,0.481574,0.0,259,1322,271,148
catboost_classifier,smote,701,0.872606,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.506684,0.0,272,1302,291,135
catboost_classifier,smote,646,0.874647,0.7805,0.732332,0.901252,0.813559,0.855163,0.47153,0.651106,0.546956,0.491024,0.0,265,1296,297,142
catboost_classifier,smote,562,0.871978,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.506698,0.0,273,1303,290,134
catboost_classifier,smote,746,0.880298,0.7855,0.730898,0.899177,0.822976,0.85939,0.479705,0.638821,0.547945,0.486616,0.0,260,1311,282,147
catboost_classifier,smote,552,0.874647,0.7785,0.73565,0.903792,0.80791,0.853165,0.46875,0.663391,0.549339,0.501804,0.0,270,1287,306,137
catboost_classifier,smote,757,0.874097,0.786,0.733041,0.900344,0.822348,0.85958,0.480734,0.643735,0.55042,0.484051,0.0,262,1310,283,145
catboost_classifier,smote,709,0.877002,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.49226,0.0,258,1306,287,149
catboost_classifier,smote,501,0.875275,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.490308,0.0,264,1311,282,143
catboost_classifier,smote,1297,0.876845,0.7855,0.729069,0.898085,0.824231,0.859574,0.479554,0.633907,0.546032,0.48073,0.0,258,1313,280,149
catboost_classifier,smote,722,0.87763,0.7905,0.745012,0.90651,0.82172,0.862035,0.489209,0.668305,0.564901,0.499617,0.0,272,1309,284,135
catboost_classifier,smote,1093,0.876217,0.7905,0.736781,0.901505,0.82737,0.862848,0.488848,0.646192,0.556614,0.478827,0.0,263,1318,275,144
catboost_classifier,smote,1092,0.880377,0.7885,0.730037,0.897959,0.828625,0.8619,0.484906,0.63145,0.548559,0.488911,0.0,257,1320,273,150
catboost_classifier,smote,1263,0.878336,0.793,0.737435,0.901293,0.831136,0.864794,0.493409,0.643735,0.558635,0.49178,0.0,262,1324,269,145
catboost_classifier,smote,1046,0.87763,0.7885,0.733696,0.900137,0.826114,0.861538,0.48513,0.641278,0.552381,0.485556,0.0,261,1316,277,146
catboost_classifier,smote,394,0.872763,0.788,0.737041,0.902271,0.822976,0.860801,0.484461,0.651106,0.555556,0.489357,0.0,265,1311,282,142
catboost_classifier,smote,1068,0.875903,0.787,0.736413,0.902136,0.82172,0.860053,0.482696,0.651106,0.554393,0.490632,0.0,265,1309,284,142
catboost_classifier,smote,539,0.875667,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.487528,0.0,267,1303,290,140
catboost_classifier,smote,1403,0.87763,0.7915,0.734665,0.9,0.830508,0.863859,0.490566,0.638821,0.554963,0.483066,0.0,260,1323,270,147
catboost_classifier,smote,1355,0.878964,0.7905,0.729464,0.897158,0.832392,0.863562,0.488506,0.626536,0.548977,0.503417,0.0,255,1326,267,152
catboost_classifier,smote,1059,0.877002,0.7885,0.731867,0.899045,0.82737,0.86172,0.485019,0.636364,0.550478,0.475674,0.0,259,1318,275,148
catboost_classifier,smote,1088,0.879513,0.7885,0.734611,0.900685,0.825487,0.861448,0.485185,0.643735,0.553326,0.483849,0.0,262,1315,278,145
catboost_classifier,smote,1138,0.878571,0.7905,0.734951,0.900409,0.828625,0.863027,0.488764,0.641278,0.554729,0.477484,0.0,261,1320,273,146
catboost_classifier,smote,1120,0.878336,0.789,0.734924,0.900753,0.826114,0.861821,0.486085,0.643735,0.553911,0.500312,0.0,262,1316,277,145
catboost_classifier,smote,1360,0.879827,0.7925,0.734378,0.899593,0.832392,0.864689,0.492395,0.636364,0.555198,0.486954,0.0,259,1326,267,148
catboost_classifier,smote,1196,0.876452,0.786,0.726639,0.896528,0.826742,0.860222,0.480226,0.626536,0.54371,0.467244,0.0,255,1317,276,152
catboost_classifier,smote,565,0.8781,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.495742,0.0,265,1302,291,142
catboost_classifier,smote,1211,0.877786,0.7955,0.73809,0.901084,0.834903,0.866732,0.498092,0.641278,0.560687,0.481398,0.0,261,1330,263,146
catboost_classifier,smote,561,0.876688,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.49533,0.0,269,1298,295,138
catboost_classifier,smote,556,0.875824,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.505604,0.0,270,1308,285,137
catboost_classifier,smote,1361,0.88022,0.8,0.743659,0.903313,0.838669,0.869792,0.506718,0.648649,0.568966,0.496748,0.0,264,1336,257,143
catboost_classifier,smote,1448,0.87606,0.7925,0.736207,0.90068,0.831136,0.864512,0.492453,0.641278,0.557097,0.477402,0.0,261,1324,269,146
catboost_classifier,smote,1224,0.875432,0.793,0.742923,0.904598,0.82737,0.864262,0.493554,0.658477,0.564211,0.490437,0.0,268,1318,275,139
catboost_classifier,smote,1237,0.87763,0.7865,0.726953,0.896599,0.82737,0.860594,0.481132,0.626536,0.54429,0.465948,0.0,255,1318,275,152
catboost_classifier,smote,1242,0.87763,0.7885,0.733696,0.900137,0.826114,0.861538,0.48513,0.641278,0.552381,0.487798,0.0,261,1316,277,146
catboost_classifier,smote,1119,0.878336,0.792,0.736808,0.901159,0.829881,0.864052,0.491557,0.643735,0.557447,0.487494,0.0,262,1322,271,145
catboost_classifier,smote,532,0.874176,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.495614,0.0,270,1307,286,137
catboost_classifier,smote,498,0.875903,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.498199,0.0,268,1299,294,139
catboost_classifier,smote,1288,0.877943,0.7905,0.735866,0.900956,0.827997,0.862938,0.488806,0.643735,0.555673,0.483929,0.0,262,1319,274,145
catboost_classifier,smote,661,0.873155,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.483937,0.0,267,1307,286,140
catboost_classifier,smote,1501,0.878179,0.7905,0.733122,0.89932,0.829881,0.863206,0.488679,0.636364,0.552828,0.477922,0.0,259,1322,271,148
catboost_classifier,smote,671,0.873626,0.7895,0.736153,0.90137,0.826114,0.862103,0.487037,0.646192,0.555438,0.495418,0.0,263,1316,277,144
catboost_classifier,smote,519,0.875118,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.496998,0.0,263,1307,286,144
catboost_classifier,smote,887,0.877237,0.785,0.732413,0.900206,0.821092,0.858831,0.478976,0.643735,0.549266,0.493231,0.0,262,1308,285,145
