model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,smote,153,0.865856,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.503883,0.0,275,1294,299,132
hist_gradient_boosting_classifier,smote,91,0.866091,0.781,0.742707,0.907551,0.807282,0.854485,0.473413,0.678133,0.557576,0.507096,0.0,276,1286,307,131
hist_gradient_boosting_classifier,smote,85,0.867661,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.504531,0.0,276,1291,302,131
hist_gradient_boosting_classifier,smote,1576,0.867818,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.492476,0.0,268,1294,299,139
hist_gradient_boosting_classifier,smote,61,0.865306,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.498719,0.0,265,1322,271,142
hist_gradient_boosting_classifier,smote,59,0.865934,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.496836,0.0,271,1300,293,136
hist_gradient_boosting_classifier,smote,1453,0.859498,0.786,0.739444,0.904233,0.817954,0.858932,0.481216,0.660934,0.556936,0.498807,0.0,269,1303,290,138
hist_gradient_boosting_classifier,smote,761,0.866248,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.4907,0.0,271,1298,295,136
hist_gradient_boosting_classifier,smote,744,0.868446,0.784,0.738188,0.903967,0.815443,0.857426,0.477798,0.660934,0.554639,0.490113,0.0,269,1299,294,138
hist_gradient_boosting_classifier,smote,207,0.869231,0.7785,0.742053,0.907801,0.803515,0.852481,0.469492,0.68059,0.555667,0.491706,0.0,277,1280,313,130
hist_gradient_boosting_classifier,smote,713,0.864757,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.496276,0.0,267,1301,292,140
hist_gradient_boosting_classifier,smote,1245,0.866248,0.785,0.732413,0.900206,0.821092,0.858831,0.478976,0.643735,0.549266,0.494879,0.0,262,1308,285,145
hist_gradient_boosting_classifier,smote,681,0.867975,0.7835,0.745191,0.908451,0.809793,0.856289,0.477586,0.68059,0.561297,0.505786,0.0,277,1290,303,130
hist_gradient_boosting_classifier,smote,638,0.867975,0.7875,0.749532,0.910112,0.813559,0.859132,0.484375,0.685504,0.56765,0.507508,0.0,279,1296,297,128
hist_gradient_boosting_classifier,smote,212,0.866954,0.7765,0.736224,0.904661,0.804143,0.851446,0.465753,0.668305,0.54894,0.489195,0.0,272,1281,312,135
hist_gradient_boosting_classifier,smote,606,0.864992,0.781,0.727159,0.898001,0.817954,0.85611,0.471767,0.636364,0.541841,0.49047,0.0,259,1303,290,148
hist_gradient_boosting_classifier,smote,1341,0.874882,0.789,0.739498,0.903515,0.822976,0.861367,0.486339,0.65602,0.558577,0.495182,0.0,267,1311,282,140
hist_gradient_boosting_classifier,smote,584,0.86821,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.500872,0.0,275,1293,300,132
hist_gradient_boosting_classifier,smote,194,0.86405,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.511794,0.0,273,1290,303,134
hist_gradient_boosting_classifier,smote,187,0.865777,0.782,0.74242,0.907108,0.809165,0.855342,0.474957,0.675676,0.557809,0.49153,0.0,275,1289,304,132
hist_gradient_boosting_classifier,smote,274,0.86821,0.787,0.746474,0.908328,0.814815,0.859034,0.483363,0.678133,0.564417,0.50661,0.0,276,1298,295,131
hist_gradient_boosting_classifier,smote,846,0.868053,0.7815,0.743021,0.907616,0.80791,0.854865,0.474227,0.678133,0.55814,0.491138,0.0,276,1287,306,131
hist_gradient_boosting_classifier,smote,566,0.870016,0.789,0.746815,0.908014,0.817954,0.860634,0.486726,0.675676,0.565844,0.50042,0.0,275,1303,290,132
hist_gradient_boosting_classifier,smote,918,0.866719,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.494703,0.0,276,1284,309,131
hist_gradient_boosting_classifier,smote,1510,0.869702,0.789,0.736754,0.901853,0.824859,0.861639,0.486188,0.648649,0.555789,0.482776,0.0,264,1314,279,143
hist_gradient_boosting_classifier,smote,1042,0.871978,0.789,0.7459,0.907446,0.818581,0.860726,0.486679,0.673219,0.564948,0.495782,0.0,274,1304,289,133
hist_gradient_boosting_classifier,smote,1045,0.869702,0.78,0.732019,0.901183,0.812932,0.854785,0.470693,0.651106,0.546392,0.485732,0.0,265,1295,298,142
hist_gradient_boosting_classifier,smote,1072,0.867661,0.789,0.7459,0.907446,0.818581,0.860726,0.486679,0.673219,0.564948,0.505462,0.0,274,1304,289,133
hist_gradient_boosting_classifier,smote,1074,0.867896,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.507042,0.0,274,1310,283,133
hist_gradient_boosting_classifier,smote,1122,0.866405,0.786,0.735785,0.902001,0.820465,0.859303,0.480944,0.651106,0.553236,0.483619,0.0,265,1307,286,142
hist_gradient_boosting_classifier,smote,1123,0.869937,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.494453,0.0,266,1306,287,141
hist_gradient_boosting_classifier,smote,1129,0.868838,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.493035,0.0,265,1308,285,142
hist_gradient_boosting_classifier,smote,45,0.868603,0.789,0.746815,0.908014,0.817954,0.860634,0.486726,0.675676,0.565844,0.507831,0.0,275,1303,290,132
hist_gradient_boosting_classifier,smote,1221,0.868446,0.793,0.748411,0.907958,0.823603,0.863726,0.493694,0.673219,0.569647,0.497821,0.0,274,1312,281,133
hist_gradient_boosting_classifier,smote,835,0.869152,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.493251,0.0,273,1304,289,134
hist_gradient_boosting_classifier,smote,1610,0.874647,0.79,0.735552,0.900889,0.82737,0.862565,0.487896,0.643735,0.555085,0.490896,0.0,262,1318,275,145
hist_gradient_boosting_classifier,smote,790,0.861224,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.495884,0.0,266,1296,297,141
hist_gradient_boosting_classifier,smote,494,0.871272,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.498307,0.0,271,1307,286,136
hist_gradient_boosting_classifier,smote,490,0.865385,0.7865,0.739757,0.9043,0.818581,0.859308,0.482079,0.660934,0.557513,0.49074,0.0,269,1304,289,138
hist_gradient_boosting_classifier,smote,308,0.865856,0.7865,0.747075,0.908836,0.813559,0.858562,0.482578,0.68059,0.56473,0.504909,0.0,277,1296,297,130
hist_gradient_boosting_classifier,smote,1438,0.871115,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.484105,0.0,265,1305,288,142
hist_gradient_boosting_classifier,smote,342,0.865777,0.7825,0.738161,0.90433,0.812932,0.856198,0.475352,0.663391,0.553846,0.498213,0.0,270,1295,298,137
hist_gradient_boosting_classifier,smote,1394,0.8719,0.7925,0.74078,0.903425,0.827997,0.864068,0.492593,0.653563,0.561774,0.492765,0.0,266,1319,274,141
hist_gradient_boosting_classifier,smote,1457,0.870173,0.7855,0.732727,0.900275,0.82172,0.859206,0.479853,0.643735,0.549843,0.47693,0.0,262,1309,284,145
hist_gradient_boosting_classifier,smote,964,0.859027,0.7915,0.748384,0.908333,0.821092,0.862512,0.491071,0.675676,0.568769,0.50611,0.0,275,1308,285,132
hist_gradient_boosting_classifier,smote,799,0.86821,0.78,0.730189,0.900069,0.814187,0.854977,0.470483,0.646192,0.544513,0.490504,0.0,263,1297,296,144
hist_gradient_boosting_classifier,smote,952,0.868838,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.48744,0.0,267,1303,290,140
hist_gradient_boosting_classifier,smote,521,0.865228,0.7855,0.73913,0.904167,0.817326,0.858556,0.480357,0.660934,0.55636,0.487548,0.0,269,1302,291,138
hist_gradient_boosting_classifier,smote,943,0.869309,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.488067,0.0,270,1291,302,137
hist_gradient_boosting_classifier,smote,465,0.869152,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.507723,0.0,271,1297,296,136
hist_gradient_boosting_classifier,smote,933,0.86719,0.789,0.744071,0.906315,0.819837,0.86091,0.486583,0.668305,0.563147,0.489681,0.0,272,1306,287,135
hist_gradient_boosting_classifier,smote,878,0.868289,0.782,0.741506,0.906535,0.809793,0.855438,0.47487,0.673219,0.556911,0.490578,0.0,274,1290,303,133
hist_gradient_boosting_classifier,smote,904,0.867268,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.491226,0.0,273,1298,295,134
hist_gradient_boosting_classifier,smote,469,0.869152,0.785,0.743389,0.906928,0.813559,0.85771,0.47986,0.673219,0.560327,0.498571,0.0,274,1296,297,133
hist_gradient_boosting_classifier,smote,711,0.868446,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.501014,0.0,263,1301,292,144
hist_gradient_boosting_classifier,smote,514,0.867739,0.78,0.735677,0.903429,0.810421,0.854401,0.471103,0.660934,0.550102,0.498719,0.0,269,1291,302,138
hist_gradient_boosting_classifier,smote,842,0.869859,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.483349,0.0,260,1303,290,147
hist_gradient_boosting_classifier,smote,822,0.865542,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.483869,0.0,268,1293,300,139
hist_gradient_boosting_classifier,smote,211,0.865306,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.512604,0.0,275,1312,281,132
hist_gradient_boosting_classifier,smote,978,0.866641,0.7835,0.736045,0.902778,0.81607,0.857237,0.476786,0.65602,0.552223,0.492678,0.0,267,1300,293,140
hist_gradient_boosting_classifier,smote,798,0.86719,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.501142,0.0,270,1286,307,137
hist_gradient_boosting_classifier,smote,350,0.866797,0.7845,0.734843,0.901798,0.818581,0.858177,0.478339,0.651106,0.551509,0.493177,0.0,265,1304,289,142
hist_gradient_boosting_classifier,smote,1392,0.870565,0.7945,0.741121,0.903138,0.831136,0.865642,0.496255,0.651106,0.563231,0.499455,0.0,265,1324,269,142
hist_gradient_boosting_classifier,smote,1058,0.868838,0.788,0.736126,0.901718,0.823603,0.860892,0.484404,0.648649,0.554622,0.487669,0.0,264,1312,281,143
hist_gradient_boosting_classifier,smote,1057,0.869231,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.482648,0.0,264,1299,294,143
hist_gradient_boosting_classifier,smote,1148,0.86562,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.495614,0.0,264,1299,294,143
hist_gradient_boosting_classifier,smote,1264,0.869309,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.506306,0.0,264,1315,278,143
hist_gradient_boosting_classifier,smote,1259,0.872684,0.79,0.739211,0.903093,0.824859,0.862205,0.488073,0.653563,0.558824,0.494183,0.0,266,1314,279,141
hist_gradient_boosting_classifier,smote,1040,0.866405,0.782,0.73053,0.899793,0.817326,0.856579,0.473779,0.643735,0.545833,0.504639,0.0,262,1302,291,145
hist_gradient_boosting_classifier,smote,551,0.865149,0.785,0.73973,0.904662,0.81607,0.858086,0.479574,0.663391,0.556701,0.503005,0.0,270,1300,293,137
hist_gradient_boosting_classifier,smote,1024,0.869231,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.486732,0.0,265,1308,285,142
hist_gradient_boosting_classifier,smote,1277,0.868367,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.490106,0.0,265,1313,280,142
hist_gradient_boosting_classifier,smote,1219,0.863501,0.788,0.741614,0.905059,0.819837,0.860343,0.48474,0.663391,0.560166,0.486218,0.0,270,1306,287,137
hist_gradient_boosting_classifier,smote,1215,0.866484,0.7845,0.7321,0.900138,0.820465,0.858456,0.478102,0.643735,0.548691,0.494649,0.0,262,1307,286,145
hist_gradient_boosting_classifier,smote,850,0.866954,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.493393,0.0,272,1294,299,135
hist_gradient_boosting_classifier,smote,1214,0.86044,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.490916,0.0,267,1298,295,140
hist_gradient_boosting_classifier,smote,811,0.867111,0.785,0.74156,0.905792,0.814815,0.857898,0.479718,0.668305,0.558522,0.502378,0.0,272,1298,295,135
hist_gradient_boosting_classifier,smote,1241,0.866484,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.488675,0.0,265,1308,285,142
hist_gradient_boosting_classifier,smote,1461,0.871429,0.782,0.732359,0.900901,0.81607,0.85639,0.473968,0.648649,0.547718,0.484605,0.0,264,1300,293,143
hist_gradient_boosting_classifier,smote,1268,0.867818,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.484483,0.0,265,1313,280,142
hist_gradient_boosting_classifier,smote,861,0.861774,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.498273,0.0,270,1308,285,137
hist_gradient_boosting_classifier,smote,548,0.868524,0.7805,0.744223,0.90864,0.805399,0.85391,0.472789,0.683047,0.558794,0.496174,0.0,278,1283,310,129
hist_gradient_boosting_classifier,smote,1110,0.870251,0.789,0.753217,0.912034,0.813559,0.859987,0.487047,0.692875,0.572008,0.52121,0.0,282,1296,297,125
hist_gradient_boosting_classifier,smote,912,0.870879,0.784,0.738188,0.903967,0.815443,0.857426,0.477798,0.660934,0.554639,0.495898,0.0,269,1299,294,138
hist_gradient_boosting_classifier,smote,466,0.86978,0.7775,0.735937,0.904225,0.806026,0.852307,0.467241,0.665848,0.549139,0.504545,0.0,271,1284,309,136
hist_gradient_boosting_classifier,smote,1262,0.871978,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.470612,0.0,264,1299,294,143
hist_gradient_boosting_classifier,smote,941,0.869623,0.78,0.730189,0.900069,0.814187,0.854977,0.470483,0.646192,0.544513,0.498361,0.0,263,1297,296,144
hist_gradient_boosting_classifier,smote,951,0.867347,0.778,0.733507,0.902593,0.808537,0.85298,0.467714,0.658477,0.546939,0.496836,0.0,268,1288,305,139
hist_gradient_boosting_classifier,smote,1034,0.871743,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.500042,0.0,267,1298,295,140
hist_gradient_boosting_classifier,smote,1033,0.867661,0.7845,0.734843,0.901798,0.818581,0.858177,0.478339,0.651106,0.551509,0.488979,0.0,265,1304,289,142
hist_gradient_boosting_classifier,smote,462,0.865149,0.7805,0.740564,0.906338,0.80791,0.854298,0.472414,0.673219,0.555218,0.492354,0.0,274,1287,306,133
hist_gradient_boosting_classifier,smote,855,0.868132,0.783,0.743963,0.907811,0.809793,0.856005,0.476684,0.678133,0.559838,0.499023,0.0,276,1290,303,131
hist_gradient_boosting_classifier,smote,1481,0.862009,0.779,0.730476,0.900487,0.812304,0.854125,0.468917,0.648649,0.54433,0.498665,0.0,264,1294,299,143
hist_gradient_boosting_classifier,smote,689,0.86617,0.7845,0.74216,0.906294,0.813559,0.857426,0.478947,0.670762,0.558854,0.499725,0.0,273,1296,297,134
hist_gradient_boosting_classifier,smote,616,0.869231,0.786,0.743102,0.90649,0.815443,0.858559,0.481481,0.670762,0.560575,0.498773,0.0,273,1299,294,134
hist_gradient_boosting_classifier,smote,649,0.866954,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.503019,0.0,272,1296,297,135
hist_gradient_boosting_classifier,smote,1299,0.866719,0.793,0.745667,0.906272,0.825487,0.863995,0.493625,0.665848,0.566946,0.500784,0.0,271,1315,278,136
hist_gradient_boosting_classifier,smote,573,0.868446,0.7905,0.749585,0.909344,0.818581,0.861579,0.489399,0.68059,0.569373,0.504079,0.0,277,1304,289,130
hist_gradient_boosting_classifier,smote,670,0.865385,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.495546,0.0,273,1300,293,134
hist_gradient_boosting_classifier,smote,541,0.864835,0.781,0.739049,0.905263,0.809793,0.854871,0.473043,0.668305,0.553971,0.50636,0.0,272,1290,303,135
hist_gradient_boosting_classifier,smote,1337,0.859341,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.499293,0.0,263,1315,278,144
hist_gradient_boosting_classifier,smote,567,0.868917,0.7815,0.735704,0.903068,0.812932,0.855633,0.473498,0.658477,0.550874,0.495918,0.0,268,1295,298,139
hist_gradient_boosting_classifier,smote,543,0.865699,0.787,0.740986,0.904927,0.818581,0.859591,0.483005,0.663391,0.559006,0.492152,0.0,270,1304,289,137
hist_gradient_boosting_classifier,smote,1462,0.867347,0.7935,0.745066,0.905777,0.826742,0.864457,0.494505,0.663391,0.566632,0.491962,0.0,270,1317,276,137
hist_gradient_boosting_classifier,smote,1296,0.868524,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.489397,0.0,272,1304,289,135
hist_gradient_boosting_classifier,smote,701,0.868053,0.776,0.733166,0.902885,0.805399,0.85136,0.464594,0.660934,0.545639,0.477841,0.0,269,1283,310,138
hist_gradient_boosting_classifier,smote,646,0.866797,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.489681,0.0,272,1292,301,135
hist_gradient_boosting_classifier,smote,562,0.86303,0.792,0.751442,0.910105,0.819837,0.862616,0.492035,0.683047,0.572016,0.506022,0.0,278,1306,287,129
hist_gradient_boosting_classifier,smote,746,0.871586,0.7785,0.733821,0.902661,0.809165,0.85336,0.468531,0.658477,0.547497,0.488189,0.0,268,1289,304,139
hist_gradient_boosting_classifier,smote,552,0.864678,0.779,0.741452,0.907289,0.804771,0.852961,0.470187,0.678133,0.555332,0.487508,0.0,276,1282,311,131
hist_gradient_boosting_classifier,smote,757,0.865934,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.484193,0.0,266,1299,294,141
hist_gradient_boosting_classifier,smote,709,0.863658,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.49151,0.0,271,1297,296,136
hist_gradient_boosting_classifier,smote,501,0.866013,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.480838,0.0,266,1299,294,141
hist_gradient_boosting_classifier,smote,1297,0.868995,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.482526,0.0,267,1305,288,140
hist_gradient_boosting_classifier,smote,722,0.868603,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.505145,0.0,278,1292,301,129
hist_gradient_boosting_classifier,smote,1093,0.870487,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.489073,0.0,271,1303,290,136
hist_gradient_boosting_classifier,smote,1092,0.869702,0.7895,0.736153,0.90137,0.826114,0.862103,0.487037,0.646192,0.555438,0.501446,0.0,263,1316,277,144
hist_gradient_boosting_classifier,smote,1263,0.858085,0.7905,0.743183,0.905387,0.822976,0.862216,0.48913,0.663391,0.563087,0.489917,0.0,270,1311,282,137
hist_gradient_boosting_classifier,smote,1046,0.870173,0.794,0.744466,0.905285,0.827997,0.864918,0.495396,0.660934,0.566316,0.504227,0.0,269,1319,274,138
hist_gradient_boosting_classifier,smote,394,0.867739,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.491888,0.0,273,1303,290,134
hist_gradient_boosting_classifier,smote,1068,0.861695,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.51201,0.0,274,1310,283,133
hist_gradient_boosting_classifier,smote,539,0.867347,0.781,0.732646,0.90132,0.814187,0.855541,0.472371,0.651106,0.547521,0.486178,0.0,265,1297,296,142
hist_gradient_boosting_classifier,smote,1403,0.870958,0.793,0.741094,0.903491,0.828625,0.86444,0.493506,0.653563,0.562368,0.49664,0.0,266,1320,273,141
hist_gradient_boosting_classifier,smote,1355,0.871036,0.789,0.741327,0.90463,0.82172,0.861184,0.486438,0.660934,0.560417,0.498003,0.0,269,1309,284,138
hist_gradient_boosting_classifier,smote,1059,0.866091,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.486346,0.0,263,1301,292,144
hist_gradient_boosting_classifier,smote,1088,0.869702,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.492732,0.0,274,1295,298,133
hist_gradient_boosting_classifier,smote,1138,0.867111,0.783,0.732987,0.901038,0.817326,0.857143,0.475676,0.648649,0.548857,0.491456,0.0,264,1302,291,143
hist_gradient_boosting_classifier,smote,1120,0.872998,0.789,0.744071,0.906315,0.819837,0.86091,0.486583,0.668305,0.563147,0.506968,0.0,272,1306,287,135
hist_gradient_boosting_classifier,smote,1360,0.87135,0.7905,0.741354,0.90427,0.824231,0.862397,0.489051,0.658477,0.561257,0.493055,0.0,268,1313,280,139
hist_gradient_boosting_classifier,smote,1196,0.869074,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.484841,0.0,270,1297,296,137
hist_gradient_boosting_classifier,smote,565,0.873391,0.79,0.738296,0.902539,0.825487,0.862295,0.488029,0.651106,0.557895,0.50148,0.0,265,1315,278,142
hist_gradient_boosting_classifier,smote,1211,0.870958,0.793,0.742923,0.904598,0.82737,0.864262,0.493554,0.658477,0.564211,0.499455,0.0,268,1318,275,139
hist_gradient_boosting_classifier,smote,561,0.859812,0.785,0.744304,0.907498,0.812932,0.857616,0.47993,0.675676,0.561224,0.494061,0.0,275,1295,298,132
