model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smote,383,0.987206,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.445233,0.0,250,1308,285,157
balanced_bagging_classifier,smote,917,0.985165,0.7745,0.702042,0.884771,0.824231,0.853429,0.457364,0.579853,0.511376,0.40893,0.0,236,1313,280,171
balanced_bagging_classifier,smote,934,0.987598,0.782,0.711323,0.888516,0.830508,0.858533,0.471624,0.592138,0.525054,0.445806,0.0,241,1323,270,166
balanced_bagging_classifier,smote,1202,0.98697,0.782,0.71864,0.892736,0.825487,0.857795,0.472486,0.611794,0.533191,0.43728,0.0,249,1315,278,158
balanced_bagging_classifier,smote,995,0.988854,0.7755,0.709072,0.888587,0.821092,0.853507,0.460227,0.597052,0.519786,0.435297,0.0,243,1308,285,164
balanced_bagging_classifier,smote,856,0.986421,0.776,0.7103,0.889191,0.821092,0.853786,0.461248,0.599509,0.521368,0.433831,0.0,244,1308,285,163
balanced_bagging_classifier,smote,1248,0.986028,0.773,0.71299,0.891409,0.814187,0.85105,0.456881,0.611794,0.523109,0.425981,0.0,249,1297,296,158
balanced_bagging_classifier,smote,233,0.988305,0.7765,0.703297,0.885081,0.826742,0.854917,0.460938,0.579853,0.513602,0.429187,0.0,236,1317,276,171
balanced_bagging_classifier,smote,182,0.987755,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.457058,0.0,248,1319,274,159
balanced_bagging_classifier,smote,30,0.986578,0.782,0.713152,0.889562,0.829253,0.85835,0.471845,0.597052,0.527115,0.427878,0.0,243,1321,272,164
balanced_bagging_classifier,smote,153,0.98752,0.7675,0.704965,0.887895,0.810421,0.847391,0.446886,0.599509,0.512067,0.422066,0.0,244,1291,302,163
balanced_bagging_classifier,smote,91,0.987834,0.7755,0.705413,0.886486,0.823603,0.853889,0.459615,0.587224,0.515642,0.423484,0.0,239,1312,281,168
balanced_bagging_classifier,smote,85,0.988226,0.783,0.712865,0.889187,0.831136,0.859182,0.473581,0.594595,0.527233,0.425731,0.0,242,1324,269,165
balanced_bagging_classifier,smote,1576,0.987363,0.7755,0.704499,0.885965,0.824231,0.853984,0.459459,0.584767,0.514595,0.434365,0.0,238,1313,280,169
balanced_bagging_classifier,smote,61,0.987363,0.7885,0.707172,0.884868,0.844319,0.864118,0.483333,0.570025,0.523112,0.420831,0.0,232,1345,248,175
balanced_bagging_classifier,smote,59,0.987284,0.7755,0.706328,0.887009,0.822976,0.853794,0.45977,0.589681,0.516685,0.448324,0.0,240,1311,282,167
balanced_bagging_classifier,smote,1453,0.985243,0.7685,0.701019,0.885402,0.814815,0.848643,0.447566,0.587224,0.50797,0.442978,0.0,239,1298,295,168
balanced_bagging_classifier,smote,761,0.98752,0.7805,0.707638,0.886729,0.830508,0.857699,0.468504,0.584767,0.520219,0.416848,0.0,238,1323,270,169
balanced_bagging_classifier,smote,744,0.986578,0.783,0.716524,0.89129,0.828625,0.858816,0.473988,0.604423,0.531317,0.433048,0.0,246,1320,273,161
balanced_bagging_classifier,smote,207,0.986185,0.7765,0.708785,0.888211,0.822976,0.85435,0.461832,0.594595,0.519871,0.425663,0.0,242,1311,282,165
balanced_bagging_classifier,smote,713,0.986499,0.7695,0.705305,0.887671,0.813559,0.849001,0.45,0.597052,0.5132,0.413811,0.0,243,1296,297,164
balanced_bagging_classifier,smote,1245,0.988776,0.786,0.709261,0.88653,0.838669,0.861935,0.478702,0.579853,0.524444,0.427622,0.0,236,1336,257,171
balanced_bagging_classifier,smote,681,0.988462,0.778,0.706983,0.886869,0.826742,0.85575,0.464078,0.587224,0.518438,0.433002,0.0,239,1317,276,168
balanced_bagging_classifier,smote,638,0.987441,0.773,0.707503,0.888207,0.817954,0.851634,0.45591,0.597052,0.517021,0.443923,0.0,243,1303,290,164
balanced_bagging_classifier,smote,212,0.986892,0.7825,0.713466,0.889637,0.829881,0.85872,0.472763,0.597052,0.527687,0.45182,0.0,243,1322,271,164
balanced_bagging_classifier,smote,606,0.986028,0.78,0.70458,0.885104,0.831764,0.857605,0.467197,0.577396,0.516484,0.416544,0.0,235,1325,268,172
balanced_bagging_classifier,smote,1341,0.987206,0.784,0.708005,0.886228,0.836158,0.860465,0.474849,0.579853,0.522124,0.42266,0.0,236,1332,261,171
balanced_bagging_classifier,smote,584,0.988619,0.78,0.711897,0.889264,0.826742,0.856864,0.468208,0.597052,0.524838,0.423794,0.0,243,1317,276,164
balanced_bagging_classifier,smote,194,0.987049,0.775,0.704185,0.885888,0.823603,0.853611,0.458574,0.584767,0.514039,0.43211,0.0,238,1312,281,169
balanced_bagging_classifier,smote,187,0.987363,0.781,0.722585,0.895277,0.821092,0.856582,0.471243,0.624079,0.536998,0.445171,0.0,254,1308,285,153
balanced_bagging_classifier,smote,274,0.98697,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.430545,0.0,246,1312,281,161
balanced_bagging_classifier,smote,846,0.987127,0.773,0.710246,0.889802,0.81607,0.851343,0.456401,0.604423,0.520085,0.437078,0.0,246,1300,293,161
balanced_bagging_classifier,smote,566,0.986892,0.7805,0.709467,0.887769,0.829253,0.857514,0.46875,0.589681,0.522307,0.424375,0.0,240,1321,272,167
balanced_bagging_classifier,smote,918,0.986735,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.428026,0.0,246,1312,281,161
balanced_bagging_classifier,smote,1510,0.987598,0.7835,0.714094,0.889785,0.831136,0.859461,0.474609,0.597052,0.528836,0.442938,0.0,243,1324,269,164
balanced_bagging_classifier,smote,1042,0.98752,0.7835,0.709521,0.887183,0.834275,0.859916,0.474104,0.584767,0.523652,0.421189,0.0,238,1329,264,169
balanced_bagging_classifier,smote,1045,0.98854,0.7805,0.709467,0.887769,0.829253,0.857514,0.46875,0.589681,0.522307,0.421398,0.0,240,1321,272,167
balanced_bagging_classifier,smote,1072,0.987284,0.773,0.702929,0.885579,0.821092,0.852117,0.455067,0.584767,0.511828,0.443349,0.0,238,1308,285,169
balanced_bagging_classifier,smote,1074,0.987912,0.778,0.704239,0.885312,0.828625,0.856031,0.463654,0.579853,0.515284,0.422708,0.0,236,1320,273,171
balanced_bagging_classifier,smote,1122,0.986264,0.783,0.715609,0.890762,0.829253,0.858908,0.473888,0.601966,0.530303,0.431219,0.0,245,1321,272,162
balanced_bagging_classifier,smote,1123,0.988383,0.774,0.699899,0.883658,0.824859,0.853247,0.45614,0.574939,0.508696,0.414965,0.0,234,1314,279,173
balanced_bagging_classifier,smote,1129,0.985793,0.7805,0.704894,0.88518,0.832392,0.857975,0.468127,0.577396,0.517052,0.409787,0.0,235,1326,267,172
balanced_bagging_classifier,smote,45,0.988226,0.7765,0.70787,0.887686,0.823603,0.854445,0.461686,0.592138,0.518837,0.426784,0.0,241,1312,281,166
balanced_bagging_classifier,smote,1221,0.989246,0.77,0.698302,0.883548,0.819209,0.850163,0.449331,0.577396,0.505376,0.438961,0.0,235,1305,288,172
balanced_bagging_classifier,smote,835,0.987127,0.7825,0.715295,0.890688,0.828625,0.858537,0.472973,0.601966,0.52973,0.438496,0.0,245,1320,273,162
balanced_bagging_classifier,smote,1610,0.986578,0.788,0.719663,0.892019,0.834903,0.862516,0.483301,0.604423,0.537118,0.445347,0.0,246,1330,263,161
balanced_bagging_classifier,smote,790,0.986813,0.782,0.717725,0.892203,0.826114,0.857888,0.472381,0.609337,0.532189,0.436504,0.0,248,1316,277,159
balanced_bagging_classifier,smote,494,0.987598,0.7775,0.708498,0.887838,0.824859,0.85519,0.463462,0.592138,0.519957,0.419461,0.0,241,1314,279,166
balanced_bagging_classifier,smote,490,0.986578,0.7795,0.709754,0.88814,0.82737,0.856679,0.467054,0.592138,0.52221,0.429653,0.0,241,1318,275,166
balanced_bagging_classifier,smote,308,0.988932,0.776,0.706642,0.887086,0.823603,0.854167,0.460653,0.589681,0.517241,0.421594,0.0,240,1312,281,167
balanced_bagging_classifier,smote,1438,0.987598,0.776,0.705727,0.886563,0.824231,0.854262,0.460501,0.587224,0.516199,0.42636,0.0,239,1313,280,168
balanced_bagging_classifier,smote,342,0.987049,0.778,0.709727,0.888438,0.824859,0.855469,0.464491,0.594595,0.521552,0.443302,0.0,242,1314,279,165
balanced_bagging_classifier,smote,1394,0.986342,0.7765,0.700553,0.883534,0.828625,0.855199,0.460474,0.572482,0.510405,0.436572,0.0,233,1320,273,174
balanced_bagging_classifier,smote,1457,0.987127,0.7785,0.709126,0.887989,0.826114,0.855935,0.465251,0.592138,0.521081,0.418252,0.0,241,1316,277,166
balanced_bagging_classifier,smote,964,0.986421,0.772,0.702302,0.885424,0.819837,0.851369,0.453333,0.584767,0.51073,0.404603,0.0,238,1306,287,169
balanced_bagging_classifier,smote,799,0.988226,0.78,0.710982,0.888739,0.82737,0.856957,0.468085,0.594595,0.52381,0.421964,0.0,242,1318,275,165
balanced_bagging_classifier,smote,952,0.987049,0.7745,0.7057,0.886856,0.82172,0.853047,0.458015,0.589681,0.515575,0.414445,0.0,240,1309,284,167
balanced_bagging_classifier,smote,521,0.9854,0.778,0.718873,0.893763,0.818581,0.854522,0.465804,0.619165,0.531646,0.446744,0.0,252,1304,289,155
balanced_bagging_classifier,smote,943,0.986735,0.784,0.713493,0.889336,0.832392,0.859922,0.475442,0.594595,0.528384,0.426986,0.0,242,1326,267,165
balanced_bagging_classifier,smote,465,0.986813,0.7655,0.697307,0.88388,0.812304,0.846582,0.442164,0.58231,0.502651,0.436194,0.0,237,1294,299,170
balanced_bagging_classifier,smote,933,0.987677,0.768,0.702535,0.886379,0.812932,0.848068,0.447124,0.592138,0.509514,0.415377,0.0,241,1295,298,166
balanced_bagging_classifier,smote,878,0.98697,0.778,0.706068,0.886348,0.82737,0.855844,0.463938,0.584767,0.517391,0.412136,0.0,238,1318,275,169
balanced_bagging_classifier,smote,904,0.98752,0.785,0.713206,0.888963,0.834275,0.860751,0.477228,0.592138,0.528509,0.426413,0.0,241,1329,264,166
balanced_bagging_classifier,smote,469,0.986892,0.778,0.706068,0.886348,0.82737,0.855844,0.463938,0.584767,0.517391,0.412136,0.0,238,1318,275,169
balanced_bagging_classifier,smote,711,0.987441,0.772,0.707789,0.888585,0.81607,0.850785,0.454376,0.599509,0.516949,0.427196,0.0,244,1300,293,163
balanced_bagging_classifier,smote,514,0.987284,0.785,0.712292,0.888444,0.834903,0.860841,0.477137,0.589681,0.527473,0.424583,0.0,240,1330,263,167
balanced_bagging_classifier,smote,842,0.986813,0.7775,0.702096,0.884203,0.829253,0.855847,0.462451,0.574939,0.512596,0.441736,0.0,234,1321,272,173
balanced_bagging_classifier,smote,822,0.987834,0.769,0.701333,0.885481,0.815443,0.84902,0.448405,0.587224,0.508511,0.440001,0.0,239,1299,294,168
balanced_bagging_classifier,smote,211,0.98697,0.786,0.714749,0.889632,0.834903,0.861399,0.479208,0.594595,0.530702,0.429497,0.0,242,1330,263,165
balanced_bagging_classifier,smote,978,0.987441,0.767,0.690017,0.879461,0.819837,0.848603,0.442718,0.560197,0.494577,0.400953,0.0,228,1306,287,179
balanced_bagging_classifier,smote,798,0.987049,0.7755,0.704499,0.885965,0.824231,0.853984,0.459459,0.584767,0.514595,0.412454,0.0,238,1313,280,169
balanced_bagging_classifier,smote,350,0.986813,0.769,0.69676,0.882871,0.818581,0.849511,0.447419,0.574939,0.503226,0.396565,0.0,234,1304,289,173
balanced_bagging_classifier,smote,1392,0.984929,0.7815,0.713753,0.890013,0.827997,0.857886,0.471042,0.599509,0.527568,0.431752,0.0,244,1319,274,163
balanced_bagging_classifier,smote,1058,0.987441,0.7725,0.702616,0.885501,0.820465,0.851743,0.454198,0.584767,0.511278,0.429869,0.0,238,1307,286,169
balanced_bagging_classifier,smote,1057,0.985322,0.786,0.715663,0.890154,0.834275,0.861309,0.47929,0.597052,0.531729,0.449991,0.0,243,1329,264,164
balanced_bagging_classifier,smote,1148,0.985793,0.78,0.702751,0.884077,0.833019,0.857789,0.466934,0.572482,0.514349,0.45072,0.0,233,1327,266,174
balanced_bagging_classifier,smote,1264,0.987363,0.7815,0.703692,0.884309,0.834903,0.858896,0.469758,0.572482,0.516058,0.42208,0.0,233,1330,263,174
balanced_bagging_classifier,smote,1259,0.987049,0.7785,0.706382,0.886425,0.827997,0.856216,0.464844,0.584767,0.517954,0.42804,0.0,238,1319,274,169
balanced_bagging_classifier,smote,1040,0.987127,0.7765,0.704212,0.885599,0.826114,0.854823,0.461089,0.58231,0.514658,0.42291,0.0,237,1316,277,170
balanced_bagging_classifier,smote,551,0.987677,0.7745,0.703871,0.885811,0.822976,0.853238,0.457692,0.584767,0.513484,0.436194,0.0,238,1311,282,169
balanced_bagging_classifier,smote,1024,0.987677,0.7715,0.701988,0.885346,0.819209,0.850994,0.452471,0.584767,0.510182,0.43614,0.0,238,1305,288,169
balanced_bagging_classifier,smote,1277,0.987127,0.7875,0.723007,0.894062,0.831764,0.861789,0.482625,0.614251,0.540541,0.446015,0.0,250,1325,268,157
balanced_bagging_classifier,smote,1219,0.986578,0.7605,0.692339,0.88203,0.807282,0.843002,0.433579,0.577396,0.495258,0.412238,0.0,235,1286,307,172
balanced_bagging_classifier,smote,1215,0.987991,0.789,0.716632,0.890073,0.838669,0.863607,0.48497,0.594595,0.534216,0.433264,0.0,242,1336,257,165
balanced_bagging_classifier,smote,850,0.987206,0.7705,0.690385,0.879011,0.825487,0.851408,0.448413,0.555283,0.496158,0.458577,0.0,226,1315,278,181
balanced_bagging_classifier,smote,1214,0.987755,0.7775,0.699352,0.882667,0.831136,0.856127,0.462,0.567568,0.509372,0.400541,0.0,231,1324,269,176
balanced_bagging_classifier,smote,811,0.986107,0.7755,0.703584,0.885445,0.824859,0.854079,0.459302,0.58231,0.513543,0.408006,0.0,237,1314,279,170
balanced_bagging_classifier,smote,1241,0.987363,0.78,0.697263,0.881031,0.836786,0.858339,0.466119,0.55774,0.50783,0.421176,0.0,227,1333,260,180
balanced_bagging_classifier,smote,1461,0.986185,0.7845,0.710149,0.887333,0.83553,0.860653,0.476,0.584767,0.524807,0.437922,0.0,238,1331,262,169
balanced_bagging_classifier,smote,1268,0.986421,0.778,0.710641,0.888964,0.824231,0.855375,0.464627,0.597052,0.522581,0.425583,0.0,243,1313,280,164
balanced_bagging_classifier,smote,861,0.988619,0.7745,0.708444,0.888435,0.819837,0.852759,0.458491,0.597052,0.518677,0.420771,0.0,243,1306,287,164
balanced_bagging_classifier,smote,548,0.987598,0.783,0.711951,0.888665,0.831764,0.859274,0.473477,0.592138,0.526201,0.428911,0.0,241,1325,268,166
balanced_bagging_classifier,smote,1110,0.985636,0.7775,0.709413,0.888363,0.824231,0.855096,0.463602,0.594595,0.52099,0.439441,0.0,242,1313,280,165
balanced_bagging_classifier,smote,912,0.987598,0.778,0.716129,0.89215,0.820465,0.854807,0.465421,0.611794,0.528662,0.43697,0.0,249,1307,286,158
balanced_bagging_classifier,smote,466,0.986421,0.772,0.714192,0.89234,0.811676,0.850099,0.455535,0.616708,0.524008,0.431948,0.0,251,1293,300,156
balanced_bagging_classifier,smote,1262,0.986499,0.775,0.707843,0.887984,0.821092,0.853229,0.459203,0.594595,0.518201,0.424997,0.0,242,1308,285,165
balanced_bagging_classifier,smote,941,0.986578,0.7815,0.70918,0.887399,0.831136,0.858347,0.470472,0.587224,0.522404,0.431071,0.0,239,1324,269,168
balanced_bagging_classifier,smote,951,0.987598,0.7745,0.711188,0.890027,0.817954,0.85247,0.458955,0.604423,0.521739,0.422376,0.0,246,1303,290,161
balanced_bagging_classifier,smote,1034,0.987834,0.783,0.711951,0.888665,0.831764,0.859274,0.473477,0.592138,0.526201,0.423902,0.0,241,1325,268,166
balanced_bagging_classifier,smote,1033,0.987441,0.776,0.702983,0.885003,0.826114,0.854545,0.460039,0.579853,0.513043,0.441216,0.0,236,1316,277,171
balanced_bagging_classifier,smote,462,0.987677,0.774,0.704472,0.886256,0.82172,0.852769,0.456979,0.587224,0.513978,0.434095,0.0,239,1309,284,168
balanced_bagging_classifier,smote,855,0.988776,0.781,0.714354,0.890467,0.826742,0.857422,0.47025,0.601966,0.528017,0.428708,0.0,245,1317,276,162
balanced_bagging_classifier,smote,1481,0.986499,0.7735,0.702329,0.885135,0.822348,0.852587,0.455769,0.58231,0.511327,0.435459,0.0,237,1310,283,170
balanced_bagging_classifier,smote,689,0.986735,0.7825,0.720783,0.893878,0.824859,0.857982,0.473585,0.616708,0.535752,0.453541,0.0,251,1314,279,156
balanced_bagging_classifier,smote,616,0.987206,0.7915,0.720945,0.892,0.839925,0.865179,0.49,0.601966,0.540243,0.450315,0.0,245,1338,255,162
balanced_bagging_classifier,smote,649,0.987834,0.7775,0.708498,0.887838,0.824859,0.85519,0.463462,0.592138,0.519957,0.422492,0.0,241,1314,279,166
balanced_bagging_classifier,smote,1299,0.987284,0.7825,0.702491,0.883444,0.837414,0.859813,0.471429,0.567568,0.51505,0.417692,0.0,231,1334,259,176
balanced_bagging_classifier,smote,573,0.987598,0.776,0.713959,0.891319,0.818581,0.853403,0.461825,0.609337,0.525424,0.431428,0.0,248,1304,289,159
balanced_bagging_classifier,smote,670,0.987598,0.776,0.713959,0.891319,0.818581,0.853403,0.461825,0.609337,0.525424,0.435087,0.0,248,1304,289,159
balanced_bagging_classifier,smote,541,0.986107,0.782,0.713152,0.889562,0.829253,0.85835,0.471845,0.597052,0.527115,0.427406,0.0,243,1321,272,164
balanced_bagging_classifier,smote,1337,0.986892,0.7815,0.700948,0.882781,0.836786,0.859169,0.469388,0.565111,0.512821,0.42642,0.0,230,1333,260,177
balanced_bagging_classifier,smote,567,0.986656,0.7775,0.710327,0.888889,0.823603,0.855002,0.46374,0.597052,0.522019,0.420655,0.0,243,1312,281,164
balanced_bagging_classifier,smote,543,0.985479,0.7705,0.698616,0.883627,0.819837,0.850537,0.450192,0.577396,0.50592,0.414277,0.0,235,1306,287,172
balanced_bagging_classifier,smote,1462,0.988148,0.7855,0.714435,0.889558,0.834275,0.86103,0.478261,0.594595,0.53012,0.429761,0.0,242,1329,264,165
balanced_bagging_classifier,smote,1296,0.989011,0.7785,0.706382,0.886425,0.827997,0.856216,0.464844,0.584767,0.517954,0.446488,0.0,238,1319,274,169
balanced_bagging_classifier,smote,701,0.987441,0.77,0.70379,0.886689,0.815443,0.849575,0.450467,0.592138,0.511677,0.40758,0.0,241,1299,294,166
balanced_bagging_classifier,smote,646,0.985243,0.77,0.707449,0.888813,0.812932,0.84918,0.451197,0.601966,0.515789,0.438691,0.0,245,1295,298,162
balanced_bagging_classifier,smote,562,0.988069,0.7685,0.701934,0.885929,0.814187,0.848544,0.447761,0.589681,0.509014,0.406123,0.0,240,1297,296,167
balanced_bagging_classifier,smote,746,0.987206,0.785,0.713206,0.888963,0.834275,0.860751,0.477228,0.592138,0.528509,0.445347,0.0,241,1329,264,166
balanced_bagging_classifier,smote,552,0.987677,0.773,0.712076,0.890872,0.814815,0.851148,0.456722,0.609337,0.522105,0.427196,0.0,248,1298,295,159
balanced_bagging_classifier,smote,757,0.986735,0.7745,0.703871,0.885811,0.822976,0.853238,0.457692,0.584767,0.513484,0.425057,0.0,238,1311,282,169
balanced_bagging_classifier,smote,709,0.986342,0.774,0.710874,0.889952,0.817326,0.852094,0.458101,0.604423,0.521186,0.442202,0.0,246,1302,291,161
balanced_bagging_classifier,smote,501,0.986735,0.7825,0.713466,0.889637,0.829881,0.85872,0.472763,0.597052,0.527687,0.435411,0.0,243,1322,271,164
balanced_bagging_classifier,smote,1297,0.987598,0.7845,0.714722,0.889933,0.832392,0.860201,0.476471,0.597052,0.529989,0.429443,0.0,243,1326,267,164
balanced_bagging_classifier,smote,722,0.986892,0.775,0.707843,0.887984,0.821092,0.853229,0.459203,0.594595,0.518201,0.44198,0.0,242,1308,285,165
balanced_bagging_classifier,smote,1093,0.98956,0.7725,0.702616,0.885501,0.820465,0.851743,0.454198,0.584767,0.511278,0.405231,0.0,238,1307,286,169
balanced_bagging_classifier,smote,1092,0.986578,0.779,0.707611,0.887021,0.827997,0.856494,0.465887,0.587224,0.519565,0.430133,0.0,239,1319,274,168
balanced_bagging_classifier,smote,1263,0.987991,0.7775,0.711242,0.889417,0.822976,0.854907,0.463878,0.599509,0.523044,0.429133,0.0,244,1311,282,163
balanced_bagging_classifier,smote,1046,0.986735,0.7735,0.693182,0.88,0.828625,0.85354,0.454,0.55774,0.500551,0.410787,0.0,227,1320,273,180
balanced_bagging_classifier,smote,394,0.98595,0.779,0.714928,0.89123,0.822976,0.855744,0.466919,0.60688,0.527778,0.445023,0.0,247,1311,282,160
balanced_bagging_classifier,smote,1068,0.987598,0.7705,0.704104,0.886767,0.81607,0.849951,0.451311,0.592138,0.512221,0.436234,0.0,241,1300,293,166
balanced_bagging_classifier,smote,539,0.986892,0.7845,0.714722,0.889933,0.832392,0.860201,0.476471,0.597052,0.529989,0.429443,0.0,243,1326,267,164
balanced_bagging_classifier,smote,1403,0.987991,0.786,0.722066,0.893847,0.829881,0.860677,0.479846,0.614251,0.538793,0.444131,0.0,250,1322,271,157
balanced_bagging_classifier,smote,1355,0.986735,0.784,0.711664,0.888294,0.833647,0.860104,0.475248,0.589681,0.526316,0.423328,0.0,240,1328,265,167
balanced_bagging_classifier,smote,1059,0.989403,0.784,0.705262,0.884692,0.838041,0.860735,0.474542,0.572482,0.518931,0.42104,0.0,233,1335,258,174
balanced_bagging_classifier,smote,1088,0.987206,0.7715,0.700159,0.884303,0.820465,0.851189,0.452107,0.579853,0.508073,0.422026,0.0,236,1307,286,171
balanced_bagging_classifier,smote,1138,0.985871,0.7785,0.716443,0.892224,0.821092,0.855181,0.466292,0.611794,0.529224,0.440163,0.0,249,1308,285,158
balanced_bagging_classifier,smote,1120,0.988069,0.771,0.700759,0.884746,0.819209,0.850717,0.451429,0.58231,0.508584,0.411361,0.0,237,1305,288,170
balanced_bagging_classifier,smote,1360,0.987755,0.7795,0.710668,0.888664,0.826742,0.856585,0.467181,0.594595,0.523243,0.432644,0.0,242,1317,276,165
balanced_bagging_classifier,smote,1196,0.987049,0.784,0.717152,0.891436,0.829881,0.859558,0.475822,0.604423,0.532468,0.443463,0.0,246,1322,271,161
balanced_bagging_classifier,smote,565,0.987206,0.785,0.716865,0.891056,0.831764,0.86039,0.477583,0.601966,0.532609,0.436746,0.0,245,1325,268,162
balanced_bagging_classifier,smote,1211,0.987912,0.783,0.711951,0.888665,0.831764,0.859274,0.473477,0.592138,0.526201,0.435303,0.0,241,1325,268,166
balanced_bagging_classifier,smote,561,0.986813,0.781,0.717098,0.892057,0.824859,0.857143,0.470588,0.609337,0.531049,0.434289,0.0,248,1314,279,159
balanced_bagging_classifier,smote,556,0.987049,0.7765,0.711529,0.889796,0.821092,0.854065,0.462264,0.601966,0.522946,0.447798,0.0,245,1308,285,162
balanced_bagging_classifier,smote,1361,0.987912,0.7725,0.698042,0.882907,0.823603,0.852225,0.453307,0.572482,0.505972,0.416896,0.0,233,1312,281,174
balanced_bagging_classifier,smote,1448,0.987206,0.774,0.698984,0.883143,0.825487,0.853342,0.455969,0.572482,0.507625,0.423646,0.0,233,1315,278,174
balanced_bagging_classifier,smote,1224,0.98752,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.44831,0.0,254,1313,280,153
balanced_bagging_classifier,smote,1237,0.988148,0.7805,0.706723,0.886212,0.831136,0.857791,0.468379,0.58231,0.519168,0.414547,0.0,237,1324,269,170
balanced_bagging_classifier,smote,1242,0.988383,0.771,0.698015,0.883187,0.821092,0.851008,0.450867,0.574939,0.5054,0.433791,0.0,234,1308,285,173
