model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smote,827,0.721272,0.6785,0.671961,0.887439,0.682988,0.771905,0.347545,0.660934,0.455546,0.358204,0.0,269,1088,505,138
gaussian_naive_bayes,smote,847,0.72394,0.679,0.67136,0.8869,0.684244,0.772502,0.347601,0.658477,0.455008,0.360769,0.0,268,1090,503,139
gaussian_naive_bayes,smote,1071,0.726138,0.679,0.670445,0.886271,0.684871,0.772663,0.347204,0.65602,0.454082,0.357684,0.0,267,1091,502,140
gaussian_naive_bayes,smote,997,0.723626,0.678,0.672562,0.88798,0.681733,0.771307,0.34749,0.663391,0.456081,0.358994,0.0,270,1086,507,137
gaussian_naive_bayes,smote,865,0.723077,0.6745,0.66945,0.8867,0.677966,0.76841,0.34399,0.660934,0.452481,0.354425,0.0,269,1080,513,138
gaussian_naive_bayes,smote,383,0.722684,0.679,0.687823,0.898575,0.672944,0.769562,0.354399,0.702703,0.47117,0.393028,0.0,286,1072,521,121
gaussian_naive_bayes,smote,917,0.718917,0.672,0.668795,0.88687,0.6742,0.766049,0.342205,0.663391,0.451505,0.355349,0.0,270,1074,519,137
gaussian_naive_bayes,smote,934,0.724333,0.6785,0.674705,0.889344,0.681105,0.771418,0.348718,0.668305,0.458298,0.364469,0.0,272,1085,508,135
gaussian_naive_bayes,smote,1202,0.725039,0.6775,0.667675,0.88474,0.684244,0.771681,0.345052,0.651106,0.451064,0.35738,0.0,265,1090,503,142
gaussian_naive_bayes,smote,995,0.72763,0.681,0.674445,0.888527,0.685499,0.773919,0.350195,0.663391,0.458404,0.361796,0.0,270,1092,501,137
gaussian_naive_bayes,smote,856,0.72449,0.68,0.677476,0.890894,0.681733,0.772404,0.350832,0.673219,0.461279,0.366534,0.0,274,1086,507,133
gaussian_naive_bayes,smote,1248,0.729042,0.68,0.670159,0.88583,0.686755,0.773692,0.347712,0.653563,0.453925,0.365001,0.0,266,1094,499,141
gaussian_naive_bayes,smote,233,0.7219,0.6805,0.690594,0.900168,0.673572,0.770557,0.356436,0.707617,0.474074,0.398833,0.0,288,1073,520,119
gaussian_naive_bayes,smote,182,0.723155,0.684,0.694621,0.902092,0.676711,0.773314,0.360248,0.712531,0.478548,0.399569,0.0,290,1078,515,117
gaussian_naive_bayes,smote,30,0.723155,0.6875,0.701391,0.90604,0.677966,0.775583,0.365099,0.724816,0.485597,0.406548,0.0,295,1080,513,112
gaussian_naive_bayes,smote,153,0.722684,0.6815,0.691222,0.900335,0.674827,0.771439,0.35732,0.707617,0.474856,0.396268,0.0,288,1075,518,119
gaussian_naive_bayes,smote,91,0.719309,0.685,0.697992,0.904282,0.676083,0.773707,0.362176,0.719902,0.481908,0.401222,0.0,293,1077,516,114
gaussian_naive_bayes,smote,85,0.721429,0.687,0.698333,0.903926,0.679222,0.775627,0.363636,0.717445,0.482645,0.399251,0.0,292,1082,511,115
gaussian_naive_bayes,smote,1576,0.731083,0.685,0.67787,0.889879,0.689893,0.777228,0.354248,0.665848,0.462457,0.373054,0.0,271,1099,494,136
gaussian_naive_bayes,smote,61,0.721115,0.683,0.693078,0.901255,0.676083,0.772597,0.359006,0.710074,0.476898,0.39853,0.0,289,1077,516,118
gaussian_naive_bayes,smote,59,0.720251,0.679,0.689653,0.899916,0.671689,0.769231,0.355117,0.707617,0.472906,0.398422,0.0,288,1070,523,119
gaussian_naive_bayes,smote,1453,0.728414,0.684,0.676328,0.889069,0.689266,0.776521,0.352941,0.663391,0.460751,0.371745,0.0,270,1098,495,137
gaussian_naive_bayes,smote,761,0.725118,0.684,0.676328,0.889069,0.689266,0.776521,0.352941,0.663391,0.460751,0.366257,0.0,270,1098,495,137
gaussian_naive_bayes,smote,744,0.723626,0.6795,0.678076,0.891447,0.680477,0.771805,0.350765,0.675676,0.461797,0.365799,0.0,275,1084,509,132
gaussian_naive_bayes,smote,207,0.722135,0.6865,0.695275,0.90183,0.680477,0.775671,0.362155,0.710074,0.479668,0.401708,0.0,289,1084,509,118
gaussian_naive_bayes,smote,713,0.726138,0.68,0.675646,0.889616,0.682988,0.772727,0.350064,0.668305,0.459459,0.367978,0.0,272,1088,505,135
gaussian_naive_bayes,smote,1245,0.729984,0.683,0.672956,0.887006,0.689893,0.77613,0.350854,0.65602,0.457192,0.373628,0.0,267,1099,494,140
gaussian_naive_bayes,smote,681,0.726845,0.678,0.673476,0.888616,0.681105,0.771144,0.347882,0.665848,0.456998,0.364495,0.0,271,1085,508,136
gaussian_naive_bayes,smote,638,0.725746,0.6805,0.678704,0.891626,0.681733,0.772679,0.351662,0.675676,0.462574,0.37344,0.0,275,1086,507,132
gaussian_naive_bayes,smote,212,0.7219,0.6855,0.696477,0.90301,0.677966,0.774471,0.36194,0.714988,0.480595,0.399461,0.0,291,1080,513,116
gaussian_naive_bayes,smote,606,0.727708,0.684,0.68456,0.894823,0.683616,0.775089,0.356322,0.685504,0.468908,0.378732,0.0,279,1089,504,128
gaussian_naive_bayes,smote,1341,0.729906,0.681,0.675359,0.889161,0.684871,0.773759,0.350582,0.665848,0.459322,0.36789,0.0,271,1091,502,136
gaussian_naive_bayes,smote,584,0.721978,0.682,0.686963,0.897095,0.678594,0.772695,0.355975,0.695332,0.470882,0.375755,0.0,283,1081,512,124
gaussian_naive_bayes,smote,194,0.720251,0.681,0.692737,0.901598,0.672944,0.770669,0.357583,0.712531,0.47619,0.401398,0.0,290,1072,521,117
gaussian_naive_bayes,smote,187,0.724254,0.6845,0.694935,0.902174,0.677338,0.773754,0.360697,0.712531,0.478943,0.403228,0.0,290,1079,514,117
gaussian_naive_bayes,smote,274,0.72394,0.6845,0.69402,0.901503,0.677966,0.773916,0.360349,0.710074,0.478081,0.402492,0.0,289,1080,513,118
gaussian_naive_bayes,smote,846,0.723862,0.677,0.671019,0.887163,0.681105,0.770597,0.346203,0.660934,0.454392,0.360681,0.0,269,1085,508,138
gaussian_naive_bayes,smote,566,0.724804,0.686,0.688559,0.897119,0.684244,0.776353,0.359236,0.692875,0.473154,0.38293,0.0,282,1090,503,125
gaussian_naive_bayes,smote,918,0.724019,0.6785,0.672875,0.888072,0.68236,0.771743,0.347938,0.663391,0.456467,0.349126,0.0,270,1087,506,137
gaussian_naive_bayes,smote,1510,0.728414,0.682,0.672329,0.886823,0.688638,0.775265,0.349934,0.65602,0.45641,0.364893,0.0,267,1097,496,140
gaussian_naive_bayes,smote,1042,0.727002,0.6785,0.670132,0.886179,0.684244,0.772228,0.346753,0.65602,0.453696,0.356429,0.0,267,1090,503,140
gaussian_naive_bayes,smote,1045,0.72865,0.681,0.672616,0.887267,0.686755,0.774239,0.349413,0.658477,0.456559,0.359891,0.0,268,1094,499,139
gaussian_naive_bayes,smote,1072,0.722998,0.6745,0.671279,0.887974,0.676711,0.76808,0.344784,0.665848,0.454317,0.359156,0.0,271,1078,515,136
gaussian_naive_bayes,smote,1074,0.729513,0.684,0.678157,0.890333,0.68801,0.776204,0.353706,0.668305,0.462585,0.37248,0.0,272,1096,497,135
gaussian_naive_bayes,smote,1122,0.729827,0.6805,0.670472,0.885922,0.687382,0.774125,0.348168,0.653563,0.454313,0.367824,0.0,266,1095,498,141
gaussian_naive_bayes,smote,1123,0.72865,0.68,0.670159,0.88583,0.686755,0.773692,0.347712,0.653563,0.453925,0.366723,0.0,266,1094,499,141
gaussian_naive_bayes,smote,1129,0.726923,0.682,0.675073,0.888708,0.686755,0.774788,0.351105,0.663391,0.459184,0.367013,0.0,270,1094,499,137
gaussian_naive_bayes,smote,45,0.721429,0.686,0.700449,0.905803,0.676083,0.774263,0.363748,0.724816,0.484401,0.405543,0.0,295,1077,516,112
gaussian_naive_bayes,smote,1221,0.730926,0.6835,0.672356,0.886473,0.691149,0.77672,0.350923,0.653563,0.456652,0.368606,0.0,266,1101,492,141
gaussian_naive_bayes,smote,835,0.724725,0.6795,0.675332,0.889525,0.68236,0.772291,0.349614,0.668305,0.459072,0.360465,0.0,272,1087,506,135
gaussian_naive_bayes,smote,1610,0.733203,0.686,0.677584,0.889427,0.691777,0.778249,0.354796,0.663391,0.462329,0.376031,0.0,270,1102,491,137
gaussian_naive_bayes,smote,790,0.721429,0.677,0.676507,0.890999,0.677338,0.769615,0.348542,0.675676,0.459866,0.368768,0.0,275,1079,514,132
gaussian_naive_bayes,smote,494,0.725824,0.682,0.686048,0.896437,0.679222,0.772857,0.355612,0.692875,0.47,0.382984,0.0,282,1082,511,125
gaussian_naive_bayes,smote,490,0.720722,0.6825,0.684533,0.895215,0.681105,0.773619,0.35533,0.687961,0.468619,0.375323,0.0,280,1085,508,127
gaussian_naive_bayes,smote,308,0.725196,0.6825,0.690021,0.899167,0.677338,0.772646,0.3575,0.702703,0.473902,0.393919,0.0,286,1079,514,121
gaussian_naive_bayes,smote,1438,0.733673,0.682,0.672329,0.886823,0.688638,0.775265,0.349934,0.65602,0.45641,0.366993,0.0,267,1097,496,140
gaussian_naive_bayes,smote,342,0.720958,0.682,0.689707,0.899083,0.676711,0.772206,0.357054,0.702703,0.47351,0.393703,0.0,286,1078,515,121
gaussian_naive_bayes,smote,1394,0.730298,0.6855,0.673611,0.886838,0.69366,0.778443,0.352785,0.653563,0.458226,0.370759,0.0,266,1105,488,141
gaussian_naive_bayes,smote,1457,0.728179,0.6795,0.667101,0.883871,0.68801,0.773738,0.346053,0.646192,0.450728,0.366095,0.0,263,1096,497,144
gaussian_naive_bayes,smote,964,0.726688,0.6825,0.676301,0.889431,0.686755,0.775062,0.351948,0.665848,0.460493,0.352716,0.0,271,1094,499,136
gaussian_naive_bayes,smote,799,0.726531,0.68,0.673817,0.888346,0.684244,0.77305,0.349288,0.663391,0.457627,0.361971,0.0,270,1090,503,137
gaussian_naive_bayes,smote,952,0.721507,0.6755,0.670078,0.886885,0.679222,0.769285,0.344872,0.660934,0.453243,0.354816,0.0,269,1082,511,138
gaussian_naive_bayes,smote,521,0.721193,0.6785,0.678363,0.891914,0.678594,0.770766,0.350254,0.678133,0.461925,0.372238,0.0,276,1081,512,131
gaussian_naive_bayes,smote,943,0.726295,0.6785,0.671046,0.886808,0.683616,0.772067,0.34715,0.658477,0.454623,0.360911,0.0,268,1089,504,139
gaussian_naive_bayes,smote,465,0.722292,0.681,0.679018,0.891715,0.68236,0.773115,0.352113,0.675676,0.462963,0.372974,0.0,275,1087,506,132
gaussian_naive_bayes,smote,933,0.725903,0.6815,0.673844,0.887987,0.686755,0.774513,0.35026,0.660934,0.457872,0.362402,0.0,269,1094,499,138
gaussian_naive_bayes,smote,878,0.72292,0.6795,0.672589,0.887622,0.684244,0.772776,0.348446,0.660934,0.456319,0.354438,0.0,269,1090,503,138
gaussian_naive_bayes,smote,904,0.724333,0.675,0.672508,0.888706,0.676711,0.768354,0.345616,0.668305,0.455611,0.368066,0.0,272,1078,515,135
gaussian_naive_bayes,smote,469,0.727002,0.6835,0.687904,0.897351,0.680477,0.774009,0.357323,0.695332,0.47206,0.386069,0.0,283,1084,509,124
gaussian_naive_bayes,smote,711,0.726766,0.6805,0.675046,0.88907,0.684244,0.773324,0.350129,0.665848,0.458933,0.363868,0.0,271,1090,503,136
gaussian_naive_bayes,smote,514,0.723548,0.6805,0.680533,0.892916,0.680477,0.772355,0.352417,0.68059,0.464376,0.370543,0.0,277,1084,509,130
gaussian_naive_bayes,smote,842,0.725589,0.678,0.672562,0.88798,0.681733,0.771307,0.34749,0.663391,0.456081,0.359771,0.0,270,1086,507,137
gaussian_naive_bayes,smote,822,0.72135,0.6805,0.676875,0.890344,0.682988,0.773002,0.3509,0.670762,0.460759,0.361917,0.0,273,1088,505,134
gaussian_naive_bayes,smote,211,0.725039,0.687,0.697419,0.903253,0.679849,0.775788,0.363296,0.714988,0.481788,0.406318,0.0,291,1083,510,116
gaussian_naive_bayes,smote,978,0.729199,0.6815,0.672015,0.886731,0.68801,0.774832,0.349476,0.65602,0.45602,0.36251,0.0,267,1096,497,140
gaussian_naive_bayes,smote,798,0.725981,0.677,0.671934,0.887797,0.680477,0.770434,0.346598,0.663391,0.455312,0.364084,0.0,270,1084,509,137
gaussian_naive_bayes,smote,350,0.724333,0.685,0.69159,0.899585,0.680477,0.774839,0.359748,0.702703,0.475874,0.394331,0.0,286,1084,509,121
gaussian_naive_bayes,smote,1392,0.734301,0.6845,0.674813,0.887903,0.691149,0.777268,0.352632,0.658477,0.459297,0.372534,0.0,268,1101,492,139
gaussian_naive_bayes,smote,1058,0.728571,0.677,0.670105,0.886531,0.681733,0.770759,0.345806,0.658477,0.453469,0.360175,0.0,268,1086,507,139
gaussian_naive_bayes,smote,1057,0.725118,0.678,0.670732,0.886716,0.682988,0.771631,0.346701,0.658477,0.454237,0.348992,0.0,268,1088,505,139
gaussian_naive_bayes,smote,1148,0.72763,0.679,0.67136,0.8869,0.684244,0.772502,0.347601,0.658477,0.455008,0.353412,0.0,268,1090,503,139
gaussian_naive_bayes,smote,1264,0.734223,0.684,0.675413,0.88844,0.689893,0.776678,0.352556,0.660934,0.459829,0.369625,0.0,269,1099,494,138
gaussian_naive_bayes,smote,1259,0.728885,0.6795,0.66893,0.885113,0.686755,0.773418,0.346859,0.651106,0.452605,0.364158,0.0,265,1094,499,142
gaussian_naive_bayes,smote,1040,0.726766,0.6785,0.674705,0.889344,0.681105,0.771418,0.348718,0.668305,0.458298,0.366257,0.0,272,1085,508,135
gaussian_naive_bayes,smote,551,0.725118,0.6815,0.683905,0.895041,0.679849,0.772743,0.35443,0.687961,0.467836,0.373224,0.0,280,1083,510,127
gaussian_naive_bayes,smote,1024,0.72865,0.68,0.670159,0.88583,0.686755,0.773692,0.347712,0.653563,0.453925,0.365313,0.0,266,1094,499,141
gaussian_naive_bayes,smote,1277,0.729513,0.68,0.671073,0.886456,0.686127,0.773531,0.34811,0.65602,0.454855,0.36735,0.0,267,1093,500,140
gaussian_naive_bayes,smote,1219,0.72606,0.679,0.673189,0.888163,0.682988,0.772179,0.348387,0.663391,0.456853,0.371225,0.0,270,1088,505,137
gaussian_naive_bayes,smote,1215,0.730612,0.684,0.675413,0.88844,0.689893,0.776678,0.352556,0.660934,0.459829,0.368032,0.0,269,1099,494,138
gaussian_naive_bayes,smote,850,0.725432,0.6795,0.670759,0.886364,0.685499,0.773097,0.347656,0.65602,0.454468,0.362544,0.0,267,1092,501,140
gaussian_naive_bayes,smote,1214,0.727551,0.682,0.671414,0.886199,0.689266,0.775424,0.34954,0.653563,0.455479,0.371853,0.0,266,1098,495,141
gaussian_naive_bayes,smote,811,0.732418,0.6825,0.679045,0.89134,0.684871,0.774583,0.353093,0.673219,0.463229,0.369234,0.0,274,1091,502,133
gaussian_naive_bayes,smote,1241,0.727002,0.681,0.670786,0.886015,0.68801,0.774558,0.348624,0.653563,0.454701,0.368032,0.0,266,1096,497,141
gaussian_naive_bayes,smote,1461,0.731711,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.365163,0.0,265,1096,497,142
gaussian_naive_bayes,smote,1268,0.729042,0.684,0.677243,0.8897,0.688638,0.776362,0.353325,0.665848,0.46167,0.36814,0.0,271,1097,496,136
gaussian_naive_bayes,smote,861,0.726452,0.6785,0.671961,0.887439,0.682988,0.771905,0.347545,0.660934,0.455546,0.358954,0.0,269,1088,505,138
gaussian_naive_bayes,smote,548,0.724647,0.6785,0.677449,0.891269,0.679222,0.77093,0.349873,0.675676,0.461023,0.37726,0.0,275,1082,511,132
gaussian_naive_bayes,smote,1110,0.728022,0.681,0.674445,0.888527,0.685499,0.773919,0.350195,0.663391,0.458404,0.368822,0.0,270,1092,501,137
gaussian_naive_bayes,smote,912,0.72449,0.6775,0.670418,0.886623,0.68236,0.771195,0.346253,0.658477,0.453853,0.357165,0.0,268,1087,506,139
gaussian_naive_bayes,smote,466,0.720565,0.6805,0.683277,0.894868,0.678594,0.771867,0.353535,0.687961,0.467056,0.377206,0.0,280,1081,512,127
gaussian_naive_bayes,smote,1262,0.729121,0.6825,0.671728,0.88629,0.689893,0.775856,0.35,0.653563,0.45587,0.365575,0.0,266,1099,494,141
gaussian_naive_bayes,smote,941,0.720801,0.6745,0.66945,0.8867,0.677966,0.76841,0.34399,0.660934,0.452481,0.347337,0.0,269,1080,513,138
gaussian_naive_bayes,smote,951,0.724725,0.6785,0.67379,0.888707,0.681733,0.771581,0.348329,0.665848,0.457384,0.350887,0.0,271,1086,507,136
gaussian_naive_bayes,smote,1034,0.725667,0.678,0.671647,0.887347,0.68236,0.771469,0.347097,0.660934,0.455161,0.356713,0.0,269,1087,506,138
gaussian_naive_bayes,smote,1033,0.730926,0.6825,0.677216,0.890065,0.686127,0.774903,0.352332,0.668305,0.461408,0.371853,0.0,272,1093,500,135
gaussian_naive_bayes,smote,462,0.723705,0.68,0.683878,0.895436,0.677338,0.771265,0.353459,0.690418,0.467554,0.377618,0.0,281,1079,514,126
gaussian_naive_bayes,smote,855,0.723234,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.354188,0.0,269,1083,510,138
gaussian_naive_bayes,smote,1481,0.732967,0.6815,0.673844,0.887987,0.686755,0.774513,0.35026,0.660934,0.457872,0.369126,0.0,269,1094,499,138
gaussian_naive_bayes,smote,689,0.723862,0.681,0.681762,0.893652,0.680477,0.77263,0.35324,0.683047,0.465662,0.37161,0.0,278,1084,509,129
gaussian_naive_bayes,smote,616,0.724882,0.6815,0.682076,0.89374,0.681105,0.773067,0.35369,0.683047,0.466052,0.378076,0.0,278,1085,508,129
gaussian_naive_bayes,smote,649,0.719702,0.675,0.677081,0.891937,0.673572,0.767525,0.347553,0.68059,0.460133,0.369699,0.0,277,1073,520,130
gaussian_naive_bayes,smote,1299,0.73124,0.6785,0.670132,0.886179,0.684244,0.772228,0.346753,0.65602,0.453696,0.363908,0.0,267,1090,503,140
gaussian_naive_bayes,smote,573,0.72606,0.681,0.679933,0.892358,0.681733,0.772954,0.35249,0.678133,0.463866,0.369565,0.0,276,1086,507,131
gaussian_naive_bayes,smote,670,0.723548,0.68,0.68022,0.892828,0.679849,0.771917,0.35197,0.68059,0.463987,0.374991,0.0,277,1083,510,130
gaussian_naive_bayes,smote,541,0.72708,0.6795,0.68265,0.894693,0.677338,0.77099,0.352645,0.687961,0.466278,0.379609,0.0,280,1079,514,127
gaussian_naive_bayes,smote,1337,0.731319,0.6805,0.670472,0.885922,0.687382,0.774125,0.348168,0.653563,0.454313,0.363734,0.0,266,1095,498,141
gaussian_naive_bayes,smote,567,0.724961,0.68,0.681134,0.893476,0.679222,0.771755,0.352345,0.683047,0.464883,0.376605,0.0,278,1082,511,129
gaussian_naive_bayes,smote,543,0.72449,0.681,0.683591,0.894955,0.679222,0.772305,0.353982,0.687961,0.467446,0.374391,0.0,280,1082,511,127
gaussian_naive_bayes,smote,1462,0.731005,0.681,0.672616,0.887267,0.686755,0.774239,0.349413,0.658477,0.456559,0.365359,0.0,268,1094,499,139
gaussian_naive_bayes,smote,1296,0.730377,0.6805,0.674131,0.888436,0.684871,0.773485,0.349741,0.663391,0.458015,0.362956,0.0,270,1091,502,137
gaussian_naive_bayes,smote,701,0.71821,0.6745,0.672194,0.888614,0.676083,0.767914,0.345178,0.668305,0.45523,0.362936,0.0,272,1077,516,135
gaussian_naive_bayes,smote,646,0.722449,0.6825,0.687277,0.897181,0.679222,0.773133,0.356423,0.695332,0.471274,0.375619,0.0,283,1082,511,124
gaussian_naive_bayes,smote,562,0.723312,0.6835,0.684246,0.894737,0.682988,0.774653,0.355867,0.685504,0.468514,0.377152,0.0,279,1088,505,128
gaussian_naive_bayes,smote,746,0.729749,0.682,0.675987,0.889341,0.686127,0.774628,0.351492,0.665848,0.460102,0.361397,0.0,271,1093,500,136
gaussian_naive_bayes,smote,552,0.722057,0.679,0.681421,0.893952,0.677338,0.770714,0.351828,0.685504,0.465,0.375349,0.0,279,1079,514,128
gaussian_naive_bayes,smote,757,0.722684,0.6815,0.680247,0.892447,0.68236,0.77339,0.352941,0.678133,0.464256,0.374883,0.0,276,1087,506,131
gaussian_naive_bayes,smote,709,0.723391,0.6775,0.675906,0.890445,0.678594,0.770217,0.348601,0.673219,0.459346,0.376713,0.0,274,1081,512,133
gaussian_naive_bayes,smote,501,0.725981,0.6845,0.684874,0.89491,0.684244,0.775525,0.356777,0.685504,0.469302,0.377834,0.0,279,1090,503,128
gaussian_naive_bayes,smote,1297,0.732104,0.684,0.675413,0.88844,0.689893,0.776678,0.352556,0.660934,0.459829,0.36316,0.0,269,1099,494,138
gaussian_naive_bayes,smote,722,0.726295,0.6825,0.681789,0.893268,0.682988,0.774102,0.35422,0.68059,0.465938,0.37352,0.0,277,1088,505,130
gaussian_naive_bayes,smote,1093,0.725746,0.6765,0.669791,0.886438,0.681105,0.770323,0.345361,0.658477,0.453085,0.363402,0.0,268,1085,508,139
gaussian_naive_bayes,smote,1092,0.726845,0.682,0.674158,0.888078,0.687382,0.774947,0.350717,0.660934,0.458262,0.369234,0.0,269,1095,498,138
gaussian_naive_bayes,smote,1263,0.730455,0.686,0.675754,0.888174,0.693032,0.778561,0.354029,0.658477,0.460481,0.362922,0.0,268,1104,489,139
gaussian_naive_bayes,smote,1046,0.727159,0.678,0.671647,0.887347,0.68236,0.771469,0.347097,0.660934,0.455161,0.368194,0.0,269,1087,506,138
gaussian_naive_bayes,smote,394,0.726688,0.6845,0.686703,0.896211,0.682988,0.775205,0.357506,0.690418,0.471081,0.384759,0.0,281,1088,505,126
gaussian_naive_bayes,smote,1068,0.72708,0.679,0.675019,0.889435,0.681733,0.771855,0.349166,0.668305,0.458685,0.361107,0.0,272,1086,507,135
gaussian_naive_bayes,smote,539,0.723783,0.6765,0.678937,0.892857,0.674827,0.768681,0.349246,0.683047,0.462178,0.37273,0.0,278,1075,518,129
gaussian_naive_bayes,smote,1403,0.732182,0.686,0.676669,0.888799,0.692404,0.778405,0.354414,0.660934,0.461407,0.375153,0.0,269,1103,490,138
gaussian_naive_bayes,smote,1355,0.729984,0.682,0.670499,0.885576,0.689893,0.775582,0.349144,0.651106,0.454545,0.363334,0.0,265,1099,494,142
gaussian_naive_bayes,smote,1059,0.728807,0.677,0.665531,0.883401,0.684871,0.77157,0.343791,0.646192,0.448805,0.352318,0.0,263,1091,502,144
gaussian_naive_bayes,smote,1088,0.729749,0.6815,0.674759,0.888618,0.686127,0.774354,0.350649,0.663391,0.458794,0.366095,0.0,270,1093,500,137
gaussian_naive_bayes,smote,1138,0.726845,0.681,0.671701,0.88664,0.687382,0.774399,0.34902,0.65602,0.455631,0.364104,0.0,267,1095,498,140
gaussian_naive_bayes,smote,1120,0.726688,0.6815,0.672929,0.887358,0.687382,0.774673,0.349869,0.658477,0.456948,0.36324,0.0,268,1095,498,139
gaussian_naive_bayes,smote,1360,0.731083,0.683,0.670213,0.885141,0.691777,0.776603,0.349669,0.648649,0.454389,0.370239,0.0,264,1102,491,143
gaussian_naive_bayes,smote,1196,0.72708,0.6765,0.667961,0.885179,0.68236,0.770649,0.34456,0.653563,0.45123,0.36276,0.0,266,1087,506,141
gaussian_naive_bayes,smote,565,0.725667,0.6825,0.684533,0.895215,0.681105,0.773619,0.35533,0.687961,0.468619,0.373244,0.0,280,1085,508,127
gaussian_naive_bayes,smote,1211,0.72865,0.685,0.671468,0.885508,0.694288,0.778325,0.351531,0.648649,0.455959,0.374364,0.0,264,1106,487,143
gaussian_naive_bayes,smote,561,0.725353,0.677,0.677422,0.891646,0.676711,0.76945,0.348925,0.678133,0.460768,0.366919,0.0,276,1078,515,131
gaussian_naive_bayes,smote,556,0.72292,0.683,0.687591,0.897266,0.679849,0.773571,0.356873,0.695332,0.471667,0.376491,0.0,283,1083,510,124
gaussian_naive_bayes,smote,1361,0.72763,0.6805,0.668643,0.884677,0.688638,0.774444,0.347368,0.648649,0.452442,0.36353,0.0,264,1097,496,143
gaussian_naive_bayes,smote,1448,0.727943,0.684,0.677243,0.8897,0.688638,0.776362,0.353325,0.665848,0.46167,0.375511,0.0,271,1097,496,136
gaussian_naive_bayes,smote,1224,0.732104,0.68,0.672902,0.887714,0.684871,0.77321,0.348898,0.660934,0.456706,0.358096,0.0,269,1091,502,138
gaussian_naive_bayes,smote,1237,0.72606,0.674,0.665477,0.884082,0.679849,0.76863,0.341935,0.651106,0.448393,0.363402,0.0,265,1083,510,142
gaussian_naive_bayes,smote,1242,0.728728,0.68,0.671988,0.887084,0.685499,0.773371,0.348505,0.658477,0.455782,0.366257,0.0,268,1092,501,139
