model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smote,207,0.89843,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.53579,0.0,270,1349,244,137
lgbm_classifier,smote,713,0.894898,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.536202,0.0,265,1354,239,142
lgbm_classifier,smote,1245,0.898038,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.548845,0.0,262,1364,229,145
lgbm_classifier,smote,681,0.898352,0.806,0.74834,0.904634,0.845574,0.874108,0.518591,0.651106,0.577342,0.542081,0.0,265,1347,246,142
lgbm_classifier,smote,638,0.900471,0.8165,0.764078,0.911409,0.85248,0.88096,0.539216,0.675676,0.599782,0.540164,0.0,275,1358,235,132
lgbm_classifier,smote,212,0.898666,0.815,0.762221,0.910678,0.851224,0.879948,0.536204,0.673219,0.59695,0.540008,0.0,274,1356,237,133
lgbm_classifier,smote,606,0.898038,0.813,0.752734,0.905522,0.854363,0.879199,0.533199,0.651106,0.586283,0.540576,0.0,265,1361,232,142
lgbm_classifier,smote,1341,0.9,0.8155,0.755218,0.906375,0.856874,0.880929,0.538462,0.653563,0.590455,0.540076,0.0,266,1365,228,141
lgbm_classifier,smote,584,0.899058,0.817,0.759818,0.908728,0.856246,0.881707,0.541082,0.663391,0.596026,0.542857,0.0,270,1364,229,137
lgbm_classifier,smote,194,0.897331,0.814,0.764338,0.912221,0.848085,0.878985,0.533719,0.68059,0.598272,0.555304,0.0,277,1351,242,130
lgbm_classifier,smote,187,0.894113,0.8105,0.759397,0.910135,0.845574,0.876668,0.526923,0.673219,0.591154,0.54113,0.0,274,1347,246,133
lgbm_classifier,smote,274,0.897645,0.8065,0.753227,0.907432,0.843063,0.874064,0.519231,0.663391,0.582524,0.524632,0.0,270,1343,250,137
lgbm_classifier,smote,846,0.895369,0.811,0.756052,0.907992,0.848713,0.877352,0.528376,0.663391,0.588235,0.529277,0.0,270,1352,241,137
lgbm_classifier,smote,566,0.898666,0.818,0.764105,0.911037,0.854991,0.882124,0.542574,0.673219,0.600877,0.552685,0.0,274,1362,231,133
lgbm_classifier,smote,918,0.895055,0.8185,0.767162,0.912752,0.853735,0.882258,0.543137,0.68059,0.604144,0.554784,0.0,277,1360,233,130
lgbm_classifier,smote,1510,0.901413,0.813,0.755478,0.907148,0.85248,0.878964,0.532803,0.658477,0.589011,0.52177,0.0,268,1358,235,139
lgbm_classifier,smote,1042,0.897331,0.8115,0.751793,0.905333,0.85248,0.878112,0.53,0.651106,0.584344,0.529728,0.0,265,1358,235,142
lgbm_classifier,smote,1045,0.899372,0.8065,0.752312,0.906883,0.843691,0.874146,0.519305,0.660934,0.581622,0.546408,0.0,269,1344,249,138
lgbm_classifier,smote,1072,0.896939,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.542229,0.0,271,1353,240,136
lgbm_classifier,smote,1074,0.896703,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.536776,0.0,268,1360,233,139
lgbm_classifier,smote,1122,0.897802,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.539732,0.0,265,1363,230,142
lgbm_classifier,smote,1123,0.898509,0.808,0.753254,0.907071,0.845574,0.875244,0.52233,0.660934,0.583514,0.527845,0.0,269,1347,246,138
lgbm_classifier,smote,1129,0.893721,0.813,0.755478,0.907148,0.85248,0.878964,0.532803,0.658477,0.589011,0.531578,0.0,268,1358,235,139
lgbm_classifier,smote,45,0.899843,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.551963,0.0,264,1363,230,143
lgbm_classifier,smote,1221,0.896075,0.812,0.753936,0.90648,0.851852,0.878317,0.530815,0.65602,0.586813,0.540292,0.0,267,1357,236,140
lgbm_classifier,smote,835,0.894741,0.81,0.750851,0.905144,0.850596,0.877023,0.526839,0.651106,0.582418,0.542547,0.0,265,1355,238,142
lgbm_classifier,smote,1610,0.899058,0.8145,0.752761,0.905172,0.856874,0.880361,0.536585,0.648649,0.587319,0.563587,0.0,264,1365,228,143
lgbm_classifier,smote,790,0.896075,0.808,0.754169,0.90762,0.844947,0.875163,0.522244,0.663391,0.584416,0.532847,0.0,270,1346,247,137
lgbm_classifier,smote,494,0.896232,0.8105,0.759397,0.910135,0.845574,0.876668,0.526923,0.673219,0.591154,0.54958,0.0,274,1347,246,133
lgbm_classifier,smote,490,0.893956,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.538963,0.0,267,1354,239,140
lgbm_classifier,smote,308,0.900706,0.806,0.751084,0.906271,0.843691,0.873862,0.518375,0.658477,0.580087,0.533543,0.0,268,1344,249,139
lgbm_classifier,smote,1438,0.89843,0.811,0.748735,0.903654,0.853735,0.877986,0.529293,0.643735,0.580931,0.532003,0.0,262,1360,233,145
lgbm_classifier,smote,342,0.897096,0.8065,0.749569,0.905242,0.845574,0.874391,0.519531,0.653563,0.57889,0.545152,0.0,266,1347,246,141
lgbm_classifier,smote,1394,0.899058,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.536904,0.0,267,1369,224,140
lgbm_classifier,smote,1457,0.89898,0.8115,0.753622,0.906417,0.851224,0.877954,0.529762,0.65602,0.586169,0.546981,0.0,267,1356,237,140
lgbm_classifier,smote,964,0.89686,0.8065,0.749569,0.905242,0.845574,0.874391,0.519531,0.653563,0.57889,0.53118,0.0,266,1347,246,141
lgbm_classifier,smote,799,0.896546,0.8135,0.759451,0.909396,0.850596,0.879014,0.533333,0.668305,0.593239,0.546516,0.0,272,1355,238,135
lgbm_classifier,smote,952,0.896939,0.814,0.75885,0.908908,0.851852,0.879456,0.534517,0.665848,0.592998,0.552807,0.0,271,1357,236,136
lgbm_classifier,smote,521,0.896703,0.8135,0.754877,0.906667,0.853735,0.879405,0.534,0.65602,0.588754,0.538153,0.0,267,1360,233,140
lgbm_classifier,smote,943,0.900392,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.544896,0.0,266,1351,242,141
lgbm_classifier,smote,465,0.898666,0.809,0.754796,0.907744,0.846202,0.875893,0.524272,0.663391,0.585683,0.536546,0.0,270,1348,245,137
lgbm_classifier,smote,933,0.898901,0.815,0.758563,0.908484,0.853735,0.880259,0.536779,0.663391,0.593407,0.549722,0.0,270,1360,233,137
lgbm_classifier,smote,878,0.896311,0.8075,0.756599,0.909214,0.842436,0.874552,0.520992,0.670762,0.586466,0.542067,0.0,273,1342,251,134
lgbm_classifier,smote,904,0.896546,0.82,0.764445,0.910726,0.858129,0.883646,0.547094,0.670762,0.602649,0.552753,0.0,273,1367,226,134
lgbm_classifier,smote,469,0.897881,0.8175,0.761047,0.909333,0.856246,0.881992,0.542,0.665848,0.597574,0.540292,0.0,271,1364,229,136
lgbm_classifier,smote,711,0.894662,0.8135,0.758536,0.908847,0.851224,0.879092,0.533465,0.665848,0.59235,0.553975,0.0,271,1356,237,136
lgbm_classifier,smote,514,0.898823,0.813,0.759137,0.909335,0.849969,0.87865,0.53229,0.668305,0.592593,0.53199,0.0,272,1354,239,135
lgbm_classifier,smote,842,0.89741,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.559051,0.0,261,1369,224,146
lgbm_classifier,smote,822,0.899215,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.537687,0.0,263,1356,237,144
lgbm_classifier,smote,211,0.899765,0.814,0.757935,0.908361,0.85248,0.879534,0.534653,0.663391,0.592105,0.548473,0.0,270,1358,235,137
lgbm_classifier,smote,978,0.897331,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.54034,0.0,267,1354,239,140
lgbm_classifier,smote,798,0.897017,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.536,0.0,269,1346,247,138
lgbm_classifier,smote,350,0.900078,0.8205,0.766589,0.911883,0.857502,0.883856,0.547809,0.675676,0.605061,0.5501,0.0,275,1366,227,132
lgbm_classifier,smote,1392,0.899215,0.813,0.752734,0.905522,0.854363,0.879199,0.533199,0.651106,0.586283,0.5404,0.0,265,1361,232,142
lgbm_classifier,smote,1058,0.900628,0.8165,0.754017,0.905423,0.859385,0.881804,0.540984,0.648649,0.589944,0.545632,0.0,264,1369,224,143
lgbm_classifier,smote,1057,0.896389,0.811,0.758796,0.909643,0.84683,0.877113,0.528046,0.670762,0.590909,0.557903,0.0,273,1349,244,134
lgbm_classifier,smote,1148,0.897096,0.811,0.753308,0.906355,0.850596,0.877591,0.528713,0.65602,0.585526,0.534191,0.0,267,1355,238,140
lgbm_classifier,smote,1264,0.896939,0.8085,0.74808,0.903872,0.849969,0.876092,0.523904,0.646192,0.578658,0.543749,0.0,263,1354,239,144
lgbm_classifier,smote,1259,0.898273,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.534157,0.0,268,1356,237,139
lgbm_classifier,smote,1040,0.899058,0.8095,0.747793,0.903462,0.851852,0.876898,0.526104,0.643735,0.579006,0.526124,0.0,262,1357,236,145
lgbm_classifier,smote,551,0.89741,0.814,0.754277,0.906188,0.854991,0.879845,0.535211,0.653563,0.588496,0.542027,0.0,266,1362,231,141
lgbm_classifier,smote,1024,0.897724,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.538673,0.0,268,1348,245,139
lgbm_classifier,smote,1277,0.899058,0.812,0.750277,0.904319,0.854363,0.878631,0.531313,0.646192,0.583149,0.547123,0.0,263,1361,232,144
lgbm_classifier,smote,1219,0.897096,0.812,0.753021,0.905937,0.85248,0.878396,0.530938,0.653563,0.585903,0.546388,0.0,266,1358,235,141
lgbm_classifier,smote,1215,0.897331,0.8095,0.754196,0.907258,0.847458,0.876339,0.525391,0.660934,0.585419,0.544902,0.0,269,1350,243,138
lgbm_classifier,smote,850,0.896389,0.819,0.767476,0.91281,0.854363,0.88262,0.544204,0.68059,0.604803,0.561798,0.0,277,1361,232,130
lgbm_classifier,smote,1214,0.898509,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.540522,0.0,266,1357,236,141
lgbm_classifier,smote,811,0.897959,0.813,0.757307,0.908238,0.851224,0.878808,0.532544,0.663391,0.59081,0.548089,0.0,270,1356,237,137
lgbm_classifier,smote,1241,0.898273,0.8115,0.753622,0.906417,0.851224,0.877954,0.529762,0.65602,0.586169,0.528669,0.0,267,1356,237,140
lgbm_classifier,smote,1461,0.900785,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.545004,0.0,262,1369,224,145
lgbm_classifier,smote,1268,0.899608,0.8145,0.759164,0.908969,0.85248,0.879819,0.535573,0.665848,0.593647,0.539105,0.0,271,1358,235,136
lgbm_classifier,smote,861,0.896625,0.809,0.753882,0.907196,0.84683,0.875974,0.524366,0.660934,0.584783,0.538409,0.0,269,1349,244,138
lgbm_classifier,smote,548,0.898587,0.814,0.761594,0.910558,0.849969,0.879221,0.534113,0.673219,0.595652,0.535614,0.0,274,1354,239,133
lgbm_classifier,smote,1110,0.898273,0.8145,0.757334,0.907877,0.853735,0.879974,0.535857,0.660934,0.591859,0.5593,0.0,269,1360,233,138
lgbm_classifier,smote,912,0.898352,0.8095,0.751452,0.905622,0.849341,0.876579,0.525692,0.653563,0.582694,0.532685,0.0,266,1353,240,141
lgbm_classifier,smote,466,0.893799,0.815,0.760392,0.909578,0.85248,0.880104,0.536489,0.668305,0.595186,0.549351,0.0,272,1358,235,135
lgbm_classifier,smote,1262,0.89686,0.81,0.758168,0.909521,0.845574,0.876383,0.526012,0.670762,0.589633,0.530268,0.0,273,1347,246,134
lgbm_classifier,smote,941,0.896232,0.81,0.751766,0.905686,0.849969,0.876943,0.526733,0.653563,0.583333,0.54443,0.0,266,1354,239,141
lgbm_classifier,smote,951,0.896546,0.8075,0.751111,0.905914,0.846202,0.875041,0.521484,0.65602,0.581066,0.538997,0.0,267,1348,245,140
lgbm_classifier,smote,1034,0.895447,0.8055,0.748941,0.905114,0.844319,0.87366,0.51751,0.653563,0.577633,0.532773,0.0,266,1345,248,141
lgbm_classifier,smote,1033,0.897017,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.532901,0.0,266,1360,233,141
lgbm_classifier,smote,462,0.895604,0.81,0.753595,0.906774,0.848713,0.876783,0.526523,0.658477,0.585153,0.538031,0.0,268,1352,241,139
lgbm_classifier,smote,855,0.896075,0.8135,0.758536,0.908847,0.851224,0.879092,0.533465,0.665848,0.59235,0.546496,0.0,271,1356,237,136
lgbm_classifier,smote,1481,0.902355,0.8105,0.753909,0.906836,0.849341,0.877147,0.527559,0.658477,0.585792,0.538909,0.0,268,1353,240,139
lgbm_classifier,smote,689,0.897096,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.536384,0.0,271,1352,241,136
lgbm_classifier,smote,616,0.899686,0.811,0.752393,0.905812,0.851224,0.87767,0.528827,0.653563,0.584615,0.548095,0.0,266,1356,237,141
lgbm_classifier,smote,649,0.898587,0.813,0.76371,0.912103,0.84683,0.878255,0.53167,0.68059,0.596983,0.552901,0.0,277,1349,244,130
lgbm_classifier,smote,1299,0.897096,0.81,0.751766,0.905686,0.849969,0.876943,0.526733,0.653563,0.583333,0.553381,0.0,266,1354,239,141
lgbm_classifier,smote,573,0.896703,0.8175,0.757388,0.907162,0.858757,0.882296,0.542683,0.65602,0.593993,0.55166,0.0,267,1368,225,140
lgbm_classifier,smote,670,0.896232,0.8155,0.755218,0.906375,0.856874,0.880929,0.538462,0.653563,0.590455,0.537221,0.0,266,1365,228,141
lgbm_classifier,smote,541,0.895918,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.537889,0.0,268,1360,233,139
lgbm_classifier,smote,1337,0.899922,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.546928,0.0,259,1363,230,148
lgbm_classifier,smote,567,0.898666,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.542965,0.0,269,1354,239,138
lgbm_classifier,smote,543,0.894662,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.530762,0.0,271,1353,240,136
lgbm_classifier,smote,1462,0.899451,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.532347,0.0,255,1366,227,152
lgbm_classifier,smote,1296,0.896468,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.528953,0.0,269,1354,239,138
lgbm_classifier,smote,701,0.895133,0.808,0.755083,0.90817,0.844319,0.875081,0.522158,0.665848,0.585313,0.535642,0.0,271,1345,248,136
lgbm_classifier,smote,646,0.898195,0.8045,0.750142,0.906081,0.841808,0.872763,0.515385,0.658477,0.578209,0.538099,0.0,268,1341,252,139
lgbm_classifier,smote,562,0.893485,0.816,0.763764,0.91135,0.851852,0.880597,0.53816,0.675676,0.599129,0.547373,0.0,275,1357,236,132
lgbm_classifier,smote,746,0.900078,0.814,0.757935,0.908361,0.85248,0.879534,0.534653,0.663391,0.592105,0.544181,0.0,270,1358,235,137
lgbm_classifier,smote,552,0.897096,0.812,0.75668,0.908115,0.849969,0.87808,0.530452,0.663391,0.58952,0.539968,0.0,270,1354,239,137
lgbm_classifier,smote,757,0.895055,0.81,0.758168,0.909521,0.845574,0.876383,0.526012,0.670762,0.589633,0.545044,0.0,273,1347,246,134
lgbm_classifier,smote,709,0.89898,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.543337,0.0,270,1359,234,137
lgbm_classifier,smote,501,0.900392,0.813,0.762795,0.911546,0.847458,0.878334,0.531792,0.678133,0.596112,0.548879,0.0,276,1350,243,131
lgbm_classifier,smote,1297,0.898666,0.8105,0.748421,0.90359,0.853107,0.877624,0.528226,0.643735,0.580288,0.54416,0.0,262,1359,234,145
lgbm_classifier,smote,722,0.895683,0.8125,0.757908,0.908725,0.849969,0.878365,0.531373,0.665848,0.591058,0.552361,0.0,271,1354,239,136
lgbm_classifier,smote,1093,0.899294,0.8115,0.75911,0.909704,0.847458,0.877478,0.52907,0.670762,0.591549,0.549041,0.0,273,1350,243,134
lgbm_classifier,smote,1092,0.899529,0.8115,0.749963,0.904255,0.853735,0.878269,0.530242,0.646192,0.582503,0.545726,0.0,263,1360,233,144
lgbm_classifier,smote,1263,0.897645,0.8085,0.751739,0.90604,0.847458,0.87577,0.523529,0.65602,0.582334,0.538875,0.0,267,1350,243,140
lgbm_classifier,smote,1046,0.898352,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.547771,0.0,268,1357,236,139
lgbm_classifier,smote,394,0.897959,0.809,0.754796,0.907744,0.846202,0.875893,0.524272,0.663391,0.585683,0.528743,0.0,270,1348,245,137
lgbm_classifier,smote,1068,0.896311,0.8105,0.75025,0.904667,0.851852,0.877465,0.528,0.648649,0.582139,0.552273,0.0,264,1357,236,143
lgbm_classifier,smote,539,0.894898,0.81,0.75268,0.906229,0.849341,0.876863,0.526627,0.65602,0.584245,0.54684,0.0,267,1353,240,140
lgbm_classifier,smote,1403,0.897724,0.815,0.758563,0.908484,0.853735,0.880259,0.536779,0.663391,0.593407,0.545814,0.0,270,1360,233,137
lgbm_classifier,smote,1355,0.898038,0.8135,0.755792,0.90721,0.853107,0.879327,0.533865,0.658477,0.589659,0.536918,0.0,268,1359,234,139
lgbm_classifier,smote,1059,0.898116,0.8125,0.756079,0.907631,0.851224,0.878523,0.531621,0.660934,0.589266,0.541798,0.0,269,1356,237,138
lgbm_classifier,smote,1088,0.900235,0.8085,0.746251,0.902796,0.851224,0.876252,0.524096,0.641278,0.576796,0.540434,0.0,261,1356,237,146
lgbm_classifier,smote,1138,0.895369,0.813,0.760051,0.909886,0.849341,0.878571,0.532164,0.670762,0.593478,0.544275,0.0,273,1353,240,134
lgbm_classifier,smote,1120,0.897017,0.8135,0.753048,0.905585,0.854991,0.879561,0.534274,0.651106,0.586932,0.543715,0.0,265,1362,231,142
lgbm_classifier,smote,1360,0.898666,0.8065,0.746825,0.903614,0.847458,0.874636,0.519763,0.646192,0.576123,0.541096,0.0,263,1350,243,144
lgbm_classifier,smote,1196,0.895526,0.808,0.749596,0.904889,0.848085,0.875567,0.522682,0.651106,0.579869,0.532361,0.0,265,1351,242,142
lgbm_classifier,smote,565,0.900785,0.82,0.759872,0.908008,0.861268,0.884021,0.548057,0.658477,0.598214,0.551949,0.0,268,1372,221,139
lgbm_classifier,smote,1211,0.899922,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.54956,0.0,265,1360,233,142
lgbm_classifier,smote,561,0.897488,0.8065,0.747739,0.904155,0.84683,0.874554,0.519685,0.648649,0.577049,0.528919,0.0,264,1349,244,143
lgbm_classifier,smote,556,0.896703,0.817,0.760733,0.909273,0.855618,0.88163,0.540918,0.665848,0.596916,0.55602,0.0,271,1363,230,136
lgbm_classifier,smote,1361,0.901177,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.546456,0.0,261,1354,239,146
lgbm_classifier,smote,1448,0.897724,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.54142,0.0,261,1363,230,146
lgbm_classifier,smote,1224,0.895133,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.564572,0.0,261,1364,229,146
lgbm_classifier,smote,1237,0.897096,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.549095,0.0,270,1350,243,137
lgbm_classifier,smote,1242,0.89843,0.8175,0.756474,0.906623,0.859385,0.882372,0.542857,0.653563,0.593088,0.540076,0.0,266,1369,224,141
lgbm_classifier,smote,1119,0.896468,0.813,0.752734,0.905522,0.854363,0.879199,0.533199,0.651106,0.586283,0.533637,0.0,265,1361,232,142
lgbm_classifier,smote,532,0.899058,0.81,0.753595,0.906774,0.848713,0.876783,0.526523,0.658477,0.585153,0.5404,0.0,268,1352,241,139
lgbm_classifier,smote,498,0.896782,0.815,0.759478,0.90903,0.853107,0.880181,0.536634,0.665848,0.594298,0.558187,0.0,271,1359,234,136
lgbm_classifier,smote,1288,0.898901,0.817,0.758904,0.908184,0.856874,0.881783,0.541247,0.660934,0.595133,0.532975,0.0,269,1365,228,138
lgbm_classifier,smote,661,0.895212,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.543181,0.0,270,1355,238,137
lgbm_classifier,smote,1501,0.900392,0.811,0.751479,0.90527,0.851852,0.877749,0.528942,0.651106,0.5837,0.541346,0.0,265,1357,236,142
