model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smote,30,0.999922,0.7885,0.723635,0.894205,0.833019,0.862528,0.484496,0.614251,0.541712,0.477126,0.0,250,1327,266,157
balanced_random_forest_classifier,smote,153,1.0,0.7805,0.721357,0.894665,0.821092,0.856301,0.47026,0.621622,0.53545,0.478111,0.0,253,1308,285,154
balanced_random_forest_classifier,smote,91,1.0,0.7805,0.721357,0.894665,0.821092,0.856301,0.47026,0.621622,0.53545,0.462392,0.0,253,1308,285,154
balanced_random_forest_classifier,smote,85,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.462634,0.0,252,1308,285,155
balanced_random_forest_classifier,smote,1576,1.0,0.786,0.723895,0.894915,0.828625,0.860495,0.48,0.619165,0.540773,0.46077,0.0,252,1320,273,155
balanced_random_forest_classifier,smote,61,1.0,0.7895,0.726092,0.895412,0.833019,0.863089,0.486486,0.619165,0.544865,0.464037,0.0,252,1327,266,155
balanced_random_forest_classifier,smote,59,1.0,0.7855,0.724496,0.89538,0.82737,0.860033,0.479167,0.621622,0.541176,0.4674,0.0,253,1318,275,154
balanced_random_forest_classifier,smote,1453,1.0,0.787,0.725437,0.895593,0.829253,0.861147,0.481905,0.621622,0.542918,0.47201,0.0,253,1321,272,154
balanced_random_forest_classifier,smote,761,1.0,0.7845,0.729356,0.898491,0.822348,0.858735,0.47786,0.636364,0.545838,0.482222,0.0,259,1310,283,148
balanced_random_forest_classifier,smote,744,1.0,0.777,0.71916,0.894158,0.816698,0.853675,0.46422,0.621622,0.531513,0.468979,0.0,253,1301,292,154
balanced_random_forest_classifier,smote,207,1.0,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.482202,0.0,256,1314,279,151
balanced_random_forest_classifier,smote,713,1.0,0.7785,0.718272,0.893297,0.819837,0.854992,0.466543,0.616708,0.531217,0.456234,0.0,251,1306,287,156
balanced_random_forest_classifier,smote,1245,1.0,0.7825,0.720783,0.893878,0.824859,0.857982,0.473585,0.616708,0.535752,0.459563,0.0,251,1314,279,156
balanced_random_forest_classifier,smote,681,1.0,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.4659,0.0,259,1300,293,148
balanced_random_forest_classifier,smote,638,1.0,0.785,0.732413,0.900206,0.821092,0.858831,0.478976,0.643735,0.549266,0.468074,0.0,262,1308,285,145
balanced_random_forest_classifier,smote,212,1.0,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.472482,0.0,261,1307,286,146
balanced_random_forest_classifier,smote,606,1.0,0.7875,0.721178,0.893001,0.833019,0.861968,0.48249,0.609337,0.538545,0.470592,0.0,248,1327,266,159
balanced_random_forest_classifier,smote,1341,1.0,0.784,0.724469,0.895706,0.824859,0.858824,0.476548,0.624079,0.540426,0.451084,0.0,254,1314,279,153
balanced_random_forest_classifier,smote,584,1.0,0.788,0.730638,0.898432,0.82737,0.861438,0.484053,0.633907,0.548936,0.464847,0.0,258,1318,275,149
balanced_random_forest_classifier,smote,194,1.0,0.7905,0.733122,0.89932,0.829881,0.863206,0.488679,0.636364,0.552828,0.482883,0.0,259,1322,271,148
balanced_random_forest_classifier,smote,187,1.0,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.467636,0.0,258,1300,293,149
balanced_random_forest_classifier,smote,274,1.0,0.791,0.728863,0.896691,0.833647,0.864021,0.489403,0.624079,0.548596,0.48017,0.0,254,1328,265,153
balanced_random_forest_classifier,smote,846,1.0,0.782,0.734189,0.902015,0.814815,0.856201,0.474153,0.653563,0.549587,0.474135,0.0,266,1298,295,141
balanced_random_forest_classifier,smote,566,1.0,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.473481,0.0,258,1298,295,149
balanced_random_forest_classifier,smote,918,1.0,0.777,0.720074,0.894701,0.81607,0.853578,0.464351,0.624079,0.532495,0.445279,0.0,254,1300,293,153
balanced_random_forest_classifier,smote,1510,1.0,0.788,0.721492,0.893073,0.833647,0.862338,0.483431,0.609337,0.53913,0.46235,0.0,248,1328,265,159
balanced_random_forest_classifier,smote,1042,1.0,0.7845,0.722953,0.894701,0.826742,0.85938,0.477273,0.619165,0.539037,0.472678,0.0,252,1317,276,155
balanced_random_forest_classifier,smote,1045,1.0,0.7835,0.726899,0.89726,0.822348,0.858172,0.475926,0.63145,0.542767,0.463086,0.0,257,1310,283,150
balanced_random_forest_classifier,smote,1072,1.0,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.466366,0.0,256,1320,273,151
balanced_random_forest_classifier,smote,1074,0.999922,0.792,0.734978,0.900068,0.831136,0.86423,0.491493,0.638821,0.555556,0.480608,0.0,260,1324,269,147
balanced_random_forest_classifier,smote,1122,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.474075,0.0,254,1318,275,153
balanced_random_forest_classifier,smote,1123,1.0,0.7845,0.723868,0.895238,0.826114,0.859288,0.477358,0.621622,0.540021,0.462668,0.0,253,1316,277,154
balanced_random_forest_classifier,smote,1129,1.0,0.7845,0.717466,0.891509,0.830508,0.859929,0.476744,0.604423,0.533044,0.467764,0.0,246,1323,270,161
balanced_random_forest_classifier,smote,45,1.0,0.792,0.73132,0.897904,0.833647,0.864583,0.491363,0.628993,0.551724,0.481054,0.0,256,1328,265,151
balanced_random_forest_classifier,smote,1221,1.0,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.470666,0.0,248,1319,274,159
balanced_random_forest_classifier,smote,835,1.0,0.788,0.730638,0.898432,0.82737,0.861438,0.484053,0.633907,0.548936,0.471152,0.0,258,1318,275,149
balanced_random_forest_classifier,smote,1610,1.0,0.7885,0.72272,0.893674,0.833647,0.862618,0.484436,0.611794,0.540717,0.46131,0.0,249,1328,265,158
balanced_random_forest_classifier,smote,790,1.0,0.7795,0.719815,0.893981,0.820465,0.855646,0.468401,0.619165,0.533333,0.471882,0.0,252,1307,286,155
balanced_random_forest_classifier,smote,494,1.0,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.474291,0.0,254,1316,277,153
balanced_random_forest_classifier,smote,490,1.0,0.7775,0.721303,0.895317,0.81607,0.853859,0.465328,0.626536,0.534031,0.459171,0.0,255,1300,293,152
balanced_random_forest_classifier,smote,308,1.0,0.7765,0.714273,0.891393,0.819209,0.853778,0.462687,0.609337,0.525981,0.470524,0.0,248,1305,288,159
balanced_random_forest_classifier,smote,1438,1.0,0.7765,0.712444,0.890327,0.820465,0.853969,0.462406,0.604423,0.523962,0.45072,0.0,246,1307,286,161
balanced_random_forest_classifier,smote,342,1.0,0.783,0.724756,0.896104,0.822976,0.857984,0.47486,0.626536,0.540254,0.476174,0.0,255,1311,282,152
balanced_random_forest_classifier,smote,1394,1.0,0.791,0.729778,0.897228,0.833019,0.863932,0.489443,0.626536,0.549569,0.468627,0.0,255,1327,266,152
balanced_random_forest_classifier,smote,1457,1.0,0.7855,0.723581,0.894844,0.827997,0.860124,0.479087,0.619165,0.540193,0.456902,0.0,252,1319,274,155
balanced_random_forest_classifier,smote,964,1.0,0.7845,0.723868,0.895238,0.826114,0.859288,0.477358,0.621622,0.540021,0.459961,0.0,253,1316,277,154
balanced_random_forest_classifier,smote,799,1.0,0.7795,0.719815,0.893981,0.820465,0.855646,0.468401,0.619165,0.533333,0.455782,0.0,252,1307,286,155
balanced_random_forest_classifier,smote,952,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.463991,0.0,251,1317,276,156
balanced_random_forest_classifier,smote,521,1.0,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.478381,0.0,255,1314,279,152
balanced_random_forest_classifier,smote,943,1.0,0.7865,0.727867,0.897139,0.826742,0.860503,0.481203,0.628993,0.545261,0.479225,0.0,256,1317,276,151
balanced_random_forest_classifier,smote,465,1.0,0.7855,0.730898,0.899177,0.822976,0.85939,0.479705,0.638821,0.547945,0.464091,0.0,260,1311,282,147
balanced_random_forest_classifier,smote,933,1.0,0.779,0.72133,0.89499,0.818581,0.855082,0.467772,0.624079,0.534737,0.458529,0.0,254,1304,289,153
balanced_random_forest_classifier,smote,878,1.0,0.7845,0.724783,0.895777,0.825487,0.859196,0.477444,0.624079,0.541001,0.474669,0.0,254,1315,278,153
balanced_random_forest_classifier,smote,904,1.0,0.779,0.718586,0.89337,0.820465,0.855366,0.467412,0.616708,0.53178,0.484889,0.0,251,1307,286,156
balanced_random_forest_classifier,smote,469,1.0,0.7895,0.727921,0.896482,0.831764,0.862911,0.48659,0.624079,0.546825,0.466994,0.0,254,1325,268,153
balanced_random_forest_classifier,smote,711,1.0,0.7755,0.715474,0.892318,0.816698,0.852835,0.461255,0.614251,0.52687,0.456322,0.0,250,1301,292,157
balanced_random_forest_classifier,smote,514,0.999922,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.465974,0.0,258,1314,279,149
balanced_random_forest_classifier,smote,842,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.468013,0.0,251,1317,276,156
balanced_random_forest_classifier,smote,822,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.464213,0.0,255,1295,298,152
balanced_random_forest_classifier,smote,211,1.0,0.7975,0.74026,0.901894,0.836786,0.868121,0.501916,0.643735,0.564047,0.483835,0.0,262,1333,260,145
balanced_random_forest_classifier,smote,978,1.0,0.7855,0.719923,0.892713,0.830508,0.860488,0.478764,0.609337,0.536216,0.453238,0.0,248,1323,270,159
balanced_random_forest_classifier,smote,798,1.0,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.468391,0.0,253,1309,284,154
balanced_random_forest_classifier,smote,350,1.0,0.7775,0.712157,0.889946,0.822348,0.854812,0.464015,0.601966,0.524064,0.477322,0.0,245,1310,283,162
balanced_random_forest_classifier,smote,1392,1.0,0.7935,0.728603,0.895973,0.838041,0.86604,0.494118,0.619165,0.549618,0.473407,0.0,252,1335,258,155
balanced_random_forest_classifier,smote,1058,1.0,0.7865,0.726953,0.896599,0.82737,0.860594,0.481132,0.626536,0.54429,0.468047,0.0,255,1318,275,152
balanced_random_forest_classifier,smote,1057,1.0,0.7875,0.72758,0.896739,0.828625,0.861338,0.482955,0.626536,0.545455,0.47612,0.0,255,1320,273,152
balanced_random_forest_classifier,smote,1148,1.0,0.7905,0.72672,0.895553,0.834275,0.863828,0.488372,0.619165,0.546046,0.467156,0.0,252,1329,264,155
balanced_random_forest_classifier,smote,1264,1.0,0.7785,0.715528,0.891689,0.82172,0.855276,0.466165,0.609337,0.528222,0.468783,0.0,248,1309,284,159
balanced_random_forest_classifier,smote,1259,1.0,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.456936,0.0,257,1315,278,150
balanced_random_forest_classifier,smote,1040,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.473271,0.0,251,1317,276,156
balanced_random_forest_classifier,smote,551,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.476586,0.0,251,1316,277,156
balanced_random_forest_classifier,smote,1024,1.0,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.463335,0.0,251,1325,268,156
balanced_random_forest_classifier,smote,1277,1.0,0.7925,0.72889,0.896366,0.836158,0.865216,0.492218,0.621622,0.549403,0.459333,0.0,253,1332,261,154
balanced_random_forest_classifier,smote,1219,1.0,0.7835,0.725984,0.896717,0.822976,0.858265,0.475836,0.628993,0.541799,0.470942,0.0,256,1311,282,151
balanced_random_forest_classifier,smote,1215,1.0,0.791,0.733436,0.899388,0.830508,0.863577,0.489603,0.636364,0.553419,0.474291,0.0,259,1323,270,148
balanced_random_forest_classifier,smote,850,1.0,0.782,0.717725,0.892203,0.826114,0.857888,0.472381,0.609337,0.532189,0.465651,0.0,248,1316,277,159
balanced_random_forest_classifier,smote,1214,1.0,0.7785,0.715528,0.891689,0.82172,0.855276,0.466165,0.609337,0.528222,0.446366,0.0,248,1309,284,159
balanced_random_forest_classifier,smote,811,0.999922,0.7835,0.732386,0.900552,0.818581,0.857613,0.476449,0.646192,0.548488,0.474365,0.0,263,1304,289,144
balanced_random_forest_classifier,smote,1241,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.470221,0.0,250,1313,280,157
balanced_random_forest_classifier,smote,1461,1.0,0.787,0.723608,0.894523,0.830508,0.861328,0.481766,0.616708,0.540948,0.47562,0.0,251,1323,270,156
balanced_random_forest_classifier,smote,1268,1.0,0.7835,0.719582,0.892954,0.82737,0.858912,0.475191,0.611794,0.534909,0.47587,0.0,249,1318,275,158
balanced_random_forest_classifier,smote,861,1.0,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.462222,0.0,254,1313,280,153
balanced_random_forest_classifier,smote,548,0.999922,0.785,0.72967,0.898561,0.822976,0.859109,0.478743,0.636364,0.546414,0.468411,0.0,259,1311,282,148
balanced_random_forest_classifier,smote,1110,1.0,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.475836,0.0,258,1314,279,149
balanced_random_forest_classifier,smote,912,1.0,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.450835,0.0,255,1302,291,152
balanced_random_forest_classifier,smote,466,1.0,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.477166,0.0,266,1312,281,141
balanced_random_forest_classifier,smote,1262,1.0,0.7895,0.725177,0.894879,0.833647,0.863178,0.486434,0.616708,0.543879,0.467082,0.0,251,1328,265,156
balanced_random_forest_classifier,smote,941,1.0,0.7865,0.729697,0.898224,0.825487,0.860321,0.481343,0.633907,0.54719,0.475587,0.0,258,1315,278,149
balanced_random_forest_classifier,smote,951,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.478415,0.0,250,1313,280,157
balanced_random_forest_classifier,smote,1034,1.0,0.786,0.726639,0.896528,0.826742,0.860222,0.480226,0.626536,0.54371,0.479691,0.0,255,1317,276,152
balanced_random_forest_classifier,smote,1033,0.999922,0.782,0.721384,0.894342,0.823603,0.857516,0.472795,0.619165,0.53617,0.470936,0.0,252,1312,281,155
balanced_random_forest_classifier,smote,462,1.0,0.7785,0.718272,0.893297,0.819837,0.854992,0.466543,0.616708,0.531217,0.473393,0.0,251,1306,287,156
balanced_random_forest_classifier,smote,855,1.0,0.782,0.725957,0.897049,0.820465,0.857049,0.473297,0.63145,0.541053,0.465489,0.0,257,1307,286,150
balanced_random_forest_classifier,smote,1481,1.0,0.7875,0.724837,0.895129,0.830508,0.861609,0.482759,0.619165,0.542519,0.464389,0.0,252,1323,270,155
balanced_random_forest_classifier,smote,689,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.472266,0.0,254,1302,291,153
balanced_random_forest_classifier,smote,616,1.0,0.7815,0.72107,0.89427,0.822976,0.857143,0.47191,0.619165,0.5356,0.473697,0.0,252,1311,282,155
balanced_random_forest_classifier,smote,649,1.0,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.474325,0.0,260,1309,284,147
balanced_random_forest_classifier,smote,1299,1.0,0.79,0.723662,0.893889,0.83553,0.863725,0.48728,0.611794,0.542484,0.487028,0.0,249,1331,262,158
balanced_random_forest_classifier,smote,573,1.0,0.779,0.720415,0.894448,0.819209,0.855177,0.467652,0.621622,0.533755,0.459205,0.0,253,1305,288,154
balanced_random_forest_classifier,smote,670,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.460946,0.0,253,1307,286,154
balanced_random_forest_classifier,smote,541,1.0,0.7795,0.721644,0.895062,0.819209,0.855457,0.468635,0.624079,0.5353,0.464497,0.0,254,1305,288,153
balanced_random_forest_classifier,smote,1337,1.0,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.467568,0.0,248,1319,274,159
balanced_random_forest_classifier,smote,567,1.0,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.472192,0.0,255,1314,279,152
balanced_random_forest_classifier,smote,543,1.0,0.778,0.7143,0.891082,0.82172,0.854997,0.46516,0.60688,0.526652,0.454575,0.0,247,1309,284,160
balanced_random_forest_classifier,smote,1462,1.0,0.783,0.720182,0.893415,0.826114,0.858447,0.474383,0.614251,0.535332,0.468425,0.0,250,1316,277,157
balanced_random_forest_classifier,smote,1296,1.0,0.7825,0.717125,0.891746,0.82737,0.858352,0.47318,0.60688,0.531755,0.475243,0.0,247,1318,275,160
balanced_random_forest_classifier,smote,701,1.0,0.787,0.729096,0.897751,0.826742,0.860784,0.482176,0.63145,0.546809,0.459015,0.0,257,1317,276,150
balanced_random_forest_classifier,smote,646,1.0,0.7795,0.725302,0.897241,0.816698,0.855077,0.469091,0.633907,0.539185,0.458961,0.0,258,1301,292,149
balanced_random_forest_classifier,smote,562,1.0,0.7755,0.717304,0.893398,0.815443,0.852642,0.461538,0.619165,0.528856,0.469019,0.0,252,1299,294,155
balanced_random_forest_classifier,smote,746,1.0,0.786,0.72481,0.895451,0.827997,0.860404,0.480076,0.621622,0.541756,0.466758,0.0,253,1319,274,154
balanced_random_forest_classifier,smote,552,1.0,0.784,0.735444,0.902287,0.817326,0.857708,0.477558,0.653563,0.551867,0.48181,0.0,266,1302,291,141
balanced_random_forest_classifier,smote,757,0.999922,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.463072,0.0,257,1316,277,150
balanced_random_forest_classifier,smote,709,1.0,0.786,0.727553,0.897069,0.826114,0.860131,0.4803,0.628993,0.544681,0.464685,0.0,256,1316,277,151
balanced_random_forest_classifier,smote,501,1.0,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.469093,0.0,256,1310,283,151
balanced_random_forest_classifier,smote,1297,1.0,0.7855,0.720837,0.893243,0.829881,0.860397,0.478846,0.611794,0.537217,0.458867,0.0,249,1322,271,158
balanced_random_forest_classifier,smote,722,1.0,0.7805,0.72593,0.897383,0.817954,0.855829,0.470803,0.633907,0.540314,0.471808,0.0,258,1303,290,149
balanced_random_forest_classifier,smote,1093,1.0,0.789,0.724864,0.894808,0.833019,0.862809,0.485493,0.616708,0.54329,0.468337,0.0,251,1327,266,156
balanced_random_forest_classifier,smote,1092,1.0,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.466258,0.0,255,1312,281,152
balanced_random_forest_classifier,smote,1263,1.0,0.777,0.715501,0.892003,0.819209,0.854058,0.463687,0.611794,0.527542,0.462654,0.0,249,1305,288,158
balanced_random_forest_classifier,smote,1046,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.46073,0.0,250,1313,280,157
balanced_random_forest_classifier,smote,394,0.999922,0.7825,0.726271,0.897119,0.821092,0.857424,0.47417,0.63145,0.541623,0.471368,0.0,257,1308,285,150
balanced_random_forest_classifier,smote,1068,1.0,0.777,0.714587,0.891468,0.819837,0.854153,0.463551,0.609337,0.526539,0.479313,0.0,248,1306,287,159
balanced_random_forest_classifier,smote,539,1.0,0.7885,0.725464,0.89527,0.831764,0.862349,0.484615,0.619165,0.543689,0.45724,0.0,252,1325,268,155
balanced_random_forest_classifier,smote,1403,1.0,0.7885,0.725464,0.89527,0.831764,0.862349,0.484615,0.619165,0.543689,0.458853,0.0,252,1325,268,155
balanced_random_forest_classifier,smote,1355,1.0,0.785,0.723267,0.894773,0.82737,0.859752,0.478178,0.619165,0.539615,0.471348,0.0,252,1318,275,155
balanced_random_forest_classifier,smote,1059,1.0,0.782,0.719555,0.89327,0.824859,0.857702,0.47259,0.614251,0.534188,0.473717,0.0,250,1314,279,157
balanced_random_forest_classifier,smote,1088,1.0,0.7885,0.729123,0.897418,0.829253,0.86199,0.484848,0.628993,0.547594,0.468108,0.0,256,1321,272,151
balanced_random_forest_classifier,smote,1138,1.0,0.787,0.729096,0.897751,0.826742,0.860784,0.482176,0.63145,0.546809,0.473379,0.0,257,1317,276,150
balanced_random_forest_classifier,smote,1120,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.478989,0.0,256,1305,288,151
balanced_random_forest_classifier,smote,1360,1.0,0.788,0.726065,0.895735,0.830508,0.861889,0.483748,0.621622,0.544086,0.458651,0.0,253,1323,270,154
balanced_random_forest_classifier,smote,1196,1.0,0.784,0.718066,0.891965,0.829253,0.859466,0.475915,0.60688,0.533477,0.459529,0.0,247,1321,272,160
balanced_random_forest_classifier,smote,565,1.0,0.7825,0.725356,0.896575,0.82172,0.857517,0.474074,0.628993,0.540655,0.462296,0.0,256,1309,284,151
balanced_random_forest_classifier,smote,1211,1.0,0.7895,0.727007,0.895946,0.832392,0.863,0.486538,0.621622,0.545847,0.472981,0.0,253,1326,267,154
balanced_random_forest_classifier,smote,561,1.0,0.789,0.724864,0.894808,0.833019,0.862809,0.485493,0.616708,0.54329,0.473217,0.0,251,1327,266,156
balanced_random_forest_classifier,smote,556,1.0,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.479441,0.0,264,1307,286,143
balanced_random_forest_classifier,smote,1361,1.0,0.787,0.722693,0.893991,0.831136,0.861418,0.481696,0.614251,0.539957,0.452374,0.0,250,1324,269,157
balanced_random_forest_classifier,smote,1448,1.0,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.466758,0.0,254,1320,273,153
balanced_random_forest_classifier,smote,1224,1.0,0.7875,0.72941,0.89782,0.82737,0.861156,0.483083,0.63145,0.547391,0.471436,0.0,257,1318,275,150
balanced_random_forest_classifier,smote,1237,1.0,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.466812,0.0,254,1320,273,153
