model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,1364,0.887206,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.526576,0,265,1372,221,142
catboost_classifier,smote,1007,0.889796,0.8175,0.752815,0.90448,0.861896,0.882674,0.543568,0.643735,0.589426,0.528743,0,262,1373,220,145
catboost_classifier,smote,663,0.892072,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.543749,0,261,1376,217,146
catboost_classifier,smote,742,0.884615,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.541244,0,258,1371,222,149
catboost_classifier,smote,819,0.885793,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.534123,0,261,1365,228,146
catboost_classifier,smote,827,0.886185,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.531126,0,258,1370,223,149
catboost_classifier,smote,847,0.884066,0.8145,0.748188,0.902503,0.860013,0.880746,0.537344,0.636364,0.582677,0.532057,0,259,1370,223,148
catboost_classifier,smote,1071,0.894505,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.52659,0,261,1368,225,146
catboost_classifier,smote,997,0.891601,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.549418,0,256,1366,227,151
catboost_classifier,smote,865,0.886107,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.528061,0,264,1366,227,143
catboost_classifier,smote,383,0.88956,0.814,0.752447,0.905109,0.856246,0.88,0.535497,0.648649,0.586667,0.520238,0,264,1364,229,143
catboost_classifier,smote,917,0.883987,0.817,0.755245,0.906023,0.859385,0.882088,0.541922,0.651106,0.591518,0.53525,0,265,1369,224,142
catboost_classifier,smote,934,0.891994,0.823,0.757182,0.905697,0.868173,0.886538,0.556025,0.646192,0.597727,0.542729,0,263,1383,210,144
catboost_classifier,smote,1202,0.888069,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.534656,0,261,1361,232,146
catboost_classifier,smote,995,0.892622,0.8165,0.7467,0.901178,0.864407,0.882409,0.542373,0.628993,0.58248,0.515304,0,256,1377,216,151
catboost_classifier,smote,856,0.890581,0.8215,0.752582,0.903394,0.868801,0.88576,0.553419,0.636364,0.592,0.54115,0,259,1384,209,148
catboost_classifier,smote,1248,0.884066,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.547947,0,254,1376,217,153
catboost_classifier,smote,233,0.886264,0.817,0.754331,0.905486,0.860013,0.882164,0.542094,0.648649,0.590604,0.534265,0,264,1370,223,143
catboost_classifier,smote,182,0.883595,0.8185,0.759845,0.908367,0.858757,0.882865,0.544534,0.660934,0.597114,0.536276,0,269,1368,225,138
catboost_classifier,smote,30,0.891287,0.818,0.755873,0.906147,0.86064,0.882807,0.544148,0.651106,0.592841,0.537295,0,265,1371,222,142
catboost_classifier,smote,153,0.893721,0.819,0.753757,0.904668,0.863779,0.883751,0.546973,0.643735,0.591422,0.53012,0,262,1376,217,145
catboost_classifier,smote,91,0.888462,0.8205,0.758357,0.906992,0.863151,0.884529,0.549587,0.653563,0.597082,0.528797,0,266,1375,218,141
catboost_classifier,smote,85,0.889011,0.823,0.764499,0.909993,0.863151,0.885954,0.554192,0.665848,0.604911,0.533049,0,271,1375,218,136
catboost_classifier,smote,1576,0.892151,0.824,0.759639,0.906885,0.868173,0.887107,0.557895,0.651106,0.600907,0.530666,0,265,1383,210,142
catboost_classifier,smote,61,0.887834,0.81,0.749022,0.904064,0.851852,0.877182,0.527054,0.646192,0.580574,0.532253,0,263,1357,236,144
catboost_classifier,smote,59,0.892151,0.814,0.747874,0.902439,0.859385,0.880386,0.536232,0.636364,0.582022,0.521426,0,259,1369,224,148
catboost_classifier,smote,1453,0.883046,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.535034,0,257,1369,224,150
catboost_classifier,smote,761,0.890895,0.8195,0.751327,0.903141,0.86629,0.884332,0.548729,0.636364,0.589306,0.533907,0,259,1380,213,148
catboost_classifier,smote,744,0.88956,0.817,0.753416,0.90495,0.86064,0.882239,0.542268,0.646192,0.589686,0.5366,0,263,1371,222,144
catboost_classifier,smote,207,0.887049,0.816,0.755532,0.906437,0.857502,0.88129,0.539554,0.653563,0.591111,0.529708,0,266,1366,227,141
catboost_classifier,smote,713,0.883516,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.517801,0,259,1361,232,148
catboost_classifier,smote,1245,0.88956,0.82,0.750726,0.902678,0.867546,0.884763,0.550107,0.633907,0.589041,0.536364,0,258,1382,211,149
catboost_classifier,smote,681,0.893171,0.8195,0.753156,0.904199,0.865035,0.884184,0.548319,0.641278,0.591166,0.541548,0,261,1378,215,146
catboost_classifier,smote,638,0.892151,0.819,0.754671,0.905201,0.863151,0.883676,0.546778,0.646192,0.592342,0.544808,0,263,1375,218,144
catboost_classifier,smote,212,0.887991,0.8235,0.757496,0.905759,0.868801,0.886895,0.557203,0.646192,0.598407,0.536216,0,263,1384,209,144
catboost_classifier,smote,606,0.892543,0.8185,0.750699,0.903014,0.865035,0.883617,0.546414,0.636364,0.587968,0.534568,0,259,1378,215,148
catboost_classifier,smote,1341,0.891444,0.822,0.752896,0.903457,0.869429,0.886116,0.554604,0.636364,0.592677,0.533583,0,259,1385,208,148
catboost_classifier,smote,584,0.889874,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.53172,0,262,1371,222,145
catboost_classifier,smote,194,0.885479,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.533157,0,261,1376,217,146
catboost_classifier,smote,187,0.883909,0.816,0.76102,0.909699,0.853735,0.880829,0.538614,0.668305,0.596491,0.536026,0,272,1360,233,135
catboost_classifier,smote,274,0.890031,0.81,0.746278,0.902455,0.853735,0.877419,0.527383,0.638821,0.577778,0.528493,0,260,1360,233,147
catboost_classifier,smote,846,0.889953,0.8195,0.751327,0.903141,0.86629,0.884332,0.548729,0.636364,0.589306,0.528851,0,259,1380,213,148
catboost_classifier,smote,566,0.894662,0.8185,0.746126,0.900391,0.868173,0.883988,0.547414,0.624079,0.583238,0.526718,0,254,1383,210,153
catboost_classifier,smote,918,0.8927,0.821,0.7605,0.90813,0.862524,0.884739,0.550308,0.658477,0.599553,0.538753,0,268,1374,219,139
catboost_classifier,smote,1510,0.88752,0.816,0.743642,0.899543,0.865662,0.882278,0.541756,0.621622,0.578947,0.527197,0,253,1379,214,154
catboost_classifier,smote,1042,0.890973,0.8235,0.757496,0.905759,0.868801,0.886895,0.557203,0.646192,0.598407,0.535628,0,263,1384,209,144
catboost_classifier,smote,1045,0.887677,0.821,0.753183,0.903859,0.867546,0.88533,0.552017,0.638821,0.592255,0.533313,0,260,1382,211,147
catboost_classifier,smote,1072,0.886892,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.539792,0,260,1373,220,147
catboost_classifier,smote,1074,0.889403,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.520298,0,256,1366,227,151
catboost_classifier,smote,1122,0.889403,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.529195,0,259,1365,228,148
catboost_classifier,smote,1123,0.89113,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.524025,0,255,1371,222,152
catboost_classifier,smote,1129,0.887206,0.8225,0.755954,0.905105,0.868173,0.886254,0.555085,0.643735,0.596132,0.538051,0,262,1383,210,145
catboost_classifier,smote,45,0.884223,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.525138,0,262,1374,219,145
catboost_classifier,smote,1221,0.891052,0.814,0.747874,0.902439,0.859385,0.880386,0.536232,0.636364,0.582022,0.538085,0,259,1369,224,148
catboost_classifier,smote,835,0.886892,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.54167,0,258,1375,218,149
catboost_classifier,smote,1610,0.891052,0.8235,0.753838,0.903646,0.871312,0.887184,0.55819,0.636364,0.594719,0.532543,0,259,1388,205,148
catboost_classifier,smote,790,0.884144,0.8185,0.754358,0.905138,0.862524,0.883317,0.545643,0.646192,0.591676,0.537923,0,263,1374,219,144
catboost_classifier,smote,494,0.890738,0.8185,0.758931,0.907825,0.859385,0.882941,0.544715,0.658477,0.596218,0.538557,0,268,1369,224,139
catboost_classifier,smote,490,0.883673,0.8225,0.760527,0.907773,0.865035,0.885889,0.553942,0.65602,0.600675,0.539631,0,267,1378,215,140
catboost_classifier,smote,308,0.888619,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.531146,0,258,1370,223,149
catboost_classifier,smote,1438,0.894741,0.816,0.740898,0.897986,0.867546,0.882503,0.542299,0.614251,0.576037,0.522695,0,250,1382,211,157
catboost_classifier,smote,342,0.885243,0.816,0.752788,0.904825,0.859385,0.88152,0.540041,0.646192,0.588367,0.54013,0,263,1369,224,144
catboost_classifier,smote,1394,0.888854,0.82,0.752555,0.903733,0.86629,0.884615,0.549683,0.638821,0.590909,0.536202,0,260,1380,213,147
catboost_classifier,smote,1457,0.888932,0.825,0.750206,0.901227,0.876334,0.888606,0.563193,0.624079,0.592075,0.535932,0,254,1396,197,153
catboost_classifier,smote,964,0.887755,0.822,0.759299,0.907176,0.865035,0.885604,0.553015,0.653563,0.599099,0.539071,0,266,1378,215,141
catboost_classifier,smote,799,0.887834,0.8155,0.744243,0.9,0.864407,0.881844,0.540426,0.624079,0.579247,0.521818,0,254,1377,216,153
catboost_classifier,smote,952,0.886656,0.8155,0.74973,0.903162,0.86064,0.881389,0.539419,0.638821,0.584927,0.533211,0,260,1371,222,147
catboost_classifier,smote,521,0.886656,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.534555,0,266,1368,225,141
catboost_classifier,smote,943,0.893014,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.529884,0,263,1367,226,144
catboost_classifier,smote,465,0.88854,0.8165,0.747614,0.901704,0.863779,0.882334,0.542194,0.63145,0.583428,0.530464,0,257,1376,217,150
catboost_classifier,smote,933,0.892622,0.8185,0.747955,0.901436,0.866918,0.88384,0.547009,0.628993,0.585143,0.538591,0,256,1381,212,151
catboost_classifier,smote,878,0.887441,0.821,0.757756,0.906517,0.864407,0.884961,0.550936,0.651106,0.596847,0.532132,0,265,1377,216,142
catboost_classifier,smote,904,0.893642,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.540454,0,261,1376,217,146
catboost_classifier,smote,469,0.889403,0.8225,0.756869,0.905636,0.867546,0.886181,0.554852,0.646192,0.597049,0.527076,0,263,1382,211,144
catboost_classifier,smote,711,0.884301,0.814,0.754277,0.906188,0.854991,0.879845,0.535211,0.653563,0.588496,0.524005,0,266,1362,231,141
catboost_classifier,smote,514,0.886578,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.529061,0,261,1376,217,146
catboost_classifier,smote,842,0.887049,0.8205,0.754698,0.904856,0.865662,0.884825,0.55042,0.643735,0.593431,0.533651,0,262,1379,214,145
catboost_classifier,smote,822,0.889717,0.8125,0.750591,0.904382,0.854991,0.878993,0.532389,0.646192,0.583796,0.533887,0,263,1362,231,144
catboost_classifier,smote,211,0.891366,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.52711,0,259,1362,231,148
catboost_classifier,smote,978,0.885871,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.537437,0,258,1371,222,149
catboost_classifier,smote,798,0.894662,0.817,0.747928,0.901768,0.864407,0.882692,0.54334,0.63145,0.584091,0.527089,0,257,1377,216,150
catboost_classifier,smote,350,0.890581,0.8185,0.750699,0.903014,0.865035,0.883617,0.546414,0.636364,0.587968,0.540758,0,259,1378,215,148
catboost_classifier,smote,1392,0.886499,0.818,0.749471,0.902423,0.865035,0.883333,0.545455,0.633907,0.586364,0.527947,0,258,1378,215,149
catboost_classifier,smote,1058,0.893799,0.8235,0.754752,0.904172,0.870684,0.887112,0.55794,0.638821,0.595647,0.530788,0,260,1387,206,147
catboost_classifier,smote,1057,0.887127,0.815,0.749417,0.903098,0.860013,0.881029,0.538302,0.638821,0.58427,0.531632,0,260,1370,223,147
catboost_classifier,smote,1148,0.882732,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.540988,0,265,1370,223,142
catboost_classifier,smote,1264,0.88956,0.8165,0.745785,0.900654,0.865035,0.882485,0.542553,0.626536,0.581528,0.536512,0,255,1378,215,152
catboost_classifier,smote,1259,0.889246,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.542817,0,258,1370,223,149
catboost_classifier,smote,1040,0.887755,0.816,0.74913,0.902696,0.861896,0.881824,0.54071,0.636364,0.58465,0.520636,0,259,1373,220,148
catboost_classifier,smote,551,0.881633,0.812,0.743875,0.900592,0.858757,0.879177,0.532225,0.628993,0.576577,0.53118,0,256,1368,225,151
catboost_classifier,smote,1024,0.891209,0.819,0.751928,0.903607,0.865035,0.8839,0.547368,0.638821,0.589569,0.532887,0,260,1378,215,147
catboost_classifier,smote,1277,0.891601,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.518753,0,258,1385,208,149
catboost_classifier,smote,1219,0.891287,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.534191,0,262,1374,219,145
catboost_classifier,smote,1215,0.886185,0.826,0.763639,0.908733,0.868801,0.888318,0.561845,0.658477,0.606335,0.540974,0,268,1384,209,139
catboost_classifier,smote,850,0.88595,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.525746,0,260,1373,220,147
catboost_classifier,smote,1214,0.887598,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.520116,0,258,1370,223,149
catboost_classifier,smote,811,0.887598,0.8235,0.754752,0.904172,0.870684,0.887112,0.55794,0.638821,0.595647,0.544578,0,260,1387,206,147
catboost_classifier,smote,1241,0.890659,0.8115,0.738988,0.897906,0.861268,0.879205,0.53178,0.616708,0.571104,0.528669,0,251,1372,221,156
catboost_classifier,smote,1461,0.890581,0.811,0.745076,0.90152,0.856246,0.8783,0.529774,0.633907,0.577181,0.530208,0,258,1364,229,149
catboost_classifier,smote,1268,0.886264,0.8245,0.759039,0.906414,0.869429,0.887536,0.559322,0.648649,0.600683,0.533117,0,264,1385,208,143
catboost_classifier,smote,861,0.885793,0.8185,0.751614,0.903543,0.864407,0.883542,0.546218,0.638821,0.588901,0.535614,0,260,1377,216,147
catboost_classifier,smote,548,0.886107,0.8195,0.7559,0.905797,0.863151,0.88396,0.547718,0.648649,0.593926,0.538179,0,264,1375,218,143
catboost_classifier,smote,1110,0.891052,0.8255,0.756008,0.904421,0.873195,0.888534,0.562771,0.638821,0.598389,0.534535,0,260,1391,202,147
catboost_classifier,smote,912,0.890188,0.821,0.755012,0.904918,0.86629,0.885183,0.551579,0.643735,0.594104,0.530032,0,262,1380,213,145
catboost_classifier,smote,466,0.888932,0.8135,0.750304,0.903974,0.856874,0.879794,0.534694,0.643735,0.584169,0.541744,0,262,1365,228,145
catboost_classifier,smote,1262,0.889953,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.524039,0,258,1385,208,149
catboost_classifier,smote,941,0.884694,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.533745,0,262,1369,224,145
catboost_classifier,smote,951,0.886578,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.522034,0,260,1365,228,147
catboost_classifier,smote,1034,0.882653,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.537727,0,259,1372,221,148
catboost_classifier,smote,1033,0.887127,0.8235,0.751094,0.902075,0.873195,0.8874,0.558952,0.628993,0.591908,0.53116,0,256,1391,202,151
catboost_classifier,smote,462,0.88752,0.816,0.754617,0.905898,0.858129,0.881367,0.539715,0.651106,0.5902,0.536094,0,265,1367,226,142
catboost_classifier,smote,855,0.886813,0.82,0.751641,0.903205,0.866918,0.884689,0.549894,0.636364,0.589977,0.530748,0,259,1381,212,148
catboost_classifier,smote,1481,0.885322,0.817,0.746099,0.900718,0.865662,0.882843,0.54371,0.626536,0.582192,0.526374,0,255,1379,214,152
catboost_classifier,smote,689,0.886813,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.538551,0,264,1368,225,143
catboost_classifier,smote,616,0.88854,0.8145,0.752761,0.905172,0.856874,0.880361,0.536585,0.648649,0.587319,0.523431,0,264,1365,228,143
catboost_classifier,smote,649,0.889246,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.543053,0,263,1367,226,144
catboost_classifier,smote,1299,0.892072,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.533495,0,258,1367,226,149
catboost_classifier,smote,573,0.889639,0.823,0.754439,0.90411,0.870056,0.886756,0.556745,0.638821,0.594966,0.539361,0,260,1386,207,147
catboost_classifier,smote,670,0.886185,0.823,0.757182,0.905697,0.868173,0.886538,0.556025,0.646192,0.597727,0.53529,0,263,1383,210,144
catboost_classifier,smote,541,0.88281,0.8185,0.754358,0.905138,0.862524,0.883317,0.545643,0.646192,0.591676,0.536404,0,263,1374,219,144
catboost_classifier,smote,1337,0.889796,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.546138,0,263,1367,226,144
catboost_classifier,smote,567,0.88854,0.816,0.744557,0.900065,0.865035,0.882202,0.541578,0.624079,0.579909,0.533029,0,254,1378,215,153
catboost_classifier,smote,543,0.884851,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.538321,0,261,1369,224,146
catboost_classifier,smote,1462,0.888069,0.814,0.755191,0.906729,0.854363,0.879767,0.53507,0.65602,0.589404,0.533509,0,267,1361,232,140
catboost_classifier,smote,1296,0.891366,0.818,0.752214,0.904011,0.863151,0.883109,0.544885,0.641278,0.589165,0.527379,0,261,1375,218,146
catboost_classifier,smote,701,0.887677,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.53658,0,258,1371,222,149
catboost_classifier,smote,646,0.889953,0.8155,0.750645,0.903694,0.860013,0.881312,0.539256,0.641278,0.585859,0.55145,0,261,1370,223,146
catboost_classifier,smote,562,0.886107,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.532185,0,263,1373,220,144
catboost_classifier,smote,746,0.888619,0.8215,0.75807,0.906579,0.865035,0.88532,0.552083,0.651106,0.59752,0.538699,0,265,1378,215,142
catboost_classifier,smote,552,0.886028,0.808,0.751425,0.905977,0.84683,0.875406,0.522505,0.65602,0.581699,0.519415,0,267,1349,244,140
catboost_classifier,smote,757,0.886342,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.52229,0,262,1369,224,145
catboost_classifier,smote,709,0.888462,0.819,0.751013,0.903078,0.865662,0.883974,0.547569,0.636364,0.588636,0.530194,0,259,1379,214,148
catboost_classifier,smote,501,0.888854,0.8195,0.749498,0.902089,0.867546,0.88448,0.549145,0.63145,0.587429,0.529526,0,257,1382,211,150
catboost_classifier,smote,1297,0.887127,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.526644,0,266,1371,222,141
catboost_classifier,smote,722,0.888226,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.531754,0,264,1368,225,143
catboost_classifier,smote,1093,0.890816,0.8185,0.751614,0.903543,0.864407,0.883542,0.546218,0.638821,0.588901,0.523383,0,260,1377,216,147
catboost_classifier,smote,1092,0.891444,0.8185,0.747041,0.900913,0.867546,0.883914,0.54721,0.626536,0.584192,0.531126,0,255,1382,211,152
catboost_classifier,smote,1263,0.888854,0.8175,0.750071,0.902887,0.863779,0.8829,0.544118,0.636364,0.586636,0.537187,0,259,1376,217,148
catboost_classifier,smote,1046,0.890502,0.8215,0.753497,0.903922,0.868173,0.885687,0.553191,0.638821,0.59293,0.525428,0,260,1383,210,147
catboost_classifier,smote,394,0.889089,0.8195,0.751327,0.903141,0.86629,0.884332,0.548729,0.636364,0.589306,0.521832,0,259,1380,213,148
catboost_classifier,smote,1068,0.88697,0.818,0.7513,0.90348,0.863779,0.883184,0.545073,0.638821,0.588235,0.536472,0,260,1376,217,147
catboost_classifier,smote,539,0.889246,0.817,0.750672,0.903353,0.862524,0.882466,0.542797,0.638821,0.586907,0.532314,0,260,1374,219,147
catboost_classifier,smote,1403,0.886421,0.82,0.751641,0.903205,0.866918,0.884689,0.549894,0.636364,0.589977,0.529722,0,259,1381,212,148
catboost_classifier,smote,1355,0.887441,0.8205,0.751955,0.903268,0.867546,0.885046,0.551064,0.636364,0.59065,0.533819,0,259,1382,211,148
catboost_classifier,smote,1059,0.889168,0.819,0.751013,0.903078,0.865662,0.883974,0.547569,0.636364,0.588636,0.529553,0,259,1379,214,148
catboost_classifier,smote,1088,0.887363,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.519611,0,264,1371,222,143
catboost_classifier,smote,1138,0.885008,0.8155,0.74973,0.903162,0.86064,0.881389,0.539419,0.638821,0.584927,0.543465,0,260,1371,222,147
catboost_classifier,smote,1120,0.891052,0.8205,0.75104,0.902742,0.868173,0.88512,0.551282,0.633907,0.589714,0.524113,0,258,1383,210,149
catboost_classifier,smote,1360,0.887363,0.8175,0.749157,0.902359,0.864407,0.882975,0.544304,0.633907,0.585698,0.545942,0,258,1377,216,149
catboost_classifier,smote,1196,0.883046,0.8155,0.750645,0.903694,0.860013,0.881312,0.539256,0.641278,0.585859,0.526772,0,261,1370,223,146
catboost_classifier,smote,565,0.888697,0.818,0.752214,0.904011,0.863151,0.883109,0.544885,0.641278,0.589165,0.535,0,261,1375,218,146
catboost_classifier,smote,1211,0.892543,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.533461,0,262,1370,223,145
catboost_classifier,smote,561,0.885793,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.524295,0,268,1360,233,139
catboost_classifier,smote,556,0.892151,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.539193,0,263,1373,220,144
catboost_classifier,smote,1361,0.89011,0.821,0.750439,0.90228,0.869429,0.88555,0.552688,0.63145,0.58945,0.521258,0,257,1385,208,150
catboost_classifier,smote,1448,0.892779,0.8135,0.742987,0.899738,0.861896,0.88041,0.535865,0.624079,0.576617,0.523573,0,254,1373,220,153
catboost_classifier,smote,1224,0.890895,0.8225,0.752295,0.902995,0.870684,0.886545,0.556034,0.633907,0.592423,0.52653,0,258,1387,206,149
catboost_classifier,smote,1237,0.893878,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.513833,0,255,1371,222,152
catboost_classifier,smote,1242,0.88956,0.8235,0.757496,0.905759,0.868801,0.886895,0.557203,0.646192,0.598407,0.541622,0,263,1384,209,144
catboost_classifier,smote,1119,0.889639,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.526002,0,266,1371,222,141
catboost_classifier,smote,532,0.887834,0.8215,0.755326,0.90498,0.866918,0.88554,0.552743,0.643735,0.594779,0.532003,0,262,1381,212,145
catboost_classifier,smote,498,0.887834,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.538909,0,264,1372,221,143
catboost_classifier,smote,1288,0.891209,0.824,0.758725,0.906352,0.868801,0.887179,0.55814,0.648649,0.6,0.52584,0,264,1384,209,143
catboost_classifier,smote,661,0.887991,0.806,0.738279,0.898743,0.85248,0.875,0.519427,0.624079,0.566964,0.531882,0,254,1358,235,153
catboost_classifier,smote,1501,0.888462,0.8205,0.747381,0.900649,0.870684,0.885413,0.552174,0.624079,0.585928,0.516432,0,254,1387,206,153
catboost_classifier,smote,671,0.887834,0.8175,0.752815,0.90448,0.861896,0.882674,0.543568,0.643735,0.589426,0.534528,0,262,1373,220,145
catboost_classifier,smote,519,0.886342,0.817,0.754331,0.905486,0.860013,0.882164,0.542094,0.648649,0.590604,0.526928,0,264,1370,223,143
catboost_classifier,smote,887,0.888619,0.817,0.749757,0.902823,0.863151,0.882542,0.542977,0.636364,0.585973,0.530802,0,259,1375,218,148
catboost_classifier,smote,1273,0.89113,0.819,0.743696,0.898898,0.870684,0.884566,0.549234,0.616708,0.581019,0.527737,0,251,1387,206,156
catboost_classifier,smote,1388,0.890345,0.8235,0.758411,0.906291,0.868173,0.886823,0.556962,0.648649,0.599319,0.549203,0,264,1383,210,143
catboost_classifier,smote,1477,0.890895,0.8145,0.741786,0.898825,0.864407,0.88128,0.538462,0.619165,0.576,0.533137,0,252,1377,216,155
catboost_classifier,smote,704,0.887049,0.819,0.747354,0.900977,0.868173,0.884271,0.548387,0.626536,0.584862,0.54474,0,255,1383,210,152
catboost_classifier,smote,474,0.88956,0.817,0.750672,0.903353,0.862524,0.882466,0.542797,0.638821,0.586907,0.525388,0,260,1374,219,147
