epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
501,31,0,10000,-1.0
501,32,0,10000,-1.0
501,33,0,10000,-1.0
501,34,0,10000,-1.0
501,35,0,10000,-1.0
501,36,0,10000,-1.0
501,37,0,10000,-1.0
501,38,0,10000,-1.0
501,39,0,10000,-1.0
501,40,0,10000,-1.0
501,41,0,10000,-1.0
501,42,0,10000,-1.0
501,43,0,10000,-1.0
501,44,0,10000,-1.0
501,45,0,10000,-1.0
501,46,0,10000,-1.0
501,47,0,10000,-1.0
501,48,0,10000,-1.0
501,49,0,10000,-1.0
501,50,0,10000,-1.0
501,51,0,10000,-1.0
501,52,0,10000,-1.0
501,53,0,10000,-1.0
501,54,0,10000,-1.0
501,55,0,10000,-1.0
501,56,0,10000,-1.0
501,57,0,10000,-1.0
501,58,0,10000,-1.0
501,59,0,10000,-1.0
501,60,0,10000,-1.0
501,61,0,10000,-1.0
501,62,0,10000,-1.0
501,63,0,10000,-1.0
501,64,0,10000,-1.0
501,65,0,10000,-1.0
501,66,0,10000,-1.0
501,67,0,10000,-1.0
501,68,0,10000,-1.0
501,69,0,10000,-1.0
501,70,0,10000,-1.0
501,71,0,10000,-1.0
501,72,0,10000,-1.0
501,73,0,10000,-1.0
501,74,0,10000,-1.0
501,75,0,10000,-1.0
501,76,0,10000,-1.0
501,77,0,10000,-1.0
501,78,0,10000,-1.0
501,79,0,10000,-1.0
501,80,0,10000,-1.0
501,81,0,10000,-1.0
501,82,0,10000,-1.0
501,83,0,10000,-1.0
501,84,0,10000,-1.0
501,85,0,10000,-1.0
501,86,0,10000,-1.0
501,87,0,10000,-1.0
501,88,0,10000,-1.0
501,89,0,10000,-1.0
502,1,6432,0,-0.0703
502,2,309,6123,-0.5733
502,3,125,6491,-0.3918
502,4,125,6674,0.171
502,5,164,6908,0.1733
502,6,181,7388,0.1434
502,7,162,7934,0.0658
502,8,110,8648,-0.041
502,9,67,9175,-0.1292
502,10,40,9538,-0.1921
502,11,17,9791,-0.232
502,12,5,9933,-0.2243
502,13,1,9987,-1.0
502,14,0,10000,-1.0
502,15,0,10000,-1.0
502,16,0,10000,-1.0
502,17,0,10000,-1.0
502,18,0,10000,-1.0
502,19,0,10000,-1.0
502,20,0,10000,-1.0
502,21,0,10000,-1.0
502,22,0,10000,-1.0
502,23,0,10000,-1.0
502,24,0,10000,-1.0
502,25,0,10000,-1.0
502,26,0,10000,-1.0
502,27,0,10000,-1.0
502,28,0,10000,-1.0
502,29,0,10000,-1.0
502,30,0,10000,-1.0
502,31,0,10000,-1.0
502,32,0,10000,-1.0
502,33,0,10000,-1.0
502,34,0,10000,-1.0
502,35,0,10000,-1.0
502,36,0,10000,-1.0
502,37,0,10000,-1.0
502,38,0,10000,-1.0
502,39,0,10000,-1.0
502,40,0,10000,-1.0
502,41,0,10000,-1.0
502,42,0,10000,-1.0
502,43,0,10000,-1.0
502,44,0,10000,-1.0
502,45,0,10000,-1.0
502,46,0,10000,-1.0
502,47,0,10000,-1.0
502,48,0,10000,-1.0
502,49,0,10000,-1.0
502,50,0,10000,-1.0
502,51,0,10000,-1.0
502,52,0,10000,-1.0
502,53,0,10000,-1.0
502,54,0,10000,-1.0
502,55,0,10000,-1.0
502,56,0,10000,-1.0
502,57,0,10000,-1.0
502,58,0,10000,-1.0
502,59,0,10000,-1.0
502,60,0,10000,-1.0
502,61,0,10000,-1.0
502,62,0,10000,-1.0
502,63,0,10000,-1.0
502,64,0,10000,-1.0
502,65,0,10000,-1.0
502,66,0,10000,-1.0
502,67,0,10000,-1.0
502,68,0,10000,-1.0
502,69,0,10000,-1.0
502,70,0,10000,-1.0
502,71,0,10000,-1.0
502,72,0,10000,-1.0
502,73,0,10000,-1.0
502,74,0,10000,-1.0
502,75,0,10000,-1.0
502,76,0,10000,-1.0
502,77,0,10000,-1.0
502,78,0,10000,-1.0
502,79,0,10000,-1.0
502,80,0,10000,-1.0
502,81,0,10000,-1.0
502,82,0,10000,-1.0
502,83,0,10000,-1.0
502,84,0,10000,-1.0
502,85,0,10000,-1.0
502,86,0,10000,-1.0
502,87,0,10000,-1.0
502,88,0,10000,-1.0
502,89,0,10000,-1.0
503,1,6426,0,-0.0744
503,2,307,6119,-0.5773
503,3,121,6491,-0.3943
503,4,121,6670,0.1704
503,5,159,6904,0.1758
503,6,182,7371,0.1457
503,7,161,7909,0.0698
503,8,109,8637,-0.0389
503,9,68,9165,-0.128
503,10,41,9525,-0.1899
503,11,17,9791,-0.232
503,12,5,9933,-0.2243
503,13,1,9987,-1.0
503,14,0,10000,-1.0
503,15,0,10000,-1.0
503,16,0,10000,-1.0
503,17,0,10000,-1.0
503,18,0,10000,-1.0
503,19,0,10000,-1.0
503,20,0,10000,-1.0
503,21,0,10000,-1.0
503,22,0,10000,-1.0
503,23,0,10000,-1.0
503,24,0,10000,-1.0
503,25,0,10000,-1.0
503,26,0,10000,-1.0
503,27,0,10000,-1.0
503,28,0,10000,-1.0
503,29,0,10000,-1.0
503,30,0,10000,-1.0
503,31,0,10000,-1.0
503,32,0,10000,-1.0
503,33,0,10000,-1.0
503,34,0,10000,-1.0
503,35,0,10000,-1.0
503,36,0,10000,-1.0
503,37,0,10000,-1.0
503,38,0,10000,-1.0
503,39,0,10000,-1.0
503,40,0,10000,-1.0
503,41,0,10000,-1.0
503,42,0,10000,-1.0
503,43,0,10000,-1.0
503,44,0,10000,-1.0
503,45,0,10000,-1.0
503,46,0,10000,-1.0
503,47,0,10000,-1.0
503,48,0,10000,-1.0
503,49,0,10000,-1.0
503,50,0,10000,-1.0
503,51,0,10000,-1.0
503,52,0,10000,-1.0
503,53,0,10000,-1.0
503,54,0,10000,-1.0
503,55,0,10000,-1.0
503,56,0,10000,-1.0
503,57,0,10000,-1.0
503,58,0,10000,-1.0
503,59,0,10000,-1.0
503,60,0,10000,-1.0
503,61,0,10000,-1.0
503,62,0,10000,-1.0
503,63,0,10000,-1.0
503,64,0,10000,-1.0
503,65,0,10000,-1.0
503,66,0,10000,-1.0
503,67,0,10000,-1.0
503,68,0,10000,-1.0
503,69,0,10000,-1.0
503,70,0,10000,-1.0
503,71,0,10000,-1.0
503,72,0,10000,-1.0
503,73,0,10000,-1.0
503,74,0,10000,-1.0
503,75,0,10000,-1.0
503,76,0,10000,-1.0
503,77,0,10000,-1.0
503,78,0,10000,-1.0
503,79,0,10000,-1.0
503,80,0,10000,-1.0
503,81,0,10000,-1.0
503,82,0,10000,-1.0
503,83,0,10000,-1.0
503,84,0,10000,-1.0
503,85,0,10000,-1.0
503,86,0,10000,-1.0
503,87,0,10000,-1.0
503,88,0,10000,-1.0
503,89,0,10000,-1.0
504,1,6422,0,-0.0729
504,2,304,6118,-0.5729
504,3,120,6486,-0.3913
504,4,121,6666,0.1709
504,5,157,6894,0.1763
504,6,178,7363,0.1458
504,7,160,7900,0.072
504,8,112,8612,-0.0358
504,9,69,9147,-0.125
504,10,41,9523,-0.1896
504,11,19,9769,-0.2281
504,12,5,9932,-0.2241
504,13,1,9987,-1.0
504,14,0,10000,-1.0
504,15,0,10000,-1.0
504,16,0,10000,-1.0
504,17,0,10000,-1.0
504,18,0,10000,-1.0
504,19,0,10000,-1.0
504,20,0,10000,-1.0
504,21,0,10000,-1.0
504,22,0,10000,-1.0
504,23,0,10000,-1.0
504,24,0,10000,-1.0
504,25,0,10000,-1.0
504,26,0,10000,-1.0
504,27,0,10000,-1.0
504,28,0,10000,-1.0
504,29,0,10000,-1.0
504,30,0,10000,-1.0
504,31,0,10000,-1.0
504,32,0,10000,-1.0
504,33,0,10000,-1.0
504,34,0,10000,-1.0
504,35,0,10000,-1.0
504,36,0,10000,-1.0
504,37,0,10000,-1.0
504,38,0,10000,-1.0
504,39,0,10000,-1.0
504,40,0,10000,-1.0
504,41,0,10000,-1.0
504,42,0,10000,-1.0
504,43,0,10000,-1.0
504,44,0,10000,-1.0
504,45,0,10000,-1.0
504,46,0,10000,-1.0
504,47,0,10000,-1.0
504,48,0,10000,-1.0
504,49,0,10000,-1.0
504,50,0,10000,-1.0
504,51,0,10000,-1.0
504,52,0,10000,-1.0
504,53,0,10000,-1.0
504,54,0,10000,-1.0
504,55,0,10000,-1.0
504,56,0,10000,-1.0
504,57,0,10000,-1.0
504,58,0,10000,-1.0
504,59,0,10000,-1.0
504,60,0,10000,-1.0
504,61,0,10000,-1.0
504,62,0,10000,-1.0
504,63,0,10000,-1.0
504,64,0,10000,-1.0
504,65,0,10000,-1.0
504,66,0,10000,-1.0
504,67,0,10000,-1.0
504,68,0,10000,-1.0
504,69,0,10000,-1.0
504,70,0,10000,-1.0
504,71,0,10000,-1.0
504,72,0,10000,-1.0
504,73,0,10000,-1.0
504,74,0,10000,-1.0
504,75,0,10000,-1.0
504,76,0,10000,-1.0
504,77,0,10000,-1.0
504,78,0,10000,-1.0
504,79,0,10000,-1.0
504,80,0,10000,-1.0
504,81,0,10000,-1.0
504,82,0,10000,-1.0
504,83,0,10000,-1.0
504,84,0,10000,-1.0
504,85,0,10000,-1.0
504,86,0,10000,-1.0
504,87,0,10000,-1.0
504,88,0,10000,-1.0
504,89,0,10000,-1.0
505,1,6418,0,-0.0723
505,2,307,6111,-0.5726
505,3,120,6485,-0.3913
505,4,122,6660,0.1717
505,5,156,6891,0.1764
505,6,175,7353,0.1479
505,7,158,7891,0.0734
505,8,112,8597,-0.0338
505,9,69,9144,-0.1244
505,10,44,9493,-0.1843
505,11,19,9769,-0.2281
505,12,5,9932,-0.2241
505,13,1,9987,-1.0
505,14,0,10000,-1.0
505,15,0,10000,-1.0
505,16,0,10000,-1.0
505,17,0,10000,-1.0
505,18,0,10000,-1.0
505,19,0,10000,-1.0
505,20,0,10000,-1.0
505,21,0,10000,-1.0
505,22,0,10000,-1.0
505,23,0,10000,-1.0
505,24,0,10000,-1.0
505,25,0,10000,-1.0
505,26,0,10000,-1.0
505,27,0,10000,-1.0
505,28,0,10000,-1.0
505,29,0,10000,-1.0
505,30,0,10000,-1.0
505,31,0,10000,-1.0
505,32,0,10000,-1.0
505,33,0,10000,-1.0
505,34,0,10000,-1.0
505,35,0,10000,-1.0
505,36,0,10000,-1.0
505,37,0,10000,-1.0
505,38,0,10000,-1.0
505,39,0,10000,-1.0
505,40,0,10000,-1.0
505,41,0,10000,-1.0
505,42,0,10000,-1.0
505,43,0,10000,-1.0
505,44,0,10000,-1.0
505,45,0,10000,-1.0
505,46,0,10000,-1.0
505,47,0,10000,-1.0
505,48,0,10000,-1.0
505,49,0,10000,-1.0
505,50,0,10000,-1.0
505,51,0,10000,-1.0
505,52,0,10000,-1.0
505,53,0,10000,-1.0
505,54,0,10000,-1.0
505,55,0,10000,-1.0
505,56,0,10000,-1.0
505,57,0,10000,-1.0
505,58,0,10000,-1.0
505,59,0,10000,-1.0
505,60,0,10000,-1.0
505,61,0,10000,-1.0
505,62,0,10000,-1.0
505,63,0,10000,-1.0
505,64,0,10000,-1.0
505,65,0,10000,-1.0
505,66,0,10000,-1.0
505,67,0,10000,-1.0
505,68,0,10000,-1.0
505,69,0,10000,-1.0
505,70,0,10000,-1.0
505,71,0,10000,-1.0
505,72,0,10000,-1.0
505,73,0,10000,-1.0
505,74,0,10000,-1.0
505,75,0,10000,-1.0
505,76,0,10000,-1.0
505,77,0,10000,-1.0
505,78,0,10000,-1.0
505,79,0,10000,-1.0
505,80,0,10000,-1.0
505,81,0,10000,-1.0
505,82,0,10000,-1.0
505,83,0,10000,-1.0
505,84,0,10000,-1.0
505,85,0,10000,-1.0
505,86,0,10000,-1.0
505,87,0,10000,-1.0
505,88,0,10000,-1.0
505,89,0,10000,-1.0
506,1,6415,0,-0.0746
506,2,306,6109,-0.5751
506,3,118,6485,-0.3943
506,4,122,6656,0.17
506,5,155,6887,0.1768
506,6,175,7349,0.1485
506,7,158,7887,0.074
506,8,114,8578,-0.0307
506,9,68,9139,-0.1228
506,10,45,9486,-0.1836
506,11,19,9766,-0.2276
506,12,5,9932,-0.2241
506,13,1,9987,-1.0
506,14,0,10000,-1.0
506,15,0,10000,-1.0
506,16,0,10000,-1.0
506,17,0,10000,-1.0
506,18,0,10000,-1.0
506,19,0,10000,-1.0
506,20,0,10000,-1.0
506,21,0,10000,-1.0
506,22,0,10000,-1.0
506,23,0,10000,-1.0
506,24,0,10000,-1.0
506,25,0,10000,-1.0
506,26,0,10000,-1.0
506,27,0,10000,-1.0
506,28,0,10000,-1.0
506,29,0,10000,-1.0
506,30,0,10000,-1.0
506,31,0,10000,-1.0
506,32,0,10000,-1.0
506,33,0,10000,-1.0
506,34,0,10000,-1.0
506,35,0,10000,-1.0
506,36,0,10000,-1.0
506,37,0,10000,-1.0
506,38,0,10000,-1.0
506,39,0,10000,-1.0
506,40,0,10000,-1.0
506,41,0,10000,-1.0
506,42,0,10000,-1.0
506,43,0,10000,-1.0
506,44,0,10000,-1.0
506,45,0,10000,-1.0
506,46,0,10000,-1.0
506,47,0,10000,-1.0
506,48,0,10000,-1.0
506,49,0,10000,-1.0
506,50,0,10000,-1.0
506,51,0,10000,-1.0
506,52,0,10000,-1.0
506,53,0,10000,-1.0
506,54,0,10000,-1.0
506,55,0,10000,-1.0
506,56,0,10000,-1.0
506,57,0,10000,-1.0
506,58,0,10000,-1.0
506,59,0,10000,-1.0
506,60,0,10000,-1.0
506,61,0,10000,-1.0
506,62,0,10000,-1.0
506,63,0,10000,-1.0
506,64,0,10000,-1.0
506,65,0,10000,-1.0
506,66,0,10000,-1.0
506,67,0,10000,-1.0
506,68,0,10000,-1.0
506,69,0,10000,-1.0
506,70,0,10000,-1.0
506,71,0,10000,-1.0
506,72,0,10000,-1.0
506,73,0,10000,-1.0
506,74,0,10000,-1.0
506,75,0,10000,-1.0
506,76,0,10000,-1.0
506,77,0,10000,-1.0
506,78,0,10000,-1.0
506,79,0,10000,-1.0
506,80,0,10000,-1.0
506,81,0,10000,-1.0
506,82,0,10000,-1.0
506,83,0,10000,-1.0
506,84,0,10000,-1.0
506,85,0,10000,-1.0
506,86,0,10000,-1.0
506,87,0,10000,-1.0
506,88,0,10000,-1.0
506,89,0,10000,-1.0
507,1,6410,0,-0.0799
507,2,306,6104,-0.5819
507,3,116,6484,-0.403
507,4,120,6655,0.168
507,5,154,6875,0.1779
507,6,174,7333,0.1507
507,7,159,7867,0.0771
507,8,115,8565,-0.0284
507,9,69,9131,-0.1217
507,10,45,9486,-0.1836
507,11,19,9766,-0.2276
507,12,5,9932,-0.2241
507,13,1,9987,-1.0
507,14,0,10000,-1.0
507,15,0,10000,-1.0
507,16,0,10000,-1.0
507,17,0,10000,-1.0
507,18,0,10000,-1.0
507,19,0,10000,-1.0
507,20,0,10000,-1.0
507,21,0,10000,-1.0
507,22,0,10000,-1.0
507,23,0,10000,-1.0
507,24,0,10000,-1.0
507,25,0,10000,-1.0
507,26,0,10000,-1.0
507,27,0,10000,-1.0
507,28,0,10000,-1.0
507,29,0,10000,-1.0
507,30,0,10000,-1.0
507,31,0,10000,-1.0
507,32,0,10000,-1.0
507,33,0,10000,-1.0
507,34,0,10000,-1.0
507,35,0,10000,-1.0
507,36,0,10000,-1.0
507,37,0,10000,-1.0
507,38,0,10000,-1.0
507,39,0,10000,-1.0
507,40,0,10000,-1.0
507,41,0,10000,-1.0
507,42,0,10000,-1.0
507,43,0,10000,-1.0
507,44,0,10000,-1.0
507,45,0,10000,-1.0
507,46,0,10000,-1.0
507,47,0,10000,-1.0
507,48,0,10000,-1.0
507,49,0,10000,-1.0
507,50,0,10000,-1.0
507,51,0,10000,-1.0
507,52,0,10000,-1.0
507,53,0,10000,-1.0
507,54,0,10000,-1.0
507,55,0,10000,-1.0
507,56,0,10000,-1.0
507,57,0,10000,-1.0
507,58,0,10000,-1.0
507,59,0,10000,-1.0
507,60,0,10000,-1.0
507,61,0,10000,-1.0
507,62,0,10000,-1.0
507,63,0,10000,-1.0
507,64,0,10000,-1.0
507,65,0,10000,-1.0
507,66,0,10000,-1.0
507,67,0,10000,-1.0
507,68,0,10000,-1.0
507,69,0,10000,-1.0
507,70,0,10000,-1.0
507,71,0,10000,-1.0
507,72,0,10000,-1.0
507,73,0,10000,-1.0
507,74,0,10000,-1.0
507,75,0,10000,-1.0
507,76,0,10000,-1.0
507,77,0,10000,-1.0
507,78,0,10000,-1.0
507,79,0,10000,-1.0
507,80,0,10000,-1.0
507,81,0,10000,-1.0
507,82,0,10000,-1.0
507,83,0,10000,-1.0
507,84,0,10000,-1.0
507,85,0,10000,-1.0
507,86,0,10000,-1.0
507,87,0,10000,-1.0
507,88,0,10000,-1.0
507,89,0,10000,-1.0
508,1,6408,0,-0.08
508,2,304,6104,-0.5809
508,3,115,6482,-0.4027
508,4,118,6654,0.1647
508,5,153,6870,0.1782
508,6,173,7332,0.1504
508,7,159,7850,0.0796
508,8,117,8550,-0.0263
508,9,69,9124,-0.1205
508,10,45,9486,-0.1836
508,11,19,9764,-0.2271
508,12,5,9932,-0.2241
508,13,1,9987,-1.0
508,14,0,10000,-1.0
508,15,0,10000,-1.0
508,16,0,10000,-1.0
508,17,0,10000,-1.0
508,18,0,10000,-1.0
508,19,0,10000,-1.0
508,20,0,10000,-1.0
508,21,0,10000,-1.0
508,22,0,10000,-1.0
508,23,0,10000,-1.0
508,24,0,10000,-1.0
508,25,0,10000,-1.0
508,26,0,10000,-1.0
508,27,0,10000,-1.0
508,28,0,10000,-1.0
508,29,0,10000,-1.0
508,30,0,10000,-1.0
508,31,0,10000,-1.0
508,32,0,10000,-1.0
508,33,0,10000,-1.0
508,34,0,10000,-1.0
508,35,0,10000,-1.0
508,36,0,10000,-1.0
508,37,0,10000,-1.0
508,38,0,10000,-1.0
508,39,0,10000,-1.0
508,40,0,10000,-1.0
508,41,0,10000,-1.0
508,42,0,10000,-1.0
508,43,0,10000,-1.0
508,44,0,10000,-1.0
508,45,0,10000,-1.0
508,46,0,10000,-1.0
508,47,0,10000,-1.0
508,48,0,10000,-1.0
508,49,0,10000,-1.0
508,50,0,10000,-1.0
508,51,0,10000,-1.0
508,52,0,10000,-1.0
508,53,0,10000,-1.0
508,54,0,10000,-1.0
508,55,0,10000,-1.0
508,56,0,10000,-1.0
508,57,0,10000,-1.0
508,58,0,10000,-1.0
508,59,0,10000,-1.0
508,60,0,10000,-1.0
508,61,0,10000,-1.0
508,62,0,10000,-1.0
508,63,0,10000,-1.0
508,64,0,10000,-1.0
508,65,0,10000,-1.0
508,66,0,10000,-1.0
508,67,0,10000,-1.0
508,68,0,10000,-1.0
508,69,0,10000,-1.0
508,70,0,10000,-1.0
508,71,0,10000,-1.0
508,72,0,10000,-1.0
508,73,0,10000,-1.0
508,74,0,10000,-1.0
508,75,0,10000,-1.0
508,76,0,10000,-1.0
508,77,0,10000,-1.0
508,78,0,10000,-1.0
508,79,0,10000,-1.0
508,80,0,10000,-1.0
508,81,0,10000,-1.0
508,82,0,10000,-1.0
508,83,0,10000,-1.0
508,84,0,10000,-1.0
508,85,0,10000,-1.0
508,86,0,10000,-1.0
508,87,0,10000,-1.0
508,88,0,10000,-1.0
508,89,0,10000,-1.0
509,1,6402,0,-0.0896
509,2,301,6101,-0.5887
509,3,112,6479,-0.4055
509,4,117,6646,0.1557
509,5,152,6859,0.1788
509,6,173,7326,0.1514
509,7,162,7810,0.0863
509,8,115,8540,-0.0248
509,9,69,9118,-0.1194
509,10,47,9464,-0.1803
509,11,20,9752,-0.2256
509,12,6,9920,-0.2222
509,13,1,9987,-1.0
509,14,0,10000,-1.0
509,15,0,10000,-1.0
509,16,0,10000,-1.0
509,17,0,10000,-1.0
509,18,0,10000,-1.0
509,19,0,10000,-1.0
509,20,0,10000,-1.0
509,21,0,10000,-1.0
509,22,0,10000,-1.0
509,23,0,10000,-1.0
509,24,0,10000,-1.0
509,25,0,10000,-1.0
509,26,0,10000,-1.0
509,27,0,10000,-1.0
509,28,0,10000,-1.0
509,29,0,10000,-1.0
509,30,0,10000,-1.0
509,31,0,10000,-1.0
509,32,0,10000,-1.0
509,33,0,10000,-1.0
509,34,0,10000,-1.0
509,35,0,10000,-1.0
509,36,0,10000,-1.0
509,37,0,10000,-1.0
509,38,0,10000,-1.0
509,39,0,10000,-1.0
509,40,0,10000,-1.0
509,41,0,10000,-1.0
509,42,0,10000,-1.0
509,43,0,10000,-1.0
509,44,0,10000,-1.0
509,45,0,10000,-1.0
509,46,0,10000,-1.0
509,47,0,10000,-1.0
509,48,0,10000,-1.0
509,49,0,10000,-1.0
509,50,0,10000,-1.0
509,51,0,10000,-1.0
509,52,0,10000,-1.0
509,53,0,10000,-1.0
509,54,0,10000,-1.0
509,55,0,10000,-1.0
509,56,0,10000,-1.0
509,57,0,10000,-1.0
509,58,0,10000,-1.0
509,59,0,10000,-1.0
509,60,0,10000,-1.0
509,61,0,10000,-1.0
509,62,0,10000,-1.0
509,63,0,10000,-1.0
509,64,0,10000,-1.0
509,65,0,10000,-1.0
509,66,0,10000,-1.0
509,67,0,10000,-1.0
509,68,0,10000,-1.0
509,69,0,10000,-1.0
509,70,0,10000,-1.0
509,71,0,10000,-1.0
509,72,0,10000,-1.0
509,73,0,10000,-1.0
509,74,0,10000,-1.0
509,75,0,10000,-1.0
509,76,0,10000,-1.0
509,77,0,10000,-1.0
509,78,0,10000,-1.0
509,79,0,10000,-1.0
509,80,0,10000,-1.0
509,81,0,10000,-1.0
509,82,0,10000,-1.0
509,83,0,10000,-1.0
509,84,0,10000,-1.0
509,85,0,10000,-1.0
509,86,0,10000,-1.0
509,87,0,10000,-1.0
509,88,0,10000,-1.0
509,89,0,10000,-1.0
510,1,6393,0,-0.0884
510,2,300,6093,-0.589
510,3,110,6473,-0.4059
510,4,115,6642,0.1571
510,5,151,6856,0.1797
510,6,172,7322,0.1525
510,7,162,7789,0.089
510,8,116,8522,-0.0227
510,9,70,9099,-0.1164
510,10,47,9461,-0.1797
510,11,20,9752,-0.2256
510,12,6,9920,-0.2222
510,13,1,9987,-1.0
510,14,0,10000,-1.0
510,15,0,10000,-1.0
510,16,0,10000,-1.0
510,17,0,10000,-1.0
510,18,0,10000,-1.0
510,19,0,10000,-1.0
510,20,0,10000,-1.0
510,21,0,10000,-1.0
510,22,0,10000,-1.0
510,23,0,10000,-1.0
510,24,0,10000,-1.0
510,25,0,10000,-1.0
510,26,0,10000,-1.0
510,27,0,10000,-1.0
510,28,0,10000,-1.0
510,29,0,10000,-1.0
510,30,0,10000,-1.0
510,31,0,10000,-1.0
510,32,0,10000,-1.0
510,33,0,10000,-1.0
510,34,0,10000,-1.0
510,35,0,10000,-1.0
510,36,0,10000,-1.0
510,37,0,10000,-1.0
510,38,0,10000,-1.0
510,39,0,10000,-1.0
510,40,0,10000,-1.0
510,41,0,10000,-1.0
510,42,0,10000,-1.0
510,43,0,10000,-1.0
510,44,0,10000,-1.0
510,45,0,10000,-1.0
510,46,0,10000,-1.0
510,47,0,10000,-1.0
510,48,0,10000,-1.0
510,49,0,10000,-1.0
510,50,0,10000,-1.0
510,51,0,10000,-1.0
510,52,0,10000,-1.0
510,53,0,10000,-1.0
510,54,0,10000,-1.0
510,55,0,10000,-1.0
510,56,0,10000,-1.0
510,57,0,10000,-1.0
510,58,0,10000,-1.0
510,59,0,10000,-1.0
510,60,0,10000,-1.0
510,61,0,10000,-1.0
510,62,0,10000,-1.0
510,63,0,10000,-1.0
510,64,0,10000,-1.0
510,65,0,10000,-1.0
510,66,0,10000,-1.0
510,67,0,10000,-1.0
510,68,0,10000,-1.0
510,69,0,10000,-1.0
510,70,0,10000,-1.0
510,71,0,10000,-1.0
510,72,0,10000,-1.0
510,73,0,10000,-1.0
510,74,0,10000,-1.0
510,75,0,10000,-1.0
510,76,0,10000,-1.0
510,77,0,10000,-1.0
510,78,0,10000,-1.0
510,79,0,10000,-1.0
510,80,0,10000,-1.0
510,81,0,10000,-1.0
510,82,0,10000,-1.0
510,83,0,10000,-1.0
510,84,0,10000,-1.0
510,85,0,10000,-1.0
510,86,0,10000,-1.0
510,87,0,10000,-1.0
510,88,0,10000,-1.0
510,89,0,10000,-1.0
511,1,6388,0,-0.0899
511,2,298,6090,-0.5913
511,3,108,6470,-0.4074
511,4,111,6635,0.1585
511,5,150,6844,0.1821
511,6,171,7312,0.1533
511,7,162,7777,0.0909
511,8,119,8493,-0.0175
511,9,71,9089,-0.1146
511,10,47,9459,-0.1794
511,11,20,9751,-0.2254
