k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
28,0.573665,0.4995,0.544046,0.82816,0.468927,0.598798,0.229508,0.619165,0.334884,0.123143,9.5e-05,252,747,846,155
29,0.667451,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.341431,0.0,277,1009,584,130
30,0.66223,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.342113,0.0,277,1014,579,130
31,0.666119,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.341593,0.0,276,1008,585,131
32,0.665489,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.339332,0.0,276,1014,579,131
33,0.664356,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.341431,0.0,276,1018,575,131
34,0.668045,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.344408,0.0,278,1005,588,129
35,0.573831,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.121086,0.000133,255,741,852,152
36,0.664285,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.342079,0.0,277,1013,580,130
37,0.573359,0.498,0.546762,0.830527,0.464532,0.595813,0.230839,0.628993,0.337731,0.121551,0.000123,256,740,853,151
38,0.668494,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.343314,0.0,277,1008,585,130
39,0.666771,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.342113,0.0,277,1011,582,130
40,0.574697,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.121086,0.000133,255,741,852,152
41,0.668597,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.343314,0.0,277,1015,578,130
42,0.664313,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.342059,0.0,277,1013,580,130
43,0.574967,0.4985,0.544332,0.828508,0.467043,0.59735,0.229583,0.621622,0.335321,0.123143,9.5e-05,253,744,849,154
44,0.663351,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.340857,0.0,277,1008,585,130
45,0.663921,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.341951,0.0,277,1012,581,130
46,0.574992,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.121086,0.000133,253,745,848,154
47,0.666353,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.342113,0.0,277,1008,585,130
48,0.666431,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.339548,0.0,277,1013,580,130
49,0.577061,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.12126,0.000129,253,745,848,154
50,0.666693,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.341485,0.0,277,1009,584,130
51,0.668132,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.340911,0.0,276,1012,581,131
52,0.668108,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.341485,0.0,277,1011,582,130
53,0.574591,0.498,0.544019,0.828317,0.466416,0.596787,0.229374,0.621622,0.335099,0.121086,0.000133,253,743,850,154
54,0.574763,0.5015,0.544386,0.828194,0.472065,0.601359,0.229853,0.616708,0.33489,0.1256,6.4e-05,251,752,841,156
55,0.667216,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.33892,0.0,276,1018,575,131
56,0.576998,0.4995,0.545875,0.829621,0.467671,0.598153,0.23049,0.624079,0.336647,0.123143,9.5e-05,254,745,848,153
57,0.576113,0.4995,0.543131,0.827434,0.469554,0.599119,0.229015,0.616708,0.333999,0.123143,9.5e-05,251,748,845,156
58,0.670505,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.338454,0.0,276,1011,582,131
59,0.576683,0.4985,0.545247,0.829241,0.466416,0.597027,0.230072,0.624079,0.336201,0.12126,0.000129,254,743,850,153
60,0.576391,0.4995,0.543131,0.827434,0.469554,0.599119,0.229015,0.616708,0.333999,0.124972,7.1e-05,251,748,845,156
61,0.66557,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.343368,0.0,276,1009,584,131
62,0.576872,0.496,0.545507,0.829763,0.462021,0.593548,0.230009,0.628993,0.336842,0.123435,9.1e-05,256,736,857,151
63,0.57545,0.4995,0.543131,0.827434,0.469554,0.599119,0.229015,0.616708,0.333999,0.124345,7.9e-05,251,748,845,156
64,0.576047,0.4995,0.54496,0.828889,0.468299,0.598476,0.23,0.621622,0.335766,0.12126,0.000129,253,746,847,154
65,0.666406,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.343996,0.0,279,1004,589,128
66,0.575594,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.123435,9.1e-05,255,739,854,152
67,0.57742,0.5,0.544359,0.82835,0.469554,0.599359,0.229717,0.619165,0.335106,0.123143,9.5e-05,252,748,845,155
68,0.665782,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.338974,0.0,278,1006,587,129
69,0.577812,0.4985,0.544332,0.828508,0.467043,0.59735,0.229583,0.621622,0.335321,0.123143,9.5e-05,253,744,849,154
70,0.576646,0.4995,0.54496,0.828889,0.468299,0.598476,0.23,0.621622,0.335766,0.123143,9.5e-05,253,746,847,154
71,0.577175,0.494,0.544251,0.828992,0.45951,0.591276,0.229185,0.628993,0.335958,0.123435,9.1e-05,256,732,861,151
72,0.666172,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.342113,0.0,278,1004,589,129
73,0.667786,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.340911,0.0,277,1010,583,130
74,0.666563,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.345251,0.0,278,1003,590,129
75,0.66906,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.341593,0.0,276,1008,585,131
76,0.668619,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.34274,0.0,277,1011,582,130
77,0.666277,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.343422,0.0,278,1006,587,129
78,0.673245,0.664,0.673834,0.892583,0.65725,0.75705,0.339782,0.690418,0.455429,0.366986,0.0,281,1047,546,126
79,0.66625,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.33971,0.0,276,1008,585,131
80,0.664042,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.342167,0.0,280,1000,593,127
81,0.578327,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.121888,0.000117,255,742,851,152
82,0.665938,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.34274,0.0,276,1008,585,131
83,0.579136,0.498,0.544933,0.82905,0.465788,0.596463,0.229864,0.624079,0.335979,0.123143,9.5e-05,254,742,851,153
84,0.667603,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.338454,0.0,278,1001,592,129
85,0.664168,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.340965,0.0,278,1008,585,129
86,0.67137,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.339082,0.0,277,1008,585,130
87,0.664482,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.340803,0.0,278,1008,585,129
88,0.66521,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.34274,0.0,278,1005,588,129
89,0.668329,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.34274,0.0,278,1004,589,129
90,0.665341,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.34274,0.0,278,1006,587,129
91,0.667786,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.338346,0.0,277,1009,584,130
92,0.667887,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.339548,0.0,277,1007,586,130
93,0.664717,0.638,0.655683,0.886222,0.625863,0.733628,0.318857,0.685504,0.435257,0.339082,0.0,279,997,596,128
94,0.579079,0.4995,0.54496,0.828889,0.468299,0.598476,0.23,0.621622,0.335766,0.1256,6.4e-05,253,746,847,154
95,0.670199,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.342113,0.0,278,1006,587,129
96,0.664484,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.342794,0.0,280,1000,593,127
97,0.663936,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.340857,0.0,279,999,594,128
98,0.666095,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.345879,0.0,279,1002,591,128
99,0.664198,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.340803,0.0,280,999,594,127
100,0.666173,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.34274,0.0,278,1005,588,129
101,0.669347,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.339278,0.0,277,1015,578,130
102,0.670485,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.33971,0.0,276,1008,585,131
103,0.668954,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.341593,0.0,277,1008,585,130
104,0.668565,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.339082,0.0,277,1008,585,130
105,0.66368,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.341539,0.0,280,997,596,127
106,0.580811,0.498,0.544933,0.82905,0.465788,0.596463,0.229864,0.624079,0.335979,0.123143,9.5e-05,254,742,851,153
107,0.663207,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.340857,0.0,279,1004,589,128
108,0.666875,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.345251,0.0,278,1006,587,129
109,0.665679,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.33892,0.0,276,1009,584,131
110,0.664872,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.340857,0.0,277,1007,586,130
111,0.664666,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.342167,0.0,278,1002,591,129
112,0.662689,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.340803,0.0,280,1000,593,127
113,0.66456,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.340229,0.0,278,1006,587,129
114,0.666667,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.33971,0.0,279,1000,593,128
115,0.672046,0.6655,0.676605,0.894198,0.657878,0.758047,0.341787,0.695332,0.4583,0.370179,0.0,283,1048,545,124
116,0.666848,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.340175,0.0,277,1007,586,130
117,0.669445,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.339602,0.0,277,1006,587,130
118,0.579514,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.126174,5.8e-05,253,745,848,154
119,0.667082,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.337037,0.0,278,1003,590,129
120,0.667834,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.339602,0.0,277,1006,587,130
121,0.57912,0.497,0.546135,0.830146,0.463277,0.594682,0.230423,0.628993,0.337286,0.124972,7.1e-05,256,738,855,151
122,0.666615,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.341485,0.0,279,1001,592,128
123,0.667757,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.33971,0.0,278,1005,588,129
124,0.667446,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.340229,0.0,278,1006,587,129
125,0.663839,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.341539,0.0,279,1002,591,128
126,0.670638,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.339548,0.0,277,1007,586,130
127,0.580633,0.499,0.545561,0.829431,0.467043,0.59759,0.230281,0.624079,0.336424,0.125546,6.5e-05,254,744,849,153
128,0.578812,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.1256,6.4e-05,254,740,853,153
129,0.661917,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.339028,0.0,280,997,596,127
130,0.580107,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.126174,5.8e-05,254,740,853,153
131,0.667472,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.337718,0.0,278,1001,592,129
132,0.667757,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.340283,0.0,279,1001,592,128
133,0.579738,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.126174,5.8e-05,254,740,853,153
134,0.665861,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.33892,0.0,277,1006,587,130
135,0.666226,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.344624,0.0,280,1002,591,127
136,0.665784,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.340229,0.0,278,1006,587,129
137,0.663161,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.341539,0.0,279,1003,590,128
138,0.667393,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.339028,0.0,279,1000,593,128
139,0.664668,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.340911,0.0,280,999,594,127
140,0.666329,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.340175,0.0,277,1008,585,130
141,0.66773,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.342167,0.0,278,1004,589,129
142,0.582672,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.127429,4.7e-05,254,740,853,153
143,0.581419,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.1256,6.4e-05,254,740,853,153
144,0.67162,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.340175,0.0,277,1008,585,130
145,0.579668,0.494,0.544251,0.828992,0.45951,0.591276,0.229185,0.628993,0.335958,0.124345,7.9e-05,256,732,861,151
146,0.668743,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.342113,0.0,279,1005,588,128
147,0.665189,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.341431,0.0,281,997,596,126
148,0.581167,0.498,0.544933,0.82905,0.465788,0.596463,0.229864,0.624079,0.335979,0.125026,7e-05,254,742,851,153
149,0.664046,0.6375,0.656284,0.886809,0.624608,0.732965,0.318907,0.687961,0.435798,0.33971,0.0,280,995,598,127
150,0.663426,0.6375,0.658113,0.888193,0.623352,0.732571,0.319728,0.692875,0.437548,0.33971,0.0,282,993,600,125
151,0.666667,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.342113,0.0,280,999,594,127
152,0.66187,0.637,0.65597,0.886708,0.62398,0.732498,0.318544,0.687961,0.435459,0.340911,0.0,280,994,599,127
153,0.666071,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.337826,0.0,281,998,595,126
154,0.668119,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.337718,0.0,278,1006,587,129
155,0.581343,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.126802,5.2e-05,255,740,853,152
156,0.665034,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.337826,0.0,279,1001,592,128
157,0.581797,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.1256,6.4e-05,255,740,853,152
158,0.67022,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.34274,0.0,278,1004,589,129
159,0.581914,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.127429,4.7e-05,255,739,854,152
160,0.66887,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.340283,0.0,279,1000,593,128
161,0.582173,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.1256,6.4e-05,255,740,853,152
162,0.666148,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.340337,0.0,281,996,597,126
163,0.66874,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.340337,0.0,279,1004,589,128
164,0.673822,0.665,0.676291,0.894108,0.65725,0.757598,0.341375,0.695332,0.457929,0.368296,0.0,283,1047,546,124
165,0.581902,0.4975,0.544619,0.828859,0.46516,0.595899,0.229656,0.624079,0.335757,0.125026,7e-05,254,741,852,153
166,0.665086,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.340283,0.0,280,997,596,127
167,0.582095,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.126802,5.2e-05,255,740,853,152
168,0.664283,0.637,0.65597,0.886708,0.62398,0.732498,0.318544,0.687961,0.435459,0.340911,0.0,280,994,599,127
169,0.665267,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.339028,0.0,280,998,595,127
170,0.666978,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.340857,0.0,279,1001,592,128
171,0.581851,0.4955,0.545193,0.829571,0.461394,0.592981,0.229803,0.628993,0.336621,0.1256,6.4e-05,256,735,858,151
172,0.664594,0.638,0.656598,0.88691,0.625235,0.733432,0.31927,0.687961,0.436137,0.340337,0.0,280,996,597,127
173,0.668869,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.338346,0.0,278,1003,590,129
174,0.66677,0.638,0.656598,0.88691,0.625235,0.733432,0.31927,0.687961,0.436137,0.340911,0.0,280,996,597,127
175,0.672053,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.340857,0.0,276,1008,585,131
176,0.66677,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.340803,0.0,279,1001,592,128
177,0.666201,0.638,0.657513,0.8876,0.624608,0.733235,0.319681,0.690418,0.437014,0.34274,0.0,281,995,598,126
178,0.663689,0.6375,0.656284,0.886809,0.624608,0.732965,0.318907,0.687961,0.435798,0.340337,0.0,280,995,598,127
179,0.668091,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.342167,0.0,279,1001,592,128
180,0.584291,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.127429,4.7e-05,255,739,854,152
181,0.665449,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.33971,0.0,280,997,596,127
182,0.66633,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.341485,0.0,280,999,594,127
183,0.66677,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.340229,0.0,280,999,594,127
184,0.670162,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.34405,0.0,279,1005,588,128
185,0.671095,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.342167,0.0,278,1004,589,129
186,0.670394,0.664,0.677493,0.895279,0.654739,0.756345,0.341317,0.700246,0.458937,0.370179,0.0,285,1043,550,122
187,0.671249,0.664,0.678407,0.895959,0.654112,0.756168,0.341697,0.702703,0.459807,0.37269,0.0,286,1042,551,121
188,0.583359,0.497,0.546135,0.830146,0.463277,0.594682,0.230423,0.628993,0.337286,0.124345,7.9e-05,256,738,855,151
189,0.667081,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.340229,0.0,278,1002,591,129
190,0.664854,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.340283,0.0,279,999,594,128
191,0.675858,0.665,0.676291,0.894108,0.65725,0.757598,0.341375,0.695332,0.457929,0.369855,0.0,283,1047,546,124
192,0.666744,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.339028,0.0,280,997,596,127
193,0.665787,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.340803,0.0,281,997,596,126
194,0.66809,0.6375,0.656284,0.886809,0.624608,0.732965,0.318907,0.687961,0.435798,0.33971,0.0,280,995,598,127
195,0.665916,0.6405,0.659082,0.888099,0.627746,0.735565,0.32151,0.690418,0.43872,0.343422,0.0,281,1000,593,126
196,0.669565,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.342794,0.0,279,1001,592,128
197,0.667081,0.638,0.655683,0.886222,0.625863,0.733628,0.318857,0.685504,0.435257,0.342686,0.0,279,997,596,128
198,0.668065,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.340337,0.0,280,999,594,127
199,0.584245,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
200,0.668685,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.341485,0.0,279,1000,593,128
201,0.668865,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.342113,0.0,281,998,595,126
202,0.665968,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.337253,0.0,280,998,595,127
203,0.667158,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.340337,0.0,280,998,595,127
204,0.670083,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.340857,0.0,279,1000,593,128
205,0.666977,0.638,0.656598,0.88691,0.625235,0.733432,0.31927,0.687961,0.436137,0.33971,0.0,280,996,597,127
206,0.669151,0.638,0.656598,0.88691,0.625235,0.733432,0.31927,0.687961,0.436137,0.340965,0.0,280,996,597,127
207,0.665554,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.33971,0.0,280,997,596,127
208,0.66364,0.638,0.658427,0.888293,0.62398,0.733038,0.320091,0.692875,0.437888,0.338454,0.0,282,994,599,125
209,0.668141,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.338974,0.0,279,999,594,128
210,0.667314,0.6375,0.656284,0.886809,0.624608,0.732965,0.318907,0.687961,0.435798,0.339656,0.0,280,995,598,127
211,0.665813,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.338184,0.0,280,1000,593,127
212,0.582563,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.125892,6.1e-05,260,725,868,147
213,0.669151,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.340911,0.0,278,1003,590,129
214,0.669305,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.340175,0.0,277,1009,584,130
