k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
91,0.667975,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325913,0.0,278,1019,574,129
92,0.674097,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32839,0.0,275,1027,566,132
93,0.669466,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325913,0.0,278,1020,573,129
94,0.6719,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
95,0.670958,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.32351,0.0,278,1017,576,129
96,0.668132,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.322828,0.0,276,1018,575,131
97,0.668681,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.319474,0.0,275,1020,573,132
98,0.671272,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.326021,0.0,278,1020,573,129
99,0.66821,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.323348,0.0,277,1020,573,130
100,0.669231,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.323348,0.0,277,1021,572,130
101,0.674176,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324765,0.0,275,1028,565,132
102,0.67292,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
103,0.672998,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.330003,0.0,273,1030,563,134
104,0.670879,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.327546,0.0,273,1026,567,134
105,0.668524,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.323402,0.0,277,1024,569,130
106,0.669074,0.6525,0.662956,0.887737,0.645323,0.747365,0.328979,0.68059,0.443555,0.326541,0.0,277,1028,565,130
107,0.666327,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.327688,0.0,277,1025,568,130
108,0.673783,0.6735,0.678883,0.893635,0.669805,0.765698,0.347395,0.687961,0.461665,0.362214,0.0,280,1067,526,127
109,0.666641,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.325879,0.0,275,1025,568,132
110,0.666091,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.323402,0.0,278,1019,574,129
111,0.668446,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326541,0.0,278,1017,576,129
112,0.665777,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325123,0.0,278,1019,574,129
113,0.667818,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325913,0.0,278,1022,571,129
114,0.669702,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.325987,0.0,276,1016,577,131
115,0.668367,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.32272,0.0,276,1021,572,131
116,0.667818,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325859,0.0,278,1021,572,129
117,0.667818,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.33325,0.0,273,1019,574,134
118,0.668524,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.328106,0.0,274,1026,567,133
119,0.670958,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324138,0.0,275,1028,565,132
120,0.673312,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.331421,0.0,272,1030,563,135
121,0.670879,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.322774,0.0,276,1024,569,131
122,0.669309,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.321357,0.0,274,1020,573,133
123,0.675196,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325913,0.0,277,1025,568,130
124,0.672449,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.326973,0.0,274,1027,566,133
125,0.667818,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.322828,0.0,276,1019,574,131
126,0.667896,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.317017,0.0,275,1020,573,132
127,0.66821,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.324603,0.0,278,1021,572,129
128,0.674019,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325231,0.0,276,1026,567,131
129,0.667033,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
130,0.669231,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.326649,0.0,277,1021,572,130
131,0.672606,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.362788,0.0,280,1058,535,127
132,0.668446,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.32403,0.0,276,1025,568,131
133,0.668681,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.325467,0.0,277,1019,574,130
134,0.667739,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.323348,0.0,277,1020,573,130
135,0.664835,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.321883,0.0,277,1021,572,130
136,0.66617,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.322039,0.0,278,1016,577,129
137,0.668446,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325285,0.0,278,1018,575,129
138,0.669388,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.322666,0.0,275,1020,573,132
139,0.668367,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.319116,0.0,275,1023,570,132
140,0.672292,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.32403,0.0,277,1025,568,130
141,0.674961,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.324138,0.0,276,1023,570,131
142,0.667582,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
143,0.668917,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.322093,0.0,277,1020,573,130
144,0.6719,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.333824,0.0,272,1028,565,135
145,0.670016,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.328012,0.0,275,1021,572,132
146,0.669702,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325859,0.0,278,1021,572,129
147,0.668289,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.326345,0.0,276,1021,572,131
148,0.667425,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.326507,0.0,276,1016,577,131
149,0.669859,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.326919,0.0,273,1019,574,134
150,0.667268,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325913,0.0,278,1021,572,129
151,0.668446,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.327135,0.0,276,1020,573,131
152,0.666562,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326487,0.0,278,1017,576,129
153,0.668289,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.316605,0.0,272,1027,566,135
154,0.666797,0.644,0.653962,0.883377,0.637163,0.740336,0.320799,0.670762,0.434022,0.31942,0.0,273,1015,578,134
155,0.665934,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.322039,0.0,276,1020,573,131
156,0.666248,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.319474,0.0,276,1015,578,131
157,0.670251,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.323976,0.0,277,1023,570,130
158,0.669702,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325913,0.0,277,1025,568,130
159,0.670408,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.32272,0.0,276,1021,572,131
160,0.669074,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.326507,0.0,276,1019,574,131
161,0.670879,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.325555,0.0,275,1022,571,132
162,0.667111,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.324927,0.0,277,1020,573,130
163,0.668524,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.325751,0.0,274,1021,572,133
164,0.667504,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325859,0.0,277,1025,568,130
165,0.669937,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.326757,0.0,275,1020,573,132
166,0.671743,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.323402,0.0,277,1021,572,130
167,0.67237,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
168,0.670094,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323976,0.0,278,1020,573,129
169,0.667739,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.325413,0.0,278,1014,579,129
170,0.667661,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.327135,0.0,275,1019,574,132
171,0.670251,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.330273,0.0,274,1025,568,133
172,0.666484,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.323294,0.0,276,1020,573,131
173,0.67033,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326021,0.0,278,1017,576,129
174,0.672135,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.322254,0.0,276,1021,572,131
175,0.6719,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.325913,0.0,272,1029,564,135
176,0.671429,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325231,0.0,277,1024,569,130
177,0.669545,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.321573,0.0,274,1026,567,133
178,0.672135,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
179,0.675903,0.6715,0.677628,0.893277,0.667294,0.763924,0.345679,0.687961,0.460148,0.36347,0.0,280,1063,530,127
180,0.667896,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.330273,0.0,275,1025,568,132
181,0.671586,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.324657,0.0,276,1027,566,131
182,0.667347,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.318846,0.0,275,1020,573,132
183,0.67033,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.329018,0.0,276,1022,571,131
184,0.671978,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.329699,0.0,273,1024,569,134
185,0.672606,0.649,0.655272,0.883061,0.644696,0.745283,0.323775,0.665848,0.435691,0.316915,0.0,271,1027,566,136
186,0.667818,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.320155,0.0,274,1018,575,133
187,0.668132,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325231,0.0,275,1028,565,132
188,0.668838,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.315761,0.0,274,1020,573,133
189,0.669388,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.323402,0.0,277,1020,573,130
190,0.669545,0.668,0.674516,0.891983,0.663528,0.760979,0.342331,0.685504,0.456628,0.36401,0.0,279,1057,536,128
191,0.67135,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.325231,0.0,276,1024,569,131
192,0.668838,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.32812,0.0,275,1019,574,132
193,0.671429,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.333196,0.0,275,1027,566,132
194,0.668995,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
195,0.670487,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.329646,0.0,275,1022,571,132
196,0.66719,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.32324,0.0,273,1024,569,134
197,0.670016,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.324084,0.0,276,1019,574,131
198,0.668681,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.333824,0.0,275,1025,568,132
199,0.674019,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.318056,0.0,272,1024,569,135
200,0.674097,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.324212,0.0,276,1027,566,131
201,0.667111,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.3222,0.0,276,1023,570,131
202,0.66303,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.326541,0.0,278,1019,574,129
203,0.671507,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
204,0.672135,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325859,0.0,278,1020,573,129
205,0.671664,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.324657,0.0,276,1028,565,131
206,0.672057,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325231,0.0,274,1028,565,133
207,0.672998,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.323604,0.0,274,1024,569,133
208,0.665228,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325859,0.0,278,1018,575,129
209,0.669623,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.324138,0.0,276,1020,573,131
210,0.670251,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.324603,0.0,278,1022,571,129
211,0.67033,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.327168,0.0,277,1024,569,130
212,0.671586,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.32403,0.0,275,1026,567,132
213,0.667582,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.324442,0.0,277,1019,574,130
214,0.671429,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.32403,0.0,276,1025,568,131
