k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
30,0.668917,0.660389,0.660389,0.668203,0.637163,0.652314,0.653269,0.683616,0.668098,0.328939,0.0,1089,1015,578,504
31,0.670644,0.656623,0.656623,0.662118,0.639674,0.650702,0.651488,0.673572,0.662346,0.327684,0.0,1073,1019,574,520
32,0.669859,0.659761,0.659761,0.666449,0.639674,0.652787,0.653591,0.679849,0.666462,0.3258,0.0,1083,1019,574,510
33,0.673626,0.670433,0.670433,0.670862,0.669178,0.670019,0.670006,0.671689,0.670846,0.361582,0.0,1070,1066,527,523
34,0.676923,0.671061,0.671061,0.672142,0.667922,0.670025,0.669994,0.6742,0.67209,0.358443,0.0,1074,1064,529,519
35,0.675667,0.666353,0.666353,0.666248,0.666667,0.666457,0.666457,0.666039,0.666248,0.342122,0.0,1061,1062,531,532
36,0.670644,0.661331,0.661331,0.666883,0.644696,0.655602,0.656136,0.677966,0.666872,0.328311,0.0,1080,1027,566,513
37,0.570722,0.564972,0.564972,0.57931,0.474576,0.521739,0.555024,0.655367,0.601036,0.16447,0.0,1044,756,837,549
38,0.683359,0.675769,0.675769,0.676322,0.6742,0.675259,0.675219,0.677338,0.676277,0.368487,0.0,1079,1074,519,514
39,0.669545,0.656309,0.656309,0.662109,0.638418,0.650048,0.650909,0.6742,0.66235,0.323289,0.0,1074,1017,576,519
40,0.66719,0.658192,0.658192,0.665138,0.637163,0.65085,0.651807,0.679222,0.665232,0.323289,0.0,1082,1015,578,511
41,0.668367,0.652228,0.652228,0.656958,0.637163,0.646909,0.647776,0.667294,0.65739,0.313245,0.0,1063,1015,578,530
42,0.672527,0.647834,0.647834,0.650672,0.638418,0.644487,0.645102,0.65725,0.651119,0.30634,0.0,1047,1017,576,546
43,0.666484,0.663214,0.663214,0.672414,0.636535,0.653983,0.654946,0.689893,0.671966,0.330822,0.0,1099,1014,579,494
44,0.669388,0.653798,0.653798,0.659505,0.635907,0.647491,0.648485,0.671689,0.659883,0.320778,0.0,1070,1013,580,523
45,0.673783,0.67263,0.67263,0.675383,0.664783,0.670041,0.669963,0.680477,0.675179,0.35656,0.0,1084,1059,534,509
46,0.669859,0.663528,0.663528,0.672631,0.637163,0.654417,0.655337,0.689893,0.672171,0.333961,0.0,1099,1015,578,494
47,0.670173,0.661017,0.661017,0.669084,0.637163,0.652733,0.653685,0.684871,0.668915,0.332706,0.0,1091,1015,578,502
48,0.669388,0.653484,0.653484,0.658458,0.63779,0.647959,0.648813,0.669178,0.658838,0.317012,0.0,1066,1016,577,527
49,0.670094,0.652542,0.652542,0.656774,0.639046,0.647789,0.648533,0.666039,0.657169,0.316384,0.0,1061,1018,575,532
50,0.665699,0.65882,0.65882,0.666667,0.635279,0.650595,0.651679,0.68236,0.666667,0.318267,0.0,1087,1012,581,506
51,0.665542,0.655367,0.655367,0.661871,0.635279,0.648302,0.649366,0.675455,0.662154,0.318895,0.0,1076,1012,581,517
52,0.671036,0.659761,0.659761,0.666667,0.639046,0.652564,0.653406,0.680477,0.666667,0.33145,0.0,1084,1018,575,509
53,0.675353,0.672316,0.672316,0.674729,0.665411,0.670038,0.669969,0.679222,0.674564,0.357188,0.0,1082,1060,533,511
54,0.67394,0.659448,0.659448,0.66515,0.642185,0.653465,0.654126,0.676711,0.665227,0.323289,0.0,1078,1023,570,515
55,0.667111,0.662272,0.662272,0.670402,0.638418,0.654019,0.654883,0.686127,0.670141,0.335844,0.0,1093,1017,576,500
56,0.673469,0.654739,0.654739,0.65893,0.641557,0.650127,0.650765,0.667922,0.659232,0.313873,0.0,1064,1022,571,529
57,0.662716,0.65725,0.65725,0.665784,0.631513,0.648196,0.649552,0.682988,0.665851,0.322034,0.0,1088,1006,587,505
58,0.672214,0.655995,0.655995,0.660219,0.642812,0.651399,0.651988,0.669178,0.660471,0.318895,0.0,1066,1024,569,527
59,0.675667,0.6742,0.6742,0.67619,0.66855,0.672348,0.672253,0.679849,0.67603,0.367859,0.0,1083,1065,528,510
60,0.673862,0.65317,0.65317,0.656812,0.641557,0.649095,0.649693,0.664783,0.657152,0.322034,0.0,1059,1022,571,534
61,0.668289,0.658192,0.658192,0.665354,0.636535,0.650626,0.651625,0.679849,0.665438,0.327056,0.0,1083,1014,579,510
62,0.673155,0.665411,0.665411,0.666037,0.663528,0.66478,0.66479,0.667294,0.66604,0.344633,0.0,1063,1057,536,530
63,0.66617,0.65882,0.65882,0.667107,0.634024,0.650145,0.651316,0.683616,0.667075,0.324545,0.0,1089,1010,583,504
64,0.669937,0.658192,0.658192,0.665572,0.635907,0.650401,0.651442,0.680477,0.665643,0.321406,0.0,1084,1013,580,509
65,0.679121,0.669492,0.669492,0.670025,0.667922,0.668972,0.668961,0.671061,0.670009,0.352793,0.0,1069,1064,529,524
66,0.670879,0.655995,0.655995,0.661468,0.639046,0.650064,0.65088,0.672944,0.661728,0.325173,0.0,1072,1018,575,521
67,0.670801,0.654112,0.654112,0.658285,0.640929,0.649491,0.650153,0.667294,0.658612,0.318267,0.0,1063,1021,572,530
68,0.669937,0.650345,0.650345,0.654816,0.635907,0.645223,0.646126,0.664783,0.655322,0.310107,0.0,1059,1013,580,534
69,0.674647,0.668864,0.668864,0.669823,0.666039,0.667926,0.667915,0.671689,0.669797,0.351538,0.0,1070,1061,532,523
70,0.66978,0.663528,0.663528,0.67309,0.635907,0.65397,0.654967,0.691149,0.672572,0.335844,0.0,1101,1013,580,492
71,0.671036,0.661017,0.661017,0.667319,0.642185,0.654511,0.655172,0.679849,0.667283,0.327056,0.0,1083,1023,570,510
72,0.671115,0.663214,0.663214,0.671731,0.638418,0.654651,0.655502,0.68801,0.671363,0.335844,0.0,1096,1017,576,497
73,0.668367,0.650973,0.650973,0.655061,0.63779,0.64631,0.647095,0.664156,0.655514,0.309479,0.0,1058,1016,577,535
74,0.670958,0.65317,0.65317,0.658031,0.63779,0.647753,0.648599,0.66855,0.658423,0.311362,0.0,1065,1016,577,528
75,0.670722,0.657878,0.657878,0.664918,0.636535,0.650417,0.651415,0.679222,0.665028,0.327056,0.0,1082,1014,579,511
76,0.665228,0.661959,0.661959,0.671315,0.634652,0.652469,0.653571,0.689266,0.670944,0.329567,0.0,1098,1011,582,495
77,0.672684,0.652856,0.652856,0.656995,0.639674,0.648219,0.64893,0.666039,0.657373,0.318895,0.0,1061,1019,574,532
78,0.677002,0.67828,0.67828,0.683463,0.664156,0.673671,0.673382,0.692404,0.682761,0.365348,0.0,1103,1058,535,490
79,0.670879,0.664783,0.664783,0.674883,0.635907,0.654816,0.655786,0.69366,0.674192,0.337728,0.0,1105,1013,580,488
80,0.668603,0.658506,0.658506,0.665141,0.638418,0.651505,0.652384,0.678594,0.665231,0.327056,0.0,1081,1017,576,512
81,0.672763,0.6629,0.6629,0.670836,0.639674,0.654884,0.655669,0.686127,0.670552,0.332706,0.0,1093,1019,574,500
82,0.671193,0.65725,0.65725,0.663619,0.63779,0.650448,0.65136,0.676711,0.663793,0.320778,0.0,1078,1016,577,515
83,0.677316,0.673258,0.673258,0.67602,0.665411,0.670674,0.670581,0.681105,0.675802,0.359071,0.0,1085,1060,533,508
84,0.667661,0.660075,0.660075,0.667543,0.63779,0.652327,0.653245,0.68236,0.667485,0.330822,0.0,1087,1016,577,506
85,0.574882,0.571563,0.571563,0.589202,0.472693,0.524556,0.559748,0.670433,0.610111,0.159448,0.0,1068,753,840,525
86,0.67135,0.654739,0.654739,0.660796,0.635907,0.648113,0.649123,0.673572,0.661121,0.318895,0.0,1073,1013,580,520
87,0.671978,0.661017,0.661017,0.668639,0.638418,0.653179,0.654054,0.683616,0.668508,0.332078,0.0,1089,1017,576,504
88,0.668446,0.659134,0.659134,0.666667,0.636535,0.651252,0.652252,0.681733,0.666667,0.329567,0.0,1086,1014,579,507
89,0.666876,0.652542,0.652542,0.658203,0.634652,0.646213,0.647273,0.670433,0.658649,0.315756,0.0,1068,1011,582,525
90,0.674019,0.666039,0.666039,0.674357,0.642185,0.657878,0.658478,0.689893,0.67382,0.333961,0.0,1099,1023,570,494
91,0.671821,0.655053,0.655053,0.66039,0.638418,0.649218,0.650061,0.671689,0.660698,0.319523,0.0,1070,1017,576,523
92,0.674568,0.652542,0.652542,0.656977,0.638418,0.647564,0.648352,0.666667,0.657382,0.313245,0.0,1062,1017,576,531
93,0.667347,0.660075,0.660075,0.669323,0.632768,0.650532,0.651786,0.687382,0.669111,0.326428,0.0,1095,1008,585,498
94,0.669623,0.659134,0.659134,0.665795,0.639046,0.652146,0.652987,0.679222,0.665846,0.333961,0.0,1082,1018,575,511
95,0.667896,0.652856,0.652856,0.65822,0.635907,0.646871,0.647845,0.669805,0.658642,0.317012,0.0,1067,1013,580,526
96,0.67394,0.674513,0.674513,0.677977,0.664783,0.671315,0.671182,0.684244,0.67765,0.357815,0.0,1090,1059,534,503
97,0.671429,0.65725,0.65725,0.664047,0.636535,0.65,0.650995,0.677966,0.664207,0.319523,0.0,1080,1014,579,513
98,0.677551,0.674827,0.674827,0.676601,0.669805,0.673186,0.673089,0.679849,0.676452,0.357188,0.0,1083,1067,526,510
99,0.669937,0.650973,0.650973,0.655261,0.637163,0.646085,0.646915,0.664783,0.655728,0.309479,0.0,1059,1015,578,534
100,0.674176,0.653484,0.653484,0.657437,0.640929,0.649078,0.649724,0.666039,0.657781,0.317012,0.0,1061,1021,572,532
101,0.669702,0.651601,0.651601,0.656513,0.635907,0.646046,0.646987,0.667294,0.656984,0.319523,0.0,1063,1013,580,530
102,0.671272,0.664156,0.664156,0.673294,0.63779,0.655061,0.655933,0.690521,0.672783,0.335844,0.0,1100,1016,577,493
103,0.670251,0.658192,0.658192,0.665138,0.637163,0.65085,0.651807,0.679222,0.665232,0.327684,0.0,1082,1015,578,511
104,0.666405,0.656623,0.656623,0.663179,0.636535,0.649584,0.650573,0.676711,0.663385,0.321406,0.0,1078,1014,579,515
105,0.574882,0.564344,0.564344,0.578665,0.473321,0.520718,0.554434,0.655367,0.60069,0.151287,0.0,1044,754,839,549
106,0.668053,0.652228,0.652228,0.65757,0.635279,0.646232,0.647237,0.669178,0.658025,0.31764,0.0,1066,1012,581,527
107,0.672606,0.644382,0.644382,0.645754,0.639674,0.642699,0.643035,0.64909,0.646048,0.303202,0.0,1034,1019,574,559
108,0.670722,0.660075,0.660075,0.666885,0.639674,0.652996,0.6538,0.680477,0.666872,0.335844,0.0,1084,1019,574,509
109,0.669859,0.65725,0.65725,0.663833,0.637163,0.650224,0.651177,0.677338,0.664,0.319523,0.0,1079,1015,578,514
110,0.673469,0.675141,0.675141,0.679768,0.662272,0.670906,0.670747,0.68801,0.679269,0.355932,0.0,1096,1055,538,497
111,0.671586,0.651601,0.651601,0.655505,0.639046,0.647171,0.647887,0.664156,0.655921,0.309479,0.0,1058,1018,575,535
112,0.678179,0.672944,0.672944,0.673379,0.671689,0.672533,0.672511,0.6742,0.673354,0.351538,0.0,1074,1070,523,519
113,0.668524,0.655681,0.655681,0.661669,0.637163,0.649185,0.650121,0.6742,0.661941,0.320778,0.0,1074,1015,578,519
114,0.574333,0.572191,0.572191,0.589009,0.477715,0.527556,0.560718,0.666667,0.60912,0.152542,0.0,1062,761,832,531
115,0.669937,0.657878,0.657878,0.664272,0.638418,0.651088,0.651964,0.677338,0.664409,0.328939,0.0,1079,1017,576,514
116,0.574882,0.566227,0.566227,0.582358,0.468299,0.519137,0.555381,0.664156,0.604917,0.141871,0.0,1058,746,847,535
117,0.668995,0.649404,0.649404,0.653548,0.635907,0.644607,0.645477,0.6629,0.654072,0.310107,0.0,1056,1013,580,537
118,0.668289,0.655367,0.655367,0.661448,0.636535,0.648752,0.649728,0.6742,0.661738,0.320151,0.0,1074,1014,579,519
119,0.670094,0.658506,0.658506,0.666009,0.635907,0.65061,0.651652,0.681105,0.666053,0.325173,0.0,1085,1013,580,508
120,0.576217,0.570935,0.570935,0.588144,0.473321,0.524522,0.559349,0.66855,0.609094,0.155053,0.0,1065,754,839,528
121,0.669702,0.642185,0.642185,0.643445,0.63779,0.640605,0.640946,0.646579,0.64375,0.296924,0.0,1030,1016,577,563
122,0.66978,0.658192,0.658192,0.664491,0.639046,0.65152,0.652358,0.677338,0.664613,0.319523,0.0,1079,1018,575,514
123,0.668681,0.659448,0.659448,0.666886,0.637163,0.651685,0.652644,0.681733,0.666871,0.330822,0.0,1086,1015,578,507
124,0.668132,0.655995,0.655995,0.662525,0.635907,0.648943,0.64997,0.676083,0.662769,0.317012,0.0,1077,1013,580,516
125,0.670016,0.661645,0.661645,0.670192,0.636535,0.65293,0.653915,0.686755,0.669933,0.328939,0.0,1094,1014,579,499
126,0.671507,0.661331,0.661331,0.667974,0.641557,0.654499,0.655193,0.681105,0.667898,0.326428,0.0,1085,1022,571,508
127,0.66876,0.650659,0.650659,0.653453,0.641557,0.64745,0.647965,0.659761,0.65381,0.315129,0.0,1051,1022,571,542
128,0.668995,0.655995,0.655995,0.662312,0.636535,0.649168,0.650151,0.675455,0.662562,0.31764,0.0,1076,1014,579,517
129,0.67292,0.646893,0.646893,0.648666,0.640929,0.644774,0.645161,0.652856,0.648986,0.302574,0.0,1040,1021,572,553
130,0.670094,0.662586,0.662586,0.671979,0.635279,0.653114,0.654167,0.689893,0.671555,0.329567,0.0,1099,1012,581,494
131,0.668132,0.651601,0.651601,0.656109,0.637163,0.646497,0.647346,0.666039,0.656559,0.320778,0.0,1061,1015,578,532
132,0.669859,0.661017,0.661017,0.667101,0.642812,0.654731,0.65536,0.679222,0.667078,0.330195,0.0,1082,1024,569,511
133,0.667975,0.661959,0.661959,0.670185,0.63779,0.653586,0.654491,0.686127,0.669936,0.334589,0.0,1093,1016,577,500
134,0.669388,0.661017,0.661017,0.668861,0.63779,0.652956,0.653869,0.684244,0.668712,0.332078,0.0,1090,1016,577,503
135,0.675432,0.657564,0.657564,0.661519,0.645323,0.653321,0.653799,0.669805,0.661705,0.319523,0.0,1067,1028,565,526
136,0.672214,0.661331,0.661331,0.669749,0.636535,0.65272,0.653708,0.686127,0.669525,0.329567,0.0,1093,1014,579,500
137,0.671507,0.655053,0.655053,0.660598,0.63779,0.648994,0.649879,0.672316,0.660907,0.318267,0.0,1071,1016,577,522
138,0.678807,0.666981,0.666981,0.666458,0.66855,0.667502,0.667506,0.665411,0.666457,0.354677,0.0,1060,1065,528,533
139,0.672763,0.660389,0.660389,0.668647,0.635907,0.651866,0.652902,0.684871,0.668505,0.333961,0.0,1091,1013,580,502
140,0.669859,0.662586,0.662586,0.671751,0.635907,0.653338,0.65435,0.689266,0.671354,0.326428,0.0,1098,1013,580,495
141,0.668524,0.653798,0.653798,0.658679,0.638418,0.64839,0.649208,0.669178,0.659042,0.314501,0.0,1066,1017,576,527
142,0.66978,0.655681,0.655681,0.662092,0.635907,0.648735,0.649758,0.675455,0.662358,0.326428,0.0,1076,1013,580,517
143,0.673469,0.67263,0.67263,0.674271,0.667922,0.671082,0.67102,0.677338,0.674164,0.354049,0.0,1079,1064,529,514
144,0.676295,0.665725,0.665725,0.665,0.667922,0.666458,0.666456,0.663528,0.664989,0.338355,0.0,1057,1064,529,536
145,0.675275,0.649718,0.649718,0.653179,0.638418,0.645714,0.646409,0.661017,0.653631,0.310107,0.0,1053,1017,576,540
146,0.669309,0.666981,0.666981,0.677807,0.636535,0.656523,0.657396,0.697426,0.67682,0.344005,0.0,1111,1014,579,482
147,0.669231,0.658506,0.658506,0.665791,0.636535,0.650834,0.651834,0.680477,0.665848,0.320778,0.0,1084,1014,579,509
148,0.669309,0.669178,0.669178,0.680268,0.638418,0.658679,0.659373,0.699937,0.67905,0.346516,0.0,1115,1017,576,478
149,0.579435,0.578468,0.578468,0.599364,0.473321,0.528937,0.564834,0.683616,0.618574,0.170747,0.0,1089,754,839,504
150,0.664286,0.660703,0.660703,0.669312,0.635279,0.651852,0.652927,0.686127,0.669115,0.328939,0.0,1093,1012,581,500
151,0.672841,0.656623,0.656623,0.662541,0.638418,0.650256,0.651121,0.674827,0.662762,0.324545,0.0,1075,1017,576,518
152,0.67292,0.657878,0.657878,0.664487,0.63779,0.650865,0.65178,0.677966,0.664615,0.323289,0.0,1080,1016,577,513
153,0.669623,0.660389,0.660389,0.667761,0.638418,0.65276,0.653638,0.68236,0.66769,0.330195,0.0,1087,1017,576,506
154,0.669623,0.659448,0.659448,0.667105,0.636535,0.651462,0.652461,0.68236,0.667076,0.330822,0.0,1087,1014,579,506
155,0.666484,0.652542,0.652542,0.657997,0.635279,0.646439,0.647451,0.669805,0.658439,0.318895,0.0,1067,1012,581,526
156,0.670408,0.654426,0.654426,0.660574,0.635279,0.64768,0.64873,0.673572,0.660918,0.321406,0.0,1073,1012,581,520
157,0.678807,0.670119,0.670119,0.67044,0.669178,0.669808,0.669799,0.671061,0.67043,0.352166,0.0,1069,1066,527,524
158,0.676923,0.675455,0.675455,0.679052,0.665411,0.672162,0.672,0.685499,0.678682,0.364093,0.0,1092,1060,533,501
159,0.744662,0.745449,0.745449,0.751285,0.733836,0.742458,0.739877,0.757062,0.748371,0.494036,0.0,1206,1169,424,387
160,0.669545,0.654112,0.654112,0.659519,0.637163,0.648148,0.649059,0.671061,0.659877,0.318267,0.0,1069,1015,578,524
161,0.671036,0.662586,0.662586,0.672207,0.634652,0.65289,0.653983,0.690521,0.671756,0.336472,0.0,1100,1011,582,493
162,0.665306,0.663842,0.663842,0.674,0.634652,0.653734,0.654804,0.693032,0.673376,0.34275,0.0,1104,1011,582,489
163,0.667033,0.657878,0.657878,0.665135,0.635907,0.650193,0.651233,0.679849,0.665233,0.322034,0.0,1083,1013,580,510
164,0.667033,0.658192,0.658192,0.665354,0.636535,0.650626,0.651625,0.679849,0.665438,0.322034,0.0,1083,1014,579,510
165,0.675353,0.669492,0.669492,0.669385,0.669805,0.669595,0.669598,0.669178,0.669388,0.349027,0.0,1066,1067,526,527
166,0.67292,0.671689,0.671689,0.67476,0.6629,0.668778,0.668723,0.680477,0.674549,0.354049,0.0,1084,1056,537,509
167,0.573155,0.57941,0.57941,0.601606,0.470182,0.527837,0.565173,0.688638,0.620826,0.166981,0.0,1097,749,844,496
168,0.67606,0.672003,0.672003,0.673418,0.667922,0.670659,0.67061,0.676083,0.673335,0.357188,0.0,1077,1064,529,516
169,0.667033,0.650659,0.650659,0.655239,0.635907,0.645428,0.646341,0.665411,0.655738,0.316384,0.0,1060,1013,580,533
170,0.667033,0.669805,0.669805,0.68339,0.632768,0.657106,0.658095,0.706842,0.681598,0.35091,0.0,1126,1008,585,467
171,0.672292,0.650659,0.650659,0.654242,0.639046,0.646554,0.647239,0.662272,0.65467,0.313873,0.0,1055,1018,575,538
172,0.670879,0.651601,0.651601,0.656716,0.635279,0.64582,0.646809,0.667922,0.657196,0.313873,0.0,1064,1012,581,529
173,0.671429,0.65882,0.65882,0.665793,0.63779,0.651491,0.65241,0.679849,0.665847,0.332706,0.0,1083,1016,577,510
174,0.668603,0.6629,0.6629,0.671968,0.636535,0.653772,0.654741,0.689266,0.67156,0.332706,0.0,1098,1014,579,495
175,0.675432,0.667608,0.667608,0.668136,0.666039,0.667086,0.667084,0.669178,0.668129,0.345888,0.0,1066,1061,532,527
176,0.672292,0.651287,0.651287,0.654685,0.640301,0.647414,0.648034,0.662272,0.655076,0.316384,0.0,1055,1020,573,538
177,0.672684,0.67263,0.67263,0.674936,0.666039,0.670458,0.670384,0.679222,0.674774,0.357188,0.0,1082,1061,532,511
178,0.67033,0.652542,0.652542,0.656977,0.638418,0.647564,0.648352,0.666667,0.657382,0.314501,0.0,1062,1017,576,531
179,0.577159,0.567483,0.567483,0.58314,0.473321,0.522523,0.556788,0.661645,0.604705,0.153798,0.0,1054,754,839,539
180,0.669388,0.662586,0.662586,0.671979,0.635279,0.653114,0.654167,0.689893,0.671555,0.330195,0.0,1099,1012,581,494
181,0.67237,0.659448,0.659448,0.66623,0.639046,0.652355,0.653197,0.679849,0.666257,0.323917,0.0,1083,1018,575,510
182,0.674411,0.65882,0.65882,0.665576,0.638418,0.651714,0.652593,0.679222,0.665641,0.333333,0.0,1082,1017,576,511
183,0.673155,0.65882,0.65882,0.664286,0.642185,0.653048,0.653706,0.675455,0.664403,0.329567,0.0,1076,1023,570,517
184,0.669466,0.64752,0.64752,0.650448,0.63779,0.644057,0.644704,0.65725,0.650917,0.309479,0.0,1047,1016,577,546
185,0.666327,0.651287,0.651287,0.656088,0.635907,0.64584,0.646772,0.666667,0.656569,0.315129,0.0,1062,1013,580,531
186,0.666013,0.652228,0.652228,0.65798,0.634024,0.64578,0.646881,0.670433,0.658446,0.313245,0.0,1068,1010,583,525
187,0.670644,0.651915,0.651915,0.656533,0.637163,0.646703,0.647561,0.666667,0.656975,0.310734,0.0,1062,1015,578,531
188,0.574647,0.565913,0.565913,0.581019,0.472693,0.521288,0.555556,0.659134,0.602929,0.151915,0.0,1050,753,840,543
189,0.671978,0.655053,0.655053,0.660598,0.63779,0.648994,0.649879,0.672316,0.660907,0.320778,0.0,1071,1016,577,522
190,0.669623,0.654112,0.654112,0.658694,0.639674,0.649045,0.649786,0.66855,0.659035,0.313245,0.0,1065,1019,574,528
191,0.669623,0.658192,0.658192,0.665138,0.637163,0.65085,0.651807,0.679222,0.665232,0.324545,0.0,1082,1015,578,511
192,0.675432,0.655053,0.655053,0.659149,0.642185,0.650556,0.651163,0.667922,0.659436,0.313245,0.0,1064,1023,570,529
193,0.667896,0.658192,0.658192,0.665572,0.635907,0.650401,0.651442,0.680477,0.665643,0.326428,0.0,1084,1013,580,509
194,0.674804,0.661959,0.661959,0.66996,0.638418,0.653809,0.654676,0.685499,0.669733,0.335217,0.0,1092,1017,576,501
195,0.67237,0.656309,0.656309,0.662533,0.637163,0.6496,0.650544,0.675455,0.662766,0.320778,0.0,1076,1015,578,517
196,0.664521,0.667608,0.667608,0.678954,0.635907,0.656726,0.657615,0.699309,0.677822,0.338983,0.0,1114,1013,580,479
197,0.675981,0.659134,0.659134,0.665147,0.640929,0.652813,0.653543,0.677338,0.665228,0.329567,0.0,1079,1021,572,514
198,0.669545,0.653798,0.653798,0.658473,0.639046,0.648614,0.64939,0.66855,0.658831,0.320151,0.0,1065,1018,575,528
199,0.67033,0.657564,0.657564,0.664052,0.63779,0.650656,0.65157,0.677338,0.664204,0.322662,0.0,1079,1016,577,514
200,0.668524,0.662586,0.662586,0.671751,0.635907,0.653338,0.65435,0.689266,0.671354,0.329567,0.0,1098,1013,580,495
201,0.669702,0.644382,0.644382,0.64631,0.63779,0.642022,0.642503,0.650973,0.64671,0.303202,0.0,1037,1016,577,556
202,0.671821,0.661959,0.661959,0.66996,0.638418,0.653809,0.654676,0.685499,0.669733,0.333333,0.0,1092,1017,576,501
203,0.676845,0.681105,0.681105,0.686009,0.667922,0.676845,0.676453,0.694288,0.685254,0.369115,0.0,1106,1064,529,487
204,0.670801,0.657878,0.657878,0.664487,0.63779,0.650865,0.65178,0.677966,0.664615,0.327056,0.0,1080,1016,577,513
205,0.671507,0.640929,0.640929,0.64164,0.638418,0.640025,0.640225,0.64344,0.641828,0.300691,0.0,1025,1017,576,568
206,0.672214,0.654739,0.654739,0.659341,0.640301,0.649682,0.650397,0.669178,0.659653,0.320151,0.0,1066,1020,573,527
207,0.673077,0.673572,0.673572,0.676452,0.665411,0.670886,0.670784,0.681733,0.676214,0.357815,0.0,1086,1060,533,507
208,0.67394,0.668236,0.668236,0.668766,0.666667,0.667715,0.66771,0.669805,0.668756,0.351538,0.0,1067,1062,531,526
209,0.676766,0.672944,0.672944,0.673817,0.670433,0.672121,0.67208,0.675455,0.673763,0.363465,0.0,1076,1068,525,517
