k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
76,0.633046,0.622097,0.622097,0.66724,0.487131,0.563135,0.596144,0.757062,0.667035,0.248588,0.0,1206,776,817,387
77,0.652198,0.648148,0.648148,0.656085,0.622724,0.638969,0.64098,0.673572,0.656872,0.303202,0.0,1073,992,601,520
78,0.634615,0.621783,0.621783,0.665812,0.489014,0.56388,0.59623,0.754551,0.666112,0.249215,0.0,1202,779,814,391
79,0.653846,0.646265,0.646265,0.654305,0.620213,0.636803,0.639021,0.672316,0.655246,0.299435,0.0,1071,988,605,522
80,0.655416,0.650659,0.650659,0.65873,0.625235,0.641546,0.643369,0.676083,0.65932,0.30634,0.0,1077,996,597,516
81,0.654945,0.651915,0.651915,0.660053,0.626491,0.642834,0.644564,0.677338,0.660545,0.309479,0.0,1079,998,595,514
82,0.635086,0.624294,0.624294,0.668942,0.492153,0.567089,0.598312,0.756434,0.668145,0.25361,0.0,1205,784,809,388
83,0.65832,0.648462,0.648462,0.656312,0.623352,0.639408,0.641363,0.673572,0.657073,0.30634,0.0,1073,993,600,520
84,0.63438,0.629002,0.629002,0.677922,0.491525,0.569869,0.601182,0.766478,0.673841,0.264281,0.0,1221,783,810,372
85,0.650157,0.646265,0.646265,0.653897,0.621469,0.637271,0.639354,0.671061,0.654824,0.297552,0.0,1069,990,603,524
86,0.650863,0.642812,0.642812,0.649376,0.620841,0.634788,0.636801,0.664783,0.650491,0.290647,0.0,1059,989,604,534
87,0.654317,0.651915,0.651915,0.663957,0.615191,0.638645,0.64152,0.688638,0.664245,0.312618,0.0,1097,980,613,496
88,0.649372,0.655053,0.655053,0.668027,0.616447,0.641201,0.643939,0.69366,0.667875,0.318895,0.0,1105,982,611,488
89,0.632889,0.62806,0.62806,0.676471,0.490898,0.568934,0.600493,0.765223,0.672923,0.258632,0.0,1219,782,811,374
90,0.632496,0.62963,0.62963,0.679409,0.490898,0.569971,0.601474,0.768362,0.674752,0.264281,0.0,1224,782,811,369
91,0.635557,0.631199,0.631199,0.682373,0.490898,0.571011,0.602451,0.7715,0.676576,0.265537,0.0,1229,782,811,364
92,0.634537,0.629944,0.629944,0.679376,0.492153,0.570805,0.60187,0.767734,0.674759,0.268048,0.0,1223,784,809,370
93,0.636028,0.627433,0.627433,0.674099,0.493409,0.569772,0.600495,0.761456,0.671464,0.266164,0.0,1213,786,807,380
94,0.632732,0.628374,0.628374,0.67675,0.491525,0.569455,0.600789,0.765223,0.673109,0.262398,0.0,1219,783,810,374
95,0.636813,0.629944,0.629944,0.679688,0.491525,0.570492,0.60177,0.768362,0.674938,0.266792,0.0,1224,783,810,369
96,0.636656,0.636535,0.636535,0.691968,0.492153,0.575202,0.605943,0.780917,0.682392,0.278719,0.0,1244,784,809,349
97,0.654631,0.645323,0.645323,0.653821,0.617702,0.635249,0.637716,0.672944,0.654856,0.300063,0.0,1072,984,609,521
98,0.650942,0.641557,0.641557,0.648063,0.619586,0.633504,0.635598,0.663528,0.649263,0.291902,0.0,1057,987,606,536
99,0.652983,0.645637,0.645637,0.655288,0.614564,0.634273,0.637116,0.676711,0.656317,0.303202,0.0,1078,979,614,515
100,0.635793,0.629944,0.629944,0.680944,0.489014,0.569236,0.601371,0.770873,0.675653,0.261142,0.0,1228,779,814,365
101,0.650392,0.642185,0.642185,0.649901,0.616447,0.632732,0.635224,0.667922,0.651163,0.295041,0.0,1064,982,611,529
102,0.651962,0.654426,0.654426,0.667575,0.615191,0.640314,0.64319,0.69366,0.667472,0.310734,0.0,1105,980,613,488
103,0.656279,0.646265,0.646265,0.65492,0.61833,0.636099,0.638526,0.6742,0.655878,0.300691,0.0,1074,985,608,519
104,0.656044,0.649718,0.649718,0.659319,0.619586,0.638835,0.641208,0.679849,0.659963,0.305085,0.0,1083,987,606,510
105,0.635243,0.62398,0.62398,0.668372,0.492153,0.566884,0.598112,0.755807,0.667776,0.259259,0.0,1204,784,809,389
106,0.653689,0.642498,0.642498,0.649146,0.620213,0.63435,0.636418,0.664783,0.650292,0.293158,0.0,1059,988,605,534
107,0.635557,0.628688,0.628688,0.680776,0.48462,0.56619,0.599903,0.772756,0.675446,0.26177,0.0,1231,772,821,362
108,0.634615,0.625549,0.625549,0.674825,0.48462,0.564121,0.597943,0.766478,0.671802,0.254865,0.0,1221,772,821,372
109,0.6354,0.630257,0.630257,0.681223,0.489642,0.569759,0.601666,0.770873,0.675839,0.265537,0.0,1228,780,813,365
110,0.655338,0.635907,0.635907,0.639768,0.622097,0.630808,0.632254,0.649718,0.640867,0.276208,0.0,1035,991,602,558
111,0.632967,0.629944,0.629944,0.68254,0.485876,0.567657,0.600877,0.774011,0.676543,0.263653,0.0,1233,774,819,360
112,0.65314,0.639674,0.639674,0.64514,0.620841,0.632758,0.634604,0.658506,0.646334,0.288136,0.0,1049,989,604,544
113,0.63383,0.625863,0.625863,0.674804,0.485876,0.564964,0.598333,0.765851,0.671806,0.255493,0.0,1220,774,819,373
114,0.653846,0.649718,0.649718,0.658472,0.622097,0.639768,0.64188,0.677338,0.659133,0.305712,0.0,1079,991,602,514
115,0.656044,0.642185,0.642185,0.647943,0.622724,0.635083,0.636858,0.661645,0.649015,0.288763,0.0,1054,992,601,539
116,0.654788,0.647207,0.647207,0.654581,0.623352,0.638585,0.640503,0.671061,0.655426,0.297552,0.0,1069,993,600,524
117,0.657849,0.641871,0.641871,0.646373,0.626491,0.636277,0.637637,0.65725,0.647295,0.285625,0.0,1047,998,595,546
118,0.656122,0.646893,0.646893,0.654557,0.622097,0.637914,0.639952,0.671689,0.655436,0.303829,0.0,1070,991,602,523
119,0.655102,0.644382,0.644382,0.653333,0.615191,0.633689,0.636418,0.673572,0.654468,0.29253,0.0,1073,980,613,520
120,0.632104,0.62806,0.62806,0.67801,0.487759,0.56736,0.6,0.768362,0.673823,0.261142,0.0,1224,777,816,369
121,0.653297,0.641871,0.641871,0.649471,0.616447,0.632528,0.635006,0.667294,0.65075,0.293158,0.0,1063,982,611,530
122,0.653611,0.647207,0.647207,0.656438,0.617702,0.636481,0.639004,0.676711,0.657317,0.300063,0.0,1078,984,609,515
123,0.651727,0.638418,0.638418,0.643275,0.621469,0.632184,0.63388,0.655367,0.644444,0.284997,0.0,1044,990,603,549
124,0.657771,0.640301,0.640301,0.64675,0.61833,0.632221,0.634396,0.662272,0.648034,0.290019,0.0,1055,985,608,538
125,0.656122,0.638418,0.638418,0.643461,0.620841,0.631949,0.633717,0.655995,0.644664,0.284997,0.0,1045,989,604,548
126,0.633438,0.625863,0.625863,0.673293,0.489014,0.566545,0.598817,0.762712,0.6709,0.260515,0.0,1215,779,814,378
127,0.634537,0.624608,0.624608,0.670094,0.490898,0.566667,0.598316,0.758318,0.668882,0.258632,0.0,1208,782,811,385
128,0.65314,0.642812,0.642812,0.648985,0.622097,0.635256,0.637131,0.663528,0.650062,0.293785,0.0,1057,991,602,536
129,0.656044,0.644068,0.644068,0.653102,0.614564,0.633247,0.63604,0.673572,0.654268,0.301318,0.0,1073,979,614,520
130,0.651177,0.645323,0.645323,0.654436,0.615819,0.634541,0.637226,0.674827,0.655488,0.29818,0.0,1075,981,612,518
131,0.650078,0.647834,0.647834,0.658373,0.614564,0.635714,0.638611,0.681105,0.659174,0.296296,0.0,1085,979,614,508
132,0.653689,0.647834,0.647834,0.656271,0.620841,0.638065,0.640262,0.674827,0.65709,0.297552,0.0,1075,989,604,518
133,0.633046,0.628374,0.628374,0.677056,0.490898,0.569141,0.600689,0.765851,0.673289,0.263026,0.0,1220,782,811,373
134,0.63595,0.623038,0.623038,0.667235,0.490898,0.565642,0.597319,0.755179,0.667036,0.251726,0.0,1203,782,811,390
135,0.633438,0.636849,0.636849,0.693606,0.49027,0.574476,0.605825,0.783427,0.683274,0.277464,0.0,1248,781,812,345
136,0.634615,0.633396,0.633396,0.686567,0.490898,0.572474,0.60381,0.775895,0.679121,0.269931,0.0,1236,782,811,357
137,0.633359,0.630257,0.630257,0.683791,0.48462,0.56723,0.600875,0.775895,0.67726,0.265537,0.0,1236,772,821,357
138,0.650785,0.651915,0.651915,0.664626,0.613308,0.637937,0.641026,0.690521,0.664853,0.308851,0.0,1100,977,616,493
139,0.65416,0.647207,0.647207,0.656438,0.617702,0.636481,0.639004,0.676711,0.657317,0.302574,0.0,1078,984,609,515
140,0.654867,0.65317,0.65317,0.665761,0.615191,0.639478,0.642357,0.691149,0.66586,0.314501,0.0,1101,980,613,492
141,0.632496,0.62963,0.62963,0.679721,0.49027,0.569657,0.601375,0.768989,0.674931,0.259887,0.0,1225,781,812,368
142,0.651648,0.645323,0.645323,0.654643,0.615191,0.634304,0.637063,0.675455,0.655698,0.302574,0.0,1076,980,613,517
143,0.653218,0.639987,0.639987,0.644993,0.622724,0.633663,0.635316,0.65725,0.646097,0.290647,0.0,1047,992,601,546
144,0.65259,0.643126,0.643126,0.650198,0.619586,0.634523,0.636691,0.666667,0.651334,0.291902,0.0,1062,987,606,531
145,0.650628,0.644696,0.644696,0.652953,0.617702,0.634839,0.637284,0.671689,0.654034,0.29818,0.0,1070,984,609,523
146,0.654945,0.642498,0.642498,0.649146,0.620213,0.63435,0.636418,0.664783,0.650292,0.290019,0.0,1059,988,605,534
147,0.665699,0.651601,0.651601,0.660465,0.62398,0.641704,0.643664,0.679222,0.660965,0.315756,0.0,1082,994,599,511
148,0.635243,0.627746,0.627746,0.67528,0.492153,0.569354,0.600494,0.76334,0.672195,0.258004,0.0,1216,784,809,377
149,0.652355,0.63936,0.63936,0.645669,0.617702,0.631376,0.633574,0.661017,0.647005,0.28688,0.0,1053,984,609,540
150,0.649451,0.649404,0.649404,0.659946,0.616447,0.637455,0.640165,0.68236,0.660589,0.302574,0.0,1087,982,611,506
151,0.65157,0.652228,0.652228,0.664854,0.613936,0.638381,0.641399,0.690521,0.665054,0.315129,0.0,1100,978,615,493
152,0.654788,0.645951,0.645951,0.654076,0.619586,0.636364,0.63864,0.672316,0.655046,0.300691,0.0,1071,987,606,522
153,0.655651,0.644382,0.644382,0.653538,0.614564,0.633452,0.636256,0.6742,0.654678,0.305085,0.0,1074,979,614,519
154,0.636107,0.623666,0.623666,0.668089,0.491525,0.566365,0.597815,0.755807,0.667591,0.256748,0.0,1204,783,810,389
155,0.632496,0.630257,0.630257,0.683142,0.485876,0.567865,0.601072,0.774639,0.676906,0.263653,0.0,1234,774,819,359
156,0.636028,0.629002,0.629002,0.679163,0.489014,0.568613,0.600785,0.768989,0.674559,0.266164,0.0,1225,779,814,368
157,0.635793,0.621783,0.621783,0.664686,0.491525,0.565139,0.596614,0.75204,0.665371,0.249215,0.0,1198,783,810,395
158,0.651727,0.638418,0.638418,0.646707,0.610169,0.627907,0.631016,0.666667,0.648352,0.283114,0.0,1062,972,621,531
159,0.652512,0.647834,0.647834,0.658586,0.613936,0.635478,0.638448,0.681733,0.659381,0.29818,0.0,1086,978,615,507
160,0.648509,0.642498,0.642498,0.652554,0.609542,0.630315,0.633687,0.675455,0.653905,0.293158,0.0,1076,971,622,517
161,0.651177,0.644382,0.644382,0.653333,0.615191,0.633689,0.636418,0.673572,0.654468,0.295669,0.0,1073,980,613,520
162,0.652276,0.637163,0.637163,0.642717,0.617702,0.629962,0.632024,0.656623,0.644089,0.28123,0.0,1046,984,609,547
163,0.651491,0.652228,0.652228,0.66463,0.614564,0.638617,0.641565,0.689893,0.664852,0.312618,0.0,1099,979,614,494
164,0.631633,0.626177,0.626177,0.676007,0.48462,0.564534,0.598337,0.767734,0.672532,0.257376,0.0,1223,772,821,370
165,0.649137,0.646579,0.646579,0.656187,0.615819,0.635363,0.638084,0.677338,0.657125,0.299435,0.0,1079,981,612,514
166,0.653061,0.646265,0.646265,0.654509,0.619586,0.636569,0.638856,0.672944,0.655457,0.295669,0.0,1072,987,606,521
167,0.652904,0.63936,0.63936,0.645861,0.617075,0.63114,0.633413,0.661645,0.647221,0.284369,0.0,1054,983,610,539
168,0.657692,0.64344,0.64344,0.64964,0.622724,0.635897,0.637734,0.664156,0.650677,0.301318,0.0,1058,992,601,535
169,0.651727,0.64752,0.64752,0.658143,0.613936,0.635271,0.638235,0.681105,0.658974,0.303829,0.0,1085,978,615,508
170,0.631868,0.62963,0.62963,0.680982,0.487759,0.568398,0.600978,0.7715,0.675646,0.26742,0.0,1229,777,816,364
171,0.655495,0.643126,0.643126,0.649606,0.621469,0.635226,0.637184,0.664783,0.650691,0.296924,0.0,1059,990,603,534
172,0.631633,0.624608,0.624608,0.671564,0.487759,0.565091,0.597831,0.761456,0.669796,0.258632,0.0,1213,777,816,380
173,0.63752,0.630571,0.630571,0.679931,0.493409,0.571844,0.602463,0.767734,0.675131,0.268048,0.0,1223,786,807,370
174,0.6573,0.642498,0.642498,0.65073,0.615191,0.632462,0.635119,0.669805,0.652001,0.291902,0.0,1067,980,613,526
175,0.651256,0.648776,0.648776,0.659704,0.614564,0.636334,0.639248,0.682988,0.660395,0.308223,0.0,1088,979,614,505
176,0.653375,0.64344,0.64344,0.651425,0.617075,0.633785,0.636255,0.669805,0.652599,0.296924,0.0,1067,983,610,526
177,0.633046,0.625235,0.625235,0.673629,0.485876,0.564551,0.597938,0.764595,0.671074,0.254237,0.0,1218,774,819,375
178,0.651727,0.645951,0.645951,0.653668,0.620841,0.636832,0.638972,0.671061,0.654623,0.29818,0.0,1069,989,604,524
179,0.65675,0.639674,0.639674,0.64533,0.620213,0.632522,0.634441,0.659134,0.646552,0.287508,0.0,1050,988,605,543
180,0.655181,0.646893,0.646893,0.654762,0.621469,0.637681,0.639785,0.672316,0.655647,0.296296,0.0,1071,990,603,522
181,0.634851,0.629316,0.629316,0.678819,0.490898,0.569763,0.601278,0.767734,0.674387,0.263026,0.0,1223,782,811,370
182,0.63383,0.634965,0.634965,0.691622,0.487131,0.571639,0.604167,0.7828,0.68198,0.273697,0.0,1247,776,817,346
183,0.657378,0.63371,0.63371,0.637066,0.621469,0.629171,0.630515,0.645951,0.63814,0.276836,0.0,1029,990,603,564
184,0.654867,0.652228,0.652228,0.660916,0.625235,0.642581,0.644431,0.679222,0.661369,0.31199,0.0,1082,996,597,511
185,0.655259,0.642498,0.642498,0.647979,0.62398,0.635753,0.637409,0.661017,0.648998,0.290019,0.0,1053,994,599,540
186,0.650706,0.644696,0.644696,0.653564,0.615819,0.634131,0.636795,0.673572,0.654667,0.299435,0.0,1073,981,612,520
187,0.651648,0.646265,0.646265,0.655541,0.616447,0.635393,0.638033,0.676083,0.656507,0.300691,0.0,1077,982,611,516
188,0.651413,0.64344,0.64344,0.650825,0.618958,0.634492,0.636744,0.667922,0.651961,0.29253,0.0,1064,986,607,529
189,0.649451,0.638418,0.638418,0.643648,0.620213,0.631714,0.633555,0.656623,0.644883,0.286252,0.0,1046,988,605,547
190,0.652041,0.636535,0.636535,0.641142,0.620213,0.630504,0.632219,0.652856,0.642372,0.278719,0.0,1040,988,605,553
191,0.633359,0.630571,0.630571,0.681818,0.489642,0.569967,0.601861,0.7715,0.676204,0.266164,0.0,1229,780,813,364
192,0.660832,0.644696,0.644696,0.651745,0.621469,0.636247,0.638272,0.667922,0.652761,0.301946,0.0,1064,990,603,529
193,0.655338,0.635279,0.635279,0.639302,0.620841,0.629936,0.631483,0.649718,0.64047,0.283741,0.0,1035,989,604,558
194,0.632496,0.629002,0.629002,0.67979,0.487759,0.567982,0.600587,0.770245,0.674917,0.266164,0.0,1227,777,816,366
195,0.65314,0.64752,0.64752,0.657086,0.617075,0.636452,0.639053,0.677966,0.657935,0.303829,0.0,1080,983,610,513
196,0.632261,0.626805,0.626805,0.675958,0.487131,0.566217,0.599117,0.766478,0.672542,0.263653,0.0,1221,776,817,372
197,0.661224,0.653798,0.653798,0.663989,0.622724,0.642695,0.644799,0.684871,0.664231,0.324545,0.0,1091,992,601,502
198,0.6354,0.627746,0.627746,0.67528,0.492153,0.569354,0.600494,0.76334,0.672195,0.270559,0.0,1216,784,809,377
199,0.637284,0.630885,0.630885,0.681779,0.490898,0.570803,0.602256,0.770873,0.676211,0.264281,0.0,1228,782,811,365
200,0.650157,0.648776,0.648776,0.658847,0.617075,0.637277,0.639906,0.680477,0.659568,0.303829,0.0,1084,983,610,509
201,0.649215,0.653798,0.653798,0.666214,0.616447,0.640365,0.643107,0.691149,0.666263,0.316384,0.0,1101,982,611,492
202,0.658006,0.642498,0.642498,0.64856,0.622097,0.635053,0.636912,0.6629,0.649646,0.288763,0.0,1056,991,602,537
203,0.649215,0.645323,0.645323,0.653821,0.617702,0.635249,0.637716,0.672944,0.654856,0.301946,0.0,1072,984,609,521
204,0.655495,0.645009,0.645009,0.654412,0.614564,0.633862,0.636686,0.675455,0.655498,0.293785,0.0,1076,979,614,517
205,0.655181,0.64752,0.64752,0.653796,0.627119,0.640179,0.641737,0.667922,0.654568,0.298807,0.0,1064,999,594,529
206,0.653689,0.648462,0.648462,0.656519,0.622724,0.639175,0.641194,0.6742,0.657283,0.302574,0.0,1074,992,601,519
207,0.651334,0.641871,0.641871,0.648684,0.618958,0.633473,0.635654,0.664783,0.649893,0.290019,0.0,1059,986,607,534
208,0.630612,0.630571,0.630571,0.682456,0.488387,0.569338,0.601662,0.772756,0.676559,0.264909,0.0,1231,778,815,362
209,0.65102,0.644696,0.644696,0.652145,0.620213,0.635779,0.637941,0.669178,0.653186,0.29253,0.0,1066,988,605,527
210,0.634929,0.634338,0.634338,0.688713,0.49027,0.572791,0.604288,0.778406,0.680384,0.275581,0.0,1240,781,812,353
211,0.653532,0.642812,0.642812,0.649573,0.620213,0.634554,0.636637,0.665411,0.650706,0.291902,0.0,1060,988,605,533
212,0.634694,0.635593,0.635593,0.690813,0.490898,0.573945,0.605161,0.780289,0.681656,0.271814,0.0,1243,782,811,350
