k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
25,0.670027,0.653954,0.653881,0.657792,0.635907,0.646665,0.650392,0.671856,0.660949,0.321278,0.0,1079,1013,580,527
26,0.676388,0.668339,0.668334,0.668983,0.664783,0.666877,0.667704,0.671885,0.669788,0.346601,0.0,1073,1059,534,524
27,0.672747,0.652516,0.652535,0.656611,0.642185,0.649318,0.648582,0.662886,0.655656,0.324904,0.0,1052,1023,570,535
28,0.670736,0.650501,0.650445,0.654545,0.632768,0.643473,0.646739,0.668122,0.657257,0.312677,0.0,1071,1008,585,532
29,0.666928,0.660496,0.660488,0.668647,0.635907,0.651866,0.65311,0.685069,0.668708,0.328494,0.0,1092,1013,580,502
30,0.67081,0.661108,0.66117,0.670635,0.636535,0.65314,0.652461,0.685804,0.668717,0.328195,0.0,1087,1014,579,498
31,0.676438,0.683072,0.683052,0.688472,0.667294,0.677718,0.678007,0.69881,0.688252,0.369136,0.0,1116,1063,530,481
32,0.674411,0.670644,0.670644,0.671717,0.667922,0.669814,0.669582,0.673367,0.671469,0.35262,0.0,1072,1064,529,520
33,0.669919,0.647577,0.647599,0.651312,0.639046,0.64512,0.643963,0.656151,0.65,0.302825,0.0,1040,1018,575,545
34,0.667711,0.658628,0.658579,0.665135,0.635907,0.650193,0.652695,0.68125,0.666667,0.325224,0.0,1090,1013,580,510
35,0.66889,0.654426,0.654426,0.659948,0.637163,0.648355,0.649272,0.671689,0.66029,0.317012,0.0,1070,1015,578,523
36,0.671424,0.655064,0.655047,0.660377,0.637163,0.648562,0.650121,0.672932,0.66133,0.319557,0.0,1074,1015,578,522
37,0.670183,0.655,0.654906,0.659908,0.633396,0.646381,0.650509,0.676416,0.663209,0.315953,0.0,1087,1009,584,520
38,0.667058,0.659361,0.659295,0.667108,0.632768,0.649485,0.652406,0.685821,0.668697,0.329632,0.0,1098,1008,585,503
39,0.66902,0.652965,0.65296,0.658426,0.635279,0.646645,0.647879,0.67064,0.659063,0.316577,0.0,1069,1012,581,525
40,0.668934,0.657286,0.657192,0.66381,0.632141,0.647588,0.651398,0.682243,0.666464,0.317419,0.0,1095,1007,586,510
41,0.677371,0.674499,0.674481,0.67711,0.664783,0.67089,0.67199,0.684178,0.678029,0.357188,0.0,1094,1059,534,505
42,0.666719,0.655887,0.655894,0.662951,0.634652,0.648493,0.649398,0.677136,0.662977,0.323676,0.0,1078,1011,582,514
43,0.672062,0.656973,0.656897,0.66188,0.636535,0.64896,0.652461,0.677259,0.664629,0.327145,0.0,1087,1014,579,518
44,0.670715,0.647759,0.647737,0.651388,0.633396,0.642266,0.644336,0.662078,0.653086,0.311073,0.0,1058,1009,584,540
45,0.667504,0.658399,0.658406,0.666447,0.634652,0.650161,0.651079,0.682161,0.666258,0.331869,0.0,1086,1011,582,506
46,0.669814,0.648836,0.648862,0.653179,0.638418,0.645714,0.644664,0.659306,0.651903,0.313963,0.0,1045,1017,576,540
47,0.668232,0.652786,0.652732,0.658585,0.630885,0.644437,0.647482,0.674578,0.660753,0.322817,0.0,1080,1005,588,521
48,0.664915,0.654015,0.654003,0.659922,0.634652,0.64704,0.648551,0.673354,0.66072,0.318696,0.0,1074,1011,582,521
49,0.665488,0.659441,0.659462,0.667544,0.636535,0.651671,0.652043,0.68239,0.666872,0.325866,0.0,1085,1014,579,505
50,0.66865,0.652051,0.652013,0.656494,0.634652,0.645388,0.647913,0.669375,0.658469,0.311461,0.0,1071,1011,582,529
51,0.670274,0.655378,0.655358,0.661649,0.634652,0.647869,0.649609,0.676065,0.662573,0.320178,0.0,1079,1011,582,517
52,0.671718,0.66206,0.662075,0.670402,0.638418,0.654019,0.654469,0.685732,0.669736,0.328531,0.0,1091,1017,576,500
53,0.666823,0.651017,0.650964,0.655599,0.632141,0.643656,0.646775,0.669788,0.65808,0.311821,0.0,1073,1007,586,529
54,0.671024,0.653834,0.653784,0.65822,0.635907,0.646871,0.649758,0.67166,0.660528,0.319823,0.0,1076,1013,580,526
55,0.672913,0.656005,0.655988,0.661248,0.638418,0.649633,0.651121,0.673559,0.66215,0.322555,0.0,1075,1017,576,521
56,0.668544,0.648108,0.648059,0.650773,0.634024,0.642289,0.645593,0.662095,0.65374,0.307246,0.0,1062,1010,583,542
57,0.668781,0.655075,0.655042,0.659948,0.637163,0.648355,0.650544,0.672921,0.661543,0.320226,0.0,1076,1015,578,523
58,0.675845,0.681519,0.681514,0.687419,0.665411,0.676236,0.675988,0.697616,0.686632,0.368664,0.0,1112,1060,533,482
59,0.666953,0.660307,0.660204,0.668887,0.630257,0.648998,0.652712,0.69015,0.670909,0.329497,0.0,1107,1004,589,497
60,0.66745,0.659881,0.659831,0.666448,0.637163,0.651476,0.653892,0.6825,0.66789,0.329586,0.0,1092,1015,578,508
61,0.671189,0.657259,0.65724,0.663399,0.637163,0.650016,0.651597,0.677318,0.664209,0.326354,0.0,1081,1015,578,515
62,0.666641,0.663852,0.663736,0.672897,0.632768,0.652216,0.655882,0.694704,0.674735,0.336068,0.0,1115,1008,585,490
63,0.676268,0.657903,0.657841,0.663827,0.635907,0.649567,0.652487,0.679775,0.665851,0.322295,0.0,1089,1013,580,513
64,0.668678,0.648386,0.648367,0.651447,0.635907,0.643583,0.645477,0.660826,0.653061,0.306589,0.0,1056,1013,580,542
65,0.674171,0.670732,0.6707,0.671975,0.662272,0.667088,0.669533,0.679128,0.674296,0.348146,0.0,1090,1055,538,515
66,0.668389,0.654773,0.65471,0.660761,0.632141,0.646134,0.649312,0.677278,0.663,0.313577,0.0,1085,1007,586,517
67,0.669148,0.649123,0.649097,0.652482,0.635279,0.643766,0.645948,0.662914,0.654321,0.308771,0.0,1060,1012,581,539
68,0.67167,0.65708,0.657,0.661669,0.637163,0.649185,0.652853,0.676837,0.664629,0.324847,0.0,1087,1015,578,519
69,0.667866,0.656553,0.656471,0.662722,0.632768,0.647399,0.650955,0.680175,0.665244,0.325103,0.0,1091,1008,585,513
70,0.671,0.660194,0.660147,0.666448,0.638418,0.652132,0.654469,0.681875,0.667891,0.327088,0.0,1091,1017,576,509
71,0.669895,0.649797,0.64972,0.652652,0.633396,0.64288,0.64713,0.666045,0.656451,0.307168,0.0,1071,1009,584,537
72,0.670707,0.658743,0.65866,0.665132,0.634652,0.649534,0.652952,0.682668,0.667479,0.327196,0.0,1095,1011,582,509
73,0.668258,0.643818,0.643787,0.64574,0.632768,0.639188,0.641983,0.654806,0.648331,0.299058,0.0,1049,1008,585,553
74,0.672129,0.651794,0.651697,0.654169,0.635279,0.644586,0.649578,0.668114,0.658716,0.309101,0.0,1077,1012,581,535
75,0.672056,0.653858,0.653774,0.657365,0.635907,0.646458,0.650602,0.671642,0.660955,0.32012,0.0,1080,1013,580,528
76,0.671593,0.660413,0.660319,0.667106,0.635279,0.650804,0.654372,0.685358,0.669507,0.331497,0.0,1100,1012,581,505
77,0.670554,0.663118,0.663043,0.672448,0.632768,0.652005,0.654867,0.693317,0.673544,0.333511,0.0,1110,1008,585,491
78,0.674137,0.65584,0.655735,0.660353,0.634652,0.647247,0.651706,0.676818,0.664024,0.321891,0.0,1089,1011,582,520
79,0.673047,0.658857,0.658752,0.664047,0.636535,0.65,0.654122,0.68097,0.667276,0.329045,0.0,1095,1014,579,513
80,0.66784,0.659162,0.65907,0.665569,0.634652,0.649743,0.653365,0.683489,0.668088,0.327379,0.0,1097,1011,582,508
81,0.671791,0.647628,0.647545,0.649485,0.632768,0.641017,0.645884,0.662322,0.653999,0.304948,0.0,1067,1008,585,544
82,0.667682,0.655108,0.655012,0.659491,0.634652,0.646833,0.651079,0.675373,0.663004,0.317705,0.0,1086,1011,582,522
83,0.672763,0.650203,0.650148,0.65251,0.636535,0.644423,0.648024,0.663761,0.655798,0.314264,0.0,1066,1014,579,540
84,0.57203,0.577043,0.576283,0.597853,0.454488,0.516405,0.564411,0.698078,0.624169,0.165674,0.0,1126,724,869,487
85,0.672495,0.655431,0.655325,0.658869,0.636535,0.64751,0.652252,0.674115,0.663004,0.318864,0.0,1086,1014,579,525
86,0.671458,0.653858,0.653777,0.657161,0.636535,0.646684,0.650784,0.67102,0.660747,0.31663,0.0,1079,1014,579,529
87,0.668486,0.662508,0.66232,0.669993,0.632141,0.650517,0.655901,0.692498,0.673703,0.332813,0.0,1117,1007,586,496
88,0.671035,0.64961,0.649496,0.652796,0.630257,0.641329,0.646671,0.668734,0.657518,0.310004,0.0,1078,1004,589,534
89,0.668617,0.654494,0.65437,0.659031,0.632141,0.645306,0.650358,0.676598,0.663219,0.319779,0.0,1090,1007,586,521
90,0.572976,0.576504,0.575644,0.596059,0.455744,0.516542,0.56454,0.695545,0.623233,0.163356,0.0,1124,726,867,492
91,0.574626,0.568621,0.567925,0.584405,0.456372,0.512513,0.558614,0.679479,0.613147,0.148315,0.0,1096,727,866,517
92,0.671347,0.658034,0.657874,0.664243,0.630885,0.647135,0.652482,0.684864,0.668281,0.32309,0.0,1104,1005,588,508
93,0.574757,0.570271,0.569452,0.58657,0.455116,0.512549,0.560061,0.683787,0.61577,0.144658,0.0,1105,725,868,511
94,0.575214,0.568267,0.567522,0.582935,0.458883,0.513523,0.558854,0.676161,0.611936,0.144721,0.0,1092,731,862,523
95,0.573133,0.571874,0.571143,0.588424,0.45951,0.516038,0.561386,0.682776,0.616159,0.151916,0.0,1102,732,861,512
96,0.670536,0.660019,0.65982,0.666005,0.632141,0.648631,0.654685,0.6875,0.670691,0.325666,0.0,1111,1007,586,505
97,0.6702,0.662406,0.662192,0.67,0.630885,0.649855,0.655738,0.693498,0.67409,0.334405,0.0,1120,1005,588,495
98,0.671501,0.649205,0.649102,0.650968,0.633396,0.642062,0.647556,0.664808,0.656068,0.30947,0.0,1073,1009,584,541
99,0.672639,0.656698,0.656525,0.660773,0.633396,0.646795,0.653001,0.679654,0.666061,0.319498,0.0,1099,1009,584,518
100,0.667887,0.663758,0.663515,0.672252,0.62963,0.650243,0.656377,0.697401,0.676268,0.333301,0.0,1127,1003,590,489
101,0.670072,0.655441,0.655273,0.660738,0.62963,0.644809,0.650681,0.680917,0.665456,0.321536,0.0,1099,1003,590,515
102,0.669263,0.663863,0.663628,0.671333,0.632141,0.651148,0.65731,0.695114,0.675684,0.330027,0.0,1124,1007,586,493
103,0.577406,0.568401,0.567604,0.583467,0.456372,0.512152,0.558839,0.678837,0.61302,0.139846,0.0,1097,727,866,519
104,0.672513,0.653258,0.653129,0.656474,0.633396,0.644728,0.650299,0.672862,0.661389,0.316604,0.0,1086,1009,584,528
105,0.574166,0.573209,0.572328,0.59102,0.454488,0.51384,0.562217,0.690167,0.619656,0.152474,0.0,1116,724,869,501
106,0.574645,0.567778,0.566976,0.582797,0.455116,0.511103,0.55827,0.678837,0.612678,0.144819,0.0,1097,725,868,519
107,0.579546,0.560474,0.559752,0.572332,0.454488,0.506648,0.552753,0.665015,0.60371,0.13452,0.0,1074,724,869,541
108,0.572574,0.580505,0.579526,0.6025,0.453861,0.517723,0.567379,0.705192,0.628823,0.168929,0.0,1141,723,870,477
109,0.668926,0.658879,0.658671,0.664683,0.630885,0.647343,0.65371,0.686456,0.669683,0.327877,0.0,1110,1005,588,507
110,0.575481,0.566085,0.565355,0.579699,0.458883,0.512263,0.557268,0.671827,0.609208,0.139381,0.0,1085,731,862,530
111,0.574509,0.581127,0.580173,0.602479,0.457627,0.520157,0.568216,0.702719,0.62835,0.168087,0.0,1137,729,864,481
112,0.668796,0.662617,0.662386,0.669774,0.631513,0.650081,0.656323,0.693259,0.674286,0.330254,0.0,1121,1006,587,496
113,0.576593,0.561234,0.560479,0.573123,0.455116,0.507348,0.553498,0.665842,0.604494,0.133526,0.0,1076,725,868,540
114,0.672116,0.653176,0.652992,0.656638,0.630257,0.643177,0.65003,0.675726,0.662629,0.32083,0.0,1094,1004,589,525
115,0.667316,0.660853,0.660602,0.668224,0.628374,0.647687,0.654407,0.692831,0.673071,0.326978,0.0,1121,1001,592,497
116,0.667887,0.662823,0.662596,0.670447,0.630885,0.650065,0.65614,0.694307,0.674684,0.331264,0.0,1122,1005,588,494
117,0.670454,0.65235,0.652166,0.655352,0.630257,0.64256,0.649613,0.674074,0.661618,0.312377,0.0,1092,1004,589,528
118,0.66812,0.651619,0.651447,0.654498,0.630257,0.642149,0.648987,0.672637,0.660601,0.307859,0.0,1089,1004,589,530
119,0.671573,0.663033,0.662785,0.670447,0.630885,0.650065,0.656542,0.694685,0.675075,0.329855,0.0,1124,1005,588,494
120,0.575852,0.574051,0.573013,0.591653,0.453861,0.513677,0.563253,0.692165,0.621091,0.155249,0.0,1122,723,870,499
121,0.670195,0.663554,0.663287,0.670667,0.631513,0.650501,0.657326,0.695062,0.675668,0.32963,0.0,1126,1006,587,494
122,0.669547,0.659714,0.659482,0.665563,0.630885,0.64776,0.654524,0.688079,0.670882,0.327609,0.0,1114,1005,588,505
123,0.670659,0.661275,0.660992,0.667776,0.62963,0.648142,0.655575,0.692355,0.673463,0.330796,0.0,1123,1003,590,499
124,0.670089,0.654014,0.653803,0.657705,0.62963,0.643361,0.650681,0.677977,0.664048,0.314567,0.0,1099,1003,590,522
125,0.670325,0.646015,0.645893,0.646718,0.630885,0.638704,0.645356,0.660902,0.653036,0.298656,0.0,1070,1005,588,549
126,0.667729,0.664075,0.663767,0.671802,0.62963,0.650032,0.657375,0.697904,0.677033,0.338667,0.0,1132,1003,590,490
127,0.669623,0.666148,0.665822,0.675439,0.628374,0.651057,0.658199,0.70327,0.679988,0.344619,0.0,1140,1001,592,481
128,0.668093,0.654217,0.654018,0.657929,0.630257,0.643796,0.65086,0.677778,0.664046,0.315851,0.0,1098,1004,589,522
129,0.579013,0.56761,0.566518,0.58132,0.453233,0.509347,0.558987,0.679803,0.613504,0.142525,0.0,1104,722,871,520
130,0.665785,0.659826,0.659529,0.666223,0.627746,0.646412,0.654227,0.691312,0.672259,0.326883,0.0,1122,1000,593,501
131,0.575996,0.575607,0.574588,0.593165,0.457627,0.516655,0.564736,0.691548,0.621742,0.152129,0.0,1121,729,864,500
132,0.669494,0.657952,0.657721,0.663144,0.630257,0.646283,0.653325,0.685185,0.668876,0.320349,0.0,1110,1004,589,510
133,0.672551,0.667807,0.667477,0.676768,0.630885,0.653021,0.660116,0.704069,0.681384,0.337857,0.0,1142,1005,588,480
134,0.667419,0.664697,0.664372,0.673167,0.628374,0.65,0.657407,0.70037,0.678209,0.334406,0.0,1136,1001,592,486
135,0.673125,0.65235,0.652181,0.654746,0.632141,0.643245,0.650149,0.672222,0.661002,0.313423,0.0,1089,1007,586,531
136,0.674339,0.676617,0.676473,0.678042,0.661017,0.669421,0.675286,0.691929,0.683506,0.36006,0.0,1123,1053,540,500
137,0.575173,0.574184,0.573125,0.591205,0.455744,0.514711,0.563664,0.690506,0.620671,0.151001,0.0,1120,726,867,502
138,0.576474,0.574673,0.573646,0.59217,0.455744,0.515076,0.563883,0.691548,0.621225,0.152129,0.0,1121,726,867,500
139,0.670114,0.658582,0.658326,0.663366,0.630885,0.646718,0.654321,0.685767,0.669675,0.322664,0.0,1113,1005,588,510
140,0.666304,0.658787,0.658504,0.665113,0.627119,0.645557,0.65324,0.689889,0.671064,0.326559,0.0,1119,999,594,503
141,0.668897,0.664904,0.664599,0.673154,0.62963,0.650665,0.657773,0.699568,0.678027,0.337208,0.0,1134,1003,590,487
142,0.669543,0.662108,0.661828,0.66755,0.632768,0.649694,0.657293,0.690887,0.673672,0.32982,0.0,1122,1008,585,502
143,0.667988,0.662002,0.661692,0.669118,0.628374,0.648106,0.655814,0.695009,0.674843,0.331196,0.0,1128,1001,592,495
144,0.665034,0.662313,0.661994,0.669792,0.627746,0.648088,0.655833,0.696242,0.675433,0.330709,0.0,1130,1000,593,493
145,0.665993,0.653715,0.653461,0.65767,0.627119,0.642031,0.650177,0.679803,0.66466,0.311728,0.0,1104,999,594,520
146,0.670631,0.667703,0.667351,0.676312,0.630885,0.652809,0.660312,0.703818,0.681371,0.339478,0.0,1143,1005,588,481
147,0.673304,0.649145,0.648987,0.650291,0.631513,0.640764,0.648082,0.666461,0.657143,0.307591,0.0,1081,1006,587,541
148,0.574848,0.581598,0.580385,0.602831,0.454488,0.518253,0.568948,0.706281,0.63022,0.169472,0.0,1147,724,869,477
149,0.668818,0.65796,0.657687,0.663353,0.628374,0.64539,0.653193,0.686999,0.66967,0.324835,0.0,1115,1001,592,508
150,0.673458,0.661897,0.661615,0.668442,0.630257,0.648788,0.656159,0.692972,0.674063,0.332241,0.0,1124,1004,589,498
151,0.671615,0.663662,0.663325,0.671362,0.628374,0.649157,0.65701,0.698276,0.677015,0.335311,0.0,1134,1001,592,490
152,0.668999,0.656095,0.655838,0.660726,0.628374,0.644144,0.651969,0.683303,0.667268,0.321931,0.0,1109,1001,592,514
153,0.67084,0.662002,0.661697,0.668892,0.629002,0.648334,0.655995,0.694393,0.674648,0.332557,0.0,1127,1002,591,496
154,0.576158,0.573027,0.571847,0.589388,0.453233,0.51242,0.56297,0.690462,0.620232,0.154628,0.0,1122,722,871,503
155,0.671849,0.656716,0.656454,0.661599,0.628374,0.644559,0.652378,0.684535,0.66807,0.320862,0.0,1111,1001,592,512
156,0.577216,0.577294,0.576207,0.596059,0.455744,0.516542,0.565849,0.696671,0.624482,0.156325,0.0,1130,726,867,492
157,0.676948,0.679304,0.67913,0.681319,0.661645,0.671338,0.677439,0.696615,0.686893,0.359463,0.0,1132,1054,539,493
158,0.668014,0.655269,0.655012,0.65942,0.628374,0.643523,0.65156,0.68165,0.666265,0.315849,0.0,1107,1001,592,517
159,0.672057,0.657338,0.657105,0.661195,0.632141,0.646341,0.653869,0.68207,0.667672,0.320745,0.0,1107,1007,586,516
160,0.669516,0.657241,0.656956,0.662037,0.628374,0.644767,0.652989,0.685538,0.668868,0.326377,0.0,1114,1001,592,511
161,0.575859,0.583774,0.582516,0.607083,0.451977,0.518172,0.570162,0.713054,0.633653,0.174954,0.0,1158,720,873,466
162,0.670683,0.656405,0.656152,0.66095,0.629002,0.64458,0.652353,0.683303,0.667469,0.316744,0.0,1109,1002,591,514
163,0.669412,0.668738,0.668372,0.677441,0.631513,0.653671,0.661281,0.705231,0.682549,0.341091,0.0,1146,1006,587,479
164,0.6669,0.661692,0.661384,0.668671,0.628374,0.647896,0.655614,0.694393,0.674446,0.333824,0.0,1127,1001,592,496
165,0.669544,0.661692,0.661389,0.668446,0.629002,0.648124,0.655795,0.693777,0.674251,0.336266,0.0,1126,1002,591,497
166,0.672285,0.660764,0.660448,0.666445,0.62963,0.647515,0.655776,0.691267,0.673054,0.326282,0.0,1124,1003,590,502
167,0.666615,0.657551,0.657258,0.662691,0.627746,0.644745,0.653013,0.686769,0.669466,0.326771,0.0,1116,1000,593,509
168,0.672081,0.653404,0.653183,0.656209,0.630257,0.642972,0.65086,0.676108,0.663244,0.309787,0.0,1098,1004,589,526
169,0.670318,0.663249,0.662902,0.670234,0.629002,0.648964,0.657193,0.696802,0.676418,0.334653,0.0,1133,1002,591,493
170,0.668842,0.654133,0.653861,0.658311,0.626491,0.642007,0.650411,0.681231,0.665464,0.311844,0.0,1107,998,595,518
171,0.671874,0.658999,0.658725,0.664021,0.630257,0.646699,0.654545,0.687192,0.670472,0.327706,0.0,1116,1004,589,508
172,0.57822,0.580926,0.579585,0.602867,0.448839,0.514574,0.568126,0.710332,0.63132,0.173449,0.0,1155,715,878,471
173,0.67239,0.663456,0.663141,0.669774,0.631513,0.650081,0.657925,0.694769,0.675846,0.333768,0.0,1129,1006,587,496
174,0.668894,0.659416,0.659116,0.664897,0.629002,0.646452,0.654588,0.689231,0.671463,0.322815,0.0,1120,1002,591,505
175,0.674278,0.660143,0.659871,0.664253,0.633396,0.648458,0.656471,0.686347,0.671076,0.323588,0.0,1116,1009,584,510
176,0.671275,0.655483,0.655214,0.659211,0.629002,0.643752,0.652148,0.681427,0.666466,0.315722,0.0,1108,1002,591,518
177,0.671898,0.649782,0.649584,0.651299,0.62963,0.640281,0.648391,0.669538,0.658795,0.305609,0.0,1088,1003,590,537
178,0.578485,0.582168,0.580815,0.604907,0.448839,0.515315,0.568974,0.712792,0.632815,0.170374,0.0,1159,715,878,467
179,0.577521,0.578751,0.577446,0.598997,0.450094,0.513978,0.566766,0.704797,0.628289,0.163007,0.0,1146,717,876,480
180,0.671716,0.657347,0.657053,0.662037,0.628374,0.644767,0.653193,0.685732,0.669067,0.319374,0.0,1115,1001,592,511
181,0.671171,0.647095,0.646918,0.647515,0.62963,0.638447,0.646707,0.664207,0.65534,0.309533,0.0,1080,1003,590,546
182,0.670809,0.652066,0.651838,0.654273,0.62963,0.641715,0.650059,0.674047,0.661836,0.308029,0.0,1096,1003,590,530
183,0.672106,0.66128,0.660975,0.66711,0.630257,0.64816,0.656159,0.691692,0.673457,0.327241,0.0,1124,1004,589,501
184,0.575847,0.577067,0.57586,0.595395,0.454488,0.515486,0.565934,0.697231,0.624759,0.157278,0.0,1133,724,869,492
185,0.670007,0.654862,0.654606,0.658136,0.62963,0.643568,0.651917,0.679582,0.665462,0.317598,0.0,1105,1003,590,521
186,0.576833,0.576577,0.575325,0.594728,0.453233,0.514428,0.565586,0.697417,0.624621,0.153232,0.0,1134,722,871,492
187,0.670758,0.654444,0.654199,0.657705,0.62963,0.643361,0.651506,0.678769,0.664858,0.316913,0.0,1103,1003,590,522
188,0.674769,0.657453,0.657163,0.661609,0.62963,0.645224,0.653756,0.684696,0.668868,0.320491,0.0,1114,1003,590,513
189,0.671948,0.652795,0.652546,0.65533,0.629002,0.641896,0.650503,0.676091,0.66305,0.315753,0.0,1100,1002,591,527
190,0.672829,0.65393,0.653715,0.655823,0.632768,0.644089,0.6522,0.674662,0.663241,0.313889,0.0,1097,1008,585,529
191,0.668246,0.657143,0.656836,0.661813,0.627746,0.64433,0.653013,0.685925,0.669065,0.318365,0.0,1116,1000,593,511
192,0.672517,0.653106,0.652854,0.655759,0.629002,0.642102,0.650709,0.676706,0.663453,0.316522,0.0,1101,1002,591,526
193,0.57822,0.579062,0.577721,0.600337,0.446955,0.512415,0.56665,0.708487,0.62968,0.164186,0.0,1152,712,881,474
194,0.671248,0.653727,0.653488,0.656005,0.630885,0.6432,0.651659,0.676091,0.66365,0.313975,0.0,1100,1005,588,527
195,0.577386,0.580745,0.579413,0.601166,0.453233,0.516822,0.568598,0.705593,0.629731,0.165683,0.0,1148,722,871,479
196,0.670705,0.659211,0.658923,0.663804,0.630885,0.646926,0.655132,0.686962,0.670669,0.321974,0.0,1117,1005,588,509
197,0.671376,0.658491,0.658167,0.663353,0.628374,0.64539,0.654206,0.687961,0.670659,0.324847,0.0,1120,1001,592,508
198,0.578273,0.577019,0.575679,0.59633,0.448839,0.512178,0.565562,0.70252,0.626645,0.159536,0.0,1143,715,878,484
199,0.672336,0.656726,0.65647,0.660105,0.631513,0.645492,0.653687,0.681427,0.667269,0.326269,0.0,1108,1006,587,518
200,0.673938,0.654766,0.654509,0.657292,0.630885,0.643818,0.652482,0.678133,0.66506,0.317455,0.0,1104,1005,588,524
201,0.668711,0.648758,0.648551,0.649805,0.629002,0.639234,0.647795,0.668101,0.657791,0.304966,0.0,1087,1002,591,540
202,0.675338,0.657764,0.657503,0.660984,0.632768,0.646568,0.654867,0.682237,0.668272,0.321259,0.0,1110,1008,585,517
203,0.671376,0.658802,0.658475,0.663793,0.628374,0.645598,0.654407,0.688575,0.671057,0.330158,0.0,1121,1001,592,507
204,0.670885,0.658385,0.658072,0.663353,0.628374,0.64539,0.654004,0.687769,0.670461,0.325192,0.0,1119,1001,592,508
205,0.57936,0.580435,0.57904,0.602369,0.446955,0.513153,0.567713,0.711125,0.631378,0.169318,0.0,1157,712,881,470
206,0.669124,0.649177,0.648974,0.649838,0.630257,0.639898,0.648568,0.66769,0.65799,0.307526,0.0,1087,1004,589,541
207,0.674119,0.650419,0.650223,0.650937,0.632141,0.641401,0.64994,0.668305,0.658995,0.307627,0.0,1088,1007,586,540
208,0.671557,0.653524,0.653274,0.655781,0.630257,0.642766,0.651479,0.67629,0.663653,0.313095,0.0,1101,1004,589,527
209,0.670159,0.657666,0.657342,0.662037,0.628374,0.644767,0.653801,0.686311,0.669662,0.316221,0.0,1118,1001,592,511
210,0.675023,0.667287,0.667163,0.666029,0.655995,0.660974,0.668482,0.67833,0.67337,0.346485,0.0,1105,1045,548,524
