k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
25,0.763949,0.765223,0.765223,0.783367,0.733208,0.757458,0.749263,0.797238,0.772506,0.531073,0.0,1270,1168,425,323
26,0.766382,0.770873,0.770873,0.792146,0.734463,0.762215,0.752487,0.807282,0.778922,0.551789,0.0,1286,1170,423,307
27,0.766695,0.768989,0.768989,0.794502,0.725675,0.75853,0.747545,0.812304,0.77858,0.539862,0.0,1294,1156,437,299
28,0.765047,0.770559,0.770559,0.792799,0.73258,0.761501,0.751459,0.808537,0.778954,0.54865,0.0,1288,1167,426,305
29,0.765047,0.768989,0.768989,0.790508,0.731952,0.760104,0.750438,0.806026,0.77724,0.553045,0.0,1284,1166,427,309
30,0.766146,0.768989,0.768989,0.789332,0.733836,0.760573,0.75132,0.804143,0.776834,0.548023,0.0,1281,1169,424,312
31,0.766303,0.766164,0.766164,0.784946,0.733208,0.758195,0.749706,0.799121,0.773625,0.537979,0.0,1273,1168,425,320
32,0.766068,0.766792,0.766792,0.785618,0.733836,0.758845,0.750294,0.799749,0.774233,0.544884,0.0,1274,1169,424,319
33,0.76748,0.767734,0.767734,0.787205,0.733836,0.759584,0.750735,0.801632,0.775349,0.548023,0.0,1277,1169,424,316
34,0.773366,0.770559,0.770559,0.787333,0.741368,0.76366,0.755635,0.799749,0.777066,0.545512,0.0,1274,1181,412,319
35,0.766931,0.770245,0.770245,0.791469,0.733836,0.761564,0.751902,0.806654,0.778316,0.548023,0.0,1285,1169,424,308
36,0.765518,0.768362,0.768362,0.788656,0.733208,0.759922,0.750733,0.803515,0.776228,0.546139,0.0,1280,1168,425,313
37,0.76544,0.768989,0.768989,0.789723,0.733208,0.760417,0.751025,0.804771,0.77697,0.547395,0.0,1282,1168,425,311
38,0.765754,0.768989,0.768989,0.789332,0.733836,0.760573,0.75132,0.804143,0.776834,0.543628,0.0,1281,1169,424,312
39,0.766146,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.546767,0.0,1301,1155,438,292
40,0.767559,0.767734,0.767734,0.786434,0.735091,0.759896,0.751326,0.800377,0.775076,0.54865,0.0,1275,1171,422,318
41,0.766931,0.770245,0.770245,0.796284,0.726303,0.759685,0.748413,0.814187,0.779916,0.542373,0.0,1297,1157,436,296
42,0.763243,0.770245,0.770245,0.792658,0.731952,0.761097,0.75102,0.808537,0.778718,0.551789,0.0,1288,1166,427,305
43,0.766931,0.767106,0.767106,0.786532,0.733208,0.758934,0.750147,0.801004,0.774742,0.547395,0.0,1276,1168,425,317
44,0.76646,0.768675,0.768675,0.789189,0.733208,0.760169,0.750879,0.804143,0.776599,0.549906,0.0,1281,1168,425,312
45,0.768186,0.7715,0.7715,0.794018,0.733208,0.762402,0.752187,0.809793,0.779927,0.5543,0.0,1290,1168,425,303
46,0.767245,0.770245,0.770245,0.791469,0.733836,0.761564,0.751902,0.806654,0.778316,0.546139,0.0,1285,1169,424,308
47,0.765361,0.772128,0.772128,0.795904,0.731952,0.76259,0.751888,0.812304,0.780929,0.552417,0.0,1294,1166,427,299
48,0.765204,0.769617,0.769617,0.791186,0.73258,0.760756,0.751023,0.806654,0.777845,0.550534,0.0,1285,1167,426,308
49,0.765989,0.766478,0.766478,0.785091,0.733836,0.758598,0.750147,0.799121,0.77386,0.539862,0.0,1273,1169,424,320
50,0.766931,0.770559,0.770559,0.792005,0.733836,0.761812,0.752047,0.807282,0.778686,0.554928,0.0,1286,1169,424,307
51,0.766538,0.772128,0.772128,0.795099,0.733208,0.7629,0.752475,0.811048,0.780665,0.548023,0.0,1292,1168,425,301
52,0.767088,0.774639,0.774639,0.799043,0.733836,0.765052,0.753918,0.815443,0.783474,0.561833,0.0,1299,1169,424,294
53,0.76544,0.765851,0.765851,0.784802,0.73258,0.757792,0.749264,0.799121,0.77339,0.537979,0.0,1273,1167,426,320
54,0.764184,0.766792,0.766792,0.786003,0.733208,0.758688,0.75,0.800377,0.77437,0.544256,0.0,1275,1168,425,318
55,0.76544,0.762712,0.762712,0.779186,0.733208,0.755498,0.748074,0.792216,0.769512,0.537979,0.0,1262,1168,425,331
56,0.765518,0.768675,0.768675,0.794766,0.724419,0.757964,0.746828,0.812932,0.778479,0.542373,0.0,1295,1154,439,298
57,0.765754,0.766792,0.766792,0.785235,0.734463,0.759001,0.75059,0.799121,0.774095,0.541745,0.0,1273,1170,423,320
58,0.767951,0.765537,0.765537,0.783512,0.733836,0.757861,0.749705,0.797238,0.772741,0.537979,0.0,1270,1169,424,323
59,0.762929,0.768989,0.768989,0.789332,0.733836,0.760573,0.75132,0.804143,0.776834,0.546767,0.0,1281,1169,424,312
60,0.767402,0.769931,0.769931,0.790541,0.734463,0.761471,0.752052,0.805399,0.777811,0.549278,0.0,1283,1170,423,310
61,0.765597,0.768989,0.768989,0.789332,0.733836,0.760573,0.75132,0.804143,0.776834,0.544256,0.0,1281,1169,424,312
62,0.766303,0.768362,0.768362,0.788656,0.733208,0.759922,0.750733,0.803515,0.776228,0.546767,0.0,1280,1168,425,313
63,0.768343,0.766478,0.766478,0.785474,0.733208,0.758442,0.749853,0.799749,0.773998,0.54049,0.0,1274,1168,425,319
64,0.76387,0.767106,0.767106,0.786918,0.73258,0.758778,0.749853,0.801632,0.774879,0.544884,0.0,1277,1167,426,316
65,0.767951,0.768048,0.768048,0.787349,0.734463,0.759987,0.751176,0.801632,0.775585,0.547395,0.0,1277,1170,423,316
66,0.767402,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.546767,0.0,1303,1156,437,290
67,0.767088,0.765851,0.765851,0.784419,0.733208,0.757949,0.749558,0.798493,0.773252,0.541117,0.0,1272,1168,425,321
68,0.766617,0.770245,0.770245,0.797101,0.725047,0.759369,0.747841,0.815443,0.78018,0.542373,0.0,1299,1155,438,294
69,0.768186,0.766478,0.766478,0.784327,0.735091,0.758911,0.750738,0.797866,0.773585,0.541117,0.0,1271,1171,422,322
70,0.76646,0.770245,0.770245,0.797512,0.724419,0.759211,0.747556,0.81607,0.780312,0.544256,0.0,1300,1154,439,293
71,0.767009,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.546139,0.0,1303,1155,438,290
72,0.767009,0.769931,0.769931,0.796552,0.725047,0.759119,0.747696,0.814815,0.779814,0.543001,0.0,1298,1155,438,295
73,0.767402,0.772442,0.772442,0.795238,0.733836,0.763304,0.752914,0.811048,0.780901,0.551161,0.0,1292,1169,424,301
74,0.766146,0.770245,0.770245,0.792658,0.731952,0.761097,0.75102,0.808537,0.778718,0.54865,0.0,1288,1166,427,305
75,0.768736,0.765223,0.765223,0.782987,0.733836,0.757615,0.749557,0.79661,0.772368,0.53484,0.0,1269,1169,424,324
76,0.766068,0.7715,0.7715,0.793618,0.733836,0.762557,0.752481,0.809165,0.779794,0.5543,0.0,1289,1169,424,304
77,0.769677,0.772128,0.772128,0.793103,0.736347,0.763672,0.753954,0.80791,0.78,0.557439,0.0,1287,1173,420,306
78,0.766617,0.7715,0.7715,0.793618,0.733836,0.762557,0.752481,0.809165,0.779794,0.553045,0.0,1289,1169,424,304
79,0.766382,0.771186,0.771186,0.799169,0.724419,0.75996,0.747991,0.817954,0.781409,0.547395,0.0,1303,1154,439,290
80,0.767402,0.769303,0.769303,0.795455,0.725047,0.758621,0.747405,0.813559,0.77908,0.541117,0.0,1296,1155,438,297
81,0.774072,0.769303,0.769303,0.784861,0.741996,0.762827,0.755357,0.79661,0.775435,0.547395,0.0,1269,1182,411,324
82,0.767009,0.770873,0.770873,0.798616,0.724419,0.75971,0.747846,0.817326,0.781044,0.545512,0.0,1302,1154,439,291
83,0.76803,0.768048,0.768048,0.787349,0.734463,0.759987,0.751176,0.801632,0.775585,0.541745,0.0,1277,1170,423,316
84,0.76748,0.772128,0.772128,0.794697,0.733836,0.763055,0.75277,0.810421,0.780532,0.54865,0.0,1291,1169,424,302
85,0.766774,0.768675,0.768675,0.789189,0.733208,0.760169,0.750879,0.804143,0.776599,0.546139,0.0,1281,1168,425,312
86,0.766931,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.546767,0.0,1305,1155,438,288
87,0.766852,0.771814,0.771814,0.793758,0.734463,0.762961,0.752921,0.809165,0.78003,0.553672,0.0,1289,1170,423,304
88,0.765989,0.768362,0.768362,0.787879,0.734463,0.760234,0.751323,0.80226,0.775956,0.539234,0.0,1278,1170,423,315
89,0.766695,0.766792,0.766792,0.786003,0.733208,0.758688,0.75,0.800377,0.77437,0.54049,0.0,1275,1168,425,318
90,0.767088,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.546767,0.0,1305,1155,438,288
91,0.768108,0.767734,0.767734,0.786819,0.734463,0.75974,0.75103,0.801004,0.775213,0.543628,0.0,1276,1170,423,317
92,0.769128,0.766164,0.766164,0.784182,0.734463,0.758509,0.750295,0.797866,0.77335,0.541117,0.0,1271,1170,423,322
93,0.765989,0.772128,0.772128,0.794697,0.733836,0.763055,0.75277,0.810421,0.780532,0.559322,0.0,1291,1169,424,302
94,0.769521,0.767106,0.767106,0.785379,0.735091,0.759403,0.751032,0.799121,0.774331,0.543628,0.0,1273,1171,422,320
95,0.773287,0.770245,0.770245,0.785667,0.743252,0.763871,0.756403,0.797238,0.776284,0.545512,0.0,1270,1184,409,323
96,0.767873,0.770559,0.770559,0.792005,0.733836,0.761812,0.752047,0.807282,0.778686,0.546139,0.0,1286,1169,424,307
97,0.766146,0.768675,0.768675,0.788799,0.733836,0.760325,0.751174,0.803515,0.776463,0.549278,0.0,1280,1169,424,313
98,0.767323,0.772128,0.772128,0.794297,0.734463,0.763209,0.753065,0.809793,0.780399,0.55995,0.0,1290,1170,423,303
99,0.767637,0.769617,0.769617,0.790007,0.734463,0.761223,0.751906,0.804771,0.777441,0.551789,0.0,1282,1170,423,311
100,0.767873,0.772128,0.772128,0.795501,0.73258,0.762745,0.752182,0.811676,0.780797,0.558067,0.0,1293,1167,426,300
101,0.767402,0.768989,0.768989,0.790115,0.73258,0.760261,0.750731,0.805399,0.777105,0.547395,0.0,1283,1167,426,310
102,0.766303,0.770559,0.770559,0.79161,0.734463,0.761967,0.752342,0.806654,0.778552,0.551789,0.0,1285,1170,423,308
103,0.767637,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.54865,0.0,1305,1155,438,288
104,0.767873,0.770245,0.770245,0.797101,0.725047,0.759369,0.747841,0.815443,0.78018,0.545512,0.0,1299,1155,438,294
105,0.765989,0.772128,0.772128,0.795099,0.733208,0.7629,0.752475,0.811048,0.780665,0.554928,0.0,1292,1168,425,301
106,0.765911,0.772756,0.772756,0.796183,0.733208,0.763399,0.752763,0.812304,0.781401,0.551161,0.0,1294,1168,425,299
107,0.767245,0.769303,0.769303,0.790257,0.733208,0.760664,0.751171,0.805399,0.77734,0.546139,0.0,1283,1168,425,310
108,0.773287,0.770873,0.770873,0.787092,0.742624,0.764212,0.756387,0.799121,0.777167,0.547395,0.0,1273,1183,410,320
109,0.768814,0.772756,0.772756,0.795377,0.734463,0.763708,0.753353,0.811048,0.781137,0.549278,0.0,1292,1170,423,301
110,0.765675,0.772442,0.772442,0.794837,0.734463,0.763458,0.753209,0.810421,0.780768,0.554928,0.0,1291,1170,423,302
111,0.766538,0.769931,0.769931,0.790148,0.735091,0.761626,0.752347,0.804771,0.777677,0.550534,0.0,1282,1171,422,311
112,0.766538,0.769303,0.769303,0.79065,0.73258,0.760508,0.750877,0.806026,0.777475,0.545512,0.0,1284,1167,426,309
113,0.775485,0.770873,0.770873,0.787475,0.741996,0.764059,0.756083,0.799749,0.777303,0.547395,0.0,1274,1182,411,319
114,0.76646,0.769617,0.769617,0.790792,0.733208,0.760912,0.751317,0.806026,0.77771,0.544884,0.0,1284,1168,425,309
115,0.767637,0.77307,0.77307,0.795516,0.735091,0.764111,0.753792,0.811048,0.781373,0.558694,0.0,1292,1171,422,301
116,0.766538,0.768362,0.768362,0.788267,0.733836,0.760078,0.751028,0.802888,0.776092,0.543628,0.0,1279,1169,424,314
117,0.768971,0.765851,0.765851,0.784038,0.733836,0.758106,0.749853,0.797866,0.773114,0.54049,0.0,1271,1169,424,322
118,0.770462,0.773697,0.773697,0.796196,0.735719,0.764763,0.754376,0.811676,0.781978,0.556183,0.0,1293,1172,421,300
119,0.767794,0.771814,0.771814,0.793758,0.734463,0.762961,0.752921,0.809165,0.78003,0.553045,0.0,1289,1170,423,304
120,0.767559,0.7715,0.7715,0.79322,0.734463,0.762712,0.752776,0.808537,0.779661,0.552417,0.0,1288,1170,423,305
121,0.770227,0.767734,0.767734,0.786819,0.734463,0.75974,0.75103,0.801004,0.775213,0.546767,0.0,1276,1170,423,317
122,0.767323,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.548023,0.0,1303,1155,438,290
123,0.765675,0.7715,0.7715,0.794018,0.733208,0.762402,0.752187,0.809793,0.779927,0.552417,0.0,1290,1168,425,303
124,0.767559,0.765851,0.765851,0.782899,0.735719,0.758576,0.75074,0.795982,0.7727,0.541745,0.0,1268,1172,421,325
125,0.769128,0.769931,0.769931,0.790541,0.734463,0.761471,0.752052,0.805399,0.777811,0.548023,0.0,1283,1170,423,310
126,0.76905,0.770245,0.770245,0.791075,0.734463,0.761719,0.752197,0.806026,0.778182,0.547395,0.0,1284,1170,423,309
127,0.76748,0.768675,0.768675,0.78841,0.734463,0.760481,0.751469,0.802888,0.776328,0.547395,0.0,1279,1170,423,314
128,0.767637,0.770559,0.770559,0.797652,0.725047,0.759619,0.747986,0.81607,0.780546,0.546139,0.0,1300,1155,438,293
129,0.766538,0.770873,0.770873,0.798616,0.724419,0.75971,0.747846,0.817326,0.781044,0.543001,0.0,1302,1154,439,291
130,0.767873,0.76742,0.76742,0.786676,0.733836,0.759337,0.750588,0.801004,0.774977,0.546767,0.0,1276,1169,424,317
131,0.767323,0.771814,0.771814,0.799861,0.725047,0.760619,0.748565,0.818581,0.782009,0.551161,0.0,1304,1155,438,289
132,0.766146,0.770245,0.770245,0.792261,0.73258,0.761252,0.751313,0.80791,0.778584,0.547395,0.0,1287,1167,426,306
133,0.767873,0.770559,0.770559,0.792005,0.733836,0.761812,0.752047,0.807282,0.778686,0.552417,0.0,1286,1169,424,307
134,0.76748,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.547395,0.0,1305,1155,438,288
135,0.768186,0.768675,0.768675,0.788799,0.733836,0.760325,0.751174,0.803515,0.776463,0.549278,0.0,1280,1169,424,313
136,0.766538,0.766792,0.766792,0.786003,0.733208,0.758688,0.75,0.800377,0.77437,0.543001,0.0,1275,1168,425,318
137,0.767873,0.772756,0.772756,0.794576,0.735719,0.764016,0.753945,0.809793,0.780872,0.5543,0.0,1290,1172,421,303
138,0.765911,0.773384,0.773384,0.79646,0.734463,0.764206,0.75364,0.812304,0.781873,0.560578,0.0,1294,1170,423,299
139,0.767088,0.769931,0.769931,0.791328,0.733208,0.76116,0.751462,0.806654,0.778081,0.546767,0.0,1285,1168,425,308
140,0.766382,0.7715,0.7715,0.794018,0.733208,0.762402,0.752187,0.809793,0.779927,0.559322,0.0,1290,1168,425,303
141,0.774778,0.770245,0.770245,0.785667,0.743252,0.763871,0.756403,0.797238,0.776284,0.544256,0.0,1270,1184,409,323
142,0.768814,0.772756,0.772756,0.795377,0.734463,0.763708,0.753353,0.811048,0.781137,0.553045,0.0,1292,1170,423,301
143,0.767402,0.770559,0.770559,0.798064,0.724419,0.75946,0.747701,0.816698,0.780678,0.545512,0.0,1301,1154,439,292
144,0.766852,0.770559,0.770559,0.798064,0.724419,0.75946,0.747701,0.816698,0.780678,0.547395,0.0,1301,1154,439,292
145,0.766225,0.772128,0.772128,0.794297,0.734463,0.763209,0.753065,0.809793,0.780399,0.558694,0.0,1290,1170,423,303
146,0.767009,0.769931,0.769931,0.796552,0.725047,0.759119,0.747696,0.814815,0.779814,0.544884,0.0,1298,1155,438,295
147,0.770776,0.770873,0.770873,0.790572,0.736974,0.762833,0.753674,0.804771,0.778385,0.547395,0.0,1282,1174,419,311
148,0.805148,0.803829,0.803829,0.801746,0.807282,0.804504,0.805942,0.800377,0.80315,0.611425,0.0,1275,1286,307,318
149,0.766774,0.771186,0.771186,0.792683,0.734463,0.762463,0.752632,0.80791,0.779292,0.550534,0.0,1287,1170,423,306
150,0.767873,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.546139,0.0,1301,1155,438,292
151,0.767794,0.771186,0.771186,0.799169,0.724419,0.75996,0.747991,0.817954,0.781409,0.548023,0.0,1303,1154,439,290
152,0.767559,0.769931,0.769931,0.791328,0.733208,0.76116,0.751462,0.806654,0.778081,0.553045,0.0,1285,1168,425,308
153,0.767794,0.77715,0.77715,0.803436,0.733836,0.76706,0.755055,0.820465,0.786402,0.564344,0.0,1307,1169,424,286
154,0.767245,0.7715,0.7715,0.799723,0.724419,0.760211,0.748135,0.818581,0.781775,0.550534,0.0,1304,1154,439,289
155,0.768108,0.766478,0.766478,0.785474,0.733208,0.758442,0.749853,0.799749,0.773998,0.546139,0.0,1274,1168,425,319
156,0.768814,0.772442,0.772442,0.794837,0.734463,0.763458,0.753209,0.810421,0.780768,0.561833,0.0,1291,1170,423,302
157,0.767951,0.768048,0.768048,0.786962,0.735091,0.760143,0.751472,0.801004,0.775448,0.544884,0.0,1276,1171,422,317
158,0.767951,0.768675,0.768675,0.78841,0.734463,0.760481,0.751469,0.802888,0.776328,0.555556,0.0,1279,1170,423,314
159,0.767323,0.771814,0.771814,0.799861,0.725047,0.760619,0.748565,0.818581,0.782009,0.546767,0.0,1304,1155,438,289
160,0.767637,0.772442,0.772442,0.800554,0.725675,0.761278,0.749139,0.819209,0.782609,0.549906,0.0,1305,1156,437,288
161,0.766225,0.772442,0.772442,0.795238,0.733836,0.763304,0.752914,0.811048,0.780901,0.555556,0.0,1292,1169,424,301
162,0.768579,0.7715,0.7715,0.798894,0.725675,0.760526,0.748706,0.817326,0.781513,0.548023,0.0,1302,1156,437,291
163,0.768814,0.7715,0.7715,0.794018,0.733208,0.762402,0.752187,0.809793,0.779927,0.553672,0.0,1290,1168,425,303
164,0.768265,0.771186,0.771186,0.798755,0.725047,0.760118,0.748276,0.817326,0.781278,0.549278,0.0,1302,1155,438,291
165,0.767873,0.771814,0.771814,0.799861,0.725047,0.760619,0.748565,0.818581,0.782009,0.547395,0.0,1304,1155,438,289
166,0.767402,0.768989,0.768989,0.788552,0.735091,0.760884,0.751911,0.802888,0.776563,0.546139,0.0,1279,1171,422,314
167,0.767088,0.768362,0.768362,0.788267,0.733836,0.760078,0.751028,0.802888,0.776092,0.544884,0.0,1279,1169,424,314
168,0.766774,0.772442,0.772442,0.796044,0.73258,0.762994,0.752326,0.812304,0.781165,0.550534,0.0,1294,1167,426,299
169,0.768971,0.772756,0.772756,0.794976,0.735091,0.763862,0.753649,0.810421,0.781004,0.5543,0.0,1291,1171,422,302
170,0.767402,0.775267,0.775267,0.799727,0.734463,0.765707,0.754498,0.81607,0.784077,0.555556,0.0,1300,1170,423,293
171,0.768422,0.769617,0.769617,0.790007,0.734463,0.761223,0.751906,0.804771,0.777441,0.544884,0.0,1282,1170,423,311
172,0.769207,0.770873,0.770873,0.791751,0.735091,0.76237,0.752783,0.806654,0.778788,0.5543,0.0,1285,1171,422,308
173,0.76905,0.770873,0.770873,0.792146,0.734463,0.762215,0.752487,0.807282,0.778922,0.555556,0.0,1286,1170,423,307
174,0.768343,0.773384,0.773384,0.79646,0.734463,0.764206,0.75364,0.812304,0.781873,0.560578,0.0,1294,1170,423,299
175,0.768108,0.770559,0.770559,0.797652,0.725047,0.759619,0.747986,0.81607,0.780546,0.547395,0.0,1300,1155,438,293
176,0.769677,0.772128,0.772128,0.795099,0.733208,0.7629,0.752475,0.811048,0.780665,0.555556,0.0,1292,1168,425,301
177,0.768108,0.768989,0.768989,0.788941,0.734463,0.760728,0.751615,0.803515,0.776699,0.547395,0.0,1280,1170,423,313
178,0.765518,0.773697,0.773697,0.797003,0.734463,0.764456,0.753783,0.812932,0.782241,0.561205,0.0,1295,1170,423,298
179,0.76748,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.548023,0.0,1305,1155,438,288
180,0.768657,0.773697,0.773697,0.797003,0.734463,0.764456,0.753783,0.812932,0.782241,0.556811,0.0,1295,1170,423,298
181,0.767794,0.771186,0.771186,0.798755,0.725047,0.760118,0.748276,0.817326,0.781278,0.551789,0.0,1302,1155,438,291
182,0.768814,0.774325,0.774325,0.797684,0.735091,0.765109,0.754366,0.813559,0.782845,0.55995,0.0,1296,1171,422,297
183,0.767323,0.771814,0.771814,0.793758,0.734463,0.762961,0.752921,0.809165,0.78003,0.557439,0.0,1289,1170,423,304
184,0.774935,0.773697,0.773697,0.791834,0.742624,0.76644,0.757683,0.804771,0.780518,0.5543,0.0,1282,1183,410,311
185,0.767402,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.551161,0.0,1305,1155,438,288
186,0.767716,0.770559,0.770559,0.798064,0.724419,0.75946,0.747701,0.816698,0.780678,0.550534,0.0,1301,1154,439,292
187,0.767323,0.768989,0.768989,0.789723,0.733208,0.760417,0.751025,0.804771,0.77697,0.54865,0.0,1282,1168,425,311
188,0.769521,0.765537,0.765537,0.783133,0.734463,0.758017,0.75,0.79661,0.772603,0.54049,0.0,1269,1170,423,324
189,0.769442,0.770245,0.770245,0.791075,0.734463,0.761719,0.752197,0.806026,0.778182,0.556811,0.0,1284,1170,423,309
190,0.767166,0.772442,0.772442,0.79564,0.733208,0.763149,0.752619,0.811676,0.781033,0.557439,0.0,1293,1168,425,300
191,0.767794,0.771814,0.771814,0.79336,0.735091,0.763115,0.753216,0.808537,0.779897,0.557439,0.0,1288,1171,422,305
192,0.768186,0.769617,0.769617,0.789616,0.735091,0.761378,0.752202,0.804143,0.777306,0.551161,0.0,1281,1171,422,312
193,0.767794,0.773384,0.773384,0.796057,0.735091,0.76436,0.753936,0.811676,0.781741,0.553045,0.0,1293,1171,422,300
194,0.769756,0.771814,0.771814,0.79336,0.735091,0.763115,0.753216,0.808537,0.779897,0.556811,0.0,1288,1171,422,305
195,0.767637,0.772442,0.772442,0.800971,0.725047,0.76112,0.748853,0.819837,0.782739,0.550534,0.0,1306,1155,438,287
196,0.770305,0.771186,0.771186,0.792683,0.734463,0.762463,0.752632,0.80791,0.779292,0.5543,0.0,1287,1170,423,306
197,0.767794,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.553045,0.0,1305,1155,438,288
198,0.801617,0.797238,0.797238,0.793552,0.803515,0.798503,0.801017,0.79096,0.795957,0.59887,0.0,1260,1280,313,333
199,0.767794,0.771814,0.771814,0.794959,0.73258,0.762496,0.752037,0.811048,0.780429,0.563716,0.0,1292,1167,426,301
200,0.766931,0.771814,0.771814,0.794158,0.733836,0.762806,0.752625,0.809793,0.780163,0.550534,0.0,1290,1169,424,303
201,0.767402,0.771186,0.771186,0.799169,0.724419,0.75996,0.747991,0.817954,0.781409,0.550534,0.0,1303,1154,439,290
202,0.768108,0.770559,0.770559,0.798064,0.724419,0.75946,0.747701,0.816698,0.780678,0.546767,0.0,1301,1154,439,292
203,0.768893,0.771186,0.771186,0.791892,0.735719,0.762773,0.753224,0.806654,0.779024,0.551789,0.0,1285,1172,421,308
204,0.769207,0.769931,0.769931,0.790148,0.735091,0.761626,0.752347,0.804771,0.777677,0.547395,0.0,1282,1171,422,311
205,0.769599,0.772128,0.772128,0.793898,0.735091,0.763364,0.753361,0.809165,0.780266,0.553045,0.0,1289,1171,422,304
206,0.769991,0.774011,0.774011,0.797546,0.734463,0.764706,0.753927,0.813559,0.782609,0.556183,0.0,1296,1170,423,297
207,0.767559,0.7715,0.7715,0.79322,0.734463,0.762712,0.752776,0.808537,0.779661,0.553045,0.0,1288,1170,423,305
208,0.769285,0.774011,0.774011,0.797141,0.735091,0.76486,0.754222,0.812932,0.782477,0.558694,0.0,1295,1171,422,298
209,0.767716,0.7715,0.7715,0.799723,0.724419,0.760211,0.748135,0.818581,0.781775,0.551161,0.0,1304,1154,439,289
