k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
54,0.794192,0.689,0.566968,0.82562,0.772756,0.798314,0.288802,0.361179,0.320961,0.157894,0.0,147,1231,362,260
55,0.794035,0.688,0.565425,0.82495,0.772128,0.797665,0.286837,0.358722,0.318777,0.157267,0.0,146,1230,363,261
56,0.794113,0.6895,0.567281,0.825737,0.773384,0.798703,0.28937,0.361179,0.321311,0.157267,0.0,147,1232,361,260
57,0.79427,0.69,0.567595,0.825854,0.774011,0.799093,0.289941,0.361179,0.321663,0.157267,0.0,147,1233,360,260
58,0.800471,0.6965,0.57442,0.828667,0.780289,0.80375,0.3,0.36855,0.330761,0.175066,0.0,150,1243,350,257
59,0.794505,0.691,0.568223,0.826087,0.775267,0.79987,0.291089,0.361179,0.322368,0.155564,0.0,147,1235,358,260
60,0.794505,0.691,0.568223,0.826087,0.775267,0.79987,0.291089,0.361179,0.322368,0.155491,0.0,147,1235,358,260
61,0.794741,0.691,0.568223,0.826087,0.775267,0.79987,0.291089,0.361179,0.322368,0.156065,0.0,147,1235,358,260
62,0.801099,0.696,0.573191,0.828115,0.780289,0.803491,0.298597,0.366093,0.328918,0.173756,0.0,149,1243,350,258
63,0.794819,0.691,0.568223,0.826087,0.775267,0.79987,0.291089,0.361179,0.322368,0.15456,0.0,147,1235,358,260
64,0.795055,0.691,0.568223,0.826087,0.775267,0.79987,0.291089,0.361179,0.322368,0.154864,0.0,147,1235,358,260
65,0.795055,0.6915,0.568537,0.826203,0.775895,0.800259,0.291667,0.361179,0.322722,0.155437,0.0,147,1236,357,260
66,0.80157,0.6975,0.573218,0.828021,0.7828,0.804776,0.299595,0.363636,0.328524,0.172911,0.0,148,1247,346,259
67,0.795369,0.6915,0.568537,0.826203,0.775895,0.800259,0.291667,0.361179,0.322722,0.156065,0.0,147,1236,357,260
68,0.795369,0.691,0.567308,0.825651,0.775895,0.8,0.290258,0.358722,0.320879,0.155815,0.0,146,1236,357,261
69,0.795369,0.6915,0.567622,0.825768,0.776522,0.800388,0.290837,0.358722,0.321232,0.156409,0.0,146,1237,356,261
70,0.795604,0.691,0.567308,0.825651,0.775895,0.8,0.290258,0.358722,0.320879,0.157037,0.0,146,1236,357,261
71,0.795369,0.691,0.567308,0.825651,0.775895,0.8,0.290258,0.358722,0.320879,0.156389,0.0,146,1236,357,261
72,0.795761,0.6915,0.567622,0.825768,0.776522,0.800388,0.290837,0.358722,0.321232,0.158272,0.0,146,1237,356,261
73,0.795997,0.6915,0.567622,0.825768,0.776522,0.800388,0.290837,0.358722,0.321232,0.158272,0.0,146,1237,356,261
74,0.795918,0.6915,0.567622,0.825768,0.776522,0.800388,0.290837,0.358722,0.321232,0.158272,0.0,146,1237,356,261
75,0.796311,0.6915,0.566708,0.825333,0.77715,0.800517,0.29,0.356265,0.319735,0.158272,0.0,145,1238,355,262
76,0.796311,0.6915,0.566708,0.825333,0.77715,0.800517,0.29,0.356265,0.319735,0.158272,0.0,145,1238,355,262
77,0.796154,0.6915,0.566708,0.825333,0.77715,0.800517,0.29,0.356265,0.319735,0.157645,0.0,145,1238,355,262
78,0.795997,0.6915,0.566708,0.825333,0.77715,0.800517,0.29,0.356265,0.319735,0.156389,0.0,145,1238,355,262
79,0.796075,0.691,0.565479,0.824783,0.77715,0.800259,0.288577,0.353808,0.317881,0.156389,0.0,144,1238,355,263
80,0.796311,0.691,0.565479,0.824783,0.77715,0.800259,0.288577,0.353808,0.317881,0.155761,0.0,144,1238,355,263
81,0.796154,0.6915,0.565793,0.8249,0.777778,0.800646,0.289157,0.353808,0.318232,0.155761,0.0,144,1239,354,263
82,0.796154,0.6915,0.565793,0.8249,0.777778,0.800646,0.289157,0.353808,0.318232,0.155134,0.0,144,1239,354,263
83,0.795761,0.6905,0.563336,0.823803,0.777778,0.800129,0.28629,0.348894,0.314507,0.154506,0.0,142,1239,354,265
84,0.795761,0.6905,0.563336,0.823803,0.777778,0.800129,0.28629,0.348894,0.314507,0.154506,0.0,142,1239,354,265
85,0.79529,0.69,0.563022,0.823686,0.77715,0.799742,0.285714,0.348894,0.314159,0.154506,0.0,142,1238,355,265
86,0.795447,0.6895,0.562708,0.823569,0.776522,0.799354,0.285141,0.348894,0.313812,0.152623,0.0,142,1237,356,265
87,0.795369,0.6895,0.562708,0.823569,0.776522,0.799354,0.285141,0.348894,0.313812,0.152623,0.0,142,1237,356,265
88,0.795133,0.6895,0.562708,0.823569,0.776522,0.799354,0.285141,0.348894,0.313812,0.152049,1e-06,142,1237,356,265
89,0.794584,0.689,0.562394,0.823451,0.775895,0.798966,0.284569,0.348894,0.313466,0.150166,1e-06,142,1236,357,265
90,0.794349,0.6885,0.562081,0.823333,0.775267,0.798577,0.284,0.348894,0.31312,0.14891,1e-06,142,1235,358,265
91,0.794113,0.6885,0.562081,0.823333,0.775267,0.798577,0.284,0.348894,0.31312,0.147655,1e-06,142,1235,358,265
92,0.794035,0.688,0.561767,0.823215,0.774639,0.798189,0.283433,0.348894,0.312775,0.145144,2e-06,142,1234,359,265
93,0.793799,0.688,0.561767,0.823215,0.774639,0.798189,0.283433,0.348894,0.312775,0.143996,2e-06,142,1234,359,265
94,0.793721,0.6875,0.561453,0.823097,0.774011,0.7978,0.282869,0.348894,0.312431,0.143206,3e-06,142,1233,360,265
95,0.793485,0.6875,0.561453,0.823097,0.774011,0.7978,0.282869,0.348894,0.312431,0.142579,3e-06,142,1233,360,265
96,0.793642,0.6875,0.561453,0.823097,0.774011,0.7978,0.282869,0.348894,0.312431,0.142579,3e-06,142,1233,360,265
97,0.792936,0.687,0.561139,0.822979,0.773384,0.797411,0.282306,0.348894,0.312088,0.140808,5e-06,142,1232,361,265
98,0.793093,0.687,0.561139,0.822979,0.773384,0.797411,0.282306,0.348894,0.312088,0.141261,4e-06,142,1232,361,265
99,0.792779,0.688,0.562681,0.823647,0.774011,0.798058,0.284294,0.351351,0.314286,0.141436,4e-06,143,1233,360,264
100,0.792779,0.6875,0.562367,0.823529,0.773384,0.797669,0.28373,0.351351,0.313941,0.142063,4e-06,143,1232,361,264
101,0.792543,0.6875,0.562367,0.823529,0.773384,0.797669,0.28373,0.351351,0.313941,0.141436,4e-06,143,1232,361,264
102,0.792465,0.6875,0.562367,0.823529,0.773384,0.797669,0.28373,0.351351,0.313941,0.140526,5e-06,143,1232,361,264
103,0.792386,0.6875,0.562367,0.823529,0.773384,0.797669,0.28373,0.351351,0.313941,0.140526,5e-06,143,1232,361,264
104,0.792622,0.6875,0.562367,0.823529,0.773384,0.797669,0.28373,0.351351,0.313941,0.140526,5e-06,143,1232,361,264
105,0.792622,0.688,0.562681,0.823647,0.774011,0.798058,0.284294,0.351351,0.314286,0.139898,5e-06,143,1233,360,264
106,0.792543,0.6875,0.562367,0.823529,0.773384,0.797669,0.28373,0.351351,0.313941,0.139606,6e-06,143,1232,361,264
107,0.792308,0.6875,0.562367,0.823529,0.773384,0.797669,0.28373,0.351351,0.313941,0.139606,6e-06,143,1232,361,264
108,0.798823,0.695,0.566161,0.824851,0.783427,0.803606,0.291581,0.348894,0.317673,0.151947,1e-06,142,1248,345,265
109,0.792386,0.6875,0.561453,0.823097,0.774011,0.7978,0.282869,0.348894,0.312431,0.139606,6e-06,142,1233,360,265
110,0.792386,0.6865,0.560825,0.822861,0.772756,0.797022,0.281746,0.348894,0.311745,0.137095,9e-06,142,1231,362,265
111,0.792151,0.687,0.561139,0.822979,0.773384,0.797411,0.282306,0.348894,0.312088,0.136468,1e-05,142,1232,361,265
112,0.792308,0.6865,0.55991,0.82243,0.773384,0.797153,0.280876,0.346437,0.310231,0.134585,1.4e-05,141,1232,361,266
113,0.792308,0.6865,0.55991,0.82243,0.773384,0.797153,0.280876,0.346437,0.310231,0.134585,1.4e-05,141,1232,361,266
114,0.792308,0.6865,0.55991,0.82243,0.773384,0.797153,0.280876,0.346437,0.310231,0.133957,1.5e-05,141,1232,361,266
115,0.792386,0.6855,0.558368,0.821762,0.772756,0.796506,0.278884,0.34398,0.308031,0.132809,1.9e-05,140,1231,362,267
116,0.792386,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.132755,1.9e-05,140,1230,363,267
117,0.792386,0.6845,0.55774,0.821524,0.7715,0.795727,0.277778,0.34398,0.307355,0.132181,2.1e-05,140,1229,364,267
118,0.792308,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.132181,2.1e-05,140,1230,363,267
119,0.792308,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.131554,2.3e-05,140,1230,363,267
120,0.792308,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.130926,2.6e-05,140,1230,363,267
121,0.792386,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.130136,3e-05,140,1230,363,267
122,0.792229,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.130136,3e-05,140,1230,363,267
123,0.792465,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.130136,3e-05,140,1230,363,267
124,0.792151,0.6855,0.558368,0.821762,0.772756,0.796506,0.278884,0.34398,0.308031,0.130136,3e-05,140,1231,362,267
125,0.792151,0.6855,0.558368,0.821762,0.772756,0.796506,0.278884,0.34398,0.308031,0.130136,3e-05,140,1231,362,267
126,0.792308,0.6855,0.558368,0.821762,0.772756,0.796506,0.278884,0.34398,0.308031,0.129509,3.3e-05,140,1231,362,267
127,0.792151,0.6855,0.558368,0.821762,0.772756,0.796506,0.278884,0.34398,0.308031,0.128565,3.9e-05,140,1231,362,267
128,0.792072,0.6855,0.558368,0.821762,0.772756,0.796506,0.278884,0.34398,0.308031,0.128565,3.9e-05,140,1231,362,267
129,0.792151,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.128565,3.9e-05,140,1230,363,267
130,0.791994,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.128565,3.9e-05,140,1230,363,267
131,0.791994,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.128565,3.9e-05,140,1230,363,267
132,0.791915,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.128565,3.9e-05,140,1230,363,267
133,0.792072,0.686,0.558682,0.821881,0.773384,0.796895,0.279441,0.34398,0.30837,0.128565,3.9e-05,140,1232,361,267
134,0.792151,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127937,4.3e-05,140,1230,363,267
135,0.792072,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127937,4.3e-05,140,1230,363,267
136,0.792151,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127937,4.3e-05,140,1230,363,267
137,0.792151,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127106,5e-05,140,1230,363,267
138,0.791994,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127106,5e-05,140,1230,363,267
139,0.792229,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127106,5e-05,140,1230,363,267
140,0.792072,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127733,4.5e-05,140,1230,363,267
141,0.792151,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127106,5e-05,140,1230,363,267
142,0.792229,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127106,5e-05,140,1230,363,267
143,0.792151,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.127106,5e-05,140,1230,363,267
144,0.792151,0.685,0.558054,0.821643,0.772128,0.796117,0.27833,0.34398,0.307692,0.126478,5.5e-05,140,1230,363,267
145,0.792229,0.6855,0.558368,0.821762,0.772756,0.796506,0.278884,0.34398,0.308031,0.126478,5.5e-05,140,1231,362,267
146,0.792229,0.686,0.558682,0.821881,0.773384,0.796895,0.279441,0.34398,0.30837,0.126478,5.5e-05,140,1232,361,267
147,0.792229,0.686,0.558682,0.821881,0.773384,0.796895,0.279441,0.34398,0.30837,0.127106,5e-05,140,1232,361,267
148,0.7927,0.686,0.558682,0.821881,0.773384,0.796895,0.279441,0.34398,0.30837,0.126478,5.5e-05,140,1232,361,267
149,0.792543,0.686,0.558682,0.821881,0.773384,0.796895,0.279441,0.34398,0.30837,0.126478,5.5e-05,140,1232,361,267
150,0.792622,0.6865,0.558996,0.822,0.774011,0.797284,0.28,0.34398,0.30871,0.125634,6.4e-05,140,1233,360,267
151,0.792386,0.6865,0.558996,0.822,0.774011,0.797284,0.28,0.34398,0.30871,0.125634,6.4e-05,140,1233,360,267
152,0.792465,0.687,0.55931,0.822119,0.774639,0.797673,0.280561,0.34398,0.309051,0.125634,6.4e-05,140,1234,359,267
153,0.792543,0.687,0.55931,0.822119,0.774639,0.797673,0.280561,0.34398,0.309051,0.125634,6.4e-05,140,1234,359,267
154,0.792308,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.125634,6.4e-05,140,1235,358,267
155,0.792229,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.126262,5.7e-05,140,1235,358,267
156,0.792151,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.125006,7.1e-05,140,1235,358,267
157,0.792151,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.125634,6.4e-05,140,1235,358,267
158,0.792229,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.125634,6.4e-05,140,1235,358,267
159,0.792229,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.125006,7.1e-05,140,1235,358,267
160,0.792151,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.125006,7.1e-05,140,1235,358,267
161,0.792151,0.688,0.559937,0.822355,0.775895,0.79845,0.28169,0.34398,0.309735,0.125006,7.1e-05,140,1236,357,267
162,0.792308,0.688,0.559937,0.822355,0.775895,0.79845,0.28169,0.34398,0.309735,0.125006,7.1e-05,140,1236,357,267
163,0.792229,0.688,0.559937,0.822355,0.775895,0.79845,0.28169,0.34398,0.309735,0.125006,7.1e-05,140,1236,357,267
164,0.792229,0.688,0.559937,0.822355,0.775895,0.79845,0.28169,0.34398,0.309735,0.125006,7.1e-05,140,1236,357,267
165,0.792308,0.6885,0.560251,0.822473,0.776522,0.798838,0.282258,0.34398,0.310078,0.124379,7.8e-05,140,1237,356,267
166,0.792229,0.689,0.560565,0.822591,0.77715,0.799225,0.282828,0.34398,0.310421,0.123751,8.7e-05,140,1238,355,267
167,0.792229,0.6885,0.560251,0.822473,0.776522,0.798838,0.282258,0.34398,0.310078,0.123751,8.7e-05,140,1237,356,267
168,0.792151,0.6885,0.560251,0.822473,0.776522,0.798838,0.282258,0.34398,0.310078,0.123123,9.6e-05,140,1237,356,267
169,0.792072,0.688,0.559937,0.822355,0.775895,0.79845,0.28169,0.34398,0.309735,0.123123,9.6e-05,140,1236,357,267
170,0.791837,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.122495,0.000106,140,1235,358,267
171,0.79168,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.122495,0.000106,140,1235,358,267
172,0.791758,0.6875,0.559624,0.822237,0.775267,0.798061,0.281124,0.34398,0.309392,0.122495,0.000106,140,1235,358,267
173,0.791601,0.6885,0.561166,0.822903,0.775895,0.798708,0.283133,0.346437,0.311602,0.122332,0.000109,141,1236,357,266
174,0.79113,0.6885,0.561166,0.822903,0.775895,0.798708,0.283133,0.346437,0.311602,0.122332,0.000109,141,1236,357,266
175,0.770801,0.648,0.486352,0.790713,0.758945,0.774504,0.184713,0.213759,0.198178,0.032758,0.863678,87,1209,384,320
176,0.770801,0.647,0.48481,0.790059,0.758318,0.773863,0.18259,0.211302,0.1959,0.032758,0.863678,86,1208,385,321
177,0.770879,0.647,0.48481,0.790059,0.758318,0.773863,0.18259,0.211302,0.1959,0.033386,0.848332,86,1208,385,321
178,0.770801,0.647,0.48481,0.790059,0.758318,0.773863,0.18259,0.211302,0.1959,0.033386,0.848332,86,1208,385,321
179,0.770958,0.6465,0.484496,0.789921,0.75769,0.77347,0.182203,0.211302,0.195677,0.033386,0.848332,86,1207,386,321
180,0.770958,0.6465,0.484496,0.789921,0.75769,0.77347,0.182203,0.211302,0.195677,0.033386,0.848332,86,1207,386,321
181,0.770879,0.6465,0.484496,0.789921,0.75769,0.77347,0.182203,0.211302,0.195677,0.033386,0.848332,86,1207,386,321
182,0.770879,0.6465,0.484496,0.789921,0.75769,0.77347,0.182203,0.211302,0.195677,0.033386,0.848332,86,1207,386,321
183,0.770879,0.6465,0.484496,0.789921,0.75769,0.77347,0.182203,0.211302,0.195677,0.033386,0.848332,86,1207,386,321
184,0.770801,0.646,0.484182,0.789784,0.757062,0.773077,0.181818,0.211302,0.195455,0.033386,0.848332,86,1206,387,321
185,0.770801,0.646,0.484182,0.789784,0.757062,0.773077,0.181818,0.211302,0.195455,0.033386,0.848332,86,1206,387,321
186,0.770958,0.646,0.484182,0.789784,0.757062,0.773077,0.181818,0.211302,0.195455,0.033386,0.848332,86,1206,387,321
187,0.771115,0.646,0.484182,0.789784,0.757062,0.773077,0.181818,0.211302,0.195455,0.033386,0.848332,86,1206,387,321
188,0.771036,0.6455,0.483868,0.789646,0.756434,0.772684,0.181435,0.211302,0.195233,0.033465,0.846351,86,1205,388,321
189,0.771193,0.6455,0.483868,0.789646,0.756434,0.772684,0.181435,0.211302,0.195233,0.034093,0.83028,86,1205,388,321
190,0.771193,0.6455,0.482954,0.789267,0.757062,0.772829,0.180085,0.208845,0.193402,0.034093,0.83028,85,1206,387,322
191,0.771115,0.6455,0.482954,0.789267,0.757062,0.772829,0.180085,0.208845,0.193402,0.034093,0.83028,85,1206,387,322
192,0.771115,0.6465,0.483581,0.789542,0.758318,0.773615,0.180851,0.208845,0.193843,0.034093,0.83028,85,1208,385,322
193,0.771036,0.647,0.483895,0.78968,0.758945,0.774008,0.181237,0.208845,0.194064,0.034093,0.83028,85,1209,384,322
194,0.771115,0.6475,0.484209,0.789817,0.759573,0.7744,0.181624,0.208845,0.194286,0.034093,0.83028,85,1210,383,322
195,0.771115,0.6475,0.484209,0.789817,0.759573,0.7744,0.181624,0.208845,0.194286,0.034093,0.83028,85,1210,383,322
196,0.771115,0.6475,0.484209,0.789817,0.759573,0.7744,0.181624,0.208845,0.194286,0.034093,0.83028,85,1210,383,322
197,0.771193,0.648,0.484523,0.789954,0.760201,0.774792,0.182013,0.208845,0.194508,0.033465,0.846351,85,1211,382,322
198,0.771115,0.648,0.484523,0.789954,0.760201,0.774792,0.182013,0.208845,0.194508,0.033411,0.847703,85,1211,382,322
199,0.771272,0.6475,0.483295,0.789439,0.760201,0.774544,0.180258,0.206388,0.19244,0.033411,0.847703,84,1211,382,323
200,0.788226,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.11704,0.000249,137,1231,362,270
201,0.787755,0.6835,0.554369,0.82,0.772128,0.795344,0.274,0.336609,0.302095,0.117668,0.000226,137,1230,363,270
202,0.788305,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.11704,0.000249,137,1231,362,270
203,0.787834,0.6835,0.554369,0.82,0.772128,0.795344,0.274,0.336609,0.302095,0.117668,0.000226,137,1230,363,270
204,0.787991,0.6835,0.554369,0.82,0.772128,0.795344,0.274,0.336609,0.302095,0.117668,0.000226,137,1230,363,270
205,0.788069,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.117668,0.000226,137,1231,362,270
206,0.788305,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.11704,0.000249,137,1231,362,270
207,0.788305,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.11704,0.000249,137,1231,362,270
208,0.788383,0.6845,0.554996,0.82024,0.773384,0.796123,0.2751,0.336609,0.302762,0.116412,0.000274,137,1232,361,270
209,0.787991,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
210,0.787912,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
211,0.787991,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
